evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
317,16,0.1428571428571429,0.20105533762362227,1.0,1.4219,1.4219,4,-1,6.10977890907678,nan,0.0,0.8597985859656957,116,0.5395989275584681,0.0,0.5,0.43537438627222735,0.25,0.1675940905553801,0.8896997122080605,0.4734064717891945,0.36702951605839146,1.0852251264912829
336,17,0.1428571428571429,0.1894156986703264,1.0,1.4352,1.4352,4,-1,6.203059927926052,nan,0.0,0.7784060280168932,124,0.5395989275584681,0.0,0.25,0.11800270587554804,0.25,0.22777649314091206,0.8593163375098528,0.43593641316408094,1.0175318407850926,0.3471875211921678
355,18,0.1428571428571429,0.18010398750768972,1.0,1.4485,1.4485,4,-1,6.257782316353509,nan,0.0,0.7266784082785888,132,0.5456515584236852,0.0,0.25,0.18047394456519322,0.25,0.1436102034871985,0.6931070657954277,0.4811673104519449,1.3227628776447928,0.4234995688527996
374,19,0.1428571428571429,0.17265461857758035,1.0,1.4618,1.4618,4,-1,6.330662424638174,nan,0.0,0.7395363291427591,140,0.5110869879268533,0.0,0.25,0.2539587600724625,0.25,0.2980466303959105,0.9300927901705517,0.5306749017371829,0.5477662370409399,0.8594056158002003
393,20,0.1428571428571429,0.16669512343349288,1.0,1.4750999999999999,1.4750999999999999,4,-1,6.0743965479587585,nan,0.0,0.7646828028462062,148,0.4914931097134087,0.0,0.25,0.10688500283788843,0.125,0.024853456905491737,0.7959285275593351,0.3473526804499963,0.5519656271413254,0.8156189209234987
412,21,0.4285714285714286,0.21907038446108001,1.0,1.4884,1.4884,4,-1,6.139248749061797,nan,0.0,0.727887553339785,156,0.5110869879268533,0.0,0.25,0.15319977623170322,0.25,0.3458967963816296,0.8008203100535772,0.36105516570995866,1.4395670870519772,0.25245860883375476
431,22,0.2857142857142857,0.23239916471172115,1.0,1.5017,1.5017,4,-1,6.252921011244994,nan,0.0,0.7347381122135879,164,0.5119203948862174,0.0,0.25,0.01996577797538475,0.25,0.1101447102938575,0.8812316621298963,0.5471719710031427,1.4676868082525134,0.3254208940773553
450,23,0.2857142857142857,0.24306218891223405,1.0,1.515,1.515,4,-1,5.804377141192048,nan,0.0,0.7272844020778162,172,0.5119203948862174,0.0,0.25,0.13160981183331055,0.25,0.23618939277601492,0.7644345477720692,0.16122916895944917,1.0291871183384282,0.2989914569103874
469,24,0.1428571428571429,0.22302117970121582,1.0,1.5283,1.5283,4,-1,6.362135076715047,nan,0.0,0.7520469266720071,180,0.5119203948862174,0.0,0.25,0.04244066499493361,0.25,0.20885942821975173,0.8128344894215254,0.5891925557169355,1.3352393290442772,0.574022066752215
488,25,0.1428571428571429,0.20698837233240125,1.0,1.5415999999999999,1.5415999999999999,4,-1,6.379639840314863,nan,0.0,0.747053411913818,188,0.5119203948862174,0.0,0.25,0.14979449328588595,0.125,0.057425675139518774,0.8814330906764695,0.7069554510468968,1.249860179549223,0.5832273186105038
507,26,0.1428571428571429,0.1941621264373496,1.0,1.5549,1.5549,4,-1,5.7927689015166415,nan,0.0,0.7135485196143241,196,0.5119203948862174,0.0,0.25,0.11458537170390673,0.25,0.29063615854200586,0.6190772500034535,0.3854727059923407,0.7022041141507226,0.725632012873806
526,27,0.4285714285714286,0.2410439868641654,1.0,1.5682,1.5682,4,-1,6.166596364240328,nan,0.0,0.7427162067873649,204,0.525987866381878,0.0,0.5,0.30660533198659157,0.25,0.39337516336676454,0.8974303031913036,0.38902806953914076,1.6289089251558933,0.24608612322391385
545,28,0.2857142857142857,0.24997804663418946,1.0,1.5815,1.5815,4,-1,6.007771463044736,nan,0.0,0.8019957490699715,212,0.525987866381878,0.0,0.25,0.17437959454616178,0.25,0.14735709731269683,0.9829463603185133,0.8147976862512565,1.2108080850279013,0.4240370127250264
564,29,0.4285714285714286,0.2856967230216373,1.0,1.5947999999999998,1.5947999999999998,4,-1,6.193229410534506,nan,0.0,0.846272696428434,220,0.525987866381878,0.0,0.5,0.3393163487220734,0.125,0.05302246364932103,0.9701454933406315,0.5768122587804961,1.3057268304591276,0.31914891566081943
583,30,0.2857142857142857,0.285700235560167,1.0,1.6080999999999999,1.6080999999999999,4,-1,5.969638243096828,nan,0.0,0.8897702738627686,228,0.525987866381878,0.0,0.5,0.5078986019167617,0.25,0.09069331647111735,0.9968515367885132,0.5724158657286521,1.2544449150356458,0.508316162284439
602,31,0.0,0.2285601884481336,1.0,1.6214,1.6214,4,-1,5.926384675425356,nan,0.0,0.8595958909747913,236,0.5119203948862174,0.0,0.5,0.31909351175536893,0.25,0.21855416099600197,0.9931479469798637,0.7438488156937073,0.7313783591133294,0.6841969410895985
621,32,0.1428571428571429,0.2114195793299355,1.0,1.6347,1.6347,4,-1,6.600509609123269,nan,0.0,0.7750971824785694,244,0.5173851196839592,0.0,0.5,0.07597554922450767,0.375,0.19516806920189816,0.9990587811512226,0.48975584914440207,1.0821732927958543,0.09389153081426964
640,33,0.2857142857142857,0.22627852060680553,1.0,1.648,1.648,4,-1,6.363637995174524,nan,0.0,0.8501884682067009,252,0.5205008746577579,0.0,0.5,0.2693146694728632,0.125,0.08395451595587561,0.8946333339412613,0.19799400916527773,1.1066779333654446,0.3895754945006144
659,34,0.2857142857142857,0.23816567362830157,1.0,1.6613,1.6613,4,-1,5.91124993383435,nan,0.0,0.8903562261252506,260,0.5205008746577579,0.0,0.5,0.3484356135520007,0.125,0.03980921575084112,0.7866004709482807,0.2526053702715546,1.1211604381970715,0.42184499114117024
678,35,0.2857142857142857,0.2476753960454984,1.0,1.6745999999999999,1.6745999999999999,4,-1,6.219349068594844,nan,0.0,1.0182791910629994,268,0.5173851196839592,0.0,0.5,0.22633184096068226,0.25,0.2525075674357723,0.886774480656709,0.14658314796468846,0.41244783238536464,0.644512296948842
697,36,0.1428571428571429,0.22671174540782732,1.0,1.6879,1.6879,4,-1,6.4735213174642885,nan,0.0,1.0047810287805885,276,0.5173851196839592,0.0,0.5,0.47455575832227426,0.25,0.3465655892168879,0.9973208223799336,0.8238507669441061,1.3117380105766305,0.4540129844243902
716,37,0.0,0.18136939632626187,1.0,1.7012,1.7012,4,-1,6.025477703101153,nan,11755.016469673086,0.7535857715854414,284,0.5058677640210003,0.0,0.25,0.08681054991606085,0.375,0.4259169202257195,0.12655470998127916,0.28551846272046283,0.22702266945740643,0.8458405706638781
735,38,0.1428571428571429,0.1736669456324381,1.0,1.7145,1.7145,4,-1,6.196220924080174,nan,8816.262352254815,0.7423671752754413,292,0.5058677640210003,0.0,0.5,0.3683134287928156,0.375,0.29160318078204134,0.8946311411565299,0.46045932412062407,0.8853309783864708,0.5000274655176457
754,39,0.2857142857142857,0.19607641364880762,1.0,1.7277999999999998,1.7277999999999998,4,-1,6.176244841590449,nan,6612.196764191111,0.7903736002108422,300,0.49974035822179247,0.0,0.5,0.26821582310909864,0.125,0.08506503318844719,0.9929601813013764,0.34575524341516173,0.7029720046238006,0.5215159982368184
773,40,0.0,0.1568611309190461,1.0,1.7410999999999999,1.7410999999999999,4,-1,6.185491327935449,nan,14412.461243537211,0.598662130481137,308,0.4933339981810758,0.0,0.25,0.09874377078708453,0.125,0.06648203698336108,0.010107915480696006,0.2649888125879202,0.5642490625802616,0.5044142277269177
792,41,0.1428571428571429,0.15406033330666546,1.0,1.7544,1.7544,4,-1,6.257358353000289,nan,22912.843910395866,0.4489965978608528,316,0.4901717881176339,0.0,0.25,0.21659322025014321,0.125,0.026000326933487798,0.1366060024357887,0.10934057539024535,0.5665811591015846,0.6463192767403123
811,42,0.2857142857142857,0.18039112378818953,1.0,1.7677,1.7677,4,-1,6.137865948561817,nan,17184.6329327969,0.5906773199217634,324,0.492743560211355,0.0,0.5,0.6375469332298815,0.25,0.2667753441525457,0.9994667078887165,0.8578929802635374,1.12750765247642,0.8073237702139658
830,43,0.2857142857142857,0.20145575617340877,1.0,1.781,1.781,4,-1,5.900579065927495,nan,12888.474699597675,0.5597181349181795,332,0.4901717881176339,0.0,0.25,0.13298022117030567,0.25,0.25767240876427644,0.8583833295947652,0.46167172431188025,0.7284069819208271,0.3705666045560286
849,44,0.2857142857142857,0.21830746208158416,1.0,1.7942999999999998,1.7942999999999998,4,-1,6.062216714196282,nan,9666.356024698256,0.6254809165165817,340,0.4901717881176339,0.0,0.25,0.16165596547239475,0.25,0.1820042503410641,0.8068696148977137,0.29486976683673516,1.2532721057444554,0.41184057809983554
868,45,0.1428571428571429,0.20321739823669593,1.0,1.8075999999999999,1.8075999999999999,4,-1,6.018227665933973,nan,7249.767018523692,0.622164850942867,348,0.4901717881176339,0.0,0.25,0.1918560314315042,0.25,0.1753764006252322,0.044964177620627765,0.09777128025661368,1.5549644530750308,0.6378159852987704
887,46,0.1428571428571429,0.19114534716078535,1.0,1.8209,1.8209,4,-1,5.693802325199901,nan,5437.325263892769,0.7426485517761306,356,0.4860825067318584,0.0,0.5,0.3325124650700183,0.25,0.31235752140710477,0.989628891684356,0.19596714152416564,0.7938199190509303,0.6088602607174459
906,47,0.1428571428571429,0.18148770630005687,1.0,1.8342,1.8342,4,-1,6.124414291287046,nan,4077.9939479195764,0.7475840349552434,364,0.4901717881176339,0.0,0.25,0.2048614844825003,0.25,0.15908410129583167,0.8870632966040123,0.38139870813678833,1.1939855209667627,0.41481465729344413
925,48,0.1428571428571429,0.17376159361147409,1.0,1.8475,1.8475,4,-1,6.208633018885474,nan,3058.4954609396823,0.6961816379998373,372,0.4938559214122281,0.0,0.25,0.029510380832410275,0.25,0.13745381950865312,0.9998597011984836,0.629410466324759,1.3089086972116282,0.05713932311437896
944,49,0.1428571428571429,0.16758070346060785,1.0,1.8607999999999998,1.8607999999999998,4,-1,6.032112465756971,nan,2293.8715957047616,0.7574744320198264,380,0.492743560211355,0.0,0.5,0.4142072313823266,0.375,0.3683739953012696,0.9995022027572583,0.9127591457705284,0.44225259112001775,0.9878787129893629
963,50,0.2857142857142857,0.19120741991134343,1.0,1.8740999999999999,1.8740999999999999,4,-1,5.787954992227598,nan,1720.4036967785712,0.8502778285069457,388,0.4938559214122281,0.0,0.5,0.3697704935260537,0.375,0.296126596043923,0.9973567186376051,0.3137292742351305,1.3483242799429005,0.34975981040679655
982,51,0.1428571428571429,0.18153736450050334,1.0,1.8874,1.8874,4,-1,5.752906443777865,nan,1290.3027725839283,0.881354118478719,396,0.492743560211355,0.0,0.5,0.37082423970374156,0.25,0.2578972578650594,0.9842336004008915,0.5230767127335442,0.643562131012419,0.6874418383369737
1001,52,0.4285714285714286,0.23094417731468841,1.0,1.9006999999999998,1.9006999999999998,4,-1,5.73659072964087,nan,967.7270794379463,0.940558560836183,404,0.4938559214122281,0.0,0.5,0.3516502187153623,0.25,0.14970390695944977,0.9691092691677875,0.2835482048838451,1.1720338595326358,0.5802538583365917
1020,53,0.0,0.18475534185175074,1.0,1.914,1.914,4,-1,5.965889782591101,nan,725.7953095784596,0.8267337949667678,412,0.4901717881176339,0.0,0.25,0.04069975964246607,0.375,0.17227902121730898,0.9047931362278958,0.4842664439596336,0.6886482695703133,0.4277912105653886
1039,54,0.1428571428571429,0.17637570205282918,1.0,1.9272999999999998,1.9272999999999998,4,-1,6.092669087149438,nan,544.3464821838447,0.7997499987039349,420,0.4901717881176339,0.0,0.5,0.4548199323129016,0.25,0.09894738401469068,0.9102549233038004,0.48996233671142997,0.776854563695275,0.712207322573635
1058,55,0.1428571428571429,0.16967199021369192,1.0,1.9405999999999999,1.9405999999999999,4,-1,5.7775556411714435,nan,408.25986163788355,0.8552341132527203,428,0.4901717881176339,0.0,0.5,0.2809956243975003,0.25,0.17789542421848023,0.9862820761652212,0.9019093712371917,1.0011398161884508,0.45410601235410203
1077,56,0.2857142857142857,0.19288044931381068,1.0,1.9539,1.9539,4,-1,5.870498788346225,nan,306.19489622841263,0.8075495621013038,436,0.4901717881176339,0.0,0.25,0.15780070648073702,0.125,0.09084753915102436,0.43361254179305775,0.2707751674016372,0.9955719965375307,0.4616497683410553
1096,57,0.1428571428571429,0.18287578802247714,1.0,1.9672,1.9672,4,-1,5.5753441053186386,nan,229.64617217130947,0.8618173641715445,444,0.4901717881176339,0.0,0.5,0.4571786964294461,0.25,0.11965602712511361,0.7051585291466068,0.266628577808408,0.6864933261567969,0.7445751648755256
1115,58,0.1428571428571429,0.1748720589894103,1.0,1.9805,1.9805,4,-1,5.979580049862027,nan,172.2346291284821,0.7988680954094521,452,0.492743560211355,0.0,0.25,0.18306516751297872,0.25,0.22653656979020975,0.9400385148126852,0.5712413696610301,1.3608972711612597,0.32179822967495825
1134,59,0.4285714285714286,0.225611932905814,1.0,1.9937999999999998,1.9937999999999998,4,-1,5.727533048982402,nan,129.1759718463616,0.8435092836201576,460,0.49974035822179247,0.0,0.5,0.15654462645579026,0.375,0.20441672333026034,0.9887240746480007,0.6681731388601098,1.607605786646972,0.17232656822435405
1153,60,0.2857142857142857,0.23763240346750833,1.0,2.0071,2.0071,4,-1,6.077126775800549,nan,9464.402664866875,0.6626562614969397,468,0.5058677640210003,0.0,0.5,0.20022672969522637,0.5,0.30143057399091944,0.06203237831094899,0.1945368167150027,1.0899691890802816,0.3001353736394319
1172,61,0.0,0.19010592277400667,1.0,2.0204,2.0204,4,-1,6.193630884742485,nan,19897.36748010725,0.49699219612270473,476,0.49974035822179247,0.0,0.5,0.28162596359128367,0.25,0.16451366274809948,0.3013033820680969,0.26209643651137104,0.579230025892155,0.675191277400606
1191,62,0.0,0.15208473821920535,1.0,2.0337,2.0337,4,-1,6.71910635839961,nan,45096.13374526962,0.3727441470920285,484,0.49974035822179247,0.0,0.5,0.49234257340867027,0.25,0.14690409760011072,0.8891414431696538,0.15609872392234556,1.090768632081549,0.5990885421345468
1210,63,0.1428571428571429,0.15023921914679286,1.0,2.0469999999999997,2.0469999999999997,4,-1,5.973037365619848,nan,33822.10030895221,0.43519758786892826,492,0.5031077327760569,0.0,0.5,0.4661465445669969,0.25,0.13844114240949146,0.881896871436384,0.2980588271805145,1.4099321241946552,0.4358870931040008
1229,64,0.2857142857142857,0.17733423246029142,1.0,2.0603,2.0603,4,-1,5.966054806818234,nan,25366.57523171416,0.43888593016879096,500,0.5058677640210003,0.0,0.25,0.18829461759024493,0.125,0.11448114523870526,0.686627723048469,0.252815031974817,1.3746299181535018,0.2541751907848218
1248,65,0.2857142857142857,0.19901024311109028,1.0,2.0736,2.0736,4,-1,6.095924121811519,nan,19024.93142378562,0.544031093198065,508,0.5109456994768424,0.0,0.25,0.08480358957423195,0.25,0.2951098271532682,0.937788965706668,0.6313808871932957,2.028227818380395,0.3218427472003015
1267,66,0.2857142857142857,0.21635105163172938,1.0,2.0869,2.0869,4,-1,5.91415665961149,nan,30772.879309569344,0.40802331989854873,512,0.5074232209544123,0.0,0.25,0.1788828815099283,0.375,0.567406342556346,0.3217843475211729,0.18867594579324257,0.6519971853244733,0.6526522329670942
1286,67,0.1428571428571429,0.2016522698768121,1.0,2.1002,2.1002,4,-1,6.244077788578065,nan,23079.65948217701,0.5428002566688276,512,0.5074232209544123,0.0,0.25,0.293793471278362,0.125,0.1851081265796251,0.9659282901988067,0.7189842820809635,0.9469749557319969,0.6981029687356985
1305,68,0.2857142857142857,0.2184646730443068,1.0,2.1134999999999997,2.1134999999999997,4,-1,5.850217317299324,nan,17309.744611632756,0.6645370965563844,512,0.5137461280252248,0.0,0.5,0.7129142730018023,0.25,0.2353027949344133,0.9966900281441932,0.5219885349288214,1.7736436073674788,0.611239640834188
1324,69,0.4285714285714286,0.2604860241497312,1.0,2.1268,2.1268,4,-1,5.885716689075895,nan,12982.308458724567,0.7723476473300848,512,0.5154428734086476,0.0,0.5,0.3367022045715597,0.25,0.26271065948178035,0.9627262627506242,0.21741158332389107,1.1245789559389041,0.4498771103325991
1343,70,0.0,0.20838881931978498,1.0,2.1401,2.1401,4,-1,6.3507218296362025,nan,29655.270602810313,0.5792607354975636,512,0.5137461280252248,0.0,0.5,0.3689267486224371,0.125,0.12369426257530718,0.07044906002644646,0.33788683616991066,1.2161973559277315,0.40886777041763805
1362,71,0.1428571428571429,0.19528248402725656,1.0,2.1534,2.1534,4,-1,6.1605932451921435,nan,22241.452952107735,0.6954139942910258,512,0.5171396187920703,0.0,0.25,0.3058305352569023,0.125,0.08813046557409972,0.9306823357475944,0.42400592155915634,1.1497984473087475,0.6226902954883745
1381,72,0.1428571428571429,0.18479741579323383,1.0,2.1666999999999996,2.1666999999999996,4,-1,5.524063391694478,nan,16681.0897140808,0.7696855553202878,512,0.5171396187920703,0.0,0.25,0.2334489822639346,0.25,0.30631896374285295,0.984987013066034,0.31510869759508925,0.30013703675212366,1.006582399935783
1400,73,0.1428571428571429,0.17640936120601566,1.0,2.1799999999999997,2.1799999999999997,4,-1,5.566728889135966,nan,18591.56211327678,0.6071104025731784,512,0.5109456994768424,0.0,0.25,0.1394840010059226,0.375,0.09304497949677963,0.032257805246094895,0.18256608787380374,0.5246709994456172,0.567201148488086
1419,74,0.2857142857142857,0.19827034610766966,1.0,2.1933,2.1933,4,-1,5.662770807295687,nan,13943.671584957585,0.6774683773089689,512,0.5067011709803644,0.0,0.25,0.32286914014880636,0.125,0.06799189768985144,0.9569730732220585,0.7520861205687405,0.47926115190062835,0.8956927940362256
1438,75,0.1428571428571429,0.18718770545756433,1.0,2.2066,2.2066,4,-1,5.987664451445502,nan,10457.753688718189,0.7426766330609373,512,0.5030617721687654,0.0,0.5,0.3054063805390078,0.25,0.1035363607646052,0.9694865306396124,0.3886138394935486,0.3524837439677823,0.9835951183368667
1457,76,0.2857142857142857,0.2068930215089086,1.0,2.2199,2.2199,4,-1,5.793408937704632,nan,7843.3152665386415,0.7745458779571053,512,0.5011811084904778,0.0,0.5,0.3689964678506791,0.375,0.34730213347556815,0.9749491226947941,0.6195650809608445,1.2291322185801175,0.3875373261009565
1476,77,0.1428571428571429,0.19408584577855548,1.0,2.2332,2.2332,4,-1,5.905425043949919,nan,12515.75682858982,0.6557816726353445,512,0.5030617721687654,0.0,0.5,0.3976101094346465,0.125,0.09745654002398046,0.22882657705103315,0.3920252251804218,1.49691219835409,0.5034705853303378
1495,78,0.2857142857142857,0.21241153376570152,1.0,2.2465,2.2465,4,-1,5.849548377701823,nan,9386.817621442366,0.7250660404169988,512,0.5058677640210003,0.0,0.5,0.5084152702788625,0.125,0.08808068945589712,0.8614614419381417,0.36752925949189136,1.314928565066868,0.6173444712172029
1514,79,0.1428571428571429,0.1985006555839898,1.0,2.2598,2.2598,4,-1,6.241635766064927,nan,7401.220262176218,0.6288316104366865,512,0.5011811084904778,0.0,0.5,0.3853645526510236,0.25,0.16807344669232907,0.4820710104359083,0.4647557180818096,0.7489675810904437,0.6455535020515897
1533,80,0.1428571428571429,0.18737195303862042,1.0,2.2731,2.2731,4,-1,5.703428243632898,nan,5550.915196632163,0.6223085596052867,512,0.488121939255065,0.0,0.25,0.028221098299041743,0.5,0.32682186099555127,0.41942358592076934,0.057799986828244956,0.16348837291580498,0.8514935005406035
1552,81,0.1428571428571429,0.1784689910023249,1.0,2.2864,2.2864,4,-1,5.7816961562644495,nan,4163.186397474123,0.6954510247212028,512,0.4938559214122282,0.0,0.25,0.1665645560343281,0.5,0.6629798599728911,0.9315758466480688,0.5097634353127161,1.7544283907764213,0.34771839013883293
1571,82,0.2857142857142857,0.19991804994471707,1.0,2.2996999999999996,2.2996999999999996,4,-1,5.7010254873457,nan,3122.389798105592,0.8187813547738931,512,0.49781373393621337,0.0,0.5,0.3161677421313447,0.25,0.298774017282243,0.9879074525550666,0.3035343906926563,0.9322840769645706,0.46171053163781234
1590,83,0.1428571428571429,0.18850586852720225,1.0,2.3129999999999997,2.3129999999999997,4,-1,5.75069629859921,nan,6229.737450638273,0.6599782794890521,512,0.488121939255065,0.0,0.25,0.0955927383254761,0.25,0.12690014354268747,0.22041174918085582,0.2374088962689735,0.6850155126276187,0.44263776123890775
1609,84,0.1428571428571429,0.1793761233931904,1.0,2.3263,2.3263,4,-1,6.007129943184498,nan,4672.303087978705,0.7302363054576642,512,0.48781332595099935,0.0,0.25,0.22978768202111488,0.25,0.15790277732085123,0.9805073887451158,1.0389273072327612,0.8853495133185249,0.6162019283530268
1628,85,0.4285714285714286,0.22921518442883804,1.0,2.3396,2.3396,4,-1,5.23085070076946,nan,3504.227315984029,0.8462383067615884,512,0.48781332595099935,0.0,0.5,0.5070428944424585,0.125,0.11245354361350107,0.918955738528374,0.3309163912216394,1.2941342092108001,0.5025947633198474
1647,86,0.2857142857142857,0.24051500468592757,1.0,2.3529,2.3529,4,-1,5.407676781344952,nan,2628.1704869880214,0.7439243484257694,512,0.4875047126469339,0.0,0.25,0.06179345665590187,0.25,0.11202984022765788,0.19457798569055718,0.1793558308754717,1.0177017636512715,0.395205265710825
1666,87,0.1428571428571429,0.22098343232017065,1.0,2.3662,2.3662,4,-1,5.765252789167386,nan,1971.127865241016,0.7128950218972888,512,0.48781332595099935,0.0,0.25,0.09181002091268389,0.25,0.11186904149705423,0.8092670538863596,0.5887560847461405,0.9870737970214085,0.658509644982574
1685,88,0.1428571428571429,0.2053581744275651,1.0,2.3795,2.3795,4,-1,6.334485462449749,nan,1478.345898930762,0.738392352345443,512,0.49069371134878625,0.0,0.25,0.19771553663593228,0.25,0.1912042261549084,0.9723152909251647,0.8435329997673444,1.6049505279922656,0.4206703950236935
1704,89,0.1428571428571429,0.19285796811348066,1.0,2.3928,2.3928,4,-1,5.927573435661044,nan,1108.7594241980714,0.7939328683706444,512,0.48781332595099935,0.0,0.25,0.2549116209500914,0.25,0.26713809651485726,0.9903153992541471,0.9664163273333963,0.6449891397446579,0.6531836537611614
1723,90,0.1428571428571429,0.1828578030622131,1.0,2.4061,2.4061,4,-1,5.926093053828298,nan,831.5695681485536,0.7421560828369801,512,0.48781332595099935,0.0,0.25,0.16714286623007502,0.25,0.19554340140912702,0.26245622125594903,0.23295439765162196,1.2574992674952004,0.5254146219192728
1742,91,0.2857142857142857,0.20342909959262762,1.0,2.4193999999999996,2.4193999999999996,4,-1,5.860490489437216,nan,10295.109380974598,0.5566170621277351,512,0.4874657191280023,0.0,0.5,0.14141474336782364,0.25,0.2582584355368761,0.1012839713552185,0.23977426527295542,0.6889048408204457,0.2800342487187195
1761,92,0.1428571428571429,0.19131470824553068,1.0,2.4326999999999996,2.4326999999999996,4,-1,5.818992007048228,nan,7721.3320357309485,0.5987636493762599,512,0.4800239848944096,0.0,0.25,0.15574154567853285,0.125,0.12068109248580583,0.7566529430167017,0.34528131479210544,0.818889141531673,0.6767275768800877
1780,93,0.1428571428571429,0.18162319516785314,1.0,2.4459999999999997,2.4459999999999997,4,-1,5.985093733919045,nan,7851.625810853153,0.5497682729778218,512,0.4871205314038819,0.0,0.5,0.4945030800101314,0.375,0.3677716794435671,0.4023018337587845,0.4125781272827909,1.8426250848095571,0.4902018751908199
