evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
299,15,0.2857142857142857,0.22967398329595615,1.0,1.4093,1.4093,4,-1,6.044185209043455,nan,8.776678182253729,0.9348087177669658,114,0.9969109414632716,0.0,0.5,0.13609337427747803,0.125,0.07626186344231531,0.9999049515702266,1.110690053480457,2.061318668750275,0.11414289754864294
318,16,0.2857142857142857,0.24088204377962205,1.0,1.4225999999999999,1.4225999999999999,4,-1,6.4839829999002,nan,6.582508636690297,0.9510375370461654,122,0.9986880662151416,0.0,0.5,0.2783713917450249,0.25,0.06445664976098434,0.9999987625708351,0.9816335094420419,2.0776619858575818,0.26260596591946234
337,17,0.4285714285714286,0.2784199207379834,1.0,1.4359,1.4359,4,-1,5.868862524664451,nan,4.936881477517723,0.9633219509299837,130,0.9986880662151416,0.0,0.5,0.08412709625290657,0.375,0.10265394477619189,0.9999873145824383,1.1845700686514025,1.9739653047413372,0.054352480173397416
356,18,0.1428571428571429,0.2513073651618153,1.0,1.4491999999999998,1.4491999999999998,4,-1,6.255895605871009,nan,3.702661108138292,0.9738433162422173,138,0.9969109414632716,0.0,0.5,0.588373423056592,0.25,0.300217232910585,0.9998046506751491,1.0942113651566499,1.50305699902943,0.5440088162712201
375,19,0.1428571428571429,0.2296173207008808,1.0,1.4625,1.4625,4,-1,6.158994519518262,nan,2.776995831103719,0.983349256026491,146,0.996131814874591,0.0,0.25,0.42446229540412195,0.125,0.10500803458417915,0.9985217916343279,1.1420690725483587,1.7305457855155226,0.5004397053996844
394,20,0.0,0.18369385656070467,1.0,1.4758,1.4758,4,-1,6.188614573680091,nan,2.0827468733277894,0.8814911189545696,154,0.9825140271444042,0.0,0.25,0.1088129513418276,0.375,0.22182677096113845,0.9856847940976111,1.0686769355090013,1.1178528216512396,0.2849872831284886
413,21,0.4285714285714286,0.23266937096284945,1.0,1.4890999999999999,1.4890999999999999,4,-1,6.087042884300328,nan,1.5620601549958422,0.9123231344945741,162,0.9851096153712708,0.0,0.5,0.24756360160016527,0.375,0.39322933260807813,0.9999814505781557,0.8934718974326512,2.1466674330209976,0.21298043952191167
432,22,0.2857142857142857,0.2432783539131367,1.0,1.5024,1.5024,4,-1,6.236877116197406,nan,1.1715451162468815,0.932763076942225,170,0.9825140271444042,0.0,0.25,0.25209120771248017,0.375,0.147489118270001,0.9997986543011231,1.5275985704659334,1.783546885246442,0.28753852376283784
451,23,0.1428571428571429,0.22319411170193795,1.0,1.5156999999999998,1.5156999999999998,4,-1,6.197862333906426,nan,0.8786588371851611,0.9443310692953107,178,0.9771719780615591,0.0,0.5,0.2453385503428594,0.125,0.034791650271977566,0.991373336580382,0.9741839551540028,1.7460995869285967,0.2265082150623313
470,24,0.1428571428571429,0.20712671793297896,1.0,1.529,1.529,4,-1,6.115274305097151,nan,0.6589941278888709,0.9531310117940842,186,0.9732763492508577,0.0,0.25,0.09216990112434638,0.25,0.13147952540839347,0.9736719402385327,0.9409898456609902,1.333410929300738,0.2436863652950759
489,25,0.1428571428571429,0.19427280291781177,1.0,1.5423,1.5423,4,-1,6.192458530831875,nan,0.4942455959166532,0.9664244042363508,194,0.9732763492508577,0.0,0.25,0.4353285257598319,0.25,0.22952104142566415,0.9986275785009439,1.5054352489860732,1.9985582904757853,0.4973560265154729
508,26,0.1428571428571429,0.183989670905678,1.0,1.5555999999999999,1.5555999999999999,4,-1,5.941196501328181,nan,0.3706841969374899,0.9693250394448432,202,0.9732763492508577,0.0,0.25,0.1008054506577694,0.25,0.139485115307467,0.9998765846874234,1.3011324323309796,1.9229063160495166,0.13546245233835918
527,27,0.4285714285714286,0.23290602243882813,1.0,1.5689,1.5689,4,-1,6.08921905563877,nan,0.2780131477031174,0.973969790331982,210,0.9728492408048738,0.0,0.25,0.032040800146019954,0.25,0.10772369084238223,0.9995309995384314,1.515557729784855,1.6055671157814961,0.18385314499180352
546,28,0.1428571428571429,0.2148962465224911,1.0,1.5821999999999998,1.5821999999999998,4,-1,6.137363499257103,nan,0.20850986077733807,0.9645958308020405,218,0.9584998823757738,0.0,0.25,0.23699286849446932,0.125,0.09575636574656271,0.9456082369374116,0.9258159363448897,1.6360751881073257,0.3930048974896447
565,29,0.2857142857142857,0.22905985436085002,1.0,1.5955,1.5955,4,-1,6.384320815754026,nan,0.15638239558300354,0.9732922837451973,226,0.9584998823757738,0.0,0.5,0.16870180266142135,0.25,0.20521956312327638,0.9999823995984566,1.1690140161627371,1.9405514894384193,0.1206668835585208
584,30,0.1428571428571429,0.21181931206010862,1.0,1.6088,1.6088,4,-1,6.247460796403515,nan,12.678103941736513,0.9171094006434412,234,0.950981597958344,0.0,0.25,0.10486756026341741,0.25,0.09650862100672483,0.9975387350152037,1.2158784590587437,1.6483525136401322,0.11533490517546095
603,31,0.2857142857142857,0.22659830679094403,1.0,1.6220999999999999,1.6220999999999999,4,-1,6.069547389141078,nan,22.530807505432133,0.895158395024235,242,0.950981597958344,0.0,0.25,0.3492063673740401,0.25,0.1782727217795177,0.9897369107704199,0.7124738843639641,1.9190040508684287,0.43858451981130037
622,32,0.1428571428571429,0.20985007400418382,1.0,1.6354,1.6354,4,-1,6.481590914849568,nan,53.41175948199306,0.7681892558972231,250,0.936567445056248,0.0,0.25,0.18384681265078934,0.25,0.3578936810671346,0.20715526885853086,0.7733072586616071,0.7912020059026804,0.9590327910934219
641,33,0.1428571428571429,0.19645148777477564,1.0,1.6486999999999998,1.6486999999999998,4,-1,6.033167453666817,nan,40.0588196114948,0.8229970244690742,258,0.9333586685540932,0.0,0.25,0.12533319676378007,0.25,0.2988451991722934,0.9979594857185105,1.4012581688567909,1.443150008439618,0.3072528638645846
660,34,0.2857142857142857,0.21430404736267766,1.0,1.662,1.662,4,-1,5.771447160947346,nan,30.0441147086211,0.8689372326193228,266,0.9333586685540932,0.0,0.5,0.673814176302018,0.25,0.15859047559648548,0.9999285047523931,1.281385802837321,1.4860886345046755,0.5552827043036084
679,35,0.2857142857142857,0.2285860950329993,1.0,1.6753,1.6753,4,-1,6.132033152346038,nan,22.533086031465825,0.9014250210208935,274,0.9333586685540932,0.0,0.5,0.43511686112882086,0.25,0.1204292314387577,0.9999623006971496,1.5253102952831867,1.5853006093986663,0.3328331971811635
698,36,0.2857142857142857,0.24001173316925659,1.0,1.6885999999999999,1.6885999999999999,4,-1,6.017780828601842,nan,16.899814523599368,0.9130987933527683,282,0.9252638683056492,0.0,0.5,0.36165835163741206,0.125,0.09687062258575511,0.9991043872694636,1.2910341279930706,1.7050378759531473,0.3414918866785865
717,37,0.1428571428571429,0.22058081510683386,1.0,1.7018999999999997,1.7018999999999997,4,-1,6.194560196544729,nan,12.674860892699526,0.9363235280917707,290,0.9235800908814185,0.0,0.25,0.2905881113960948,0.125,0.08603400372059153,0.9999091941219946,1.6229538886853803,1.47950913791033,0.44244694993766853
736,38,0.1428571428571429,0.2050360806568957,1.0,1.7151999999999998,1.7151999999999998,4,-1,6.101538436514644,nan,9.506145669524644,0.9440377833569091,298,0.9200622604545887,0.0,0.5,0.2530262827200547,0.125,0.09213287610045086,0.9999746832707356,1.500639907009545,1.3395554609211502,0.2881226412818805
755,39,0.1428571428571429,0.19260029309694515,1.0,1.7285,1.7285,4,-1,6.5560969892912615,nan,11.693960380446963,0.8624066992576123,306,0.9145385392098732,0.0,0.25,0.06932135412835189,0.25,0.07356272321249675,0.9894404065236969,0.7931720715223384,1.512483799048529,0.17108330904514402
774,40,0.0,0.15408023447755614,1.0,1.7418,1.7418,4,-1,6.703872560106436,nan,39.76572878202808,0.7023579059461816,314,0.9145385392098732,0.0,0.25,0.04924538888975883,0.25,0.13260512540868558,0.804568962093892,0.7626291728277966,1.5867316297209864,0.3592643840963431
793,41,0.0,0.12326418758204492,1.0,1.7551,1.7551,4,-1,6.556790195866801,nan,29.824296586521058,0.7686902105620985,322,0.9145385392098732,0.0,0.5,0.849598237476884,0.25,0.17101554900714094,0.9999954828406762,1.6874322391646739,1.706232084255163,0.6990669766173195
812,42,0.1428571428571429,0.1271827786370645,1.0,1.7684,1.7684,4,-1,6.28516183417239,nan,30.369719934163886,0.6445168622566968,330,0.9101698952860522,0.0,0.25,0.17206776651327804,0.25,0.3056099922385983,0.1695893143110062,0.4637719476932891,0.7766733373411843,0.674842874476923
831,43,0.1428571428571429,0.1303176514810802,1.0,1.7816999999999998,1.7816999999999998,4,-1,6.3881650279178475,nan,22.777289950622915,0.7061488735298682,338,0.9101698952860522,0.0,0.5,0.616276725805287,0.25,0.34632810960137106,0.9826429652740721,0.8247199404865138,1.8448827054462704,0.477539402424799
850,44,0.2857142857142857,0.16139697832772132,1.0,1.795,1.795,4,-1,5.968190508037789,nan,17.082967462967186,0.7743802580226068,346,0.9101698952860522,0.0,0.5,0.4136578299962365,0.125,0.1708976831036942,0.9998626222296499,1.1530126352873782,2.103684665148648,0.2408321711696668
869,45,0.2857142857142857,0.1862604398050342,1.0,1.8083,1.8083,4,-1,5.834498276109626,nan,12.812225597225389,0.8309188729610721,354,0.9101698952860522,0.0,0.5,0.7548504856680843,0.25,0.29275899590320875,0.9999935265073854,1.6615191992661822,1.4545432248310783,0.618679962339988
888,46,0.1428571428571429,0.17757978041545594,1.0,1.8215999999999999,1.8215999999999999,4,-1,6.271390135809658,nan,9.60916919791904,0.8602988719429855,362,0.9145385392098732,0.0,0.5,0.5403808735848803,0.25,0.22948736863946778,0.9981005120229267,1.496762063999022,2.2087074412511067,0.5226775021362667
907,47,0.1428571428571429,0.17063525290379333,1.0,1.8349,1.8349,4,-1,6.348754707566586,nan,117.34331154247853,0.6476701263769004,370,0.9145385392098732,0.0,0.5,0.4141628536820471,0.25,0.16924228914048486,0.00027249410499174953,0.2575397596294135,1.6857684604707797,0.3445722877638934
926,48,0.1428571428571429,0.16507963089446326,1.0,1.8481999999999998,1.8481999999999998,4,-1,6.600703596879258,nan,88.0074836568589,0.7380713794565277,378,0.9101698952860522,0.0,0.5,0.4050563076605479,0.375,0.47280413904508495,0.9968938799730194,0.9404111595784017,0.32397038553330015,1.1914196854001786
945,49,0.1428571428571429,0.1606351332869992,1.0,1.8615,1.8615,4,-1,6.241100817773309,nan,66.00561274264417,0.7497780880786862,386,0.9101698952860522,0.0,0.25,0.15404404158726828,0.375,0.41782853847554075,0.9927691185086983,1.0817421949528878,1.5833943450550965,0.3233824103027727
964,50,0.2857142857142857,0.1856509637724565,1.0,1.8748,1.8748,4,-1,6.000707811084696,nan,49.50420955698313,0.7871122633704295,394,0.9101698952860522,0.0,0.5,0.38333020700768716,0.125,0.05420987341959744,0.9993137565835778,0.9890792285265009,1.5850097169770416,0.2932225606266325
983,51,0.1428571428571429,0.1770921995893938,1.0,1.8881,1.8881,4,-1,6.409594602963966,nan,37.12815716773734,0.8397784251054452,402,0.9101698952860522,0.0,0.5,0.5863695213428262,0.25,0.09811054980071454,0.9999989793655746,1.1570401260643222,1.6630383838704383,0.42160158090463923
1002,52,0.1428571428571429,0.17024518824294363,1.0,1.9013999999999998,1.9013999999999998,4,-1,6.724110336784501,nan,27.846117875803007,0.8774505133780385,410,0.9092462729469986,0.0,0.25,0.26135876981047135,0.375,0.42825919455267947,0.9999558219231073,1.5713695126501346,0.503179043109177,0.949147254663984
1021,53,0.1428571428571429,0.1647675791657835,1.0,1.9146999999999998,1.9146999999999998,4,-1,6.348958739776357,nan,36.32076565070323,0.7220782762679296,418,0.9060331326818298,0.0,0.25,0.1111049222726783,0.375,0.22601860613195418,0.3439728472353456,0.3966246807778668,1.0826039569692902,0.34911980409268834
1040,54,0.2857142857142857,0.18895692047548393,1.0,1.928,1.928,4,-1,6.245731359160383,nan,38.35716860449324,0.7706296532331813,426,0.9101698952860522,0.0,0.25,0.0953714796947944,0.5,0.5296436011783706,0.9963367937934929,0.7541692407870577,2.3225813586996544,0.07106192513121642
1059,55,0.2857142857142857,0.2083083935232443,1.0,1.9413,1.9413,4,-1,6.764110151371737,nan,28.76787645336993,0.8347673386670071,434,0.9092462729469986,0.0,0.5,0.6631681109169987,0.5,0.6607288326640837,0.9683825459510615,0.5609092717121685,0.8571684351272386,0.8611434902455686
1078,56,0.1428571428571429,0.19521814339002402,1.0,1.9546000000000001,1.9546000000000001,4,-1,6.35187321903176,nan,21.57590734002745,0.8750300144193845,442,0.9060331326818298,0.0,0.5,0.43247285235517874,0.25,0.1613717965730658,0.9999910733684718,1.675659130462369,1.1464207508024287,0.5040286680057283
1097,57,0.1428571428571429,0.18474594328344782,1.0,1.9678999999999998,1.9678999999999998,4,-1,6.260172022641148,nan,23.71132117350752,0.764610014403221,450,0.8981857750985369,0.0,0.25,0.15527702444123456,0.125,0.06838879453053565,0.31750167484312186,0.40165456735140687,1.3004109250208993,0.3820333323475192
1116,58,0.1428571428571429,0.17636818319818684,1.0,1.9811999999999999,1.9811999999999999,4,-1,5.727911983991264,nan,17.783490880130643,0.8218598876702744,458,0.9060331326818298,0.0,0.5,0.35452122315960255,0.25,0.27057615723698647,0.9988453188391558,1.062599710733853,2.009119326899136,0.2517244379063776
1135,59,0.2857142857142857,0.1982374037014066,1.0,1.9945,1.9945,4,-1,5.62909583028953,nan,13.337618160097982,0.8667372907517241,466,0.9101698952860522,0.0,0.5,0.07335746319502076,0.25,0.17108494139448033,0.9996836521028393,0.5806121597252732,2.2688771577943987,0.04660025074043202
1154,60,0.1428571428571429,0.18716135153255387,1.0,2.0077999999999996,2.0077999999999996,4,-1,6.405954538912586,nan,10.003213620073486,0.9059678685337033,474,0.9101698952860522,0.0,0.25,0.3176352567653969,0.375,0.30926117778573053,0.9879636843535589,1.3664201961096396,1.8677935633692848,0.4912186784330704
1173,61,0.2857142857142857,0.20687193836890022,1.0,2.0210999999999997,2.0210999999999997,4,-1,6.124917923442114,nan,7.502410215055114,0.9303520967501129,482,0.9145385392098732,0.0,0.5,0.17272919550722832,0.25,0.18028076054371026,0.9997939371408266,0.9063753375453073,1.9789801318622187,0.1083133922317867
1192,62,0.1428571428571429,0.19406897926654876,1.0,2.0343999999999998,2.0343999999999998,4,-1,5.990984188711416,nan,5.626807661291336,0.8703172212241878,490,0.9101698952860522,0.0,0.25,0.13117788470254294,0.25,0.1937843972557996,0.841210015726177,0.4676179684547983,1.609222367162733,0.24672387521905303
1211,63,0.1428571428571429,0.1838266119846676,1.0,2.0477,2.0477,4,-1,5.954143246507967,nan,4.220105745968501,0.8989468454892072,498,0.9101698952860522,0.0,0.5,0.7264647512281422,0.25,0.23137498367132492,0.9998923561154399,0.9730755933682786,1.4526533839197588,0.6684927722437854
1230,64,0.2857142857142857,0.20420414673059123,1.0,2.061,2.061,4,-1,5.765507626856161,nan,3.165079309476376,0.9185885099718228,506,0.9145385392098732,0.0,0.5,0.21112777635923197,0.25,0.320210057472213,0.9999731761195491,1.2927264495585484,2.1073802447070857,0.17680187145544596
1249,65,0.1428571428571429,0.19193474595590157,1.0,2.0743,2.0743,4,-1,6.008014521218476,nan,2.373809482107282,0.9161935526196046,512,0.9145385392098732,0.0,0.5,0.4554187918008624,0.25,0.20196181261027735,0.993436213362689,0.9243330656521443,1.767168908750092,0.4393234873107688
1268,66,0.4285714285714286,0.239262082479007,1.0,2.0876,2.0876,4,-1,5.902412513454221,nan,1.7803571115804617,0.9371397217009412,512,0.9123542172479626,0.0,0.25,0.15923109574217512,0.25,0.2159579391749336,0.9999852395886165,0.8904819310858371,2.1128031457357492,0.1401441097648967
1287,67,0.1428571428571429,0.2199810945546342,1.0,2.1008999999999998,2.1008999999999998,4,-1,5.88988539654888,nan,1.3352678336853463,0.9353993054827836,512,0.9097080841165254,0.0,0.5,0.2268926682915115,0.375,0.32793607698874194,0.999982802138767,1.4078787505790378,1.2185776550739251,0.2807900134249855
1306,68,0.2857142857142857,0.23312773278656448,1.0,2.1142,2.1142,4,-1,6.151714604988031,nan,1.0014508752640097,0.9514764825067148,512,0.9097080841165254,0.0,0.5,0.3291473108333841,0.25,0.18272957338789267,0.9999684079874492,1.4078694422329745,1.7450359710572638,0.23539332154482284
1325,69,0.2857142857142857,0.24364504337210874,1.0,2.1275,2.1275,4,-1,5.724907002535282,nan,0.7510881564480072,0.9571048900429823,512,0.9076397028144142,0.0,0.5,0.28873645419420235,0.25,0.0350843197280537,0.9993135514830941,0.9320186430593729,1.8214583966695788,0.2217810450194703
1344,70,0.1428571428571429,0.2234874632691156,1.0,2.1408,2.1408,4,-1,5.730715762140845,nan,13.959030440571583,0.9107641291430156,512,0.8981857750985369,0.0,0.25,0.17375359931382744,0.125,0.07904196656028652,0.9875342189843506,0.8281800205288844,1.63457408870595,0.30665282317696024
1363,71,0.2857142857142857,0.2359328277581496,1.0,2.1540999999999997,2.1540999999999997,4,-1,6.236385132073925,nan,10.469272830428688,0.9151401315109232,512,0.9076397028144142,0.0,0.25,0.08897326354050589,0.25,0.14317600173054354,0.9988377287200885,1.07970985450929,1.874274868696557,0.10011767345259892
1382,72,0.1428571428571429,0.21731769077794827,1.0,2.1673999999999998,2.1673999999999998,4,-1,6.064945951931967,nan,7.851954622821516,0.9097567217572584,512,0.9097080841165254,0.0,0.25,0.3430946814899122,0.25,0.10940177972397508,0.999342036414406,1.3747867371293223,1.9615346040809647,0.34543790195984364
1401,73,0.2857142857142857,0.23099700976521576,1.0,2.1807,2.1807,4,-1,5.714184286627519,nan,5.888965967116137,0.9167296152251401,512,0.9097080841165254,0.0,0.5,0.4588563952787193,0.375,0.14941150972316297,0.9937144205709659,0.9531944765280136,1.5430962918118136,0.40974475615103717
1420,74,0.1428571428571429,0.2133690363836012,1.0,2.194,2.194,4,-1,5.805352041225994,nan,4.416724475337103,0.9116257772903598,512,0.9101698952860522,0.0,0.5,0.3057120636509553,0.25,0.0986382724491537,0.9947535712572507,0.9363037207557208,1.5844863836315302,0.23458425896375273
1439,75,0.0,0.17069522910688095,1.0,2.2073,2.2073,4,-1,6.28029217524952,nan,8.20904724544581,0.7665097433526626,512,0.9060331326818298,0.0,0.25,0.1614570874602919,0.375,0.2653017003692262,0.9770686950687762,0.9930044456669145,0.8871716896325773,0.37314916947016646
1458,76,0.2857142857142857,0.1936990404283619,1.0,2.2206,2.2206,4,-1,5.342545077009713,nan,6.156785434084357,0.8266933856800553,512,0.9060331326818298,0.0,0.25,0.1511954967866359,0.375,0.2110170155569259,0.9994994977569427,1.2872695674940993,1.338843499560979,0.2939636170476855
1477,77,0.1428571428571429,0.1835306609141181,1.0,2.2339,2.2339,4,-1,6.428405932335446,nan,4.617589075563268,0.9048558034252733,512,0.9060331326818298,0.0,0.25,0.01656973251742828,0.25,0.17687700277732632,0.7352041272527396,0.42518079332032,1.4143955236304262,0.5131064583693857
1496,78,0.1428571428571429,0.17539595730272306,1.0,2.2472,2.2472,4,-1,5.917029047892021,nan,3.463191806672451,0.9259198427860851,512,0.9060331326818298,0.0,0.5,0.15092946049223321,0.25,0.24715891116450717,0.999994836937609,1.6576357926810805,1.79504460355054,0.11134918738384564
1515,79,0.2857142857142857,0.19745962298503558,1.0,2.2604999999999995,2.2604999999999995,4,-1,6.020437465946547,nan,2.5973938550043383,0.9476793026713605,512,0.8981857750985369,0.0,0.25,0.42634883844748916,0.125,0.1697009936239206,0.9728843445720751,0.8293568452604766,1.7939120945286904,0.5599702148161877
1534,80,0.1428571428571429,0.18653912695945707,1.0,2.2737999999999996,2.2737999999999996,4,-1,5.87071550171428,nan,1.9480453912532538,0.9617146037632176,512,0.8981857750985369,0.0,0.25,0.06984451322774221,0.125,0.15935642889161772,0.999412225074433,1.408597855247649,1.5721274737994668,0.20585103655568782
1553,81,0.1428571428571429,0.17780273013899425,1.0,2.2870999999999997,2.2870999999999997,4,-1,6.135048015531402,nan,1.4610340434399403,0.9648744115470748,512,0.8902386726098065,0.0,0.25,0.09174539683856736,0.25,0.11060617300562227,0.9987983778641152,1.4681358732122547,1.350020418911105,0.3097951059651714
1572,82,0.2857142857142857,0.19938504125405254,1.0,2.3004,2.3004,4,-1,6.239425553425593,nan,1.0957755325799552,0.9793519869116738,512,0.8764349245007315,0.0,0.5,0.5937461610357984,0.25,0.2577301552743665,0.9696858442700541,0.8026140532902174,0.7733067757882024,0.8731324881755581
1591,83,0.2857142857142857,0.21665089014609917,1.0,2.3137,2.3137,4,-1,5.927517040302672,nan,0.8218316494349664,0.9523243072989444,512,0.858046323715228,0.0,0.5,0.2657360817650193,0.25,0.2979983637785206,0.9793704069453643,0.6707329903050796,1.5200410626729832,0.24356206482805304
1610,84,0.0,0.17332071211687936,1.0,2.327,2.327,4,-1,5.828881264964482,nan,0.6163737370762248,0.9426235593216175,512,0.8611324065405154,0.0,0.25,0.06860409809795351,0.25,0.05432529939738005,0.999213850658303,1.3552325790088522,1.5824230707775417,0.26239225657387766
1629,85,0.1428571428571429,0.16722799826493207,1.0,2.3403,2.3403,4,-1,6.0616806644509404,nan,0.4622803028071686,0.8848939435003056,512,0.8728420173049561,0.0,0.25,0.3902462273968903,0.125,0.10814603262062661,0.9365359651289129,0.8469945157576159,1.70035060205807,0.4996738326974204
1648,86,0.1428571428571429,0.16235382718337424,1.0,2.3536,2.3536,4,-1,5.966030927669765,nan,0.34671022710537647,0.9048833718644573,512,0.8851332521531565,0.0,0.5,0.3259522988603689,0.125,0.1009676316818003,0.9999945511315013,1.5993054599168204,1.807620179008242,0.27257939796326563
1667,87,0.1428571428571429,0.15845449031812797,1.0,2.3669000000000002,2.3669000000000002,4,-1,5.927006745438107,nan,0.2600326703290323,0.9265993722293264,512,0.8728420173049561,0.0,0.25,0.159681204466475,0.25,0.2659416131469316,0.9999125544137389,1.6436551702596738,0.9814573745018461,0.48853369387786044
1686,88,0.0,0.12676359225450237,1.0,2.3802,2.3802,4,-1,5.9817442616709435,nan,0.19502450274677424,0.9185150576757396,512,0.8764349245007315,0.0,0.25,0.0359103566009621,0.375,0.2993172211780456,0.9998736696026919,1.5127087168558697,1.747728274435643,0.15403332964726751
1705,89,0.2857142857142857,0.15855373094645905,1.0,2.3935,2.3935,4,-1,5.492353192337116,nan,0.14626837706008067,0.9381344646190495,512,0.8764349245007315,0.0,0.5,0.6915980061034637,0.25,0.23585419684342424,0.9982251764131598,1.2186007885247292,1.5065924007655966,0.6462848770381743
1724,90,0.1428571428571429,0.15541441332859582,1.0,2.4067999999999996,2.4067999999999996,4,-1,6.431805646122408,nan,0.1097012827950605,0.9531784410086254,512,0.8654441705100921,0.0,0.25,0.1391431517591044,0.25,0.18231932496429465,0.9991103842606026,1.5309468212068151,1.3845672307890808,0.28540447301328703
1743,91,0.1428571428571429,0.15290295923430525,1.0,2.4200999999999997,2.4200999999999997,4,-1,6.26697546768875,nan,0.08227596209629537,0.9661441950677444,512,0.8567823412646784,0.0,0.25,0.22362931570875638,0.25,0.14704789426233056,0.9919488984058831,1.359030207208339,1.3183670319884664,0.6249827441042648
