evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
258,13,0.1428571428571429,0.15635359074596575,1.0,1.3805999999999998,1.3805999999999998,4,-1,6.161099517077754,nan,49360.387405967514,0.705573686297255,84,0.8269713862465357,0.0,0.5,0.5850042580683537,0.25,0.3484786627370643,0.9785062930702567,0.8547640409851899,0.747317325579348,0.9007155160099535
277,14,0.4285714285714286,0.21079715831105833,1.0,1.3939,1.3939,4,-1,6.388473614693086,nan,53676.52750976542,0.6437129896463518,92,0.8256812617685303,0.0,0.25,0.10617135385458584,0.375,0.3181933871921727,0.751655083311455,0.3810665712924104,1.532400396598724,0.2764648608326314
296,15,0.2857142857142857,0.22578058379170382,1.0,1.4072,1.4072,4,-1,6.044023319387141,nan,40257.39563232407,0.689642337077246,100,0.8304100212589366,0.0,0.5,0.4275754043556252,0.125,0.12550856833091933,0.9874814267212145,0.8118457664845983,1.9421487768485601,0.29185620756306413
315,16,0.0,0.18062446703336307,1.0,1.4204999999999999,1.4204999999999999,4,-1,6.515930314766945,nan,116985.32739465527,0.5172317528079344,108,0.803968180733176,0.0,0.5,0.2712874770759922,0.375,0.6191595422103358,0.5184078501120102,0.197017925573018,0.31419507130131374,0.9818441220581953
334,17,0.2857142857142857,0.2016424307695476,1.0,1.4338,1.4338,4,-1,6.246695630412989,nan,87738.99554599145,0.5861771478611089,116,0.8140434922528785,0.0,0.5,0.5199611420353762,0.375,0.5670786513361531,0.9582704316928423,0.5946360946316943,2.055395507084441,0.4893929223236484
353,18,0.1428571428571429,0.18988537318706666,1.0,1.4470999999999998,1.4470999999999998,4,-1,6.2103970511969235,nan,65804.24665949358,0.6732124737746111,124,0.8140434922528785,0.0,0.25,0.1637957441409177,0.25,0.28448941498129976,0.9297852342196223,0.7370269006930051,1.1460378525639932,0.8025912477320121
372,19,0.2857142857142857,0.20905115569251048,1.0,1.4604,1.4604,4,-1,6.219518410528792,nan,49353.184994620184,0.7534753764990378,132,0.8140434922528785,0.0,0.25,0.45435430344789407,0.125,0.1809025140745408,0.9921208549773038,0.7860949937815778,1.732044671062692,0.5520156805597375
391,20,0.2857142857142857,0.22438378169686554,1.0,1.4737,1.4737,4,-1,6.044632919043738,nan,37014.88874596514,0.8047107618432863,140,0.8140434922528785,0.0,0.5,0.7389739466440395,0.125,0.14589933192293777,0.9992315557561448,0.9237982214887958,1.3255872571498653,0.7405642122896773
410,21,0.1428571428571429,0.20807845392892102,1.0,1.4869999999999999,1.4869999999999999,4,-1,6.277168227531245,nan,27761.16655947385,0.7978902468368022,148,0.8071159499309422,0.0,0.25,0.13991948588333275,0.25,0.23246900065716297,0.753808696480294,0.5210112950463526,0.6710589247190841,0.6908795179402846
429,22,0.2857142857142857,0.22360562028599396,1.0,1.5003,1.5003,4,-1,6.111915579448775,nan,20820.87491960539,0.834709223317031,156,0.8071159499309422,0.0,0.5,0.30795018127381135,0.375,0.47750946249661574,0.9913083829294549,0.6993728918749837,1.8232132148502567,0.2132911250179716
448,23,0.2857142857142857,0.23602735337165232,1.0,1.5135999999999998,1.5135999999999998,4,-1,5.934538146576678,nan,15615.656189704043,0.8791558937929899,164,0.8071159499309422,0.0,0.5,0.5343819087528965,0.125,0.19617685865350493,0.9982152349266851,1.1702651872765824,1.4868334099782685,0.5331147276019884
467,24,0.1428571428571429,0.21739331126875044,1.0,1.5269,1.5269,4,-1,6.658159957155915,nan,118744.20270086339,0.6593669203447424,172,0.8017693979016458,0.0,0.25,0.22654303935914943,0.25,0.12986273596990772,0.12797256538007906,0.31223521158220746,1.0399805792950347,0.6563243037474021
486,25,0.1428571428571429,0.20248607758642895,1.0,1.5402,1.5402,4,-1,6.553711692713136,nan,89058.15202564755,0.6315805567987149,180,0.7914951148105392,0.0,0.25,0.19146907006217645,0.125,0.049284205969559,0.5084411112440084,0.5194159639833081,1.025170721908397,0.5130340693948052
505,26,0.2857142857142857,0.2191317192120003,1.0,1.5534999999999999,1.5534999999999999,4,-1,6.117468273892538,nan,66793.61401923565,0.7230323692901588,188,0.8071159499309422,0.0,0.25,0.14045308967722037,0.375,0.5425828282122911,0.9930130283298831,0.5426568618438123,2.3183905651766805,0.11090843756597592
524,27,0.2857142857142857,0.2324482325124574,1.0,1.5668,1.5668,4,-1,5.963806188229363,nan,50095.21051442674,0.7101483937233721,196,0.8071159499309422,0.0,0.25,0.01653706273361954,0.375,0.33408191761199596,0.8861699614499173,0.4644221330785431,1.5777894672254233,0.1929375932970244
543,28,0.1428571428571429,0.2145300145813945,1.0,1.5800999999999998,1.5800999999999998,4,-1,6.418558784700097,nan,37571.40788582005,0.7186148039186839,204,0.8017693979016458,0.0,0.5,0.30903715845371504,0.25,0.13070801021487816,0.9427523283896353,0.4498651839752309,1.307123167765026,0.31017395058977
562,29,0.2857142857142857,0.22876686880797276,1.0,1.5934,1.5934,4,-1,6.013247160041825,nan,28178.55591436504,0.7322930695451745,212,0.8071159499309422,0.0,0.25,0.2572475316870365,0.25,0.2288437649465177,0.9484942628472756,0.6752415468135449,1.851945633590765,0.2522943792665701
581,30,0.2857142857142857,0.24015635218923534,1.0,1.6067,1.6067,4,-1,6.497297633673847,nan,21133.916935773777,0.7974188276688009,220,0.8140434922528785,0.0,0.25,0.45927790533646595,0.125,0.1259595020373933,0.9829026378523228,0.9361537826135348,1.7667594335725463,0.5300036175135172
600,31,0.1428571428571429,0.22069651032281687,1.0,1.6199999999999999,1.6199999999999999,4,-1,6.792583782147156,nan,150695.00810301222,0.6062918115844961,228,0.8241579789376587,0.0,0.25,0.4125899109383454,0.25,0.12386800765455658,0.0006904775075113889,0.24251126892844793,2.1259006716576447,0.5105761816199588
619,32,0.0,0.1765572082582535,1.0,1.6333,1.6333,4,-1,6.2555122639660565,nan,174919.7411244944,0.45471885868837203,236,0.8071159499309422,0.0,0.25,0.16442918720868144,0.375,0.5549632817134998,0.5791419235084545,0.2305185587191782,0.671010893391188,0.6041163116287767
638,33,0.2857142857142857,0.19838862374945992,1.0,1.6465999999999998,1.6465999999999998,4,-1,6.2297347588672425,nan,131189.8058433708,0.5386260557847995,244,0.8071159499309422,0.0,0.5,0.41018732936789276,0.5,0.6154573880128662,0.9770942703620763,0.6180372041038885,1.8905614219688942,0.2663550637983287
657,34,0.2857142857142857,0.21585375614242508,1.0,1.6599,1.6599,4,-1,6.141215874814684,nan,98392.3543825281,0.6536524721446841,252,0.8071159499309422,0.0,0.25,0.29930904290202853,0.25,0.25150808388364826,0.9928494319900122,1.090007450868088,1.401206035859317,0.646974308035576
676,35,0.1428571428571429,0.20125443348536864,1.0,1.6732,1.6732,4,-1,6.055464602635183,nan,73794.26578689607,0.6164708522911981,260,0.8071159499309422,0.0,0.25,0.03667365407316445,0.125,0.11295734756794759,0.4890481959044284,0.41812769842527475,1.2493565506110986,0.5367878125150548
695,36,0.1428571428571429,0.1895749753597235,1.0,1.6864999999999999,1.6864999999999999,4,-1,6.397385957853905,nan,55345.699340172054,0.6899605438069794,268,0.8071159499309422,0.0,0.25,0.18832659275073171,0.25,0.11168624524323179,0.9985013444524697,1.1189498876652983,1.3118362829993322,0.43707460134143833
714,37,0.1428571428571429,0.1802314088592074,1.0,1.6998,1.6998,4,-1,6.0509400117998755,nan,41509.27450512904,0.7619622611340493,276,0.8071159499309422,0.0,0.5,0.6491895667735985,0.25,0.12663385576423156,0.9996466170343742,1.1146851669588849,1.0708466703215986,0.7008449025930472
733,38,0.1428571428571429,0.17275655565879453,1.0,1.7130999999999998,1.7130999999999998,4,-1,6.048990554977083,nan,31131.95587884678,0.7128746174777517,284,0.8071159499309422,0.0,0.25,0.13376676167701915,0.125,0.15563198961499264,0.7575875151916904,0.667492497813218,1.5642548450691205,0.4897306277981426
752,39,0.1428571428571429,0.1667766730984642,1.0,1.7264,1.7264,4,-1,5.57919546655486,nan,23348.966909135084,0.763459032120043,292,0.8017693979016458,0.0,0.5,0.26626537898290303,0.25,0.22339068374036608,0.9756966259571377,0.6954169234286063,0.8784499609133398,0.46634950088492816
771,40,0.1428571428571429,0.16199276705019994,1.0,1.7397,1.7397,4,-1,6.168545081144845,nan,62528.00400198987,0.5725942740900323,300,0.8017693979016458,0.0,0.5,0.42384574087764665,0.25,0.16099772884451063,0.05955884386859611,0.17520561477480492,1.432495779322311,0.4352068546259481
790,41,0.1428571428571429,0.15816564221158855,1.0,1.753,1.753,4,-1,6.464984104231064,nan,46896.003001492405,0.6466221283787044,308,0.8017693979016458,0.0,0.5,0.5495650931238312,0.25,0.212673302809718,0.9989165925921609,0.8305220134596677,1.8023422386465149,0.3690984441786138
809,42,0.1428571428571429,0.15510394234069944,1.0,1.7663,1.7663,4,-1,6.644011260445931,nan,156216.17629453144,0.4854615873612054,316,0.8017693979016458,0.0,0.25,0.2152942660910005,0.25,0.19553947574295139,7.659917505065117e-06,0.3851220693371626,1.3766568557403693,0.6721870799517143
828,43,0.1428571428571429,0.15265458244398813,1.0,1.7795999999999998,1.7795999999999998,4,-1,6.628863062309103,nan,117162.13222089858,0.6161675270975737,324,0.8017693979016458,0.0,0.5,0.8815516237112422,0.125,0.06454850238444122,0.9999847919202298,1.157668441490585,1.4032099111390026,0.735858901822131
847,44,0.1428571428571429,0.1506950945266191,1.0,1.7929,1.7929,4,-1,6.024649376033278,nan,122978.07739150114,0.4621256453231803,332,0.7781151356662916,0.0,0.25,0.07265383055485528,0.25,0.28858108963473617,0.03302847870016734,0.21946451179378837,0.8663027981790359,0.6345020383728232
866,45,0.1428571428571429,0.14912750419272386,1.0,1.8062,1.8062,4,-1,6.214934075584837,nan,92233.55804362585,0.5913470358131163,340,0.7781151356662916,0.0,0.25,0.12332581661508485,0.25,0.48188792294953364,0.9912090029164238,1.1055774960143212,1.8567117874193628,0.4706047921165534
885,46,0.1428571428571429,0.14787343192560767,1.0,1.8195,1.8195,4,-1,6.4365233370226065,nan,69175.16853271938,0.6343632452219208,348,0.7914951148105392,0.0,0.25,0.2024559617215715,0.25,0.2002731157280288,0.8993712968702814,0.5320434410893912,2.140684505831536,0.23085477729463968
904,47,0.1428571428571429,0.14687017411191472,1.0,1.8328,1.8328,4,-1,6.360199329981564,nan,59794.56833959461,0.5590882481851251,356,0.7781151356662916,0.0,0.25,0.3626368294929808,0.25,0.38662531688598123,0.3506816494799796,0.39739186517212766,1.1908203923363145,0.6425478572154878
923,48,0.1428571428571429,0.14606756786096037,1.0,1.8460999999999999,1.8460999999999999,4,-1,6.355961273855028,nan,44845.92625469596,0.6640833068106746,364,0.7781151356662916,0.0,0.5,0.9922252843063586,0.25,0.22096289295568566,0.9976702842027679,1.3343658394634532,1.3378262715279234,0.8669880929873005
942,49,0.2857142857142857,0.17399691143162543,1.0,1.8594,1.8594,4,-1,5.757732101990035,nan,33634.44469102197,0.7058210195393022,372,0.7914951148105392,0.0,0.5,0.6142125641947346,0.125,0.2585508629351003,0.9450624149509506,0.5619060053398433,1.9955811556551197,0.5740454988787589
961,50,0.2857142857142857,0.19634038628815748,1.0,1.8727,1.8727,4,-1,5.900523143169086,nan,25225.833518266478,0.7662538141039593,380,0.8017693979016458,0.0,0.5,0.38591920718593553,0.125,0.16418347041282325,0.993200384003525,0.7575158770538696,2.0522815153914635,0.239631626523499
980,51,0.1428571428571429,0.18564373760195457,1.0,1.886,1.886,4,-1,5.700182209441748,nan,18919.37513869986,0.8275449528330203,388,0.7914951148105392,0.0,0.25,0.27926622495746095,0.375,0.32206723812600024,0.9948074086833154,0.8470802533766041,1.2171767814053416,0.411584785684885
999,52,0.2857142857142857,0.2056578472244208,1.0,1.8992999999999998,1.8992999999999998,4,-1,5.980471064843281,nan,14189.531354024894,0.8638259910676549,396,0.7781151356662916,0.0,0.5,0.33455315719879797,0.125,0.05550439150709088,0.9134190548279374,0.47209574770392126,1.1661140617552719,0.46586978920601607
1018,53,0.2857142857142857,0.2216691349223938,1.0,1.9125999999999999,1.9125999999999999,4,-1,5.74295963921332,nan,10642.148515518671,0.9133932825468178,404,0.7781151356662916,0.0,0.25,0.2933732359510711,0.25,0.10771084400181206,0.9541972511850624,0.5424751655932409,1.5299688306747146,0.4591761296262372
1037,54,0.4285714285714286,0.26304959365220076,1.0,1.9259,1.9259,4,-1,5.764674891816675,nan,7981.611386639003,0.9855688204324711,412,0.7598615532423856,0.0,0.25,0.32236329208684666,0.25,0.13187853210055753,0.9732755142516347,0.2927815936960287,1.3235652379990637,0.5452659394068123
1056,55,0.2857142857142857,0.2675825320646178,1.0,1.9392,1.9392,4,-1,6.704226624419667,nan,35833.18333246867,0.8865054392816117,420,0.7683160402842497,0.0,0.5,0.2596933617005499,0.375,0.27893078061981835,0.9185385079109493,0.6205178401193544,1.7244976534689844,0.19959662991273666
1075,56,0.1428571428571429,0.24263745422312283,1.0,1.9525,1.9525,4,-1,5.777401879441688,nan,26874.8874993515,0.910196436258683,428,0.7598615532423856,0.0,0.5,0.2634101704173126,0.375,0.29317987549851343,0.9309286955578366,0.5505143201621394,0.9729303286508164,0.4156995222300278
1094,57,0.1428571428571429,0.22268139194992687,1.0,1.9658,1.9658,4,-1,5.921427694490005,nan,20156.165624513626,0.8997496325810664,436,0.7530009003826366,0.0,0.5,0.20278983586331556,0.25,0.16782970901264743,0.9995704806904823,1.2690919817316875,1.4019677040840683,0.21313616751804038
1113,58,0.2857142857142857,0.23528797070279864,1.0,1.9790999999999999,1.9790999999999999,4,-1,6.121156038240988,nan,15117.12421838522,0.8556109581177331,444,0.7530009003826366,0.0,0.25,0.04702116950144741,0.25,0.1971495634806345,0.8356060180904336,0.7043036693336536,1.0457937969144477,0.5838146177419523
1132,59,0.1428571428571429,0.2168018051336675,1.0,1.9924,1.9924,4,-1,6.115295238607041,nan,11337.843163788915,0.8515200465085047,452,0.7530009003826366,0.0,0.25,0.1270865119150846,0.25,0.1577851022955613,0.8724877375028697,0.5639231804103354,1.372063711292481,0.49840186706885453
1151,60,0.0,0.17344144410693402,1.0,2.0057,2.0057,4,-1,5.745045501801397,nan,8503.382372841686,0.8676402429514354,460,0.7443515123020306,0.0,0.5,0.39612814699594945,0.25,0.2907827722724675,0.99193569277614,0.6983533186218909,0.6579604593243364,0.7533116144327257
1170,61,0.1428571428571429,0.1673245838569758,1.0,2.019,2.019,4,-1,6.028554130958428,nan,6377.536779631265,0.7690519298385485,468,0.7235743342995078,0.0,0.5,0.2553049308357632,0.25,0.12150912842579992,0.9001703740361656,0.5308889225529707,0.9984965431943595,0.4942890634067173
1189,62,0.1428571428571429,0.16243109565700922,1.0,2.0323,2.0323,4,-1,6.1939136936040855,nan,60125.2525825545,0.6281897599234162,476,0.7235743342995078,0.0,0.25,0.05947267095311555,0.25,0.26720034064267073,0.35580720799737775,0.574315070309492,1.464250715785031,0.3574426127774505
1208,63,0.2857142857142857,0.1870877336684645,1.0,2.0456,2.0456,4,-1,6.169144445768824,nan,45093.939436915876,0.6203379779579142,484,0.7235743342995078,0.0,0.25,0.20561159746597385,0.125,0.0725417015353449,0.722542512253554,0.34281425709527197,1.5490245159263873,0.4299583985625894
1227,64,0.1428571428571429,0.17824161550620019,1.0,2.0589,2.0589,4,-1,6.424355007020021,nan,33820.454577686905,0.6865425332968011,492,0.7235743342995078,0.0,0.5,0.5817326920372506,0.25,0.13557482282518415,0.9976491603164539,1.1222026960384868,1.6769722980405875,0.41733565151332663
1246,65,0.1428571428571429,0.17116472097638874,1.0,2.0722,2.0722,4,-1,5.988604437578631,nan,25365.34093326518,0.7472949430690041,500,0.7235743342995078,0.0,0.25,0.11530915948360265,0.125,0.0679211538296425,0.7833201077143913,0.5356210524893624,1.5033593078190466,0.44648893132107553
1265,66,0.0,0.136931776781111,1.0,2.0854999999999997,2.0854999999999997,4,-1,6.234657803954687,nan,24168.61651822144,0.5935357832055721,508,0.7046648603080183,0.0,0.5,0.2993831883391637,0.375,0.47878935761102626,0.27515960065159284,0.5233626605231626,0.35967863281519463,0.9701031309811075
1284,67,0.1428571428571429,0.13811684999631738,1.0,2.0987999999999998,2.0987999999999998,4,-1,6.160461199640476,nan,18126.462388666077,0.5776658201744219,512,0.7046648603080183,0.0,0.25,0.0751589140579278,0.25,0.2895112927391983,0.8017889330924668,0.6124669230453011,1.0584707155996154,0.6667600041455414
1303,68,0.2857142857142857,0.16763633713991105,1.0,2.1121,2.1121,4,-1,5.715560005858391,nan,13594.846791499558,0.6069417918983409,512,0.7046648603080183,0.0,0.25,0.24281663535710934,0.25,0.23574291338882802,0.8038998568887822,0.6953777505995977,1.6400262370353027,0.6965723485563537
1322,69,0.1428571428571429,0.16268049828335743,1.0,2.1254,2.1254,4,-1,6.3877584651258115,nan,30654.45531757723,0.5374794431232014,512,0.711442625957573,0.0,0.25,0.24936302689412715,0.125,0.119136681598785,0.406116916314208,0.5171435775954643,1.6028523521810079,0.46905928709929307
1341,70,0.1428571428571429,0.15871582719811453,1.0,2.1387,2.1387,4,-1,6.012090061390829,nan,22990.841488182923,0.6358738515710767,512,0.7046648603080183,0.0,0.25,0.12934999438342493,0.125,0.10579427002559234,0.9816729470119603,0.6761801720937602,1.3223532875700363,0.4117600402403179
1360,71,0.1428571428571429,0.1555440903299202,1.0,2.152,2.152,4,-1,6.018373198163032,nan,33390.147787593676,0.5051053403084609,512,0.699849333516231,0.0,0.25,0.27937394595071463,0.125,0.18743776098431825,0.13255755504159206,0.5521797316970496,1.1080621048949117,0.5653386047250444
1379,72,0.0,0.12443527226393616,1.0,2.1653,2.1653,4,-1,6.776325776426875,nan,25042.610840695255,0.5452926611931463,512,0.7074152922862283,0.0,0.25,0.3064344078110322,0.375,0.47493124588227076,0.9911685800309519,1.0717784912806003,2.2898414821820676,0.2842602280497286
1398,73,0.0,0.09954821781114893,1.0,2.1786,2.1786,4,-1,6.648677062037893,nan,205268.38609692856,0.40896949589485976,512,0.7154699596289178,0.0,0.5,0.7294411409827237,0.25,0.21931470020389032,0.5525793754895826,0.2659728679399448,1.808090614306014,0.505339658355173
1416,74,0.2857142857142857,0.1367814313917763,1.0,2.1912,2.1912,3,-1,6.337202773325919,nan,153951.28957269643,0.5142688988305598,512,0.7235743342995078,0.0,0.5,0.18745787339642853,0.25,0.3347177858867861,0.9185615561022792,0.24100720391060104,1.1137088435713138,0.5778220451670838
1435,75,0.2857142857142857,0.16656800225627819,1.0,2.2045,2.2045,4,-1,6.1176762254493635,nan,115463.46717952233,0.6622241443911765,512,0.7235743342995078,0.0,0.5,0.7670062750586689,0.25,0.21747236609424092,0.9952308075734589,0.5679195142847412,1.511018819115021,0.6203075472297854
1454,76,0.1428571428571429,0.16182583037645112,1.0,2.2177999999999995,2.2177999999999995,4,-1,6.695340865915535,nan,92133.22234837063,0.6885442319407282,512,0.7510491044336174,0.0,0.5,0.37480231801415376,0.25,0.2241710912138547,0.9962506519167231,1.070523936831638,1.927962339471257,0.2577794121523818
1473,77,0.0,0.1294606643011609,1.0,2.2310999999999996,2.2310999999999996,4,-1,6.306224076654564,nan,81689.41339299032,0.6056276223831393,512,0.7235743342995078,0.0,0.5,0.2800976801669254,0.25,0.27556005942633227,0.7287483066186713,0.5231879252208871,1.323094411667166,0.36085363461856634
1492,78,0.2857142857142857,0.16071138858378586,1.0,2.2443999999999997,2.2443999999999997,4,-1,5.810169587192863,nan,61267.06004474274,0.7013843042137323,512,0.7346663145702705,0.0,0.25,0.28038033164995313,0.125,0.16412519886938864,0.9961078998512898,1.2890924664594148,1.3146065991716207,0.6034897678757513
1511,79,0.1428571428571429,0.15714053943845727,1.0,2.2577,2.2577,4,-1,6.520800037677269,nan,136050.83444084495,0.5260382281602992,512,0.7323030451347055,0.0,0.25,0.40772790497837125,0.125,0.1127053507858756,0.07166613218504547,0.3767722996381568,1.6630038521894601,0.5520368112842053
1530,80,0.0,0.1257124315507658,1.0,2.271,2.271,4,-1,6.22653864343311,nan,224789.03714733126,0.3945286711202244,512,0.7154699596289178,0.0,0.25,0.3166620182630547,0.25,0.45980617665635526,0.0819168073888008,0.12960812292049906,0.18242041090756494,1.3765615335810484
1549,81,0.1428571428571429,0.12914137381204122,1.0,2.2843,2.2843,4,-1,6.703131289301705,nan,168591.77786049843,0.5298435407165376,512,0.7046648603080183,0.0,0.5,0.2726178296641751,0.375,0.16563758825206815,0.9953186827198267,0.26490216198525723,0.649705479466912,0.6528122281939716
1568,82,0.1428571428571429,0.13188452762106156,1.0,2.2976,2.2976,4,-1,6.133631334349348,nan,130806.09888468773,0.5014924413385322,512,0.7046648603080183,0.0,0.5,0.221916523761912,0.375,0.21806445127321006,0.9756882759592816,0.5122451211511322,1.278360406099191,0.22699054137058347
1587,83,0.0,0.10550762209684926,1.0,2.3109,2.3109,4,-1,6.220451742717899,nan,302266.46266648796,0.37611933100389916,512,0.6951212590287867,0.0,0.25,0.16314908794387756,0.25,0.17267309187194596,0.23007215915469204,0.3221898424772039,1.5024660312047557,0.47783760033585027
1606,84,0.1428571428571429,0.112977526248908,1.0,2.3242000000000003,2.3242000000000003,4,-1,6.205288257107813,nan,242304.650702235,0.42738316017307226,512,0.699849333516231,0.0,0.25,0.22560537412651335,0.125,0.22818005752002038,0.5093469143230318,0.36015332421390206,2.0686856592814347,0.36601115721212624
1625,85,0.2857142857142857,0.14752487814198353,1.0,2.3375,2.3375,4,-1,5.62678720309623,nan,181728.48802667623,0.5663939423248361,512,0.7154699596289178,0.0,0.25,0.5752871100321852,0.25,0.1606217112258696,0.9948421487753575,0.5949660574041933,2.551353167679926,0.4816470505417677
1644,86,0.1428571428571429,0.14659133108501543,1.0,2.3507999999999996,2.3507999999999996,4,-1,6.060352220666301,nan,136296.36602000718,0.6676882849612544,512,0.711442625957573,0.0,0.5,0.8347251341174441,0.25,0.3458806531356188,0.9982348185531241,0.8798180570755453,1.5108777944210643,0.6869858501405443
1663,87,0.1428571428571429,0.14584449343944095,1.0,2.3640999999999996,2.3640999999999996,4,-1,6.23498732898311,nan,103546.40918100829,0.6169026417409298,512,0.699849333516231,0.0,0.25,0.23357488281776653,0.125,0.2445724055577343,0.3366286419850838,0.4334473532396332,0.8470683710274669,0.619482125752015
1682,88,0.0,0.11667559475155276,1.0,2.3773999999999997,2.3773999999999997,4,-1,5.935129380870338,nan,77769.67101103398,0.5333631427844203,512,0.6903526058241356,0.0,0.5,0.4381657083712125,0.25,0.15572624262773704,0.8189846660484563,0.8513971356785021,1.3189724871660107,0.5241988452955471
1701,89,0.1428571428571429,0.1219119043726708,1.0,2.3907,2.3907,4,-1,6.117520531349096,nan,58327.25325827548,0.6053394210263334,512,0.6977842387026535,0.0,0.25,0.4290024710115229,0.25,0.19379693775879026,0.9529513075476015,0.7609235410855443,1.7723342154112243,0.5418961373943233
1720,90,0.1428571428571429,0.12610095206956523,1.0,2.404,2.404,4,-1,5.743028317473729,nan,43745.43994370661,0.689372898737861,512,0.7046648603080183,0.0,0.25,0.31021756215020935,0.125,0.10180816659929987,0.9860546912702102,0.8767819043251084,1.7999209117849064,0.3261073823408136
1739,91,0.1428571428571429,0.12945219022708077,1.0,2.4173,2.4173,4,-1,6.349130798255359,nan,32809.079957779955,0.7259119457583053,512,0.711442625957573,0.0,0.5,0.3154440233719724,0.25,0.24240066363218263,0.9978441639229566,0.6106977041535094,1.2183722609035104,0.3632629638985455
1758,92,0.1428571428571429,0.13213318075309322,1.0,2.4306,2.4306,4,-1,5.849567992034785,nan,24606.809968334965,0.7305050280215557,512,0.699849333516231,0.0,0.25,0.1606477050345174,0.25,0.20713656610936804,0.8249187928388633,0.45887370208865447,0.7384071477406229,0.5945276047091855
