evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
205,10,0.1428571428571429,0.18978171465142862,1.0,1.3435,1.3435,4,-1,6.4322528780362225,nan,2461.3073652740222,0.8277032508252546,76,0.7488079841303265,0.0,0.25,0.14750867206157406,0.125,0.055307122053920896,0.7528450783276249,0.2607664197792491,1.0008931007632498,0.6643668631283902
224,11,0.2857142857142857,0.20896822886400004,1.0,1.3568,1.3568,4,-1,6.28704097689554,nan,1845.9805239555167,0.7946757972118201,84,0.7559217548164778,0.0,0.25,0.056700574716228185,0.25,0.33811781308069117,0.8858597156467968,0.35501495363468605,1.6433541189996053,0.17012661346095925
243,12,0.2857142857142857,0.22431744023405717,1.0,1.3700999999999999,1.3700999999999999,4,-1,6.4013831405302035,nan,1384.4853929666374,0.7983870019309893,92,0.7387568652920249,0.0,0.25,0.10324590688442566,0.25,0.09688623151731043,0.9826867635052847,0.851819625674453,1.414237974547603,0.24005742313501616
262,13,0.1428571428571429,0.20802538075867433,1.0,1.3834,1.3834,4,-1,6.128721992481094,nan,1038.3640447249782,0.8440023611453908,100,0.7387568652920249,0.0,0.25,0.12861774194144027,0.25,0.22339114669163057,0.9971404233251155,1.3167854736754803,1.0022225561228844,0.7280444234652395
281,14,0.1428571428571429,0.19499173317836804,1.0,1.3967,1.3967,4,-1,6.255682350258742,nan,778.7730335437336,0.7860964797402716,108,0.7115181334926466,0.0,0.5,0.2697508439042353,0.25,0.1835401125744091,0.9093823050445581,0.5570527916481303,0.647008600175768,0.6587676112893467
300,15,0.1428571428571429,0.18456481511412304,1.0,1.41,1.41,4,-1,5.902419789053267,nan,584.0797751578002,0.7182267619849352,116,0.6847124165443976,0.0,0.5,0.2489849858496721,0.125,0.017601089461580045,0.7087931377293537,0.31947581184374646,0.6089794982237395,0.6136473734225105
319,16,0.0,0.14765185209129844,1.0,1.4233,1.4233,4,-1,6.088928867484524,nan,438.05983136835016,0.6608918968528548,124,0.6666233049655657,0.0,0.25,0.09892305376951624,0.25,0.14079665322353205,0.9297935512831754,0.593786511500322,0.9558966222926144,0.3134876921311203
338,17,0.0,0.11812148167303876,1.0,1.4365999999999999,1.4365999999999999,4,-1,6.112926183102736,nan,1990.1454924083455,0.533837233052101,132,0.6573884085888957,0.0,0.25,0.10929256166754381,0.25,0.08584140902713813,0.6624872724412405,0.49135170632690395,0.6474933653736097,0.4451628706997042
357,18,0.0,0.09449718533843102,1.0,1.4499,1.4499,4,-1,6.274327421801697,nan,14875.79699072129,0.40037792478907575,140,0.6538911138381289,0.0,0.25,0.13873883767716202,0.25,0.08742496677584057,0.013735864154617805,0.17221583563170476,0.428595013836632,0.7715985780310644
375,19,0.2857142857142857,0.13274060541360197,1.0,1.4625,1.4625,3,-1,6.0447573114879685,nan,11156.847743040968,0.44500797129296277,146,0.6576225192935143,0.0,0.25,0.3582091262834813,0.5,0.5555049190749957,0.7550449590671231,0.20611414860194593,1.6753665275270864,0.17873317429911434
394,20,0.1428571428571429,0.13476391290231016,1.0,1.4758,1.4758,4,-1,6.338971618616766,nan,8367.635807280725,0.4357543763871117,154,0.675624090637617,0.0,0.25,0.326626315750014,0.20833333333333337,0.15237780211761082,0.2475878734906498,0.36454662693765955,1.7021693605094694,0.5478884866685887
413,21,0.2857142857142857,0.16495398746470527,1.0,1.4890999999999999,1.4890999999999999,4,-1,6.048086768039229,nan,6275.726855460543,0.5635951378457137,162,0.675624090637617,0.0,0.5,0.8967503833038153,0.125,0.1913928857294258,0.9843161963434193,0.5690737766433226,1.6156150744839826,0.6882478380643369
432,22,0.1428571428571429,0.16053461854319281,1.0,1.5024,1.5024,4,-1,6.1170270993211435,nan,4706.795141595408,0.6209746271625266,170,0.675624090637617,0.0,0.5,0.5621359573057765,0.25,0.20741599390193993,0.9509117204303104,0.5407516541943446,1.176594365739944,0.6525495033119074
451,23,0.0,0.12842769483455427,1.0,1.5156999999999998,1.5156999999999998,4,-1,6.449737458399168,nan,42488.61145178314,0.4657309703718949,178,0.6576225192935143,0.0,0.25,0.12499810621300775,0.125,0.08458794028828207,0.24233321770366012,0.15093792597665137,0.9117635813754787,0.5990284415359682
470,24,0.2857142857142857,0.15988501301050057,1.0,1.529,1.529,4,-1,6.422187232378716,nan,31866.458588837355,0.5637391260231398,186,0.6576225192935143,0.0,0.5,0.7991972233425935,0.25,0.17632399589837056,0.9672144198059578,0.515403820536022,1.2487666322391908,0.7762520700954804
489,25,0.1428571428571429,0.15647943897982905,1.0,1.5423,1.5423,4,-1,6.146975254018604,nan,39784.567813015514,0.4552491599575327,194,0.6681355905869748,0.0,0.25,0.26713467203542296,0.25,0.2509990109032426,0.08441095357710948,0.22694847223362896,1.3810521486348046,0.35397706486960906
508,26,0.1428571428571429,0.15375497975529182,1.0,1.5555999999999999,1.5555999999999999,4,-1,6.134500505241369,nan,29838.425859761635,0.4509628729482965,202,0.6681355905869748,0.0,0.25,0.07060855699186891,0.125,0.13970126650803927,0.6332438006290904,0.4550162982732577,1.342511364885921,0.5163233825770048
527,27,0.2857142857142857,0.1801468409470906,1.0,1.5689,1.5689,4,-1,6.501204595950933,nan,22378.81939482123,0.6009645963258894,210,0.6576225192935143,0.0,0.5,0.6072367831528491,0.25,0.14897827751740453,0.9837056519330156,0.6079507025535025,0.9153821340566679,0.7713120525288382
546,28,0.1428571428571429,0.17268890132910106,1.0,1.5821999999999998,1.5821999999999998,4,-1,6.362199516351388,nan,20158.10219136777,0.5390017050230687,218,0.6681355905869748,0.0,0.5,0.4624892988687756,0.25,0.19395060721991772,0.5147444198487627,0.4419274463656977,1.5670818674708797,0.490060608700948
565,29,0.2857142857142857,0.19529397820613797,1.0,1.5955,1.5955,4,-1,6.008409809732785,nan,46846.04869785637,0.4042512787673015,226,0.6681355905869748,0.0,0.5,0.417729567302788,0.125,0.15415299642201602,0.31182297257513214,0.2784948772281395,1.1045590420133418,0.46457863357687973
584,30,0.1428571428571429,0.18480661113633898,1.0,1.6088,1.6088,4,-1,6.154270739472235,nan,35134.53652339228,0.47833443996109726,234,0.657154297884277,0.0,0.5,0.2560172115011108,0.25,0.23917056555592808,0.8852638006400628,0.1658051239555343,0.4839236033309521,0.6312812418208852
603,31,0.2857142857142857,0.20498814605192833,1.0,1.6220999999999999,1.6220999999999999,4,-1,5.985868879740387,nan,26350.90239254421,0.5098548053149196,242,0.657154297884277,0.0,0.5,0.2795190536943106,0.375,0.3106919988988508,0.6607968573682276,0.21006140456798028,1.3640340883208113,0.3439633590857289
622,32,0.2857142857142857,0.2211333739843998,1.0,1.6354,1.6354,4,-1,6.113086079136424,nan,19763.17679440816,0.4876463046585831,250,0.6510224092131679,0.0,0.25,0.1962381000031483,0.375,0.24863048225879036,0.6733109777525931,0.22358191295097488,0.6900127035242222,0.4939325818585736
641,33,0.0,0.17690669918751986,1.0,1.6486999999999998,1.6486999999999998,4,-1,6.271082923577271,nan,14822.382595806119,0.5019080070223898,258,0.6506279297919806,0.0,0.5,0.2690715767480649,0.125,0.04610198035820963,0.9949541942651091,0.4243136967183246,0.5963108014489666,0.5854983975201732
660,34,0.1428571428571429,0.17009678792144448,1.0,1.662,1.662,4,-1,6.045794862857714,nan,11116.786946854589,0.5042445634130465,266,0.6506279297919806,0.0,0.5,0.34113313527317546,0.25,0.18244752974589298,0.7874110560315672,0.37390829864143954,1.2051756058621363,0.4419690821084065
679,35,0.1428571428571429,0.16464885890858416,1.0,1.6753,1.6753,4,-1,6.290904872913056,nan,38510.15261048599,0.3781834225597849,274,0.6506279297919806,0.0,0.5,0.5194109285377219,0.25,0.08264246340147449,0.49630180871395724,0.15977454821392173,1.25941907335293,0.6004679827666342
698,36,0.2857142857142857,0.18886194426972447,1.0,1.6885999999999999,1.6885999999999999,4,-1,6.073849426112725,nan,28882.61445786449,0.4928700153912543,282,0.6510224092131679,0.0,0.5,0.5043460035073402,0.375,0.5449467258272289,0.9987814728251102,0.5245819651604747,2.5154065657139864,0.31766743683836457
717,37,0.0,0.1510895554157796,1.0,1.7018999999999997,1.7018999999999997,4,-1,6.279823922853196,nan,27160.25965036444,0.3910180637144537,290,0.6506279297919806,0.0,0.25,0.037758626945768266,0.375,0.6617094074449781,0.2232395578195523,0.3343548047527564,0.837607223186823,0.38503159925265634
736,38,0.2857142857142857,0.1780145014754808,1.0,1.7151999999999998,1.7151999999999998,4,-1,6.244292368557628,nan,20370.19473777333,0.35857578839576276,298,0.641498581261968,0.0,0.25,0.031641527771713654,0.25,0.0842037191407462,0.21710236793060322,0.10104410869199938,1.0329869279169948,0.27915078540987437
755,39,0.1428571428571429,0.17098302975181323,1.0,1.7285,1.7285,4,-1,6.2492722205061115,nan,15277.646053329998,0.4380913427363799,306,0.6506279297919806,0.0,0.5,0.37385580279447117,0.375,0.28564404988668685,0.9469524815927545,0.49048462740304577,1.6106896694716872,0.3477087030197098
774,40,0.0,0.1367864238014506,1.0,1.7418,1.7418,4,-1,6.311118316059011,nan,11458.234539997498,0.4533967462406768,314,0.6510224092131679,0.0,0.5,0.27980870677183545,0.125,0.08694499742816156,0.8131958209480232,0.3971654689156015,1.5735627984426808,0.30598344345207273
793,41,0.2857142857142857,0.1665719961840176,1.0,1.7551,1.7551,4,-1,5.749276723759826,nan,8593.675904998123,0.5861978855592895,322,0.6510224092131679,0.0,0.5,0.6753368009142368,0.125,0.1983596547614352,0.995007665813197,0.8500256451882497,1.4127945633814898,0.6024480925562173
812,42,0.2857142857142857,0.19040045409007123,1.0,1.7684,1.7684,4,-1,6.203586494615862,nan,6445.256928748592,0.6677389539760898,330,0.651023995895776,0.0,0.5,0.3755493476039612,0.125,0.14919537212259065,0.9724465261974748,0.4251172559026298,1.485208720665809,0.4252961268861928
831,43,0.0,0.152320363272057,1.0,1.7816999999999998,1.7816999999999998,4,-1,6.550792009338393,nan,12976.28548418409,0.5174831408996942,338,0.6510224092131679,0.0,0.25,0.04203362323465137,0.375,0.22131461503031014,0.12434518815597251,0.3287215825950996,0.9095162697983002,0.3679633375504607
850,44,0.1428571428571429,0.1504277191890742,1.0,1.795,1.795,4,-1,6.548995045233032,nan,9732.214113138069,0.511567059307134,346,0.6510224092131679,0.0,0.25,0.3128489196629778,0.25,0.3032263575706671,0.40768553847138533,0.38737281746572627,1.6785319210160154,0.5588059285399699
869,45,0.4285714285714286,0.2060564610655451,1.0,1.8083,1.8083,4,-1,5.60299067913837,nan,7299.160584853551,0.541810634446922,354,0.6540679485739767,0.0,0.25,0.04644601473215196,0.25,0.22021652504855938,0.6866060185271212,0.23710949251603394,1.9567709148394665,0.17793239715432638
888,46,0.0,0.16484516885243608,1.0,1.8215999999999999,1.8215999999999999,4,-1,6.271337165713371,nan,5474.370438640163,0.6137982722407725,362,0.6540679485739767,0.0,0.25,0.18243040718350473,0.375,0.37714240470394345,0.9698961623155432,0.8301742759528672,1.2075876145748818,0.6581253589517384
907,47,0.0,0.13187613508194887,1.0,1.8349,1.8349,4,-1,6.525169821980419,nan,38526.11085171531,0.4603487041805794,370,0.651023995895776,0.0,0.5,0.41666164109375525,0.125,0.09227320352938592,0.6277773238799994,0.20860324788104087,0.9575217966880496,0.6328343306797585
926,48,0.2857142857142857,0.16264376520841625,1.0,1.8481999999999998,1.8481999999999998,4,-1,5.984796016501061,nan,28894.583138786482,0.5398213211784532,378,0.6540679485739767,0.0,0.25,0.4157592581808601,0.25,0.14511210395765348,0.8846355306028715,0.45037246525404917,1.4971358134731945,0.5267416706186909
945,49,0.2857142857142857,0.18725786930959015,1.0,1.8615,1.8615,4,-1,6.072324605143451,nan,21670.93735408986,0.5497025349751935,386,0.6576225192935143,0.0,0.25,0.05196830415368935,0.25,0.17046842044458174,0.9406390186904887,0.21697115260636154,1.5221692629749335,0.08511089003936805
964,50,0.1428571428571429,0.1783777240191007,1.0,1.8748,1.8748,4,-1,6.233484081614145,nan,16253.203015567395,0.5322284623422076,394,0.6681355905869748,0.0,0.25,0.19193051185996185,0.25,0.13038718826824883,0.7518790946978776,0.36930381027209985,1.4627568505951074,0.3194538307693729
983,51,0.1428571428571429,0.17127360778670916,1.0,1.8881,1.8881,4,-1,6.332594534902267,nan,12189.902261675546,0.5742456150207038,402,0.6576225192935143,0.0,0.25,0.09516728825506543,0.25,0.1801198970205562,0.8109826239304117,0.28725452613598235,0.9357146067022353,0.5245802889944422
1002,52,0.1428571428571429,0.16559031480079592,1.0,1.9013999999999998,1.9013999999999998,4,-1,6.051592971299367,nan,9142.42669625666,0.5258774733741683,410,0.6576225192935143,0.0,0.25,0.15215940294524094,0.125,0.06909199053597898,0.9252450704934201,0.6023735288873434,1.1742367833273242,0.43823139559066693
1021,53,0.2857142857142857,0.18961510898349387,1.0,1.9146999999999998,1.9146999999999998,4,-1,5.771109183303746,nan,6856.820022192494,0.6209535836959759,418,0.6668900137860478,0.0,0.25,0.4634942705621339,0.375,0.4135216716707213,0.9909887484628935,0.7319185734367314,2.3321484413914924,0.503367788617865
1040,54,0.2857142857142857,0.20883494432965224,1.0,1.928,1.928,4,-1,5.742868356784369,nan,5142.615016644371,0.5851487681655339,426,0.657154297884277,0.0,0.5,0.16066422968466343,0.375,0.6243355820376428,0.9687246813570798,0.17905509123390692,0.6315265619778325,0.32774982799358005
1059,55,0.1428571428571429,0.19563938403515038,1.0,1.9413,1.9413,4,-1,6.026667690215926,nan,21026.74076003413,0.4388615761241504,434,0.6540679485739767,0.0,0.25,0.2610562660673163,0.25,0.12861374644641566,0.4318022010004334,0.21695104817020475,0.3604972444334836,1.0036118523788882
1078,56,0.1428571428571429,0.1850829357995489,1.0,1.9546000000000001,1.9546000000000001,4,-1,6.140181381784379,nan,41058.79558635499,0.3291461820931128,442,0.6511012090846792,0.0,0.25,0.11663086385977728,0.375,0.21330275599873394,0.2036015956507703,0.14938650471885376,0.9268952457263374,0.4728401304339573
1097,57,0.1428571428571429,0.17663777721106771,1.0,1.9678999999999998,1.9678999999999998,4,-1,6.126779903549283,nan,30794.09668976624,0.44944410480560054,450,0.6511012090846792,0.0,0.25,0.3607226423028374,0.25,0.26089094123965173,0.9916697851018984,0.8060486954057989,1.4454686430503367,0.5415649645338395
1116,58,0.2857142857142857,0.19845307891171132,1.0,1.9811999999999999,1.9811999999999999,4,-1,5.934823798402039,nan,23095.57251732468,0.5871430437205647,458,0.6511012090846792,0.0,0.5,0.8584112720560085,0.125,0.13533262778965216,0.99941215925533,0.8780387902037546,1.6267978008950497,0.6938925133955118
1135,59,0.1428571428571429,0.18733389170079764,1.0,1.9945,1.9945,4,-1,6.145933081243498,nan,17321.67938799351,0.679770400083424,466,0.6511012090846792,0.0,0.25,0.2044169719846175,0.125,0.17247266577532328,0.9669365668650896,0.8462917350712634,1.1834996359381411,0.6379652250702584
1154,60,0.2857142857142857,0.20700997050349526,1.0,2.0077999999999996,2.0077999999999996,4,-1,6.095950049745216,nan,12991.259540995132,0.7411702781615224,474,0.6511012090846792,0.0,0.5,0.23651008625958492,0.25,0.14441445892943472,0.9874236515221656,0.28111826266771817,1.247034254606063,0.23898171801986953
1173,61,0.2857142857142857,0.22275083354565337,1.0,2.0210999999999997,2.0210999999999997,4,-1,6.2910171092327625,nan,9743.444655746349,0.7440883399570225,482,0.6540679485739767,0.0,0.5,0.36379294872354573,0.25,0.11216192181793772,0.956326323448667,0.5441715264922158,1.5463373348297629,0.42158099306121344
1192,62,0.2857142857142857,0.23534352397937983,1.0,2.0343999999999998,2.0343999999999998,4,-1,5.824861648655297,nan,7307.583491809762,0.8078745801621012,490,0.6511012090846792,0.0,0.5,0.442516396259661,0.375,0.26112989073443127,0.9995693146860091,0.3218622625472055,0.8224077773826113,0.6847931919739452
1211,63,0.4285714285714286,0.2739891048977896,1.0,2.0477,2.0477,4,-1,5.817462863792627,nan,5480.6876188573215,0.8708883383483585,498,0.6540679485739767,0.0,0.5,0.3895638739242975,0.25,0.20624532428577474,0.9695966395259452,0.3566395048607608,1.4091299932703925,0.48719864788871703
1230,64,0.1428571428571429,0.24776271248966028,1.0,2.061,2.061,4,-1,5.964524636762447,nan,4110.515714142991,0.8853714228489387,506,0.6511012090846792,0.0,0.5,0.27759582634353674,0.25,0.27841414504978934,0.9909224026961437,0.7253424945012608,0.4497521370321894,0.7913689046671609
1249,65,0.2857142857142857,0.2553530271345854,1.0,2.0743,2.0743,4,-1,5.913881667440394,nan,4122.4037091419195,0.7180782140893708,512,0.6510224092131679,0.0,0.25,0.017771859759301803,0.375,0.13134698205806486,0.6432417230264221,0.25496799552025345,0.6855179000464591,0.15862504774873712
1268,66,0.0,0.20428242170766833,1.0,2.0876,2.0876,4,-1,5.79007338273526,nan,3091.8027818564397,0.7219262483623553,512,0.6460632555269743,0.0,0.25,0.14129241289214478,0.25,0.0929406179017906,0.9522719199548751,0.5950736616763637,0.7968335912466638,0.4735779027233271
1287,67,0.2857142857142857,0.2205687945089918,1.0,2.1008999999999998,2.1008999999999998,4,-1,5.470366987856271,nan,2318.8520863923295,0.6929869299133977,512,0.6460632555269743,0.0,0.25,0.16820428731479564,0.25,0.12933071276190145,0.5586563151324253,0.2717420664054384,1.243706459658543,0.46845637942397483
1306,68,0.2857142857142857,0.23359789275005058,1.0,2.1142,2.1142,4,-1,6.191772590968655,nan,1739.1390647942471,0.756989622082515,512,0.6324912550153303,0.0,0.5,0.5866488404698098,0.125,0.14589477100352688,0.9990866346501218,0.8912206643426632,0.9062797044798652,0.8133510973509507
1325,69,0.2857142857142857,0.2440211713428976,1.0,2.1275,2.1275,4,-1,5.903609985276651,nan,1304.3542985956853,0.7868850978542219,512,0.630862092260388,0.0,0.25,0.25497918306697687,0.125,0.11273626902215847,0.9757466533375955,0.6509941761980275,0.7140466678689893,0.6754729272164612
1344,70,0.0,0.1952169370743181,1.0,2.1408,2.1408,4,-1,6.303331025597906,nan,978.265723946764,0.7517311244672408,512,0.6286351944699392,0.0,0.25,0.16070764621424716,0.25,0.12116477444574911,0.9762951227736767,0.5023878249857152,0.43411159563909285,0.6654382898000749
1363,71,0.2857142857142857,0.21331640680231162,1.0,2.1540999999999997,2.1540999999999997,4,-1,6.5176420614644766,nan,733.699292960073,0.8080241448092303,512,0.6286351944699392,0.0,0.5,0.5388587628931567,0.25,0.22888057119572625,0.9939320199531361,0.7590674004342042,1.0204687339548517,0.7115850541139449
1382,72,0.2857142857142857,0.22779598258470643,1.0,2.1673999999999998,2.1673999999999998,4,-1,5.897481193496564,nan,550.2744697200548,0.8041977171820023,512,0.6278908752643557,0.0,0.5,0.3543584575213588,0.25,0.22932191942742428,0.6548324428918942,0.3545075063069633,0.3536886815240374,1.0181707809260552
1401,73,0.4285714285714286,0.2679510717820509,1.0,2.1807,2.1807,4,-1,6.0380358089028725,nan,412.7058522900411,0.965702391064537,512,0.6146136851482393,0.0,0.5,0.20604774494667014,0.25,0.11055852424288845,0.9431547568599331,0.13510784078194255,0.6301504338677633,0.5457723271816792
1420,74,0.1428571428571429,0.2429322859970693,1.0,2.194,2.194,4,-1,5.98317310540637,nan,309.5293892175308,0.867559286401589,512,0.6146136851482393,0.0,0.25,0.23351184258374527,0.25,0.16641746488793713,0.5513018674824695,0.5148397372988711,1.112929268645574,0.6150733849391935
1439,75,0.1428571428571429,0.22291725736908405,1.0,2.2073,2.2073,4,-1,5.975365458674784,nan,232.14704191314812,0.8487018598841473,512,0.6108643430182399,0.0,0.5,0.38454188786474053,0.125,0.04194377643518792,0.998106070471589,0.7129894599193175,0.9630906889553417,0.6113027562854015
1458,76,0.2857142857142857,0.2354766630381244,1.0,2.2206,2.2206,4,-1,5.577862186179734,nan,174.1102814348611,0.8988322700377726,512,0.6100165002305731,0.0,0.5,0.598537437461721,0.125,0.127189776168,0.9744980754586163,0.6709213718633517,0.736322799790456,0.9215662077436765
1477,77,0.1428571428571429,0.21695275900192812,1.0,2.2339,2.2339,4,-1,5.800500484269733,nan,130.5827110761458,0.9152422663467104,512,0.6075000291621868,0.0,0.5,0.44767095795103806,0.125,0.06998133592429094,0.9787121108236296,0.4671694316782766,0.7424171004693544,0.7100238313505308
1496,78,0.1428571428571429,0.20213363577297108,1.0,2.2472,2.2472,4,-1,5.469792043750211,nan,97.93703330710936,0.9384740874769839,512,0.5999806307967082,0.0,0.25,0.19360386664613197,0.125,0.07872614798509799,0.9848430900306363,0.49763179246044403,0.6582529217519588,0.5982945117899364
1515,79,0.0,0.1617069086183769,1.0,2.2604999999999995,2.2604999999999995,4,-1,6.072595474864471,nan,976.3708811543277,0.7274640521196881,512,0.5855996761125684,0.0,0.25,0.08435169071012232,0.25,0.17984544964810872,0.1583812775831155,0.37247714053702813,0.2700055685641565,0.8191280263296865
1534,80,0.0,0.12936552689470152,1.0,2.2737999999999996,2.2737999999999996,4,-1,6.236343412320552,nan,732.2781608657458,0.7027178910464187,512,0.5855996761125684,0.0,0.25,0.16823601518417983,0.375,0.39966321606855604,0.961998638549602,0.6708078393831318,1.315285410836272,0.3258594205332748
1553,81,0.2857142857142857,0.16063527865861835,1.0,2.2870999999999997,2.2870999999999997,4,-1,5.912828845238496,nan,549.2086206493093,0.7481450711100457,512,0.6055294703864645,0.0,0.25,0.04251920604251971,0.25,0.22371066342532747,0.9851831208119314,0.9383805840495588,1.731349131675708,0.3274564743921671
1572,82,0.1428571428571429,0.15707965149832326,1.0,2.3004,2.3004,4,-1,5.901744350013377,nan,411.906465486982,0.7598971814529161,512,0.6038351553350516,0.0,0.5,0.26182961712373687,0.25,0.219447009820173,0.9311346837641633,0.7015438277696474,1.0898617545033802,0.36004118500269944
1591,83,0.1428571428571429,0.1542351497700872,1.0,2.3137,2.3137,4,-1,6.24515037669926,nan,1744.7066395243276,0.6674229240644547,512,0.6046823128607581,0.0,0.5,0.3878887694046135,0.25,0.13271070947969843,0.7219524160124142,0.49719268884839035,1.548810807145927,0.3501230869692674
1610,84,0.1428571428571429,0.15195954838749837,1.0,2.327,2.327,4,-1,5.65607215502404,nan,1308.5299796432457,0.6452346312153439,512,0.6100165002305731,0.0,0.25,0.2852445079691072,0.25,0.09977177723675676,0.7490868920616374,0.38690912546792344,1.4674663564098902,0.4282274778207376
1629,85,0.1428571428571429,0.15013906728142729,1.0,2.3403,2.3403,4,-1,5.941045859824571,nan,981.3974847324344,0.6366991136563829,512,0.6100165002305731,0.0,0.5,0.20878463386197746,0.375,0.16154058769319884,0.8591040123491883,0.21186689844243475,0.9818059044225116,0.36923458640397977
1648,86,0.4285714285714286,0.20582553953942756,1.0,2.3536,2.3536,4,-1,5.8364713610048184,nan,736.0481135493258,0.7277273595779163,512,0.6100165002305731,0.0,0.5,0.5996151000030598,0.375,0.4342115797196103,0.9996402255155905,1.089544444095507,1.8838761989865263,0.3849905250972471
1667,87,0.2857142857142857,0.2218032887743992,1.0,2.3669000000000002,2.3669000000000002,4,-1,5.430544136998461,nan,552.0360851619944,0.7946856373926168,512,0.6075000291621868,0.0,0.25,0.13468534968551066,0.375,0.5798091694882055,0.9508220450615706,0.32635344653521775,0.5121544053468943,0.7715049461546472
1686,88,0.2857142857142857,0.2345854881623765,1.0,2.3802,2.3802,4,-1,5.862677922767015,nan,414.0270638714958,0.8160652169596947,512,0.6100165002305731,0.0,0.25,0.410646427079326,0.375,0.3476733090993135,0.9563761611973484,0.835477860034519,1.609194113048274,0.5849398013488273
1705,89,0.1428571428571429,0.2162398191013298,1.0,2.3935,2.3935,4,-1,5.935350752019264,nan,310.52029790362184,0.8248921556821838,512,0.6038351553350516,0.0,0.5,0.46050452623482985,0.25,0.2293998676876986,0.9640776728955367,0.6377667351415124,0.8610552416359885,0.7255895107067777
1724,90,0.1428571428571429,0.20156328385249245,1.0,2.4067999999999996,2.4067999999999996,4,-1,6.265148745733766,nan,688.4142582370811,0.7053022968586129,512,0.5971933386237438,0.0,0.25,0.2723840997863429,0.125,0.12170982960127641,0.28597441685823133,0.3773011548253062,1.1318926214913732,0.7125823137306071
1743,91,0.2857142857142857,0.2183934842248511,1.0,2.4200999999999997,2.4200999999999997,4,-1,5.724510225287338,nan,516.3106936778108,0.7011590771817557,512,0.5999548860405359,0.0,0.5,0.47622415137640817,0.125,0.1121433174492365,0.8542600209803151,0.4845766556176902,0.9780576102882663,0.6387654110162064
