evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
448,23,0.1428571428571429,0.1792036905102993,1.0,1.5135999999999998,1.5135999999999998,4,-1,6.140898450831924,nan,28.5957297405846,0.9914818982960134,164,0.8417685523075866,0.0,0.5,0.2106940842763419,0.25,0.2481506732468382,0.9989876818722432,1.0668681909894715,1.6385858925471417,0.15580696190926532
467,24,0.2857142857142857,0.2005058095510966,1.0,1.5269,1.5269,4,-1,6.436651968245982,nan,21.446797305438448,0.9894619301358045,172,0.8417685523075866,0.0,0.5,0.31881025363238136,0.25,0.04869849020551244,0.9998529892236582,1.1002107897347582,1.6293174869883185,0.24405403548411506
486,25,0.4285714285714286,0.246118933355163,1.0,1.5402,1.5402,4,-1,6.25668240667204,nan,16.085097979078835,0.9703227142760475,180,0.8370411028194102,0.0,0.25,0.05649715613219815,0.25,0.11333516134146251,0.996380832384567,0.4287010141830638,1.6524535423543982,0.06851804924439361
505,26,0.2857142857142857,0.25403800382698755,1.0,1.5534999999999999,1.5534999999999999,4,-1,6.48041921448481,nan,12.063823484309125,0.9763752133923023,188,0.8370411028194102,0.0,0.5,0.3734902843198451,0.25,0.1497664157439738,0.9999549053474506,1.3817753189727773,1.5275607808023992,0.29500032454129327
524,27,0.2857142857142857,0.2603732602044472,1.0,1.5668,1.5668,4,-1,5.912464837075047,nan,9.047867613231844,0.860074464496166,196,0.8370411028194102,0.0,0.25,0.10787351072689041,0.25,0.16822577810011838,0.1666757258650463,0.29191488683854955,1.2733369303878437,0.666104618029911
543,28,0.1428571428571429,0.23687003673498633,1.0,1.5800999999999998,1.5800999999999998,4,-1,6.6746979634934975,nan,6.785900709923883,0.8907935176584164,204,0.8370411028194102,0.0,0.5,0.6344683893497225,0.125,0.1433442477451029,0.9997545756173656,1.2105671710400177,1.791163609056425,0.5901238011927533
562,29,0.0,0.18949602938798907,1.0,1.5934,1.5934,4,-1,6.25323993981116,nan,5.089425532442912,0.8568093850475131,212,0.8282476441634139,0.0,0.25,0.06974816761523325,0.25,0.3296984100135616,0.9902564963329529,1.250243633226081,0.7526483150655409,0.7521365385888001
581,30,0.1428571428571429,0.18016825208181986,1.0,1.6067,1.6067,4,-1,6.382789116532365,nan,3.817069149332184,0.8683937576730503,220,0.8282476441634139,0.0,0.5,0.4951831476823898,0.25,0.32317206165146417,0.9944498323873454,0.9269528624352631,1.7611614882912976,0.5040125186755362
600,31,0.2857142857142857,0.20127745880831302,1.0,1.6199999999999999,1.6199999999999999,4,-1,5.995757097294732,nan,2.862801861999138,0.9073682251614049,228,0.8282476441634139,0.0,0.5,0.5556108557785304,0.125,0.12630677575287216,0.9987623343065581,1.1754374507694714,1.4242164658843703,0.47385815912151946
619,32,0.1428571428571429,0.189593395618079,1.0,1.6333,1.6333,4,-1,6.3689420381275825,nan,2.1471013964993535,0.9351849876285545,236,0.8215090306289041,0.0,0.25,0.2032172484008653,0.125,0.18930530636926168,0.9923646798581456,1.4456854103876629,0.7810573398255024,0.5654966575756794
638,33,0.1428571428571429,0.1802461450658918,1.0,1.6465999999999998,1.6465999999999998,4,-1,6.172753699928814,nan,1.6103260473745151,0.9494154573789527,244,0.8282476441634139,0.0,0.5,0.13517418470449544,0.375,0.4238169203345853,0.9999780256435574,1.47307567506555,1.9347886702294441,0.1132540846558295
657,34,0.1428571428571429,0.172768344624142,1.0,1.6599,1.6599,4,-1,6.33879638565133,nan,1.2077445355308862,0.9599296323487527,252,0.8282476441634139,0.0,0.5,0.268106911364006,0.25,0.13594634478600282,0.9999958962222303,1.6563492186345194,1.5698533776668284,0.21128290788506351
676,35,0.1428571428571429,0.1667861042707422,1.0,1.6732,1.6732,4,-1,6.241113509975072,nan,0.9058084016481647,0.9612354561289387,260,0.8215090306289041,0.0,0.25,0.12653194823895608,0.125,0.06972747851784936,0.9987670677743516,1.2460914674346684,1.4346806514698542,0.2344068514934214
695,36,0.0,0.13342888341659376,1.0,1.6864999999999999,1.6864999999999999,4,-1,6.460524158430414,nan,390.58547616916724,0.7209265920967041,268,0.8169796854363299,0.0,0.5,0.5127467858391788,0.25,0.22677255990660072,0.7223191100129782,0.30338251962793206,1.0078031484453702,0.6390888650387306
714,37,0.1428571428571429,0.1353145353047036,1.0,1.6998,1.6998,4,-1,6.40809860244551,nan,292.93910712687546,0.7904176712503418,276,0.8093978866998222,0.0,0.5,0.3636668704117713,0.125,0.1230221868302537,0.9941038792900738,1.0342911922144842,0.6783602319234453,0.6967964157512267
733,38,0.1428571428571429,0.13682305681519147,1.0,1.7130999999999998,1.7130999999999998,4,-1,6.474924179357149,nan,219.7043303451566,0.8426933206405939,284,0.7979364197132439,0.0,0.25,0.37615677494401556,0.25,0.11599099632664439,0.9999938823501603,1.618532621154683,1.046879722516799,0.6272108660499729
752,39,0.2857142857142857,0.16660130259501033,1.0,1.7264,1.7264,4,-1,6.342016832522304,nan,164.77824775886745,0.8826180668508414,292,0.8093978866998222,0.0,0.5,0.3964705103478322,0.25,0.35405952191779566,0.9999989904701898,1.2895935146927098,2.154793734592938,0.365465604707175
771,40,0.1428571428571429,0.16185247064743685,1.0,1.7397,1.7397,4,-1,6.201136570780899,nan,123.58368581915059,0.9099876407664353,300,0.7979364197132439,0.0,0.25,0.10626419502623882,0.25,0.2332019553562999,0.9999379377187957,1.6237268714550352,1.3429708033924095,0.3506321877587075
790,41,0.4285714285714286,0.2151962622322352,1.0,1.753,1.753,4,-1,6.378732470622966,nan,92.68776436436295,0.9297234546523292,308,0.8169796854363299,0.0,0.5,0.05859717989371244,0.375,0.31022688140968085,0.9999743416753699,0.7858015688391818,2.0336775111668204,0.036220973207523745
809,42,0.0,0.17215700978578818,1.0,1.7663,1.7663,4,-1,5.9184713179708845,nan,69.51582327327222,0.9338288104129563,316,0.8093978866998222,0.0,0.5,0.43745898214509626,0.375,0.5403476440170143,0.9974184169420262,1.3172548931594452,0.8234257222931582,0.6730844336116415
828,43,0.1428571428571429,0.16629703640005913,1.0,1.7795999999999998,1.7795999999999998,4,-1,6.368508755340016,nan,52.136867454954164,0.9484964739633392,324,0.7979364197132439,0.0,0.5,0.3536410499224638,0.25,0.1298433401882264,0.978044586979015,0.948578383808719,1.0909772491893759,0.4238494581317031
847,44,0.1428571428571429,0.1616090576914759,1.0,1.7929,1.7929,4,-1,6.623802618570494,nan,39.10265059121562,0.95585205444392,332,0.7870924241329067,0.0,0.25,0.11428788881790013,0.25,0.12489028914573148,0.9754265038193839,1.1277287112210221,0.8146390060412744,0.6798946435339915
866,45,0.0,0.12928724615318074,1.0,1.8062,1.8062,4,-1,6.481042857458964,nan,29.326987943411716,0.878189467781471,340,0.7824314330048863,0.0,0.25,0.11803457910476996,0.25,0.11086804898552378,0.9710459572236636,1.1273264016302396,1.0839276999699887,0.5541170778082931
885,46,0.2857142857142857,0.16057265406540175,1.0,1.8195,1.8195,4,-1,5.896993163307251,nan,21.995240957558785,0.9095262990103312,348,0.7958681787582387,0.0,0.5,0.23221018859808792,0.375,0.35593754747368567,0.9999918022025854,1.0426451815796443,1.8963954233695852,0.14664968248424357
904,47,0.1428571428571429,0.15702955182374997,1.0,1.8328,1.8328,4,-1,6.237435256721295,nan,16.496430718169087,0.8491399808532268,356,0.7977939264590983,0.0,0.25,0.30503727894114785,0.25,0.14556826432038777,0.3787519187335946,0.33895442929955616,1.8253235049655727,0.4373465006628782
923,48,0.1428571428571429,0.15419507003042857,1.0,1.8460999999999999,1.8460999999999999,4,-1,6.812099579043742,nan,12.372323038626815,0.8826222479145209,364,0.8033123604624859,0.0,0.25,0.3765766173859769,0.125,0.042004794227359234,0.9999805574109407,1.51914812293718,1.8188695661423049,0.40966049991746495
942,49,0.2857142857142857,0.1804989131672,1.0,1.8594,1.8594,4,-1,6.537967643585113,nan,9.279242278970111,0.8719074296792385,372,0.8033123604624859,0.0,0.5,0.3605778049359371,0.25,0.10693031553876528,0.9962241508682906,0.7078109681138917,1.5428622058277357,0.33042307002270793
961,50,0.1428571428571429,0.17297055910518858,1.0,1.8727,1.8727,4,-1,6.399642028027527,nan,6.959431709227584,0.8462174248538028,380,0.8033123604624859,0.0,0.25,0.2737635840439446,0.125,0.035148555262082444,0.9877087870641542,0.9886787657309118,1.5653855392095593,0.38250549442682263
980,51,0.1428571428571429,0.16694787585557944,1.0,1.886,1.886,4,-1,6.365049108570634,nan,5.219573781920688,0.929206303157013,388,0.8093978866998222,0.0,0.5,0.33237662015013825,0.375,0.16002792948650152,0.9444742312562694,0.4182590003360383,1.9357793093313391,0.3006183842535814
999,52,0.4285714285714286,0.2192725863987493,1.0,1.8992999999999998,1.8992999999999998,4,-1,5.932808568617364,nan,3.914680336440516,0.9453360814814765,396,0.8185832082238365,0.0,0.5,0.047534080499366665,0.25,0.13907261174579272,0.9995356883218453,0.5167401886536839,2.023201531207379,0.03324585891569127
1018,53,0.0,0.17541806911899946,1.0,1.9125999999999999,1.9125999999999999,4,-1,6.404677788553289,nan,267.6369863716937,0.7588606056422676,404,0.8185832082238365,0.0,0.25,0.13779726670020245,0.25,0.27604329961556584,0.13524442055562547,0.6107886805674188,1.605807163685966,0.44955185048085017
1037,54,0.0,0.14033445529519958,1.0,1.9259,1.9259,4,-1,6.685321973900886,nan,282.31878866206466,0.6999267061778071,412,0.8185832082238365,0.0,0.25,0.04603808617479808,0.25,0.17615562383221636,0.961633851167197,0.5296199238274714,1.6732924681166597,0.1248653186091755
1056,55,0.1428571428571429,0.14083899280758827,1.0,1.9392,1.9392,4,-1,6.272945775011734,nan,211.7390914965485,0.7705156077978469,420,0.8185832082238365,0.0,0.25,0.037387828440911854,0.25,0.1858824128566183,0.9974898458319759,1.29669945730884,1.644909715475977,0.40450484569764544
1075,56,0.1428571428571429,0.14124262281749922,1.0,1.9525,1.9525,4,-1,6.570414587858901,nan,166.87372977056336,0.7657083077053778,428,0.8215090306289041,0.0,0.25,0.282722037650335,0.25,0.16348110392398185,0.98652493495173,0.9128151831397876,1.934196452701329,0.27675391657642234
1094,57,0.1428571428571429,0.14156552682542795,1.0,1.9658,1.9658,4,-1,6.201711400253448,nan,125.15529732792251,0.8201876794992613,436,0.8185832082238365,0.0,0.5,0.5184672731783075,0.25,0.32637054332981497,0.9389364156626414,0.6322873815712109,1.0960866806072143,0.6096918944772719
1113,58,0.1428571428571429,0.14182385003177095,1.0,1.9790999999999999,1.9790999999999999,4,-1,6.230513835662228,nan,93.86647299594188,0.7566531819949204,444,0.8150186947696598,0.0,0.25,0.16895953984652476,0.125,0.16057297217632824,0.37175462037632545,0.39289144394589487,0.6669620142263142,0.7859248623777482
1132,59,0.2857142857142857,0.1706019371682739,1.0,1.9924,1.9924,4,-1,5.965487172087988,nan,70.39985474695641,0.8159775284827225,452,0.8185832082238365,0.0,0.5,0.34385069004474345,0.375,0.5800191140230662,0.9965996588834856,0.8808199979308556,2.0549208251092232,0.22487980631555124
1151,60,0.1428571428571429,0.1650529783060477,1.0,2.0057,2.0057,4,-1,6.428769423490667,nan,180.35206117904255,0.7860061502533127,460,0.8215090306289041,0.0,0.25,0.06462196782685795,0.125,0.0503204717309464,0.9775560165324663,0.6728721737290547,1.996556676681188,0.1521989977382249
1170,61,0.2857142857142857,0.1891852397876953,1.0,2.019,2.019,4,-1,6.198292905005296,nan,135.26404588428193,0.8338282792874091,468,0.8278692778079515,0.0,0.25,0.18459314647267192,0.25,0.06988952903508759,0.9993342665434507,0.8520749431250142,2.2339920907996635,0.16834384543090905
1189,62,0.1428571428571429,0.17991962040158482,1.0,2.0323,2.0323,4,-1,6.028380499315371,nan,101.44803441321145,0.8614547885975927,476,0.8215090306289041,0.0,0.5,0.26958231362082696,0.375,0.2727116398799653,0.9998661763839146,1.4691805463532013,1.4769283963172648,0.25975089570093196
1208,63,0.4285714285714286,0.2296499820355536,1.0,2.0456,2.0456,4,-1,6.026950460736805,nan,76.08602580990859,0.8965014154456863,484,0.8278692778079515,0.0,0.5,0.1358290461850056,0.375,0.20479985819842228,0.999983484796916,1.4823936821358292,1.9619073822868005,0.10717145411712807
1227,64,0.1428571428571429,0.21229141419987146,1.0,2.0589,2.0589,4,-1,6.384045761011507,nan,57.06451935743144,0.9216027486966062,492,0.8278692778079515,0.0,0.5,0.21311907230409044,0.25,0.10714517137493697,0.9999510770799834,1.577981684022917,1.6854683373590946,0.16570392789849467
1246,65,0.1428571428571429,0.19840455993132577,1.0,2.0722,2.0722,4,-1,6.106702546604074,nan,42.798389518073584,0.9159907540388588,500,0.8336430596040638,0.0,0.5,0.24510231323314458,0.125,0.08658303782092966,0.998058059187993,1.2318689905754778,1.7917318249784926,0.2510264350867057
1265,66,0.1428571428571429,0.18729507651648922,1.0,2.0854999999999997,2.0854999999999997,4,-1,5.595135668477209,nan,32.09879213855519,0.9033722976382574,508,0.8278692778079515,0.0,0.25,0.0929306501811634,0.25,0.2697529883307428,0.5494695784175369,0.4673459688415053,1.0463735044762923,0.6040996448258269
1284,67,0.1428571428571429,0.17840748978461995,1.0,2.0987999999999998,2.0987999999999998,4,-1,5.868869421532591,nan,24.074094103916394,0.9153336613866155,512,0.8224738623673016,0.0,0.5,0.28710456563064624,0.25,0.27967068848560456,0.9999903656213488,1.4328622640590196,1.7152486574090053,0.21305083768302985
1303,68,0.4285714285714286,0.2284402775419817,1.0,2.1121,2.1121,4,-1,6.144848295851845,nan,18.055570577937296,0.9358343743002713,512,0.8224738623673016,0.0,0.5,0.34621693281495497,0.25,0.05915584446264825,0.9999927199159393,1.341891893241763,1.8862846366650792,0.2614779493237069
1322,69,0.1428571428571429,0.21132365060501396,1.0,2.1254,2.1254,4,-1,5.908909519353552,nan,13.541677933452972,0.9442685488161211,512,0.8224738623673016,0.0,0.25,0.10443474191068075,0.25,0.1880342338873249,0.9954726819746104,1.2019138251754746,1.3638773695126283,0.3585427766602205
1341,70,0.1428571428571429,0.19763034905543975,1.0,2.1387,2.1387,4,-1,5.565797536360372,nan,10.156258450089728,0.9514878969145393,512,0.8215090306289041,0.0,0.5,0.548541052609059,0.125,0.06976853386656345,0.9999433957091772,1.3085864048731821,1.3739484640944484,0.5055505343793619
1360,71,0.2857142857142857,0.21524713638720894,1.0,2.152,2.152,4,-1,6.005772327662212,nan,7.617193837567296,0.9617621307573001,512,0.8224738623673016,0.0,0.5,0.4984426467562186,0.125,0.04633394967240556,0.9992389667677739,1.2994939448424516,1.4337253777074155,0.4231557960197408
1379,72,0.1428571428571429,0.20076913768119575,1.0,2.1653,2.1653,4,-1,6.138292905770551,nan,5.712895378175472,0.970317026720264,512,0.8224738623673016,0.0,0.25,0.10871854404966763,0.125,0.048047527711889006,0.9981454880512548,1.4251532258249222,1.4773585761166155,0.37190259348852767
1398,73,0.1428571428571429,0.1891867387163852,1.0,2.1786,2.1786,4,-1,6.030507225975481,nan,4.284671533631604,0.9830796693541639,512,0.8195251600167082,0.0,0.5,0.43608102264568954,0.125,0.15558864159292687,0.9952393939867691,1.28863766977183,1.139670284580748,0.5982640952259937
1417,74,0.2857142857142857,0.2084922481159653,1.0,2.1919,2.1919,4,-1,6.472098315465461,nan,3.213503650223703,0.9908745423006808,512,0.8215090306289041,0.0,0.5,0.34390662809895406,0.25,0.22454440585898983,0.9987402936671055,1.111878496113633,1.7468750224557446,0.36449181137063497
1436,75,0.1428571428571429,0.19536522706420084,1.0,2.2051999999999996,2.2051999999999996,4,-1,6.493650684290936,nan,2.410127737667777,0.9790041917861187,512,0.8195251600167082,0.0,0.5,0.27327169953172403,0.125,0.06051865625871567,0.9999501749989029,1.562361578234075,1.6793313851965783,0.2262916605871396
1455,76,0.2857142857142857,0.21343503879421782,1.0,2.2184999999999997,2.2184999999999997,4,-1,5.998756792117288,nan,1.807595803250833,0.9884690511703184,512,0.8053806014174911,0.0,0.5,0.4368228429244706,0.25,0.1769436652182243,0.9929478050885584,1.0008052053108965,1.3331961588882795,0.49947848433097486
1474,77,0.1428571428571429,0.19931945960680286,1.0,2.2318,2.2318,4,-1,5.977479936283045,nan,1.3556968524381248,0.9427030492541837,512,0.8093978866998222,0.0,0.5,0.20243458082955113,0.25,0.21705403692060588,0.9959087829001797,1.1187567765359234,1.7306249443040438,0.18494712272709324
1493,78,0.1428571428571429,0.1880269962568709,1.0,2.2451,2.2451,4,-1,6.222676493594492,nan,1.0167726393285936,0.9591615891948515,512,0.8093978866998222,0.0,0.5,0.3601745868860028,0.125,0.07229691693026155,0.9980687500995543,1.389746038215972,1.8148490962607378,0.3207992332140195
1512,79,0.2857142857142857,0.20756445414835387,1.0,2.2584,2.2584,4,-1,5.844127252399926,nan,0.7625794794964452,0.9604292533252119,512,0.8195251600167082,0.0,0.5,0.2406878976687432,0.125,0.059411097473443183,0.99811262076263,0.8281310602953725,1.8795056879425955,0.2201274923916333
1531,80,0.1428571428571429,0.19462299189011167,1.0,2.2717,2.2717,4,-1,5.823083905710714,nan,0.5719346096223339,0.9671994240757216,512,0.8195251600167082,0.0,0.5,0.38801186907508195,0.125,0.11354378896673548,0.9999179182212076,1.3331054780208396,1.5361086958830326,0.3074775907624456
1550,81,0.1428571428571429,0.18426982208351794,1.0,2.285,2.285,4,-1,5.930892763343916,nan,0.4289509572167504,0.9735692154442307,512,0.8215090306289041,0.0,0.25,0.1303687295485469,0.25,0.11148095977218728,0.9999938538106774,1.6564202548580997,1.6950271654829703,0.15981855848238938
1569,82,0.1428571428571429,0.17598728623824295,1.0,2.2983,2.2983,4,-1,5.8630591030789265,nan,0.7459013350850063,0.8625749848104141,512,0.817564169350038,0.0,0.25,0.1628387921887021,0.375,0.24341923249768888,0.4278893087169423,0.5363718884124722,1.1103432428018252,0.43473296154597685
1588,83,0.1428571428571429,0.16936125756202294,1.0,2.3116,2.3116,4,-1,6.03968180803201,nan,0.5594260013137548,0.8782952772518648,512,0.8137624685755909,0.0,0.5,0.37271316792358367,0.125,0.0418204218610503,0.9969409556230627,1.2278084901099346,1.0871634121522535,0.44532468740728004
1607,84,0.2857142857142857,0.1926318631924755,1.0,2.3249,2.3249,4,-1,6.184313696776735,nan,0.4195695009853161,0.9024921666439328,512,0.8151923430663786,0.0,0.5,0.5590245949330248,0.25,0.2676779244357311,0.999998610032962,0.9367291116794425,1.954300436168266,0.5437752491706552
1626,85,0.1428571428571429,0.18267691912540898,1.0,2.3381999999999996,2.3381999999999996,4,-1,6.224332428875384,nan,0.3146771257389871,0.9248180720781467,512,0.8215090306289041,0.0,0.5,0.24921405990644832,0.125,0.16102989167535514,0.9999982477238889,1.6914774206783696,1.7445924020541315,0.1954603626752997
1645,86,0.4285714285714286,0.23185582101461294,1.0,2.3514999999999997,2.3514999999999997,4,-1,5.4481187177939026,nan,0.23600784430424032,0.935995299460147,512,0.8370411028194102,0.0,0.25,0.009309021861535705,0.375,0.16112527878543015,0.9979476647839202,0.27254009579084043,2.031873545530711,0.015410370009928514
1664,87,0.0,0.18548465681169035,1.0,2.3648,2.3648,4,-1,6.18270752226194,nan,6.617210815688225,0.7368910282301685,512,0.8278692778079515,0.0,0.5,0.19580520769746404,0.5,0.7789314291811251,0.22649733554119234,0.4099784021246018,0.2987938820348202,0.8283218239581369
1683,88,0.1428571428571429,0.17695915402078086,1.0,2.3781,2.3781,4,-1,5.902364110939624,nan,4.962908111766168,0.7322956712155897,512,0.8215090306289041,0.0,0.25,0.1304360011954316,0.375,0.4908072371571603,0.6221298758590637,0.41947043652568444,1.487988226812677,0.3466870944186168
1702,89,0.1428571428571429,0.17013875178805327,1.0,2.3914,2.3914,4,-1,6.149658955567895,nan,49.606457287131406,0.7636664438486991,512,0.8278692778079515,0.0,0.25,0.3054705819210269,0.375,0.3035805549921685,0.9942251900763054,1.0675404137471387,2.2775297351384522,0.26228728532216256
1721,90,0.1428571428571429,0.1646824300018712,1.0,2.4047,2.4047,4,-1,6.060220158591021,nan,37.204842965348554,0.8152994817658845,512,0.8392226292659781,0.0,0.25,0.3642230330667152,0.25,0.23752008686006398,0.9778410113019396,1.0048263615490611,1.839126557636094,0.5205333409177023
1740,91,0.1428571428571429,0.16031737257292553,1.0,2.418,2.418,4,-1,6.089031174864582,nan,27.903632224011417,0.8558616672364493,512,0.8394068881597109,0.0,0.5,0.41423305687022094,0.25,0.344123461614662,0.9995088197375392,1.3755165220386487,0.7348700477220692,0.8040334481280897
1759,92,0.1428571428571429,0.156825326629769,1.0,2.4313,2.4313,4,-1,6.231526275944288,nan,20.927724168008563,0.8824354722407672,512,0.8394068881597109,0.0,0.5,0.8110207536890655,0.125,0.21069513565682954,0.998568711746392,1.1181026203874633,1.2788405730408832,0.7944271504016511
