evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
201,10,0.2857142857142857,0.16887623680000005,1.0,1.3407,1.3407,4,-1,6.0964211760551885,nan,1.9722618020951608,0.5193147494090914,60,0.7703428319499868,0.0,0.25,0.14616751181144505,0.25,0.22853632237788654,0.7724171554428259,0.3253008945493258,1.4517607552636411,0.3319453364251349
220,11,0.1428571428571429,0.16367241801142862,1.0,1.3539999999999999,1.3539999999999999,4,-1,6.043741711339097,nan,9.881446746817423,0.38948606205681857,68,0.6677748918123632,0.0,0.25,0.16635792153572068,0.375,0.3680699119551293,0.08943057347425831,0.06906663142904607,0.3689821845222767,0.7229114933639658
239,12,0.2857142857142857,0.18808079155200003,1.0,1.3673,1.3673,4,-1,6.120429185700767,nan,7.4110850601130664,0.619044261835024,76,0.6483190577098273,0.0,0.25,0.07161558957291166,0.375,0.20709887717906963,0.4962640126485084,0.08083151972780377,0.9757414735080672,0.427232633961018
258,13,0.1428571428571429,0.1790360618130286,1.0,1.3805999999999998,1.3805999999999998,4,-1,6.091972956768152,nan,5.5583137950848,0.5382802312790826,84,0.6363306378191829,0.0,0.25,0.2065655331567527,0.25,0.12549615900245492,0.10309387555001492,0.20952122798457004,0.5755975459994538,0.7285684001131288
277,14,0.2857142857142857,0.20037170659328002,1.0,1.3939,1.3939,4,-1,6.165362764396313,nan,5.908176798600145,0.471533643616382,92,0.6483190577098273,0.0,0.5,0.32808067618355297,0.375,0.3465527284272145,0.5556156899760578,0.4690961912604896,1.6476823491241248,0.3288291737967145
296,15,0.1428571428571429,0.1888687938460526,1.0,1.4072,1.4072,4,-1,6.365493060719329,nan,7.220301031122792,0.3536502327122865,100,0.6096180857512024,0.0,0.5,0.3495635069282538,0.375,0.3860247813599006,0.42757388467186885,0.23927098102593758,0.7393784301510566,0.6530162643456924
315,16,0.1428571428571429,0.17966646364827066,1.0,1.4204999999999999,1.4204999999999999,4,-1,6.3612993078982765,nan,5.415225773342094,0.5446626907051242,108,0.5866656825014834,0.0,0.25,0.42136902299629775,0.25,0.16287777872260512,0.9192273132338943,0.46502743725165324,0.32308240881298156,1.2185470467609847
334,17,0.1428571428571429,0.17230459949004512,1.0,1.4338,1.4338,4,-1,6.55869875709958,nan,5.9934742039106474,0.41695780443538344,116,0.5666595820490032,0.0,0.25,0.11371824454217168,0.375,0.24879004586916667,0.01545821360938604,0.16933741116276071,0.9117811196284985,0.2873432595192119
353,18,0.1428571428571429,0.1664151081634647,1.0,1.4470999999999998,1.4470999999999998,4,-1,6.264985264350903,nan,4.495105652932986,0.40353415002092874,124,0.5435862374868499,0.0,0.25,0.1597149552063578,0.25,0.0861218341325429,0.5436671993445212,0.2642273912919389,0.75101496395429,0.5420461511314103
372,19,0.2857142857142857,0.1902749436736289,1.0,1.4604,1.4604,4,-1,5.868249942635285,nan,3.3713292396997394,0.5342068283129314,132,0.5435862374868499,0.0,0.5,0.5960605555031528,0.25,0.2806559946680318,0.9228109643840405,0.35763251284690223,1.3949236040688433,0.5412124710588735
391,20,0.2857142857142857,0.20936281208176027,1.0,1.4737,1.4737,4,-1,6.095973381831212,nan,2.5284969297748043,0.6354053545692943,140,0.5866656825014834,0.0,0.5,0.40230736482687907,0.25,0.2810341102476405,0.9986693701548609,1.0629297649455671,1.9463835687321172,0.2644120656998434
410,21,0.4285714285714286,0.25320453537969395,1.0,1.4869999999999999,1.4869999999999999,4,-1,5.98975323905958,nan,1.8963726973311033,0.7115716990446503,148,0.6096180857512024,0.0,0.25,0.13316315696351247,0.375,0.2824461006160995,0.7188645677187799,0.12604405020230114,1.4871735298572344,0.21699430268176076
429,22,0.1428571428571429,0.23113505687518376,1.0,1.5003,1.5003,4,-1,6.074717221255258,nan,1.4222795229983274,0.7697194373526408,156,0.5866656825014834,0.0,0.5,0.5393908642042797,0.375,0.4007104177182975,0.9978646014594994,1.14677864792189,0.38836084385890696,1.1779039915203202
448,23,0.2857142857142857,0.24205090264300416,1.0,1.5135999999999998,1.5135999999999998,4,-1,5.910728301761049,nan,1.0667096422487456,0.8256145738503734,164,0.6050217703195278,0.0,0.5,0.25880934160936675,0.375,0.33885864459788406,0.9921213183732475,0.4696496723956685,1.308405059403517,0.2987998663313448
467,24,0.2857142857142857,0.25078357925726047,1.0,1.5269,1.5269,4,-1,6.1529928405622,nan,0.8000322316865592,1.0442907789630682,172,0.5866656825014834,0.0,0.5,0.312038487193678,0.375,0.3930362486247746,0.7418533304850867,0.13511682265004343,0.4146251845399002,0.8826238567210404
486,25,0.2857142857142857,0.25776972054866554,1.0,1.5402,1.5402,4,-1,5.935558594645949,nan,0.6000241737649195,1.0138229286528972,180,0.5666595820490032,0.0,0.5,0.27583551640168147,0.25,0.13947937873396765,0.9650593161807491,0.5496690536942312,0.7936820415478387,0.5683202928823622
505,26,0.2857142857142857,0.26335863358178957,1.0,1.5534999999999999,1.5534999999999999,4,-1,6.020309524092702,nan,0.5919362360325491,0.8998762461475466,188,0.5681405148941034,0.0,0.25,0.0897210305495712,0.375,0.20639432252237377,0.9037443926343975,0.5590517073298067,1.206870350779404,0.19170861094971725
524,27,0.1428571428571429,0.23925833543686026,1.0,1.5668,1.5668,4,-1,6.248872326971064,nan,0.4439521770244118,0.7963330248385505,196,0.5531843157686851,0.0,0.25,0.29682797697724606,0.25,0.1661222668263609,0.6461143589530036,0.3810269945736584,0.9835281348211932,0.5884737175689944
543,28,0.1428571428571429,0.2199780969209168,1.0,1.5800999999999998,1.5800999999999998,4,-1,5.69072822492759,nan,0.33296413276830883,0.6962188182624561,204,0.5435862374868499,0.0,0.5,0.09228426447637977,0.25,0.12300106150818269,0.8254130146119096,0.35143382379558225,0.8004230964323017,0.20014302109580287
562,29,0.1428571428571429,0.20455390610816204,1.0,1.5934,1.5934,4,-1,6.390122420145306,nan,0.24972309957623162,0.7402913440307876,212,0.5435862374868499,0.0,0.25,0.04863999494668625,0.25,0.2277308386113564,0.8861954324579328,0.6655114033317691,1.1964065427941653,0.5449432584156663
581,30,0.1428571428571429,0.19221455345795824,1.0,1.6067,1.6067,4,-1,6.483147317414084,nan,0.18729232468217372,0.6771321229169496,220,0.5435862374868499,0.0,0.25,0.21985646624447058,0.125,0.09067901410097015,0.4404217456555345,0.36592616966664104,1.2724654833867386,0.4906868670350903
600,31,0.4285714285714286,0.2394859284806523,1.0,1.6199999999999999,1.6199999999999999,4,-1,6.134300353650056,nan,0.1404692435116303,0.7585319019292744,228,0.5531843157686851,0.0,0.25,0.036792473034291964,0.25,0.13922450752701201,0.7232939641140077,0.08222423272796552,1.2806341724178738,0.13539413943094167
619,32,0.0,0.19158874278452187,1.0,1.6333,1.6333,4,-1,5.7338317535466,nan,1.0112602764602132,0.620833520101288,236,0.5531843157686851,0.0,0.25,0.1814148981310155,0.25,0.22840014046175017,0.1772712854002797,0.35281781002670864,0.8411451136515762,0.6936064129637237
638,33,0.2857142857142857,0.21041385137047464,1.0,1.6465999999999998,1.6465999999999998,4,-1,5.897279451805058,nan,0.75844520734516,0.7940923376550606,244,0.5531843157686851,0.0,0.5,0.5073616501055824,0.125,0.07150348028881494,0.9353987388202674,0.2806236893625404,0.8677462597063634,0.7275160676918524
657,34,0.2857142857142857,0.22547393823923687,1.0,1.6599,1.6599,4,-1,6.17068111530352,nan,0.56883390550887,0.8250009732403709,252,0.5735417253910082,0.0,0.25,0.0801634518958109,0.25,0.33168311213169044,0.9961391810591382,1.1838076072907073,1.518136339071824,0.22549006073272493
676,35,0.2857142857142857,0.23752200773424664,1.0,1.6732,1.6732,4,-1,5.928919186303574,nan,0.4266254291316525,0.8252518426738831,260,0.5735417253910082,0.0,0.5,0.4475079663498136,0.25,0.28711958219407824,0.8421576367858995,0.3545037091188866,1.0583119498791287,0.5865240284364639
695,36,0.2857142857142857,0.24716046333025446,1.0,1.6864999999999999,1.6864999999999999,4,-1,6.1842431718046385,nan,0.3199690718487394,0.7893231101376741,268,0.5735417253910082,0.0,0.5,0.20375061597805078,0.25,0.11097687806671541,0.9455414322185602,0.34694053518941803,1.097495397226039,0.22775258424600178
714,37,0.2857142857142857,0.25487122780706073,1.0,1.6998,1.6998,4,-1,5.7679478057171725,nan,0.23997680388655457,0.7612852275971078,276,0.5618445085658713,0.0,0.25,0.09108292113515372,0.375,0.2856958903415695,0.8405645979478505,0.3755045807716383,0.4640086308099118,0.8873295471270629
733,38,0.2857142857142857,0.2610398393885057,1.0,1.7130999999999998,1.7130999999999998,4,-1,5.937701566016675,nan,0.1799826029149159,0.7454447567636442,284,0.5618445085658713,0.0,0.5,0.3823390894138664,0.25,0.2313382957009028,0.8014367734573414,0.3598854325375537,0.9727560839512048,0.4638225755462311
752,39,0.2857142857142857,0.26597472865366173,1.0,1.7264,1.7264,4,-1,5.857403807218889,nan,0.13498695218618695,0.6842766750723327,292,0.5531843157686851,0.0,0.5,0.2598797877481395,0.25,0.10666449578739529,0.6127609062635926,0.2733870722796322,1.0183958158118391,0.4273331358373657
771,40,0.1428571428571429,0.24135121149435798,1.0,1.7397,1.7397,4,-1,5.841149161418186,nan,0.10124021413964021,0.7372995414079306,300,0.5531843157686851,0.0,0.25,0.06256424430346094,0.25,0.22072514474254434,0.9567419336396968,0.8957235678735618,1.112414530412092,0.7834471549911479
790,41,0.2857142857142857,0.25022382633834356,1.0,1.753,1.753,4,-1,6.040037105089522,nan,0.07593016060473015,0.7325288737403499,308,0.5618445085658713,0.0,0.25,0.04018690987008959,0.25,0.2372444791794666,0.8914461747899194,0.6983462885024062,1.555310092532003,0.25369458793154687
809,42,0.0,0.20017906107067485,1.0,1.7663,1.7663,4,-1,6.005663837244334,nan,0.056947620453547614,0.7493392406393077,316,0.5531843157686851,0.0,0.25,0.20345632936644614,0.375,0.4055200360591631,0.9894036029224242,0.7490621306455498,0.4732820248836076,0.7230713477936956
828,43,0.2857142857142857,0.21728610599939702,1.0,1.7795999999999998,1.7795999999999998,4,-1,5.812583844153519,nan,0.04271071534016071,0.6825068334890676,324,0.5491046406944189,0.0,0.25,0.12508437035052197,0.375,0.15581552450133546,0.6081009538646596,0.24172262846931214,0.9459103018683476,0.2659349528494379
847,44,0.1428571428571429,0.20240031337094622,1.0,1.7929,1.7929,4,-1,6.286665319989302,nan,0.03203303650512053,0.5895813635603634,332,0.544017630975298,0.0,0.25,0.2282593350931023,0.125,0.1184062619743747,0.4399078431666267,0.39888877877479345,1.0231739877039532,0.6765417334906445
866,45,0.4285714285714286,0.24763453641104272,1.0,1.8062,1.8062,4,-1,5.790273566482356,nan,0.024024777378840397,0.6094758979806199,340,0.5531843157686851,0.0,0.5,0.10451307673740837,0.375,0.21712357942607186,0.7220889023930996,0.11709128592904497,1.357800621149283,0.1353137486588412
885,46,0.1428571428571429,0.22667905770026275,1.0,1.8195,1.8195,4,-1,5.683907035241626,nan,0.018018583034130297,0.7076573087605125,348,0.5491046406944189,0.0,0.5,0.3796736678972773,0.375,0.26386262952206985,0.7424534671202938,0.3556968325608019,0.7323399943954981,0.6956703300193989
904,47,0.2857142857142857,0.23848610330306735,1.0,1.8328,1.8328,4,-1,5.876647806170186,nan,0.013513937275597722,0.679602184424365,356,0.5531843157686851,0.0,0.5,0.24055029440612297,0.25,0.1994709408930051,0.9797355038344905,0.45963875463334425,1.2767504756327424,0.24990819401697134
923,48,0.4285714285714286,0.2765031683567396,1.0,1.8460999999999999,1.8460999999999999,4,-1,5.883156150254532,nan,0.010135452956698291,0.6721644069805423,364,0.5491046406944189,0.0,0.5,0.1093463075012898,0.25,0.18951768220951626,0.9882097744854819,0.2070331761923613,0.7767102201117471,0.23994539709558946
942,49,0.2857142857142857,0.27834539182824886,1.0,1.8594,1.8594,4,-1,5.706023416289737,nan,0.007601589717523718,0.6986459692642037,372,0.544017630975298,0.0,0.5,0.20966659872919513,0.25,0.09018032592652693,0.5103128903837595,0.13632527863634755,1.018919936695724,0.34468065826323924
961,50,0.1428571428571429,0.25124774203402767,1.0,1.8727,1.8727,4,-1,6.06123655888414,nan,0.005701192288142788,0.6153641684735679,380,0.535841336958943,0.0,0.5,0.12197939834938012,0.375,0.16929877322188222,0.9676827309034994,0.358314031620571,0.6086880414314744,0.32923259266492255
980,51,0.1428571428571429,0.22956962219865074,1.0,1.886,1.886,4,-1,6.252455801100447,nan,2.5884397672942767,0.4615231263551759,388,0.535841336958943,0.0,0.5,0.3213650341398712,0.25,0.11466402707954304,0.5593376376301888,0.13646818968278593,0.8997309064594359,0.5318904785832905
999,52,0.1428571428571429,0.21222712633034918,1.0,1.8992999999999998,1.8992999999999998,4,-1,6.051912001532761,nan,1.9413298254707074,0.588956788253166,396,0.5312374847069733,0.0,0.25,0.3042418590350173,0.25,0.19707209963224917,0.9663215456334338,0.34730412230147856,0.2344839076224171,1.2478584490921898
1018,53,0.2857142857142857,0.2269245582071365,1.0,1.9125999999999999,1.9125999999999999,4,-1,5.909850179975616,nan,1.4559973691030306,0.6835936652607685,404,0.535841336958943,0.0,0.25,0.34161758559715816,0.25,0.5005053891379216,0.915339005001396,0.7220233004409057,1.8071155454418149,0.6140955488458624
1037,54,0.1428571428571429,0.21011107513713778,1.0,1.9259,1.9259,4,-1,6.1803236441116844,nan,10.841097423539953,0.5126952489455764,412,0.5218578717633524,0.0,0.25,0.08799063670825202,0.375,0.46250124095052236,0.39234998353147266,0.03908038737940383,0.5420845344741481,0.644675518662563
1056,55,0.2857142857142857,0.22523171725256738,1.0,1.9392,1.9392,4,-1,6.309398610303443,nan,9.229055180344583,0.45725073349788325,420,0.5218578717633524,0.0,0.25,0.05049723413005908,0.375,0.28758424081489686,0.7127629120367606,0.232540265960823,1.1240838755726497,0.15565890032189478
1075,56,0.1428571428571429,0.2087568023734825,1.0,1.9525,1.9525,4,-1,6.029118400070328,nan,6.921791385258437,0.5343979936429547,428,0.5151052559211542,0.0,0.25,0.2696373298315504,0.375,0.20881036610182363,0.9541815385224572,0.4811642528385725,0.7188996726346659,0.7599815494897151
1094,57,0.1428571428571429,0.19557687047021458,1.0,1.9658,1.9658,4,-1,6.266070514570579,nan,6.618099066926021,0.42123820711333393,436,0.5151052559211542,0.0,0.25,0.11319743248745828,0.25,0.170087556428151,0.040815755847874335,0.11161097259316813,1.0079610946631823,0.23504451675445553
1113,58,0.2857142857142857,0.21360435351902882,1.0,1.9790999999999999,1.9790999999999999,4,-1,6.210184585345449,nan,4.963574300194516,0.5795836815108183,444,0.5218578717633524,0.0,0.5,0.49491147691965687,0.375,0.2401982647501047,0.9736197982673656,0.360647062803926,1.4857478789834873,0.565481636148833
1132,59,0.1428571428571429,0.19945491138665164,1.0,1.9924,1.9924,4,-1,6.093940909096666,nan,3.722680725145887,0.5546690108566978,452,0.5151052559211542,0.0,0.5,0.2652282514699231,0.375,0.2670915890705682,0.7037141406717611,0.2544063933906241,0.9718890699782666,0.5507769001939397
1151,60,0.0,0.15956392910932132,1.0,2.0057,2.0057,4,-1,6.3753074779144345,nan,2.792010543859415,0.5889055039729547,460,0.5218578717633524,0.0,0.25,0.20572134234444286,0.375,0.21614578818997698,0.9737327066213491,0.8531945357365976,1.3407494622989042,0.455022976359858
1170,61,0.1428571428571429,0.15622257185888563,1.0,2.019,2.019,4,-1,6.122394444786975,nan,2.0940079078945613,0.6160101701586594,468,0.5218578717633524,0.0,0.25,0.09248737960158791,0.125,0.129124792353877,0.8754827715708063,0.43364478494574227,1.033217134036136,0.5496106996034444
1189,62,0.1428571428571429,0.15354948605853708,1.0,2.0323,2.0323,4,-1,5.9695536810996135,nan,1.570505930920921,0.6361403390266143,476,0.5218578717633524,0.0,0.25,0.11465415254720518,0.25,0.1403204907376246,0.7752390686872308,0.5190477673676991,0.6191430787027561,0.8934399615528603
1208,63,0.1428571428571429,0.15141101741825824,1.0,2.0456,2.0456,4,-1,5.870493469506153,nan,5.659213812576715,0.4771052542699607,484,0.5151052559211542,0.0,0.25,0.17024859331739373,0.25,0.13328482699023142,0.6079657958153359,0.13319063826921432,0.3503490217942188,0.8445099110211003
1227,64,0.2857142857142857,0.17827167107746375,1.0,2.0589,2.0589,4,-1,6.058060249512425,nan,4.2444103594325355,0.5406130908732377,492,0.5151052559211542,0.0,0.5,0.5087642190960779,0.25,0.2929434099986361,0.8544817560809339,0.32464345898215785,1.183261111340073,0.5296547719722324
1246,65,0.2857142857142857,0.19976019400482814,1.0,2.0722,2.0722,4,-1,5.950589654435904,nan,3.1833077695744016,0.5202640072872777,500,0.5218578717633524,0.0,0.25,0.2991287616567503,0.125,0.08645862439452494,0.6556467029639996,0.4597076910056823,1.4521323113205202,0.5232220337966706
1265,66,0.0,0.15980815520386252,1.0,2.0854999999999997,2.0854999999999997,4,-1,6.324007723118206,nan,2.3874808271808012,0.4922184488299529,508,0.5151052559211542,0.0,0.25,0.11658166303939613,0.375,0.3430955438170469,0.7792659054439776,0.34116901917292036,0.4528451756337021,0.6457301361956204
1284,67,0.2857142857142857,0.18498938130594716,1.0,2.0987999999999998,2.0987999999999998,4,-1,5.521803879812402,nan,1.790610620385601,0.5047337753401584,512,0.5100010331571315,0.0,0.25,0.2339959071935654,0.25,0.08337794901996176,0.628716658743907,0.23260279592684358,0.6915273609082834,0.6079873926716166
1303,68,0.2857142857142857,0.20513436218761488,1.0,2.1121,2.1121,4,-1,5.399739444677833,nan,1.3429579652892008,0.6231540551674053,512,0.5022100705328507,0.0,0.5,0.628142605221081,0.25,0.19118004204485106,0.9941587243253344,0.4882093953836338,0.9157516413941713,0.7639154645197116
1322,69,0.4285714285714286,0.24982177546437767,1.0,2.1254,2.1254,4,-1,6.387931228334182,nan,2.3281686947048397,0.5980671646668128,512,0.5151052559211542,0.0,0.25,0.08894685442214179,0.375,0.49021763192707213,0.8387513181122145,0.3027029112634351,2.0717480620402666,0.13854231256926916
1341,70,0.1428571428571429,0.22842884894293072,1.0,2.1387,2.1387,4,-1,5.87337159369963,nan,1.7461265210286299,0.5745199579919398,512,0.5167098661628733,0.0,0.25,0.08026059749777627,0.375,0.48853544103354396,0.2929806376380655,0.18006781030389526,0.9568730190959245,0.44848504951537105
1360,71,0.1428571428571429,0.21131450772577318,1.0,2.152,2.152,4,-1,6.319291158028495,nan,2.9106397226294227,0.43088996849395483,512,0.5151052559211542,0.0,0.5,0.3086504219471164,0.125,0.06926984097130459,0.09029514817112372,0.15843001508361707,1.17165873423551,0.4068116687864809
1379,72,0.0,0.16905160618061854,1.0,2.1653,2.1653,4,-1,5.7538622640780215,nan,2.182979791972067,0.543820518161837,512,0.5151052559211542,0.0,0.25,0.23560145629503235,0.25,0.21716063736348312,0.9785468546842963,0.7068080835855907,0.6544195097038333,0.9454295740978704
1398,73,0.1428571428571429,0.1638127135159234,1.0,2.1786,2.1786,4,-1,5.9815924455304135,nan,1.6372348439790503,0.5997050560354056,512,0.5100010331571315,0.0,0.25,0.15651685207189647,0.125,0.07586674872056566,0.9164090053347413,0.6414491231258569,0.8078652358875557,0.7862168805813384
1417,74,0.4285714285714286,0.21676445652702447,1.0,2.1919,2.1919,4,-1,5.71077826534399,nan,1.2279261329842877,0.700798207625237,512,0.5151052559211542,0.0,0.25,0.25256989449019446,0.25,0.2345258070185633,0.983930773420396,0.35829694248551713,1.4338124717906982,0.38336562072822833
1436,75,0.2857142857142857,0.23055442236447674,1.0,2.2051999999999996,2.2051999999999996,4,-1,5.829554751935989,nan,0.9209445997382157,0.748025920002194,512,0.5218578717633524,0.0,0.5,0.3291039709953505,0.125,0.05683239517016141,0.9871498530662746,0.3824584612817614,1.458710715835514,0.27867587211496087
1455,76,0.1428571428571429,0.21301496646301,1.0,2.2184999999999997,2.2184999999999997,4,-1,6.271135863348902,nan,2.3372615801199483,0.5610194400016455,512,0.5151052559211542,0.0,0.25,0.2511674149091947,0.375,0.4299674717332812,0.017322518630346395,0.1080180688756468,0.24858278329726713,1.0547005995777707
1474,77,0.1428571428571429,0.1989834017418366,1.0,2.2318,2.2318,4,-1,5.848895187328406,nan,1.7529461850899613,0.6454513245829577,512,0.5100010331571315,0.0,0.25,0.24235608432717776,0.25,0.01372036016529635,0.9399900478832555,0.4296537217710715,0.2869756573968859,1.0248479979473624
1493,78,0.1428571428571429,0.18775814996489787,1.0,2.2451,2.2451,4,-1,6.393262550045266,nan,1.314709638817471,0.579168067988649,512,0.5100010331571315,0.0,0.25,0.1105541065210249,0.25,0.22544511495510677,0.2786398236706735,0.3926961972590855,1.0271610693352464,0.7872857785213437
1512,79,0.0,0.1502065199719183,1.0,2.2584,2.2584,4,-1,6.1314168155846,nan,2.680717630510356,0.4343760509914867,512,0.5167098661628733,0.0,0.5,0.24538333577785043,0.25,0.2108929458190779,0.5661994015374419,0.15142839576408837,1.217818197942798,0.2834766980524418
1531,80,0.1428571428571429,0.14873664454896324,1.0,2.2717,2.2717,4,-1,6.488901742381413,nan,4.149065346140533,0.3370667654637938,512,0.5310310329154515,0.0,0.25,0.11225742629085524,0.25,0.31342032473063663,0.03886118723907428,0.25978390542450985,1.801275457292928,0.27927692349153177
1550,81,0.1428571428571429,0.14756074421059917,1.0,2.285,2.285,4,-1,5.856726553633092,nan,3.1117990096054,0.4463989228953037,512,0.5332500624827833,0.0,0.25,0.18195318917602454,0.375,0.3733683475812706,0.7951439609379873,0.24721536936164065,0.8978437740812455,0.5145565773698919
1569,82,0.2857142857142857,0.17519145251133647,1.0,2.2983,2.2983,4,-1,5.83275676881604,nan,2.33384925720405,0.5154110612019386,512,0.5290184551396416,0.0,0.25,0.2063416080785806,0.25,0.08466046185129289,0.8673576234286202,0.5394870970068854,1.12327445459742,0.5440848381233793
1588,83,0.1428571428571429,0.16872459058049777,1.0,2.3116,2.3116,4,-1,6.267121734176766,nan,6.920180613940469,0.38655829590145396,512,0.5261937758598483,0.0,0.5,0.4160925603568571,0.125,0.08691967434265882,0.8055635937292303,0.16371999081333474,1.1249422948005336,0.5814576568947845
1607,84,0.0,0.1349796724643982,1.0,2.3249,2.3249,4,-1,6.679099483428105,nan,6.218547103057739,0.3475033459679403,512,0.5310310329154515,0.0,0.25,0.44595489780005426,0.25,0.12077094651512257,0.3350536335411153,0.3489256203357131,1.3187017713329003,0.5889709472808163
1626,85,0.1428571428571429,0.13655516654294714,1.0,2.3381999999999996,2.3381999999999996,4,-1,5.822746640067676,nan,4.663910327293305,0.5109308387999651,512,0.5261937758598483,0.0,0.5,0.75350951579527,0.125,0.1381611645631919,0.9865478813747423,0.6966768599020685,1.3673309234408055,0.7036355096162682
1645,86,0.1428571428571429,0.1378155618057863,1.0,2.3514999999999997,2.3514999999999997,4,-1,5.823162715097482,nan,4.380796522208694,0.42303817844024294,512,0.5310310329154515,0.0,0.25,0.06475827146372476,0.25,0.251604495686894,0.07856102684947064,0.14274247043907737,0.9908130786329861,0.33121244269621436
1664,87,0.1428571428571429,0.1388238780160576,1.0,2.3648,2.3648,4,-1,5.613124443953174,nan,3.2855973916565206,0.5643498819562505,512,0.5290184551396416,0.0,0.5,0.8663434183940701,0.25,0.2859208326094489,0.9993597641441896,1.2475757159055478,1.2887606566537195,0.7605977377727028
1683,88,0.2857142857142857,0.16820195955570325,1.0,2.3781,2.3781,4,-1,5.838447206975502,nan,2.4641980437423907,0.5153432353494984,512,0.5253816743558647,0.0,0.25,0.12450843077535195,0.25,0.31385595675980515,0.5606117119377139,0.18346121483606437,0.8181573967370476,0.35395532242540195
1702,89,0.1428571428571429,0.16313299621599117,1.0,2.3914,2.3914,4,-1,6.328240560785998,nan,1.848148532806793,0.5274891029470582,512,0.5253816743558647,0.0,0.25,0.23074359003530187,0.25,0.18781870407374526,0.8120109838639841,0.4530994828685744,1.3220781263685866,0.5376394650961909
1721,90,0.1428571428571429,0.15907782554422153,1.0,2.4047,2.4047,4,-1,6.568952340369684,nan,1.3861113996050949,0.6063755400589922,512,0.5261937758598483,0.0,0.5,0.7269319998287624,0.25,0.16516031992550073,0.8653272132809902,0.4501828888581559,1.1419391109913801,0.7714221414952167
1740,91,0.1428571428571429,0.1558336890068058,1.0,2.418,2.418,4,-1,5.862257205598605,nan,1.8655123068809338,0.45478165504424417,512,0.513500645679435,0.0,0.25,0.1894184133225021,0.25,0.2305684032938775,0.00040149948046297457,0.36671154375188825,0.5831436434502255,0.6855802456894945
1759,92,0.0,0.12466695120544465,1.0,2.4313,2.4313,4,-1,6.443287937126695,nan,1.3991342301607004,0.42146763741169224,512,0.5261937758598483,0.0,0.25,0.26845379274682774,0.375,0.31472570797147614,0.7795705423285268,0.4236680231996461,1.4087905676628298,0.35269440850547207
