evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
201,10,0.1428571428571429,0.16792208822857146,1.0,1.3407,1.3407,4,-1,6.650879940346682,nan,75.89284347211847,0.6599052146223842,60,1.161284577594464,0.0,0.25,0.12131586188561402,0.375,0.4515220009884505,0.7298208491739939,0.1528304132146284,0.15093249902866018,1.1378173823051387
220,11,0.1428571428571429,0.16290909915428575,1.0,1.3539999999999999,1.3539999999999999,4,-1,6.873950939821616,nan,56.919632604088854,0.7961270793782198,68,1.1190664294846457,0.0,0.25,0.41909423019874575,0.125,0.13113855910360706,0.999930868378508,1.1626376567960621,0.13030615187408917,1.5024004809330458
239,12,0.1428571428571429,0.1588987078948572,1.0,1.3673,1.3673,4,-1,6.688362102136333,nan,104.53275642143524,0.5970953095336649,76,1.1586841315153071,0.0,0.25,0.7120295585765319,0.375,0.8546421016415591,0.0597728880074212,0.3864923116637019,2.700862211042325,0.5899796703253521
258,13,0.2857142857142857,0.1842618234587429,1.0,1.3805999999999998,1.3805999999999998,4,-1,6.738139068968175,nan,78.39956731607643,0.7005753531031825,84,1.173745656205048,0.0,0.25,0.6283919973081337,0.125,0.133814663909753,0.9997182156903752,0.9432590065706374,2.8741729763306374,0.5476408055785691
277,14,0.0,0.14740945876699432,1.0,1.3939,1.3939,4,-1,6.911420341459112,nan,82.80477014411782,0.5254315148273869,92,1.1190664294846457,0.0,0.5,0.08670365859482068,0.375,1.0170056993660124,0.2625782627876815,0.06555077892121687,0.158631533937938,0.7220344419192011
296,15,0.2857142857142857,0.1750704241564526,1.0,1.4072,1.4072,4,-1,6.51637529141866,nan,62.10357760808837,0.6478897421067149,100,1.1190664294846457,0.0,0.25,0.08356144648014266,0.375,0.6799595543165522,0.9998737751171979,1.6645586782290986,1.7797638693029207,0.8298716018365385
315,16,0.4285714285714286,0.22577062503944784,1.0,1.4204999999999999,1.4204999999999999,4,-1,6.3285247845287165,nan,103.27544215297891,0.7721414296525102,108,1.173745656205048,0.0,0.25,0.0649037905493559,0.375,0.7727217636354623,0.9765653559519626,0.370107955748917,3.2820164478234566,0.053154941894879834
334,17,0.1428571428571429,0.20918792860298685,1.0,1.4338,1.4338,4,-1,6.814672396518514,nan,77.45658161473418,0.8347617563187242,116,1.173745656205048,0.0,0.25,0.07304746090806248,0.5,0.9535764235742168,0.9991847195670571,1.5727089159275007,1.2972034934311059,0.9069291585249195
353,18,0.2857142857142857,0.22449320002524661,1.0,1.4470999999999998,1.4470999999999998,4,-1,6.629550784935827,nan,58.09243621105063,1.014745734049717,124,1.1897532592321003,0.0,0.25,0.5313475343514533,0.375,0.6103832235428195,0.8274810212001812,0.5850483681058921,3.0174658773122314,0.4365149988191213
372,19,0.2857142857142857,0.23673741716305444,1.0,1.4604,1.4604,4,-1,6.844650983234538,nan,43.569327158287976,1.716944588679168,132,1.1586841315153071,0.0,0.5,0.7133605776688418,0.375,0.7772650277789126,0.906123699591134,0.22468021266213464,0.9245377400668546,0.917297998542235
391,20,0.0,0.18938993373044355,1.0,1.4737,1.4737,4,-1,6.858264453728541,nan,131.29549626510877,1.287708441509376,140,1.1190664294846457,0.0,0.25,0.44989267850577175,0.25,0.2102793953535268,0.9850378553521487,0.3084554048567961,0.1774885887953912,1.4058227991181875
410,21,0.2857142857142857,0.208654804127212,1.0,1.4869999999999999,1.4869999999999999,4,-1,6.916704473574838,nan,130.05654566269064,1.254914797905315,148,1.017956561821408,0.0,0.25,0.6723113979868027,0.375,0.6522326275547007,0.9373779824777434,0.9954091359673438,1.8100996072970843,0.6198584431205129
429,22,0.1428571428571429,0.19549527187319818,1.0,1.5003,1.5003,4,-1,6.739067859790688,nan,192.0100579720958,0.9411860984289863,156,0.929102513999026,0.0,0.25,0.30150495674703137,0.375,0.6635084620571673,0.15672300471913458,0.1566801452177791,0.3271852540856668,1.1773851353764537
448,23,0.0,0.15639621749855856,1.0,1.5135999999999998,1.5135999999999998,4,-1,6.879852257809551,nan,205.642048952411,0.7058895738217397,164,0.8699241601515872,0.0,0.5,0.22562155586309146,0.25,0.17557758375816168,0.5522049127555446,0.11626660385968152,0.7307053992543266,0.4474666994767751
467,24,0.1428571428571429,0.15368840257027544,1.0,1.5269,1.5269,4,-1,6.816047074226139,nan,154.23153671430825,0.7998735616523057,172,0.8699241601515872,0.0,0.5,1.0471910095902914,0.25,0.3993905057533815,0.9983518878644561,0.9353241738038144,1.2776437115226595,0.9736112552020136
486,25,0.1428571428571429,0.15152215062764895,1.0,1.5402,1.5402,4,-1,6.674208975425134,nan,115.67365253573118,0.8536508396407234,180,0.851136277740739,0.0,0.25,0.1731072019986788,0.25,0.2061440781926497,0.9998900264653967,1.638751379393178,0.8739864653211582,0.864718114102361
505,26,0.1428571428571429,0.14978914907354773,1.0,1.5534999999999999,1.5534999999999999,4,-1,6.891060726931492,nan,86.75523940179838,1.0644482091857996,188,0.7714615387689366,0.0,0.5,0.36814872963614087,0.25,0.24465619263160424,0.9992682866912952,0.641788473632574,0.045539907451906766,1.6058149966284938
524,27,0.1428571428571429,0.14840274783026677,1.0,1.5668,1.5668,4,-1,6.787681594080952,nan,495.7549637577613,0.7983361568893497,196,0.7714615387689366,0.0,0.5,0.7232305361182312,0.25,0.21676328649825685,0.5592645197572896,0.05833546958489474,0.9133396622895313,0.9426303267319847
543,28,0.2857142857142857,0.17586505540707056,1.0,1.5800999999999998,1.5800999999999998,4,-1,6.797740366931766,nan,708.6989606873524,0.5987521176670123,204,0.7008966748220332,0.0,0.5,0.5972456289415224,0.25,0.07829220030500568,0.5977223041937004,0.04980782654918913,0.7155487983386718,0.9686421684917587
562,29,0.2857142857142857,0.1978349014685136,1.0,1.5934,1.5934,4,-1,6.664310862707001,nan,540.0449614237747,0.7090324113759751,212,0.738507362535916,0.0,0.5,0.8526738393672555,0.25,0.479921574155291,0.9954161863679217,0.8356659983413555,2.0902970988739753,0.630644729563319
581,30,0.2857142857142857,0.21541077831766803,1.0,1.6067,1.6067,4,-1,6.628412530896217,nan,405.03372106783104,0.822464537598862,220,0.738507362535916,0.0,0.5,0.8850964578725734,0.25,0.2686351828367973,0.9839502282173125,0.6998092878187658,1.2475315917318999,0.8598602404980411
600,31,0.2857142857142857,0.22947147979699156,1.0,1.6199999999999999,1.6199999999999999,4,-1,6.799119279355305,nan,303.7752908008733,0.872512381910522,228,0.738507362535916,0.0,0.5,0.8483726344206626,0.125,0.06762618060079606,0.9992120215185786,1.3064278796215236,1.483595662574877,0.7638175703375666
619,32,0.1428571428571429,0.21214861240902183,1.0,1.6333,1.6333,4,-1,6.715972980228519,nan,566.9113324914292,0.6543842864328915,236,0.7008966748220332,0.0,0.5,0.31222336164493825,0.25,0.4497356266856546,0.12956978162270028,0.024914618239214013,0.07162968178472694,1.551831787752483
638,33,0.2857142857142857,0.22686174707007462,1.0,1.6465999999999998,1.6465999999999998,4,-1,6.890107312103357,nan,505.20727170589635,0.4907882148246686,244,0.6709638849907225,0.0,0.5,0.07061573792057366,0.125,0.11222649373013914,0.9716648775892576,0.028411675159678084,0.12827092833345838,0.7581195681348883
657,34,0.2857142857142857,0.23863225479891684,1.0,1.6599,1.6599,4,-1,6.712572900074251,nan,378.90545377942226,0.6271828668921732,252,0.6709638849907225,0.0,0.5,1.1612788890828067,0.25,0.5547880858626375,0.9977317117265099,1.3043813423456745,1.373100594092879,0.966360862269501
676,35,0.1428571428571429,0.21947723241056205,1.0,1.6732,1.6732,4,-1,6.6576046519785725,nan,346.2914694352745,0.4703871501691299,260,0.5506236263715943,0.0,0.5,0.07564813755446888,0.25,0.5718646926471831,0.8337871064553208,0.057068809098253945,0.024318009341828813,1.446523459117746
695,36,0.2857142857142857,0.23272464307130677,1.0,1.6864999999999999,1.6864999999999999,4,-1,6.884697680777527,nan,286.24874896963655,0.6111573407791187,268,0.6527516380340412,0.0,0.5,0.9177879699507889,0.375,0.9383744689492525,0.9943488581660189,1.1839307725741721,2.550436621727534,0.5712311542946025
714,37,0.1428571428571429,0.214751143028474,1.0,1.6998,1.6998,4,-1,6.9393747518295115,nan,309.9648011819865,0.458368005584339,276,0.45716032036501475,0.0,0.5,0.14436284442639885,0.375,0.9032611138653677,0.9989672903948895,0.06565223952129393,0.06876305785565115,1.3595048559253413
733,38,0.1428571428571429,0.2003723429942078,1.0,1.7130999999999998,1.7130999999999998,4,-1,6.550159041978295,nan,232.47360088648986,0.6135090475486198,284,0.45716032036501475,0.0,0.5,1.1491090852765973,0.375,0.6379039332751086,0.998168200424022,0.7452601805812175,1.6505288455811624,0.830271034045555
752,39,0.1428571428571429,0.18886930296679483,1.0,1.7264,1.7264,4,-1,6.676922000705399,nan,174.3552006648674,0.8777124443181822,292,0.4433685850672786,0.0,0.25,0.4129324299582247,0.375,0.5293447699016309,0.9997380513696493,0.5671385510299981,0.024762019180215457,1.679978761155357
771,40,0.1428571428571429,0.17966687094486444,1.0,1.7397,1.7397,4,-1,6.651740921365098,nan,135.06869093098493,0.9156825548671985,300,0.45716032036501475,0.0,0.25,0.3437302049401806,0.375,0.5100081556359244,0.8604003471193301,0.8153030296007027,1.5640535307304524,0.6708222785709865
790,41,0.2857142857142857,0.2008763538987487,1.0,1.753,1.753,4,-1,6.761058007764819,nan,101.3015181982387,0.9492265375270914,308,0.45716032036501475,0.0,0.5,0.884885349829162,0.25,0.19942266734296232,0.997908329421415,1.235336294848859,1.1378617079909121,0.9136881796257909
809,42,0.1428571428571429,0.18927251169042755,1.0,1.7663,1.7663,4,-1,6.8140270583174205,nan,75.97613864867903,0.9817379134428514,316,0.45716032036501475,0.0,0.25,0.13822699260544427,0.25,0.09303782915186902,0.9973746286455129,1.3782817262940195,1.129535246106173,0.7530545552922203
828,43,0.1428571428571429,0.17998943792377065,1.0,1.7795999999999998,1.7795999999999998,4,-1,6.674713300873881,nan,56.98210398650927,0.9759261102157207,324,0.45716032036501475,0.0,0.5,0.6827869818272437,0.125,0.08197832020431423,0.9993481767456468,1.5513562914721963,1.2423037110731263,0.6423263774233435
847,44,0.1428571428571429,0.17256297891044511,1.0,1.7929,1.7929,4,-1,6.780388954315434,nan,42.73657798988195,0.9869696637847998,332,0.45716032036501475,0.0,0.5,0.858635408742856,0.25,0.11651494398582245,0.999688651433518,1.4831635130395053,1.0658845687009226,0.9566896804876392
866,45,0.0,0.1380503831283561,1.0,1.8062,1.8062,4,-1,6.874395752627292,nan,32.05243349241147,1.215430049010195,340,0.4433685850672786,0.0,0.25,0.25977472991443784,0.25,0.2813300705310394,0.9802959793617766,0.44977400801933015,0.34989266960388055,1.0109683219976413
885,46,0.1428571428571429,0.13901173507411346,1.0,1.8195,1.8195,4,-1,6.7462079756825535,nan,24.0393251193086,1.1597189624496056,348,0.45716032036501475,0.0,0.25,1.2424206269923808,0.375,0.7657608173684789,0.9994011759584428,1.650134783095929,1.458458076158198,1.0647091617127002
904,47,0.1428571428571429,0.13978081663071934,1.0,1.8328,1.8328,4,-1,6.739526820936279,nan,106.1024750953914,0.8697892218372042,356,0.45716032036501475,0.0,0.5,0.8874545266805446,0.25,0.5067159558405699,0.9813016764558921,0.32483047074241095,1.0874472926731682,0.8872628742070714
923,48,0.0,0.11182465330457547,1.0,1.8460999999999999,1.8460999999999999,4,-1,6.90469818330338,nan,128.3543059523309,0.6523419163779032,364,0.45716032036501475,0.0,0.5,0.5368329701823935,0.25,0.24613402311106983,0.4764362759157261,0.2574252064736157,0.6128702949941944,0.9662052737105066
942,49,0.1428571428571429,0.11803115121508896,1.0,1.8594,1.8594,4,-1,6.772409368426387,nan,164.97849441550687,0.4892564372834274,372,0.4433685850672786,0.0,0.25,0.15211445607874222,0.25,0.1467012971735699,0.812686056249708,0.09759193196269798,0.35217987704063597,0.8071106557073812
961,50,0.1428571428571429,0.12299634954349975,1.0,1.8727,1.8727,4,-1,6.77596613523021,nan,123.73387081163015,0.705495743849264,380,0.43468291266051107,0.0,0.25,0.3895735467126955,0.25,0.17792978949595117,0.9929017804829655,0.8011052555921946,0.39697034729243363,1.2491108589174047
980,51,0.0,0.09839707963479981,1.0,1.886,1.886,4,-1,6.838824259497355,nan,185.3871813838321,0.6344480173453342,388,0.4433685850672786,0.0,0.25,0.16034437827023068,0.375,0.7454250240871485,0.8792323523469425,1.0481708168725168,2.491639924432277,0.5407592314828519
998,52,0.0,0.07871766370783985,1.0,1.8986,1.8986,3,-1,6.849851127014313,nan,210.7458388938589,0.47583601300900064,394,0.43542449174240466,0.0,0.5,0.2660981550608727,0.375,0.8895713221406174,0.838219160064093,0.10944127412541907,0.3873490516809419,0.8585385046628047
1016,53,0.1428571428571429,0.09154555953770047,1.0,1.9112,1.9112,3,-1,6.44081026206121,nan,310.1443179350487,0.35687700975675046,400,0.43468291266051107,0.0,0.5,0.4694296930028298,0.16666666666666674,0.1566270266450468,0.8782338844950017,0.0930969672199641,0.24297663068692393,1.1690855833538636
1034,54,0.1428571428571429,0.10180787620158896,1.0,1.9238,1.9238,3,-1,6.5897870626377975,nan,232.60823845128652,0.5440893038212871,406,0.4339413335786173,0.0,0.5,0.80831037762531,0.16666666666666674,0.12094776119330072,0.999912306287077,1.0099824885967266,0.272507046157948,1.170012162787651
1053,55,0.1428571428571429,0.11001772953269975,1.0,1.9370999999999998,1.9370999999999998,4,-1,6.703099712025663,nan,174.4561788384649,0.6655108352947688,414,0.4339413335786173,0.0,0.5,1.2257698554287513,0.25,0.2710408964948603,0.9993355585003662,1.3298735629164729,1.5964988962789814,0.9347968921084969
1072,56,0.2857142857142857,0.14515704076901695,1.0,1.9504,1.9504,4,-1,6.332746811973246,nan,130.84213412884867,0.7553509591964301,422,0.43542449174240466,0.0,0.5,0.7973307614547838,0.25,0.252735966540927,0.9999829239341892,0.9608201043610628,2.04947207413187,0.5505838844073745
1091,57,0.1428571428571429,0.14469706118664216,1.0,1.9636999999999998,1.9636999999999998,4,-1,6.75029876985945,nan,98.1316005966365,0.8375871868056605,430,0.43542449174240466,0.0,0.25,0.19529452869436997,0.25,0.38626198318120536,0.9983999723297902,1.3924138327822464,0.8633311871499162,0.8780396012680657
1110,58,0.2857142857142857,0.17290050609217086,1.0,1.9769999999999999,1.9769999999999999,4,-1,6.452341012569967,nan,111.7569946167516,0.8791554408582207,438,0.46300796233787694,0.0,0.25,0.32798208146853947,0.25,0.652525195267713,0.999909441523662,1.4853787860030818,2.32532379920153,0.4057621495359608
1129,59,0.4285714285714286,0.22403469058802244,1.0,1.9903,1.9903,4,-1,6.39556626515885,nan,101.60680651771214,0.9126047378753261,446,0.49304158297877887,0.0,0.25,0.4944554749374173,0.25,0.23850118800951234,0.9996757783961429,1.0115038119379531,2.219664308846073,0.5817572902545065
1148,60,0.1428571428571429,0.20779918104184655,1.0,2.0035999999999996,2.0035999999999996,4,-1,6.867252711967496,nan,154.5051937698628,0.6844535534064946,454,0.46300796233787694,0.0,0.5,0.581340195335202,0.25,0.5263074017217522,0.9989051598489148,0.2836092656146258,0.2603932600491171,1.3633001827970495
1167,61,0.1428571428571429,0.19481077340490582,1.0,2.0168999999999997,2.0168999999999997,4,-1,6.8385720538929515,nan,115.87889532739712,0.7774074242310838,462,0.46300796233787694,0.0,0.5,1.0370077602188967,0.125,0.284517223024092,0.9990211557086379,1.08232263505067,1.4030303532073538,0.8877354976260233
1186,62,0.1428571428571429,0.18442004729535325,1.0,2.0302,2.0302,4,-1,6.618238327982582,nan,86.90917149554784,0.8890436236492478,470,0.46300796233787694,0.0,0.25,0.5372219347619032,0.25,0.23115514343621482,0.6357138372533793,0.6379189596125538,1.4452859339936512,1.0597306290947857
1205,63,0.1428571428571429,0.1761074664077112,1.0,2.0435,2.0435,4,-1,6.593439376750264,nan,65.18187862166087,0.9248948165577424,478,0.46300796233787694,0.0,0.5,1.0034031734210964,0.25,0.3076142769386724,0.9978327320895688,1.461007951862397,1.1088808536772492,0.9964853206965868
1224,64,0.1428571428571429,0.16945740169759754,1.0,2.0568,2.0568,4,-1,6.723562022724762,nan,140.46413779487824,0.6936711124183068,486,0.46300796233787694,0.0,0.5,0.6070047035809032,0.25,0.1889029436307712,0.9996667172893495,0.20720959697601415,0.8302960288293422,0.8615474356459202
1243,65,0.1428571428571429,0.16413734992950663,1.0,2.0701,2.0701,4,-1,6.7439696225731645,nan,105.34810334615868,0.8088445680240903,494,0.46300796233787694,0.0,0.25,0.24244860957542208,0.25,0.10821044749319304,0.9977733429371731,1.0968091233862214,0.7676942699111571,0.8718621037686562
1262,66,0.1428571428571429,0.15988130851503388,1.0,2.0834,2.0834,4,-1,6.784688321564448,nan,133.15318915687806,0.6066334260180677,502,0.4513126783921525,0.0,0.25,0.18788089063295577,0.25,0.22812825800041292,0.7539090794207535,0.18829738568283114,0.29232370662594287,1.1141054214929715
1281,67,0.2857142857142857,0.18504790395488424,1.0,2.0967,2.0967,4,-1,6.582956992355984,nan,99.86489186765854,0.7185679630203412,510,0.45746180500851574,0.0,0.5,1.0068041603177953,0.375,0.6592479337118347,0.9965477476144744,1.3366449678010286,1.892748825893913,0.634754194568306
1300,68,0.1428571428571429,0.17660975173533597,1.0,2.11,2.11,4,-1,6.888590663144664,nan,202.36675740809503,0.538925972265256,512,0.4433685850672786,0.0,0.5,0.7267848506634923,0.25,0.38436854946319854,0.9513042277955096,0.16683801048627028,0.6702029400193706,1.075828718601731
1319,69,0.2857142857142857,0.1984306585311259,1.0,2.1233,2.1233,4,-1,6.719019131741714,nan,151.77506805607126,0.6811620218156436,512,0.45438724170033407,0.0,0.25,0.2819740747784878,0.25,0.18935718226716103,0.9978231307621097,1.1147186307027308,1.1370576328866124,0.6253378419422719
1338,70,0.0,0.15874452682490073,1.0,2.1366,2.1366,4,-1,6.82783726109679,nan,113.83130104205344,1.065784918697111,512,0.4433685850672786,0.0,0.25,0.14498571799660032,0.375,0.45157171108419736,0.5681635250118819,0.09464864761028795,0.21350175473636937,1.113160098257803
1357,71,0.4285714285714286,0.2127099071742063,1.0,2.1498999999999997,2.1498999999999997,4,-1,6.535224881663692,nan,148.85348273581087,1.0521730852263993,512,0.4803795461608088,0.0,0.25,0.030028717015908646,0.5,0.7888946708226725,0.999152255710045,1.0623144067997938,2.030074510765138,0.07735718131412887
1376,72,0.2857142857142857,0.22731078288222217,1.0,2.1632,2.1632,4,-1,6.7020271961686415,nan,111.64011205185815,1.0985258560582516,512,0.4803795461608088,0.0,0.25,0.5869533270355536,0.25,0.6617818368077815,0.7993821950307058,0.8163896911712619,1.1895544071082162,1.0969771171861078
1395,73,0.2857142857142857,0.23899148344863488,1.0,2.1765,2.1765,4,-1,6.595003762294185,nan,107.84533914912015,1.0833503388622467,512,0.4803795461608088,0.0,0.25,0.5367043709437802,0.125,0.29536410343822517,0.9908511637915728,1.3647063617773052,2.199341487199559,0.7567916087502432
1414,74,0.1428571428571429,0.2197646153303365,1.0,2.1898,2.1898,4,-1,6.896241024933895,nan,158.31841053918896,0.812512754146685,512,0.4677175093428388,0.0,0.5,0.0781542106341788,0.375,0.9329334243368896,0.9976957385045813,0.06973828158999597,0.07561818968372505,1.1090312029956952
1433,75,0.1428571428571429,0.2043831208356978,1.0,2.2031,2.2031,4,-1,6.849636272847846,nan,118.73880790439172,0.935532990251738,512,0.46258965717567735,0.0,0.25,0.17195224154351813,0.25,0.3300954374438153,0.9772498132667674,0.8947134162628354,0.7194315810825445,0.9716334177392526
1452,76,0.2857142857142857,0.22064935381141537,1.0,2.2164,2.2164,4,-1,6.311647621692392,nan,89.0541059282938,0.9451575724654262,512,0.4803795461608088,0.0,0.25,0.12179156743948724,0.25,0.3812204243770814,0.9907191781250982,1.1519107066315153,1.6685863893586486,0.3872016957237421
1471,77,0.2857142857142857,0.23366234019198945,1.0,2.2297000000000002,2.2297000000000002,4,-1,6.739251536487395,nan,93.31946238667905,0.9620131565890438,512,0.5030962933255935,0.0,0.25,0.7747492812713923,0.25,0.46542905227415016,0.9990763992489866,1.441019063699709,2.188088068717502,0.8722944346840646
1490,78,0.2857142857142857,0.24407272929644871,1.0,2.243,2.243,4,-1,6.78667667482526,nan,69.98959679000929,1.2180339120384251,512,0.49304158297877887,0.0,0.25,0.25903930252782154,0.25,0.8574375683210828,0.9489005656059484,0.5020197046128985,0.3163187949870202,1.228587891897088
1509,79,0.1428571428571429,0.22382961200858756,1.0,2.2562999999999995,2.2562999999999995,4,-1,6.7582211308071365,nan,52.49219759250697,1.262594280045178,512,0.4677175093428388,0.0,0.25,0.20202214332862192,0.25,0.10749254363295176,0.9316258001601473,0.9119844534332551,0.6686968365606392,0.819652149411246
1528,80,0.1428571428571429,0.20763511817829863,1.0,2.2695999999999996,2.2695999999999996,4,-1,6.549260415215095,nan,39.36914819438023,1.2257597720370643,512,0.4553793921367826,0.0,0.25,0.19030838760190782,0.125,0.06988854687886062,0.9963175230631762,1.2974367538208886,0.5217450187861008,0.9088003947512143
1547,81,0.1428571428571429,0.1946795231140675,1.0,2.2828999999999997,2.2828999999999997,4,-1,6.762584238557401,nan,29.526861145785173,1.3776434172147756,512,0.4513126783921525,0.0,0.25,0.24728613248318032,0.25,0.08503023931959074,0.985585578262562,0.6119026247302114,0.22507290777037545,1.2938177182255717
1566,82,0.1428571428571429,0.1843150470626826,1.0,2.2962,2.2962,4,-1,6.714154995317059,nan,22.14514585933888,1.3077276326096507,512,0.4433685850672786,0.25,0.25,3.2323897965045987,0.25,1.5633609897597704,0.968801520361343,1.3672731306227546,1.2292793097366232,1.5457242358885301
1585,83,0.1428571428571429,0.17602346622157466,1.0,2.3095,2.3095,4,-1,6.5422119730599455,nan,92.04062683055778,0.9807957244572381,512,0.4553793921367826,0.0,0.25,0.2773649344812217,0.125,1.3351595287793738,0.15816577781274177,0.18725270842078093,1.3569326533184203,0.5693931759927819
1604,84,0.1428571428571429,0.1693902015486883,1.0,2.3228,2.3228,4,-1,6.599600829174953,nan,122.71838728261423,0.7355967933429286,512,0.452304828828601,0.0,0.5,0.439092603055715,0.25,0.2208799089437587,0.7796229370055023,0.2593599994985811,0.5859123564176703,0.8876143586736978
1623,85,0.1428571428571429,0.16408358981037924,1.0,2.3361,2.3361,4,-1,6.254428529106739,nan,92.03879046196067,0.8319249990937712,512,0.45746180500851574,0.0,0.25,0.20259360103536572,0.25,0.5071100206023109,0.991678757306861,1.2630855600935165,1.8700321507223252,0.5318497015399251
1642,86,0.1428571428571429,0.159838300419732,1.0,2.3493999999999997,2.3493999999999997,4,-1,6.731875288669896,nan,235.96405459031797,0.6239437493203284,512,0.46258965717567735,0.0,0.5,1.2605175227720613,0.25,0.2574273979047043,0.5723836751305544,0.19160325235746292,1.489195148008133,0.9841391988283957
1661,87,0.2857142857142857,0.18501349747864274,1.0,2.3627,2.3627,4,-1,6.926203595040816,nan,176.97304094273846,0.918051305423845,512,0.45746180500851574,0.0,0.25,0.31594835174706437,0.25,0.38683139751330975,0.9489011217096114,0.47557444509119823,0.30690982577230047,1.3088086449217522
1680,88,0.1428571428571429,0.17658222655434277,1.0,2.376,2.376,4,-1,6.857178423655641,nan,132.72978070705386,0.9547050074552923,512,0.4553793921367826,0.0,0.5,0.8877490969787422,0.25,0.22265182808826722,0.996667501800132,1.1451699765393828,1.1307926886646071,0.9322196388924296
1699,89,0.2857142857142857,0.19840863838633135,1.0,2.3893,2.3893,4,-1,6.350117257197798,nan,133.65829228299023,0.9526203040525547,512,0.45746180500851574,0.0,0.25,0.37389847841110563,0.25,0.34223312553368146,0.9937203327756081,0.9367899704538365,1.9780981959281319,0.5680178489229253
1718,90,0.2857142857142857,0.21586976785192222,1.0,2.4025999999999996,2.4025999999999996,4,-1,6.891846378235111,nan,100.24371921224267,1.0253419904814889,512,0.4553793921367826,0.0,0.25,0.16342841498025878,0.25,0.5048247069229164,0.9860611381148827,1.0324993696138818,0.6003357855007591,1.036847319542884
1737,91,0.0,0.1726958142815378,1.0,2.4158999999999997,2.4158999999999997,4,-1,6.4340593083271544,nan,75.18278940918199,1.0312138183290531,512,0.46258965717567735,0.0,0.25,0.3440339363026623,0.125,0.24566096061854015,0.9788139837898281,1.232806092148638,1.100329501471617,0.9900371930808419
1756,0,0.1428571428571429,0.1667280799966588,1.0,2.4292,2.4292,4,-1,6.663012758482856,nan,56.387092056886495,1.2581615181954886,512,0.4532969792650495,0.0,0.25,0.30257384771058093,0.125,0.33175091564330894,0.9477703305081927,0.5290281819991334,0.316646924026228,1.1384417992429257
