evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
354,18,0.1428571428571429,0.14579111895297284,1.0,1.4478,1.4478,4,-1,6.26073837768418,nan,1104.2215923951753,0.6843908506853185,130,0.7228772104270405,0.0,0.25,0.19111791605555828,0.25,0.26471009278525665,0.023479607766311195,0.08621898765000335,1.289607114806635,0.5718968802283263
373,19,0.2857142857142857,0.17377575230523543,1.0,1.4611,1.4611,4,-1,6.432759430733517,nan,828.1661942963815,0.7629675638604814,138,0.7228772104270405,0.0,0.5,0.6402653665280156,0.25,0.2701703181327051,0.9999430267962002,1.4048815278025806,1.8374681966708295,0.447749949745154
392,20,0.2857142857142857,0.19616345898704549,1.0,1.4744,1.4744,4,-1,6.415656328751064,nan,621.1246457222861,0.812389001392563,146,0.7060954683530272,0.0,0.5,0.4451611462577534,0.25,0.24526127512422685,0.9961106623337916,0.9271289963404429,1.2963156294653633,0.5778969007158623
411,21,0.2857142857142857,0.21407362433249352,1.0,1.4876999999999998,1.4876999999999998,4,-1,6.540426980836857,nan,465.8434842917146,0.8586412186661978,154,0.7228772104270405,0.0,0.5,0.6047763860573019,0.25,0.1634096538419369,0.9996007537923652,1.2791863971773194,1.8282972111298537,0.5836492597100666
430,22,0.1428571428571429,0.1998303280374234,1.0,1.501,1.501,4,-1,5.97515024081915,nan,349.382613218786,0.8935389741554676,162,0.7060954683530272,0.0,0.25,0.13865915910388749,0.25,0.24461919456262085,0.9998368877182827,1.4717421306016523,1.0969513917958604,0.4309218912456543
449,23,0.4285714285714286,0.24557854814422447,1.0,1.5143,1.5143,4,-1,6.1066320051763014,nan,262.0369599140895,0.9205185558218898,170,0.7236040489665981,0.0,0.5,0.08513460446568831,0.375,0.3969987986530735,0.9999426905994327,1.0550876321956166,2.0693469785865277,0.05181720654111572
468,24,0.1428571428571429,0.22503426708680818,1.0,1.5276,1.5276,4,-1,5.885076764461937,nan,196.52771993556712,0.9372842274296416,178,0.7228772104270405,0.0,0.25,0.20669045037441774,0.375,0.6275484038415766,0.9991414162493365,1.4977942703285214,0.5872555387700411,0.9027668784032041
487,25,0.2857142857142857,0.23717027081230369,1.0,1.5409,1.5409,4,-1,5.952044006401526,nan,147.39578995167534,0.951624837875918,186,0.7228772104270405,0.0,0.5,0.6352701625995579,0.25,0.2922753366383215,0.9995597634185526,1.3619780131260513,1.6043110199434254,0.6146767625457622
506,26,0.2857142857142857,0.2468790737927001,1.0,1.5541999999999998,1.5541999999999998,4,-1,6.354331184049462,nan,110.5468424637565,0.9610296619016996,194,0.7236040489665981,0.0,0.5,0.32493230053354477,0.125,0.16436697548760093,0.9972862336279572,0.7566078594449169,1.814755069983422,0.3350282144951638
525,27,0.1428571428571429,0.2260746876055887,1.0,1.5675,1.5675,4,-1,6.190462975249892,nan,82.91013184781738,0.9617469080533967,202,0.7236040489665981,0.0,0.5,0.39085025368761594,0.25,0.1674526826823567,0.9888059033711897,0.9774111871616536,1.2758959204420153,0.402993182974479
544,28,0.2857142857142857,0.2380026072273281,1.0,1.5808,1.5808,4,-1,6.211206614505303,nan,62.18259888586304,0.9699668904151577,210,0.7236040489665981,0.0,0.5,0.45399939907274317,0.125,0.062264596683803936,0.999752579816403,1.036138811009176,1.4021888128079767,0.39346876084102617
563,29,0.2857142857142857,0.24754494292471962,1.0,1.5940999999999999,1.5940999999999999,4,-1,5.728622413274183,nan,46.63694916439728,0.9742736931025298,218,0.7236040489665981,0.0,0.25,0.16184241956141346,0.125,0.09620374212244043,0.9966678388757921,1.07778109794971,1.5023978639024063,0.25544937141586055
582,30,0.1428571428571429,0.2266073829112043,1.0,1.6074,1.6074,4,-1,6.113157548663725,nan,34.97771187329796,0.9145254375327643,226,0.7236040489665981,0.0,0.25,0.12160660102346904,0.125,0.04396544616406241,0.9686343546372176,0.8533557129617084,1.4869069627328517,0.17270644663379087
601,31,0.1428571428571429,0.20985733490039205,1.0,1.6206999999999998,1.6206999999999998,4,-1,6.449364452005844,nan,26.233283904973472,0.9297714096889801,234,0.7442748371186348,0.0,0.25,0.23242271489865718,0.375,0.1447520667439812,0.9989026460994357,1.4434701994123946,1.9023014406016525,0.28981560099325515
620,32,0.1428571428571429,0.19645729649174223,1.0,1.634,1.634,4,-1,5.737491239696867,nan,19.674962928730103,0.8875153780606464,242,0.7236040489665981,0.0,0.5,0.4012638750234303,0.375,0.4590212013427982,0.8550516364962664,0.6520385349707742,0.66884581263281,0.7393956363759628
639,33,0.2857142857142857,0.21430869433625094,1.0,1.6473,1.6473,4,-1,5.891323062218065,nan,14.756222196547577,0.9124024012281042,250,0.7442748371186348,0.0,0.5,0.5076638197184555,0.375,0.3929096434518882,0.9999830790078087,1.4373802805452183,1.900527284979884,0.517365173629607
658,34,0.1428571428571429,0.20001838404042935,1.0,1.6606,1.6606,4,-1,6.208390192234334,nan,11.067166647410684,0.8992115897559368,258,0.7236040489665981,0.0,0.25,0.2261768173046037,0.25,0.32851449272596533,0.8366285696734727,0.7668218253973005,0.8815731365692817,0.7471474044709265
677,35,0.4285714285714286,0.2457289929466292,1.0,1.6739,1.6739,4,-1,5.77461841932936,nan,8.300374985558012,0.9289056671494595,266,0.7442748371186348,0.0,0.25,0.335058606610224,0.375,0.4377518801509346,0.9996032134468955,0.6067721581766601,2.074887945217805,0.32758987530281014
696,36,0.1428571428571429,0.22515462292873195,1.0,1.6871999999999998,1.6871999999999998,4,-1,6.062215352474027,nan,6.225281239168509,0.9443205635144055,274,0.7442748371186348,0.0,0.5,0.3384593005810833,0.25,0.12178139845428113,0.9999573476085878,1.540372357614784,1.6524594157158483,0.277472298992889
715,37,0.0,0.18012369834298558,1.0,1.7005,1.7005,4,-1,6.589938773278043,nan,4.668960929376381,0.8774037530883283,282,0.7426603434645277,0.0,0.25,0.43586150051016,0.125,0.15794547496299197,0.9094666867922951,0.9603222123312636,1.4830729188646377,0.5816009361393802
734,38,0.2857142857142857,0.2012418158172456,1.0,1.7138,1.7138,4,-1,6.001053698731501,nan,3.501720697032286,0.8954507300694429,290,0.7442748371186348,0.0,0.25,0.25071054365132855,0.25,0.2125304801493924,0.8478923399237418,0.5637735658545523,1.9059451544328518,0.3067487708651666
753,39,0.1428571428571429,0.18956488122522508,1.0,1.7271,1.7271,4,-1,6.191143392718848,nan,2.626290522774214,0.9214287461642601,298,0.7426603434645277,0.0,0.25,0.14154971158216756,0.25,0.3337312945886023,0.9969445981984906,1.4910908026936984,1.0143120562960255,0.7655209717097466
772,40,0.1428571428571429,0.18022333355160866,1.0,1.7404,1.7404,4,-1,6.297949268618822,nan,1.9697178920806606,0.9423995797546242,306,0.7426603434645277,0.0,0.25,0.0369207422198636,0.25,0.2667856286505565,0.9979857792530643,1.4577677981787525,1.5720555690684437,0.3072547761420217
791,41,0.1428571428571429,0.17275009541271552,1.0,1.7536999999999998,1.7536999999999998,4,-1,5.932983167785012,nan,1.4772884190604954,0.9588799926626597,314,0.7404125754001101,0.0,0.25,0.21927686606638408,0.25,0.27987324843342776,0.9997905071901296,1.498915901397294,0.8542460571241386,0.6145651177370612
810,42,0.2857142857142857,0.19534293347302956,1.0,1.767,1.767,4,-1,6.030205451777535,nan,1.1079663142953715,0.9613315989495221,322,0.7404125754001101,0.0,0.5,0.4223157689206096,0.125,0.12905367721533975,0.9988048619057929,0.870080917019832,1.2935075251909016,0.4310444110140219
829,43,0.2857142857142857,0.2134172039212808,1.0,1.7803,1.7803,4,-1,5.849880052580945,nan,0.8309747357215287,0.9449076018904836,330,0.7426603434645277,0.0,0.5,0.37337543067374923,0.125,0.14916559062021872,0.9930260674666118,0.8182768150064517,1.7036774172505336,0.3379740136866673
848,44,0.1428571428571429,0.19930519170845323,1.0,1.7935999999999999,1.7935999999999999,4,-1,6.256443798366433,nan,0.6232310517911466,0.9332145970811698,338,0.7426603434645277,0.0,0.25,0.04985378287682865,0.25,0.28993516024718224,0.9375272023153475,0.9787901004226156,0.9008037511604577,0.6886273862862078
867,45,0.4285714285714286,0.24515843908104834,1.0,1.8069,1.8069,4,-1,5.443999322752988,nan,0.46742328884335993,0.9510515027252213,346,0.7440387021821693,0.0,0.25,0.1935044970605342,0.25,0.3031000046778909,0.999951283948064,1.3805710890945637,1.5801443684856942,0.21417177828077819
886,46,0.2857142857142857,0.25326960840769586,1.0,1.8201999999999998,1.8201999999999998,4,-1,5.963503623895329,nan,0.3505674666325199,0.963006151351489,354,0.7442748371186348,0.0,0.5,0.5059767988089284,0.125,0.13640616561483804,0.9999732975047924,1.5355001658875889,1.7088221635793053,0.4856773486609041
905,47,0.0,0.2026156867261567,1.0,1.8335,1.8335,4,-1,6.2818384658554836,nan,0.2629255999743899,0.8332759901944178,362,0.7442748371186348,0.0,0.5,0.4419450890760141,0.25,0.10878338054014933,0.7895447726462214,0.8129996808889196,1.4188051321195445,0.4729730367946156
924,48,0.1428571428571429,0.19066397795235396,1.0,1.8468,1.8468,4,-1,6.045979731517531,nan,0.19719419998079243,0.8747697034308675,370,0.7442748371186348,0.0,0.5,0.5288704635535222,0.25,0.06708264684394426,0.9999911791406464,1.6361131622150868,1.4969387884082495,0.5101626444298195
943,49,0.2857142857142857,0.2096740395047403,1.0,1.8600999999999999,1.8600999999999999,4,-1,5.793357677528916,nan,0.14789564998559432,0.9078948869688643,378,0.7442748371186348,0.0,0.5,0.7194909515686577,0.125,0.09992100811332141,0.9997224301265498,1.2005283082210683,1.46441415805523,0.6393276985185874
962,50,0.1428571428571429,0.19631066017522084,1.0,1.8733999999999997,1.8733999999999997,4,-1,5.749914360951195,nan,0.11092173748919573,0.937941193538943,386,0.7442748371186348,0.0,0.5,0.5801528479156123,0.25,0.07458364139702692,0.905294693105392,0.6405196097950541,1.2906415576341146,0.558088038283437
981,51,0.1428571428571429,0.18561995671160525,1.0,1.8866999999999998,1.8866999999999998,4,-1,5.951117999564911,nan,0.08319130311689679,0.9494313232477343,394,0.7442748371186348,0.0,0.25,0.31481515276022104,0.125,0.09151154426184736,0.9994335216692023,1.409081821566713,1.5394858765012729,0.47466257747185614
1000,52,0.1428571428571429,0.17706739394071278,1.0,1.9,1.9,4,-1,6.153879151633274,nan,0.062393477337672594,0.9279974077028759,402,0.7442748371186348,0.0,0.25,0.30535166273088565,0.125,0.06759704177593166,0.9823836037835129,0.9682289093571356,1.386915277159991,0.49176161737188157
1019,53,0.4285714285714286,0.22736820086685594,1.0,1.9133,1.9133,4,-1,6.030065159567123,nan,0.04679510800325445,0.946584490903572,410,0.748450057467374,0.0,0.5,0.2569970789530953,0.25,0.23882987704118258,0.9999302588861343,1.2156160266391272,1.829842436888203,0.2169272392929913
1038,54,0.2857142857142857,0.2390374178363419,1.0,1.9266,1.9266,4,-1,6.104201846420906,nan,0.035096331002440834,0.951969357350792,418,0.7624530637564197,0.0,0.25,0.011299894671320206,0.125,0.0692508994998058,0.9950740641846831,0.8816950225269781,1.8433609061538507,0.07576694240774094
1057,55,0.2857142857142857,0.24837279141193067,1.0,1.9398999999999997,1.9398999999999997,4,-1,5.919097087856698,nan,0.026322248251830625,0.9494926445835051,426,0.7624530637564197,0.0,0.5,0.3243477695257817,0.25,0.16089808125515917,0.9959958677667783,0.6766379343629203,1.6254220537255455,0.28539999135927263
1076,56,0.1428571428571429,0.22726966170097312,1.0,1.9531999999999998,1.9531999999999998,4,-1,6.189960857634091,nan,0.019741686188872967,0.9531681662088469,434,0.7639364568222679,0.0,0.25,0.0545304496559739,0.25,0.12872612788197235,0.9941018470922292,0.9871691574189024,1.8112607133036256,0.10855488331303874
1095,57,0.2857142857142857,0.23895858650363563,1.0,1.9665,1.9665,4,-1,5.926307752405168,nan,0.014806264641654725,0.9660607530622982,442,0.7639364568222679,0.0,0.5,0.7606460662750727,0.25,0.33116079090565403,0.9999710964890057,1.0418796198782143,1.2890383032360155,0.7755148270682323
1114,58,0.1428571428571429,0.2197382977743371,1.0,1.9798,1.9798,4,-1,6.309039077252325,nan,0.011104698481241043,0.9178169058701667,450,0.7639364568222679,0.0,0.5,0.20166815399111146,0.25,0.27492483882316443,0.9988125848508372,0.809743494396572,1.4437579873380213,0.2044291050211671
1133,59,0.1428571428571429,0.20436206679089827,1.0,1.9930999999999999,1.9930999999999999,4,-1,6.1922117372902905,nan,1768.4251259290952,0.6883626794026251,458,0.7624530637564197,0.0,0.5,0.20002570678359102,0.125,0.03345548773029741,0.10144429011782952,0.08559848953795558,1.5221238830830468,0.2273672773383412
1152,60,0.1428571428571429,0.1920610820041472,1.0,2.0063999999999997,2.0063999999999997,4,-1,6.879752198402796,nan,1326.3188444468215,0.7659236519567069,466,0.7620236170898924,0.0,0.5,0.7284780168716003,0.25,0.33005531856570725,0.9999986083330907,1.6622267951994105,0.859714271676581,0.9286097443477909
1171,61,0.1428571428571429,0.18222029417474636,1.0,2.0197,2.0197,4,-1,6.796663887766362,nan,1026.2745802458298,0.6844178270923764,474,0.759030627732255,0.0,0.5,0.25600899040391745,0.25,0.21418055625510724,0.8328592200960101,0.38273069761244627,0.7725394095266821,0.4391908942787599
1190,62,0.0,0.14577623533979708,1.0,2.033,2.033,4,-1,6.664810993408374,nan,1704.944517311133,0.5133133703192823,482,0.759030627732255,0.0,0.25,0.05720380878162079,0.25,0.2536585271817857,0.028838582010984437,0.3305037645834325,1.2858476784515958,0.7017086046418749
1209,63,0.1428571428571429,0.14519241684326625,1.0,2.0463,2.0463,4,-1,6.4904275706559105,nan,1278.70838798335,0.5880438922508522,490,0.759030627732255,0.0,0.25,0.24376200921227242,0.25,0.25225568307586427,0.9803475823731193,0.2663065729608659,1.515285969743338,0.3023674677703651
1228,64,0.1428571428571429,0.14472536204604158,1.0,2.0595999999999997,2.0595999999999997,4,-1,6.099211497763054,nan,959.0312909875124,0.691222384128092,498,0.7601002659931544,0.0,0.5,0.4764805388315374,0.25,0.2021290880907341,0.9730050001439724,0.7266821557092504,1.9577000222836038,0.3429448149658179
1247,65,0.1428571428571429,0.14435171820826187,1.0,2.0728999999999997,2.0728999999999997,4,-1,6.299705410737205,nan,907.1001630181347,0.6725532547653593,506,0.7624530637564197,0.0,0.25,0.05572784310582304,0.25,0.15115914168314754,0.9942096834239831,0.6961729669241006,1.800381652523578,0.1176277907904195
1266,66,0.1428571428571429,0.1440528031380381,1.0,2.0862,2.0862,4,-1,6.273405385746037,nan,680.3251222636011,0.7389353426688712,512,0.7620236170898924,0.0,0.5,0.2811364189804751,0.375,0.20997898076527732,0.9856951099710425,0.5736523332247306,1.310718532063251,0.31695530399548216
1285,67,0.4285714285714286,0.2009565282247162,1.0,2.0995,2.0995,4,-1,5.734816812700866,nan,4296.097245977572,0.6605719885123984,512,0.7631947602893437,0.0,0.25,0.16469265592416688,0.25,0.24713817591930365,0.33398936090977316,0.3233009642817618,1.9927850439111943,0.25377956112084593
1304,68,0.2857142857142857,0.21790807972263013,1.0,2.1128,2.1128,4,-1,5.965256877719976,nan,3222.072934483179,0.7258171530314337,512,0.7631947602893437,0.0,0.5,0.454760705896781,0.25,0.21992541650207142,0.9999437610908292,0.9160454641110309,1.398309885378803,0.40042167134722034
1323,69,0.2857142857142857,0.23146932092096126,1.0,2.1261,2.1261,4,-1,5.612049821266595,nan,2416.5547008623844,0.7944423823712994,512,0.7650460971727646,0.0,0.5,0.6333915141060701,0.25,0.2668030710455934,0.9996211524542422,0.7430955390439097,2.2187103906733263,0.5616333387036152
1342,70,0.4285714285714286,0.27088974245105474,1.0,2.1394,2.1394,4,-1,5.959564885490221,nan,1812.4160256467883,0.8471414699540254,512,0.7661557375232615,0.0,0.5,0.48472204748852465,0.25,0.07426570824248149,0.999938069799852,0.5680938847471205,2.2912420026814226,0.4584163254626365
1361,71,0.2857142857142857,0.27385465110370094,1.0,2.1527,2.1527,4,-1,6.533602155229476,nan,1359.3120192350912,0.8891731305613835,512,0.7712393363969614,0.0,0.5,0.45818815761070997,0.375,0.27600435731073014,0.9970292426359725,1.069963685275826,1.3414327791990752,0.43881440156107315
1380,72,0.1428571428571429,0.24765514945438935,1.0,2.166,2.166,4,-1,6.021195776351194,nan,1019.4840144263184,0.8943993280454736,512,0.7639364568222679,0.0,0.5,0.43843232500351426,0.125,0.13803065588980679,0.9941950758752566,1.0417868043819343,0.9649605839124356,0.5466687814376056
1399,73,0.2857142857142857,0.25526697670636866,1.0,2.1793,2.1793,4,-1,6.020161607656303,nan,764.6130108197387,0.9238199196374628,512,0.7639364568222679,0.0,0.5,0.4379910406587535,0.25,0.21574833775374735,0.9994940974202291,1.4193681466023005,1.5342949016614074,0.36157953639477114
1418,74,0.2857142857142857,0.2613564385079521,1.0,2.1925999999999997,2.1925999999999997,4,-1,6.484134640679881,nan,573.4597581148041,0.941504666820073,512,0.7622383404231561,0.0,0.25,0.20488769839038815,0.25,0.17334918107478764,0.9999455718745226,1.6253019580685981,0.945132144589163,0.41713907558015473
1437,75,0.2857142857142857,0.26622800794921886,1.0,2.2058999999999997,2.2058999999999997,4,-1,6.07512322799135,nan,430.0948185861031,0.9539972749048492,512,0.7601002659931544,0.0,0.25,0.15692425257099757,0.25,0.12829143234401397,0.9929359829147393,1.2591695666377336,0.965800357983684,0.6631238987220285
1456,76,0.1428571428571429,0.24155383493080368,1.0,2.2192,2.2192,4,-1,6.267883845882689,nan,322.57111393957734,0.9410289644265091,512,0.7595654468627047,0.0,0.25,0.16725410829378207,0.375,0.37716618993625917,0.9904809972858869,1.183692175970851,1.8714518863051648,0.1700535888785331
1475,77,0.1428571428571429,0.22181449651607155,1.0,2.2325,2.2325,4,-1,6.1524488866868285,nan,241.928335454683,0.9491765204712146,512,0.7595654468627047,0.0,0.5,0.4731189556927644,0.25,0.22976003593154296,0.9944119588943828,1.2224996511147332,1.4544791802165131,0.5451273628414136
1494,78,0.0,0.17745159721285725,1.0,2.2458,2.2458,4,-1,6.185441516319081,nan,181.44625159101224,0.9299613022692197,512,0.7595654468627047,0.0,0.25,0.19315558616773387,0.125,0.0620193730309371,0.9877717095015001,1.274360427263311,1.300648302798821,0.5557016615946194
1513,79,0.1428571428571429,0.17053270634171439,1.0,2.2591,2.2591,4,-1,6.125442970197056,nan,136.08468869325918,0.9283119429695258,512,0.7537403425998146,0.0,0.5,0.24013594452900294,0.125,0.12551058969241102,0.9988921792081762,1.3779156301276487,1.3252208969063068,0.26327615598262355
1532,80,0.2857142857142857,0.19356902221622865,1.0,2.2724,2.2724,4,-1,6.29006732625994,nan,102.06351651994439,0.9269833076269416,512,0.7601002659931544,0.0,0.25,0.04510848881683291,0.375,0.26695405444714604,0.9992159867483448,0.949607703855465,1.9298366988751714,0.040278899999707934
1551,81,0.2857142857142857,0.21199807491584008,1.0,2.2857,2.2857,4,-1,6.135776750569501,nan,76.54763738995828,0.942321056153314,512,0.7595654468627047,0.0,0.5,0.18674129775310128,0.25,0.06938687972369328,0.9999948015016709,1.009951684846875,2.0293519648492735,0.14675365609560656
1570,82,0.1428571428571429,0.19816988850410067,1.0,2.299,2.299,4,-1,5.865164435643965,nan,57.41072804246871,0.9399538671243262,512,0.7537403425998146,0.0,0.25,0.17507670860305716,0.375,0.31706812968075304,0.9757675430302407,1.1165810884653913,1.312124986845165,0.38889502359324274
1589,83,0.1428571428571429,0.18710733937470914,1.0,2.3122999999999996,2.3122999999999996,4,-1,6.276066199706074,nan,43.05804603185153,0.9484200587325725,512,0.7601002659931544,0.0,0.25,0.3788433332054119,0.25,0.14994329309023552,0.973372265087255,1.0826486557488562,1.7568547303118351,0.557153973556563
1608,84,0.2857142857142857,0.20682872864262444,1.0,2.3255999999999997,2.3255999999999997,4,-1,5.9272570262114135,nan,32.29353452388865,0.9556184179395699,512,0.7631947602893437,0.0,0.5,0.45522489038818303,0.25,0.07254614109012211,0.999873750474284,0.9550401772744226,1.8537193148075661,0.4244723188572038
1627,85,0.2857142857142857,0.2226058400569567,1.0,2.3388999999999998,2.3388999999999998,4,-1,6.042910992549319,nan,24.22015089291649,0.9676771279744965,512,0.7661557375232615,0.0,0.5,0.34701101016751684,0.125,0.05321604337955153,0.9998208152748136,1.246121877135942,1.7501683366158702,0.33859333881110526
1646,86,0.1428571428571429,0.20665610061699394,1.0,2.3522,2.3522,4,-1,6.057048030247426,nan,18.165113169687366,0.9627157647993905,512,0.7650460971727646,0.0,0.25,0.042131646048180295,0.25,0.19582302368984378,0.9699829552673501,0.8969936730157855,1.2123756532872085,0.5267235367081562
1665,87,0.2857142857142857,0.2224677376364523,1.0,2.3655,2.3655,4,-1,5.807032068485642,nan,13.623834877265525,0.9696596099879546,512,0.7661557375232615,0.0,0.25,0.2820197014008673,0.25,0.20230985470040108,0.9999671363717629,1.4386640145658964,1.760821240340393,0.32212150490589603
1684,88,0.0,0.17797419010916185,1.0,2.3788,2.3788,4,-1,6.369224357603031,nan,350.3177092074434,0.744251233228849,512,0.7650460971727646,0.0,0.25,0.19337129437470538,0.25,0.33595065593397544,0.032894402332092954,0.6079058593655433,0.7360991529727356,0.6449673087874895
1703,89,0.4285714285714286,0.22809363780161523,1.0,2.3921,2.3921,4,-1,6.024115589125728,nan,262.73828190558254,0.8082369651610409,512,0.7772413194970778,0.0,0.5,0.20137108560504804,0.375,0.6419402081607246,0.9999642394424384,0.9004233595942084,2.3116836601805826,0.11579517143658437
1722,90,0.4285714285714286,0.26818919595557794,1.0,2.4053999999999998,2.4053999999999998,4,-1,6.2153580046989285,nan,197.0537114291869,0.856834972201969,512,0.7837254667907776,0.0,0.5,0.27719158632613516,0.25,0.13957577328290002,0.9998209864969856,1.145686253341741,1.9851461987017966,0.1732241991510174
1741,91,0.1428571428571429,0.24312278533589093,1.0,2.4187,2.4187,4,-1,6.283089975063614,nan,147.79028357189017,0.8779677090009035,512,0.7781372039659165,0.0,0.5,0.3213370417505431,0.375,0.35961552324599166,0.9661073530693971,0.7124706814389596,1.0891692857790343,0.3738767312064038
1760,92,0.1428571428571429,0.22306965684014135,1.0,2.432,2.432,4,-1,6.303423401936153,nan,313.934976408696,0.7641548031324967,512,0.7807744581276317,0.0,0.25,0.20332734509084494,0.25,0.16341907006619294,0.25344153836722816,0.3403919956624995,1.4493718178343586,0.5719414967235127
