evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
327,17,0.1428571428571429,0.14925245427988193,1.0,1.4289,1.4289,4,-1,6.354845015066782,nan,81.22197473727894,0.8572888196163191,94,1.0933451643395007,0.0,0.25,0.19535865608818498,0.125,0.1417939001134213,0.9911950423119302,1.2497053208464588,1.6496501272579,0.5135308066887943
346,18,0.2857142857142857,0.17654482056676268,1.0,1.4422,1.4422,4,-1,6.228902613785034,nan,60.916481052959206,0.8983435119462382,102,1.084724309048375,0.0,0.5,0.5508985281321706,0.125,0.05486310116371375,0.9932008182478098,0.9060166913331267,1.475443215379431,0.48806148190961945
365,19,0.1428571428571429,0.16980728502483874,1.0,1.4555,1.4555,4,-1,6.604289923387636,nan,45.687360789719406,0.9185037010608945,110,1.0641508530209485,0.0,0.5,0.5495247818046611,0.125,0.05143630515196376,0.9999949982080705,1.3646863525797983,1.5605236605669521,0.43760389615470374
384,20,0.1428571428571429,0.16441725659129958,1.0,1.4687999999999999,1.4687999999999999,4,-1,5.96993250057534,nan,119.22640230846426,0.6888777757956709,118,1.0362279919748874,0.0,0.25,0.300969152615124,0.25,0.34272176175163177,0.03356844748735821,0.3426597531497539,0.6749537334017549,0.7212213288395751
403,21,0.0,0.13153380527303968,1.0,1.4821,1.4821,4,-1,6.29521287687236,nan,89.4198017313482,0.7616124858381333,126,1.0232099904746668,0.0,0.5,0.48309870898479945,0.25,0.2671315106832602,0.999990495198559,1.6721053488160487,1.2688270950601495,0.5424876295127365
422,22,0.2857142857142857,0.1623699013612889,1.0,1.4954,1.4954,4,-1,5.982639862447534,nan,101.5095165645005,0.8138224126790201,134,1.0362279919748874,0.0,0.25,0.17042757911585008,0.375,0.44064994336229746,0.9997940202374479,0.6816022577840152,2.3857700824090236,0.13911617887309013
441,23,0.2857142857142857,0.18703877823188825,1.0,1.5087,1.5087,4,-1,6.150573827049698,nan,76.13213742337538,0.8599567343026373,142,1.0362279919748874,0.0,0.5,0.37589774572393053,0.375,0.20436844731820203,0.9999997644988203,1.6492693010403505,1.9957979464335187,0.3047107146375493
460,24,0.2857142857142857,0.20677387972836775,1.0,1.522,1.522,4,-1,6.21780073912684,nan,57.09910306753154,0.8964317029024116,150,1.0362279919748874,0.0,0.5,0.5118371882849841,0.125,0.07993674563728449,0.9996339593238235,1.2910045375932686,1.9012436888244333,0.40319123026769593
479,25,0.1428571428571429,0.19399053235412278,1.0,1.5352999999999999,1.5352999999999999,4,-1,6.387459222450829,nan,42.824327300648655,0.8535279690351842,158,1.0232099904746668,0.0,0.25,0.1521936304041626,0.25,0.11630170328080403,0.9797820608140191,0.8518736012474253,1.5226358840630754,0.361069616305506
498,26,0.2857142857142857,0.21233528302615537,1.0,1.5486,1.5486,4,-1,6.464901365298617,nan,32.11824547548649,0.879587297041474,166,1.0058546754340618,0.0,0.5,0.3816359595706877,0.125,0.08887315541522364,0.9952321954541259,0.8740919951891267,1.670727302966641,0.28250896729406366
517,27,0.2857142857142857,0.22701108356378144,1.0,1.5619,1.5619,4,-1,6.298191694624197,nan,24.088684106614867,0.9093396175867823,174,1.0010733785634205,0.0,0.25,0.08234399439175616,0.125,0.014094614082872124,0.9999329084745684,1.5989904271436681,1.6798642744981644,0.25733899878047756
536,28,0.2857142857142857,0.2387517239938823,1.0,1.5752,1.5752,4,-1,6.313494582194312,nan,18.06651307996115,0.9306027712565442,182,1.0058546754340618,0.0,0.25,0.34767187495261653,0.25,0.13099442081957663,0.9999926508600925,1.162694165050184,2.104721785547134,0.33983542520755067
555,29,0.1428571428571429,0.21957280776653443,1.0,1.5885,1.5885,4,-1,6.207222677628848,nan,13.549884809970862,0.948400863630543,190,1.0010733785634205,0.0,0.25,0.130916281645359,0.375,0.2242432946502085,0.9785886773429221,1.1378070294532887,1.4627056654197896,0.4706113184140997
574,30,0.1428571428571429,0.20422967478465615,1.0,1.6018,1.6018,4,-1,6.504761818855242,nan,10.162413607478147,0.9588864137461003,198,0.9768700309827825,0.0,0.25,0.04141123451126144,0.25,0.1692303035295185,0.9953061129856305,1.4718579508968834,1.0616197542244934,0.8989761835793223
593,31,0.1428571428571429,0.1919551683991535,1.0,1.6151,1.6151,4,-1,6.664521963334955,nan,7.62181020560861,0.9568942307133179,206,0.9592295394255872,0.0,0.25,0.04379911090999954,0.25,0.28801841683868146,0.9967545086029991,1.355122048372437,1.5283042850113384,0.21436548519325627
612,32,0.2857142857142857,0.21070699186217995,1.0,1.6283999999999998,1.6283999999999998,4,-1,6.208299069047287,nan,5.716357654206457,0.9681241676301784,214,0.9534149033574687,0.0,0.5,0.4585766227068142,0.125,0.08747017450957789,0.9997181710029024,1.3232020363531802,1.5580997522270665,0.44374443389334894
631,33,0.2857142857142857,0.22570845063260112,1.0,1.6417,1.6417,4,-1,6.474769034146983,nan,4.287268240654843,0.9694245546500435,222,0.9467252467325173,0.0,0.25,0.09763164394850808,0.125,0.10071867245064514,0.9665265747287091,1.0482232001134655,1.2857974616285295,0.5788539412531336
650,34,0.0,0.1805667605060809,1.0,1.6549999999999998,1.6549999999999998,4,-1,6.392771750004925,nan,3.215451180491132,0.9633262330054195,230,0.9467252467325173,0.0,0.25,0.37769496325526486,0.125,0.11925534012729105,0.9949622179849562,1.4969462780549276,1.6655943408728908,0.6039983648431532
669,35,0.1428571428571429,0.1730248369762933,1.0,1.6683,1.6683,4,-1,6.313995627952617,nan,24.96006912884831,0.8925493851161114,238,0.9467066491865344,0.0,0.25,0.16068821960688973,0.125,0.11223944227884883,0.9743461112229573,0.7772524891835633,1.5600213517766104,0.3446188672629478
688,36,0.2857142857142857,0.1955627267238918,1.0,1.6816,1.6816,4,-1,6.25952805396894,nan,18.72005184663623,0.9187955862799896,246,0.9452739301001961,0.0,0.25,0.17280615585837403,0.25,0.10840070230102716,0.9999379208468161,1.6113881037652549,1.294983915418184,0.2683853661249099
707,37,0.1428571428571429,0.18502160995054204,1.0,1.6948999999999999,1.6948999999999999,4,-1,5.8442443407057585,nan,14.040038884977173,0.9390307250404801,254,0.9452739301001961,0.0,0.5,0.5403478184012375,0.25,0.17639783174090246,0.9999989703561133,0.9595971364851276,1.6041596649829382,0.4357479585203996
726,38,0.1428571428571429,0.17658871653186223,1.0,1.7082,1.7082,4,-1,6.252138676099585,nan,10.53002916373288,0.9229488596469906,262,0.9430410666945994,0.0,0.25,0.14945246661640788,0.25,0.15968359419277495,0.9995116135613166,1.1900176898391561,1.8273691889693224,0.21486159875433827
745,39,0.2857142857142857,0.19841383036834692,1.0,1.7214999999999998,1.7214999999999998,4,-1,6.235911348604065,nan,7.89752187279966,0.940945748369526,270,0.9380646928213432,0.0,0.5,0.42629769074261226,0.125,0.12999853451282267,0.9999511065996463,1.5475955201633826,1.5174765988580656,0.36721018433313457
764,40,0.1428571428571429,0.18730249286610612,1.0,1.7348,1.7348,4,-1,6.313402251117227,nan,260.5597472666503,0.7674590590484708,278,0.9117261855250904,0.0,0.25,0.1540252848863702,0.125,0.05185333171299521,0.39112756130984627,0.926944072260241,1.45524820781865,0.3891385015550532
783,41,0.1428571428571429,0.17841342286431347,1.0,1.7481,1.7481,4,-1,6.114154782290778,nan,195.41981044998772,0.7744378989965242,286,0.8919634659998507,0.0,0.5,0.28491758603178896,0.125,0.05563552402695508,0.9809547821606891,0.7876684158509045,1.4089325665589543,0.34184659086638697
802,42,0.0,0.14273073829145078,1.0,1.7614,1.7614,4,-1,6.2676364004724325,nan,146.5648578374908,0.7449420806563962,294,0.884328122274723,0.0,0.25,0.10796850354105811,0.25,0.12557869428653917,0.9984999873501157,1.237483399879344,1.0687991080160522,0.24607955693862882
821,43,0.2857142857142857,0.17132744777601777,1.0,1.7746999999999997,1.7746999999999997,4,-1,6.1153652113535575,nan,109.9236433781181,0.8055076424478057,302,0.884328122274723,0.0,0.5,0.37060963012192305,0.375,0.37801042355541725,0.9999957638821867,1.174438348292986,2.0667750254318373,0.22879944028396007
840,44,0.2857142857142857,0.19420481536367135,1.0,1.7879999999999998,1.7879999999999998,4,-1,5.824165812113622,nan,82.44273253358858,0.8378705675050677,310,0.884328122274723,0.0,0.25,0.034637538284635755,0.25,0.0748859253564019,0.9963397528207153,1.136056034237066,1.841914187001529,0.2129038403605624
859,45,0.1428571428571429,0.18393528086236566,1.0,1.8013,1.8013,4,-1,6.447468676203455,nan,61.83204940019144,0.8410358302545251,318,0.8870069133162786,0.0,0.5,0.33869347953265505,0.25,0.1336604177740311,0.9993000806539469,1.1196036270303975,1.8462778917472646,0.3492275770977041
878,46,0.1428571428571429,0.1757196532613211,1.0,1.8146,1.8146,4,-1,5.73241977428524,nan,46.37403705014358,0.8052151617503475,326,0.8826870247308963,0.0,0.5,0.26751065557609444,0.375,0.17536624682933477,0.9998756652784074,0.6845780480799043,1.371747074331806,0.33671767829947025
897,47,0.1428571428571429,0.16914715118048548,1.0,1.8279,1.8279,4,-1,5.924415136022258,nan,34.78052778760768,0.8562719473716447,334,0.8781538959736125,0.0,0.25,0.22319665897850607,0.25,0.1500675463295837,0.9989089785330149,1.5744235001148597,0.8909075340212083,0.5267526171452677
916,48,0.2857142857142857,0.19246057808724554,1.0,1.8412,1.8412,4,-1,5.995101949235418,nan,26.08539584070576,0.8933116466043087,342,0.8598027876806542,0.0,0.25,0.38152199963542754,0.25,0.15263710310048156,0.9993812257149701,1.474795851767222,1.303318330301059,0.6227606689285865
935,49,0.4285714285714286,0.2396827481840822,1.0,1.8544999999999998,1.8544999999999998,4,-1,5.843778795176811,nan,19.56404688052932,0.9255367016574407,350,0.8781538959736125,0.0,0.5,0.4532970325883524,0.25,0.2628178001830276,0.9996319415013571,0.6435294554006473,2.1297416817302164,0.4597082473565908
954,50,0.0,0.19174619854726577,1.0,1.8678,1.8678,4,-1,5.907019394844302,nan,429.2335314197683,0.7334521768231448,358,0.8599720585513074,0.0,0.25,0.1134167075134263,0.375,0.29318061981068666,0.38720616956701437,0.8290007599529267,1.15074054784524,0.618418571684312
973,51,0.1428571428571429,0.1819683874092412,1.0,1.8811,1.8811,4,-1,6.4684957245515164,nan,321.92514856482626,0.7960634742112246,366,0.8598027876806542,0.0,0.5,0.5508951014130894,0.125,0.07947901162927698,0.9999870965172815,1.6371592614216617,0.8959287589842768,0.7484471336031142
992,52,0.2857142857142857,0.2027175670702501,1.0,1.8943999999999999,1.8943999999999999,4,-1,6.220584595076406,nan,241.4438614236197,0.8466690402072831,374,0.8492951009666342,0.0,0.25,0.200483010389421,0.25,0.21593652575276334,0.9994244203557604,1.325858575399214,1.4500066938099927,0.3541262357721375
1011,53,0.1428571428571429,0.19074548222762866,1.0,1.9076999999999997,1.9076999999999997,4,-1,6.399782820178602,nan,181.08289606771478,0.8763813442521686,382,0.8489784559214916,0.0,0.5,0.4795007873233724,0.25,0.23922031244952163,0.9985631962718304,1.1310692828289441,0.948467645822821,0.6846064566361635
1030,54,0.1428571428571429,0.18116781435353152,1.0,1.9209999999999998,1.9209999999999998,4,-1,6.388486676313301,nan,135.8121720507861,0.902652438549639,390,0.8422317816731071,0.0,0.5,0.2528423709767118,0.25,0.20982319329544774,0.9990924520007114,1.2507742052145994,1.314883942262663,0.2788135016509124
1049,55,0.1428571428571429,0.1735056800542538,1.0,1.9343,1.9343,4,-1,5.777002965007742,nan,101.85912903808958,0.9195981201069853,398,0.840089994435089,0.0,0.5,0.5650153695864015,0.375,0.3453945392326469,0.9955550289456194,1.2442742911120366,0.533765325925842,1.050789230188714
1068,56,0.0,0.13880454404340303,1.0,1.9476,1.9476,4,-1,6.360576199398372,nan,76.39434677856718,0.934536053290399,406,0.840089994435089,0.0,0.5,0.41277678568996623,0.25,0.3531564193844884,0.9999982373628791,1.7041279438340546,1.4520637004375903,0.3599762603779382
1087,57,0.1428571428571429,0.13961506380615102,1.0,1.9608999999999999,1.9608999999999999,4,-1,6.580916997915979,nan,57.29576008392539,0.9505718118297044,414,0.840089994435089,0.0,0.25,0.1687580203455628,0.25,0.10717155933726544,0.9997771715383159,1.6201673184456633,1.2648237196800487,0.5950379364932495
1106,58,0.1428571428571429,0.14026347961634938,1.0,1.9742,1.9742,4,-1,6.768762024693205,nan,137.56865935808963,0.8739043098757409,422,0.840089994435089,0.0,0.5,0.14584435472261842,0.25,0.26880545524154575,0.9842914748549685,0.5182447265592789,1.7355990388926386,0.10205544292617731
1125,59,0.2857142857142857,0.16935364083593665,1.0,1.9874999999999998,1.9874999999999998,4,-1,6.066454511070143,nan,103.17649451856722,0.8969355566556866,430,0.8422317816731071,0.0,0.5,0.45873790819727484,0.25,0.1660675043015811,0.9992104381012209,1.188006043331963,1.958837637733581,0.4102590595963069
1144,60,0.0,0.13548291266874932,1.0,2.0008,2.0008,4,-1,6.4756783379482385,nan,77.38237088892542,0.921817635032181,438,0.840089994435089,0.0,0.25,0.17153189385407658,0.25,0.24960351909339756,0.999982378403912,1.7010652040661947,1.0760763103702136,0.43118151021876555
1163,61,0.2857142857142857,0.1655291872778566,1.0,2.0141,2.0141,4,-1,6.23049717427556,nan,58.03677816669406,0.93899381530838,446,0.8422317816731071,0.0,0.5,0.44961225628646756,0.25,0.21791090671161362,0.9998375698509083,0.8077401589227353,1.8287795273113623,0.4690521151631066
1182,62,0.2857142857142857,0.18956620696514243,1.0,2.0274,2.0274,4,-1,6.19223469408509,nan,43.52758362502055,0.9473054927268939,454,0.8489784559214916,0.0,0.25,0.0848734987997305,0.25,0.17920617381065956,0.9996067307207875,1.101974765071602,1.9748924401071999,0.09847447029653662
1201,63,0.4285714285714286,0.23736725128639968,1.0,2.0407,2.0407,4,-1,6.511890982625731,nan,32.64568771876541,0.9601710564310825,462,0.8489784559214916,0.0,0.5,0.42552725392178176,0.25,0.19101601668951382,0.9999667404534917,1.0508224992372652,1.533245066542217,0.332619593158876
1220,64,0.4285714285714286,0.2756080867434055,1.0,2.054,2.054,4,-1,5.822011309587835,nan,24.48426578907406,0.9698583549909607,470,0.8598027876806542,0.0,0.25,0.06178823993873596,0.25,0.21317934003281538,0.99996198838264,1.0366698558250689,1.9905701838744656,0.062313361388803695
1239,65,0.1428571428571429,0.24905789796615296,1.0,2.0673,2.0673,4,-1,6.033435254249357,nan,18.363199341805544,0.9811825295476109,478,0.8492951009666342,0.0,0.5,0.38173724521301267,0.5,0.4078154621119975,0.8346795636755471,0.5095308018514847,1.2397353812427,0.5391413957315828
1258,66,0.0,0.1992463183729224,1.0,2.0806,2.0806,4,-1,5.860153026298478,nan,13.772399506354159,0.9648289747129734,486,0.8489784559214916,0.0,0.25,0.24359805435372084,0.125,0.05874213878182065,0.9980476495595517,1.2782347777326997,1.0601344066730267,0.4874009356524713
1277,67,0.1428571428571429,0.1879684832697665,1.0,2.0938999999999997,2.0938999999999997,4,-1,6.445724638454977,nan,322.45661017113366,0.7693451712383416,494,0.8489784559214916,0.0,0.25,0.03397181965910022,0.25,0.12422638369681233,0.11010690798063161,0.3969976850288525,1.285266263392243,0.43928444108110964
1296,68,0.4285714285714286,0.23608907233009896,1.0,2.1071999999999997,2.1071999999999997,4,-1,5.893476097319133,nan,241.84245762835025,0.8271727735453654,502,0.8598027876806542,0.0,0.5,0.03701177901250506,0.5,0.5235914242426033,0.9999978476658576,0.6565435663419111,2.3942298540128957,0.022587211386079088
1315,69,0.0,0.18887125786407918,1.0,2.1205,2.1205,4,-1,6.132235163569207,nan,576.8390224038974,0.658231869442902,510,0.8489784559214916,0.0,0.25,0.14583215362360158,0.5,0.7117570129469055,0.5694014935610753,0.92337273589789,0.8865021550824964,0.617787192754781
1334,70,0.1428571428571429,0.17966843486269193,1.0,2.1338,2.1338,4,-1,6.522832030784372,nan,1036.783792084877,0.6242343994052885,512,0.8598874231159808,0.0,0.25,0.04032760358965984,0.5,0.5983665769959401,0.8979649818785372,0.5852940244150056,2.1165578816191033,0.1724533323958237
1353,71,0.2857142857142857,0.2008776050330107,1.0,2.1471,2.1471,4,-1,6.047935965339682,nan,777.5878440636577,0.7179052228540762,512,0.8599720585513074,0.0,0.5,0.7930530764238877,0.25,0.39994674381451084,0.9992013380300685,1.2178246070400183,1.3106949166292468,0.7201628384020915
1372,72,0.1428571428571429,0.18927351259783715,1.0,2.1604,2.1604,4,-1,6.406908826177896,nan,1355.7529442180194,0.6488973605242588,512,0.8667770609307919,0.0,0.25,0.18413545985368962,0.25,0.24638184880960645,0.34625522963599176,0.44881776654683825,1.8492436256054674,0.3326520233154836
1391,73,0.1428571428571429,0.17999023864969832,1.0,2.1736999999999997,2.1736999999999997,4,-1,6.559929405992741,nan,1016.8147081635145,0.732060605591438,512,0.8667770609307919,0.0,0.5,0.8624996497970322,0.25,0.2529708551722494,0.9999636689806041,1.3235168778924955,1.4842833270316214,0.718456169105591
1410,74,0.0,0.14399219091975865,1.0,2.187,2.187,4,-1,6.7605602472992805,nan,913.533943593264,0.7255746225199945,512,0.8685050072942828,0.0,0.5,0.3229413542803834,0.25,0.2725097942273006,0.9988467979488256,1.2518178593566787,1.7149198525453664,0.2496822700615401
1429,75,0.0,0.11519375273580693,1.0,2.2003,2.2003,4,-1,6.479806906196712,nan,685.150457694948,0.7315186506986501,512,0.8667770609307919,0.0,0.25,0.16538245209136823,0.125,0.06567417251132593,0.9984454423443792,1.1376185266332903,1.5719782811575214,0.25953881561168746
1448,76,0.1428571428571429,0.12072643076007412,1.0,2.2135999999999996,2.2135999999999996,4,-1,6.657935359165736,nan,1370.872620384267,0.6881161456375107,512,0.8663328944108278,0.0,0.25,0.046926400744189384,0.25,0.24396962476749834,0.9436243859508363,0.6941386847944114,2.07891394874515,0.2013097770916451
1467,77,0.1428571428571429,0.12515257317948789,1.0,2.2268999999999997,2.2268999999999997,4,-1,6.426443885640109,nan,1049.81022024729,0.6923209147074716,512,0.863231497280446,0.0,0.25,0.14367893115691804,0.25,0.34614048897248445,0.9059938304749716,0.42229146181077293,1.330576056699213,0.3120152861847794
1486,78,0.1428571428571429,0.12869348711501888,1.0,2.2401999999999997,2.2401999999999997,4,-1,6.240437810315296,nan,787.3576651854676,0.7618188524740035,512,0.863231497280446,0.0,0.5,0.7477270640033289,0.25,0.21041722482453779,0.9998580738016126,1.5953359365763327,1.2500594040308963,0.7012314855443199
1505,79,0.2857142857142857,0.16009764683487224,1.0,2.2535,2.2535,4,-1,6.31733577861577,nan,590.5182488891007,0.7577721076093089,512,0.8645601125856548,0.0,0.25,0.15560537380712283,0.25,0.22380062584975396,0.9571593869873272,0.9322860734692078,1.6711368764272847,0.2941009145485683
1524,80,0.1428571428571429,0.15664954603932638,1.0,2.2668,2.2668,4,-1,6.196762771692289,nan,447.23937235634855,0.793120411275021,512,0.863231497280446,0.0,0.5,0.40458746733518003,0.25,0.102749172037022,0.9991992535052163,1.0197864406233441,1.843523387372108,0.2720249950098286
1543,81,0.4285714285714286,0.21103392254574682,1.0,2.2801,2.2801,4,-1,6.0978709785137255,nan,335.4295292672614,0.843946010607359,512,0.8663328944108278,0.0,0.5,0.06186097074203302,0.375,0.24795351214890476,0.9999947338530913,1.0271317367146078,2.3205543128075674,0.0378528674747845
1562,82,0.2857142857142857,0.2259699951794546,1.0,2.2934,2.2934,4,-1,5.9718834134508425,nan,251.57214695044604,0.8810693362091332,512,0.8790040922616292,0.0,0.5,0.09974930302032972,0.375,0.0812243342032266,0.9998792089103173,1.0406766603404303,2.145050560555261,0.05805365568234032
1581,83,0.1428571428571429,0.20934742471499226,1.0,2.3066999999999998,2.3066999999999998,4,-1,5.654281576818517,nan,188.67911021283453,0.9116425935367818,512,0.8733294516339476,0.0,0.25,0.15331499380638278,0.375,0.4815977269662405,0.9999344928011733,1.646537606719545,0.9633507544836106,0.5275004229909919
1600,84,0.1428571428571429,0.1960493683434224,1.0,2.32,2.32,4,-1,6.17290949307652,nan,141.5093326596259,0.9321625569493792,512,0.8676410341125373,0.0,0.5,0.6390639174938878,0.125,0.18112263719554633,0.999824360147664,1.4509644210542432,1.5511704632264107,0.5852335202529275
1619,85,0.1428571428571429,0.1854109232461665,1.0,2.3333,2.3333,4,-1,5.901694682211895,nan,106.13199949471942,0.90225297325248,512,0.8667770609307919,0.0,0.25,0.13855919130856081,0.125,0.12477422091710622,0.601331478926078,0.43558797952562633,1.167711424637275,0.7387388106527758
1638,86,0.2857142857142857,0.20547159573979035,1.0,2.3465999999999996,2.3465999999999996,4,-1,6.146936126156168,nan,79.59899962103957,0.8958719583394783,512,0.8645601125856548,0.0,0.25,0.052365971870923234,0.25,0.3088311211362299,0.9912329023886276,0.9532288088654753,1.7463980034549038,0.1816326039024521
1657,87,0.1428571428571429,0.19294870516326088,1.0,2.3598999999999997,2.3598999999999997,4,-1,5.64510905235204,nan,59.69924971577967,0.9390386856005959,512,0.863231497280446,0.0,0.25,0.12805719426638043,0.375,0.2498579640867501,0.9949362367066463,0.9056432126963285,1.0931291341889384,0.37552501243575387
1676,88,0.2857142857142857,0.21150182127346584,1.0,2.3731999999999998,2.3731999999999998,4,-1,5.911045350843755,nan,44.774437286834754,0.929596762586751,512,0.8658887278908637,0.0,0.25,0.41331713109837104,0.25,0.21050182506960663,0.9882863509891753,0.8963805876071843,1.7547895097974178,0.5560705422106339
1695,89,0.1428571428571429,0.19777288559020126,1.0,2.3865,2.3865,4,-1,6.172333533729272,nan,33.58082796512606,0.9574812904082659,512,0.8663328944108278,0.0,0.25,0.025224164229986405,0.25,0.1850694460166221,0.5911131352499095,0.38705341906658164,1.1497741716763854,0.624141022781386
1714,90,0.2857142857142857,0.21536116561501814,1.0,2.3998,2.3998,4,-1,5.9593575259075235,nan,25.185620973844546,0.9524468819491845,512,0.8676410341125373,0.0,0.5,0.3121815950092959,0.25,0.23079595398420882,0.9994498223638082,1.0029052763892246,1.8271230772799467,0.3165819756292875
1733,91,0.2857142857142857,0.22943178963487165,1.0,2.4131,2.4131,4,-1,5.96656101921785,nan,18.88921573038341,0.9610656348837638,512,0.8663328944108278,0.0,0.5,0.302566258282921,0.25,0.13060714206285873,0.9990397176292,1.1976630958504837,1.3751361341524189,0.2785790764102379
1752,92,0.1428571428571429,0.21211686027932591,1.0,2.4264,2.4264,4,-1,6.0512445103620385,nan,14.166911797787556,0.9489654910121558,512,0.8676410341125373,0.0,0.25,0.17397245413961587,0.25,0.1401476702863456,0.9922265708890301,1.103317344265341,1.7860327856891964,0.2100481078166728
1771,93,0.1428571428571429,0.19826491679488933,1.0,2.4396999999999998,2.4396999999999998,4,-1,5.782216860003791,nan,10.625183848340667,0.9723702031609092,512,0.8645601125856548,0.0,0.25,0.21116403251164062,0.375,0.4640881537428889,0.9980120387573569,1.2752539962394653,0.5670924513928685,0.9034659854562558
