evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
548,28,0.1428571428571429,0.17049599361324594,1.0,1.5836,1.5836,4,-1,6.602936473765905,nan,559.7769581742136,0.7112769148278564,222,0.7826036732497663,0.0,0.25,0.12996197337830992,0.125,0.07754410799641445,0.9285605381057989,0.5590470375642321,1.4256060636901013,0.23392959673610048
567,29,0.4285714285714286,0.2221110806048825,1.0,1.5968999999999998,1.5968999999999998,4,-1,5.87399992890208,nan,419.8327186306602,0.7843739004439165,230,0.7932063420714828,0.0,0.5,0.499980392195035,0.375,0.22078765493178837,0.9999670507997082,1.468123085067356,1.9556444624633724,0.35664126181743216
586,30,0.1428571428571429,0.20626029305533458,1.0,1.6101999999999999,1.6101999999999999,4,-1,6.233407460092912,nan,314.8745389729952,0.8450541430598659,238,0.7826036732497663,0.0,0.5,0.5578599198910009,0.25,0.38971462689958014,0.9715136907385377,0.6969391185746165,0.9441962437113669,0.71309925500809
605,31,0.1428571428571429,0.19357966301569626,1.0,1.6235,1.6235,4,-1,5.8855941009846315,nan,236.1559042297464,0.8880026177965066,246,0.7809118558120267,0.0,0.5,0.5331926180662767,0.125,0.029964774762452684,0.9941953773137687,0.8754756309734467,1.041990140523329,0.6491989659391639
624,32,0.1428571428571429,0.1834351589839856,1.0,1.6368,1.6368,4,-1,6.214651132931204,nan,177.1169281723098,0.8885161951863291,254,0.7809118558120267,0.0,0.25,0.05076238006565553,0.25,0.27576861564497357,0.9089825282584205,0.6939066198646882,1.6427521393053302,0.2728196578046237
643,33,0.2857142857142857,0.20389098433004563,1.0,1.6501,1.6501,4,-1,6.09161393486146,nan,132.83769612923234,0.9125156671047794,262,0.7826036732497663,0.0,0.5,0.2693918140735977,0.125,0.09981291844733325,0.9997842075948673,1.0053103106248615,1.9801331485651406,0.23154197571881793
662,34,0.2857142857142857,0.22025564460689365,1.0,1.6634,1.6634,4,-1,6.28975381730003,nan,99.62827209692426,0.9339020905810651,270,0.7826036732497663,0.0,0.5,0.5586219834450943,0.25,0.2321797709066853,0.9974079882615601,0.8614098663260413,1.4323019145295413,0.5016701880244533
681,35,0.2857142857142857,0.23334737282837206,1.0,1.6766999999999999,1.6766999999999999,4,-1,5.965161217320778,nan,74.7212040726932,0.9514173145023115,278,0.7930503248073386,0.0,0.25,0.0546517847967328,0.25,0.20729818401079442,0.9964583315808869,0.8213767746828531,1.7109942633631334,0.12009680122114906
700,36,0.1428571428571429,0.21524932683412623,1.0,1.69,1.69,4,-1,6.4315032158816265,nan,56.0409030545199,0.9463073567641787,286,0.7826036732497663,0.0,0.5,0.15046713643774745,0.25,0.08913913011820113,0.9974776116142945,0.8489008624186842,1.5469297106805135,0.1604530298562595
719,37,0.1428571428571429,0.20077089003872958,1.0,1.7033,1.7033,4,-1,6.364332729547569,nan,42.030677290889926,0.8881063652181241,294,0.7773880087985356,0.0,0.5,0.447420780658885,0.25,0.30759498701756666,0.9318306620085619,0.5497083040657004,0.9837943571987271,0.6465395403420743
738,38,0.2857142857142857,0.21775956917384082,1.0,1.7166,1.7166,4,-1,5.8788308853108155,nan,31.523007968167445,0.9184533821877074,302,0.7733182140001609,0.0,0.5,0.5337451884133284,0.125,0.11163750844382159,0.9926022893753015,1.0855735424689763,1.0078728809928807,0.611405610224152
757,39,0.1428571428571429,0.20277908391050126,1.0,1.7298999999999998,1.7298999999999998,4,-1,6.047326468537408,nan,741.2182379360338,0.7083920888672788,310,0.7733182140001609,0.0,0.5,0.43309525820461925,0.125,0.11129865867901508,0.011959534820419782,0.2536747025415269,1.3765705520961318,0.4539808206825758
776,40,0.2857142857142857,0.21936612427125815,1.0,1.7431999999999999,1.7431999999999999,4,-1,5.8439193595798455,nan,555.9136784520254,0.7800243295102971,318,0.7733182140001609,0.0,0.5,0.8456610272552894,0.25,0.19927950514279905,0.9996212372794178,0.9175277218942431,1.553336545345887,0.6857531614700574
795,41,0.1428571428571429,0.2040643279884351,1.0,1.7565,1.7565,4,-1,6.395947621541266,nan,416.935258839019,0.832831705857348,326,0.7731121400495823,0.0,0.5,0.5566146507938905,0.25,0.16723254392562506,0.999846708938668,1.5924893498077857,1.003494938773966,0.6735506270968135
814,42,0.1428571428571429,0.19182289096217667,1.0,1.7698,1.7698,4,-1,6.237191743370361,nan,312.70144412926425,0.8730882104087386,334,0.7731121400495823,0.0,0.25,0.10353763378768133,0.125,0.04361947489623699,0.9999246663597026,1.6354878381138303,1.031335560311457,0.6702038700976689
833,43,0.2857142857142857,0.21060116991259847,1.0,1.7831,1.7831,4,-1,6.158253028617579,nan,234.52608309694818,0.8877367272729163,342,0.7773880087985356,0.0,0.25,0.02779703614765902,0.375,0.3666308764130437,0.995918259431686,0.8529058542430618,1.8377779757696309,0.07784408160628412
852,44,0.1428571428571429,0.19705236450150737,1.0,1.7963999999999998,1.7963999999999998,4,-1,6.4661544406827955,nan,175.89456232271112,0.8651673758167809,350,0.7773880087985356,0.0,0.5,0.5318805082037708,0.25,0.22874200751834783,0.986778515454533,1.156652847730496,1.6086405152700978,0.5557788096889669
871,45,0.1428571428571429,0.18621332017263448,1.0,1.8096999999999999,1.8096999999999999,4,-1,6.18212745982341,nan,131.92092174203333,0.8903314557782404,358,0.7809118558120267,0.0,0.25,0.10329694074268207,0.125,0.13733410991399336,0.9761545724867522,1.0169336200261256,1.681066463391843,0.2034460117312265
890,46,0.1428571428571429,0.17754208470953617,1.0,1.823,1.823,4,-1,6.164855089066244,nan,98.940691306525,0.9103291942314522,366,0.7809118558120267,0.0,0.5,0.5730279545287054,0.25,0.20513649759251573,0.9938235632753888,1.001824870982926,1.3401610095275533,0.5897608449105498
909,47,0.2857142857142857,0.19917652491048607,1.0,1.8363,1.8363,4,-1,6.168583352682909,nan,74.20551847989375,0.9291717365388118,374,0.7809118558120267,0.0,0.25,0.05382504350564683,0.25,0.17668647892997102,0.9998287232954379,1.5842471057630134,1.5779025490228609,0.22280611413434795
928,48,0.0,0.15934121992838887,1.0,1.8496,1.8496,4,-1,6.65939767045103,nan,285.35314947907955,0.8528007656208854,382,0.7809118558120267,0.0,0.25,0.013342644645920165,0.25,0.06352112755906537,0.999451316453732,1.3377110305535491,1.675344738925061,0.12375105488233852
947,49,0.2857142857142857,0.18461583308556823,1.0,1.8628999999999998,1.8628999999999998,4,-1,6.387704073685838,nan,214.01486210930966,0.8607485683682103,390,0.7826036732497663,0.0,0.25,0.04793908895395744,0.25,0.06914877261631286,0.9884493192274402,0.9837367783770522,1.8634446304956762,0.10458872083904976
966,50,0.2857142857142857,0.20483552361131172,1.0,1.8761999999999999,1.8761999999999999,4,-1,6.081835505397546,nan,160.51114658198225,0.8859779505703302,398,0.7930503248073386,0.0,0.5,0.5106356671047577,0.25,0.155350860576298,0.9998648539729004,1.055247930467856,1.9078875259367583,0.4661083162276696
985,51,0.1428571428571429,0.19243984746047796,1.0,1.8895,1.8895,4,-1,6.04564542696874,nan,120.38335993648668,0.9499547937217929,406,0.7930503248073386,0.0,0.5,0.5599398097860133,0.25,0.2028550482389338,0.9666045837805313,0.5093460864835373,1.3604786035105643,0.6238650929147143
1004,52,0.1428571428571429,0.18252330653981097,1.0,1.9028,1.9028,4,-1,6.207789103806289,nan,90.28751995236502,0.9529013305146534,414,0.7930503248073386,0.0,0.5,0.5709454915563624,0.125,0.0572352450335496,0.9981914726476279,0.9906371719433981,1.5450335881949555,0.5900407849379944
1023,53,0.1428571428571429,0.17459007380327737,1.0,1.9160999999999997,1.9160999999999997,4,-1,5.844039783374787,nan,67.71563996427376,0.9167284219508007,422,0.7809118558120267,0.0,0.25,0.061614055887376735,0.25,0.2393642000030028,0.8560165257226131,0.34087814702350977,0.9171231889903564,0.3676649979375273
1042,54,0.1428571428571429,0.16824348761405047,1.0,1.9293999999999998,1.9293999999999998,4,-1,6.199384526141031,nan,50.786729973205325,0.9423830701192615,430,0.7752095692220374,0.0,0.25,0.17617585191072177,0.25,0.06370282711929996,0.8524460861427414,0.1979968390806779,1.0219085301883288,0.46804984911343905
1061,55,0.1428571428571429,0.16316621866266898,1.0,1.9426999999999999,1.9426999999999999,4,-1,6.048451249251293,nan,38.090047479903994,0.909180288885198,438,0.7733182140001609,0.0,0.5,0.2611270213424721,0.375,0.18004808561527297,0.999365622642133,1.2619387339242656,1.337653168034508,0.30885479691495815
1080,56,0.1428571428571429,0.15910440350156377,1.0,1.956,1.956,4,-1,5.875002862118325,nan,28.567535609927994,0.8984232838635704,446,0.7733182140001609,0.0,0.25,0.05743696017816949,0.125,0.08553941564516153,0.9694306586661063,0.4434604226022141,1.4931915732739067,0.18744961022034348
1099,57,0.1428571428571429,0.1558549513726796,1.0,1.9693,1.9693,4,-1,6.0203458932837055,nan,21.425651707445994,0.9262334583954777,454,0.7731121400495823,0.0,0.25,0.11859600979606877,0.25,0.08771831311742118,0.9386676839423713,0.6406271050684191,1.1987624913342398,0.2834243446058488
1118,58,0.1428571428571429,0.15325538966957225,1.0,1.9826000000000001,1.9826000000000001,4,-1,6.642723873460285,nan,16.069238780584495,0.8855842995505852,462,0.7733182140001609,0.0,0.25,0.09541098639024553,0.375,0.17665864207986587,0.9969793172961788,1.010754398825361,1.6514767475064,0.13188580260637134
1137,59,0.1428571428571429,0.1511757403070864,1.0,1.9958999999999998,1.9958999999999998,4,-1,6.364842399076396,nan,12.05192908543837,0.9081297363662817,470,0.7731121400495823,0.0,0.25,0.12564232764719163,0.375,0.3405987616092486,0.9967840981990541,1.4404898066512108,0.8500154169880323,0.6955235979917461
1156,60,0.4285714285714286,0.20665487795995485,1.0,2.0092,2.0092,4,-1,5.919658471778265,nan,9.038946814078777,0.930509915502111,478,0.7752095692220374,0.0,0.5,0.05800516221605078,0.375,0.5060838612407987,0.9999615291376557,0.5812431545715525,2.0160926160244657,0.035425723266770875
1175,61,0.1428571428571429,0.19389533093939249,1.0,2.0225,2.0225,4,-1,6.267173693110874,nan,6.779210110559083,0.8868048683243299,486,0.7752095692220374,0.0,0.5,0.5197455565843674,0.5,0.4736692699785464,0.9999057175418392,1.0400531805464006,1.074672320621262,0.5974058273849785
1194,62,0.0,0.155116264751514,1.0,2.0358,2.0358,4,-1,6.48209182221127,nan,5.084407582919312,0.8889841247899237,494,0.7752095692220374,0.0,0.25,0.10773909972411613,0.25,0.22085358934806976,0.9992736261544368,1.4139908894116813,1.5797132220266161,0.3162285830242436
1213,63,0.2857142857142857,0.18123586894406835,1.0,2.0491,2.0491,4,-1,6.198047620486851,nan,3.8133056871894837,0.9114700957598529,502,0.7773880087985356,0.0,0.25,0.13665790529710797,0.375,0.2239863611986826,0.999392326725606,0.7526118494887631,2.0609699248680755,0.1313038557975533
1232,64,0.2857142857142857,0.2021315522981118,1.0,2.0624,2.0624,4,-1,5.873648368791332,nan,2.859979265392113,0.9232673366942854,510,0.7773880087985356,0.0,0.25,0.3503974291671393,0.375,0.30984350184105924,0.9793695782838714,0.686952506827464,1.5468990920726466,0.5482744736460169
1251,65,0.2857142857142857,0.21884809898134658,1.0,2.0757,2.0757,4,-1,6.16543104947488,nan,2.1449844490440846,0.9475642228027372,512,0.7762987890102866,0.0,0.5,0.33719041263219185,0.125,0.13156848645035624,0.9783415536677822,0.6682595210714342,1.5931546550146827,0.25851393465196965
1270,66,0.1428571428571429,0.20364990775650585,1.0,2.089,2.089,4,-1,5.918687938029214,nan,1.6087383367830634,0.9322584486305685,512,0.7742638916110991,0.0,0.5,0.30392450919013114,0.25,0.14995825342785715,0.9848840075998584,0.4085826467407293,1.451013180007123,0.3830027174855168
1289,67,0.1428571428571429,0.19149135477663326,1.0,2.1022999999999996,2.1022999999999996,4,-1,6.573714222613403,nan,1.2065537525872976,0.9477913043280093,512,0.7731121400495823,0.0,0.5,0.4650640938779086,0.25,0.1313559469241432,0.9999937751903172,1.6524801028627971,1.1490964829845145,0.6455312727367201
1308,68,0.1428571428571429,0.1817645123927352,1.0,2.1155999999999997,2.1155999999999997,4,-1,6.354775921564644,nan,0.9049153144404731,0.8963486791831242,512,0.7727263723215314,0.0,0.5,0.2539412724858857,0.25,0.14325084197911553,0.6492097444923861,0.32691828154979896,1.3667810657509376,0.2749481227548695
1327,69,0.1428571428571429,0.17398303848561675,1.0,2.1289,2.1289,4,-1,6.133700129737553,nan,0.6786864858303548,0.9223252773288942,512,0.7723406045934806,0.0,0.25,0.31219985346836476,0.125,0.13735705052055874,0.9999605236327401,1.6642361585650247,1.1170250465347937,0.5919084345790793
1346,70,0.2857142857142857,0.19632928793135054,1.0,2.1422,2.1422,4,-1,5.822653868475711,nan,0.5090148643727661,0.9408732942305541,512,0.7702463084048002,0.0,0.5,0.5001110730400591,0.125,0.1061954344816809,0.9999989839799973,1.574139311971985,1.3360025368588295,0.45449108815149325
1365,71,0.2857142857142857,0.21420628748793757,1.0,2.1555,2.1555,4,-1,6.3963349205280595,nan,0.3817611482795746,0.9558580661465274,512,0.7684855871051609,0.0,0.25,0.17584125050495208,0.25,0.12250917395714947,0.9999847135559662,1.578206902317294,1.3675359024872917,0.27496868156674564
1384,72,0.1428571428571429,0.19993645856177866,1.0,2.1688,2.1688,4,-1,6.0232662937517,nan,388.5140408462289,0.8544048963058379,512,0.7695417018819778,0.0,0.25,0.17806839465837615,0.25,0.12246188343750923,0.1431944727992983,0.16097231496612208,1.7766288124890122,0.3044758095206888
1403,73,0.2857142857142857,0.2170920239922801,1.0,2.1821,2.1821,4,-1,6.155301567718585,nan,291.3855306346717,0.8867970672968154,512,0.7684855871051609,0.0,0.5,0.33383294106322203,0.25,0.18765733480371172,0.9999459833749547,1.5500386949647538,1.1671510947302577,0.41755174053939936
1422,74,0.4285714285714286,0.2593879049081098,1.0,2.1954,2.1954,4,-1,5.84370416563587,nan,218.53914797600376,0.9167912506236833,512,0.7684855871051609,0.0,0.5,0.492747152431878,0.25,0.2838977898266174,0.9999829969855798,0.7389066437498165,2.1311019351616425,0.5041773445591174
1441,75,0.2857142857142857,0.264653181069345,1.0,2.2087,2.2087,4,-1,5.9900954354186275,nan,163.90436098200283,0.9245791858570414,512,0.7702463084048002,0.0,0.5,0.47207606241958466,0.375,0.1053944901655503,0.9997665222392164,1.1745870439715906,1.8312897849953478,0.5303873118470008
1460,76,0.4285714285714286,0.2974368305697617,1.0,2.222,2.222,4,-1,5.973136084103639,nan,122.92827073650213,0.9333117559470228,512,0.7733182140001609,0.0,0.5,0.13181349383844096,0.125,0.18687447799914736,0.9999415444312151,0.9764913599798509,1.8719623214599184,0.0841246696854852
1479,77,0.0,0.2379494644558094,1.0,2.2353,2.2353,4,-1,6.1428096947941935,nan,1052.100287742653,0.7371851074883703,512,0.7723406045934806,0.0,0.25,0.21303490236459877,0.375,0.4107774004749698,0.15639268267662587,0.6136715764865939,0.9280746129303711,0.6608340616408631
1498,78,0.0,0.19035957156464753,1.0,2.2485999999999997,2.2485999999999997,4,-1,6.470751882389436,nan,1061.7008397231973,0.6758394159383037,512,0.7712934564991405,0.0,0.25,0.23615380492179333,0.125,0.12320993591950809,0.9610669819948051,1.019414672173411,1.2930563417716787,0.6050056038362137
1517,79,0.1428571428571429,0.1808590858231466,1.0,2.2619,2.2619,4,-1,6.523513923550531,nan,796.2756297923979,0.7429375079387499,512,0.7723406045934806,0.0,0.5,0.5785738962733655,0.125,0.09357357897952297,0.9810931234894786,0.8763163481270019,1.0957102984449785,0.60750798291502
1536,80,0.1428571428571429,0.17325869722994588,1.0,2.2752,2.2752,4,-1,6.304904935346425,nan,597.2067223442984,0.8026598431171924,512,0.7712934564991405,0.0,0.25,0.2129634212165882,0.25,0.14853767612760777,0.9988902761717653,1.4497790757319606,1.43806379975439,0.3418314931667424
1555,81,0.2857142857142857,0.19574981492681384,1.0,2.2885,2.2885,4,-1,6.115233208766511,nan,447.90504175822383,0.8522233736235512,512,0.7712934564991405,0.0,0.5,0.42837013637397137,0.25,0.13851761559285186,0.9882567272917478,0.7125703599908494,1.9026327746485263,0.3904693826489639
1574,82,0.1428571428571429,0.18517128051287968,1.0,2.3018,2.3018,4,-1,5.997322860324619,nan,335.92878131866786,0.886048547131817,512,0.7731121400495823,0.0,0.5,0.2762975477259626,0.125,0.11921377598459594,0.9999962138320605,1.022274786985308,1.9433930228838903,0.1733441105065352
1593,83,0.2857142857142857,0.20527988155316088,1.0,2.3151,2.3151,4,-1,5.541321778312303,nan,251.94658598900088,0.9184438091898152,512,0.7732151770248715,0.0,0.5,0.6406548558224263,0.25,0.2717705631753007,0.9999405125521432,0.8825676688519136,1.3820887366400665,0.5638364712946488
1612,84,0.2857142857142857,0.22136676238538586,1.0,2.3284000000000002,2.3284000000000002,4,-1,6.545284424943591,nan,188.95993949175067,0.9396099060917229,512,0.7712934564991405,0.0,0.5,0.5792723748780381,0.125,0.057478170039271366,0.9999894371046458,1.569411043101578,1.2307841626670837,0.5729702250765621
1631,85,0.4285714285714286,0.26280769562259443,1.0,2.3417,2.3417,4,-1,6.071645332436348,nan,141.719954618813,0.9545940764208096,512,0.7732151770248715,0.0,0.5,0.4874623657523438,0.25,0.21098725284466513,0.9999900278653672,0.7657429549926148,2.007201984542335,0.5191769274354225
1650,86,0.2857142857142857,0.2673890136409327,1.0,2.3549999999999995,2.3549999999999995,4,-1,5.8193938260461096,nan,106.28996596410975,0.9606495625691008,512,0.7733182140001609,0.0,0.25,0.3965809749227368,0.375,0.05707459916951364,0.9974292854482664,0.5234925094496827,1.8677821898634392,0.44164215491235825
1669,87,0.1428571428571429,0.24248263948417476,1.0,2.3682999999999996,2.3682999999999996,4,-1,6.441536681756231,nan,79.71747447308232,0.9663983244523044,512,0.7731121400495823,0.0,0.5,0.4607576951515561,0.25,0.1704813129475961,0.9998195804874733,1.417022348723498,1.2460411931223787,0.4642605214936513
1688,88,0.1428571428571429,0.22255754015876839,1.0,2.3815999999999997,2.3815999999999997,4,-1,6.034269590699378,nan,59.78810585481174,0.9691847438612424,512,0.7731121400495823,0.0,0.5,0.4325098111759151,0.125,0.12954094255165002,0.9987152076728093,1.4200962742053362,1.0043334784239422,0.6828477165871935
1707,89,0.1428571428571429,0.2066174606984433,1.0,2.3949,2.3949,4,-1,6.316218139266705,nan,44.841079391108806,0.9706864440689558,512,0.7731121400495823,0.0,0.5,0.712486063221704,0.25,0.16777150275244967,0.9999104343358411,1.1937615474422185,1.15510298715017,0.7491915700643793
1726,90,0.1428571428571429,0.19386539713018325,1.0,2.4082,2.4082,4,-1,6.1847853229174925,nan,33.63080954333161,0.9734803641717378,512,0.7731121400495823,0.0,0.5,0.5140976192510933,0.125,0.14262614697659026,0.9997284067374277,1.3338260141274776,1.567993437815808,0.5073945119699375
1745,91,0.1428571428571429,0.1836637462755752,1.0,2.4215,2.4215,4,-1,6.1321985550757745,nan,25.223107157498706,0.9093634149272106,512,0.7731121400495823,0.0,0.25,0.1327599109150201,0.25,0.11180600176062465,0.7456864167674265,0.48023109138373676,1.2417566369907307,0.5325939768185118
