evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
673,35,0.4285714285714286,0.24098083151666233,1.0,1.6711,1.6711,4,-1,6.205823944361016,nan,266.6867106647745,0.8300485091755296,254,0.8146892544820993,0.0,0.25,0.13720542638871075,0.5,0.4168850218209177,0.9991622768274206,0.38227964959276084,2.3053017410782886,0.11798225685387081
692,36,0.1428571428571429,0.22135609378475846,1.0,1.6844,1.6844,4,-1,6.624599792417504,nan,292.27881526164526,0.7498119312702162,262,0.8146892544820993,0.0,0.25,0.09300387636396754,0.375,0.30743977157633784,0.9641125979797622,0.6830384504628295,1.5291459335068915,0.16881004263381044
711,37,0.1428571428571429,0.20565630359923537,1.0,1.6976999999999998,1.6976999999999998,4,-1,6.130258705549995,nan,219.20911144623395,0.806661083493573,270,0.7873096662224974,0.0,0.25,0.11840220447002497,0.25,0.3577646319824526,0.8602950363528445,0.5990333639139995,0.732649422105071,0.9391206384667409
730,38,0.2857142857142857,0.22166790002224543,1.0,1.7109999999999999,1.7109999999999999,4,-1,5.9802484080253535,nan,164.40683358467547,0.8547735188836025,278,0.7873096662224974,0.0,0.5,0.7328531013072594,0.25,0.3424947676623557,0.9999903248454003,0.9859834131698934,1.7866152883239583,0.6043936396469443
749,39,0.1428571428571429,0.20590574858922495,1.0,1.7243,1.7243,4,-1,6.43038642803477,nan,123.3051251885066,0.8147999019388193,286,0.7844606060556798,0.0,0.25,0.3599942078606173,0.25,0.1829907877850178,0.813849941926719,0.5799917134479593,1.503241813079058,0.40721558695938376
768,40,0.1428571428571429,0.19329602744280855,1.0,1.7376,1.7376,4,-1,6.037248205572774,nan,92.47884389137994,0.7741834413671262,294,0.7823243105725031,0.0,0.25,0.16821534508535219,0.125,0.13056072759483078,0.8797969537539025,0.6712709752347912,1.2522193179916106,0.4558393635810368
787,41,0.1428571428571429,0.18320825052567544,1.0,1.7509,1.7509,4,-1,6.574259564091261,nan,69.35913291853495,0.8284986860686823,302,0.7751929132775013,0.0,0.5,0.6392897941870036,0.125,0.14221149945098674,0.9863550082171558,0.7950779704845278,0.9441252532646512,0.8204854371740449
806,42,0.0,0.14656660042054034,1.0,1.7642,1.7642,4,-1,6.810842190270415,nan,1738.7639471808045,0.6213740145515116,310,0.7823243105725031,0.0,0.25,0.45742778931923805,0.25,0.3027507160356264,0.8899112334604645,0.5162287837366603,1.9773461454368104,0.5617888951228922
825,43,0.2857142857142857,0.17439613747928942,1.0,1.7774999999999999,1.7774999999999999,4,-1,6.915972669198003,nan,1304.0729603856034,0.7162388174877101,318,0.7823243105725031,0.0,0.5,0.7694840940617231,0.25,0.2904387915984441,0.99996463993107,0.9641261011796701,0.971174951481869,0.8792242170231371
844,44,0.0,0.13951690998343155,1.0,1.7908,1.7908,4,-1,6.625246312152986,nan,1185.5880779824927,0.5728685328020344,326,0.7751929132775013,0.0,0.5,0.41306899553371224,0.25,0.16748089856075643,0.5084202162231942,0.6877538084217721,0.8979733662550438,0.6165278117997334
863,45,0.1428571428571429,0.1401849565581738,1.0,1.8041,1.8041,4,-1,6.832074663792189,nan,889.1910584868695,0.6746147545065271,334,0.7701073384428044,0.0,0.25,0.32880560948316284,0.25,0.1300486694163342,0.9989263902486695,1.2252196305477743,0.5057511763742784,1.049321047950218
882,46,0.1428571428571429,0.14071939381796764,1.0,1.8174,1.8174,4,-1,6.361115202982597,nan,666.8932938651521,0.7595320622259466,342,0.7689846779874846,0.0,0.25,0.2637862721594157,0.125,0.06935510005234283,0.9735038215502559,0.7999564130085833,0.40190275767766653,1.088070520239338
901,47,0.0,0.11257551505437412,1.0,1.8306999999999998,1.8306999999999998,4,-1,6.6245378511892685,nan,515.6628756786379,0.6714496407558956,350,0.7586435845441529,0.0,0.25,0.13217867777198272,0.25,0.21908408239254124,0.9731691749990845,0.4250422414070707,0.850143043065138,0.304052257653816
920,48,0.1428571428571429,0.11863184061492787,1.0,1.8439999999999999,1.8439999999999999,4,-1,6.293273878017002,nan,611.2513397754283,0.6063070185460987,358,0.7586435845441529,0.0,0.25,0.07863665513306177,0.5,0.37995825791533466,0.9665585888027657,0.729910492652242,1.5560405646191446,0.21737867763557656
939,49,0.4285714285714286,0.18061975820622805,1.0,1.8573,1.8573,4,-1,5.789881315904742,nan,458.4385048315712,0.6687430967487391,366,0.7675351909906524,0.0,0.5,0.2937793137745131,0.25,0.1737976189876361,0.9993684043318352,0.8314666464629665,2.04278078835692,0.19467144345409138
958,50,0.4285714285714286,0.2302100922792682,1.0,1.8706,1.8706,4,-1,6.43496325837396,nan,343.8288786236784,0.7484105541671875,374,0.7689846779874846,0.0,0.5,0.4221799621582514,0.125,0.09852212182119763,0.997802516387121,0.7812877872958545,1.925041231519752,0.3557787159409279
977,51,0.1428571428571429,0.21273950239484316,1.0,1.8839,1.8839,4,-1,6.640571109135951,nan,273.7658008669006,0.6352034650840829,382,0.7586435845441529,0.0,0.25,0.08292383621837547,0.375,0.5013043973279978,0.4209336528371409,0.24757974201407235,0.6176662701702795,0.3607423866055547
996,52,0.1428571428571429,0.19876303048730312,1.0,1.8971999999999998,1.8971999999999998,4,-1,6.339927033658529,nan,205.32435065017543,0.7225372978259418,390,0.7586435845441529,0.0,0.5,0.4980866606273352,0.5,0.6386781684093386,0.9996980552024578,0.9694695073676931,2.0771816878041722,0.2866199396552816
1015,53,0.2857142857142857,0.21615328153269964,1.0,1.9104999999999999,1.9104999999999999,4,-1,6.196855581643257,nan,153.99326298763157,0.7898622424508249,398,0.7675351909906524,0.0,0.5,0.4240207238163089,0.25,0.14998300737150727,0.9998694686283989,0.8303243668366377,2.3600531016260304,0.31704994179722096
1034,54,0.0,0.17292262522615973,1.0,1.9238,1.9238,4,-1,6.806586697701639,nan,159.39126835017748,0.6279418775072686,406,0.7525003368415274,0.0,0.25,0.07305337411545432,0.375,0.5545196312031131,0.9352301161017393,1.0612994840866457,0.8401120093627297,0.3770597246799686
1053,55,0.2857142857142857,0.19548095732378493,1.0,1.9370999999999998,1.9370999999999998,4,-1,5.739648652407578,nan,119.54345126263311,0.7223841537655943,414,0.7675351909906524,0.0,0.5,0.2076559599572663,0.5,0.6646298842691538,0.9995582242876327,1.1806327660382596,2.309067185621741,0.12701831766074792
1072,56,0.1428571428571429,0.18495619443045652,1.0,1.9504,1.9504,4,-1,6.003915056810163,nan,89.65758844697484,0.8058928201382409,422,0.7675351909906524,0.0,0.25,0.09671369967083049,0.375,0.4389738803608043,0.9859797392265012,1.1069692424801056,1.3045533438765795,0.5023994312260145
1091,57,0.1428571428571429,0.1765363841157938,1.0,1.9636999999999998,1.9636999999999998,4,-1,6.236836472808014,nan,67.24319133523113,0.8214960075979897,430,0.7701073384428044,0.0,0.25,0.0753707366143174,0.25,0.24845479262654455,0.99962973932259,1.4179505923223061,1.625605872876585,0.11956359750057656
1110,58,0.2857142857142857,0.19837196443549218,1.0,1.9769999999999999,1.9769999999999999,4,-1,6.304846653187424,nan,50.43239350142335,0.8613594699437452,438,0.7751929132775013,0.0,0.5,0.38276278866084135,0.25,0.14609676218967743,0.9986759293220006,1.0465282706656363,1.8481813264440103,0.31100001310170483
1129,59,0.2857142857142857,0.2158404286912509,1.0,1.9903,1.9903,4,-1,6.189275736496459,nan,37.82429512606751,0.9007350475885045,446,0.7751929132775013,0.0,0.5,0.5600786502023138,0.25,0.16710576838704674,0.9698259084933822,0.8717186634436876,1.3949378761992235,0.4895766614757653
1148,60,0.1428571428571429,0.2012437715244293,1.0,2.0035999999999996,2.0035999999999996,4,-1,6.337654702111359,nan,134.3823488134767,0.8700710714939741,454,0.7844606060556798,0.0,0.25,0.059969457579832255,0.25,0.30182158767067274,0.8373112742693499,0.28506426984322697,2.0246901854205293,0.09490934635131475
1167,61,0.1428571428571429,0.18956644579097204,1.0,2.0168999999999997,2.0168999999999997,4,-1,6.214675104444295,nan,100.78676161010753,0.8355556957112643,462,0.7751929132775013,0.0,0.5,0.28663040507886717,0.5,0.4480597420936496,0.8092576664932097,0.3450253157626584,1.025300891973845,0.34036541229827033
1186,62,0.2857142857142857,0.20879601377563478,1.0,2.0302,2.0302,4,-1,5.7546516887663355,nan,75.59007120758065,0.8884282915366722,470,0.7823243105725031,0.0,0.25,0.5126701921039553,0.375,0.34079421617306754,0.9887941672421969,0.7942955146279175,1.9948905116568685,0.5781811399087895
1205,63,0.1428571428571429,0.1956082395919364,1.0,2.0435,2.0435,4,-1,5.997054518591136,nan,56.69255340568549,0.9083581033537576,478,0.7823243105725031,0.0,0.25,0.20395059829797224,0.25,0.1390551993771472,0.995866753021791,1.2833191403148039,1.5675349117619568,0.4757806464948375
1224,64,0.1428571428571429,0.18505802024497772,1.0,2.0568,2.0568,4,-1,6.530627400873551,nan,67.21730041950578,0.8401072559819373,486,0.7823243105725031,0.0,0.25,0.1344782386255266,0.125,0.12478790432163928,0.31799864707533065,0.17686794299916644,1.7312339613513812,0.2230825972621648
1243,65,0.4285714285714286,0.23376070191026793,1.0,2.0701,2.0701,4,-1,5.57959873965929,nan,50.412975314629335,0.879127486576854,494,0.7844606060556798,0.0,0.5,0.379075688916105,0.375,0.1316493571553244,0.9950983060476299,0.7889111445737262,2.09722095431142,0.3554038774098781
1262,66,0.1428571428571429,0.21557999009964293,1.0,2.0834,2.0834,4,-1,5.86850199388841,nan,37.809731485972,0.8966923415595813,502,0.7823243105725031,0.0,0.5,0.3428625172496435,0.375,0.34106943130466316,0.9961175119251324,1.119194545116605,1.0720480546826954,0.5171691092812315
1281,67,0.1428571428571429,0.20103542065114294,1.0,2.0967,2.0967,4,-1,6.114673753253675,nan,28.357298614479,0.9160676153631526,510,0.7823243105725031,0.0,0.5,0.22795116002239682,0.375,0.22087497167626424,0.9996286761266308,0.9526617593430126,1.5472103780773527,0.20455627012384964
1300,68,0.1428571428571429,0.18939976509234294,1.0,2.11,2.11,4,-1,6.111062906527406,nan,21.26797396085925,0.936122818907304,512,0.7833924583140914,0.0,0.25,0.10637889044393556,0.125,0.041104584591034526,0.999250487284892,1.5520006539112088,1.6263194515262653,0.2574154668394235
1319,69,0.1428571428571429,0.18009124064530294,1.0,2.1233,2.1233,4,-1,6.059936314492385,nan,15.950980470644438,0.9366717475168804,512,0.7785232519829917,0.0,0.5,0.6381178881121883,0.25,0.1938249949193829,0.9991844794396706,0.9256782657810106,1.349576845911542,0.6441361435386942
1338,70,0.2857142857142857,0.2012158496590995,1.0,2.1366,2.1366,4,-1,6.0185797514886366,nan,11.963235352983329,0.9477794620017906,512,0.7785232519829917,0.0,0.5,0.17244116275448657,0.25,0.2134301047182916,0.9985919827265527,1.0693463052768757,1.2957432481656705,0.22868276687871214
1357,71,0.0,0.1609726797272796,1.0,2.1498999999999997,2.1498999999999997,4,-1,6.514929635805326,nan,8.972426514737496,0.7841326098417096,512,0.7682599344890686,0.0,0.25,0.21720872556895415,0.375,0.3230645768409568,0.24611159989668852,0.2868559724016551,0.747279769725433,0.6060397682878303
1376,72,0.1428571428571429,0.15734957235325228,1.0,2.1632,2.1632,4,-1,5.882015513990421,nan,6.729319886053122,0.8317484886570967,512,0.7586435845441529,0.0,0.5,0.41434038560611786,0.25,0.23181912263479862,0.9999118597889868,1.5628290182134588,1.1696470690730898,0.5463615556265832
1395,73,0.1428571428571429,0.1544510864540304,1.0,2.1765,2.1765,4,-1,6.20235117506316,nan,115.52270953816881,0.8364568647719601,512,0.7682599344890686,0.0,0.25,0.13337964802360786,0.375,0.3700273973497896,0.9835655531411109,0.8926848800100616,2.0543550493012868,0.15985048416914857
1414,74,0.1428571428571429,0.15213229773465292,1.0,2.1898,2.1898,4,-1,5.633070585595971,nan,86.64203215362662,0.8776131848409565,512,0.7689846779874846,0.0,0.5,0.5105423050124552,0.25,0.255174360060478,0.9764920981601242,0.6932162183191333,1.4884203009886439,0.41656617811657964
1433,75,0.2857142857142857,0.17884869533057948,1.0,2.2031,2.2031,4,-1,6.138361452246338,nan,64.98152411521997,0.906769130694651,512,0.7689846779874846,0.0,0.5,0.7050738267868647,0.25,0.08999943571548391,0.9999838919598516,1.1739476578629457,1.4415081271224766,0.6366010252040899
1452,76,0.1428571428571429,0.17165038483589218,1.0,2.2164,2.2164,4,-1,6.395333165028934,nan,48.73614308641498,0.8905458142379106,512,0.7701073384428044,0.0,0.5,0.17324306128964706,0.25,0.2779272555172454,0.99119071179026,0.5978136660941697,1.768278624523715,0.1560424700879855
1471,77,0.0,0.13732030786871374,1.0,2.2297000000000002,2.2297000000000002,4,-1,6.240614693143237,nan,36.55210731481123,0.8712318189653578,512,0.7726501258601528,0.0,0.5,0.24789773112991834,0.25,0.11410206082922913,0.9999110071891751,1.494251670931654,1.4662249839697767,0.21390809303105568
1490,78,0.1428571428571429,0.13842767486639956,1.0,2.243,2.243,4,-1,6.025289547457823,nan,27.414080486108425,0.9007237835843029,512,0.7689846779874846,0.0,0.5,0.5263210499757638,0.25,0.19211088320744157,0.9998587427471937,1.4958629036454378,1.0716111732130285,0.603621374759797
1509,79,0.0,0.11074213989311965,1.0,2.2562999999999995,2.2562999999999995,4,-1,5.902441744891017,nan,20.56056036458132,0.9220863773568552,512,0.7689846779874846,0.0,0.5,0.3355841455969805,0.25,0.17886286541349858,0.999957426081003,1.4417007436561702,1.5413862739634254,0.32134055477193335
1528,80,0.2857142857142857,0.14573656905735285,1.0,2.2695999999999996,2.2695999999999996,4,-1,5.834384398599425,nan,15.42042027343599,0.94572846394951,512,0.7726501258601528,0.0,0.25,0.3741703099524882,0.25,0.1162477930941967,0.9974137475399709,1.2589420662837703,1.8919854652604375,0.4516438764780262
1547,81,0.1428571428571429,0.14516068381731087,1.0,2.2828999999999997,2.2828999999999997,4,-1,6.06042882715767,nan,11.565315205076992,0.9542640217344172,512,0.7695460082151445,0.0,0.5,0.3153264417601098,0.25,0.10082651442963,0.9987706291145781,0.7904465979572579,1.7015100599820938,0.2546374047790323
1566,82,0.1428571428571429,0.14469997562527728,1.0,2.2962,2.2962,4,-1,5.9387286154324155,nan,8.673986403807744,0.9330411126012899,512,0.7695460082151445,0.0,0.5,0.2177399949575016,0.25,0.061480862666180795,0.9972837909655038,0.9367035648189068,1.5822949184757893,0.16735352834189318
1585,83,0.1428571428571429,0.14433140907165043,1.0,2.3095,2.3095,4,-1,6.129376339937575,nan,144.57865605260864,0.7979816385716832,512,0.7768580826302465,0.0,0.25,0.1186590013358953,0.125,0.045835079825854434,0.34005275284507164,0.1750922018632277,1.6417795595631306,0.14918660346595652
1604,84,0.2857142857142857,0.1726079844001775,1.0,2.3228,2.3228,4,-1,6.15339338008345,nan,108.43399203945648,0.848501723603576,512,0.7726501258601528,0.0,0.5,0.8104834886317285,0.25,0.30318321500162176,0.9999433933870467,1.20041657740204,1.5561040982396426,0.7106845023673347
1623,85,0.2857142857142857,0.19522924466299912,1.0,2.3361,2.3361,4,-1,5.601247380269305,nan,81.32549402959236,0.8869605137510557,512,0.7751929132775013,0.0,0.5,0.2580715709497746,0.25,0.30775409834575573,0.9999994429419778,1.15396494025618,2.089215684408412,0.19059378128921275
1642,86,0.2857142857142857,0.21332625287325643,1.0,2.3493999999999997,2.3493999999999997,4,-1,5.863364786032886,nan,60.99412052219427,0.9132731497066733,512,0.7701073384428044,0.0,0.5,0.4496865551452085,0.25,0.21154406935092454,0.9998731780198296,1.0663192129525552,1.6504620978535987,0.38516150709587105
1661,87,0.1428571428571429,0.19923243087003373,1.0,2.3627,2.3627,4,-1,5.863322448918821,nan,377.9613313093488,0.7926460853567575,512,0.7751929132775013,0.0,0.25,0.09426238713269952,0.125,0.03695179291877424,0.37534584240899027,0.36710446672198815,1.6500574021649714,0.28939544184353355
1680,88,0.4285714285714286,0.2451002304103127,1.0,2.376,2.376,4,-1,6.458055657410723,nan,283.4709984820116,0.8432793050598223,512,0.7913894067309679,0.0,0.5,0.1603292044785235,0.375,0.25675763904790905,0.9999695084988524,0.703346328328637,2.2016192904207257,0.10601425786954374
1699,89,0.2857142857142857,0.2532230414711073,1.0,2.3893,2.3893,4,-1,5.738227194393484,nan,212.60324886150872,0.9090330144052993,512,0.7804237812777475,0.0,0.5,0.6298180129248674,0.375,0.3523367699167951,0.9622921284962792,0.6762958443452769,1.59765790908529,0.5743822903071789
1718,90,0.1428571428571429,0.23114986174831442,1.0,2.4025999999999996,2.4025999999999996,4,-1,6.502912436530269,nan,159.45243664613153,0.9294091599671022,512,0.7804237812777475,0.0,0.5,0.5033656963484545,0.125,0.14020270402160348,0.9999925543981841,1.6597124042749707,1.1107964873266223,0.6207139060740242
1737,91,0.4285714285714286,0.2706341751129373,1.0,2.4158999999999997,2.4158999999999997,4,-1,6.420614767702007,nan,119.58932748459864,0.9455120488094588,512,0.7924273478080348,0.0,0.5,0.3093810102948111,0.25,0.2946857268285955,0.9998326758170905,1.0504409037058375,1.8680046826572285,0.26303934227632403
1756,92,0.4285714285714286,0.3022216258046356,1.0,2.4292,2.4292,4,-1,5.598018267419443,nan,89.69199561344898,0.9733408805746824,512,0.8128029364382925,0.0,0.5,0.3178715544979753,0.125,0.012756508424938955,0.9978781208312903,0.7275936780539454,1.8986306508618593,0.2817548384761755
