evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
202,10,0.2857142857142857,0.2058170543542857,1.0,1.3414,1.3414,4,-1,6.546544692487926,nan,0.027781849667247692,0.884763722463555,62,1.2039485541368704,0.0,0.25,0.21260351043245973,0.5,0.18508951715823282,0.9999527336854539,1.120669398569063,2.240993904457543,0.2189909614614776
221,11,0.2857142857142857,0.22179650062628573,1.0,1.3547,1.3547,4,-1,6.292894366988328,nan,0.020836387250435767,0.9093669628915995,70,1.1280756719139782,0.0,0.5,0.395109361409233,0.5,0.6368853563377839,0.995655406537575,0.8573538227938651,1.1093670429921516,0.5069660467496309
240,12,0.1428571428571429,0.20600862907245718,1.0,1.3679999999999999,1.3679999999999999,4,-1,6.151987264711777,nan,0.015627290437826825,0.9193656805704329,78,1.109473191184188,0.0,0.5,0.517229021138097,0.25,0.14636788962236447,0.9999750468781172,1.555067684244358,1.499905349800748,0.43902588950964483
259,13,0.1428571428571429,0.19337833182939435,1.0,1.3813,1.3813,4,-1,6.403595032397954,nan,0.011720467828370119,0.9300842316762967,86,1.109473191184188,0.0,0.5,0.4018828113929422,0.25,0.3382951218505471,0.9951633878984164,1.358189874368373,2.2670067373910663,0.24921494289814955
278,14,0.1428571428571429,0.18327409403494407,1.0,1.3946,1.3946,4,-1,6.599277451825582,nan,0.008790350871277589,0.947019196846949,94,1.109473191184188,0.0,0.5,0.5522840188806419,0.125,0.11870101294212362,0.9996825984063122,1.6435908128658534,2.215832599144004,0.4506698154470813
297,15,0.2857142857142857,0.2037621323708124,1.0,1.4079,1.4079,4,-1,6.069364423326348,nan,0.006592763153458192,0.8907470785310985,102,1.100058570965071,0.0,0.5,0.3281255207101017,0.375,0.20695713973853225,0.8442971938733235,0.5880672167318856,1.67958056210957,0.34377246165380126
316,16,0.0,0.16300970589664993,1.0,1.4212,1.4212,4,-1,6.573750741202389,nan,2.80945826418336,0.9144712417273776,110,1.0791218526693367,0.0,0.25,2.2974370926878986,0.25,1.1175481911668839,0.9998190725995367,1.6977636549278794,1.615501447264481,1.3017571958553327
335,17,0.1428571428571429,0.15897919328874852,1.0,1.4344999999999999,1.4344999999999999,4,-1,6.77713332226759,nan,2.10709369813752,0.939873143667748,118,1.0791218526693367,0.0,0.25,0.9116579856341813,0.125,0.7061551018154681,0.9996676665413853,1.6484938614294236,1.717847901748075,0.8652481059411922
354,18,0.1428571428571429,0.1557547832024274,1.0,1.4478,1.4478,4,-1,6.2526255069015635,nan,1.58032027360314,0.935250965403059,126,1.0610578749228863,0.0,0.5,0.42506031465207095,0.25,0.6108279082676256,0.998317676019976,0.982710025872414,1.1883887341543253,0.49554049556249313
373,19,0.1428571428571429,0.1531752551333705,1.0,1.4611,1.4611,4,-1,6.508815331231069,nan,28.965852526242603,0.9506716382839808,134,1.0610578749228863,0.0,0.5,0.5324892023904988,0.5,0.7238718077327226,0.999998170724721,1.1402425747275784,2.4963081996267062,0.29489734475603796
392,20,0.1428571428571429,0.151111632678125,1.0,1.4744,1.4744,4,-1,6.699357430293212,nan,21.724389394681953,0.9491933305841285,142,1.0610578749228863,0.0,0.5,0.2974179121794305,0.25,0.18683288961574837,0.9997118044071868,1.3064965209729549,2.247021335985555,0.1682264566643187
411,21,0.1428571428571429,0.14946073471392857,1.0,1.4876999999999998,1.4876999999999998,4,-1,6.448203134146461,nan,31.10801058896356,0.9091083023643693,150,1.0610578749228863,0.0,0.25,0.5166567354458218,0.125,0.170946020751298,0.6652681216331437,0.5349955269422008,2.2795351783920133,0.43842305075895693
430,22,0.2857142857142857,0.176711444914,1.0,1.501,1.501,4,-1,6.435907840097425,nan,23.331007941722667,0.9263996270772051,158,1.0610578749228863,0.0,0.25,0.2094860812420988,0.125,0.1994014569048459,0.9980467988682749,0.7059676834556314,2.0992299538451573,0.21878272536418822
449,23,0.2857142857142857,0.19851201307405714,1.0,1.5143,1.5143,4,-1,6.338926832364633,nan,17.498255956292,0.9483447308774796,166,1.054609570907351,0.0,0.25,0.4195648053448169,0.25,0.28110406085149375,0.998583093363379,1.4641638632785674,1.9989804966933955,0.5810968393539248
468,24,0.1428571428571429,0.1873810390306743,1.0,1.5276,1.5276,4,-1,6.758471672014822,nan,26.9103210730662,0.9484227216166919,174,1.0522618895713372,0.0,0.5,0.6342945308241799,0.125,0.177657860327336,0.9998032778007835,1.4149975670527584,1.4739673565519407,0.5768879408020466
487,25,0.1428571428571429,0.178476259795968,1.0,1.5409,1.5409,4,-1,6.180439017794153,nan,20.18274080479965,0.9661143032864148,182,1.0522618895713372,0.0,0.5,0.46089475805295915,0.25,0.2995126615832536,0.994902212915757,1.4299486905917556,2.1874204611528847,0.3497955846064863
506,26,0.2857142857142857,0.19992386497963155,1.0,1.5541999999999998,1.5541999999999998,4,-1,6.080340097853644,nan,16.099295159357997,0.9702722267932001,190,1.0497195095949252,0.0,0.25,0.48203115587953144,0.375,0.1624514008690311,0.9993734517872276,0.9437184029183184,2.0267414790291443,0.5494566672508058
525,27,0.1428571428571429,0.18851052055513384,1.0,1.5675,1.5675,4,-1,6.313138387932394,nan,50.764825617258346,0.8831252781944212,198,1.0489244376574738,0.0,0.5,0.3585311098035021,0.25,0.16881845202220408,0.7970424019000679,0.5010600128455484,1.7277822958404205,0.3325393844604886
544,28,0.1428571428571429,0.17937984501553567,1.0,1.5808,1.5808,4,-1,6.322525553556422,nan,38.07361921294376,0.906714984166459,206,1.0489244376574738,0.0,0.25,0.17614403737262568,0.125,0.07924688549154675,0.9945894835020702,1.2263053708732654,1.8558292637056168,0.36778619725864703
563,29,0.2857142857142857,0.20064673315528567,1.0,1.5940999999999999,1.5940999999999999,4,-1,6.1922266888256825,nan,28.555214409707823,0.9256543212817843,214,1.0489244376574738,0.0,0.25,0.23663436885869127,0.125,0.08693646775186437,0.99951172299652,1.2475208700214764,2.016920092750854,0.27951387268366124
582,30,0.1428571428571429,0.18908881509565711,1.0,1.6074,1.6074,4,-1,6.155365086879757,nan,21.41641080728087,0.9649112730861202,222,1.0489244376574738,0.0,0.25,0.03843891571161817,0.25,0.11971932292087978,0.975034255924026,0.5105167078015127,2.051412900592052,0.11904898394001577
601,31,0.2857142857142857,0.20841390921938283,1.0,1.6206999999999998,1.6206999999999998,4,-1,6.618142145009383,nan,16.06230810546065,0.9650476178851398,230,1.0402493506292538,0.0,0.25,0.11565719416989545,0.25,0.0690773387143168,0.9924974692737129,1.124787564664397,1.9670428193127454,0.11283190479559989
620,32,0.0,0.16673112737550627,1.0,1.634,1.634,4,-1,6.503365212981386,nan,39.36622628861303,0.9502178872342587,238,1.0402493506292538,0.0,0.5,0.33701617976001363,0.25,0.18328431695110356,0.9999580828407584,1.6074383201999345,2.2945712644655454,0.1816634290435603
639,33,0.4285714285714286,0.21909918761469077,1.0,1.6473,1.6473,4,-1,6.4448599828299376,nan,29.52466971645977,0.9636138337179871,246,1.0381377209660092,0.0,0.5,0.059141378151721234,0.25,0.1386354709822027,0.9999950582832993,0.9264148955271738,2.039921027031606,0.037954153105450174
658,34,0.1428571428571429,0.20385077866318121,1.0,1.6606,1.6606,4,-1,5.968858261640394,nan,22.143502287344827,0.9549156023937527,254,1.0331249614760574,0.0,0.25,0.13894831228189403,0.375,0.5846708037548487,0.8117221518741268,1.0109485500385533,0.721875407388636,0.9546158874651132
677,35,0.0,0.16308062293054498,1.0,1.6739,1.6739,4,-1,6.027363230395947,nan,28.677632765941215,0.9131919017999646,262,1.030703835708358,0.0,0.25,0.2204558362904779,0.25,0.3990357515482614,0.9969863428347162,1.313022521109011,1.7079124311782419,0.3720316564161378
696,36,0.0,0.130464498344436,1.0,1.6871999999999998,1.6871999999999998,4,-1,6.5975510729706235,nan,36.510221236098396,0.7927992223413264,270,1.0269430927526377,0.0,0.25,0.46404986560390993,0.125,0.1458294058977487,0.4830189770735339,0.6688053363376399,1.5440240128114766,0.5691829898110581
715,37,0.1428571428571429,0.13294302724697737,1.0,1.7005,1.7005,4,-1,5.83375594301689,nan,27.382665927073795,0.8369468876125801,278,1.0252519588230586,0.0,0.25,0.09364143986306678,0.125,0.14406269946666728,0.9948291068411027,1.2028404390187886,1.560025244577389,0.24415672291322743
734,38,0.1428571428571429,0.1349258503690105,1.0,1.7138,1.7138,4,-1,6.202499634194768,nan,20.536999445305348,0.8686486212431521,286,1.0252519588230586,0.0,0.25,0.42759480379894843,0.375,0.407700825041003,0.9893890499129699,0.730194284962303,2.0774664232252054,0.449017042431314
753,39,0.4285714285714286,0.19365496600949414,1.0,1.7271,1.7271,4,-1,6.027119322823472,nan,15.402749583979011,0.9016558317524703,294,1.0269430927526377,0.0,0.25,0.1435544325687367,0.125,0.17370873256899533,0.9998590266778998,1.5238117853498747,2.13656848760354,0.2181085742187152
772,40,0.1428571428571429,0.1834954013790239,1.0,1.7404,1.7404,4,-1,6.052655327177895,nan,11.552062187984259,0.8552788101468503,302,1.0269430927526377,0.0,0.25,0.06271554161506518,0.25,0.2905387463809549,0.702759071792364,0.8195943791788421,1.5099921704590575,0.49794950524835657
791,41,0.1428571428571429,0.17536774967464772,1.0,1.7536999999999998,1.7536999999999998,4,-1,6.31953262420721,nan,16.140005989370888,0.8734528047923267,310,1.030703835708358,0.0,0.25,0.7023802440838514,0.25,0.5295886215883037,0.9980731223151208,0.9450688826584402,2.145220515200681,0.674926155399103
810,42,0.2857142857142857,0.19743705688257532,1.0,1.767,1.767,4,-1,6.053315764031783,nan,12.105004492028165,0.9040202098582022,318,1.030703835708358,0.0,0.25,1.6059913327826536,0.125,0.5365124531707262,0.999922808678034,1.6225168323337726,1.9844375057965826,1.1282065720034131
829,43,0.2857142857142857,0.2150925026489174,1.0,1.7803,1.7803,4,-1,6.352983378352868,nan,9.078753369021124,0.9279768718197602,326,1.0312117822549989,0.0,0.5,0.08529699755555248,0.25,0.899019372754541,0.9999966750545859,1.0118217650662722,2.1169283879391605,0.05933645121112383
848,44,0.1428571428571429,0.2006454306905625,1.0,1.7935999999999999,1.7935999999999999,4,-1,6.500291137215965,nan,6.809065026765843,0.942736489838914,334,1.0312117822549989,0.0,0.5,0.5480757033210887,0.25,0.24175473036270995,0.9998437702035999,1.5805260631073772,1.8291595820528261,0.44096522098762364
867,45,0.2857142857142857,0.21765920169530714,1.0,1.8069,1.8069,4,-1,6.522528785935311,nan,5.106798770074382,0.9572603543546898,342,1.0312117822549989,0.0,0.25,0.23056001283080724,0.125,0.23967094939827954,0.9995739808391725,1.3027790166139357,2.064022268599979,0.30885135664790336
886,46,0.1428571428571429,0.20269878992767432,1.0,1.8201999999999998,1.8201999999999998,4,-1,6.520787932757201,nan,3.830099077555787,0.9400764493672419,350,1.030703835708358,0.0,0.25,0.13206258536146065,0.25,0.49327079391454987,0.8610809799131119,0.7004325023550461,1.1020710136274525,0.7530545318161629
905,47,0.1428571428571429,0.19073046051356804,1.0,1.8335,1.8335,4,-1,6.30086883037592,nan,2.8725743081668402,0.9570334252246595,358,1.0312117822549989,0.0,0.5,0.4286294981783357,0.25,0.3365444374752168,0.9991274652627458,1.5627556618611362,2.1327562017627653,0.38345060411748066
924,48,0.2857142857142857,0.20972722555371157,1.0,1.8468,1.8468,4,-1,6.648549526149663,nan,2.1544307311251303,0.9683121947222617,366,1.0312117822549989,0.0,0.25,0.6314644379426957,0.25,0.37661742280953747,0.9999586112088442,1.5691139353630843,2.042345437423789,0.6004954275098305
943,49,0.1428571428571429,0.19635320901439784,1.0,1.8600999999999999,1.8600999999999999,4,-1,6.470467966189355,nan,1.6158230483438478,0.9810516151099312,374,1.0312117822549989,0.0,0.5,0.6013171220120597,0.125,0.34472913331425015,0.9823418633516198,1.2955134902990835,2.2364685111707114,0.4311049508401911
962,50,0.4285714285714286,0.242796852925804,1.0,1.8733999999999997,1.8733999999999997,4,-1,6.061802385192334,nan,1.2118672862578859,0.9856398986070161,382,1.0269430927526377,0.0,0.5,0.17326498429724374,0.375,0.22608483422848746,0.997559440419472,0.67155726498442,1.8870717184217554,0.12905376255132955
981,51,0.0,0.1942374823406432,1.0,1.8866999999999998,1.8866999999999998,4,-1,6.683685700953136,nan,6.855830707438717,0.9433795366043409,390,1.0252519588230586,0.0,0.25,0.3824042897980256,0.25,0.2745054508002014,0.9986757437844153,1.5117885641867863,1.6567310887811835,0.6827647886182778
1000,52,0.2857142857142857,0.2125328430153717,1.0,1.9,1.9,4,-1,6.078543989352086,nan,5.141873030579037,0.9296837326910418,398,1.024204554525505,0.0,0.25,1.1120156747356442,0.25,0.43285845633771586,0.8629975566952972,0.6995322800724079,1.8917209650468214,0.8493277708366765
1019,53,0.2857142857142857,0.2271691315551545,1.0,1.9133,1.9133,4,-1,6.281937774190857,nan,3.856404772934278,0.9210636764019999,406,1.0183706371682877,0.0,0.25,0.10940722793185018,0.25,0.4374533901586155,0.9896173913081682,0.583011489740158,1.9376210190059397,0.1724754452609149
1038,54,0.1428571428571429,0.2103067338155522,1.0,1.9266,1.9266,4,-1,6.198678735088598,nan,2.8923035797007084,0.9400047869002158,414,1.0183706371682877,0.0,0.25,0.39132427951677207,0.125,0.20914246766623132,0.8749065053991408,0.601336351556281,1.9610789261559796,0.5201257196628656
1057,55,0.1428571428571429,0.19681681562387035,1.0,1.9398999999999997,1.9398999999999997,4,-1,6.232214475294455,nan,2.169227684775531,0.9550859687660307,422,1.0087138880714066,0.0,0.5,0.379278909952645,0.25,0.12153335030599526,0.9999903225073676,1.6119924195823951,1.621333394523198,0.391978145050757
1076,56,0.1428571428571429,0.18602488107052487,1.0,1.9531999999999998,1.9531999999999998,4,-1,6.079119043557898,nan,1.6269207635816483,0.9634875743570308,430,1.008472697548291,0.0,0.5,0.36421408124004806,0.125,0.07773351478043908,0.9991816332853191,1.0877744813664163,1.5666683490066373,0.286057384505563
1095,57,0.1428571428571429,0.1773913334278485,1.0,1.9665,1.9665,4,-1,6.447965998395481,nan,1.2201905726862363,0.9658410148552958,438,1.0071227156253755,0.0,0.25,0.32939843567490523,0.125,0.11229803635608263,0.994897562533375,1.4471093721120538,1.9100589992198187,0.3681282401150769
1114,58,0.1428571428571429,0.17048449531370738,1.0,1.9798,1.9798,4,-1,6.210583191495834,nan,0.9151429295146772,0.9693337135676998,446,1.0071227156253755,0.0,0.25,0.6636509573988829,0.25,0.42933975971839544,0.9999685894237806,1.1443120008415257,2.0118679927950436,0.6135938431212076
1133,59,0.1428571428571429,0.1649590248223945,1.0,1.9930999999999999,1.9930999999999999,4,-1,6.56141087810428,nan,0.686357197136008,0.976687090578697,454,1.0028758337402839,0.0,0.5,0.5064202517542442,0.25,0.5353321789620307,0.9999996758695184,1.6851774649075721,1.707159379977874,0.5212603610050632
1152,60,0.2857142857142857,0.18911007700077273,1.0,2.0063999999999997,2.0063999999999997,4,-1,6.435036713907638,nan,0.5147678978520059,0.9807982684159149,462,1.0050836406089703,0.0,0.25,0.12830979971301437,0.25,0.28263323252552286,0.999605410383769,1.0272697743488786,2.017808135728386,0.1858118127225781
1171,61,0.1428571428571429,0.17985949017204678,1.0,2.0197,2.0197,4,-1,6.392476292547719,nan,0.3860759233890044,0.9869639619107186,470,1.0028758337402839,0.0,0.5,0.48967455684901595,0.25,0.2763263299673445,0.9995519135759137,1.3258005050975896,1.7576417279282381,0.541821770980674
1190,62,0.1428571428571429,0.17245902070906602,1.0,2.033,2.033,4,-1,6.532921707549674,nan,30.508728248342933,0.9839780544936018,478,1.0050836406089703,0.0,0.5,0.25104085072756466,0.375,0.4017706016746272,0.9999978927253268,1.5827650230696118,2.286419485641872,0.13732396321201465
1209,63,0.2857142857142857,0.19511007371010997,1.0,2.0463,2.0463,4,-1,6.007157002825775,nan,22.8815461862572,0.9847488968028117,486,1.002807745539228,0.0,0.5,0.5428572701462864,0.5,0.4732378687889901,0.9997763908070708,1.3727046991661223,1.3677132309423188,0.4909788790167441
1228,64,0.1428571428571429,0.18465948753951655,1.0,2.0595999999999997,2.0595999999999997,4,-1,6.664782175433414,nan,36.140955858689935,0.984029845937736,494,1.0028758337402839,0.0,0.25,0.22661031435001025,0.375,0.46058069073393393,0.9945746197713964,0.9657813373575891,2.1369912293709774,0.31472412779327985
1247,65,0.2857142857142857,0.2048704471744704,1.0,2.0728999999999997,2.0728999999999997,4,-1,6.292876880551361,nan,38.22103839597024,0.9762709366771548,502,1.002807745539228,0.0,0.25,0.13091052738111483,0.25,0.12483472052029346,0.999782288226929,1.272001188853647,1.9257063149438234,0.19108950620972898
1266,66,0.0,0.16389635773957634,1.0,2.0862,2.0862,4,-1,6.136994462984059,nan,36.369633081178705,0.9103317375248683,510,1.001783306065597,0.0,0.5,0.3459313402529654,0.375,0.26486237944608987,0.9981219991053457,1.420573300764596,1.4534091666964302,0.3523700858436907
1285,67,0.1428571428571429,0.15968851476308965,1.0,2.0995,2.0995,4,-1,6.1142848676019135,nan,27.27722481088403,0.906839666876228,512,1.0017461664796754,0.0,0.25,0.16778130929438673,0.25,0.19945295771589,0.9858596026692116,1.0773351001114368,1.9615230357697018,0.15222194599291033
1304,68,0.1428571428571429,0.15632224038190032,1.0,2.1128,2.1128,4,-1,5.901777018525545,nan,21.511677403839094,0.9283249105999869,512,1.0017461664796754,0.0,0.5,0.14764902759313342,0.25,0.11997954553795984,0.9993531987008278,1.203190959827468,2.1911839692081028,0.09689464908195071
1323,69,0.4285714285714286,0.21077207801980596,1.0,2.1261,2.1261,4,-1,6.359870622741088,nan,24.57767820063373,0.9459135447032211,512,1.0028758337402839,0.0,0.5,0.1261127266069698,0.125,0.07090790139915251,0.9999997061424601,1.2393241226094722,2.126806876702797,0.13259066250152712
1342,70,0.1428571428571429,0.19718909098727336,1.0,2.1394,2.1394,4,-1,6.234729737154321,nan,385.87427007897224,0.7975249966266432,512,1.0022955258024124,0.0,0.5,0.29238612906409633,0.375,0.34055621125197494,0.9163070934835819,0.6813509593326106,1.4852424266558908,0.27633226538005856
1361,71,0.2857142857142857,0.21489412993267584,1.0,2.1527,2.1527,4,-1,6.682502483231394,nan,290.94579068135465,0.8425535032008094,512,1.001783306065597,0.0,0.5,0.4837626877784852,0.25,0.15579581812452295,0.9995296939666467,0.90299738226934,1.1822505574184943,0.510357940066352
1380,72,0.1428571428571429,0.20048673251756927,1.0,2.166,2.166,4,-1,6.498125404885286,nan,292.339376866681,0.7429993272900922,512,1.001783306065597,0.0,0.25,0.22565846359476815,0.125,0.13245150567083558,0.29115381633295967,0.45717303637437456,1.5889756155223413,0.40614222414881196
1399,73,0.1428571428571429,0.188960814585484,1.0,2.1793,2.1793,4,-1,6.299093442324601,nan,219.25453265001073,0.8013664417526195,512,1.002807745539228,0.0,0.25,0.2973825230816936,0.25,0.21904972132085557,0.9975797737744663,1.325352435792089,2.191340045462934,0.32244862012161085
1418,74,0.2857142857142857,0.20831150881124436,1.0,2.1925999999999997,2.1925999999999997,4,-1,6.36569719127901,nan,164.44089948750803,0.8440833367622922,512,1.0028758337402839,0.0,0.5,0.6547918425956576,0.125,0.1877852091512248,0.9911829763322326,0.7623989867756028,1.8557277521360709,0.5827799498428757
1437,75,0.2857142857142857,0.22379206419185263,1.0,2.2058999999999997,2.2058999999999997,4,-1,5.856607992878811,nan,123.33067461563103,0.882835189436282,512,1.002841789639756,0.0,0.5,0.5488429459016462,0.125,0.0746689257027755,0.9994144390704502,1.2403499659043309,1.767886565406641,0.41367310260962686
1456,76,0.2857142857142857,0.23617650849633925,1.0,2.2192,2.2192,4,-1,6.363014669719599,nan,92.49800596172327,0.9116334635806889,512,1.0067445467891798,0.0,0.25,0.19493573847181794,0.25,0.35737273943587267,0.99995333762488,0.7804841734973423,2.1845441531172023,0.21098720612305266
1475,77,0.1428571428571429,0.2175126353685,1.0,2.2325,2.2325,4,-1,6.165129676842545,nan,69.37350447129245,0.864434832133778,512,1.002841789639756,0.0,0.25,0.11395028239127793,0.5,0.6206213909335851,0.9603071123874793,0.9445702178409263,1.110295803011305,0.6431498087303764
1494,78,0.1428571428571429,0.2025815368662286,1.0,2.2458,2.2458,4,-1,5.934478698578648,nan,52.03012835346934,0.8875711849636826,512,1.0017647362726363,0.0,0.5,0.4617984969109732,0.125,0.11446905090512,0.9992525535603914,1.2986574534984692,1.4693097700052622,0.5525684009421274
1513,79,0.1428571428571429,0.19063665806441146,1.0,2.2591,2.2591,4,-1,6.553321742700332,nan,39.022596265102,0.918596594445843,512,1.001783306065597,0.0,0.5,0.6968618460374933,0.375,0.27856983699241455,0.9394716667093301,1.160200817199732,2.2420434142662007,0.569834741296241
1532,80,0.1428571428571429,0.18108075502295776,1.0,2.2724,2.2724,4,-1,6.214529433116699,nan,29.2669471988265,0.910640673100396,512,1.0017461664796754,0.0,0.25,0.08450291144983782,0.25,0.2778222473948177,0.9989918226721637,1.2777322208546245,1.7216956282027733,0.1980725283033163
1551,81,0.4285714285714286,0.23057888973265195,1.0,2.2857,2.2857,4,-1,6.265583166841273,nan,25.801152086441775,0.9331514193057605,512,1.0022955258024124,0.0,0.5,0.4512658198143108,0.25,0.180221777688493,0.9999985453608061,1.366001421485012,2.1288252807529426,0.44826170431634305
1570,82,0.0,0.18446311178612157,1.0,2.299,2.299,4,-1,6.144370098939409,nan,19.35086406483133,0.9231215168735998,512,1.0017647362726363,0.0,0.25,0.23266055435929178,0.25,0.1512373337628487,0.9994132210590851,1.5740867662987756,1.6124099268718708,0.4049005420558904
1589,83,0.2857142857142857,0.20471334657175438,1.0,2.3122999999999996,2.3122999999999996,4,-1,5.817939161684378,nan,14.5131480486235,0.9378836588183155,512,1.001783306065597,0.0,0.25,0.10655212223707904,0.25,0.1500902758797359,0.9985693831725191,1.314767443320499,1.8308362475281723,0.270501701832394
1608,84,0.2857142857142857,0.22091353440026065,1.0,2.3255999999999997,2.3255999999999997,4,-1,6.3592474375564665,nan,10.884861036467624,0.9533660823489374,512,1.001783306065597,0.0,0.5,0.21401529783117473,0.25,0.06759710256904465,0.9999507713972416,0.8790234770530774,1.8382981084842271,0.14009760986468936
1627,85,0.2857142857142857,0.23387368466306566,1.0,2.3388999999999998,2.3388999999999998,4,-1,5.9988591420379365,nan,8.163645777350718,0.9567347607523624,512,0.9990282389737919,0.0,0.25,0.20878597952329495,0.125,0.1246482774694289,0.9945703769989681,1.0858207549964336,1.821889660314068,0.39401511579096976
1646,86,0.1428571428571429,0.21567037630188113,1.0,2.3522,2.3522,4,-1,6.37257076306824,nan,14.303336529244646,0.9597003426852091,512,0.9990282389737919,0.0,0.25,0.10628984561699509,0.25,0.20334408475990728,0.9998904360647166,1.6023319024455007,2.2291754948469293,0.16119738323576205
1665,87,0.2857142857142857,0.22967915818436205,1.0,2.3655,2.3655,4,-1,5.901500617828111,nan,10.727502396933485,0.9548791090794722,512,0.9975776336533435,0.0,0.25,0.07856285997812391,0.25,0.1424362639543401,0.9985594588143737,1.280089348047031,1.8550541227130775,0.11540153974263304
1684,88,0.1428571428571429,0.21231475511891823,1.0,2.3788,2.3788,4,-1,6.680921968367407,nan,8.045626797700113,0.9662230830779096,512,0.9975776336533435,0.0,0.5,2.721531389645871,0.25,1.1565098679856356,0.9999887049935807,1.7233474769701385,2.5114247230001094,1.1434199296332013
1703,89,0.2857142857142857,0.22699466123799172,1.0,2.3921,2.3921,4,-1,6.442989990868283,nan,23.843788256221004,0.9692489812023295,512,0.9975776336533435,0.0,0.25,0.2179474054760191,0.25,1.086232242685881,0.9993518503318622,0.8153318223769873,2.038922819915218,0.21734607479808035
1722,90,0.1428571428571429,0.21016715756182197,1.0,2.4053999999999998,2.4053999999999998,4,-1,6.585243522364367,nan,17.882841192165753,0.940871194972607,512,0.9969107871073678,0.0,0.5,0.4327494140739201,0.25,0.08564465342377098,0.9934980919187247,1.3358147368787787,2.0518477585693686,0.302516815759997
1741,91,0.1428571428571429,0.19670515462088617,1.0,2.4187,2.4187,4,-1,5.756984961540648,nan,29.152570439217435,0.930824065842141,512,0.9966119637622719,0.0,0.25,0.11854491849246815,0.25,0.10028540983548904,0.9960569256737878,0.9161983932485362,2.038620595105055,0.14434839551936393
1760,92,0.1428571428571429,0.18593555226813752,1.0,2.432,2.432,4,-1,6.116189780058694,nan,39.00272860559397,0.9321844794073013,512,0.9969107871073678,0.0,0.25,0.0469763774011283,0.125,0.0559758553448822,0.9996507987014174,1.2335333640090278,2.0723416956624234,0.08288124727478528
