evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
206,10,0.1428571428571429,0.12902937453714292,1.0,1.3441999999999998,1.3441999999999998,4,-1,6.24214589124549,nan,85.26008948206115,0.824906274877374,78,1.1506017408214668,0.0,0.5,0.3668965520589504,0.25,0.20262555006290348,0.9989875432941515,1.1578844774840296,1.5378931565847571,0.2925806432172422
225,11,0.4285714285714286,0.18893778534400008,1.0,1.3575,1.3575,4,-1,5.960144052833783,nan,63.94506711154586,0.850462923192089,86,1.1134256103722229,0.0,0.5,0.19776528678261326,0.25,0.16352287562136358,0.9985507673243442,0.60221318200719,1.9991141097896137,0.15004222105126439
244,12,0.2857142857142857,0.20829308541805722,1.0,1.3708,1.3708,4,-1,6.196162151663098,nan,47.9588003336594,0.8874096281788053,94,1.0607038278278837,0.0,0.5,0.19138601975591246,0.25,0.15566063427066001,0.9974154990640101,1.2846300339168393,1.4973555545451944,0.22146427531056254
263,13,0.1428571428571429,0.19520589690587437,1.0,1.3840999999999999,1.3840999999999999,4,-1,6.497236522945365,nan,35.96910025024455,0.8753392034927432,102,1.043488944075777,0.0,0.25,0.18046545778960366,0.25,0.22816933548561336,0.6237439558096958,0.33943671015238625,1.1740595180807516,0.6587120691946275
282,14,0.1428571428571429,0.1847361460961281,1.0,1.3974,1.3974,4,-1,6.183970106142247,nan,26.976825187683414,0.8471557964931187,110,1.0342746228340896,0.0,0.25,0.11643496039993592,0.125,0.10783964998341417,0.9359792539698873,0.7859035141271159,1.2675286681365208,0.5085996924524857
301,15,0.2857142857142857,0.20493177401975962,1.0,1.4106999999999998,1.4106999999999998,4,-1,6.1619165225912775,nan,20.23261889076256,0.8854724513211756,118,1.043488944075777,0.0,0.25,0.11346842312541877,0.375,0.380631668639549,0.9999909260993572,1.5526270873592902,2.2048505640939755,0.10192847711042317
320,16,0.1428571428571429,0.1925168477872363,1.0,1.424,1.424,4,-1,6.072677377222202,nan,15.17446416807192,0.9075840503651427,126,1.0282542306941,0.0,0.5,0.556197844872359,0.375,0.5718850679407641,0.9996544225328234,1.280255238817717,0.8473129571807523,0.7553523743246173
339,17,0.0,0.15401347822978906,1.0,1.4373,1.4373,4,-1,6.442475974597343,nan,304.01057474196085,0.680688037773857,134,1.0163498975367373,0.0,0.25,0.240596925278592,0.125,0.1516284261856939,0.10668552442331436,0.452883808905339,1.3014835104095803,0.6388096320181341
358,18,0.0,0.12321078258383125,1.0,1.4506,1.4506,4,-1,6.608768586575091,nan,228.00793105647062,0.7586100029621933,142,0.9648394869555244,0.0,0.5,0.5334440447820676,0.25,0.15675747190851008,0.9999883092310095,1.6657155991771806,0.7357539931069086,0.9156562060846103
377,19,0.2857142857142857,0.15571148320992215,1.0,1.4639,1.4639,4,-1,6.2285403561551655,nan,171.00594829235297,0.8120211336008967,150,0.9648394869555244,0.0,0.5,0.6099216975805437,0.25,0.37369359701896654,0.9988423949182073,0.8120928641369616,2.028162793626231,0.5136165652778083
396,20,0.1428571428571429,0.1531406151393663,1.0,1.4771999999999998,1.4771999999999998,4,-1,6.389463399515078,nan,128.25446121926473,0.8582013408172533,158,0.9648394869555244,0.0,0.5,0.47589594547175396,0.125,0.1206109629170006,0.9997921245286262,1.3128287380711312,1.7219832773577226,0.3460172271391227
415,21,0.1428571428571429,0.15108392068292165,1.0,1.4905,1.4905,4,-1,6.470737859006206,nan,96.19084591444854,0.8359191619920181,166,0.9648394869555244,0.0,0.25,0.31114370264461944,0.125,0.09393821801512342,0.9327843308645999,0.7796628139498615,2.0053518332920657,0.4168909692987533
434,22,0.2857142857142857,0.17800999368919446,1.0,1.5038,1.5038,4,-1,6.205900505631986,nan,72.1431344358364,0.8758488081639273,174,1.0163498975367373,0.0,0.5,0.3557897978680544,0.125,0.07982103204480928,0.9998772841219831,1.2968563511585176,2.073848399925069,0.3109099563978856
453,23,0.1428571428571429,0.17097942352278414,1.0,1.5171,1.5171,4,-1,6.243119315042276,nan,54.1073508268773,0.9091582590927872,182,0.9648394869555244,0.0,0.25,0.19371014454926397,0.25,0.24506939726654764,0.9965802386776926,1.304254564691014,1.2655659494841585,0.36295438208994285
472,24,0.1428571428571429,0.1653549673896559,1.0,1.5304,1.5304,4,-1,6.488714021296611,nan,40.580513120157974,0.9315937587976528,190,0.9648394869555244,0.0,0.5,0.4555052312652871,0.25,0.19876901795792018,0.9999925675448517,1.622517036658442,1.9213833578289705,0.44677159683586043
491,25,0.2857142857142857,0.18942683105458186,1.0,1.5436999999999999,1.5436999999999999,4,-1,6.1655201450357895,nan,30.43538484011848,0.9478343444601627,198,0.9950658043280629,0.0,0.5,0.07958954600061155,0.25,0.19895999775806078,0.999996285615484,0.9886797486217969,2.099495148760895,0.06730156744191589
510,26,0.1428571428571429,0.18011289341509407,1.0,1.557,1.557,4,-1,6.12246845863493,nan,22.826538630088862,0.9700653531606773,206,0.954164434728553,0.0,0.5,0.28735442429615815,0.375,0.2951675250655157,0.9545022112058583,0.4247324894361238,1.4573568103239087,0.26714274345273586
529,27,0.4285714285714286,0.22980460044636097,1.0,1.5703,1.5703,4,-1,6.3506156078653495,nan,17.119903972566647,0.9773875783228501,214,0.954164434728553,0.0,0.5,0.3434918586746586,0.25,0.12279024587913172,0.9999981874971957,1.2796399377574035,1.8304911543897202,0.27008647094741295
548,28,0.4285714285714286,0.2695579660713745,1.0,1.5836,1.5836,4,-1,6.337479322003138,nan,12.839927979424985,0.9831296907322137,222,0.954164434728553,0.0,0.25,0.42518703020918813,0.125,0.08875831936537143,0.999999637467089,1.5882786362747465,1.9274367671382744,0.47539988757204793
567,29,0.1428571428571429,0.2442178014285282,1.0,1.5968999999999998,1.5968999999999998,4,-1,6.168668935680232,nan,9.629945984568739,0.9909943686739104,230,0.9534615916547629,0.0,0.25,0.1161881119373966,0.25,0.319546209577262,0.9949960433039353,1.2798976890989617,0.8308681479060649,0.6366252193380497
586,30,0.4285714285714286,0.2810885268571083,1.0,1.6101999999999999,1.6101999999999999,4,-1,5.973473095853242,nan,7.222459488426554,0.9933594100126656,238,0.954164434728553,0.0,0.5,0.4808634063833661,0.375,0.3176888050462288,0.9994771139720494,0.7720484723732726,1.9559424706816646,0.5443258307535209
605,31,0.2857142857142857,0.28201367862854376,1.0,1.6235,1.6235,4,-1,6.380933514795129,nan,5.416844616319915,0.9944910165367473,246,0.9548853169621219,0.0,0.25,0.294057938618433,0.25,0.1820613359404259,0.9999821512546762,1.6612488568635828,1.9563971702222505,0.4364815480502461
624,32,0.1428571428571429,0.2541823714742636,1.0,1.6368,1.6368,4,-1,6.431451780263612,nan,4.062633462239937,0.9014048391759932,254,0.9548853169621219,0.0,0.25,0.0756132499535396,0.25,0.37375242992298785,0.45532098950890765,0.682775827967813,1.1178868282797667,0.7989295305767476
643,33,0.1428571428571429,0.23191732575083945,1.0,1.6501,1.6501,4,-1,6.090280451414035,nan,3.0469750966799527,0.926270758150022,262,0.9548853169621219,0.0,0.5,0.3378339657658618,0.25,0.30081417240446184,0.999998395735869,1.6672609576672373,1.8399942569248555,0.2804720701614107
662,34,0.0,0.18553386060067156,1.0,1.6634,1.6634,4,-1,6.240995651998499,nan,2.2852313225099645,0.91156090760126,270,0.954164434728553,0.0,0.25,0.06565616135971206,0.25,0.19222481446587625,0.9986714643339941,1.514930530300578,1.2945484895501433,0.5260347475403482
681,35,0.1428571428571429,0.17699851705196584,1.0,1.6766999999999999,1.6766999999999999,4,-1,6.032176106583911,nan,1.7139234918824733,0.9331328320132648,278,0.954164434728553,0.0,0.5,0.12904784302202252,0.25,0.2757954416092644,0.9997423134176641,1.3830317561800016,1.833449485451419,0.0935020230196608
700,36,0.2857142857142857,0.1987416707844298,1.0,1.69,1.69,4,-1,5.782505178781976,nan,1.2854426189118549,0.9556586200299908,286,0.954164434728553,0.0,0.25,0.03049191543234149,0.25,0.13470558778747602,0.9922788493937592,1.1321349346376868,1.61808620410409,0.27620161329972065
719,37,0.2857142857142857,0.216136193770401,1.0,1.7033,1.7033,4,-1,6.39068151507909,nan,0.9640819641838911,0.9594727284269848,294,0.9548853169621219,0.0,0.5,0.07524309772345258,0.25,0.22225834822565121,0.9998518539716784,1.3364096431136738,2.065909314014177,0.04773616619691209
738,38,0.1428571428571429,0.2014803835877494,1.0,1.7166,1.7166,4,-1,6.092966841452268,nan,0.7230614731379184,0.9491442391747242,302,0.9548853169621219,0.0,0.25,0.04932212433214795,0.25,0.19749921530010328,0.9360118618167012,0.9354877477563314,1.6718383758572943,0.2065822918961275
757,39,0.1428571428571429,0.1897557354416281,1.0,1.7298999999999998,1.7298999999999998,4,-1,6.104721849958751,nan,0.5422961048534387,0.9461812886799366,310,0.9580577624936607,0.0,0.25,0.45321920724903864,0.25,0.2830174814488364,0.9976893425854625,0.9748101403941393,1.9678485766346185,0.6788541529134553
776,40,0.2857142857142857,0.20894744549615962,1.0,1.7431999999999999,1.7431999999999999,4,-1,5.661180397514175,nan,0.40672207864007903,0.9598313880991892,318,0.9598067096487731,0.0,0.5,0.06541486665979894,0.125,0.31757385370856617,0.9999969985213032,1.3838669199771831,2.0094786602403945,0.04059551990679771
795,41,0.2857142857142857,0.22430081353978484,1.0,1.7565,1.7565,4,-1,6.431754755686611,nan,0.30504155898005925,0.9689938226894104,326,0.9648394869555244,0.0,0.5,0.08097468790268113,0.125,0.036758162437713814,0.9999497971063344,1.4859081868440474,2.0641450033510136,0.067190500091966
814,42,0.2857142857142857,0.23658350797468503,1.0,1.7698,1.7698,4,-1,5.835133637940046,nan,0.22878116923504443,0.9769944042148971,334,0.9648394869555244,0.0,0.5,0.18218191888254165,0.375,0.11907729456106336,0.9999925445868344,1.059171958839046,1.8430709026293663,0.11808283638707104
833,43,0.1428571428571429,0.2178382349511766,1.0,1.7831,1.7831,4,-1,6.168920980673372,nan,45.15746752123847,0.8823927717625656,342,0.9648394869555244,0.0,0.25,0.18237249903607305,0.25,0.15330050007007684,0.9309340728541005,0.9447977971860761,1.7224763781787105,0.4063786431416556
852,44,0.0,0.1742705879609413,1.0,1.7963999999999998,1.7963999999999998,4,-1,6.574629922643908,nan,44.26163040825851,0.702421032999332,350,0.9598067096487731,0.0,0.25,0.08032123612988801,0.25,0.3228204129734342,0.5342234035159598,0.5651144118529671,0.7956107177113231,0.4136555175214803
871,45,0.1428571428571429,0.16798789894018162,1.0,1.8096999999999999,1.8096999999999999,4,-1,6.195758821879479,nan,33.19622280619389,0.7693069089961969,358,0.9598067096487731,0.0,0.25,0.04410631750281596,0.25,0.3251839245706264,0.9974956646804297,1.4653092596732267,1.6314625437306445,0.5205830883466209
890,46,0.1428571428571429,0.16296174772357389,1.0,1.823,1.823,4,-1,6.013924151834695,nan,24.897167104645415,0.8291404838071641,366,0.9598067096487731,0.0,0.25,0.09939408408579808,0.25,0.15421237533987728,0.9990791913261334,1.481197204815002,1.9624193574834432,0.2867804672864988
909,47,0.1428571428571429,0.1589408267502877,1.0,1.8363,1.8363,4,-1,5.8858302222677565,nan,18.67287532848406,0.8556482828742813,374,0.9598067096487731,0.0,0.25,0.27372393758353997,0.25,0.12613255484198013,0.9930088226459077,1.1949357621171393,1.9012066559647969,0.3373784750324763
928,48,0.1428571428571429,0.15572408997165874,1.0,1.8496,1.8496,4,-1,6.218848907645838,nan,14.004656496363046,0.8479554494916277,382,0.9598067096487731,0.0,0.25,0.09805860533851685,0.125,0.07106169879514149,0.8676990421446743,0.5448727292467375,1.7443501812116757,0.20786933508879604
947,49,0.2857142857142857,0.18172212912018412,1.0,1.8628999999999998,1.8628999999999998,4,-1,5.56241206266447,nan,10.503492372272284,0.8847537193736974,390,0.9580577624936607,0.0,0.5,0.5033086942326536,0.125,0.1222270386534556,0.9998908141617214,1.4737454464155788,1.620966360010903,0.4804035392505497
966,50,0.2857142857142857,0.20252056043900443,1.0,1.8761999999999999,1.8761999999999999,4,-1,6.249073784460342,nan,7.877619279204213,0.9105559838883702,398,0.9580577624936607,0.0,0.25,0.2775224665958868,0.125,0.218628229367346,0.9998405546677167,1.6337048966788508,1.9542527099414095,0.32279557540846276
985,51,0.1428571428571429,0.19058787692263213,1.0,1.8895,1.8895,4,-1,6.459537145081496,nan,5.90821445940316,1.0758015278418767,406,0.954164434728553,0.0,0.25,0.2501897800443631,0.25,0.1713077410049662,0.9832361078420369,0.21920608939074154,1.7331247817490456,0.28211667756493003
1004,52,0.1428571428571429,0.18104173010953428,1.0,1.9028,1.9028,4,-1,6.624149457405601,nan,4.43116084455237,1.05414500682725,414,0.9534615916547629,0.0,0.25,0.3831105548127305,0.25,0.1379491750471542,0.9997234353545554,1.2869107489845617,1.8138159441535024,0.5783556172165962
1023,53,0.2857142857142857,0.20197624123048458,1.0,1.9160999999999997,1.9160999999999997,4,-1,6.4269016610216765,nan,4.497540628367021,1.0402573500967296,422,0.9534615916547629,0.0,0.25,0.29273519929241754,0.25,0.2539234317164124,0.9999981037901996,1.6339284184403544,1.9065433597699675,0.39852529283295873
1042,54,0.2857142857142857,0.2187238501272448,1.0,1.9293999999999998,1.9293999999999998,4,-1,6.398720479143211,nan,3.373155471275266,1.0302773144145931,430,0.9534615916547629,0.0,0.25,0.17393163616212112,0.125,0.2430736215890194,0.9999808784927193,1.6710799482234202,1.6933122046471984,0.34768021661881976
1061,55,0.1428571428571429,0.20355050867322444,1.0,1.9426999999999999,1.9426999999999999,4,-1,6.3263342538036484,nan,2.5298666034564494,1.0183218789749253,438,0.9534615916547629,0.0,0.5,0.1340208428295087,0.25,0.14342334670281526,0.999830708490864,1.412226988665686,1.8723776793468097,0.10250084064872607
1080,56,0.1428571428571429,0.19141183551000815,1.0,1.956,1.956,4,-1,6.13326339173532,nan,64.66832048171949,0.8185035476097533,446,0.9534615916547629,0.0,0.25,0.18057017418290416,0.25,0.32001669177303727,0.033702556635678116,0.3214192909602886,1.3186593992810254,0.7086047193672255
1099,57,0.1428571428571429,0.18170089697943512,1.0,1.9693,1.9693,4,-1,5.991752873499178,nan,48.50124036128962,0.8157400036430256,454,0.9531453381902775,0.0,0.25,0.21949052305513683,0.125,0.12870603226492255,0.6434602855636464,0.46387059044881257,1.3164583052530836,0.46801900763829757
1118,58,0.1428571428571429,0.17393214615497668,1.0,1.9826000000000001,1.9826000000000001,4,-1,6.11890069153504,nan,36.37593027096722,0.8606711472956526,462,0.9531453381902775,0.0,0.5,0.2787592285992727,0.25,0.2577041672683871,0.9999989547806609,1.7029782314875546,1.9052633362969242,0.17843595805096923
1137,59,0.1428571428571429,0.16771714549540992,1.0,1.9958999999999998,1.9958999999999998,4,-1,5.872529005882163,nan,27.281947703225413,0.8964303488623608,470,0.9534615916547629,0.0,0.5,0.3358399051499709,0.125,0.09739445071788018,0.999866567775953,1.5767974950339665,1.9834762048023138,0.2963320220550887
1156,60,0.4285714285714286,0.21988800211061366,1.0,2.0092,2.0092,4,-1,5.636328660716177,nan,20.46146077741906,0.9243908359834137,478,0.954164434728553,0.0,0.5,0.15874084264585372,0.25,0.10412374482185421,0.9995570606553309,0.618327806952298,2.11473955742981,0.13559508598327297
1175,61,0.4285714285714286,0.26162468740277667,1.0,2.0225,2.0225,4,-1,5.576840125075342,nan,15.346095583064294,0.9340489731666811,486,0.9548853169621219,0.0,0.5,0.12337721400350873,0.375,0.028440046951536548,0.9999087811293923,1.2798138182542071,2.0414231506066725,0.10277330097377532
1194,62,0.2857142857142857,0.2664426070650785,1.0,2.0358,2.0358,4,-1,6.368372499732649,nan,11.50957168729822,0.951405482745066,494,0.9548853169621219,0.0,0.25,0.05058145353583525,0.25,0.08916181593250967,0.9994956574310343,1.5013570700878325,1.866869854023303,0.18651850648916501
1213,63,0.1428571428571429,0.2417255142234914,1.0,2.0491,2.0491,4,-1,6.187139194767939,nan,81.83839555507879,0.8859375238125436,502,0.9548853169621219,0.0,0.5,0.15194980770759248,0.25,0.06340743969365319,0.9973159837691854,0.6130261876260498,1.9370182013599841,0.09818534746538163
1232,64,0.2857142857142857,0.2505232685216503,1.0,2.0624,2.0624,4,-1,6.313533265651542,nan,61.37879666630909,0.9135592003777273,510,0.9548853169621219,0.0,0.5,0.6194655773366508,0.25,0.23447993361555003,0.9999805040770127,0.9948372219600234,1.6719459393681841,0.5164564033266146
1251,65,0.2857142857142857,0.2575614719601774,1.0,2.0757,2.0757,4,-1,6.420845505043375,nan,46.03409749973182,0.9189484824250833,512,0.9598067096487731,0.0,0.25,0.08674530603928965,0.25,0.2637375351504435,0.9918994192929846,0.9351195425863381,2.023606212612891,0.0817093389201715
1270,66,0.1428571428571429,0.23462060613957053,1.0,2.089,2.089,4,-1,6.320396096435022,nan,345.08030287641475,0.8180901236494756,512,0.9589322360712169,0.0,0.25,0.06535510824241261,0.25,0.09931654034854928,0.9389140234529976,0.7416440589901566,1.7914589060667863,0.17189169422165554
1289,67,0.1428571428571429,0.21626791348308502,1.0,2.1022999999999996,2.1022999999999996,4,-1,6.373812425853404,nan,265.41600675505174,0.8018179839057529,512,0.9548853169621219,0.0,0.25,0.10023429581643943,0.5,0.3893194284756275,0.9960844658413218,0.33456459364657104,0.8755056177967842,0.22834914521298613
1308,68,0.2857142857142857,0.23015718792932516,1.0,2.1155999999999997,2.1155999999999997,4,-1,6.526850167045295,nan,199.0620050662888,0.8511092695431026,512,0.9548853169621219,0.0,0.5,0.5145024904995776,0.375,0.3621944157697602,0.9999883448202335,1.4039833073842172,1.8633013793459985,0.3571023379377732
1327,69,0.2857142857142857,0.24126860748631726,1.0,2.1289,2.1289,4,-1,6.43509251279281,nan,149.29650379971662,0.8894918478196435,512,0.9545248758453375,0.0,0.5,0.7370146721347186,0.25,0.18965260909004128,0.9996140831693651,0.9800335508713647,1.4665233547154721,0.646514082296081
1346,70,0.1428571428571429,0.2215863145604824,1.0,2.1422,2.1422,4,-1,6.276464372458439,nan,111.97237784978746,0.9125464887340171,512,0.9580577624936607,0.0,0.5,0.26688258497273953,0.25,0.2555127201541796,0.99952760507604,1.215875131526897,1.8430305710526331,0.20499988220740029
1365,71,0.1428571428571429,0.2058404802198145,1.0,2.1555,2.1555,4,-1,6.367895523059903,nan,83.9792833873406,0.9309009985544393,512,0.9545248758453375,0.0,0.25,0.11256868139321573,0.25,0.17551132382566617,0.9999617165001451,1.6728195697338426,1.4306195669720077,0.42178169164555235
1384,72,0.1428571428571429,0.1932438127472802,1.0,2.1688,2.1688,4,-1,6.362299969843326,nan,153.63700101983903,0.7805288529862652,512,0.9534615916547629,0.0,0.25,0.24512239543713243,0.125,0.04299267523673463,0.09956739649838231,0.28533156269830406,1.4962658872189012,0.4414919291726031
1403,73,0.2857142857142857,0.2117379073406813,1.0,2.1821,2.1821,4,-1,6.392883052894843,nan,115.22775076487927,0.8356975845396585,512,0.9534615916547629,0.0,0.5,0.2391821084185285,0.375,0.3327590864074243,0.9999974913702714,0.6414395105056712,2.3017961619966516,0.18634663118310588
1422,74,0.0,0.16939032587254504,1.0,2.1954,2.1954,4,-1,6.49693262501543,nan,90.39804949731828,0.8448924381008105,512,0.9538130131916578,0.0,0.25,0.10326267700033767,0.375,0.26415249480517516,0.9695249689895611,0.5825799305145477,1.6500647801176733,0.2609512863523411
1441,75,0.2857142857142857,0.19265511784089318,1.0,2.2087,2.2087,4,-1,6.024096024708173,nan,67.7985371229887,0.8766124457543955,512,0.9548853169621219,0.0,0.5,0.1287822732222454,0.25,0.21875641079106956,0.9999710590040014,1.0571922476590403,2.0492040637672333,0.08059125712522497
1460,76,0.4285714285714286,0.2398383799870003,1.0,2.222,2.222,4,-1,6.032077776323777,nan,50.84890284224153,0.9073428636521593,512,0.9589322360712168,0.0,0.5,0.47920704901417976,0.25,0.1748963622777831,0.9999999690069278,0.8657171599580618,2.184703530320478,0.4743637890890635
1479,77,0.1428571428571429,0.22044213256102885,1.0,2.2353,2.2353,4,-1,6.046296472708596,nan,38.13667713168115,0.9227812626408498,512,0.9548853169621219,0.0,0.25,0.10108631224861309,0.25,0.16747892746057574,0.9985571440057084,1.401487320409966,1.6791159389241888,0.31075070897466467
1498,78,0.1428571428571429,0.20492513462025166,1.0,2.2485999999999997,2.2485999999999997,4,-1,6.261347742148918,nan,28.602507848760858,0.9410554824949233,512,0.9598067096487731,0.0,0.5,0.5199363279497896,0.125,0.152440844881218,0.999998216386328,1.1253109824799352,2.0795949099017754,0.5442419507087488
1517,79,0.1428571428571429,0.19251153626762993,1.0,2.2619,2.2619,4,-1,6.403139272541091,nan,347.2699358752409,0.7459709408486658,512,0.9598067096487731,0.0,0.5,0.30590436096669393,0.25,0.15192102754283424,0.49409170063819696,0.31444091907764815,1.7958784509076373,0.2194139734930082
1536,80,0.1428571428571429,0.18258065758553255,1.0,2.2752,2.2752,4,-1,6.362172854595374,nan,418.27178653300916,0.5708151769481867,512,0.958287867698681,0.0,0.25,0.14625404993607302,0.25,0.12008881867095833,0.0028407837585264772,0.13115261985088622,1.5323375677041633,0.26920815846474627
1555,81,0.4285714285714286,0.23177881178271176,1.0,2.2885,2.2885,4,-1,6.379406924221079,nan,313.7038398997569,0.6692484480460114,512,0.9564715397278912,0.0,0.5,0.4978093352572499,0.25,0.23769656662854693,0.9995623355745065,0.7730948912443764,2.043181140641132,0.30145455315722947
1574,82,0.0,0.1854230494261694,1.0,2.3018,2.3018,4,-1,6.368528436825723,nan,352.48750123756264,0.5040910720256511,512,0.9534615916547629,0.0,0.5,0.254939185597437,0.25,0.4038466113053576,0.0028757442963421864,0.24522279490419896,1.0674327204871856,0.3130403395840583
1593,83,0.1428571428571429,0.17690986811236412,1.0,2.3151,2.3151,4,-1,6.225111211395321,nan,264.365625928172,0.6057029313872208,512,0.9534615916547629,0.0,0.5,0.7977789650519702,0.25,0.3636332265586997,0.9944622941193477,0.8679616525632285,1.9851527927286696,0.49109904514207214
1612,84,0.1428571428571429,0.1700993230613199,1.0,2.3284000000000002,2.3284000000000002,4,-1,5.797139827838395,nan,198.274219446129,0.6396120978946558,512,0.9545248758453375,0.0,0.25,0.014314120877127693,0.25,0.37578406855806945,0.5615554486568238,0.3742904266423974,1.1296473192088206,0.7246920626011999
1631,85,0.4285714285714286,0.22179374416334163,1.0,2.3417,2.3417,4,-1,6.290867593352158,nan,148.70566458459675,0.7396637528669274,512,0.9548853169621219,0.0,0.25,0.5854941285134296,0.375,0.3336476855191454,0.9990437307284684,0.7508935763986121,2.1625077288026473,0.5524528957724361
1650,86,0.0,0.1774349953306733,1.0,2.3549999999999995,2.3549999999999995,4,-1,6.637969516696156,nan,111.52924843844755,0.7733743173971308,512,0.958287867698681,0.0,0.25,0.3602800144708068,0.25,0.11293725755065376,0.9998809867989252,1.5978161749612625,2.2572346086986497,0.3290912254140476
1669,87,0.2857142857142857,0.1990908534073958,1.0,2.3682999999999996,2.3682999999999996,4,-1,5.878009451756103,nan,83.64693632883566,0.821447441629268,512,0.958287867698681,0.0,0.25,0.2632361436068189,0.25,0.193875810158132,0.996055549443814,1.261805940000575,1.6335409176392925,0.3664237037032868
1688,88,0.0,0.15927268272591666,1.0,2.3815999999999997,2.3815999999999997,4,-1,6.2408822065567175,nan,62.73520224662675,0.7663062300490624,512,0.9548853169621219,0.0,0.5,0.6076632757349405,0.125,0.09584841245562715,0.9616330016149103,1.1570389214629917,1.72458602106274,0.5833276659910919
1707,89,0.0,0.12741814618073333,1.0,2.3949,2.3949,4,-1,6.4039394440528685,nan,72.17100244936186,0.5986959669861135,512,0.9533034649225203,0.0,0.5,0.37074366282787596,0.25,0.229758466877269,0.25189873892537484,0.8091445571819937,1.039709286969142,0.5725231617478764
1726,90,0.1428571428571429,0.13050594551601524,1.0,2.4082,2.4082,4,-1,6.259151350122072,nan,54.128251837021395,0.7015148119784069,512,0.9514152460433887,0.0,0.25,0.3332271708579423,0.25,0.264985816850681,0.9055896154340912,0.7240067983575308,1.473419275831629,0.40690376281648405
1745,91,0.2857142857142857,0.16154761355566935,1.0,2.4215,2.4215,4,-1,5.481930208386354,nan,40.596188877766046,0.7682334960819444,512,0.9531453381902775,0.0,0.25,0.365354614315223,0.25,0.21759891265361558,0.9920618361509619,0.8629337013673933,2.279070770233078,0.30758342988297577
