evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
199,10,0.2857142857142857,0.22063755264000004,1.0,1.3393,1.3393,4,-1,6.299388950797201,nan,10680.644923883883,0.8421805310201952,56,0.6944166439062526,0.0,0.5,0.14571552499172696,0.25,0.1812698167986404,0.92384389080026,0.48666036362337023,1.3040945291509713,0.1895528029741775
218,11,0.2857142857142857,0.2336528992548572,1.0,1.3526,1.3526,4,-1,5.967660731396218,nan,8010.483692912912,0.8484979036892023,64,0.6588828125224322,0.0,0.5,0.4218676023343941,0.25,0.18059921521152744,0.7961422022029321,0.36618369205398804,1.0345069841864778,0.5930117786131934
237,12,0.0,0.18692231940388576,1.0,1.3659,1.3659,4,-1,6.190674979149307,nan,143189.12413507598,0.6363734277669018,72,0.650363030099913,0.0,0.5,0.37200312214736353,0.25,0.13750628912715235,0.33523028329342486,0.23113698024331375,0.5767217634108255,0.7649400849184123
256,13,0.1428571428571429,0.1781092840945372,1.0,1.3792,1.3792,4,-1,6.314845152309276,nan,107391.843101307,0.7074223366683667,80,0.6374268335458677,0.0,0.25,0.10866290956596425,0.25,0.052336739060477554,0.9193139358598923,0.34458540321762426,0.4691275071641849,0.935587394401536
275,14,0.0,0.14248742727562977,1.0,1.3925,1.3925,4,-1,6.331497317227428,nan,80543.88232598024,0.6277529718380064,88,0.5822856306840731,0.0,0.25,0.06304176965880766,0.25,0.2134552076727062,0.9213121825408235,0.2857606365606105,0.9427122263283461,0.16190821760439392
294,15,0.1428571428571429,0.1425613703919324,1.0,1.4058,1.4058,4,-1,6.456985023577958,nan,60407.91174448519,0.7159537965541987,96,0.5421882184188286,0.0,0.25,0.347487507862332,0.375,0.28681295411888164,0.9954069161860148,1.2092709097367798,0.2910675949510233,1.2795283522083818
313,16,0.1428571428571429,0.1426205248849745,1.0,1.4191,1.4191,4,-1,6.5969413770963055,nan,172561.4345784402,0.536965347415649,104,0.532191715059912,0.0,0.25,0.20570992967164428,0.25,0.16139330537841634,0.728547483163832,0.1028198791995547,0.6462783442077304,0.646169299385292
332,17,0.1428571428571429,0.1426678484794082,1.0,1.4324,1.4324,4,-1,6.5336582770356,nan,129421.07593383016,0.6151182787716261,112,0.532191715059912,0.0,0.5,0.5943527837396183,0.25,0.23973754109528206,0.9817840828578123,0.6819510101943753,1.0259936144979385,0.6610875047367188
351,18,0.2857142857142857,0.1712771359263837,1.0,1.4457,1.4457,4,-1,6.349671091436748,nan,97065.80695037261,0.6881930699498743,120,0.532191715059912,0.0,0.5,0.38928367453125795,0.25,0.12124186288422684,0.8870782409247286,0.26995533330796967,0.8741733076917065,0.5616219372094124
370,19,0.2857142857142857,0.19416456588396408,1.0,1.459,1.459,4,-1,6.0501746269509935,nan,72799.35521277945,0.742441647883347,128,0.532191715059912,0.0,0.5,0.4315110759414522,0.125,0.15023757615110195,0.9852716959500372,0.5971642167990646,1.1913573882081723,0.4755485929148671
389,20,0.2857142857142857,0.21247450985002841,1.0,1.4723,1.4723,4,-1,6.413659531887366,nan,79534.15711095955,0.6403619292374924,136,0.5381607756352742,0.0,0.25,0.061050958664817835,0.25,0.09527041748948041,0.7734506149361913,0.4180077415377388,1.2560182236777275,0.23996661809830344
408,21,0.1428571428571429,0.19855103645145133,1.0,1.4855999999999998,1.4855999999999998,4,-1,6.3494711689170185,nan,59650.617833219665,0.6270944344613079,144,0.5381607756352742,0.0,0.5,0.20964089508654507,0.125,0.07056318924871577,0.9951649645623206,0.4862308695830737,1.151092896863267,0.2566377365685238
427,22,0.1428571428571429,0.18741225773258965,1.0,1.4989,1.4989,4,-1,6.404984371754552,nan,44737.96337491475,0.6949154503929607,152,0.532191715059912,0.0,0.25,0.12358039925123455,0.375,0.1985790723296093,0.9397303518696742,0.21953776577217393,0.6314377273003058,0.45516469475996496
446,23,0.1428571428571429,0.17850123475750032,1.0,1.5122,1.5122,4,-1,6.3805436943807825,nan,33553.47253118606,0.7100320803542086,160,0.532191715059912,0.0,0.5,0.36297111124311965,0.25,0.09184976086372657,0.9983187125191436,0.28880371862928705,0.715760729440591,0.6554261169822688
465,24,0.2857142857142857,0.1999438449488574,1.0,1.5255,1.5255,4,-1,6.022401370792666,nan,25165.104398389543,0.7760643442836042,168,0.5301100228306104,0.0,0.25,0.335458354733892,0.125,0.15073201555628113,0.9968828800147616,0.601113868953575,0.9824723479478186,0.5948515907002307
484,25,0.1428571428571429,0.1885265045305145,1.0,1.5388,1.5388,4,-1,5.989141361774893,nan,18873.828298792156,0.7914843560471756,176,0.532191715059912,0.0,0.5,0.42982122949893486,0.25,0.1324190772682432,0.88826153051469,0.5330373096737887,1.3844911495416146,0.45853759807080247
503,26,0.1428571428571429,0.1793926321958402,1.0,1.5520999999999998,1.5520999999999998,4,-1,6.1527670806936126,nan,30990.539736699408,0.6264899243787041,184,0.532191715059912,0.0,0.25,0.03140768647093336,0.25,0.21071832539494173,0.021370109614855637,0.16444717702738296,0.7967546759878306,0.5336521890284228
522,27,0.2857142857142857,0.2006569628995293,1.0,1.5654,1.5654,4,-1,6.015495768194963,nan,23242.904802524557,0.6821416908867473,192,0.5329854070139738,0.0,0.25,0.23303111624241152,0.375,0.3074541552813689,0.8779125252717561,0.3685581720634291,1.6479838760279453,0.47800831963456963
541,28,0.1428571428571429,0.18909699889105203,1.0,1.5787,1.5787,4,-1,6.127430949734501,nan,17432.178601893418,0.6751308132210353,200,0.5329854070139738,0.0,0.25,0.04784099432501491,0.25,0.1476383966413497,0.966061469172634,0.6639698207517314,1.3218812584579467,0.3058700486356444
560,29,0.0,0.15127759911284164,1.0,1.592,1.592,4,-1,6.508597960952824,nan,32067.17042862275,0.5063481099157765,208,0.5329854070139738,0.0,0.5,0.36779610462376444,0.25,0.16120746885770748,0.2995472810954818,0.3067695977557369,0.852748328707633,0.533872588402348
579,30,0.1428571428571429,0.1495935078617019,1.0,1.6053,1.6053,4,-1,6.101236318390162,nan,24050.377821467064,0.439633228803176,216,0.5329854070139738,0.0,0.25,0.017411470313590686,0.25,0.09569693908037925,0.22306546472513034,0.24309067883403251,0.7754325604900576,0.6203141937015194
598,31,0.1428571428571429,0.14824623486079008,1.0,1.6185999999999998,1.6185999999999998,4,-1,6.016427452382536,nan,18037.7833661003,0.5361669348729021,224,0.5453563238011563,0.0,0.25,0.2545806323801029,0.375,0.47490384049023837,0.973646758572174,0.6341723070506903,1.7304340641659453,0.29947409486472776
617,32,0.1428571428571429,0.14716841646006065,1.0,1.6319,1.6319,4,-1,6.2533998299296485,nan,13528.337524575225,0.5679517993028146,232,0.5453563238011563,0.0,0.25,0.13854741445287105,0.375,0.26957880824061253,0.9619147848645133,0.6381033578187939,1.0833080588153075,0.3497365576090517
636,33,0.2857142857142857,0.17487759031090566,1.0,1.6452,1.6452,4,-1,6.230444019273723,nan,10146.253143431419,0.602480235496075,240,0.5475091247959263,0.0,0.5,0.32221698017417466,0.25,0.15872027288034446,0.8098204665283286,0.4031516021442003,1.6099263514832631,0.30774263949830494
655,34,0.0,0.13990207224872453,1.0,1.6584999999999999,1.6584999999999999,4,-1,6.417440665456536,nan,7609.689857573564,0.6454883194438039,248,0.5453563238011563,0.0,0.25,0.18378375851996087,0.25,0.23789264406938254,0.9928494074059894,0.9120893875227899,0.9585145832252816,0.580878510931696
674,35,0.1428571428571429,0.1404930863704082,1.0,1.6718,1.6718,4,-1,6.253933236748635,nan,6425.18078647524,0.5744413177894215,256,0.5453563238011563,0.0,0.25,0.10339595954955413,0.125,0.1027993053314881,0.23620943570293762,0.18564825924473005,1.2551201820625004,0.3916432132276748
693,36,0.4285714285714286,0.1981087548106123,1.0,1.6850999999999998,1.6850999999999998,4,-1,6.110283903414382,nan,4818.88558985643,0.6833857729376341,264,0.5502514594336445,0.0,0.25,0.20447894764630872,0.25,0.23746005972499948,0.9997360232177055,1.1993175153893656,1.5271758447206865,0.3156836896096209
712,37,0.2857142857142857,0.21562986099134698,1.0,1.6984,1.6984,4,-1,5.984138760754648,nan,3614.1641923923225,0.7130469717304284,272,0.5554931872676105,0.0,0.25,0.2706879421292924,0.25,0.1746212753163885,0.9752701325308657,0.5746157691471723,1.9408802875085382,0.36085386479885345
731,38,0.1428571428571429,0.20107531736450618,1.0,1.7117,1.7117,4,-1,5.974083060674731,nan,2710.6231442942417,0.6866954986811847,280,0.5554931872676105,0.0,0.25,0.05802814984283593,0.25,0.2156447202755756,0.8545315345300113,0.5848998854063028,1.2841808466388447,0.2617823906604809
750,39,0.0,0.16086025389160497,1.0,1.7249999999999999,1.7249999999999999,4,-1,5.973791266789374,nan,2032.9673582206813,0.689640949377168,288,0.5502514594336445,0.0,0.5,0.2863859183562223,0.375,0.25571921307169776,0.9945437690124268,0.5125084460946981,0.7393402461651224,0.5463227333940462
769,40,0.1428571428571429,0.15725963168471255,1.0,1.7383,1.7383,4,-1,5.953063852436521,nan,1524.725518665511,0.7545203679047852,296,0.5475091247959263,0.0,0.5,0.45008309048040074,0.125,0.10473598554782272,0.9970974521606043,1.0085398367815033,0.5447743422521867,0.9114429479660292
788,41,0.1428571428571429,0.15437913391919864,1.0,1.7515999999999998,1.7515999999999998,4,-1,6.322176518294286,nan,1143.544138999133,0.7751960795811287,304,0.5453563238011563,0.0,0.25,0.16014783949079295,0.125,0.06628748262242762,0.9736244163151065,0.5050885422223209,0.6082981278256879,0.6565011471041939
807,42,0.0,0.12350330713535891,1.0,1.7649,1.7649,4,-1,6.79584315649842,nan,3512.7019094454663,0.7123450593779417,312,0.5502514594336445,0.0,0.25,0.06672279995190009,0.375,0.44164277939720853,0.9891890977339685,0.8918100557088164,1.6874578171227403,0.17975955492591472
826,43,0.2857142857142857,0.15594550285114428,1.0,1.7782,1.7782,4,-1,6.2122283378033805,nan,2634.5264320840997,0.7784443293542198,320,0.5554931872676105,0.0,0.5,0.44210040914157417,0.25,0.17647850379762733,0.9992419275027127,1.3037900582530042,1.3425771106474076,0.48821085216510013
845,44,0.1428571428571429,0.15332783085234403,1.0,1.7914999999999999,1.7914999999999999,4,-1,6.101253944651712,nan,1975.8948240630748,0.7655082164247927,328,0.5502514594336445,0.0,0.25,0.22001300698027412,0.25,0.25705364220580007,0.9630680022992907,0.5843136440575956,0.8247022203174971,0.6190242254363166
864,45,0.2857142857142857,0.17980512182473238,1.0,1.8048,1.8048,4,-1,5.776890985773526,nan,1481.9211180473062,0.7953885470909922,336,0.5502514594336445,0.0,0.5,0.4390342133867997,0.25,0.2770877791591141,0.9960737280130555,0.5921100150397368,1.4609400229510974,0.37792081174269193
883,46,0.1428571428571429,0.1724155260312145,1.0,1.8180999999999998,1.8180999999999998,4,-1,6.096358220029602,nan,28325.039841929232,0.5965414103182441,344,0.5491790253106794,0.0,0.25,0.13446480193623234,0.25,0.26175904231788394,0.014654814201422672,0.21942432880338134,0.769582411741144,0.63459377417135
902,47,0.1428571428571429,0.16650384939640017,1.0,1.8314,1.8314,4,-1,6.432697022937835,nan,31641.97308820926,0.45741666336429027,352,0.5491790253106794,0.0,0.25,0.04287637764184772,0.25,0.08342419797698382,0.022034714655684406,0.2721727411072905,0.9235500261290241,0.36980224625468433
921,48,0.1428571428571429,0.16177450808854874,1.0,1.8447,1.8447,4,-1,6.3822015697410865,nan,53117.242118956405,0.3430624975232177,360,0.5510536670994639,0.0,0.5,0.397534900264645,0.25,0.1567021904440702,0.19751968159299205,0.20533107475489135,1.2746765090248235,0.5238577222287549
940,49,0.0,0.129419606470839,1.0,1.8579999999999999,1.8579999999999999,4,-1,6.505149960028737,nan,39837.9315892173,0.4356998644471709,368,0.5491790253106794,0.0,0.25,0.3198556669405601,0.25,0.29485758795823735,0.9817516260208838,0.43902811628043076,0.3592992224382673,1.0671606320891192
959,50,0.1428571428571429,0.1321071137480998,1.0,1.8712999999999997,1.8712999999999997,4,-1,6.041011123584554,nan,29878.448691912978,0.5568208899264186,376,0.5554931872676105,0.0,0.25,0.2326425242043296,0.375,0.642964437684532,0.9862723512483206,0.938849609143218,1.7999660094638885,0.2918718076965398
978,51,0.1428571428571429,0.13425711956990843,1.0,1.8845999999999998,1.8845999999999998,4,-1,5.874916633726593,nan,22408.83651893473,0.4561334437326852,384,0.5491790253106794,0.0,0.25,0.1548461618747198,0.5,0.6279996557341345,0.06407430706585826,0.1282968052064319,0.7330423814114627,0.5434369658067416
997,52,0.1428571428571429,0.13597712422735533,1.0,1.8979,1.8979,4,-1,6.6860562624454,nan,58018.100279414604,0.3421000827995139,392,0.5475091247959263,0.0,0.25,0.20817899683940597,0.25,0.15985518295563803,0.10581495418965936,0.15828901928111236,0.7225023854127773,0.8499442349735592
1016,53,0.1428571428571429,0.13735312795331284,1.0,1.9112,1.9112,4,-1,6.079136999311784,nan,43513.57520956095,0.5131211846067021,400,0.5475091247959263,0.0,0.25,0.15779931660532742,0.125,0.14085017878689418,0.8549223012388601,0.4071037403111431,0.9521856204065478,0.9176169424553283
1035,54,0.0,0.10988250236265028,1.0,1.9244999999999999,1.9244999999999999,4,-1,6.890125724361239,nan,32635.181407170712,0.543980806325804,408,0.5491790253106794,0.0,0.25,0.3377150032980603,0.25,0.2347065401250056,0.9837030770891269,0.721176803832509,1.2144909463718636,0.5098037101047931
1054,55,0.1428571428571429,0.1164774304615488,1.0,1.9378,1.9378,4,-1,6.017229105176744,nan,24476.386055378032,0.593366282078794,416,0.5475091247959263,0.0,0.5,0.24360379575239932,0.25,0.22400498843404384,0.8563644771913174,0.196586175938214,0.5952608014194545,0.5335622826011092
1073,56,0.2857142857142857,0.15032480151209618,1.0,1.9510999999999998,1.9510999999999998,4,-1,6.589253966990136,nan,18357.289541533522,0.691581533662166,424,0.5475091247959263,0.0,0.5,0.7919022083705305,0.25,0.4198866346854775,0.999360323081736,0.817398747074583,1.6474351716257833,0.583784185326031
1092,57,0.1428571428571429,0.14883126978110553,1.0,1.9644,1.9644,4,-1,6.228140838192445,nan,13767.967156150142,0.7192645214758484,432,0.5475091247959263,0.0,0.5,0.5653270849297694,0.25,0.30798692377829273,0.5636411081137662,0.29650609629946656,0.8429368181835284,0.7705849237359234
1111,58,0.1428571428571429,0.14763644439631302,1.0,1.9777,1.9777,4,-1,6.267936586473497,nan,10325.975367112605,0.6367496068796884,440,0.5453563238011563,0.0,0.25,0.06753436152841236,0.25,0.17310990838751897,0.7656897984198012,0.5444187321926754,0.9166120588715807,0.30282966348627766
1130,59,0.2857142857142857,0.17525201265990756,1.0,1.9909999999999999,1.9909999999999999,4,-1,5.856346130757357,nan,7744.481525334454,0.6340638939892075,448,0.5475091247959263,0.0,0.25,0.20513588118326334,0.25,0.1421507660167168,0.8832845112550922,0.28683314953322325,1.3133686399478663,0.31714673785320957
1149,60,0.2857142857142857,0.1973444672707832,1.0,2.0042999999999997,2.0042999999999997,4,-1,6.286166651315464,nan,7844.471217252476,0.6094414809669331,456,0.5510536670994639,0.0,0.25,0.11946125070897534,0.375,0.2856899064237608,0.9482575595574722,0.5380419961669721,1.8509212565921276,0.12297961975703403
1168,61,0.0,0.15787557381662656,1.0,2.0176,2.0176,4,-1,5.658435960735537,nan,5883.353412939357,0.5493851883225745,464,0.5491790253106794,0.0,0.5,0.25923103141520265,0.5,0.6249983903043463,0.4935889464039068,0.22755621008560145,0.45825561968264716,0.7604791162099848
1187,62,0.1428571428571429,0.15487188762472984,1.0,2.0309,2.0309,4,-1,6.25612242606999,nan,4412.515059704518,0.5575304917045134,472,0.5535020699965114,0.0,0.25,0.107765799732832,0.5,0.6091950732140053,0.8128008763867673,0.5192561560019595,1.7505640189239953,0.36898531074449026
1206,63,0.1428571428571429,0.15246893867121247,1.0,2.0442,2.0442,4,-1,5.815183452139603,nan,3309.386294778388,0.5930022782703276,480,0.5510536670994639,0.0,0.5,0.3050598789446625,0.375,0.4356103102145074,0.532562521723444,0.16137821267947586,0.8847463431222442,0.4786877645707706
1225,64,0.1428571428571429,0.15054657950839856,1.0,2.0575,2.0575,4,-1,6.390206633492904,nan,23777.106689831733,0.4447517087027457,488,0.5510536670994639,0.0,0.25,0.13545574128579466,0.25,0.17817503436372817,0.026452196316367527,0.12525237757278873,1.2194927934421973,0.6329668072067153
1244,65,0.1428571428571429,0.14900869217814744,1.0,2.0707999999999998,2.0707999999999998,4,-1,5.90782235280499,nan,17832.8300173738,0.4151725401297044,496,0.5510536670994639,0.0,0.25,0.18525761477753794,0.125,0.053425072466168275,0.1402731322373868,0.18911340056661305,1.133474594682165,0.6616001087117941
1263,66,0.1428571428571429,0.14777838231394652,1.0,2.0841,2.0841,4,-1,6.015235987719919,nan,13374.62251303035,0.4059960730816783,504,0.5510536670994639,0.0,0.25,0.13753332134445762,0.25,0.09826664814073065,0.3872461281238727,0.18935278134722333,1.1225452582673796,0.5053163952856922
1282,67,0.1428571428571429,0.14679413442258582,1.0,2.0974,2.0974,4,-1,5.918334899241591,nan,43325.282675020004,0.3044970548112587,512,0.5510536670994639,0.0,0.5,0.6659311117523458,0.25,0.1723378814622255,0.20025053476682708,0.16424639730822574,1.4787762478563176,0.6220231831786047
1301,68,0.2857142857142857,0.1745781646809258,1.0,2.1106999999999996,2.1106999999999996,4,-1,6.349289521869203,nan,32493.962006265003,0.4637723562508127,512,0.554878038770594,0.0,0.25,0.44127837098492867,0.125,0.10521406571669088,0.9783490405259504,0.7496402633689553,1.1934690623227864,0.755623638353845
1320,69,0.1428571428571429,0.16823396031616922,1.0,2.1239999999999997,2.1239999999999997,4,-1,5.862478002456829,nan,24370.47150469875,0.5459906897332507,512,0.5535020699965114,0.0,0.5,0.7497734706688326,0.125,0.13030624968376955,0.9575956075591022,0.5477542627739354,1.348053423837448,0.6628254989235898
1339,70,0.1428571428571429,0.16315859682436396,1.0,2.1372999999999998,2.1372999999999998,4,-1,6.398158898573849,nan,22961.997796118572,0.45746706806476695,512,0.554878038770594,0.0,0.5,0.16596877578224467,0.25,0.27850013559611825,0.507201351489809,0.30361896666107996,1.1779949654449369,0.24104051734611268
1358,71,0.4285714285714286,0.2162411631737769,1.0,2.1506,2.1506,4,-1,5.26436860578277,nan,17221.498347088927,0.6126995503996355,512,0.5820469760077026,0.0,0.5,0.27177728475291807,0.375,0.3501056372221072,0.9667381623412723,0.18398028546532516,1.993237230782701,0.21279980083784025
1377,72,0.1428571428571429,0.20156435911045012,1.0,2.1639,2.1639,4,-1,5.833445105135528,nan,17658.485019535663,0.5012870854371756,512,0.5568691560416931,0.0,0.25,0.2349234217803609,0.375,0.4152408059944742,0.15631157027392628,0.2446878911523249,1.0634004013083107,0.40528976245242
1396,73,0.1428571428571429,0.1898229158597887,1.0,2.1772,2.1772,4,-1,5.826842249330798,nan,13243.863764651747,0.5624357750158604,512,0.5568691560416931,0.0,0.5,0.583318640853256,0.25,0.15548921276400918,0.9330686500240576,0.3658830892201551,1.1251516536721153,0.7059408155201979
1415,74,0.0,0.15185833268783097,1.0,2.1905,2.1905,4,-1,6.086282583507189,nan,12417.57533094898,0.42815841806095006,512,0.552126101222429,0.0,0.25,0.10143449207175509,0.25,0.26283365373721995,0.008260743279159266,0.273720048480164,0.3316481641290654,0.9336390770644271
1434,75,0.2857142857142857,0.17862952329312193,1.0,2.2037999999999998,2.2037999999999998,4,-1,5.964571935919592,nan,9313.181498211734,0.49579292336209213,512,0.5535020699965114,0.0,0.5,0.39858268792392937,0.375,0.5213489988089568,0.9897877120355977,0.3172267561829438,1.7152020249528706,0.3460682608683002
1453,76,0.2857142857142857,0.20004647577735468,1.0,2.2171,2.2171,4,-1,5.674804350142182,nan,6984.8861236588,0.600781408951796,512,0.5510536670994639,0.0,0.5,0.3929032891564511,0.25,0.3558652208846379,0.965357607117841,0.27092109601219344,0.8322888209338373,0.690837961614707
1472,77,0.1428571428571429,0.18860860919331235,1.0,2.2304,2.2304,4,-1,6.418641053215633,nan,12984.11164734008,0.48852459320610103,512,0.5535020699965114,0.0,0.5,0.31890918894089215,0.25,0.36130054887694374,0.45046356059011783,0.38339424860689714,1.6443940216933295,0.2637003774532559
1491,78,0.1428571428571429,0.17945831592607847,1.0,2.2437,2.2437,4,-1,5.664330434042382,nan,9738.08373550506,0.7753341232349917,512,0.5491790253106794,0.0,0.25,0.12357837289537318,0.375,0.5257245245145141,0.7588576914857332,0.0865648421593356,0.3671132522286304,0.7943367000422605
1510,79,0.1428571428571429,0.17213808131229136,1.0,2.2569999999999997,2.2569999999999997,4,-1,6.249128726222764,nan,7303.562801628796,0.8117058105161161,512,0.5475091247959263,0.0,0.25,0.18812465375580822,0.25,0.12923226689104908,0.977195900722754,0.7422546173606914,0.5419067679524696,0.7696757557625714
1529,80,0.1428571428571429,0.16628189362126167,1.0,2.2702999999999998,2.2702999999999998,4,-1,5.648047425976993,nan,5477.672101221597,0.8498381509962635,512,0.5491790253106794,0.0,0.25,0.15561048812582975,0.125,0.07963905209537041,0.7969012978716743,0.3511947700091693,0.47749817599685607,0.8454037482178406
1548,81,0.2857142857142857,0.19016837203986647,1.0,2.2836,2.2836,4,-1,5.848371449471831,nan,4108.2540759161975,1.0309720974808518,512,0.5475091247959263,0.0,0.5,0.33550378164744044,0.125,0.041720489687511256,0.8395483477151371,0.2607879937467218,0.46163051555152423,0.8427270329202183
1567,82,0.1428571428571429,0.18070612620332177,1.0,2.2969,2.2969,4,-1,6.2123397101638975,nan,3081.1905569371484,1.0307302294555074,512,0.5436516628867234,0.0,0.25,0.14149799658672207,0.125,0.07513954426316097,0.7882804180900503,0.20865148390394958,0.4741564980838108,0.5434136171879006
1586,83,0.1428571428571429,0.173136329534086,1.0,2.3102,2.3102,4,-1,6.713634186316286,nan,18445.568234920196,0.7730476720916306,512,0.5386900109265619,0.0,0.5,0.3132936637554516,0.25,0.14488228731168334,0.10192823652263516,0.12482445578933071,0.8775237235604008,0.5254063207488509
1605,84,0.0,0.1385090636272688,1.0,2.3235,2.3235,4,-1,5.844892828319214,nan,13834.176176190147,0.7831965674629462,512,0.5339341950738582,0.0,0.25,0.16823740344893348,0.25,0.1894796143493196,0.9799376259793697,0.38395281855256913,0.3054302212870668,0.8134912523709326
1624,85,0.1428571428571429,0.13937867947324362,1.0,2.3368,2.3368,4,-1,5.714992005532435,nan,20055.65182417367,0.5873974255972096,512,0.5322326195439351,0.0,0.5,0.32371280382852136,0.25,0.06765773916075576,0.21177436218170465,0.14722631732825553,0.2748637344266929,1.1027971174439168
1643,86,0.1428571428571429,0.1400743721500235,1.0,2.3501,2.3501,4,-1,6.067720132604965,nan,15041.738868130253,0.631554614417107,512,0.5321739989886188,0.0,0.5,0.24480388624306723,0.25,0.15532915452659,0.9885869428592229,0.5465945438320102,0.5283964981593794,0.6769203711562246
1662,87,0.1428571428571429,0.14063092629144738,1.0,2.3633999999999995,2.3633999999999995,4,-1,5.958760954859642,nan,11281.30415109769,0.6575189791315574,512,0.5322149034726419,0.0,0.5,0.41458037941879167,0.25,0.3018696201624176,0.9758316250878595,0.6609100261502941,1.4990051814939718,0.4099801893298914
1681,88,0.1428571428571429,0.1410761696045865,1.0,2.3766999999999996,2.3766999999999996,4,-1,6.769267969499255,nan,8460.978113323266,0.692401522620611,512,0.5321739989886188,0.0,0.25,0.11529815146402668,0.25,0.11741043591223142,0.9817683756766812,0.6837331795828493,1.1032293401950608,0.4119054531552919
1700,89,0.1428571428571429,0.14143236425509778,1.0,2.3899999999999997,2.3899999999999997,4,-1,6.815437829475718,nan,17279.45513753809,0.5193011419654583,512,0.5321739989886188,0.0,0.25,0.1643549885214332,0.125,0.12232406958142947,0.20600458450515735,0.21023723743004774,1.052688716696013,0.7294100607060333
1719,90,0.4285714285714286,0.19886017711836396,1.0,2.4032999999999998,2.4032999999999998,4,-1,5.844356564834135,nan,12959.591353153568,0.6123986986399781,512,0.5258352631237211,0.0,0.5,0.32742421683047973,0.25,0.11942063604702383,0.9957793668168698,0.20208808764646047,0.9655071468523304,0.42567379546433365
1738,91,0.2857142857142857,0.21623099883754832,1.0,2.4166,2.4166,4,-1,5.96521215912675,nan,9719.693514865176,0.8584155014532049,512,0.5234796778560165,0.0,0.5,0.20254168110620596,0.25,0.22532494902329564,0.9692996924373517,0.09262707195525828,0.4227306411544742,0.6388352814688515
1757,92,0.1428571428571429,0.20155622764146724,1.0,2.4299,2.4299,4,-1,5.794041170090362,nan,7289.770136148882,0.8538099116407851,512,0.5215154480946975,0.0,0.25,0.10087694721686283,0.375,0.2612297279121861,0.986841092196793,0.7831463059768773,0.9343463251554414,0.4032011866107338
