evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
385,20,0.2857142857142857,0.2038910233082856,1.0,1.4695,1.4695,4,-1,6.66904247365222,nan,0.0,0.6984157732370746,116,0.06894461941980537,0.0,0.5,0.0965014400871527,0.25,0.03734499381395286,0.9792143467751262,0.08466878782391342,0.0650929708837336,1.1934934448512111
404,21,0.2857142857142857,0.22025567578948563,1.0,1.4828,1.4828,4,-1,6.5871596056132296,nan,0.0,0.74480443453446,124,0.06894461941980537,0.0,0.5,0.13466395967288555,0.25,0.05036332094840776,0.9809890625766481,0.15047053740694055,0.15489504665285186,0.976660113171561
423,22,0.1428571428571429,0.2047759692030171,1.0,1.4961,1.4961,4,-1,6.851582149050474,nan,19.885534546017748,0.5586033259008449,132,0.06894461941980537,0.0,0.5,0.08326050221690612,0.125,0.039834389995324605,0.23994001436148094,0.04513902165666673,0.15222476794615386,0.6540647625026816
442,23,0.1428571428571429,0.19239220393384227,1.0,1.5093999999999999,1.5093999999999999,4,-1,6.700631190191337,nan,27.429124802715734,0.4189524944256337,140,0.07055340566434373,0.0,0.25,0.01154005727594854,0.25,0.03104618934692321,0.049514611072273174,0.011188082027611115,0.21245020247445046,0.20476093246754634
461,24,0.0,0.15391376314707383,1.0,1.5227,1.5227,4,-1,6.768410399728722,nan,20.5718436020368,0.4767570039465008,148,0.07055340566434373,0.0,0.25,0.05454290653104181,0.25,0.05416040578803955,0.8137423688693062,0.0627753041320983,0.09202193649180693,1.1036772775874755
480,25,0.1428571428571429,0.15170243908908765,1.0,1.536,1.536,4,-1,6.536063344812359,nan,15.4288827015276,0.5008030150249814,156,0.06959621557128533,0.0,0.25,0.026516949383423347,0.25,0.02418817681365393,0.7949013528670508,0.038052615321173267,0.08960684251397444,0.7160599546956309
499,26,0.1428571428571429,0.14993337984269872,1.0,1.5493,1.5493,4,-1,6.8133996641477035,nan,11.5716620261457,0.4764854672757197,164,0.06959621557128533,0.0,0.25,0.017187855309496625,0.125,0.019430450192145333,0.7111112919322246,0.054797416817251636,0.14683030378240208,0.6129439570411476
518,27,0.2857142857142857,0.17708956101701612,1.0,1.5626,1.5626,4,-1,6.137388263339687,nan,8.678746519609275,0.5752949641511536,172,0.06959621557128533,0.0,0.5,0.09707779784321674,0.25,0.023700224520480376,0.8742612030462451,0.05339534109924334,0.0844053165596715,1.0730411626168535
537,28,0.2857142857142857,0.19881450595647004,1.0,1.5758999999999999,1.5758999999999999,4,-1,6.510284548975606,nan,6.509059889706956,0.6287291346771875,180,0.06610775906697354,0.0,0.5,0.031442642974974754,0.25,0.029471556129948555,0.8983115310965428,0.015524826148789478,0.06736201346595304,0.5763270604545235
556,29,0.0,0.15905160476517605,1.0,1.5892,1.5892,4,-1,6.809866304411348,nan,21.297836442325345,0.4715468510078906,188,0.061637820782049796,0.0,0.25,0.011011832661285356,0.25,0.014374557060421391,0.21969869505045048,0.015059286988933102,0.026918221418649187,1.0200237893653608
575,30,0.0,0.12724128381214084,1.0,1.6025,1.6025,4,-1,6.513800617813065,nan,15.973377331744008,0.48885321799099724,196,0.061637820782049796,0.0,0.25,0.067364774212719,0.375,0.05962285248480133,0.8247274903295205,0.09279968105212781,0.10497017856450364,0.9324331720231961
594,31,0.1428571428571429,0.13036445562114124,1.0,1.6158,1.6158,4,-1,6.848396786607841,nan,11.980032998808007,0.5798659408535295,204,0.06000858184806698,0.0,0.5,0.058084690708999326,0.375,0.038023491790034725,0.9640379176066572,0.04324290742963343,0.05196045773302989,1.1366792102851908
613,32,0.1428571428571429,0.1328629930683416,1.0,1.6291,1.6291,4,-1,6.7394004453780925,nan,10.155680637539444,0.4348994556401471,212,0.05672628588135553,0.0,0.25,0.0012825582960936943,0.25,0.02384345550613283,0.000299383937340969,0.012707256712725913,0.07383012423318405,0.2188221499145227
632,33,0.1428571428571429,0.13486182302610186,1.0,1.6423999999999999,1.6423999999999999,4,-1,6.763596451055218,nan,32.99737851993328,0.3261745917301103,220,0.05552482477076795,0.0,0.25,0.024952863114355742,0.375,0.020165524438450662,0.06460575460358298,0.006963024293477488,0.1048268150537536,0.6319476748602182
651,34,0.1428571428571429,0.13646088699231007,1.0,1.6557,1.6557,4,-1,6.438911812604007,nan,24.74803388994996,0.3692034525639708,228,0.05672628588135553,0.0,0.25,0.034979639401496926,0.375,0.07750960551460334,0.7921780440336093,0.07251554424903331,0.26261257708966823,0.6241827363108544
670,35,0.1428571428571429,0.13774013816527664,1.0,1.669,1.669,4,-1,6.582482152671154,nan,18.561025417462467,0.35556667298591976,236,0.05672628588135553,0.0,0.5,0.059280220552472965,0.25,0.07028281878907372,0.1478894791273513,0.017376869472302662,0.13460555352191625,0.5972538299901924
689,36,0.1428571428571429,0.1387635391036499,1.0,1.6823,1.6823,4,-1,6.413289201104155,nan,13.92076906309685,0.3977085154440643,244,0.05672628588135553,0.0,0.5,0.08051059395036454,0.125,0.009950062183909699,0.8225602060765612,0.0443284770171912,0.14221229282460504,0.7494538831422389
708,37,0.2857142857142857,0.16815368842577708,1.0,1.6955999999999998,1.6955999999999998,4,-1,6.636094451735572,nan,10.440576797322638,0.5324974910543359,252,0.05672628588135553,0.0,0.5,0.12518450245073867,0.125,0.0226458323450432,0.9561817962275144,0.05734637541345867,0.13057927750393963,0.9722180964661745
727,38,0.1428571428571429,0.16309437931205026,1.0,1.7088999999999999,1.7088999999999999,4,-1,6.70555111432153,nan,7.830432597991979,0.568353685923207,260,0.05672628588135553,0.0,0.5,0.08378311549908866,0.125,0.01848024054620282,0.8484226599642719,0.04642647363463285,0.13017811179897448,0.752115277558634
746,39,0.1428571428571429,0.1590469320210688,1.0,1.7222,1.7222,4,-1,6.599694961082781,nan,5.872824448493984,0.6116344564502243,268,0.05552482477076795,0.0,0.5,0.04933914230240445,0.125,0.017394101952240743,0.9768380145914678,0.041858561137564164,0.104008698705504,0.7135372757663027
765,40,0.2857142857142857,0.18438040275971218,1.0,1.7355,1.7355,4,-1,6.48344393918735,nan,4.404618336370488,0.6184772983472764,276,0.055730024561786495,0.0,0.25,0.0363133218514216,0.25,0.016693384277292188,0.7378138523352412,0.045335535972029314,0.12184753416254648,0.5687735687146254
784,41,0.2857142857142857,0.20464717935062687,1.0,1.7488,1.7488,4,-1,6.34485474503123,nan,3.303463752277866,0.8321790981949984,284,0.05523883972035391,0.0,0.5,0.014761836594409826,0.5,0.04591548057454119,0.4132062848353669,0.003270069895597106,0.05752254231266229,0.3351062004427744
803,42,0.2857142857142857,0.22086060062335863,1.0,1.7621,1.7621,4,-1,6.482879785201516,nan,2.4775978142083996,0.8830531979616789,292,0.05546276913842299,0.0,0.5,0.18585906040080163,0.375,0.09879126984639866,0.9982553335359969,0.1483890475136045,0.23602590228388895,0.8832663325907636
822,43,0.0,0.1766884804986869,1.0,1.7753999999999999,1.7753999999999999,4,-1,6.637875257777139,nan,23.486164343489865,0.6622898984712592,300,0.05502733500346267,0.0,0.5,0.025914196646477785,0.375,0.10785648543448417,0.82159942726727,0.022455910407366823,0.03645987091618847,0.867017630915481
841,44,0.2857142857142857,0.19849364154180665,1.0,1.7887,1.7887,4,-1,6.399450732388272,nan,17.6146232576174,0.754130066360034,308,0.0548089910345627,0.0,0.5,0.06933548904462003,0.25,0.027709899996506922,0.9739457602726457,0.05550661821925782,0.059586964657567486,1.1437066194164736
860,45,0.1428571428571429,0.1873663418048739,1.0,1.802,1.802,4,-1,6.733055795843388,nan,13.21096744321305,0.8047020648980803,316,0.053826474795543894,0.0,0.25,0.011781772506358517,0.25,0.027828624100266996,0.47032061073704057,0.010508139913252947,0.026895141636631762,0.9034810162790992
879,46,0.1428571428571429,0.1784645020153277,1.0,1.8153,1.8153,4,-1,6.748378713122896,nan,9.908225582409788,0.8006639399247972,324,0.053101231436020094,0.0,0.5,0.06053557883708397,0.375,0.03471485978669342,0.9857254317124434,0.09016405707353237,0.056773166806988316,1.0642737529453583
898,47,0.2857142857142857,0.19991445875511932,1.0,1.8285999999999998,1.8285999999999998,4,-1,6.564000670460126,nan,7.431169186807341,0.7192002869487482,332,0.05290956616461021,0.0,0.25,0.019550789388053085,0.25,0.02041276962570126,0.7988674501883716,0.03260193019170669,0.07532913231449867,0.47111228657370857
917,48,0.1428571428571429,0.18850299557552405,1.0,1.8418999999999999,1.8418999999999999,4,-1,6.5591544236580335,nan,5.573376890105505,0.6617718324276168,340,0.052796696122164144,0.0,0.25,0.010497671093987481,0.125,0.003605029783191719,0.8765260541985479,0.015863963545800247,0.07632332671357638,0.2897395674756337
936,49,0.2857142857142857,0.2079452536032764,1.0,1.8552,1.8552,4,-1,6.037735175554369,nan,4.180032667579129,0.7292309967601803,348,0.05290956616461021,0.0,0.25,0.17966576481462201,0.375,0.11783011747787328,0.9797756076370825,0.18507375472157855,0.2832882475533298,0.9067417819034893
955,50,0.1428571428571429,0.1949276314540497,1.0,1.8685,1.8685,4,-1,6.713464874905623,nan,3.1350245006843465,0.7577337197767925,356,0.05290956616461021,0.0,0.25,0.035028409365081246,0.25,0.10008409654481286,0.939880961436751,0.054156769960863535,0.08729221628633611,0.7918576351131169
974,51,0.1428571428571429,0.18451353373466836,1.0,1.8818,1.8818,4,-1,6.54461460646895,nan,23.80197043605947,0.5683002898325944,364,0.052300537484430684,0.0,0.5,0.022184308307805045,0.25,0.02815731212242957,0.7766111131163705,0.017483800296087905,0.055749450402876786,0.48527769001351434
993,52,0.0,0.1476108269877347,1.0,1.8950999999999998,1.8950999999999998,4,-1,6.532811132687656,nan,17.851477827044604,0.4424147741314555,372,0.05056585682666197,0.0,0.5,0.005169391954226173,0.25,0.011602360636469387,0.8315484451295001,0.020958672505708827,0.03173479993501066,0.1963506859853091
1012,53,0.2857142857142857,0.1752315187330449,1.0,1.9083999999999999,1.9083999999999999,4,-1,6.37957997260111,nan,13.388608370283453,0.5765939909896307,380,0.05056585682666197,0.0,0.5,0.06299342377352068,0.5,0.05235781914330499,0.9990512324880518,0.04851527711112619,0.09583714074314843,0.8392851131347935
1031,54,0.1428571428571429,0.16875664355786452,1.0,1.9217,1.9217,4,-1,6.563661825069759,nan,10.04145627771259,0.634402485392807,388,0.0501001530654924,0.0,0.5,0.05473101584968036,0.25,0.029685968740951488,0.9857206441211857,0.035912786080962406,0.06556323243023951,0.9027931508664732
1050,55,0.1428571428571429,0.1635767434177202,1.0,1.935,1.935,4,-1,6.699396872104909,nan,7.531092208284443,0.49533634605288973,396,0.05056585682666197,0.0,0.25,0.008232128932411223,0.25,0.02730813163971224,0.07508360199053543,0.022681541701718027,0.12960612137041735,0.2075433771237405
1069,56,0.1428571428571429,0.15943282330560474,1.0,1.9483,1.9483,4,-1,6.570822899111876,nan,38.40855849396511,0.3715022595396673,404,0.05056585682666197,0.0,0.5,0.04043352366272776,0.25,0.015860022628397946,0.7938189584919667,0.013831685138728777,0.09103775137241048,0.5282572997681831
1088,57,0.2857142857142857,0.18468911578734093,1.0,1.9616,1.9616,4,-1,6.273175778687632,nan,28.806418870473834,0.5991107494053198,412,0.05037653180680031,0.0,0.5,0.02840918575380736,0.25,0.009492562738762695,0.9297826495551972,0.012086163118758576,0.09459769491248918,0.46327087648641047
1107,58,0.2857142857142857,0.20489414977272988,1.0,1.9748999999999999,1.9748999999999999,4,-1,6.525748912712443,nan,21.604814152855376,0.7159900988334587,420,0.05061660507446616,0.0,0.5,0.12154123736862449,0.25,0.050261168862399674,0.979910532125985,0.051083530740893626,0.22019098358521055,0.743515001498795
1126,59,0.1428571428571429,0.1924867483896125,1.0,1.9882,1.9882,4,-1,6.756160681737744,nan,16.203610614641534,0.7026936383383193,428,0.05061660507446616,0.0,0.5,0.045441484079817976,0.25,0.05894707595480792,0.9529718100218222,0.031187275629948233,0.06236835906405802,0.8429883002252915
1145,60,0.2857142857142857,0.21113225585454715,1.0,2.0015,2.0015,4,-1,6.376369050890726,nan,12.15270796098115,0.5881484538111024,436,0.05061660507446616,0.0,0.5,0.04539654561251952,0.25,0.017891091636664205,0.4249119286370546,0.045754177819620594,0.11032628077568948,0.5272448432511901
1164,61,0.1428571428571429,0.1974772332550663,1.0,2.0147999999999997,2.0147999999999997,4,-1,6.577092379086775,nan,34.94474625714903,0.4411113403583268,444,0.05061660507446616,0.0,0.5,0.049442832454383086,0.25,0.017672982015333343,0.6786403710222759,0.023742540791098728,0.14735307652357785,0.4145959272616349
1183,62,0.1428571428571429,0.18655321517548162,1.0,2.0281,2.0281,4,-1,6.49061388847942,nan,26.20855969286177,0.5597035921943103,452,0.05037653180680031,0.0,0.25,0.03151558105411874,0.375,0.03944781931654234,0.7824125563743569,0.024735649026784094,0.026489951828094677,1.2087840715921039
1202,63,0.1428571428571429,0.17781400071181389,1.0,2.0414,2.0414,4,-1,6.63607224829087,nan,19.656419769646327,0.5285855417552472,460,0.0501001530654924,0.0,0.25,0.015767767478968547,0.25,0.012753501705762248,0.596141786037204,0.02445999512667926,0.06948548027534365,0.6799256688592131
1221,64,0.1428571428571429,0.1708226291408797,1.0,2.0547,2.0547,4,-1,6.395320834812571,nan,14.742314827234745,0.5323285710413453,468,0.0501001530654924,0.0,0.25,0.03234439895167215,0.25,0.026126693022261394,0.6914120889510869,0.0463711100517732,0.10158957625550827,0.7155039512816544
1240,65,0.1428571428571429,0.16522953188413234,1.0,2.068,2.068,4,-1,6.790758196923298,nan,11.05673612042606,0.6166414889414574,476,0.049833434349256245,0.0,0.25,0.0667558805597924,0.25,0.023226970001625692,0.9901149735694099,0.07896909791336207,0.06505528126333937,1.1763315087200998
1259,66,0.4285714285714286,0.21789791122159158,1.0,2.0812999999999997,2.0812999999999997,4,-1,6.042706500745651,nan,8.292552090319544,0.7868471832650189,484,0.0501001530654924,0.0,0.5,0.04727911499420549,0.25,0.038131345511936254,0.8693938376107577,0.019542706092626958,0.15420268171859605,0.5151359611270979
1278,67,0.0,0.17431832897727328,1.0,2.0946,2.0946,4,-1,6.402505089358341,nan,6.219414067739658,0.6051376421942064,492,0.049757566164814346,0.0,0.25,0.013113059391192162,0.375,0.045908947902792666,0.03189712621164986,0.031365227393182184,0.022489377533928854,0.8957611090298685
1297,68,0.1428571428571429,0.1680260917532472,1.0,2.1079,2.1079,4,-1,6.027579107130327,nan,4.664560550804744,0.5630282548145343,500,0.049833434349256245,0.0,0.5,0.06164867645729749,0.375,0.06380689827741018,0.8128522340148854,0.05131307735025431,0.1780973661759998,0.46158971554948
1316,69,0.1428571428571429,0.16299230197402634,1.0,2.1212,2.1212,4,-1,6.4709534003722995,nan,3.498420413103558,0.5273353554239,508,0.049757566164814346,0.0,0.25,0.028836043448243025,0.25,0.039303423162379156,0.6555810015483761,0.031794981492149293,0.07961500268058236,0.6288984060515268
1335,70,0.1428571428571429,0.15896527015064965,1.0,2.1345,2.1345,4,-1,6.215434046571681,nan,2.6238153098276684,0.6044658407384437,512,0.04987452257198857,0.0,0.5,0.13086150655421352,0.25,0.058291536314104754,0.9566740766319421,0.11333175824375187,0.14853810546595111,0.9968247978333207
1354,71,0.1428571428571429,0.15574364469194832,1.0,2.1478,2.1478,4,-1,6.268090820149287,nan,1.9678614823707514,0.6882576475610862,512,0.049792346126523945,0.0,0.5,0.11837715351005615,0.25,0.03717688977186649,0.9854691789432072,0.11749514883994709,0.04576460205400941,1.4145188168355802
1373,72,0.1428571428571429,0.15316634432498724,1.0,2.1611,2.1611,4,-1,6.331058887676244,nan,1.4758961117780636,0.6287178916306048,512,0.04886905501859676,0.0,0.25,0.012397648427463798,0.125,0.04587345340959462,0.7627392306789362,0.013152613128852237,0.0526671721054945,0.4448936266186061
1392,73,0.2857142857142857,0.17967593260284695,1.0,2.1744,2.1744,4,-1,6.296586171309094,nan,1.1069220838335476,0.700378390913464,512,0.048187488304098115,0.0,0.25,0.05841173323699038,0.25,0.03692741248865671,0.9534141076010931,0.07098623254893129,0.07718665686409969,1.0209648397109432
1411,74,0.2857142857142857,0.2008836032251347,1.0,2.1877,2.1877,4,-1,6.881464952337873,nan,0.8301915628751607,0.6681343360065644,512,0.04800426277883486,0.0,0.5,0.022041257271503523,0.25,0.03320193194124058,0.765046620498897,0.021239753440952868,0.04459621542146351,0.6318734337466003
1430,75,0.1428571428571429,0.18927831115153637,1.0,2.2009999999999996,2.2009999999999996,4,-1,6.368112363372364,nan,0.6226436721563705,0.5521614742449523,512,0.046481099684229,0.0,0.25,0.01045503821455588,0.125,0.0075129308086345934,0.7960766549662666,0.023303370828166525,0.042486631935512456,0.43124785662677373
1449,76,0.1428571428571429,0.1799940774926577,1.0,2.2142999999999997,2.2142999999999997,4,-1,6.4715096467360995,nan,0.46698275411727785,0.5802762536563921,512,0.04699494804028203,0.0,0.5,0.09040452717106696,0.375,0.05011797126972023,0.8470874314573285,0.08239556119564942,0.116327676626372,0.9870640601386326
1468,77,0.2857142857142857,0.2011381191369833,1.0,2.2276,2.2276,4,-1,6.280305971374259,nan,0.3502370655879584,0.6426902794768675,512,0.04699494804028203,0.0,0.5,0.06889040020368245,0.125,0.02410172853903189,0.8456351338453063,0.03671201639046352,0.09131392592140464,0.8585304572505961
1487,78,0.1428571428571429,0.18948192388101523,1.0,2.2409,2.2409,4,-1,5.999886691064488,nan,0.2626777991909688,0.5083488194410892,512,0.046738023862255514,0.0,0.25,0.01818612277022944,0.25,0.02106458174881386,0.09174885359783291,0.025875008155726183,0.09584235046949635,0.39003715243799997
1506,79,0.1428571428571429,0.1801569676762408,1.0,2.2542,2.2542,4,-1,6.2682214704993955,nan,35.313387697794255,0.3812616145808169,512,0.04536855690150954,0.0,0.5,0.025516434511316462,0.25,0.009541687772908956,0.6747161530755943,0.007869658628360202,0.07589864457040092,0.49293410425856526
1525,80,0.1428571428571429,0.17269700271242122,1.0,2.2675,2.2675,4,-1,6.324274177930074,nan,26.48504077334569,0.32750554841377943,512,0.044999776051055713,0.0,0.25,0.014007596800565472,0.125,0.009058243045620985,0.08376277357374706,0.015230121375184088,0.05714391994491036,0.681094115536871
1544,81,0.1428571428571429,0.16672903074136555,1.0,2.2808,2.2808,4,-1,6.053441892415633,nan,19.86378058000927,0.4003791374135257,512,0.04507179377022625,0.0,0.5,0.12802464568446426,0.25,0.0699486842570558,0.9659568500787904,0.05386433496961216,0.22784850411847163,0.6674014805140445
1563,82,0.1428571428571429,0.16195465316452104,1.0,2.2941,2.2941,4,-1,6.115810365271231,nan,14.897835435006952,0.5374384665115984,512,0.04507179377022625,0.0,0.25,0.026482783738540204,0.25,0.056278899189604256,0.8644552708260046,0.021177357100973772,0.10246797810445893,0.7363840174165573
1582,83,0.0,0.12956372253161683,1.0,2.3074,2.3074,4,-1,6.866904695273133,nan,12.968400844745151,0.4030788498836988,512,0.045143811489396786,0.0,0.5,0.019628476089272744,0.25,0.017949224027088186,0.004388582664867191,0.02783332074829138,0.09502852448126436,0.36945931706553214
1601,84,0.0,0.10365097802529347,1.0,2.3206999999999995,2.3206999999999995,4,-1,6.4498576132055785,nan,9.726300633558864,0.41672109271745333,512,0.045143811489396786,0.0,0.25,0.04782301307959394,0.25,0.041616824647322845,0.9526200810146818,0.08448119285145704,0.13790066728437766,0.7926720464715957
1620,85,0.1428571428571429,0.11149221099166336,1.0,2.3339999999999996,2.3339999999999996,4,-1,6.47146873422224,nan,7.294725475169148,0.44305910900693757,512,0.04507179377022625,0.0,0.25,0.010555699040412389,0.25,0.04612484253499516,0.7609143791113439,0.01709844229243778,0.07142734667073634,0.5683663939626595
1639,86,0.1428571428571429,0.11776519736475927,1.0,2.3472999999999997,2.3472999999999997,4,-1,6.144346833214755,nan,5.471044106376861,0.5558192579826526,512,0.04507179377022625,0.0,0.25,0.05130864663694622,0.125,0.019495584254627905,0.8547792555760398,0.04357296124728322,0.059756545042500386,1.0259086040152048
1658,87,0.1428571428571429,0.122783586463236,1.0,2.3606,2.3606,4,-1,6.51509422748452,nan,4.103283079782646,0.5355429385557491,512,0.045420315585073506,0.0,0.25,0.0068833632898426655,0.25,0.023073820361118116,0.5508631046954517,0.020523400623307465,0.05904790050371462,0.7095257709936318
1677,88,0.1428571428571429,0.1267982977420174,1.0,2.3739,2.3739,4,-1,6.7201887530076085,nan,26.607005436908494,0.4016572039168118,512,0.04550680894934807,0.0,0.25,0.010030464667161872,0.25,0.016006404131989713,0.18992396803416745,0.012039588268282001,0.1070726350317995,0.6069807085979885
1696,89,0.1428571428571429,0.1300100667650425,1.0,2.3872,2.3872,4,-1,6.416027219920351,nan,19.95525407768137,0.5469815347870117,512,0.04528206353723509,0.0,0.25,0.25676193390980767,0.25,0.10825435627082428,0.9991615469890299,0.27462052863489245,0.02853557842017982,1.6316840177774112
1715,90,0.2857142857142857,0.16115091055489114,1.0,2.4005,2.4005,4,-1,6.412998475241727,nan,14.966440558261027,0.6512007972834786,512,0.04528206353723509,0.0,0.5,0.08574239687499323,0.25,0.094319384656296,0.9726345406309793,0.05942589570510915,0.121202187475459,0.8964419416338766
1734,91,0.2857142857142857,0.18606358558677005,1.0,2.4138,2.4138,4,-1,6.657767802119049,nan,11.22483041869577,0.7194963650532102,512,0.04507179377022625,0.0,0.5,0.03750458725867814,0.25,0.042726009515403826,0.9727031941925591,0.027944893864020666,0.04378192305835524,0.9953423824636554
1753,92,0.1428571428571429,0.17742229704084464,1.0,2.4271,2.4271,4,-1,6.556985791518418,nan,8.418622814021827,0.7500110691827199,512,0.04477322467771194,0.0,0.5,0.0439513969054487,0.25,0.011152133468583243,0.9906659333783417,0.056012520739504204,0.03119978436584002,1.1767819217600615
1772,93,0.1428571428571429,0.1705092662041043,1.0,2.4404,2.4404,4,-1,6.553667206701976,nan,43.43459601895281,0.5625083018870399,512,0.043950456200390356,0.0,0.5,0.021316892587830545,0.25,0.017290779030531833,0.5823736506622181,0.011298183160523122,0.05286353104197619,0.6465213619842963
1791,94,0.1428571428571429,0.16497884153471204,1.0,2.4536999999999995,2.4536999999999995,4,-1,6.647633656553106,nan,32.575947014214606,0.6646111110355403,512,0.04350227835430312,0.0,0.5,0.16839778001275793,0.25,0.06793032324971224,0.9946415914926466,0.19755671526409652,0.05729573799974975,1.4468097732150116
