evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
298,15,0.1428571428571429,0.13910204446801924,1.0,1.4085999999999999,1.4085999999999999,4,-1,6.386284054690129,nan,54278.61361174358,0.5130048759316838,108,0.7814273686534302,0.0,0.25,0.11269037734330577,0.25,0.35631900629905244,0.37895164878822707,0.5433676923039858,1.7494333521638015,0.5964175996056147
317,16,0.2857142857142857,0.16842449271727253,1.0,1.4219,1.4219,4,-1,5.846052757971207,nan,40708.960208807686,0.6293508223340811,116,0.7814273686534302,0.0,0.5,0.7330969722979301,0.125,0.08504190493091152,0.9994688421051153,0.7408011590956286,1.5427882590220534,0.6075095385363292
336,17,0.1428571428571429,0.16331102274524661,1.0,1.4352,1.4352,4,-1,6.415191968035468,nan,88259.92165787338,0.5738056768609487,124,0.7925482193263078,0.0,0.25,0.07435529536533957,0.25,0.25098369698242917,0.9620392348197596,0.602436062587917,1.7270100398509884,0.17599978602220945
355,18,0.0,0.1306488181961973,1.0,1.4485,1.4485,4,-1,6.181685229529771,nan,66194.94124340503,0.582568721130904,132,0.8133329119283641,0.0,0.25,0.19634807892443693,0.125,0.0742825785489531,0.9875836543718451,0.97873207668444,1.8480810743619294,0.2614194264883439
374,19,0.1428571428571429,0.13309048312838645,1.0,1.4618,1.4618,4,-1,6.340886288525488,nan,82504.92849891995,0.5002543455429747,140,0.7925482193263078,0.0,0.25,0.3255000013521235,0.25,0.43106429019314385,0.06598831419921469,0.4100911749518667,0.7686031926660793,1.0409951080141338
393,20,0.2857142857142857,0.16361524364556632,1.0,1.4750999999999999,1.4750999999999999,4,-1,6.164529127677318,nan,61878.69637418997,0.47036137674805323,148,0.7925482193263078,0.0,0.25,0.15546323303666176,0.125,0.23081468426087676,0.4277794254477778,0.28453305979214916,1.2730114082673323,0.5125278731072381
412,21,0.2857142857142857,0.1880350520593102,1.0,1.4884,1.4884,4,-1,6.01697235257817,nan,46409.02228064247,0.4999923689753211,156,0.7993074909855095,0.0,0.25,0.27723956841595904,0.375,0.4262442058112077,0.7647817062479014,0.354278671129078,2.286927891945082,0.2926005214551904
431,22,0.1428571428571429,0.17899947021887674,1.0,1.5017,1.5017,4,-1,6.244904985489197,nan,34806.766710481854,0.6148133015112738,164,0.7925482193263078,0.0,0.5,0.6541245595721425,0.25,0.4619515194900309,0.9952654393876165,0.9973166245645302,0.9346868752089788,0.8342964774434855
450,23,0.1428571428571429,0.17177100474652998,1.0,1.515,1.515,4,-1,6.0539260187303725,nan,26105.07503286139,0.6859923563473627,172,0.7776788886480945,0.0,0.25,0.24618482398156405,0.25,0.15387639811171475,0.8106230360797011,0.41608109353916867,1.1486263564712875,0.4535819632111557
469,24,0.2857142857142857,0.19455966094008112,1.0,1.5283,1.5283,4,-1,5.882871814208501,nan,19578.806274646042,0.7325412585902435,180,0.7925482193263078,0.0,0.5,0.14529352957004282,0.375,0.2769540785454309,0.977271150895967,0.6988819291158808,1.7281748813553408,0.15724715045235754
488,25,0.1428571428571429,0.18421915732349348,1.0,1.5415999999999999,1.5415999999999999,4,-1,6.22388951219447,nan,14684.104705984531,0.7763155822020177,188,0.7993074909855095,0.0,0.25,0.48366670071125023,0.125,0.187208250935802,0.9996129910004891,1.427153196928763,1.8094023011478866,0.5857150204229353
507,26,0.1428571428571429,0.17594675443022337,1.0,1.5549,1.5549,4,-1,6.199113247557508,nan,11013.078529488399,0.7984020284406251,196,0.7925482193263078,0.0,0.5,0.28383536371107043,0.25,0.3415692284452184,0.998194086317654,0.8808370436167462,0.7297498137176006,0.6124841640601459
526,27,0.1428571428571429,0.1693288321156073,1.0,1.5682,1.5682,4,-1,6.162021455470971,nan,8259.8088971163,0.8434404898541423,204,0.7816837348931589,0.0,0.5,0.45184818398958343,0.125,0.08279652572240408,0.9894629350930777,0.8495960019461073,0.7929406779501413,0.6710527827926468
545,28,0.0,0.13546306569248584,1.0,1.5815,1.5815,4,-1,6.449760121426171,nan,6194.856672837224,0.8077589833469372,212,0.7816837348931589,0.0,0.25,0.30498346719652947,0.25,0.25346667273100126,0.9774459889342902,1.0402357717085655,1.605195490283327,0.5619624926545355
564,29,0.2857142857142857,0.16551330969684583,1.0,1.5947999999999998,1.5947999999999998,4,-1,6.410388943141532,nan,4646.142504627918,0.8213809810633467,220,0.7925482193263078,0.0,0.5,0.12467994573621868,0.125,0.18795434645858147,0.9936351206575905,0.7073769513258895,1.6838197028648232,0.10686659823072411
583,30,0.1428571428571429,0.16098207632890524,1.0,1.6080999999999999,1.6080999999999999,4,-1,6.10269567440623,nan,3484.6068784709387,0.858534690338277,228,0.7993074909855095,0.0,0.25,0.17124573746681274,0.25,0.06251032909410913,0.9985748992062159,1.125506479997738,1.8365336305160977,0.16500997749651727
602,31,0.1428571428571429,0.15735708963455278,1.0,1.6214,1.6214,4,-1,5.94170896849542,nan,2613.455158853204,0.8794203510999123,236,0.8045177541429258,0.0,0.25,0.10245489452377665,0.25,0.06505444553227269,0.9962831258961559,1.1945197857213439,1.6821786204079208,0.1779022791186956
621,32,0.1428571428571429,0.1544571002790708,1.0,1.6347,1.6347,4,-1,6.322154946882809,nan,1960.091369139903,0.8350986443542675,244,0.8045177541429258,0.0,0.25,0.29958249323398245,0.125,0.11467426912908255,0.9390219159116902,0.6795064912627113,1.6515375898374727,0.3981574756242228
640,33,0.2857142857142857,0.18070853736611378,1.0,1.648,1.648,4,-1,5.874618974969637,nan,1470.0685268549273,0.8673628107711876,252,0.8045177541429258,0.0,0.5,0.45092184484012277,0.125,0.12661853983638627,0.9987459985704448,0.801743480042192,1.2973043298140587,0.41265901653455195
659,34,0.0,0.14456682989289102,1.0,1.6613,1.6613,4,-1,5.694035723456504,nan,1102.5513951411954,0.8900834646513656,260,0.7993074909855095,0.0,0.5,0.3471161326214754,0.125,0.08630523400227283,0.9999023372829172,1.4911858149031707,1.0674950229298377,0.4580656169230787
678,35,0.4285714285714286,0.20136774962859855,1.0,1.6745999999999999,1.6745999999999999,4,-1,5.84392958690043,nan,826.9135463558965,0.9148563720702341,268,0.8002438812921424,0.0,0.5,0.3726367518229822,0.25,0.25078798694167775,0.9988546165957971,0.8327581200353154,1.8284490736547019,0.2867191080487307
697,36,0.2857142857142857,0.218237056845736,1.0,1.6879,1.6879,4,-1,5.866681891424991,nan,620.1851597669224,0.9201384004754302,276,0.7972330896382767,0.0,0.5,0.3799170932335503,0.25,0.27104689381445946,0.8358238654816192,0.39796091026116026,1.2457014052806636,0.4672541782483688
716,37,0.1428571428571429,0.2031610740480174,1.0,1.7012,1.7012,4,-1,5.961320286901942,nan,465.1388698251918,0.9362003474735819,284,0.7925482193263078,0.0,0.5,0.1810871598112168,0.25,0.13572993527533816,0.9842457708403396,0.7255572446343819,0.8701107612689278,0.38428362351874684
735,38,0.2857142857142857,0.21967171638127106,1.0,1.7145,1.7145,4,-1,5.878170207778666,nan,348.8541523688939,0.948723213153934,292,0.7925482193263078,0.0,0.5,0.48217857323414903,0.25,0.24910710915446235,0.9997561910623152,1.2638190028449916,1.5842673328285928,0.5709356020606812
754,39,0.0,0.17573737310501686,1.0,1.7277999999999998,1.7277999999999998,4,-1,6.641337908972066,nan,8028.994905860959,0.8041001928313708,300,0.7879801992897297,0.0,0.5,0.25431742280304404,0.25,0.1728796506195478,0.8335621708252942,0.6312322805255719,1.0776128240655534,0.39963617945133756
773,40,0.2857142857142857,0.19773275562687062,1.0,1.7410999999999999,1.7410999999999999,4,-1,6.088916117390836,nan,6021.746179395719,0.8278291231457009,308,0.7879801992897297,0.0,0.25,0.21849947867385106,0.25,0.13142324062245792,0.9873754576216167,0.9450676806417093,1.5337468082416845,0.3833661167973598
792,41,0.2857142857142857,0.21532906164435364,1.0,1.7544,1.7544,4,-1,5.7509501767213305,nan,4516.309634546789,0.9219409902297648,316,0.7879801992897297,0.0,0.25,0.32954926219452385,0.125,0.041230972343082664,0.9420969644731285,0.44399421749126516,1.6069691154467467,0.4787677725519602
811,42,0.2857142857142857,0.22940610645834006,1.0,1.7677,1.7677,4,-1,6.2158466451281145,nan,3387.232225910092,0.9149420120092289,324,0.7879801992897297,0.0,0.5,0.38269798615038797,0.25,0.0888797842790103,0.9998566108023449,0.6661929051867225,1.4184905679030342,0.35374793098271756
830,43,0.1428571428571429,0.21209631373810064,1.0,1.781,1.781,4,-1,6.4373292412376975,nan,29065.47693449614,0.8137082989306261,332,0.7925482193263078,0.0,0.5,0.33330268516152595,0.25,0.17496200006403648,0.5010608614777436,0.36222360518980967,1.8566505799766713,0.2846446503823375
849,44,0.1428571428571429,0.1982484795619091,1.0,1.7942999999999998,1.7942999999999998,4,-1,5.767544997747382,nan,21799.107700872104,0.8059351876127788,340,0.7879801992897297,0.0,0.5,0.37221509104662426,0.25,0.3740857042801182,0.8837743078999105,0.5083381526326255,0.8766744246736404,0.5833193354319173
868,45,0.1428571428571429,0.18717021222095587,1.0,1.8075999999999999,1.8075999999999999,4,-1,6.202979675601453,nan,16349.330775654078,0.8522753916214802,348,0.7808641948619166,0.0,0.5,0.5378593820364683,0.25,0.15172345668485893,0.9955735208093937,1.294848329167689,0.45331860501552096,1.1097420339689823
887,46,0.1428571428571429,0.1783075983481933,1.0,1.8209,1.8209,4,-1,6.397104544276016,nan,12261.99808174056,0.863089403880335,356,0.7808641948619166,0.0,0.25,0.1333344954152006,0.25,0.397657254939171,0.8565716086114148,0.7987547944136786,1.6273448953595653,0.3970158817326096
906,47,0.2857142857142857,0.19978893582141177,1.0,1.8342,1.8342,4,-1,5.801428265417505,nan,9196.49856130542,0.8085301479533344,364,0.7716998716608823,0.0,0.25,0.07924173907312554,0.25,0.16914492374582601,0.9914077134597269,0.5926999038462711,1.5026471641431551,0.1280428504530859
925,48,0.0,0.15983114865712944,1.0,1.8475,1.8475,4,-1,5.889777095189697,nan,16016.755593281134,0.685195176745934,372,0.7676950254158178,0.0,0.25,0.19182002230527437,0.375,0.20381007028085385,0.6208548386216863,0.5145249608719454,1.0011696040498286,0.38082319605090875
944,49,0.0,0.12786491892570356,1.0,1.8607999999999998,1.8607999999999998,4,-1,5.725833679368815,nan,12012.56669496085,0.7357787342580865,380,0.7653868289210282,0.0,0.5,0.35130651015278,0.25,0.11351519784164059,0.9988819540692905,0.8803335800705233,0.7319667411785822,0.7307232391353121
963,50,0.0,0.10229193514056285,1.0,1.8740999999999999,1.8740999999999999,4,-1,6.6429721572009335,nan,130110.06113468453,0.5518340506935648,388,0.7653868289210282,0.0,0.5,0.31281675692583744,0.25,0.2549658412523076,0.8807031936705093,0.14385200201428577,1.4881782869570976,0.3375692222778039
982,51,0.2857142857142857,0.13897640525530744,1.0,1.8874,1.8874,4,-1,5.894629477701914,nan,97582.54585101339,0.6569679654892473,396,0.7653868289210282,0.0,0.5,0.8146750241853187,0.25,0.24179696396329647,0.9567732516968355,0.6065897774458897,1.5101698030536945,0.66442608752524
1001,52,0.4285714285714286,0.1968954099185317,1.0,1.9006999999999998,1.9006999999999998,4,-1,5.812906388603241,nan,73186.90938826004,0.7390027482728082,404,0.7676950254158178,0.0,0.5,0.46209399449727484,0.25,0.2263820168535337,0.9998612569433039,0.9577011376712757,2.010388849920699,0.38036438337837963
1020,53,0.2857142857142857,0.2146591850776825,1.0,1.914,1.914,4,-1,5.9001523103118885,nan,54890.18204119503,0.8077397144131031,412,0.7676950254158178,0.0,0.5,0.7868577403447158,0.25,0.2509843274544631,0.998020986579942,0.9919584350538866,1.3201720978539688,0.7110231460349341
1039,54,0.4285714285714286,0.25744163377643176,1.0,1.9272999999999998,1.9272999999999998,4,-1,5.749922184225147,nan,41167.63653089627,0.8705756739235102,420,0.7653868289210282,0.0,0.25,0.17747091614092875,0.25,0.2830473256342146,0.9640574963015822,0.589642641589087,1.067779012149017,0.34317481026044827
1058,55,0.2857142857142857,0.26309616416400256,1.0,1.9405999999999999,1.9405999999999999,4,-1,5.663579863117784,nan,30875.727398172203,0.8575560390356542,428,0.7638109559525121,0.0,0.5,0.25298887897458355,0.25,0.06576141473990207,0.8730817619330236,0.3802311339789603,1.131499278859794,0.28624876752308404
1077,56,0.2857142857142857,0.2676197884740592,1.0,1.9539,1.9539,4,-1,6.2251363795339305,nan,23156.795548629154,0.9039357858570352,436,0.7638109559525121,0.0,0.25,0.2752911565463003,0.25,0.16371187913101432,0.9914769554542305,0.641459193492961,1.6101780294512098,0.3509598002197668
1096,57,0.1428571428571429,0.24266725935067596,1.0,1.9672,1.9672,4,-1,5.882421611314689,nan,17367.596661471864,0.8303200975343351,444,0.7638109559525121,0.0,0.25,0.11670974290644368,0.125,0.07777145412134231,0.8758067156102887,0.6412001728719734,1.3885153574143816,0.2824475966332176
1115,58,0.2857142857142857,0.2512766646233979,1.0,1.9805,1.9805,4,-1,5.988535340143438,nan,13025.697496103898,0.8767709730906912,452,0.7638109559525121,0.0,0.5,0.4903536639926154,0.125,0.08887060990110818,0.9997836633454927,0.7918477493007297,1.542761142374978,0.41105301524554066
1134,59,0.4285714285714286,0.2867356174130041,1.0,1.9937999999999998,1.9937999999999998,4,-1,5.734878993750919,nan,9769.273122077924,0.8644063119039924,460,0.7653868289210282,0.0,0.5,0.19910960778898798,0.25,0.15378273352768973,0.9815927327133256,0.6437395137307281,1.7485214965183813,0.16802059332568622
1153,60,0.0,0.22938849393040328,1.0,2.0071,2.0071,4,-1,5.993992402601046,nan,7326.954841558443,0.7796595662645923,468,0.7638109559525121,0.0,0.25,0.08651064933126379,0.25,0.23391191679304144,0.964620470350419,0.766112965941317,1.1480008336023348,0.3180043619965467
1172,61,0.4285714285714286,0.26922508085860836,1.0,2.0204,2.0204,4,-1,5.873029310832851,nan,5495.216131168832,0.8454037975660167,476,0.7653868289210282,0.0,0.5,0.4870884732918322,0.25,0.21568588981378645,0.985797726886336,0.5058703978251635,1.78594657290345,0.496595395861206
1191,62,0.2857142857142857,0.27252292182974386,1.0,2.0337,2.0337,4,-1,5.637909487144877,nan,4121.412098376624,0.8305564738477265,484,0.7676950254158178,0.0,0.25,0.3051552130202092,0.125,0.07955588328654539,0.8808910140792482,0.6832692832315758,1.8418253343686461,0.3214830725296409
1210,63,0.1428571428571429,0.24658976603522367,1.0,2.0469999999999997,2.0469999999999997,4,-1,5.998150055355042,nan,160529.19372983347,0.6229173553857948,492,0.7676950254158178,0.0,0.5,0.6145428306370593,0.25,0.24008866735552487,0.29408131647593605,0.3226145336298928,1.184947262777106,0.6399334017369821
1229,64,0.1428571428571429,0.22584324139960754,1.0,2.0603,2.0603,4,-1,6.090495028697888,nan,120396.8952973751,0.6487609044485378,500,0.7676950254158178,0.0,0.25,0.24464884102225504,0.125,0.1060381316729459,0.7149036423927633,0.43381954539537176,1.3875150010376087,0.5476488278778042
1248,65,0.1428571428571429,0.20924602169111461,1.0,2.0736,2.0736,4,-1,5.96376475337209,nan,90297.67147303133,0.7211303373598001,508,0.7653868289210282,0.0,0.25,0.2875750104223737,0.25,0.14243000575241607,0.9995717135768464,1.2586281150689898,1.0599809733018217,0.5025531506296674
1267,66,0.2857142857142857,0.22453967449574883,1.0,2.0869,2.0869,4,-1,6.380919866345941,nan,83166.56883832566,0.5712831710193588,512,0.7623061930721453,0.0,0.25,0.10697091776594385,0.25,0.20746219759261394,0.1316149941850142,0.3002536047538874,0.6861791267701982,0.48658365761092764
1286,67,0.4285714285714286,0.2653460253108848,1.0,2.1002,2.1002,4,-1,5.929530074937538,nan,62374.926628744244,0.6792327813131145,512,0.7634062920381851,0.0,0.5,0.512745177506909,0.375,0.38894426278868444,0.9978686166255843,0.7235938294392329,1.7872324428319155,0.4891290246251373
1305,68,0.0,0.21227682024870786,1.0,2.1134999999999997,2.1134999999999997,4,-1,5.962910753533384,nan,46781.19497155819,0.705738813795219,512,0.7612060941061054,0.0,0.5,0.31620229957912366,0.25,0.20461638016817693,0.9999866469365505,1.1357565781278147,1.2319800229519453,0.35882575713082615
1324,69,0.1428571428571429,0.19839288477039488,1.0,2.1268,2.1268,4,-1,5.935797011682864,nan,35085.896228668644,0.7649251135541068,512,0.7623061930721453,0.0,0.5,0.5911612276395124,0.25,0.240141883171016,0.9918429632002557,0.768804325221992,1.9004910722759032,0.5687045963719463
1343,70,0.1428571428571429,0.18728573638774448,1.0,2.1401,2.1401,4,-1,6.200511022439298,nan,26314.422171501483,0.805353922795597,512,0.7604752642268109,0.0,0.5,0.4304732774949156,0.125,0.09994449393290758,0.9878168579869231,0.7238989595462407,1.7719581718966746,0.3439408610583809
1362,71,0.1428571428571429,0.17840001768162417,1.0,2.1534,2.1534,4,-1,6.329403680020561,nan,19735.81662862611,0.8159682662876022,512,0.7623061930721453,0.0,0.25,0.16811362427757937,0.25,0.11127272378169786,0.9909253752884879,1.0001567812737235,1.5222941574842066,0.21816431477772152
1381,72,0.1428571428571429,0.17129144271672792,1.0,2.1666999999999996,2.1666999999999996,4,-1,5.669439714733685,nan,14801.862471469583,0.8655153618852518,512,0.756290990121455,0.0,0.25,0.33233400371749444,0.375,0.2618257911406633,0.9982480862782562,1.1293337981190514,0.8378104097168804,0.6338107060349228
1400,73,0.1428571428571429,0.1656045827448109,1.0,2.1799999999999997,2.1799999999999997,4,-1,5.695911996261599,nan,11101.396853602188,0.9159413165535112,512,0.7580177122344856,0.0,0.5,0.46003374593254426,0.25,0.1423775046394226,0.9962708748022389,0.9736059772941849,0.49867532840370954,0.9959708029351452
1419,74,0.1428571428571429,0.1610550947672773,1.0,2.1933,2.1933,4,-1,6.048198749319682,nan,8326.047640201641,0.8848298558204694,512,0.7559881952250329,0.0,0.25,0.020330451326503067,0.375,0.3267996219432605,0.973341199118567,0.7587262755552605,1.3454554693570833,0.2383588586118299
1438,75,0.2857142857142857,0.18598693295667898,1.0,2.2066,2.2066,4,-1,6.145176583616843,nan,6244.53573015123,0.9048376122182881,512,0.7407063643780509,0.0,0.25,0.16283274703117115,0.25,0.1748443205054964,0.9919893764918613,1.19388074709367,0.9056187798523903,0.5529895828689854
1457,76,0.1428571428571429,0.17736097493677178,1.0,2.2199,2.2199,4,-1,6.161245748706577,nan,4683.401797613423,0.9233258140040396,512,0.754295834093726,0.0,0.25,0.25553784627013254,0.25,0.30745112573031336,0.9991397087290022,1.3127336904529858,1.809692738675535,0.28641828965298427
1476,77,0.1428571428571429,0.170460208520846,1.0,2.2332,2.2332,4,-1,5.905962298765164,nan,22172.17670708565,0.7821441511194998,512,0.7556854003286111,0.0,0.25,0.07166947088761269,0.125,0.12609968576112499,0.47202748360289504,0.4648715645967291,1.4565803799483303,0.3916042495815473
1495,78,0.2857142857142857,0.19351102395953396,1.0,2.2465,2.2465,4,-1,6.085428035618361,nan,16629.132530314237,0.8288736906577817,512,0.7479333940822106,0.0,0.25,0.005211117358196016,0.25,0.13126722491435694,0.9976120072752208,1.307674153500888,1.6930665503271725,0.347918590718818
1514,79,0.0,0.15480881916762718,1.0,2.2598,2.2598,4,-1,6.092749085414956,nan,12471.849397735677,0.8590459842453478,512,0.7338151512867362,0.0,0.25,0.3058723654218088,0.25,0.221376853750893,0.9968781742640277,1.2505913825327621,1.2679036620873743,0.5314815384328032
1533,80,0.1428571428571429,0.1524184839055303,1.0,2.2731,2.2731,4,-1,6.440364348102035,nan,32836.21788055257,0.7410643147634324,512,0.7384522084505218,0.0,0.25,0.13902730932932555,0.25,0.19265071351356072,0.23297205641210927,0.19313158430288588,1.5707530795878144,0.2550892933299853
1552,81,0.2857142857142857,0.1790776442672814,1.0,2.2864,2.2864,4,-1,5.482197556575206,nan,24627.163410414425,0.8113242536532426,512,0.7384522084505218,0.0,0.5,0.5543576959307119,0.25,0.15448230036940616,0.9910040738063277,0.5627729752590481,1.4454048290483819,0.5589121545512008
1571,82,0.2857142857142857,0.20040497255668227,1.0,2.2996999999999996,2.2996999999999996,4,-1,5.940073679109794,nan,18470.37255781082,0.8523737614734223,512,0.754295834093726,0.0,0.5,0.24516678490655835,0.25,0.2258160636619354,0.9942659087540563,0.651969514303009,1.7703008479374096,0.16911170688940858
1590,83,0.1428571428571429,0.1888954066167744,1.0,2.3129999999999997,2.3129999999999997,4,-1,5.838831082230434,nan,13852.779418358115,0.8250973900999248,512,0.7407063643780509,0.0,0.5,0.3554610056615477,0.375,0.42729088435303486,0.9729721966860564,0.7686565519081145,0.8419433285302167,0.58203789858346
1609,84,0.1428571428571429,0.17968775386484812,1.0,2.3263,2.3263,4,-1,6.110781874784808,nan,54618.068437951355,0.6340240715487648,512,0.7338151512867362,0.0,0.5,0.22062522093058767,0.25,0.22479630532017625,0.09854950357958236,0.26361555036776346,1.3716246030249595,0.23439121697581622
1628,85,0.0,0.1437502030918785,1.0,2.3396,2.3396,4,-1,5.977432658946705,nan,49649.8725174926,0.6028167797286386,512,0.7320252485387165,0.0,0.25,0.157685726092418,0.25,0.11421801282222205,0.8378025950567394,0.4375761723136294,1.6949266143978423,0.317529866305284
1647,86,0.2857142857142857,0.17214301961635994,1.0,2.3529,2.3529,4,-1,6.081096281434488,nan,37237.40438811945,0.6692052941993473,512,0.7368945152995541,0.0,0.5,0.35803250961418354,0.25,0.15405612263442106,0.9880085283871514,0.7362309374576255,1.8397488788522498,0.24147093193092126
1666,87,0.0,0.13771441569308795,1.0,2.3662,2.3662,4,-1,6.031989762793564,nan,27928.05329108959,0.6689832821667948,512,0.7320252485387165,0.0,0.25,0.1190639120041934,0.375,0.5000040221333558,0.9351840590886812,0.824083001979551,0.7922279107793238,0.7561014857086057
1685,88,0.0,0.11017153255447037,1.0,2.3795,2.3795,4,-1,6.232639085479769,nan,38480.148380033585,0.5185466936708734,512,0.7302353457906969,0.0,0.25,0.20883533712956148,0.125,0.08389925087891914,0.034438167717086965,0.6531462083733426,0.6470483311303482,0.8029012723200318
1704,89,0.1428571428571429,0.11670865461500489,1.0,2.3928,2.3928,4,-1,5.787594220691661,nan,28860.11128502519,0.5928898919759115,512,0.7320252485387165,0.0,0.25,0.3421093979987342,0.25,0.4341902651011905,0.8830584418132532,0.47728378133020055,1.8957899876310866,0.3993731680367692
1723,90,0.2857142857142857,0.15050978083486105,1.0,2.4061,2.4061,4,-1,5.77705716797625,nan,21645.08346376889,0.680147462183141,512,0.7368945152995541,0.0,0.5,0.4514176782401621,0.125,0.10155112683482657,0.9865596188863314,0.8974364814041084,1.9716140861576594,0.3274591353095096
1742,91,0.1428571428571429,0.14897925323931743,1.0,2.4193999999999996,2.4193999999999996,4,-1,6.057450054246828,nan,45179.187596062686,0.616757437568911,512,0.737673361875038,0.0,0.25,0.14894771304147827,0.125,0.1305488344005757,0.9666627303768233,0.6439624931324972,1.7046797033894872,0.20600682496839243
1761,92,0.1428571428571429,0.14775483116288252,1.0,2.4326999999999996,2.4326999999999996,4,-1,6.487708474485004,nan,33884.39069704701,0.5914973469972173,512,0.7384522084505218,0.0,0.25,0.3175834937737205,0.25,0.1548127938660932,0.5934982951552366,0.42238495608806037,1.5861264737821914,0.44549333263226326
