evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
241,12,0.0,0.1431423895844572,1.0,1.3687,1.3687,4,-1,6.178955813604057,nan,128.17052827982195,0.7474118019401016,84,0.721702364180617,0.0,0.25,0.2366178938525273,0.125,0.1234465231759343,0.9832994967467645,0.6999658642694571,0.3059067294714005,1.1055319558330636
260,13,0.1428571428571429,0.14308534023899436,1.0,1.382,1.382,4,-1,6.19267371562139,nan,96.12789620986646,0.730552175956791,92,0.6174630805909174,0.0,0.25,0.09324391032144266,0.125,0.08052686014990204,0.945497965681137,0.25286306635148503,0.3713612453790565,0.5930219157214013
279,14,0.2857142857142857,0.17161112933405262,1.0,1.3953,1.3953,4,-1,6.172438958717279,nan,72.09592215739985,0.7513208124564043,100,0.6721391436637882,0.0,0.5,0.3751385463186311,0.375,0.4289231389411186,0.9362495932663035,0.5969745057833867,1.5438777568021274,0.4051132119407222
298,15,0.1428571428571429,0.16586033203867068,1.0,1.4085999999999999,1.4085999999999999,4,-1,6.2116586332636405,nan,232.04743918546146,0.5634906093423032,108,0.5687790752412037,0.0,0.25,0.038162724967587575,0.375,0.24856255200155314,0.04449384183981009,0.12836932246496002,0.8725558668512274,0.3452612624405438
317,16,0.1428571428571429,0.16125969420236513,1.0,1.4219,1.4219,4,-1,6.236171859147784,nan,174.03557938909609,0.6089285854792873,116,0.5687790752412037,0.0,0.5,0.36096219217978454,0.25,0.2674028375296462,0.994801793733939,0.5249005523718585,1.4313394677885145,0.31089872282636416
336,17,0.0,0.1290077553618921,1.0,1.4352,1.4352,4,-1,6.492414911741163,nan,240.6293675399882,0.45669643910946545,124,0.56006256071794,0.0,0.25,0.21958034426038675,0.375,0.37908045909825416,0.1716801206028643,0.2183767375222061,0.4938167952761291,0.8114814981084877
355,18,0.0,0.10320620428951369,1.0,1.4485,1.4485,4,-1,6.671672850359104,nan,256.9449687146358,0.3924660780124576,132,0.5687790752412037,0.0,0.25,0.17472449290930692,0.25,0.3393697277414467,0.5303258341011892,0.4404787435018604,1.3851928175148975,0.46367393497277737
374,19,0.1428571428571429,0.11113639200303954,1.0,1.4618,1.4618,4,-1,6.439804374131069,nan,192.70872653597687,0.5109982711489541,140,0.5687790752412037,0.0,0.25,0.2043745956855402,0.125,0.15013103416452253,0.8636046095710317,0.2575697050665401,1.0831731024850653,0.6204445452199989
393,20,0.2857142857142857,0.14605197074528878,1.0,1.4750999999999999,1.4750999999999999,4,-1,6.3419187301878885,nan,144.53154490198264,0.6324134644639365,148,0.5687790752412037,0.0,0.5,0.6842451952850408,0.125,0.11980331498634884,0.9983704665814112,1.0028606224857712,0.954586578546201,0.7824823005991053
412,21,0.1428571428571429,0.1454130051676596,1.0,1.4884,1.4884,4,-1,5.989501606727017,nan,108.39865867648697,0.6265661566899531,156,0.5687790752412037,0.0,0.25,0.20994914000591933,0.125,0.10301862888945554,0.6953350720779208,0.46230645403294907,1.0771232785173932,0.7451533345640547
431,22,0.2857142857142857,0.1734732612769848,1.0,1.5017,1.5017,4,-1,5.985553967820151,nan,81.29899400736522,0.6730804008225033,164,0.5863379517831482,0.0,0.5,0.4790373056780399,0.125,0.15972617111404783,0.849468527027549,0.47707641823127794,1.548635479111895,0.5187422238904144
450,23,0.1428571428571429,0.16735003759301645,1.0,1.515,1.515,4,-1,6.473643367488537,nan,313.06625378179695,0.5048103006168775,172,0.5687790752412037,0.0,0.25,0.20387118746540175,0.25,0.21549816744612568,0.08120181603869348,0.19083002275511365,0.7811253250272789,0.6539100983681863
469,24,0.1428571428571429,0.16245145864584173,1.0,1.5283,1.5283,4,-1,6.529676696076295,nan,745.2886593501672,0.3786077254626581,180,0.5555815997237665,0.0,0.5,0.25769650249969295,0.25,0.16403869717035513,0.6876469927689126,0.04315026924964347,0.5022073491390638,0.6085890242641833
488,25,0.1428571428571429,0.15853259548810197,1.0,1.5415999999999999,1.5415999999999999,4,-1,6.494912000680319,nan,659.5761716498419,0.29328003268573327,188,0.5531835946035549,0.0,0.25,0.13013205315430815,0.25,0.13060306740834376,0.006137451142472439,0.13262426281568176,0.9182488548491631,0.4941293971241656
507,26,0.1428571428571429,0.15539750496191015,1.0,1.5549,1.5549,4,-1,6.563978033110506,nan,494.6821287373814,0.4004235855766277,196,0.5555815997237665,0.0,0.5,0.5956500064558219,0.375,0.34641289812257636,0.9577397600328477,0.49542868897382225,1.5841905751831833,0.5133254641392997
526,27,0.1428571428571429,0.15288943254095672,1.0,1.5682,1.5682,4,-1,6.110763549013438,nan,371.01159655303604,0.541317698850754,204,0.5555815997237665,0.0,0.5,1.0810829140250209,0.25,0.2539032374671367,0.9870960752072021,0.6106264648036566,1.4334542705221573,0.882279324735281
545,28,0.1428571428571429,0.15088297460419398,1.0,1.5815,1.5815,4,-1,6.086202001344571,nan,278.25869741477703,0.7253299840333354,212,0.5531835946035549,0.0,0.25,0.28777733778216946,0.25,0.4099721809108581,0.9927308577080255,0.28230205641443346,0.3606838041640879,1.0517701853389785
564,29,0.2857142857142857,0.17784923682621231,1.0,1.5947999999999998,1.5947999999999998,4,-1,6.225804231891777,nan,208.69402306108276,0.7554735422314585,220,0.547155604719455,0.0,0.25,0.18834556320085716,0.25,0.17250364444601532,0.9209390904526297,0.5673994925368377,0.8677378239109406,0.5932634085283195
583,30,0.1428571428571429,0.17085081803239843,1.0,1.6080999999999999,1.6080999999999999,4,-1,6.773865814383973,nan,156.52051729581206,0.6921907956515174,228,0.520216043526377,0.0,0.5,0.20422848175698227,0.375,0.187678389775498,0.9488051277826497,0.2833806518805192,0.4783311820798161,0.5651878339897346
602,31,0.1428571428571429,0.16525208299734734,1.0,1.6214,1.6214,4,-1,6.242884523486664,nan,117.39038797185904,0.6913273959406531,236,0.520216043526377,0.0,0.25,0.10608689941096328,0.25,0.2305175299723588,0.8877103813729682,0.6081101604732895,1.0498902408543347,0.6337850590431686
621,32,0.1428571428571429,0.16077309496930645,1.0,1.6347,1.6347,4,-1,6.05722770402649,nan,88.04279097889429,0.7152080802116504,244,0.5022530575613195,0.0,0.5,0.2777066792488211,0.125,0.12694014488257985,0.9687480306736075,0.6245736347511794,0.8123598077092427,0.5385078114401703
640,33,0.2857142857142857,0.18576133311830229,1.0,1.648,1.648,4,-1,6.317756507728424,nan,368.955868049977,0.5364060601587378,252,0.4917572260235176,0.0,0.25,0.13985552216047942,0.25,0.10157801738745967,0.764742488253014,0.125797111194959,0.5662861921874001,0.4914901038572276
659,34,0.1428571428571429,0.17718049506607042,1.0,1.6613,1.6613,4,-1,5.975732114272763,nan,276.7169010374828,0.5924686407739148,260,0.4917572260235176,0.0,0.5,0.5206770772235259,0.25,0.16505066246589772,0.9772479165126697,0.4439702312043351,0.7760712256004145,0.7665814637454964
678,35,0.2857142857142857,0.1988872531957135,1.0,1.6745999999999999,1.6745999999999999,4,-1,6.463035931531859,nan,221.18771019755556,0.5589601189052629,268,0.5022530575613195,0.0,0.25,0.3159729596376878,0.25,0.2788147428789191,0.6239876741034868,0.4254746987387351,1.648361321013199,0.5962752669426205
697,36,0.2857142857142857,0.21625265969942795,1.0,1.6879,1.6879,4,-1,5.996270019560608,nan,165.89078264816666,0.5897680322528993,276,0.520216043526377,0.0,0.25,0.1820607915961214,0.125,0.13197868726993373,0.6494989680375259,0.310429039105301,1.4715131929560679,0.34862543774593113
716,37,0.1428571428571429,0.20157355633097096,1.0,1.7012,1.7012,4,-1,6.439473828087941,nan,278.27891422032894,0.4423260241896745,284,0.5284694717376844,0.0,0.5,0.23064710290322926,0.125,0.09940993225809683,0.25432575091897247,0.12574563425250287,1.2653029446020292,0.2221549568264598
735,38,0.1428571428571429,0.18983027363620536,1.0,1.7145,1.7145,4,-1,6.23373452491437,nan,208.7091856652467,0.44871253162006997,292,0.5134257137022893,0.0,0.25,0.22299898399490434,0.375,0.25518752542723777,0.567938475831929,0.2854878501672803,0.6751005496301363,0.745850117210538
754,39,0.2857142857142857,0.20900707605182142,1.0,1.7277999999999998,1.7277999999999998,4,-1,6.0572759865250285,nan,156.53188924893504,0.5365671637135805,300,0.5284694717376844,0.0,0.5,0.6349055759452229,0.25,0.35086596998129105,0.9124298443441958,0.44786065426116756,1.7246086767615898,0.564164894270509
773,40,0.0,0.16720566084145716,1.0,1.7410999999999999,1.7410999999999999,4,-1,6.449987580974654,nan,173.02506110042484,0.40242537278518536,308,0.5022530575613195,0.0,0.25,0.026819142364270906,0.375,0.5425572035854556,0.16916822441860258,0.13448209226423674,0.3044242694098247,0.7987727506679954
792,41,0.1428571428571429,0.16233595724459432,1.0,1.7544,1.7544,4,-1,6.1737272766976234,nan,206.2658638432515,0.301819029588889,316,0.5022530575613195,0.0,0.5,0.08713025150326296,0.5,0.301883807068911,0.1392928591943754,0.10399029337878181,0.9489860921874198,0.11734352236031637
811,42,0.1428571428571429,0.15844019436710405,1.0,1.7677,1.7677,4,-1,6.022581323209686,nan,329.9814905735026,0.22636427219166677,324,0.5022530575613195,0.0,0.25,0.16359069509734325,0.25,0.1764840302304727,0.05701359104026127,0.0763785966187972,1.1669723642942327,0.5765905878854714
830,43,0.2857142857142857,0.18389501263654037,1.0,1.781,1.781,4,-1,6.079011720339168,nan,247.48611793012694,0.39849254063244743,332,0.5022530575613195,0.0,0.5,0.9992686633958888,0.25,0.35340887342565463,0.9656110227766854,0.45276951188142206,1.8875223686826559,0.6504778723565267
849,44,0.1428571428571429,0.1756874386806609,1.0,1.7942999999999998,1.7942999999999998,4,-1,6.487971116190128,nan,185.6145884475952,0.43380196322563025,340,0.5022530575613195,0.0,0.25,0.05419880395371144,0.25,0.40329694236561997,0.7426979524173741,0.23770340691100036,0.9370218763639553,0.4295539709682141
868,45,0.2857142857142857,0.19769280808738585,1.0,1.8075999999999999,1.8075999999999999,4,-1,6.070339014481031,nan,139.2109413356964,0.4898116371930924,348,0.5022530575613195,0.0,0.5,0.4323154437619802,0.25,0.0878555991802325,0.8566044173157492,0.28001212780121876,1.162658409883403,0.4464802119635815
887,46,0.2857142857142857,0.21529710361276583,1.0,1.8209,1.8209,4,-1,5.889863019423071,nan,104.4082060017723,0.6138241245002296,356,0.5053155735008634,0.0,0.5,0.5340702170250775,0.125,0.1142761835960974,0.9621441476360619,0.29359255046552685,1.4786475251547169,0.6054796158587237
906,47,0.2857142857142857,0.22938054003306982,1.0,1.8342,1.8342,4,-1,5.981766496812403,nan,78.30615450132922,0.7088643120003825,364,0.5053155735008634,0.0,0.5,0.5683723621460293,0.25,0.2160275648946659,0.9971830307111721,0.3527889608379907,0.7922818241506858,0.8613720486318908
925,48,0.1428571428571429,0.21207586059788444,1.0,1.8475,1.8475,4,-1,6.188643904840288,nan,58.72961587599691,0.6001354723617914,372,0.5053155735008634,0.0,0.25,0.07359235854914649,0.125,0.022539551051864778,0.08990064250473107,0.24598161674207647,0.7323653101550843,0.9326027461811609
944,49,0.2857142857142857,0.2268035456211647,1.0,1.8607999999999998,1.8607999999999998,4,-1,6.3087019474810475,nan,44.04721190699769,0.6777353384995943,380,0.513569001712171,0.0,0.5,0.6882731476940867,0.25,0.3004053209490063,0.9969345552569403,0.8146019058058105,1.5869860170386103,0.6392291928506455
963,50,0.1428571428571429,0.21001426506836035,1.0,1.8740999999999999,1.8740999999999999,4,-1,6.207051798582227,nan,354.33538382546465,0.5083015038746957,388,0.5053155735008634,0.0,0.25,0.18692667106582686,0.25,0.3638571363938739,0.41720487429582875,0.12075460832991959,0.46811728348286763,0.8813563407719006
982,51,0.1428571428571429,0.19658284062611686,1.0,1.8874,1.8874,4,-1,6.328432264766086,nan,265.75153786909846,0.5312189023640264,396,0.5022530575613195,0.0,0.25,0.21690922332665752,0.125,0.07065209156864549,0.6955201161189657,0.2608414734906582,0.709340300605819,0.720622406604534
1001,52,0.1428571428571429,0.1858377010723221,1.0,1.9006999999999998,1.9006999999999998,4,-1,6.089342993559368,nan,354.828020822467,0.39841417677301977,404,0.5022530575613195,0.0,0.5,0.26430501281068663,0.25,0.14307320619825192,0.21624666457839725,0.1990786510613531,0.9885294688487228,0.3264273996489224
1020,53,0.1428571428571429,0.17724158942928625,1.0,1.914,1.914,4,-1,6.219059285695115,nan,266.1210156168503,0.5369688849704082,412,0.49905481991853917,0.0,0.25,0.35213810264628137,0.25,0.175727724041091,0.8732716815630777,0.42413783272642536,0.7181165280404989,0.9030749229158417
1039,54,0.1428571428571429,0.17036470011485758,1.0,1.9272999999999998,1.9272999999999998,4,-1,6.121623258129673,nan,199.59076171263771,0.6441079088873688,420,0.4914782163103998,0.0,0.25,0.30521434428652666,0.125,0.0682558978194319,0.9971037210016901,0.704732647064121,0.509445397339932,0.9905128076564876
1058,55,0.2857142857142857,0.1934346172347432,1.0,1.9405999999999999,1.9405999999999999,4,-1,5.7539338942178775,nan,149.6930712844783,0.7094391653955219,428,0.4914782163103998,0.0,0.5,0.45228119527594757,0.25,0.18124538950245478,0.9922468510784807,0.5177073673722046,1.0408091936566473,0.5199591428916283
1077,56,0.1428571428571429,0.18331912235922315,1.0,1.9539,1.9539,4,-1,6.070004325368505,nan,112.26980346335873,0.7337263959186142,436,0.49905481991853917,0.0,0.25,0.1601648906697759,0.125,0.09634820756840007,0.6565385851813927,0.1760851960138752,1.232093344101672,0.37998656857214147
1096,57,0.1428571428571429,0.1752267264588071,1.0,1.9672,1.9672,4,-1,6.39310055685081,nan,84.20235259751905,0.7070797859260507,444,0.49905481991853917,0.0,0.5,0.4125415060334516,0.25,0.18690775132232662,0.9480797556395356,0.545733340689426,0.6889859138208447,0.7234945367003479
1115,58,0.2857142857142857,0.1973242383099028,1.0,1.9805,1.9805,4,-1,6.2656121245050285,nan,63.15176444813929,0.7616528764120511,452,0.49905481991853917,0.0,0.5,0.5869993782255001,0.25,0.20484014743562126,0.888249160945634,0.5567156844784722,1.2535939037017323,0.6697094385367999
1134,59,0.1428571428571429,0.18643081921935084,1.0,1.9937999999999998,1.9937999999999998,4,-1,5.800519970670619,nan,47.36382333610447,0.7721621378157456,460,0.5022530575613195,0.0,0.25,0.17697476747491028,0.125,0.16391180657082163,0.9938412110439063,0.5778486494726511,1.4313805079851143,0.26157294016929533
1153,60,0.1428571428571429,0.17771608394690927,1.0,2.0071,2.0071,4,-1,6.3925680508862195,nan,35.52286750207835,0.6856581226794182,468,0.49905481991853917,0.0,0.5,0.24255659312999692,0.25,0.2304633883513436,0.3974080086671474,0.2316853216629139,0.8861124940063243,0.43187725016506184
1172,61,0.2857142857142857,0.19931572430038455,1.0,2.0204,2.0204,4,-1,6.309850871041425,nan,26.64215062655876,0.7230564543642534,476,0.4914782163103998,0.0,0.5,0.25786207081020684,0.25,0.07610935459355771,0.9517225569236315,0.3225552398394532,0.6154692673632158,0.5373425132639144
1191,62,0.1428571428571429,0.18802400801173624,1.0,2.0337,2.0337,4,-1,6.131092824327153,nan,19.98161296991907,0.7639443501748395,484,0.4914782163103998,0.0,0.25,0.13300177743438713,0.25,0.24932970864554038,0.9476234326424753,0.7529768832210783,1.1969353146087314,0.4003276221929741
1210,63,0.2857142857142857,0.20756206355224613,1.0,2.0469999999999997,2.0469999999999997,4,-1,5.845692659148827,nan,106.93027172267757,0.5934701207940793,492,0.4840117102089712,0.0,0.25,0.11496255417308987,0.125,0.1593691796720993,0.11151992482503603,0.293607669177583,0.8907085508161866,0.418839902872032
1229,64,0.1428571428571429,0.19462107941322548,1.0,2.0603,2.0603,4,-1,6.417190941536256,nan,84.67355014419442,0.5191601239996669,500,0.48250205273321645,0.0,0.25,0.2491824298939311,0.125,0.08948917551768344,0.09656934241800552,0.199890505501637,0.8259239372091276,0.7519231973538077
1248,65,0.2857142857142857,0.21283972067343754,1.0,2.0736,2.0736,4,-1,5.827557773878577,nan,63.50516260814582,0.6422844158924106,508,0.4761675997491763,0.0,0.5,0.5022081329046695,0.125,0.05770649285032939,0.9997353443755677,1.1818984886529675,0.7648137113480098,0.8592509917607762
1267,66,0.0,0.17027177653875003,1.0,2.0869,2.0869,4,-1,6.183362606887596,nan,152.82462117788702,0.48171331191930794,512,0.4761675997491763,0.0,0.25,0.05694643559004266,0.25,0.1677679444657948,0.03520793387586718,0.28986289801948445,0.7302594314875371,0.8926300613351769
1286,67,0.1428571428571429,0.1647888498024286,1.0,2.1002,2.1002,4,-1,6.278363165851978,nan,114.61846588341527,0.5398762922688899,512,0.4838427980025641,0.0,0.25,0.4592161698025019,0.125,0.2052220235117729,0.9522914317112391,0.5998198683695602,1.3219390619522815,0.6485429271271458
1305,68,0.1428571428571429,0.16040250841337148,1.0,2.1134999999999997,2.1134999999999997,4,-1,6.272287377186806,nan,114.26273476801927,0.45443002722117926,512,0.48639113136939205,0.0,0.25,0.17280765820597283,0.25,0.15641020634765918,0.26791502401097045,0.2255641797740131,1.052498142073702,0.3319254785551599
1324,69,0.2857142857142857,0.18546486387355432,1.0,2.1268,2.1268,4,-1,6.020249629428368,nan,85.69705107601445,0.5604424303245975,512,0.48639113136939205,0.0,0.5,0.6211248328314354,0.25,0.19688428093123972,0.9063559183456313,0.32708577987067006,0.9135014406231792,0.8073274368439407
1343,70,0.1428571428571429,0.17694331967027205,1.0,2.1401,2.1401,4,-1,5.983448213829159,nan,64.27278830701084,0.5850705047628795,512,0.4886016403234059,0.0,0.25,0.08160227855066085,0.25,0.14248339015374906,0.8728543932986965,0.32840415068811,0.6317080754885188,0.6299226818663154
1362,71,0.1428571428571429,0.17012608430764622,1.0,2.1534,2.1534,4,-1,5.830287521651038,nan,48.20459123025813,0.6404106065700778,512,0.49368872526441365,0.0,0.5,0.3735420259221842,0.125,0.05201491028599458,0.9816623824643055,0.4023487545367793,0.508122755156915,0.8499305513918192
1381,72,0.1428571428571429,0.16467229601754557,1.0,2.1666999999999996,2.1666999999999996,4,-1,6.294406840621338,nan,41.40328216734863,0.5214902631889339,512,0.4886016403234059,0.0,0.25,0.04756393356746786,0.125,0.043708031731596195,0.0846537629680646,0.2255942510298229,0.6238842890073173,0.7465057297292831
1400,73,0.4285714285714286,0.2174521225283222,1.0,2.1799999999999997,2.1799999999999997,4,-1,5.7776666387091,nan,31.05246162551147,0.6598844275008647,512,0.49933382963165707,0.0,0.25,0.20603195742497726,0.375,0.4560988753551483,0.9696367181843359,0.34465527467884105,1.522245614804541,0.2676707352727324
1419,74,0.1428571428571429,0.20253312659408634,1.0,2.1933,2.1933,4,-1,6.458106409334414,nan,407.483981542029,0.4949133206256485,512,0.49905481991853917,0.0,0.5,0.27319224666980413,0.5,0.5774547194918314,0.8095041745075399,0.033953305699368705,0.38245483735437574,0.8692107922030525
1438,75,0.0,0.16202650127526907,1.0,2.2066,2.2066,4,-1,6.197414983807018,nan,305.61298615652174,0.5704865664338514,512,0.48639113136939205,0.0,0.25,0.25833080259337315,0.25,0.14349559969538472,0.984438752279244,0.6257796371621208,0.4816566767615128,0.9351883494005023
1457,76,0.2857142857142857,0.1867640581630724,1.0,2.2199,2.2199,4,-1,5.757736830850898,nan,229.2097396173913,0.6667639109693667,512,0.4840117102089712,0.0,0.5,0.32268938705353273,0.125,0.07272845877141404,0.9973962836759787,0.21862691999836065,0.6036482391913749,0.6252875859487211
1476,77,0.1428571428571429,0.1779826751018865,1.0,2.2332,2.2332,4,-1,5.8232080872259555,nan,306.39842838172643,0.5000729332270251,512,0.4711738920344836,0.0,0.25,0.08539807941155861,0.25,0.10858273287664458,0.3775234152238106,0.09951886890394053,0.4192854112361725,0.5915490183284499
1495,78,0.0,0.1423861400815092,1.0,2.2465,2.2465,4,-1,6.434945933923307,nan,268.5478999239963,0.4300774560854435,512,0.4838427980025641,0.0,0.25,0.15019417962488138,0.375,0.30848027695829194,0.473029417420767,0.27934746360205764,1.1040977569894124,0.29529998251947814
1514,79,0.1428571428571429,0.14248034063663595,1.0,2.2598,2.2598,4,-1,6.651061868288555,nan,201.4109249429972,0.4748917135400035,512,0.48639113136939216,0.0,0.25,0.13523900259573074,0.125,0.036867164289683674,0.9463215287992335,0.4764565733034122,1.099241600993397,0.4139477535838152
1533,80,0.1428571428571429,0.14255570108073734,1.0,2.2731,2.2731,4,-1,6.351260005445198,nan,151.0581937072479,0.46187400922007094,512,0.4840117102089712,0.0,0.5,0.19559182308153408,0.25,0.22730050191271867,0.8628713198409979,0.29598207501285134,0.5962976938333976,0.5011727778408567
1552,81,0.2857142857142857,0.17118741800744702,1.0,2.2864,2.2864,4,-1,5.6019523190806435,nan,113.29364528043592,0.6106234661767667,512,0.48639113136939216,0.0,0.5,0.7635584002153841,0.375,0.42207107901480806,0.997421740560746,0.4124835344806832,1.7874769178695042,0.6426029727593768
1571,82,0.2857142857142857,0.19409279154881476,1.0,2.2996999999999996,2.2996999999999996,4,-1,5.716115779428591,nan,84.97023396032694,0.6728877901343037,512,0.48250205273321645,0.0,0.5,0.13912975159212576,0.375,0.536147518656096,0.8405142570935573,0.0662955209840145,0.35251676156515593,0.4890559439222717
1590,83,0.1428571428571429,0.1838456618104804,1.0,2.3129999999999997,2.3129999999999997,4,-1,6.337870018841133,nan,63.7276754702452,0.7040381680684182,512,0.48250205273321645,0.0,0.25,0.15148806500024858,0.375,0.24024790362059043,0.8148808702915715,0.5280142449082549,0.8655134976411896,0.6821104595432308
1609,84,0.1428571428571429,0.1756479580198129,1.0,2.3263,2.3263,4,-1,6.329639262206998,nan,47.7957566026839,0.7426250495096371,512,0.48250205273321645,0.0,0.25,0.15267864873231268,0.25,0.16512304929084975,0.9968112719263077,1.065015192195295,1.0809700492126155,0.38509463265286836
1628,85,0.4285714285714286,0.22623265213013605,1.0,2.3396,2.3396,4,-1,5.610564376430529,nan,35.84681745201293,0.8005161509219898,512,0.48250205273321645,0.0,0.25,0.1670636586577571,0.375,0.3024126197802404,0.9737155000291243,0.24857690804582872,0.5200374253677824,0.6403580643410175
1647,86,0.2857142857142857,0.238128978846966,1.0,2.3529,2.3529,4,-1,6.385918220737072,nan,26.885113089009696,0.8282817703661686,512,0.47958913911935086,0.0,0.25,0.26108247530250217,0.25,0.12220516416453533,0.9221326070542107,0.42647142782051894,0.8706853934413834,0.6119644918526341
1666,87,0.1428571428571429,0.21907461164900138,1.0,2.3662,2.3662,4,-1,6.473891362604764,nan,20.163834816757273,0.8204263803344886,512,0.47459543140465826,0.0,0.25,0.270968240221828,0.125,0.06107998109206206,0.9851372497976895,0.9209214959348853,1.016374183646961,0.5767293969041858
1685,88,0.2857142857142857,0.23240254646205824,1.0,2.3795,2.3795,4,-1,5.6950387081539,nan,15.122876112567955,0.8000778699726983,512,0.4667065552480306,0.0,0.25,0.12339987295243801,0.25,0.14127733536399634,0.6636339960386892,0.2990941773257045,0.6270023798182602,0.5136516843715438
1704,89,0.0,0.18592203716964661,1.0,2.3928,2.3928,4,-1,6.257563298034752,nan,11.342157084425967,0.7042108486942489,512,0.4705189801099891,0.0,0.25,0.1751865787900529,0.25,0.14101423862009396,0.8378479849077284,0.5086814683850442,1.110858504525189,0.30590708400287503
1723,90,0.1428571428571429,0.17730905830714588,1.0,2.4061,2.4061,4,-1,5.854916250418104,nan,8.506617813319476,0.7375185790209409,512,0.4705189801099891,0.0,0.5,0.3444141590451749,0.25,0.13474554517393122,0.9587614122490148,0.6526324422605436,0.7518226239773694,0.6418165618372285
1742,91,0.1428571428571429,0.1704186752171453,1.0,2.4193999999999996,2.4193999999999996,4,-1,5.714229296896189,nan,6.379963359989607,0.7027239836308856,512,0.458334377630511,0.0,0.25,0.04961005920082699,0.25,0.12866740038942243,0.6761748189653123,0.1463938181351638,0.5725640958051953,0.4016607658113322
1761,92,0.2857142857142857,0.19347779731657339,1.0,2.4326999999999996,2.4326999999999996,4,-1,5.586789584912523,nan,60.7909756362003,0.5603786943332081,512,0.46177945037768603,0.0,0.25,0.1149065318269526,0.375,0.17372300559632087,0.18022506424205542,0.24437035179000527,0.9442741729306673,0.3578729542198597
