evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
467,24,0.2857142857142857,0.2084442220336433,1.0,1.5269,1.5269,4,-1,5.906507384081555,nan,243119.665265353,0.5782764869646042,172,0.700887348440802,0.0,0.25,0.13821913151880785,0.25,0.22108865082912826,0.935311360500745,0.5385871522260557,1.063596867284729,0.5785686120128889
486,25,0.2857142857142857,0.22389823476977178,1.0,1.5402,1.5402,4,-1,6.180025547031104,nan,182339.74894901476,0.6364270229681553,180,0.7188259968718366,0.0,0.25,0.27524987951304336,0.25,0.201293513523924,0.8666974368531171,0.6960154015767936,1.7711284707190553,0.43361684181257876
505,26,0.4285714285714286,0.26483287353010315,1.0,1.5534999999999999,1.5534999999999999,4,-1,6.109949588656551,nan,136754.81171176105,0.6879781009180455,188,0.7432559139160083,0.0,0.5,0.23486535933004535,0.25,0.18038252830116627,0.9261169386148869,0.4521304825678499,2.0790014311038085,0.18010900111566186
524,27,0.1428571428571429,0.2404377273955111,1.0,1.5668,1.5668,4,-1,6.4067396242312356,nan,102566.10878382079,0.707950391396146,196,0.7432559139160083,0.0,0.5,0.4450175093153753,0.375,0.3494830849113413,0.9989199033553097,0.5723227968514559,1.2865637330552802,0.42983561849849433
543,28,0.1428571428571429,0.22092161048783748,1.0,1.5800999999999998,1.5800999999999998,4,-1,6.236757385523248,nan,76924.5815878656,0.7724539689415078,204,0.7204277823048335,0.0,0.25,0.4255908066660483,0.125,0.09686104330942946,0.9822587559455641,0.9162686337859908,1.2952652236725286,0.6429555055681229
562,29,0.2857142857142857,0.23388014553312714,1.0,1.5934,1.5934,4,-1,6.147717352094757,nan,57693.4361908992,0.7845182363987201,212,0.7045932836393343,0.0,0.25,0.06943525978194426,0.125,0.19835268414074958,0.8319683350015459,0.4105532083075635,0.7709495085603258,0.6727085519577728
581,30,0.0,0.1871041164265017,1.0,1.6067,1.6067,4,-1,6.547844413673569,nan,43270.0771431744,0.716303987802134,220,0.700887348440802,0.0,0.25,0.16276457953627838,0.25,0.06361776640719446,0.7534865907976536,0.6310982012718704,0.7592953971323764,0.8606396919045819
600,31,0.1428571428571429,0.17825472171262996,1.0,1.6199999999999999,1.6199999999999999,4,-1,6.004880347103474,nan,32452.5578573808,0.741248281534884,228,0.700887348440802,0.0,0.25,0.05429935333347575,0.375,0.3727244894043711,0.9362996005245687,0.7735263250088007,1.5813441190355606,0.2336352026265591
619,32,0.1428571428571429,0.17117520594153254,1.0,1.6333,1.6333,4,-1,6.0696056256372115,nan,24339.4183930356,0.8151838162584949,236,0.6926418307087638,0.0,0.25,0.2649078084904694,0.375,0.4800241628380676,0.9446309581982248,0.8424552000703955,0.3825679728116062,1.124178188331149
638,33,0.0,0.13694016475322604,1.0,1.6465999999999998,1.6465999999999998,4,-1,6.197240193981563,nan,18254.563794776703,0.7258365211002286,244,0.685736908600548,0.0,0.25,0.18709966439516984,0.25,0.18947564612126744,0.734250636928993,0.6189634952237025,0.9678595797047014,0.7280613322233416
657,34,0.2857142857142857,0.16669498894543797,1.0,1.6599,1.6599,4,-1,6.282823809054909,nan,13690.922846082527,0.7491029246020403,252,0.6926418307087638,0.0,0.25,0.18212606435516893,0.25,0.39370224366776246,0.9842041251859521,0.8203102404110727,1.9821023077973365,0.2981445422130126
676,35,0.0,0.13335599115635038,1.0,1.6732,1.6732,4,-1,6.26036897159543,nan,38065.990459987144,0.7143696575076384,260,0.7045932836393343,0.0,0.5,0.26488727863780376,0.125,0.07509078539318113,0.9917742813101059,0.9311692843048269,1.8891628666651035,0.20037389657182622
695,36,0.2857142857142857,0.16382765006793745,1.0,1.6864999999999999,1.6864999999999999,4,-1,5.775518042257353,nan,28549.49284499036,0.7781066122189622,268,0.7204277823048335,0.0,0.5,0.5317661368876438,0.125,0.15217369886156945,0.9996556038786019,0.9876789548171164,2.0455767122801918,0.48419195337617854
714,37,0.1428571428571429,0.15963354862577855,1.0,1.6998,1.6998,4,-1,6.102011228805621,nan,179198.49940686364,0.5835799591642217,276,0.7045932836393343,0.0,0.25,0.2480155717127837,0.25,0.4816818349588575,0.4905120753033423,0.22106352791695014,0.4609895203220276,0.8896864463894951
733,38,0.1428571428571429,0.15627826747205142,1.0,1.7130999999999998,1.7130999999999998,4,-1,6.021751540315362,nan,134398.87455514772,0.6093056272340607,284,0.7045932836393343,0.0,0.25,0.27956031378808355,0.25,0.25187760469819465,0.6343758645906669,0.42840999843711286,1.3261990419325183,0.6764977028895381
752,39,0.1428571428571429,0.15359404254906972,1.0,1.7264,1.7264,4,-1,6.212617500924402,nan,100799.15591636079,0.6717315652754765,292,0.700887348440802,0.0,0.5,0.21911790551621393,0.125,0.1999582589030126,0.9871512598722987,0.6352340337341227,0.9306537543640496,0.4290707756455359
771,40,0.1428571428571429,0.15144666261068435,1.0,1.7397,1.7397,4,-1,6.322702958779511,nan,114313.64932620898,0.519782120760519,300,0.6926418307087638,0.0,0.25,0.12378407383945922,0.25,0.11331243652339096,0.01662555721637826,0.24999898657054348,1.0173015767883173,0.5722513602180254
790,41,0.1428571428571429,0.14972875865997606,1.0,1.753,1.753,4,-1,6.262047508329855,nan,85735.23699465673,0.5874503517530415,308,0.6926418307087638,0.0,0.5,0.7040281785418695,0.125,0.15194927798311572,0.9871700715059202,0.746365373567777,1.4249759901724506,0.6863049139246957
809,42,0.1428571428571429,0.14835443549940944,1.0,1.7663,1.7663,4,-1,6.124085084160896,nan,64301.42774599255,0.6803994140985709,316,0.7045932836393343,0.0,0.5,0.20719536847035674,0.25,0.42720229092458795,0.9997418764818483,0.990276674316934,2.134255941752396,0.1455369085856376
828,43,0.0,0.11868354839952755,1.0,1.7795999999999998,1.7795999999999998,4,-1,6.00559366736433,nan,211046.05461601645,0.5185145424996703,324,0.7045932836393343,0.0,0.5,0.5831703762571108,0.375,0.4444420771783687,0.016859605895102492,0.4456263176987593,1.2619164667411134,0.565714438607404
847,44,0.2857142857142857,0.1520896958624792,1.0,1.7929,1.7929,4,-1,5.9793594705234305,nan,232514.86724891298,0.47195101993258515,332,0.7045932836393343,0.0,0.25,0.014307084165199324,0.25,0.20786777286284375,0.15341896206470307,0.20632541045089095,1.703571180609552,0.401399370494619
866,45,0.4285714285714286,0.2073860424042691,1.0,1.8062,1.8062,4,-1,6.04437867068824,nan,269396.5931676903,0.47099898268069695,340,0.7401402287811998,0.0,0.25,0.1447580501494954,0.25,0.2298177572314214,0.7464799555498989,0.33891190468165566,2.167737826867855,0.19710387455397893
885,46,0.1428571428571429,0.19448026249484388,1.0,1.8195,1.8195,4,-1,6.423192645516542,nan,202047.44487576775,0.5449244312080943,348,0.7401402287811998,0.0,0.25,0.11433941012018198,0.25,0.37790581540074775,0.7079981597513444,0.366598929677609,1.314404784812985,0.5192449586161945
904,47,0.4285714285714286,0.24129849571016082,1.0,1.8328,1.8328,4,-1,5.6787704546368145,nan,151535.58365682582,0.6376875600140253,356,0.7401402287811998,0.0,0.5,0.4403080271243323,0.125,0.1309202192010706,0.9714851049750534,0.3206530693888373,1.6581031103019541,0.42091035667921234
923,48,0.1428571428571429,0.22161022513955725,1.0,1.8460999999999999,1.8460999999999999,4,-1,6.097690096945721,nan,248836.83170890345,0.47826567001051895,364,0.7161121507970938,0.0,0.25,0.10662059050978892,0.375,0.371453613406732,0.031016825965597516,0.2531273326214552,0.6033685729251042,0.5403768225257648
942,49,0.1428571428571429,0.2058596086830744,1.0,1.8594,1.8594,4,-1,6.251746869329961,nan,186627.6237816776,0.5302926601169734,372,0.7045932836393343,0.0,0.5,0.31898009307835007,0.125,0.06543818777348437,0.996414752366488,0.4620180595476233,0.6535353526297738,0.639536755060006
961,50,0.1428571428571429,0.1932591155178881,1.0,1.8727,1.8727,4,-1,6.224644636736275,nan,190438.76238759345,0.44831146770312175,380,0.7045932836393343,0.0,0.25,0.11151524878476435,0.25,0.22213342859823887,0.025244794657228842,0.1591679377483381,1.3017669384208777,0.682898496270756
980,51,0.1428571428571429,0.18317872098573906,1.0,1.886,1.886,4,-1,6.120509305229603,nan,258935.17406810855,0.3362336007773413,388,0.7045932836393343,0.0,0.25,0.15471836426361063,0.25,0.14124378733487508,0.0007725139093649469,0.16874700325335423,1.3704878292041391,0.4549274411292947
999,52,0.1428571428571429,0.17511440536001985,1.0,1.8992999999999998,1.8992999999999998,4,-1,6.152296762335279,nan,194201.3805510814,0.4847804844922542,396,0.700887348440802,0.0,0.5,0.6587332208215649,0.125,0.16132801106163439,0.9775625641445016,0.8646430995008466,1.0419859670021334,0.7832768758116494
1018,53,0.1428571428571429,0.16866295285944446,1.0,1.9125999999999999,1.9125999999999999,4,-1,5.751340101841533,nan,145651.03541331107,0.6020725066023931,404,0.700887348440802,0.0,0.25,0.2542103493783681,0.25,0.21018534493887076,0.9527703278553818,0.3970803696732293,1.4437615633726604,0.3538953053611328
1037,54,0.1428571428571429,0.16350179085898417,1.0,1.9259,1.9259,4,-1,6.335943617837653,nan,109238.2765599833,0.6692661898922863,412,0.700887348440802,0.0,0.5,0.428042841071102,0.125,0.06659873127327096,0.9983646823671836,1.0242155901894165,1.5156095542945769,0.35472423791164137
1056,55,0.0,0.13080143268718733,1.0,1.9392,1.9392,4,-1,6.574312813530764,nan,418263.02613258513,0.5019496424192147,420,0.700887348440802,0.0,0.5,0.5000471522303576,0.125,0.12557451203541908,0.551293736831582,0.23675043471322516,1.4252537775347904,0.5169097240349244
1075,56,0.2857142857142857,0.161784003292607,1.0,1.9525,1.9525,4,-1,5.859297083219433,nan,313697.2695994389,0.626440188198989,428,0.7045932836393343,0.0,0.25,0.16364284105008053,0.25,0.21493210036390736,0.9011039909637757,0.28706241650573444,1.7447814957725545,0.24240518963524643
1094,57,0.2857142857142857,0.18657005977694274,1.0,1.9658,1.9658,4,-1,5.981279161122442,nan,235272.95219957916,0.7203019273645596,436,0.7045932836393343,0.0,0.5,0.641357716256594,0.125,0.15352361896454397,0.9990391466765473,0.6839980461771247,1.851606702628063,0.47564051199821544
1113,58,0.2857142857142857,0.20639890496441132,1.0,1.9790999999999999,1.9790999999999999,4,-1,5.468726809349075,nan,176454.71414968435,0.7165046561666042,444,0.7045932836393343,0.0,0.25,0.04890346775149683,0.25,0.23413780492971875,0.9067448091854802,0.40542886445639864,1.2543318241007748,0.33457181998738195
1132,59,0.4285714285714286,0.2508334096858148,1.0,1.9924,1.9924,4,-1,6.01087449608266,nan,132341.03561226325,0.8164357934691107,452,0.7045932836393343,0.0,0.5,0.5526683334916929,0.25,0.12410482080785579,0.9935585953840871,0.4229693055103967,1.5024050012641574,0.5374564434778527
1151,60,0.2857142857142857,0.257809584891509,1.0,2.0057,2.0057,4,-1,6.034580665607823,nan,99255.77670919744,0.8587850400465533,460,0.7045932836393343,0.0,0.5,0.755315300140126,0.25,0.15782812258971185,0.9857775164108777,0.7012813404589259,1.039444815928971,0.8726613196798705
1170,61,0.1428571428571429,0.2348190964846358,1.0,2.019,2.019,4,-1,5.829394211356384,nan,74441.83253189808,0.8700013875054189,468,0.700887348440802,0.0,0.5,0.15161122875822203,0.25,0.28844280919827125,0.9861878913431352,0.7118670358051253,1.076245765713543,0.27310134151501386
1189,62,0.2857142857142857,0.2449981343305658,1.0,2.0323,2.0323,4,-1,5.9453725643131605,nan,55831.37439892356,0.8669950172898064,476,0.700887348440802,0.0,0.5,0.5249227269961906,0.25,0.17080669539662963,0.9980910096134342,0.7598334271141498,1.1574769015153616,0.6276100469958987
1208,63,0.1428571428571429,0.22456993603588124,1.0,2.0456,2.0456,4,-1,5.778729379798736,nan,189669.9672714822,0.7013250089105685,484,0.7045932836393343,0.0,0.5,0.20243244815834566,0.25,0.17776529391851986,0.32949198749822184,0.35037898609431195,1.439343050786147,0.22693125104538256
1227,64,0.0,0.179655948828705,1.0,2.0589,2.0589,4,-1,6.110568024320116,nan,142252.47545361164,0.7565966824462037,492,0.700887348440802,0.0,0.25,0.2187681431231424,0.25,0.25358627833773006,0.9964779460081715,1.2224702176345184,0.7451939175547502,0.7102620445220227
1246,65,0.0,0.143724759062964,1.0,2.0722,2.0722,4,-1,6.291745987718966,nan,136456.109156235,0.6973234423673761,500,0.7045932836393343,0.0,0.25,0.08444264543323388,0.375,0.2908688804074284,0.8858772224919004,0.4176163057057743,1.5419822591133203,0.21696497750159421
1265,66,0.0,0.11497980725037121,1.0,2.0854999999999997,2.0854999999999997,4,-1,5.928928673039455,nan,102342.08186717625,0.7368902571269758,508,0.700887348440802,0.0,0.25,0.19792831149835527,0.375,0.40900748723867036,0.9851237807623954,0.9037610575056738,0.5090934939933912,0.9667049953551207
1284,67,0.1428571428571429,0.12055527437172556,1.0,2.0987999999999998,2.0987999999999998,4,-1,6.340941445456665,nan,76756.5614003822,0.7542154585860792,512,0.7045932836393343,0.0,0.25,0.2431257455801935,0.375,0.5231640646110781,0.9954935883523888,0.8839514843744584,1.9324644636299002,0.2479502899179171
1303,68,0.2857142857142857,0.1535870766402376,1.0,2.1121,2.1121,4,-1,6.017219464914803,nan,57567.42105028665,0.7807887173994909,512,0.7061950690723311,0.0,0.5,0.3685330095042847,0.25,0.05769175668581576,0.9878547579283666,0.8259681289340858,2.054118102540926,0.3490584759678569
1322,69,0.1428571428571429,0.15144108988361865,1.0,2.1254,2.1254,4,-1,5.881349766696856,nan,43175.565787714986,0.8116687601763064,512,0.7092512782090431,0.0,0.25,0.09915480740795886,0.25,0.23677580597287715,0.996683771729956,0.9792632389287892,1.2605549172968362,0.2944964955707874
1341,70,0.1428571428571429,0.14972430047832352,1.0,2.1387,2.1387,4,-1,5.735614946699646,nan,32381.674340786238,0.8427454010270173,512,0.7092512782090431,0.0,0.5,0.4971516535565787,0.25,0.13035797418956352,0.9985077537432301,1.133258976027145,1.0138963467546394,0.5676861408998237
1360,71,0.1428571428571429,0.1483508689540874,1.0,2.152,2.152,4,-1,6.376022920974231,nan,24286.25575558968,0.8417091969923776,512,0.7074792607117559,0.0,0.25,0.18176240265092672,0.25,0.21544190274204778,0.9117193092634359,0.6533869951797502,1.7135262988127455,0.3757931460987853
1379,72,0.2857142857142857,0.17582355230612706,1.0,2.1653,2.1653,4,-1,5.885503112038047,nan,18214.69181669226,0.8683472189315145,512,0.7092512782090431,0.0,0.25,0.29417183233789734,0.25,0.048383871251312306,0.9937818323867171,0.6872044549313793,1.7347755413248573,0.36551849691190136
1398,73,0.2857142857142857,0.1978016989877588,1.0,2.1786,2.1786,4,-1,5.735523663426491,nan,13661.018862519195,0.8924792454188689,512,0.7110232957063303,0.0,0.5,0.5975766852225262,0.125,0.1569545504736286,0.97327550306704,0.7142826950100336,1.3622364350628202,0.5955091069414247
1417,74,0.0,0.15824135919020704,1.0,2.1919,2.1919,4,-1,6.093175376709329,nan,10245.764146889396,0.826375564658002,512,0.7068371648920435,0.0,0.5,0.34283803140824975,0.25,0.1455101520636472,0.9967737387539011,1.1815379842633298,0.9977767689831214,0.5422218985251336
1436,75,0.1428571428571429,0.15516451592359423,1.0,2.2051999999999996,2.2051999999999996,4,-1,6.037974244239784,nan,7684.323110167047,0.7775483638252562,512,0.7092512782090431,0.0,0.25,0.24704169089485994,0.25,0.12696600630694765,0.9752460219309466,0.7026865294947761,1.3704852245310088,0.4625707562994613
1455,76,0.0,0.1241316127388754,1.0,2.2184999999999997,2.2184999999999997,4,-1,5.689380600428365,nan,5763.242332625286,0.74640828832221,512,0.7074792607117559,0.0,0.25,0.07810062655894809,0.25,0.1625571620368351,0.878809362418915,0.7275497685886722,0.9703761798484505,0.762047108656806
1474,77,0.1428571428571429,0.1278767187625289,1.0,2.2318,2.2318,4,-1,5.856722783166246,nan,4322.431749468964,0.7593361664717928,512,0.7030540045314009,0.0,0.25,0.1675608513971134,0.125,0.06176652773840714,0.9567003942550671,0.6202307117562488,1.0204407429600897,0.6257892478032208
1493,78,0.1428571428571429,0.1308728035814517,1.0,2.2451,2.2451,4,-1,5.9003617600956995,nan,3241.823812101723,0.7537903183857528,512,0.7031165108564643,0.0,0.5,0.4891518483164815,0.125,0.0672580564518639,0.9712720669750664,0.7654704181263343,1.1248161751240242,0.5290927938894485
1512,79,0.0,0.10469824286516137,1.0,2.2584,2.2584,4,-1,6.723621881363206,nan,252338.06295190915,0.5653427387893146,512,0.7029914982063373,0.0,0.25,0.07429475246978756,0.25,0.11106249900252466,0.09337512084601607,0.36610225948371555,1.334974363779398,0.6702615163881357
1531,80,0.1428571428571429,0.11233002286355769,1.0,2.2717,2.2717,4,-1,6.400312283582395,nan,274474.19233597396,0.4246513777762361,512,0.7003350920654958,0.0,0.25,0.32826302523760476,0.125,0.14609913915015338,2.5537783189477636e-05,0.3346207588346025,0.816026645839586,0.8486812541497566
1550,81,0.1428571428571429,0.11843544686227474,1.0,2.285,2.285,4,-1,5.86372493649193,nan,205855.64425198047,0.5372352664793708,512,0.7003350920654958,0.0,0.5,0.675189623265305,0.25,0.3499539910814795,0.9919855273783877,0.5673581730682696,1.6995976122348868,0.4699748456399513
1569,82,0.1428571428571429,0.12331978606124838,1.0,2.2983,2.2983,4,-1,6.150872443846212,nan,289369.4628944095,0.4029264498595281,512,0.6865082260724491,0.0,0.25,0.2844575745087889,0.25,0.233531790095024,0.005959641549765693,0.247152356447294,1.2025576299315952,0.4534795138148745
1588,83,0.1428571428571429,0.1272272574204273,1.0,2.3116,2.3116,4,-1,6.208705219230716,nan,235367.68465557246,0.35212461215333596,512,0.6596175265068573,0.0,0.25,0.1563829034586888,0.25,0.16873430646116372,0.14161395292420798,0.2854006120562306,0.811150905601176,0.772136081048787
1607,84,0.2857142857142857,0.15892466307919897,1.0,2.3249,2.3249,4,-1,5.537608967832913,nan,176525.76349167933,0.47454454664446805,512,0.6551113602618609,0.0,0.5,0.735814003763576,0.25,0.19971212019489176,0.9081641309784915,0.356561519478847,1.4172596529317647,0.66303806282832
1626,85,0.1428571428571429,0.15571115903478777,1.0,2.3381999999999996,2.3381999999999996,4,-1,5.906373502192811,nan,132394.3226187595,0.5802782299545628,512,0.6551113602618609,0.0,0.5,0.8344915576510666,0.25,0.14356098122284047,0.9883964525781974,0.7043000496223105,1.766078806406893,0.6287579363939199
1645,86,0.1428571428571429,0.1531403557992588,1.0,2.3514999999999997,2.3514999999999997,4,-1,6.215963454559847,nan,99295.74196406963,0.6323371809796953,512,0.6507024355109597,0.0,0.25,0.10640245501072224,0.25,0.09426610115503031,0.9871093584942976,0.9925049521656857,1.6543728648229656,0.4970692320146843
1664,87,0.0,0.12251228463940705,1.0,2.3648,2.3648,4,-1,6.185613683861965,nan,106988.8082362393,0.5186660982367225,512,0.6442444584330882,0.0,0.25,0.1283803588566731,0.25,0.21081504467096254,0.523610229910918,0.556244778135558,1.0995854857016356,0.3336373127319391
1683,88,0.1428571428571429,0.12658125628295425,1.0,2.3781,2.3781,4,-1,5.727582279380826,nan,124021.76866786832,0.4375025772127901,512,0.6488983790969928,0.0,0.25,0.1901469401845095,0.125,0.1168578750440529,0.1387512118155163,0.3401484895549963,1.010490613724114,0.6395399141813956
1702,89,0.2857142857142857,0.15840786216922054,1.0,2.3914,2.3914,4,-1,5.465266105731232,nan,93016.32650090124,0.5707416307710457,512,0.6498004073039763,0.0,0.5,0.8686948666892857,0.25,0.18878555106869155,0.9922812414042637,0.5615001785845894,1.5709466868073836,0.6607844859437589
1721,90,0.1428571428571429,0.15529771830680503,1.0,2.4047,2.4047,4,-1,5.912880909058887,nan,384645.0063634935,0.4280562230782843,512,0.6529068978864103,0.0,0.5,0.46603409622749975,0.25,0.2243091131853302,0.012149730264683689,0.24757738370820256,1.8088927523065488,0.4003592891630857
1740,91,0.0,0.12423817464544402,1.0,2.418,2.418,4,-1,6.57193033817991,nan,307710.56911243586,0.3898743042471567,512,0.6395905377691835,0.0,0.25,0.2343601361957245,0.375,0.31079098966500096,0.7074898000699938,0.3866444552287249,1.1616702520078492,0.44369936129970644
1759,92,0.2857142857142857,0.15653339685921236,1.0,2.4313,2.4313,4,-1,5.7649810521228515,nan,230782.92683432688,0.5518281224355724,512,0.6488983790969928,0.0,0.25,0.6781415413496379,0.375,0.5384974863551779,0.9863276418938715,0.49053725520546065,2.599481604052297,0.5908959624924711
1778,93,0.2857142857142857,0.18236957463022702,1.0,2.4446,2.4446,4,-1,5.801188615241847,nan,173087.19512574514,0.6655660748090797,512,0.6498004073039763,0.0,0.5,0.6050462234037245,0.375,0.4417069912762005,0.9966935331440657,0.579741487049022,1.2599834295298482,0.5597996386257433
