evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
640,33,0.1428571428571429,0.16470102591346666,1.0,1.648,1.648,4,-1,6.670744847707086,nan,1.418823623049474,0.5727121300588867,252,0.017178143099904286,0.0,0.5,0.005703576072735871,0.375,0.009228433454921973,0.6357935429921132,0.004459102883213269,0.027007096499278654,0.3249809729501842
659,34,0.4285714285714286,0.21747510644505907,1.0,1.6613,1.6613,4,-1,6.676224226927899,nan,1.0641177172871055,0.6723417829086227,260,0.017793922367940432,0.0,0.5,0.0539352099457992,0.375,0.03889677896798176,0.9974520136077886,0.04302337909843101,0.08795162375862567,0.841635586984003
678,35,0.1428571428571429,0.20255151372747585,1.0,1.6745999999999999,1.6745999999999999,4,-1,6.454491957487927,nan,2.6829096513472197,0.504256337181467,268,0.017178143099904286,0.0,0.25,0.0017782731437790624,0.5,0.04357841660162999,0.012545750886623575,0.0028377690089681266,0.020639487329991227,0.36265244845689704
697,36,0.1428571428571429,0.19061263955340926,1.0,1.6879,1.6879,4,-1,6.6917284329301445,nan,2.0121822385104147,0.613778011421464,276,0.017178143099904286,0.0,0.25,0.09189436015460982,0.375,0.04390425951148928,0.9953268814437147,0.08961852420805304,0.03759767967013019,1.4283769994177717
716,37,0.1428571428571429,0.181061540214156,1.0,1.7012,1.7012,4,-1,6.726795320408348,nan,1.5091366788828111,0.5990087656879239,284,0.016310756549979682,0.0,0.25,0.0026694360428907824,0.25,0.0475867544410672,0.7027024100017929,0.004998371743192269,0.008922250781533133,0.8592706937590636
735,38,0.2857142857142857,0.20199208931418194,1.0,1.7145,1.7145,4,-1,6.625330676992653,nan,1.1318525091621083,0.7412645882208905,292,0.01575585585665885,0.0,0.5,0.015384249256677708,0.25,0.009488771606418204,0.994062617187723,0.01031894373146287,0.02403146578283711,0.8492333459093501
754,39,0.1428571428571429,0.19016510002277415,1.0,1.7277999999999998,1.7277999999999998,4,-1,6.66809159349346,nan,0.8488893818715813,0.7887130999120369,300,0.016310756549979682,0.0,0.5,0.12173322280032385,0.25,0.05289361698416262,0.990246332785991,0.12230610618240255,0.0813852578960979,1.2137896968168336
773,40,0.0,0.15213208001821932,1.0,1.7410999999999999,1.7410999999999999,4,-1,6.8532581045641,nan,0.6366670364036859,0.7323099925209671,308,0.016310756549979682,0.0,0.25,0.012207178457128995,0.25,0.0499541472879516,0.9570556634998578,0.026471771069306795,0.027671402004440113,0.862643654872383
792,41,0.0,0.12170566401457546,1.0,1.7544,1.7544,4,-1,6.823414201054344,nan,0.47750027730276445,0.6466848317936715,316,0.01645342112300136,0.0,0.5,0.017855281286095648,0.25,0.004797111547411224,0.9978903577898957,0.031784961459481724,0.039575632301919086,0.6443982208840054
811,42,0.1428571428571429,0.12593595978308897,1.0,1.7677,1.7677,4,-1,6.413233623814498,nan,0.35812520797707337,0.6717283091098554,324,0.01645342112300136,0.0,0.5,0.055815808978406906,0.25,0.01806866261207203,0.9782889950791606,0.038271661346256015,0.0645638216666529,0.9142595820789943
830,43,0.1428571428571429,0.12932019639789977,1.0,1.781,1.781,4,-1,6.860890230415192,nan,0.268593905982805,0.6661159416179587,332,0.016310756549979682,0.0,0.25,0.006075578438548106,0.25,0.02653701461092399,0.833017865896565,0.008768714496148015,0.0153777296260008,0.8831647357561709
849,44,0.1428571428571429,0.1320275856897484,1.0,1.7942999999999998,1.7942999999999998,4,-1,6.384099395792984,nan,0.20144542948710376,0.654473305317391,340,0.016310756549979682,0.0,0.5,0.0316223749969164,0.25,0.013640224156147575,0.8535274865925921,0.021108551671424513,0.04850645913193735,0.8030274054354947
868,45,0.2857142857142857,0.16276492569465587,1.0,1.8075999999999999,1.8075999999999999,4,-1,6.339097404999892,nan,0.15108407211532782,0.7345962315257624,348,0.016310756549979682,0.0,0.5,0.10221066838697634,0.25,0.03926351613584027,0.997978577164146,0.06764548418657947,0.10215774567250878,0.9940555471094078
887,46,0.1428571428571429,0.15878336912715327,1.0,1.8209,1.8209,4,-1,6.319308892991082,nan,0.11331305408649586,0.6297345083686714,356,0.016168018950251044,0.0,0.25,0.0036085724163881145,0.375,0.05465303012318093,0.03583478113439442,0.002758237637334862,0.011608197979228106,0.8830079126752609
906,47,0.1428571428571429,0.1555981238731512,1.0,1.8342,1.8342,4,-1,6.549827894936395,nan,21.034396486085143,0.47230088127650355,364,0.01572893063340914,0.0,0.25,0.007038694495705401,0.125,0.0012998280753837837,0.7082494097477299,0.0033229969210181666,0.01565099555547419,0.7476293595576181
925,48,0.2857142857142857,0.1816213562413781,1.0,1.8475,1.8475,4,-1,6.57868391087549,nan,15.775797364563857,0.6043030154308692,372,0.01572893063340914,0.0,0.5,0.08977359390796807,0.25,0.039780206737610124,0.9997780316251309,0.071559942549903,0.03492439736540702,1.414378177817039
944,49,0.2857142857142857,0.20243994213595962,1.0,1.8607999999999998,1.8607999999999998,4,-1,6.356688185222133,nan,11.831848023422893,0.629165500660826,380,0.016168018950251044,0.0,0.5,0.017229868546440097,0.125,0.03426015272340657,0.8504338256051922,0.010487341357528008,0.047641563083936515,0.6014425933140712
963,50,0.1428571428571429,0.19052338228019627,1.0,1.8740999999999999,1.8740999999999999,4,-1,6.693502134296834,nan,8.87388601756717,0.554884480736287,388,0.015313358479893378,0.0,0.25,0.001597759565921265,0.375,0.015496955985603703,0.3010701032520966,0.0018034236727424498,0.007405531173886962,0.48943446972129656
982,51,0.0,0.15241870582415704,1.0,1.8874,1.8874,4,-1,6.682682263966841,nan,10.777401022133015,0.41616336055221526,396,0.015288598635468949,0.0,0.25,0.0034985773274638235,0.25,0.004677905721447806,0.22917221446535252,0.008578857103943495,0.01666087534728868,0.6792742358824919
1001,52,0.2857142857142857,0.17907782180218276,1.0,1.9006999999999998,1.9006999999999998,4,-1,6.221497037115332,nan,8.083050766599762,0.4978553252368657,404,0.015313358479893378,0.0,0.5,0.019067152016670072,0.25,0.009419306137345774,0.6494075983312757,0.00937992603949797,0.03602585077299499,0.8007099800691037
1020,53,0.1428571428571429,0.1718336860131748,1.0,1.914,1.914,4,-1,6.610746345165936,nan,13.87006416667121,0.37339149392764925,412,0.015288598635468949,0.0,0.5,0.011334918846402534,0.25,0.007855423013846771,0.18635400136035818,0.004697958115146697,0.019340721782112262,0.7084867652276033
1039,54,0.2857142857142857,0.194609805953397,1.0,1.9272999999999998,1.9272999999999998,4,-1,6.330365621350852,nan,10.402548125003406,0.4919499098387581,420,0.015313358479893378,0.0,0.5,0.03301403969174805,0.25,0.02042550351441886,0.9580205427337236,0.017802618275617153,0.05669619360857444,0.7945343164315721
1058,55,0.1428571428571429,0.18425927333414618,1.0,1.9405999999999999,1.9405999999999999,4,-1,6.477376558465966,nan,7.801911093752555,0.4372775031072869,428,0.015313358479893378,0.0,0.5,0.011973455225186497,0.375,0.018074056745546938,0.7368800161689835,0.011040424473353799,0.03154036161639597,0.5897842705193462
1077,56,0.2857142857142857,0.2045502758101741,1.0,1.9539,1.9539,4,-1,6.4848587464833285,nan,5.851433320314416,0.5807246117981901,436,0.015288598635468949,0.0,0.5,0.06894272848676224,0.25,0.02903128956177984,0.9996933599915926,0.054398443221428346,0.009968874715956371,1.6132094768649639
1096,57,0.1428571428571429,0.19221164921956788,1.0,1.9672,1.9672,4,-1,6.493700863227388,nan,4.388574990235812,0.6683671283892316,444,0.01518291793881857,0.0,0.25,0.02326445736536198,0.125,0.01796006572728806,0.9645293785201102,0.023539926178027606,0.011798295184169172,1.3819742563588522
1115,58,0.1428571428571429,0.18234074794708288,1.0,1.9805,1.9805,4,-1,6.46942771055912,nan,3.291431242676859,0.661706223519962,452,0.014939080289749792,0.0,0.25,0.018540348461555944,0.125,0.0031367343427168883,0.7937361152571956,0.02360591323887682,0.01956709250155334,1.1632216499135222
1134,59,0.1428571428571429,0.1744440269290949,1.0,1.9937999999999998,1.9937999999999998,4,-1,6.497964533820273,nan,2.468573432007644,0.6200812593823335,460,0.014939080289749792,0.0,0.5,0.016217004437991744,0.25,0.008149803383942633,0.9225402920612827,0.014192735876898396,0.03952158228518564,0.5224860845444671
1153,60,0.1428571428571429,0.16812665011470448,1.0,2.0071,2.0071,4,-1,6.394143399499336,nan,1.851430074005733,0.6942576674472372,468,0.01469013379356944,0.0,0.25,0.049889085681716266,0.25,0.020123902945250828,0.9962621324451698,0.05242018942581336,0.017095911810375737,1.456857561935316
1172,61,0.1428571428571429,0.16307274866319219,1.0,2.0204,2.0204,4,-1,6.633012099812458,nan,1.3885725555042998,0.54823126923647,476,0.014939080289749792,0.0,0.5,0.012579729021113607,0.25,0.02091275768356312,0.03419590943655648,0.00989998879657102,0.038731520498815425,0.512407793835507
1191,62,0.2857142857142857,0.18760105607341088,1.0,2.0337,2.0337,4,-1,6.233824810772256,nan,1.0414294166282247,0.5456653024759586,484,0.015135607921418718,0.0,0.5,0.022132621419064434,0.125,0.004389931268308849,0.6022695247560831,0.014318233298491011,0.04083283552949487,0.691392451303112
1210,63,0.1428571428571429,0.1786522734301573,1.0,2.0469999999999997,2.0469999999999997,4,-1,6.592561240540131,nan,0.7810720624711686,0.5712670922227698,492,0.015135607921418718,0.0,0.5,0.01274849054071177,0.25,0.009932609695907733,0.6514113701007304,0.006085284504205618,0.025374051090316867,0.6632617489389733
1229,64,0.1428571428571429,0.17149324731555443,1.0,2.0603,2.0603,4,-1,6.641979287741421,nan,7.782881799609175,0.4284503191670774,500,0.01521993783356836,0.0,0.25,0.008268118100491686,0.25,0.005273707065161556,0.19784181968995562,0.006208362194486457,0.032840271859126594,0.45762771753495246
1248,65,0.1428571428571429,0.16576602642387214,1.0,2.0736,2.0736,4,-1,6.289611350381506,nan,5.837161349706881,0.3991153094911731,508,0.015313358479893378,0.0,0.5,0.0037873690153308673,0.25,0.002780740597929483,0.9583282301164057,0.005085720499127703,0.03484638502886302,0.20548293703729612
1267,66,0.4285714285714286,0.21832710685338347,1.0,2.0869,2.0869,4,-1,6.188102649125389,nan,4.377871012280161,0.5429978243821375,512,0.01549480125276655,0.0,0.5,0.038529742134119825,0.375,0.02199698773080564,0.9723246429001706,0.015995723519158987,0.08118832043139054,0.649791250053045
1286,67,0.4285714285714286,0.2603759711969925,1.0,2.1002,2.1002,4,-1,6.260865649180359,nan,3.2834032592101208,0.6769979256855789,512,0.01576145854733077,0.0,0.5,0.055390556935630136,0.125,0.00846800696933167,0.9686301365728553,0.021824179299110652,0.0951603695830321,0.74094878998668
1305,68,0.1428571428571429,0.2368722055290226,1.0,2.1134999999999997,2.1134999999999997,4,-1,6.317714753642608,nan,2.4625524444075904,0.7733618656234331,512,0.015672834965716153,0.0,0.5,0.0466992931302574,0.25,0.018491107947354153,0.9775188483917872,0.03137964505351314,0.026757209895908903,1.292274200312529
1324,69,0.1428571428571429,0.21806919299464667,1.0,2.1268,2.1268,4,-1,6.557404034334722,nan,10.601811120456219,0.5800213992175749,512,0.01576145854733077,0.0,0.5,0.016546912743791588,0.125,0.013385728850272094,0.2655751316144216,0.010282131647686332,0.019754947266313577,0.9294446446593638
1343,70,0.1428571428571429,0.20302678296714594,1.0,2.1401,2.1401,4,-1,6.842879140216861,nan,11.69725190790991,0.43501604941318117,512,0.015316767539816945,0.0,0.25,0.0013826621081523037,0.25,0.006722527365424884,0.2476358685206127,0.003196775338099361,0.013357649923843183,0.2785072086568504
1362,71,0.1428571428571429,0.19099285494514534,1.0,2.1534,2.1534,4,-1,6.489774160801428,nan,8.772938930932433,0.44837635441522516,512,0.015313358479893378,0.0,0.5,0.015646848907260598,0.25,0.006544347322698725,0.8535753018894725,0.008776230085444994,0.024774342030162048,0.7268310749583851
1381,72,0.2857142857142857,0.2099371410989734,1.0,2.1666999999999996,2.1666999999999996,4,-1,6.113679846882756,nan,6.579704198199325,0.6137155457818884,512,0.015316767539816945,0.0,0.5,0.047696920701961965,0.25,0.020803520608802792,0.9967971094075635,0.01592715565953772,0.07998179036849543,0.7797451765819376
1400,73,0.2857142857142857,0.22509257002203586,1.0,2.1799999999999997,2.1799999999999997,4,-1,6.211070578646565,nan,4.934778148649494,0.7641690375956429,512,0.015316767539816945,0.0,0.5,0.02171906804275053,0.25,0.020547744171048574,0.9800628337599201,0.01019115877427739,0.020075274993184424,1.0465083615391013
1419,74,0.1428571428571429,0.2086454845890573,1.0,2.1933,2.1933,4,-1,6.727408403996461,nan,9.188912397112304,0.5731267781967322,512,0.015135607921418718,0.0,0.5,0.0027082103091662455,0.25,0.008743925412917932,0.4419322552399545,0.0037067361411126233,0.013938397086487822,0.3261845052833415
1438,75,0.1428571428571429,0.19548781624267442,1.0,2.2066,2.2066,4,-1,6.419338890267828,nan,30.11834335494189,0.42984508364754914,512,0.014939080289749792,0.0,0.5,0.008265090333055915,0.375,0.0031095776597609894,0.5133647349076795,0.0024633566965016626,0.018108303647022785,0.7187524790520939
1457,76,0.1428571428571429,0.18496168156556814,1.0,2.2199,2.2199,4,-1,6.111561760397309,nan,22.588757516206417,0.6030953453946387,512,0.01469013379356944,0.0,0.25,0.023244509950965345,0.25,0.008973783000697004,0.9790962233455492,0.017502823536296543,0.01424773954020676,1.3418827795901793
1476,77,0.1428571428571429,0.17654077382388308,1.0,2.2332,2.2332,4,-1,6.529089890640657,nan,16.941568137154814,0.6279841724071843,512,0.014462756899699926,0.0,0.5,0.011658107478060783,0.125,0.00882273082709394,0.9339238670021062,0.0075244297658288335,0.013691759990352256,0.8981231135822795
1495,78,0.2857142857142857,0.1983754762019636,1.0,2.2465,2.2465,4,-1,6.37878883087072,nan,12.70617610286611,0.5603919919911609,512,0.014447277535633397,0.0,0.5,0.008529585850497134,0.25,0.004625168513714495,0.27889985967611775,0.004916765333243913,0.029021285400931584,0.489021511027318
1514,79,0.0,0.1587003809615709,1.0,2.2598,2.2598,4,-1,6.427318902287948,nan,9.607416846652082,0.42112259517823014,512,0.014438899122342804,0.0,0.5,0.007064035098249752,0.125,0.0011602011567017128,0.00013272984934253884,0.008269445818449994,0.025843792560451932,0.461952145087967
1533,80,0.1428571428571429,0.15553173334068532,1.0,2.2731,2.2731,4,-1,6.486196441348869,nan,7.205562634989062,0.5666140561227189,512,0.014430520709052104,0.0,0.5,0.07169517838054795,0.25,0.028933105838895655,0.9884008982649573,0.041421341105037215,0.04591310157195276,1.2390608366724236
1552,81,0.1428571428571429,0.15299681524397685,1.0,2.2864,2.2864,4,-1,6.697892481267652,nan,5.404171976241797,0.6685670643414389,512,0.013650047539535025,0.0,0.5,0.014351534898865415,0.25,0.029493453807251224,0.9588408806339617,0.010995101058312057,0.008662566948250239,1.2545566668260024
1571,82,0.2857142857142857,0.17954030933803863,1.0,2.2996999999999996,2.2996999999999996,4,-1,6.593928095812271,nan,4.053128982181347,0.744362060232753,512,0.013358944458794174,0.0,0.5,0.027333016326930644,0.125,0.005640440705150136,0.9869789257293003,0.024531025115026295,0.010731088624993002,1.4221476731325633
1590,83,0.1428571428571429,0.1722036760418595,1.0,2.3129999999999997,2.3129999999999997,4,-1,6.719213812580416,nan,3.0398467366360102,0.73599085795804,512,0.013569840600548593,0.0,0.5,0.021110946544095382,0.25,0.008156952017236544,0.9851484984505731,0.013720391848218204,0.031111744241961614,0.7706683034352784
1609,84,0.1428571428571429,0.16633436940491617,1.0,2.3263,2.3263,4,-1,6.729372505752872,nan,2.279885052477008,0.754400739545874,512,0.013148048317039755,0.0,0.25,0.010454178556859983,0.125,0.005329444596664774,0.9657746067351844,0.0116367320634692,0.01522642077137757,0.9975576140774339
1628,85,0.1428571428571429,0.1616389240953615,1.0,2.3396,2.3396,4,-1,6.528222464425504,nan,1.7099137893577558,0.8034454040802341,512,0.013108249525558027,0.0,0.5,0.03593862298574298,0.125,0.010969651977880277,0.9735427760447177,0.030928806664781084,0.026068175847797845,1.2065862238473952
1647,86,0.1428571428571429,0.1578825678477178,1.0,2.3529,2.3529,4,-1,6.75358452028925,nan,1.2824353420183168,0.7933313952168237,512,0.012883667575386584,0.0,0.5,0.012751226810860003,0.125,0.010441808578442022,0.7457157316922587,0.01158923966185945,0.01709961673568735,0.913499235363102
1666,87,0.2857142857142857,0.18344891142103137,1.0,2.3662,2.3662,4,-1,6.386927031474087,nan,0.9618265065137376,0.8208146042234593,512,0.012894649740454144,0.0,0.5,0.01842938837955441,0.25,0.0036301332234581632,0.9940665314040174,0.01685885687946147,0.02312225026211706,0.9688883908010576
1685,88,0.1428571428571429,0.17533055770825368,1.0,2.3795,2.3795,4,-1,6.84557721291119,nan,0.7213698798853032,0.6783443266354007,512,0.012717756812352161,0.0,0.25,0.000499062448585744,0.375,0.011981205320284582,0.11858825399391482,0.00154910672653118,0.004553851337349594,0.6949116070911745
1704,89,0.1428571428571429,0.16883587473803152,1.0,2.3928,2.3928,4,-1,6.479030107243271,nan,0.5410274099139774,0.6091798713157911,512,0.01270411518778666,0.0,0.25,0.00526317577830444,0.375,0.007901897335039827,0.4097551247318355,0.010034446182743628,0.018206669669337126,0.8089002837316123
1723,90,0.1428571428571429,0.1636401283618538,1.0,2.4061,2.4061,4,-1,6.367154471982039,nan,0.405770557435483,0.604423167488381,512,0.012717756812352161,0.0,0.5,0.021616138630278857,0.125,0.005344249693197028,0.973905167203809,0.01514544096270134,0.03157658146221831,0.8253017281649984
1742,91,0.1428571428571429,0.1594835312609116,1.0,2.4193999999999996,2.4193999999999996,4,-1,6.588408744971172,nan,0.30432791807661225,0.5088553524106799,512,0.012680473047884302,0.0,0.25,0.003341305449276569,0.25,0.008255287686858676,0.5949411070833498,0.005452490567971652,0.018847599335602414,0.3680179915552416
