evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
377,19,0.1428571428571429,0.19984658548050854,1.0,1.4639,1.4639,4,-1,6.525592142174171,nan,57.123288909033924,0.9003611359238151,150,0.9631682965643883,0.0,0.25,0.4065729316618748,0.25,0.17206085902673088,0.918088789388923,0.6306477021797768,1.2728146180688005,0.609674320544646
396,20,0.1428571428571429,0.18844869695583544,1.0,1.4771999999999998,1.4771999999999998,4,-1,6.511254502462545,nan,42.84246668177544,0.9240334606282757,158,0.9631682965643883,0.0,0.5,0.34985346005011736,0.25,0.3138035182785153,0.9998380497219194,1.4992461939209403,1.9244845659250616,0.2609208126329102
415,21,0.1428571428571429,0.17933038613609695,1.0,1.4905,1.4905,4,-1,6.127130577418899,nan,554.6239714131202,0.7617147880161874,166,0.9437008931645156,0.0,0.25,0.1428809717617921,0.25,0.31134879212738464,0.05572186610364871,0.2402724962891738,0.9981687029945309,0.5709242053748868
434,22,0.2857142857142857,0.2006071660517347,1.0,1.5038,1.5038,4,-1,6.1613497566899875,nan,415.96797855984016,0.8206026446276009,174,0.9437008931645156,0.0,0.5,0.8831988249307011,0.25,0.20083705005335603,0.9999816038133867,1.0091870154781655,1.4090851033055816,0.7699640468786151
453,23,0.1428571428571429,0.18905716141281637,1.0,1.5171,1.5171,4,-1,6.759320368506463,nan,311.97598391988015,0.838913169118261,182,0.9247111186518985,0.0,0.5,0.5633297201581554,0.25,0.1663859320326392,0.9830322024521426,0.6253602682262062,0.985352661750373,0.6700383454136185
472,24,0.1428571428571429,0.1798171577016817,1.0,1.5304,1.5304,4,-1,6.460304967830575,nan,233.9819879399101,0.7864870074219288,190,0.8902010116441037,0.0,0.25,0.08177253343165852,0.25,0.13383342276968557,0.502624923631279,0.27471229947322384,0.6696667295208834,0.531720453381248
491,25,0.1428571428571429,0.17242515473277395,1.0,1.5436999999999999,1.5436999999999999,4,-1,6.399233960657758,nan,521.5464926194286,0.6577360686339377,198,0.8875413898452842,0.0,0.25,0.05684103642270287,0.375,0.3188863062724316,0.7984411178708766,0.711981853114598,1.390142775293984,0.32840244538302066
510,26,0.2857142857142857,0.1950829809290763,1.0,1.557,1.557,4,-1,6.1656408484286445,nan,391.15986946457144,0.7408798639489912,206,0.8875413898452842,0.0,0.5,0.9853126241733806,0.25,0.28076100398693443,0.9998841770789496,0.9943507049789003,1.468490283997111,0.8213019319999204
529,27,0.2857142857142857,0.2132092418861182,1.0,1.5703,1.5703,4,-1,6.524534440618894,nan,293.3699020984286,0.8069414575558551,214,0.8875413898452842,0.0,0.25,0.2591147361046257,0.25,0.15077272052911456,0.9992765591168811,1.5550111612164288,1.2761246140970737,0.683489834856919
548,28,0.1428571428571429,0.19913882208032316,1.0,1.5836,1.5836,4,-1,6.121287269247525,nan,220.02742657382146,0.8474923988432839,222,0.8902010116441037,0.0,0.5,0.3948049860368839,0.25,0.31593058354500503,0.9964936760379277,1.126626095808492,2.168559019081882,0.3374271287753581
567,29,0.2857142857142857,0.21645391480711568,1.0,1.5968999999999998,1.5968999999999998,4,-1,6.081825428347671,nan,165.0205699303661,0.8574951408412098,230,0.8875413898452842,0.0,0.25,0.3838854190509756,0.375,0.38736116086319167,0.9059405886619697,0.6563265500998972,1.21454112461603,0.5925988955925485
586,30,0.2857142857142857,0.23030598898854968,1.0,1.6101999999999999,1.6101999999999999,4,-1,5.840074184321049,nan,123.76542744777457,0.8567486203392638,238,0.8875413898452842,0.0,0.5,0.21146804017980247,0.375,0.2457258652582753,0.9947932205261732,0.5679552554325684,1.6105200716599515,0.16018947441105894
605,31,0.2857142857142857,0.24138764833369689,1.0,1.6235,1.6235,4,-1,5.62218979573844,nan,92.82407058583092,0.8966876247746105,246,0.8882468759749347,0.0,0.5,0.4431987304306416,0.375,0.20796208335223076,0.9996880767706346,0.6806195310308778,2.1486172555865397,0.39882678577596425
624,32,0.1428571428571429,0.2216815472383861,1.0,1.6368,1.6368,4,-1,6.127540642058216,nan,69.6180529393732,0.8888215437139833,254,0.8902010116441037,0.0,0.25,0.37222385692245075,0.375,0.1198875826533785,0.9972063052368079,1.0818481498151653,1.8749679110004318,0.45870857270722565
643,33,0.2857142857142857,0.234488094933566,1.0,1.6501,1.6501,4,-1,6.168527338445235,nan,52.2135397045299,0.9148838849250562,262,0.8945655479465828,0.0,0.5,0.46010571300875536,0.375,0.07759424379889492,0.9999948872615544,1.3742927287293847,2.0637171932166076,0.43523779383149797
662,34,0.1428571428571429,0.2161619045182814,1.0,1.6634,1.6634,4,-1,6.187426051216924,nan,75.27557529596123,0.711590680891844,270,0.8882468759749347,0.0,0.25,0.11447054396092755,0.375,0.4071086756241805,0.0953137261582071,0.4732824100725428,0.8919965925012372,0.4122858191571972
681,35,0.2857142857142857,0.23007238075748226,1.0,1.6766999999999999,1.6766999999999999,4,-1,6.157872618262983,nan,56.456681471970924,0.7820144159540439,278,0.8902010116441037,0.0,0.5,0.322869846909583,0.375,0.6481695057182877,0.9999912774687575,0.9431847231037928,2.4993195556564274,0.24606552268388687
700,36,0.1428571428571429,0.2126293331774144,1.0,1.69,1.69,4,-1,6.132346403662497,nan,42.3425111039782,0.8355145223975132,286,0.8902010116441037,0.0,0.5,0.5868906896250603,0.375,0.27834109446284133,0.8807078268977209,0.6954916885540449,1.9594451142788656,0.5158399666100852
719,37,0.2857142857142857,0.22724632368478867,1.0,1.7033,1.7033,4,-1,6.080521409326202,nan,31.756883327983648,0.8785924715439126,294,0.8902010116441037,0.0,0.5,0.4283318177868084,0.125,0.15915312635644552,0.9991620580263794,1.0457953277108776,1.542658115232727,0.3429913300992326
738,38,0.2857142857142857,0.23893991609068807,1.0,1.7166,1.7166,4,-1,5.93888926992869,nan,23.817662495987737,0.9141027565875623,302,0.8945655479465828,0.0,0.25,0.2174441867647626,0.125,0.1490920208551207,0.997403912941161,0.8247602470670163,2.01436842558811,0.2636399195156294
757,39,0.1428571428571429,0.21972336144397905,1.0,1.7298999999999998,1.7298999999999998,4,-1,6.3299674980880685,nan,45.043548194460435,0.8632378954327191,310,0.8945655479465828,0.0,0.25,0.08224571873215805,0.25,0.12406306724484485,0.9800882418024908,0.6030442438087111,1.7365442502090944,0.10924151839485698
776,40,0.1428571428571429,0.20435011772661182,1.0,1.7431999999999999,1.7431999999999999,4,-1,6.327378143932064,nan,33.782661145845324,0.8822008879491314,318,0.8999701470171303,0.0,0.25,0.2406624175375253,0.375,0.14370789019035995,0.9995493420780143,1.2918578608119413,2.155893389694016,0.22820967660445401
795,41,0.4285714285714286,0.2491943798955752,1.0,1.7565,1.7565,4,-1,6.1274187354523555,nan,25.336995859383993,0.9175355367004712,326,0.8999795648190978,0.0,0.5,0.5175835594904548,0.25,0.1345850973623252,0.999515296429916,0.8216032916152851,2.0370130475393946,0.49465772815651643
814,42,0.4285714285714286,0.2850697896307459,1.0,1.7698,1.7698,4,-1,6.113118240397983,nan,19.002746894537996,0.9374933490971998,334,0.9212693604618292,0.0,0.5,0.03210513066581894,0.25,0.21242162446202,0.9999914593634324,0.9848956663675222,2.0907926583089185,0.0251436232151084
833,43,0.2857142857142857,0.2851986888474539,1.0,1.7831,1.7831,4,-1,6.160057600566694,nan,14.252060170903498,0.9529078180776019,342,0.9212693604618292,0.0,0.5,0.38030606767018826,0.25,0.2192748462068312,0.9999993641132097,1.662190067288259,1.7162642298855897,0.2871653967940733
852,44,0.1428571428571429,0.2567303796493917,1.0,1.7963999999999998,1.7963999999999998,4,-1,6.493447908366447,nan,10.689045128177623,0.9450210777557129,350,0.9212693604618292,0.0,0.25,0.11165957393800567,0.125,0.09136472459191294,0.9972143001544465,1.198054865802326,1.8172025653440849,0.1516670710997297
871,45,0.1428571428571429,0.23395573229094196,1.0,1.8096999999999999,1.8096999999999999,4,-1,6.185471262593579,nan,8.016783846133217,0.9587552284267629,358,0.9048461904114351,0.0,0.5,0.31195841476622904,0.25,0.21511205261407051,0.9974299366531121,1.247483324118776,1.2729346508609596,0.33577537806006796
890,46,0.2857142857142857,0.24430744297561072,1.0,1.823,1.823,4,-1,6.011965224045583,nan,6.012587884599913,0.9678058699388071,366,0.9048461904114351,0.0,0.5,0.5578078509266825,0.125,0.11832677265886328,0.9999272231494836,1.062139721836392,1.4449145537824395,0.5140784849076626
909,47,0.2857142857142857,0.2525888115233457,1.0,1.8363,1.8363,4,-1,5.983584751327685,nan,4.509440913449935,0.9656620218574516,374,0.8999795648190978,0.0,0.5,0.465145402928943,0.25,0.10437125272186056,0.9987344786660436,1.0931503671864256,1.1018030000209915,0.5236877646975177
928,48,0.2857142857142857,0.25921390636153374,1.0,1.8496,1.8496,4,-1,5.653501704919737,nan,3.382080685087451,0.9762895452912711,382,0.8999701470171303,0.0,0.5,0.4643475299932068,0.125,0.11650308251108804,0.999081008090363,1.332696178626805,1.4929189382014925,0.4860025405561612
947,49,0.0,0.207371125089227,1.0,1.8628999999999998,1.8628999999999998,4,-1,6.168918406146818,nan,88.53897714910363,0.8714357969730504,390,0.8979541443022362,0.0,0.25,0.1979315757512493,0.125,0.04194980302664315,0.9537776753568822,0.9369196406108052,1.5573185142873058,0.4576982459647142
966,50,0.1428571428571429,0.1944683286428102,1.0,1.8761999999999999,1.8761999999999999,4,-1,5.634098762892701,nan,66.40423286182772,0.8696927166499714,398,0.8979541443022362,0.0,0.5,0.5751805094348454,0.125,0.08289924948933283,0.9992185221973772,1.252761855674036,1.3805708157415488,0.5413243409761982
985,51,0.0,0.15557466291424815,1.0,1.8895,1.8895,4,-1,6.2580182645330815,nan,49.80317464637079,0.8949937075898093,406,0.8999701470171303,0.0,0.25,0.23490123420369535,0.125,0.206269222671771,0.9996413828750912,1.5967803754839032,1.8710068550820687,0.304720005657738
1004,52,0.1428571428571429,0.1530311589028271,1.0,1.9028,1.9028,4,-1,6.034215582669008,nan,37.352380984778094,0.9985463266601322,414,0.8945655479465828,0.0,0.25,0.2528488289496087,0.375,0.5030288792819321,0.759788277117393,0.2950348930496618,0.5341961161849067,0.8928860359087958
1023,53,0.2857142857142857,0.17956778426511882,1.0,1.9160999999999997,1.9160999999999997,4,-1,6.377881801950429,nan,28.01428573858357,0.9966391855938626,422,0.8945655479465828,0.0,0.5,0.17966734810095883,0.375,0.5443472826500102,0.9999549691486994,0.9628475949197489,1.81507297486078,0.12160877765850295
1042,54,0.1428571428571429,0.17222565598352366,1.0,1.9293999999999998,1.9293999999999998,4,-1,6.573905704991752,nan,127.35566781838737,0.8611027743010391,430,0.8979541443022362,0.0,0.25,0.3495522774562413,0.125,0.12626755154128644,0.2283149578213085,0.43624319733460737,1.9118702731500934,0.42737339434115185
1061,55,0.1428571428571429,0.1663519533582475,1.0,1.9426999999999999,1.9426999999999999,4,-1,6.140390036518254,nan,215.38664749449856,0.6932307766462374,438,0.8979541443022362,0.0,0.25,0.042170064404027104,0.125,0.21374580776236246,0.06043510085296089,0.36482828346636736,1.2108576839391738,0.6444337503751294
1080,56,0.2857142857142857,0.19022441982945515,1.0,1.956,1.956,4,-1,5.724879108781219,nan,161.53998562087392,0.7677250656336421,446,0.8999701470171303,0.0,0.25,0.44480585703796144,0.375,0.4177369859972778,0.9975417064664301,0.7878309810686814,2.3941558995533496,0.38239645917006226
1099,57,0.1428571428571429,0.18075096443499272,1.0,1.9693,1.9693,4,-1,6.076280713463282,nan,121.15498921565543,0.8213637842820565,454,0.8999701470171303,0.0,0.5,0.6850466786188132,0.25,0.21001139633260055,0.9997488954969576,1.4992608627143809,1.8749409140684161,0.5388887060391055
1118,58,0.1428571428571429,0.17317220011942278,1.0,1.9826000000000001,1.9826000000000001,4,-1,5.985732148072365,nan,150.09299811668086,0.7036659131125811,462,0.8979541443022362,0.0,0.25,0.17454030382779856,0.125,0.23994872659252667,0.08297494683473794,0.295217427577521,1.0316259341567433,0.7288284658548809
1137,59,0.1428571428571429,0.1671091886669668,1.0,1.9958999999999998,1.9958999999999998,4,-1,6.112939700493073,nan,112.56974858751065,0.8146065323455752,470,0.8979541443022362,0.0,0.5,0.5306871298392613,0.125,0.12487431534551303,0.9840023761450679,0.5193045851007552,1.3486026556800006,0.48673589542176243
1156,60,0.1428571428571429,0.16225877950500203,1.0,2.0092,2.0092,4,-1,5.797149081043333,nan,84.42731144063299,0.8611953081190271,478,0.8945655479465828,0.0,0.25,0.22696782621601902,0.125,0.16778634349520136,0.9999863596808477,1.6661382431527665,0.8030408996115959,0.6918372076082371
1175,61,0.1428571428571429,0.1583784521754302,1.0,2.0225,2.0225,4,-1,5.7714719769421245,nan,63.32048358047474,0.9047904635864952,486,0.8902010116441037,0.0,0.25,0.14130664834771042,0.125,0.0952947426461939,0.9660843661219256,1.1029448122323118,0.9333378025628127,0.7150022851423532
1194,62,0.2857142857142857,0.1838456188832013,1.0,2.0358,2.0358,4,-1,6.1832475313659785,nan,47.49036268535606,0.9272810328169367,494,0.8945655479465828,0.0,0.5,0.11623198083759743,0.375,0.4438155907985394,0.9999368990003841,1.3665165479884687,1.9236085947365948,0.0769866075910619
1213,63,0.1428571428571429,0.17564792367798962,1.0,2.0491,2.0491,4,-1,5.901599721271644,nan,47.03733386169769,0.910302891463412,502,0.8979541443022362,0.0,0.5,0.10292814032318816,0.25,0.04997462514395994,0.9998786635809963,1.330350229666574,1.8473678005733576,0.07898735847079724
1232,64,0.2857142857142857,0.19766119608524885,1.0,2.0624,2.0624,4,-1,6.1484405703023715,nan,35.27800039627327,0.9202172480993146,510,0.8999701470171303,0.0,0.25,0.3701373271103603,0.25,0.14607482212315337,0.9919342953299922,0.8516727251300229,1.9533961983389214,0.40540606309751287
1251,65,0.1428571428571429,0.18670038543962766,1.0,2.0757,2.0757,4,-1,6.393939271779483,nan,26.458500297204953,0.9328161893683453,512,0.9016869478060401,0.0,0.25,0.11985774735776397,0.25,0.1509600778910225,0.5288064949727063,0.12183586288083724,2.0766156868937196,0.11894648690135012
1270,66,0.2857142857142857,0.20650316549455927,1.0,2.089,2.089,4,-1,6.224290336582908,nan,19.843875222903716,0.9388842370110861,512,0.9033943307929824,0.0,0.25,0.4974694419421073,0.25,0.17695894490362565,0.9997050274509762,0.999805550199274,2.034730400777426,0.5767977419018284
1289,67,0.0,0.16520253239564742,1.0,2.1022999999999996,2.1022999999999996,4,-1,5.938740415390905,nan,14.882906417177786,0.9381863677793542,512,0.9016869478060401,0.0,0.25,0.09316662594296393,0.375,0.25675335593857374,0.9969857737849338,1.2787100478463307,1.2576943193034618,0.38618500081813417
1308,68,0.2857142857142857,0.18930488305937507,1.0,2.1155999999999997,2.1155999999999997,4,-1,6.105207548004151,nan,11.16217981288334,0.9554479884567866,512,0.9040055465017865,0.0,0.5,0.5183162241928745,0.25,0.19209388490705903,0.9995004706070444,0.936969115347433,1.851676489344998,0.4816297291846903
1327,69,0.1428571428571429,0.18001533501892863,1.0,2.1289,2.1289,4,-1,6.510979358088481,nan,8.371634859662505,0.9595978030955428,512,0.9040055465017865,0.0,0.25,0.30807526203604607,0.125,0.08368432234979409,0.9678943865276946,0.7057231132619436,1.813433353325837,0.3282708188496558
1346,70,0.2857142857142857,0.20115512515800005,1.0,2.1422,2.1422,4,-1,5.841608982682419,nan,6.278726144746878,0.9246022404530913,512,0.9036999386473845,0.0,0.25,0.1518833757949409,0.125,0.04450095220758648,0.9762731984102626,0.6091999221524206,1.7826976502029122,0.22014849889395935
1365,71,0.2857142857142857,0.21806695726925718,1.0,2.1555,2.1555,4,-1,6.029920391134688,nan,4.709044608560159,0.9437087073117222,512,0.9036999386473845,0.0,0.5,0.10534037456005485,0.25,0.14538013209419975,0.9999878572144523,1.2017040005974897,1.977963298249103,0.06490419176186167
1384,72,0.1428571428571429,0.20302499438683433,1.0,2.1688,2.1688,4,-1,6.222969658054297,nan,3.5317834564201194,0.9567161118251486,512,0.9036999386473845,0.0,0.5,0.4507458679164409,0.25,0.15846808765030315,0.9999636522070373,1.006844638394378,1.9173378084651544,0.40876416301230534
1403,73,0.1428571428571429,0.19099142408089606,1.0,2.1821,2.1821,4,-1,6.096599878206724,nan,2.6488375923150898,0.8995711932190636,512,0.9044258684566109,0.0,0.25,0.1573534993225668,0.25,0.16789891061167203,0.19103716171498397,0.23205288542296282,1.5160828949946872,0.629352897218648
1422,74,0.1428571428571429,0.18136456783614543,1.0,2.1954,2.1954,4,-1,6.436531097233432,nan,314.74338617839624,0.6746783949142977,512,0.9040055465017865,0.0,0.25,0.09984020000018606,0.125,0.090621841572922,0.023714759707146538,0.44447029690087886,1.1744274419768357,0.701067443011346
1441,75,0.1428571428571429,0.17366308284034493,1.0,2.2087,2.2087,4,-1,5.934179112891771,nan,236.05753963379718,0.6907750856099228,512,0.902346394797045,0.0,0.25,0.13341459899888714,0.25,0.31540518475914936,0.995546775180601,0.588741315985399,1.760996614185526,0.13687964541100694
1460,76,0.2857142857142857,0.1960733234151331,1.0,2.222,2.222,4,-1,5.7998223046469,nan,177.04315472534788,0.7721383670621298,512,0.9033943307929824,0.0,0.5,0.4712492591413997,0.375,0.20695234864766388,0.999519404546924,0.9446575922156029,2.228141728586113,0.39786467843495565
1479,77,0.1428571428571429,0.18543008730353505,1.0,2.2353,2.2353,4,-1,6.4453785066501315,nan,132.7823660440109,0.8111369330756522,512,0.9033943307929824,0.0,0.25,0.0832057642740993,0.25,0.1799092850218661,0.9998994912334624,1.4476057381650873,1.8457994509572746,0.15503982780022257
1498,78,0.2857142857142857,0.2054869269856852,1.0,2.2485999999999997,2.2485999999999997,4,-1,5.721907018292837,nan,99.58677453300817,0.8533873835031103,512,0.9044258684566109,0.0,0.5,0.048853816549032966,0.375,0.19670347074066694,0.9999874812463794,1.0010872156741373,2.280623608500684,0.03369309447762294
1517,79,0.1428571428571429,0.19296097015997674,1.0,2.2619,2.2619,4,-1,5.726669325933433,nan,74.69008089975613,0.7439797585089772,512,0.9006390118101029,0.0,0.25,0.09492456541994324,0.5,0.7624013297728032,0.42871893793580995,0.20274879553414155,0.6846949245900873,0.4162028499493832
1536,80,0.2857142857142857,0.21151163327083852,1.0,2.2752,2.2752,4,-1,5.707902108986929,nan,56.01756067481709,0.7769623288093203,512,0.9006390118101029,0.0,0.25,0.18508427699698218,0.375,0.4198849948630496,0.9829077641321204,0.9866765721181143,1.707371464033968,0.43863643916851697
1555,81,0.2857142857142857,0.22635216375952796,1.0,2.2885,2.2885,4,-1,5.5496048114321646,nan,42.013170506112814,0.8275677865376028,512,0.8999701470171303,0.0,0.25,0.18801482424715388,0.25,0.18687107388240087,0.9998993464537369,1.4748433705343276,1.0642375888099915,0.43487039213723916
1574,82,0.2857142857142857,0.2382245881504795,1.0,2.3018,2.3018,4,-1,6.1765103011369105,nan,31.50987787958461,0.8679716794911793,512,0.8989621456596832,0.0,0.5,0.38601575826755397,0.25,0.10415295238240782,0.9999916564895409,1.5556460673387789,1.4381630074042846,0.3702267265109517
1593,83,0.1428571428571429,0.21915109909181218,1.0,2.3151,2.3151,4,-1,5.8899900480194445,nan,23.63240840968846,0.900904291302729,512,0.8962598461244096,0.0,0.25,0.03157831165240291,0.25,0.1824974500034142,0.9927947397465618,1.2932920762136126,1.249502696370847,0.6927849376867208
1612,84,0.0,0.17532087927344975,1.0,2.3284000000000002,2.3284000000000002,4,-1,6.223725499424736,nan,17.724306307266346,0.9181638852600162,512,0.8945655479465828,0.0,0.25,0.04312680337254794,0.25,0.2647588791774982,0.9999638159101545,1.641707360661078,1.6580451607293067,0.17768181449873136
1631,85,0.1428571428571429,0.1688281319901884,1.0,2.3417,2.3417,4,-1,6.288737272673592,nan,13.29322973044976,0.9381323643275306,512,0.8906127110171971,0.0,0.5,0.21102716780736425,0.125,0.011505166378304676,0.999938277629684,1.5971036335053357,1.630453870703418,0.17403006684091363
1650,86,0.2857142857142857,0.19220536273500785,1.0,2.3549999999999995,2.3549999999999995,4,-1,6.159295677607007,nan,9.96992229783732,0.9511180829560831,512,0.8935213518148513,0.0,0.5,0.020557448657393826,0.375,0.18873434154443486,0.9999125223053102,0.77199703951097,2.051854775713213,0.01275114840133638
1669,87,0.1428571428571429,0.18233571875943488,1.0,2.3682999999999996,2.3682999999999996,4,-1,5.869676015609067,nan,7.477441723377989,0.9573865024331123,512,0.8906127110171971,0.0,0.25,0.22316638674150185,0.5,0.25020706062634246,0.995618626030311,1.416394408832799,1.6958664858154213,0.3293901096909674
1688,88,0.1428571428571429,0.1744400035789765,1.0,2.3815999999999997,2.3815999999999997,4,-1,6.119132045831073,nan,5.608081292533492,0.9665637051554807,512,0.8903773230541387,0.0,0.25,0.13328025325519877,0.25,0.129738102262968,0.9996589810415691,1.5767615604039986,1.2318986197425668,0.337923080779257
1707,89,0.1428571428571429,0.16812343143460978,1.0,2.3949,2.3949,4,-1,6.107833192012945,nan,36.24285954549888,0.8972899079193799,512,0.8896482224478338,0.0,0.25,0.2170197394533851,0.25,0.15951615046409284,0.8892945213173192,0.6940832802674929,1.7496428017672523,0.3950385301692138
1726,90,0.1428571428571429,0.16307017371911642,1.0,2.4082,2.4082,4,-1,5.922657614989733,nan,27.182144659124162,0.8867865660428428,512,0.8896482224478338,0.0,0.25,0.1539512630790969,0.125,0.06614798234539288,0.9714722948824688,0.9727879974619986,1.6096200556428581,0.30502406673476584
1745,91,0.2857142857142857,0.18759899611815029,1.0,2.4215,2.4215,4,-1,6.009604676367606,nan,20.386608494343122,0.8946696809392823,512,0.8887006928897611,0.0,0.5,0.4621477028929465,0.125,0.1265224501330813,0.9989558103233215,0.7538662447784819,1.4570072262987344,0.46228341660672884
