evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
200,10,0.0,0.14054903222857149,1.0,1.3399999999999999,1.3399999999999999,4,-1,6.3350284048783845,nan,122377.8669794092,0.43361426823898785,54,0.6515856931747815,0.0,0.5,0.37892847274953856,0.25,0.2325856945431383,0.764356071407988,0.2897327132927196,1.1205775422133508,0.5605540134387487
219,11,0.1428571428571429,0.14101065435428578,1.0,1.3533,1.3533,4,-1,6.067195097904491,nan,91783.4002345569,0.5624143499177795,62,0.5647693454487638,0.0,0.25,0.16485422222195922,0.25,0.17532979541700944,0.4157903619683747,0.11935101134220583,0.47217492637233244,0.8315483787791899
238,12,0.2857142857142857,0.16995138062628576,1.0,1.3666,1.3666,4,-1,6.109847030465343,nan,68837.55017591768,0.7002193671482371,70,0.6515856931747815,0.0,0.25,0.45948123380095907,0.25,0.3805008416457403,0.9466319688280384,0.4012012706851466,1.5966881088871077,0.5999426801511216
257,13,0.1428571428571429,0.1645325330724572,1.0,1.3799,1.3799,4,-1,6.166185479692527,nan,51628.16263193826,0.662145908751091,78,0.5306293308823824,0.0,0.25,0.02505101275644439,0.375,0.37955216153668897,0.7002998198459887,0.23375389070992847,0.5783250106393507,0.5612395580869078
276,14,0.2857142857142857,0.1887688836008229,1.0,1.3932,1.3932,4,-1,5.976272672631266,nan,38721.1219739537,0.7857915923035239,86,0.5147741409372342,0.0,0.25,0.22927124930710738,0.25,0.11497324277408887,0.3510940368897192,0.18658206794100707,0.6898213943045862,0.8593217137811782
295,15,0.1428571428571429,0.17958653545208692,1.0,1.4064999999999999,1.4064999999999999,4,-1,6.568721974248767,nan,110551.80204925351,0.5893436942276429,94,0.5147741409372342,0.0,0.25,0.22969910069955277,0.125,0.060998567187595644,0.04487064171341171,0.3837704783509747,0.8421897085121308,0.6645002791612038
314,16,0.0,0.14366922836166954,1.0,1.4198,1.4198,4,-1,6.1621963592743185,nan,82913.85153694014,0.5484186270137201,102,0.48908521168158636,0.0,0.25,0.12624366243211987,0.125,0.12665699857360646,0.7243650748171373,0.35166820730870674,0.6678380484913418,0.6148767832608438
333,17,0.2857142857142857,0.17207823983219278,1.0,1.4331,1.4331,4,-1,6.038292431374552,nan,62185.38865270511,0.5881507909210224,110,0.5306293308823824,0.0,0.25,0.1118259042152861,0.5,0.6654039476509692,0.9941884203215349,0.41862413321320113,2.1281023072830134,0.1251016953817993
352,18,0.1428571428571429,0.1662340204371828,1.0,1.4464,1.4464,4,-1,5.994431600876295,nan,46639.04148952883,0.6494938513514313,118,0.5306293308823824,0.0,0.5,0.5927140977346647,0.375,0.4687271997888423,0.9492355472798151,0.46981067005247074,1.0490480131167672,0.6743071198319387
371,19,0.1428571428571429,0.16155864492117483,1.0,1.4597,1.4597,4,-1,6.500683029060351,nan,573650.6875221935,0.48712038851357353,126,0.5147741409372342,0.0,0.25,0.23504221237513656,0.25,0.22522472242768818,0.8714058370973912,0.10392573598433764,0.381274269443848,0.9127252590291153
390,20,0.1428571428571429,0.15781834450836846,1.0,1.4729999999999999,1.4729999999999999,4,-1,6.675468739497531,nan,598002.6502238727,0.36534029138518015,134,0.5147741409372342,0.0,0.5,0.2830354803195796,0.375,0.243475241050757,0.04355286491337851,0.14993450055360508,1.1503914747180461,0.3586183566318006
409,21,0.2857142857142857,0.1833975327495519,1.0,1.4863,1.4863,4,-1,6.446979398924061,nan,600839.2728015877,0.2740738578929104,142,0.52833131540668,0.0,0.25,0.054298977154384094,0.125,0.07208355783900514,8.703421250366716e-08,0.0394038770920894,1.2603107589182891,0.219882058063642
428,22,0.1428571428571429,0.1752894547710701,1.0,1.4996,1.4996,4,-1,6.3269524209185715,nan,450629.45460119075,0.3520031426506337,150,0.52833131540668,0.0,0.25,0.09541551473044187,0.25,0.14979645263854488,0.4929435060071372,0.1048579882250945,0.9167430436733146,0.4675333587208643
447,23,0.2857142857142857,0.19737442095971322,1.0,1.5129,1.5129,4,-1,6.084530637749384,nan,450400.1747468328,0.28712874698606383,158,0.52833131540668,0.0,0.25,0.0914480174994306,0.25,0.14419993592812447,0.03848954358661971,0.19003827944265075,1.1682435457669418,0.444253436187419
466,24,0.1428571428571429,0.18647096533919916,1.0,1.5262,1.5262,4,-1,6.380427573596691,nan,337800.1310601246,0.3079159423899256,166,0.5147741409372342,0.0,0.5,0.21359169893867047,0.25,0.18172633292582846,0.8419160343369797,0.18091671883179808,0.8619845100642501,0.39502041400922566
485,25,0.0,0.14917677227135934,1.0,1.5394999999999999,1.5394999999999999,4,-1,6.3171127813149885,nan,253350.09829509346,0.2528095500284575,174,0.48908521168158636,0.0,0.25,0.01133152127348101,0.375,0.2514553265807612,0.18612468001519034,0.06739276375318598,0.27075683856248955,0.36836475722935696
504,26,0.2857142857142857,0.17648427495994462,1.0,1.5528,1.5528,4,-1,5.972078640713301,nan,190012.57372132008,0.425841463406443,182,0.5134348996872417,0.0,0.5,0.6773080923734724,0.375,0.7474119586528111,0.7200283596638138,0.2413676985124998,2.262622796606739,0.5029543173134093
523,27,0.1428571428571429,0.16975884853938428,1.0,1.5661,1.5661,4,-1,6.145686038836741,nan,142509.43029099004,0.5693394442188485,190,0.5134348996872417,0.0,0.25,0.2048198844028816,0.25,0.5032466550863541,0.7629880759867216,0.28814773972982904,0.7620037842884315,0.8926380607946848
542,28,0.1428571428571429,0.164378507402936,1.0,1.5794,1.5794,4,-1,6.132094583360674,nan,295256.4032309648,0.42700458316413636,198,0.5134348996872417,0.0,0.25,0.12171540504247244,0.125,0.0862848225380739,0.13014869065366408,0.2393497765168801,0.9794751344719761,0.7512941874926657
561,29,0.1428571428571429,0.1600742344937774,1.0,1.5927,1.5927,4,-1,6.453383234966112,nan,221442.3024232236,0.5115718291503992,206,0.5134348996872417,0.0,0.25,0.18026595589598257,0.125,0.07175079707790477,0.8456243330178703,0.47594452778646196,0.9196665581052255,0.6536586937987291
580,30,0.1428571428571429,0.1566308161664505,1.0,1.6059999999999999,1.6059999999999999,4,-1,6.333292474177489,nan,166081.7268174177,0.5370539565142081,214,0.5134348996872417,0.0,0.25,0.1557295462865684,0.125,0.017740294552003256,0.3775197237912534,0.25752607506385605,0.9127189411904785,0.6033285496275296
599,31,0.2857142857142857,0.18244751007601753,1.0,1.6193,1.6193,4,-1,6.001158071183975,nan,124561.29511306327,0.6572280945288689,222,0.5134348996872417,0.0,0.5,0.5514652416575536,0.125,0.0605679870157568,0.9992012539374538,0.4167410978820968,0.9140344310719215,0.7401182060482263
618,32,0.2857142857142857,0.20310086520367115,1.0,1.6326,1.6326,4,-1,5.980734691008789,nan,96921.3601882954,0.6015074191609066,230,0.5134348996872417,0.0,0.25,0.08935968371732603,0.25,0.15326897522999888,0.6714080510780989,0.33559132973933464,1.2143521585615695,0.33980118335728904
637,33,0.0,0.16248069216293692,1.0,1.6459,1.6459,4,-1,6.357845623101766,nan,72691.02014122155,0.6729991313543529,238,0.48908521168158636,0.0,0.25,0.27206522422558205,0.25,0.22425930090444027,0.9927361509107934,0.7915413088448792,0.5496891215506897,0.8571119077484645
656,34,0.1428571428571429,0.15855598230177811,1.0,1.6592,1.6592,4,-1,6.565362980988385,nan,54518.265105916165,0.7030351692695764,246,0.5134348996872417,0.0,0.25,0.40449177414828286,0.25,0.3426785292617487,0.949674704865439,0.633669780444637,1.7707739128071998,0.5043285065543424
675,35,0.2857142857142857,0.18398764298427964,1.0,1.6724999999999999,1.6724999999999999,4,-1,6.143925925009985,nan,40888.698829437126,0.7697747510966794,254,0.5134348996872417,0.0,0.5,0.676109414292547,0.125,0.19166340639768986,0.9957482255301895,0.776406649894566,1.1605293471276799,0.7358979837961619
694,36,0.1428571428571429,0.1757615429588523,1.0,1.6858,1.6858,4,-1,6.1550391107105344,nan,102316.64146557038,0.5773310633225095,262,0.5134348996872417,0.0,0.25,0.22669419347989478,0.25,0.2072109102255925,0.2571579001854436,0.19338627644669207,1.017010119983936,0.4361970744677392
713,37,0.0,0.14060923436708184,1.0,1.6990999999999998,1.6990999999999998,4,-1,6.601299787108808,nan,98539.71089033432,0.4329982974918821,270,0.5025584228936959,0.0,0.5,0.2858270432283029,0.25,0.1804479614044377,0.18583382872824827,0.31403772153190573,0.409358461550146,0.8651385722522116
732,38,0.1428571428571429,0.14105881606509407,1.0,1.7124,1.7124,4,-1,6.775833666031549,nan,73904.78316775073,0.47025043986974385,278,0.5134348996872417,0.0,0.5,0.3917021175199298,0.25,0.31059502251018456,0.954307904623403,0.38503081689681734,1.2983185387408636,0.42334171856173564
751,39,0.2857142857142857,0.1699899099949324,1.0,1.7256999999999998,1.7256999999999998,4,-1,5.854853341384586,nan,55428.58737581305,0.6016360211643674,286,0.5025584228936959,0.0,0.5,0.43108263369420585,0.25,0.3196185451787289,0.9930348872919207,0.2738880692128667,0.39009518952814154,1.063121628126191
770,40,0.1428571428571429,0.1645633565673745,1.0,1.7389999999999999,1.7389999999999999,4,-1,6.305603483623302,nan,57167.47825352919,0.45175861430016423,294,0.48908521168158636,0.0,0.25,0.09589113054729026,0.125,0.07274081994754819,2.3916237070986668e-05,0.2059644713366114,0.6251576883756516,0.7609478008827881
789,41,0.1428571428571429,0.1602221138253282,1.0,1.7523,1.7523,4,-1,6.283074390035102,nan,42875.608690146895,0.5613019376238071,302,0.5134348996872417,0.0,0.5,0.29180529561174096,0.5,0.6195589131201938,0.9859516699407992,0.9519888590643762,1.753319434211535,0.2814678104182638
808,42,0.1428571428571429,0.15674911963169114,1.0,1.7656,1.7656,4,-1,6.4229059802206585,nan,32156.70651761017,0.6222320296931572,310,0.5134348996872417,0.0,0.5,0.32029594893666996,0.375,0.31293911831232907,0.9966801186495264,0.8641504589543413,1.1150242724939452,0.4181284065548502
827,43,0.2857142857142857,0.18254215284821004,1.0,1.7789,1.7789,4,-1,5.958335163445158,nan,24117.529888207628,0.743722655866915,318,0.5134348996872417,0.0,0.5,0.5200398818335299,0.25,0.11571853264045862,0.9817001153296891,0.3565779900356507,1.150485673206183,0.5668415434150305
846,44,0.2857142857142857,0.20317657942142517,1.0,1.7921999999999998,1.7921999999999998,4,-1,5.78802222168396,nan,18088.14741615572,0.8097769105648955,326,0.5025584228936959,0.0,0.5,0.4990025740144396,0.25,0.2081721380892581,0.9935124786441641,0.5861462781463662,0.5909004133229097,0.935712268035505
865,45,0.1428571428571429,0.19111269210856874,1.0,1.8054999999999999,1.8054999999999999,4,-1,5.927192925642715,nan,13566.11056211679,0.8373290007417872,334,0.48908521168158636,0.0,0.25,0.12973177692517657,0.25,0.1703276853567285,0.9371547585998764,0.35687724368856144,0.7327533813426605,0.3845718617151761
884,46,0.2857142857142857,0.21003301082971212,1.0,1.8188,1.8188,4,-1,5.985993147302384,nan,10174.582921587593,0.8011495940063582,342,0.5025584228936959,0.0,0.25,0.2741791274600742,0.25,0.29021187006434623,0.8643954405954297,0.5593645612946183,1.5544629992808499,0.5138942910695141
903,47,0.2857142857142857,0.22516926580662686,1.0,1.8321,1.8321,4,-1,5.726837324829753,nan,7630.937191190695,0.8044179554882108,350,0.5134348996872417,0.0,0.5,0.3893728797986161,0.125,0.10381741242272913,0.9566592134724113,0.5566309468387032,1.3282744866708995,0.40694824822204634
922,48,0.1428571428571429,0.20870684121673008,1.0,1.8454,1.8454,4,-1,5.835916614893761,nan,5723.202893393021,0.8365977254979847,358,0.5025584228936959,0.0,0.5,0.2769397401959085,0.25,0.2960490826439713,0.9900033652866225,0.5537015252663096,0.43768773629501356,0.8507959268939684
941,49,0.0,0.16696547297338407,1.0,1.8586999999999998,1.8586999999999998,4,-1,6.707923833055512,nan,4292.4021700447665,0.7651566370361947,366,0.4951011903598518,0.0,0.25,0.12242322084399922,0.25,0.13293298571909817,0.991512990841346,0.7921338679728782,0.8340563639560451,0.40423478520138106
960,50,0.1428571428571429,0.16214380695013583,1.0,1.8719999999999999,1.8719999999999999,4,-1,6.441619333000256,nan,3219.301627533575,0.6412064980723284,374,0.4951011903598518,0.0,0.25,0.10717684612191493,0.125,0.07197031148935365,0.2555282578094966,0.31944937852310856,0.8924568107547588,0.6115972861094229
979,51,0.2857142857142857,0.18685790270296582,1.0,1.8853,1.8853,4,-1,5.696085071395673,nan,2414.476220650181,0.6814188227692286,382,0.4951011903598518,0.0,0.5,0.5264984491097748,0.25,0.053329768626139876,0.8801910251633819,0.4548809752010846,0.9018149846533479,0.7366131565194495
998,52,0.1428571428571429,0.17805775073380123,1.0,1.8986,1.8986,4,-1,5.591646719390053,nan,1810.8571654876357,0.6928671065857084,390,0.4951011903598518,0.0,0.25,0.05196028893857976,0.25,0.12325569566462374,0.9684610482303347,0.6228286199453894,1.1183852118536912,0.39903355927969963
1017,53,0.1428571428571429,0.17101762915846958,1.0,1.9118999999999997,1.9118999999999997,4,-1,6.23377208630198,nan,1358.1428741157267,0.7215464340903472,398,0.48908521168158636,0.0,0.5,0.3825265091300095,0.125,0.15397104016872007,0.3972149916925336,0.16851087255772593,0.8444762859800237,0.6991115031891603
1036,54,0.1428571428571429,0.16538553189820424,1.0,1.9251999999999998,1.9251999999999998,4,-1,5.939884432834764,nan,1018.607155586795,0.7315372310277286,406,0.48908521168158636,0.0,0.25,0.24640029008043507,0.25,0.10828615652219592,0.9333320443542541,0.5722333920418398,1.0054475714242876,0.43223421654650096
1055,55,0.0,0.1323084255185634,1.0,1.9385,1.9385,4,-1,6.32470786649662,nan,763.9553666900963,0.7057194126769731,414,0.48012944703215743,0.0,0.25,0.08968914910382833,0.375,0.32554747055791533,0.8711531603742019,0.2728421190486997,0.24689716197669317,0.9180673985128357
1074,56,0.2857142857142857,0.16298959755770787,1.0,1.9518,1.9518,4,-1,5.7270170532003055,nan,572.9665250175722,0.6124134721978889,422,0.48012944703215743,0.0,0.25,0.031706671992609126,0.375,0.3101266616722192,0.5282885778824769,0.12193617500225307,1.0092600567063044,0.13246220433132813
1093,57,0.1428571428571429,0.15896310661759488,1.0,1.9650999999999998,1.9650999999999998,4,-1,6.248540708942198,nan,40815.95954458681,0.45931010414841666,430,0.47766050776630786,0.0,0.25,0.22301600837728486,0.375,0.1651312542397947,0.03648844062280321,0.041127514523437964,0.5996635032181934,0.6882519944089771
1112,58,0.2857142857142857,0.18431334243693304,1.0,1.9784,1.9784,4,-1,5.857670457937492,nan,30611.96965844011,0.5556325229167435,438,0.48012944703215743,0.0,0.5,0.5685453987091416,0.375,0.43936866324025875,0.9702833087704328,0.47850316704830353,1.8822278296892483,0.4123045881152834
1131,59,0.1428571428571429,0.17602210252097503,1.0,1.9916999999999998,1.9916999999999998,4,-1,6.009656337435444,nan,22958.977243830082,0.5390468103367978,446,0.48012944703215743,0.0,0.5,0.28015114615778247,0.375,0.35336219901749377,0.7830519143467629,0.27381039775114363,0.9863417636795048,0.35840141249937424
1150,60,0.2857142857142857,0.19796053915963716,1.0,2.005,2.005,4,-1,5.850775646999869,nan,44408.952306813226,0.40428510775259835,454,0.47766050776630786,0.0,0.25,0.08133378271968428,0.25,0.0949517394733828,0.9810134957787076,0.07044619845349484,0.7773451578037902,0.2050864762756402
1169,61,0.2857142857142857,0.21551128847056686,1.0,2.0183,2.0183,4,-1,5.996180471855851,nan,33306.71423010992,0.5544126986094811,462,0.48728989271659834,0.0,0.5,0.5461909035794343,0.375,0.39420518441994656,0.9999775900744333,1.2509922235647215,1.4284119065012977,0.5166425697611642
1188,62,0.1428571428571429,0.20098045934788208,1.0,2.0316,2.0316,4,-1,6.504724230780338,nan,24980.035672582442,0.6269459638764009,470,0.48728989271659834,0.0,0.5,0.49014211848530204,0.25,0.29850713319560673,0.9926907627036773,0.7331266884958055,1.0379984145191055,0.6739533945859237
1207,63,0.2857142857142857,0.21792722462116282,1.0,2.0449,2.0449,4,-1,5.755425403268499,nan,18735.026754436833,0.6622171885069124,478,0.48728989271659834,0.0,0.5,0.35384586124086476,0.125,0.15485728281476058,0.7288470023274802,0.2045693189732951,0.7166626986913431,0.5782808582535592
1226,64,0.1428571428571429,0.20291320826835885,1.0,2.0582,2.0582,4,-1,6.100632715123043,nan,14051.270065827624,0.6402963384053658,486,0.48908521168158636,0.0,0.25,0.2078859252859427,0.25,0.23628157233155866,0.8760970944619438,0.5732908562006113,1.2314548692452454,0.31976955642042326
1245,65,0.2857142857142857,0.21947342375754422,1.0,2.0715,2.0715,4,-1,6.229265891062115,nan,10538.452549370719,0.6858584870484469,494,0.49338035143119346,0.0,0.5,0.30527852748082696,0.25,0.0761544134504679,0.9852046384319574,0.43886515008453036,1.0768493738249454,0.4213035431570806
1264,66,0.2857142857142857,0.2327215961488925,1.0,2.0848,2.0848,4,-1,6.2782619282007,nan,7903.839412028039,1.3603210150954559,502,0.48728989271659834,0.0,0.5,0.22006934754809593,0.375,0.25340727610773395,0.8742032742240875,0.05630867175744227,0.5691479164002933,0.515875438822017
1283,67,0.1428571428571429,0.2147487054905426,1.0,2.0980999999999996,2.0980999999999996,4,-1,5.959546276657481,nan,5927.879559021029,1.2085390530902056,510,0.47766050776630786,0.0,0.25,0.03673756646397739,0.25,0.10094997588393673,0.7195133747093125,0.2427512390416838,0.2819061474259335,0.7601886414655323
1302,68,0.2857142857142857,0.22894182153529122,1.0,2.1113999999999997,2.1113999999999997,4,-1,5.753166488781613,nan,4979.466272253532,0.9343161539404948,512,0.46811468723281435,0.0,0.25,0.017398933521982633,0.25,0.051625190941274546,0.14714695973765224,0.165693078145512,0.25490260218706867,0.362925730166291
1321,69,0.1428571428571429,0.21172488579966156,1.0,2.1247,2.1247,4,-1,5.812244532298728,nan,3734.599704190149,0.7879504214537165,512,0.46109834829513335,0.0,0.25,0.04981650224440812,0.25,0.057054529732023365,0.4693136503831691,0.16339146639315974,0.38460399391723826,0.3775002747701942
1340,70,0.1428571428571429,0.19795133721115785,1.0,2.138,2.138,4,-1,6.16703916593789,nan,14258.677964265073,0.5909628160902873,512,0.4581618387453643,0.0,0.5,0.3200274030994741,0.25,0.107265822557363,0.6775173430451445,0.25735578473525483,0.5165950565974151,0.7656264362098871
1359,71,0.1428571428571429,0.18693249834035486,1.0,2.1513,2.1513,4,-1,6.082647434312619,nan,23776.69836260027,0.4432221120677155,512,0.4581618387453643,0.0,0.5,0.21023503555118145,0.375,0.2804446946500537,0.09379294279052908,0.1311175408862701,1.1754790284105532,0.232520983433939
1378,72,0.1428571428571429,0.17811742724371246,1.0,2.1646,2.1646,4,-1,6.042746705287012,nan,17832.523771950204,0.41502768819713315,512,0.44860024629020634,0.0,0.25,0.06599670599053198,0.25,0.2719348110300376,0.572652138749094,0.3179369418771477,0.5373211676286185,0.7103561270211891
1397,73,0.2857142857142857,0.1996367989378271,1.0,2.1779,2.1779,4,-1,5.962778927925699,nan,13374.392828962653,0.4851562798434388,512,0.4581618387453643,0.0,0.25,0.23277289455641811,0.25,0.3221034289747472,0.7334521186277874,0.32649561833698465,1.158421615684392,0.4436146631831126
1416,74,0.1428571428571429,0.18828086772169028,1.0,2.1912,2.1912,4,-1,5.841569865939471,nan,10030.79462172199,0.4826119866639559,512,0.4640945218341276,0.0,0.25,0.14800587181946084,0.125,0.10086647392683086,0.9588500126624598,0.32261541087279244,1.0873753719238486,0.26699499740697974
1435,75,0.1428571428571429,0.17919612274878083,1.0,2.2045,2.2045,4,-1,6.2241936690786,nan,14109.591346263029,0.3975424721105945,512,0.4689918490385693,0.0,0.25,0.35473214254332597,0.25,0.17299911626510778,0.06802181570203725,0.3207693172312372,1.3274662690437649,0.5640888681709516
1454,76,0.1428571428571429,0.17192832677045325,1.0,2.2177999999999995,2.2177999999999995,4,-1,6.389257049335444,nan,10582.193509697272,0.49451602221783053,512,0.47550889556507947,0.0,0.25,0.396656930122284,0.25,0.23653970675228164,0.9181741354787547,0.64235725007623,2.160819791879333,0.5605864089674159
1473,77,0.1428571428571429,0.16611408998779117,1.0,2.2310999999999996,2.2310999999999996,4,-1,5.7886327356872105,nan,7936.645132272954,0.5570933175201737,512,0.47550889556507947,0.0,0.25,0.1725130893950847,0.375,0.5853731118384088,0.882085999570324,0.3025388448938481,0.42570720456915545,0.814552619063758
1492,78,0.2857142857142857,0.1900341291330901,1.0,2.2443999999999997,2.2443999999999997,4,-1,5.710501280646789,nan,5952.483849204715,0.6711573220064893,512,0.47766050776630786,0.0,0.5,0.6191857231491342,0.25,0.3552831725315533,0.98152196688641,0.5796861836521472,1.3427710096737429,0.5812311150913047
1511,79,0.1428571428571429,0.18059873187790065,1.0,2.2577,2.2577,4,-1,5.856844125525375,nan,4839.572009852988,0.5782893172670633,512,0.47889497739923265,0.0,0.25,0.03243921708177141,0.25,0.23665906137903447,0.8646645086943319,0.3096341923783354,1.0044656825071065,0.15038351533075736
1530,80,0.2857142857142857,0.20162184264517766,1.0,2.271,2.271,4,-1,5.492685982191734,nan,3629.679007389741,0.6901129496190737,512,0.47889497739923265,0.0,0.25,0.39763395615826547,0.25,0.1986810443822113,0.9988339621097605,1.1252673372796211,1.0202325087256872,0.7454040852679555
1549,81,0.2857142857142857,0.21844033125899928,1.0,2.2843,2.2843,4,-1,5.731546276103091,nan,2722.2592555423057,0.7594939428067097,512,0.48012944703215743,0.0,0.5,0.5780228286851323,0.25,0.1614029881036942,0.9932064368719385,0.8332679909921813,1.607929469079847,0.5632543698311188
1568,82,0.1428571428571429,0.203323693578628,1.0,2.2976,2.2976,4,-1,5.849749084387674,nan,2041.6944416567294,0.8117578777676804,512,0.48012944703215743,0.0,0.5,0.5611696367414278,0.125,0.147381987543105,0.9966560551592855,0.6449189119510068,1.2494515657636343,0.6567693273696629
1587,83,0.1428571428571429,0.191230383434331,1.0,2.3109,2.3109,4,-1,5.813987010407121,nan,2050.882864113023,0.6809906836807416,512,0.47889497739923265,0.0,0.25,0.019682402290466323,0.25,0.22150656099623062,0.38097079048657734,0.14793828971660486,0.8856148204585468,0.1832745798651522
1606,84,0.1428571428571429,0.18155573531889338,1.0,2.3242000000000003,2.3242000000000003,4,-1,5.735552115027479,nan,1538.1621480847673,0.5362311013990071,512,0.4722503723018244,0.0,0.25,0.07821931319943817,0.5,0.24547619640092436,0.032426950501413865,0.11894623311671965,0.3924244854082013,0.6785443935182456
1625,85,0.2857142857142857,0.20238744539797185,1.0,2.3375,2.3375,4,-1,5.901571244962278,nan,1153.6216110635755,0.6603431203873726,512,0.47766050776630786,0.0,0.5,0.591389057119594,0.5,0.5211205581588416,0.9951767674387954,0.6132304996749243,1.484605707173998,0.4885514400913155
1644,86,0.1428571428571429,0.19048138488980607,1.0,2.3507999999999996,2.3507999999999996,4,-1,6.050983435968691,nan,865.2162082976816,0.611556335848596,512,0.47766050776630786,0.0,0.25,0.08655234588055787,0.25,0.2515250937722108,0.44331581362925965,0.3361728508850359,0.9129535806190705,0.6610817388679429
1663,87,0.0,0.15238510791184487,1.0,2.3640999999999996,2.3640999999999996,4,-1,6.197282023299574,nan,648.9121562232613,0.5936075585860702,512,0.4722503723018244,0.0,0.25,0.14639823108443145,0.125,0.05853739491536603,0.7622990782854754,0.522197558233021,1.065243884621757,0.6522011822160737
1682,88,0.1428571428571429,0.1504795149009045,1.0,2.3773999999999997,2.3773999999999997,4,-1,5.815814415046166,nan,486.68411716744595,0.5888300782090214,512,0.4670906953731218,0.0,0.25,0.08074869018939546,0.125,0.0387984755426202,0.8476124431484421,0.54593858466198,1.1633969914968811,0.5817792979840004
1701,89,0.2857142857142857,0.17752646906358074,1.0,2.3907,2.3907,4,-1,5.582448440873215,nan,365.01308787558446,0.7225552962735036,512,0.4680412722058456,0.0,0.5,0.6853262299124729,0.25,0.18069575818237954,0.9909283095195993,0.4765233104012087,1.6433633770261957,0.6073728314201279
1720,90,0.2857142857142857,0.19916403239372174,1.0,2.404,2.404,4,-1,5.949985048100807,nan,273.75981590668835,0.7879401199578661,512,0.47766050776630786,0.0,0.25,0.18003310338944967,0.25,0.2056610094196169,0.9897180191251537,0.9834016355033357,1.1290418057206781,0.44248982779954943
1739,91,0.4285714285714286,0.24504551162926314,1.0,2.4173,2.4173,4,-1,5.647338553342992,nan,205.31986193001626,0.8183756869241149,512,0.4837096698743779,0.0,0.5,0.23443558467612335,0.25,0.1668206451488341,0.9781838418648796,0.3756054160549876,1.5731813237960965,0.18897091463757096
1758,92,0.1428571428571429,0.2246078378748391,1.0,2.4306,2.4306,4,-1,5.6860485136482195,nan,153.9898964475122,0.7679796523497717,512,0.49003757511263246,0.0,0.25,0.1751670940851625,0.25,0.11731088408186735,0.9291610380950193,0.5509884421285401,1.4211149939078846,0.3100266871579711
1777,93,0.2857142857142857,0.2368291274427284,1.0,2.4438999999999997,2.4438999999999997,4,-1,6.568342460157924,nan,115.49242233563415,0.7319598227036838,512,0.49003757511263246,0.0,0.25,0.11861722424832918,0.25,0.07120434627626526,0.8570204008158739,0.4488371018116811,1.527748827979485,0.25531754689736036
