evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
430,22,0.1428571428571429,0.21877052467133395,1.0,1.501,1.501,4,-1,6.048702110119544,nan,152.04624071242816,0.8111454136564173,162,0.7142297774954418,0.0,0.5,0.4726743868645582,0.25,0.1396371593035829,0.8740567732769131,0.6779298871721201,1.0416700172362579,0.6248868623584323
449,23,0.1428571428571429,0.20358784830849574,1.0,1.5143,1.5143,4,-1,5.978133186036273,nan,114.03468053432113,0.8545738794275269,170,0.7142297774954418,0.0,0.5,0.21989711930663586,0.25,0.22693537943826966,0.9992623394598749,0.90445790877989,1.4069858394056984,0.2407208697083351
468,24,0.4285714285714286,0.24858456436108234,1.0,1.5276,1.5276,4,-1,6.174995427495674,nan,85.52601040074084,1.3815632297508191,178,0.688648492287749,0.0,0.5,0.1876779306222836,0.375,0.2839036995827643,0.929608378105557,0.07752919302802476,0.8802350925069855,0.3159777993513115
487,25,0.0,0.19886765148886587,1.0,1.5409,1.5409,4,-1,6.32371144294444,nan,64.14450780055563,1.229618301522586,186,0.6565133938781645,0.0,0.25,0.11764361000303686,0.25,0.2089755144863889,0.9974581900361785,1.2171239968613359,0.3337764909895972,0.9051436027164923
506,26,0.2857142857142857,0.21623697833394984,1.0,1.5541999999999998,1.5541999999999998,4,-1,6.302956565500289,nan,48.10838085041672,1.141750395561382,194,0.6551710402343017,0.0,0.25,0.10071972015930855,0.25,0.20227786642102313,0.9937012443417856,1.077946131169831,0.8495767928625404,0.4582350387404353
525,27,0.1428571428571429,0.20156101123858847,1.0,1.5675,1.5675,4,-1,6.303082306788022,nan,36.08128563781254,1.0758615926898702,202,0.6501349172727483,0.0,0.25,0.10908586834922604,0.25,0.04625309821809058,0.9924654748006767,1.0670370986062232,0.7936254168289447,0.3909948332182439
544,28,0.0,0.1612488089908708,1.0,1.5808,1.5808,4,-1,6.174575353087958,nan,62910.924095945426,0.8784239493460723,210,0.6429085753587893,0.0,0.25,0.13065485581729613,0.25,0.11582921706244792,0.2215464014120926,0.47366747790225394,0.8877347813221352,0.6754104802972114
563,29,0.0,0.12899904719269664,1.0,1.5940999999999999,1.5940999999999999,4,-1,6.474237148730201,nan,89920.1636937751,0.6588179620095542,218,0.641861034757667,0.0,0.5,0.3976057458844716,0.125,0.03929148980032668,0.061169589487901965,0.3909508488214365,0.8691259114236016,0.5449255598719333
582,30,0.1428571428571429,0.1317706663255859,1.0,1.6074,1.6074,4,-1,6.248630096034003,nan,74767.13217218083,0.5379184440789897,226,0.6409557581838966,0.0,0.5,0.3253484755561914,0.25,0.18163749427333747,0.09298001320190497,0.279271290112268,0.3967870327323612,0.9280188411529773
601,31,0.1428571428571429,0.1339879616318973,1.0,1.6206999999999998,1.6206999999999998,4,-1,6.159138763035567,nan,56075.349129135626,0.6211737986923431,234,0.6409557581838966,0.0,0.5,0.6770379915383667,0.25,0.2865935234802988,0.9983403466759755,1.0817090555712616,1.1713718545436311,0.7282517890444841
620,32,0.1428571428571429,0.13576179787694642,1.0,1.634,1.634,4,-1,6.348858973324181,nan,42056.51184685172,0.6315724282061667,242,0.6353184870452839,0.0,0.25,0.26958900085248083,0.25,0.19209688922981205,0.42582198444822184,0.4247115543293111,0.5545896868152879,0.9046452919634126
639,33,0.1428571428571429,0.13718086687298572,1.0,1.6473,1.6473,4,-1,6.595151427646753,nan,31542.383885138788,0.7175686854369893,250,0.641861034757667,0.0,0.25,0.18480822833851943,0.375,0.4977102121027591,0.9970340746845575,1.3270186549345502,1.8026473615816347,0.25976710124816915
658,34,0.0,0.10974469349838858,1.0,1.6606,1.6606,4,-1,6.393313424761409,nan,88369.65387864872,0.5815944117312197,258,0.6429085753587893,0.0,0.5,0.28631811374878363,0.25,0.2565756078661634,0.5091805612963265,0.8307592552174146,1.445591839346172,0.3473975665431566
677,35,0.1428571428571429,0.11636718337013946,1.0,1.6739,1.6739,4,-1,6.1369522282124604,nan,66277.24040898654,0.5521421113203008,266,0.641861034757667,0.0,0.25,0.09121127851984902,0.25,0.13991236335094592,0.8645904775920663,0.40959452693638665,1.0100854475178174,0.28781811885870817
696,36,0.2857142857142857,0.15023660383896872,1.0,1.6871999999999998,1.6871999999999998,4,-1,6.0061408938233685,nan,49707.93030673991,0.6124171157402858,274,0.6429085753587893,0.0,0.5,0.5560661643416916,0.375,0.4202124845124555,0.9758581622226045,0.7118734965743239,2.1779423709972177,0.4489325760936768
715,37,0.0,0.12018928307117499,1.0,1.7005,1.7005,4,-1,6.671680192033164,nan,38043.82922587412,0.5901324735880994,282,0.6501349172727483,0.0,0.25,0.28253812021753366,0.25,0.1753956502404453,0.9683219637346011,0.884821457317793,1.7163141460282132,0.42653896777126227
734,38,0.2857142857142857,0.15329428359979713,1.0,1.7138,1.7138,4,-1,5.964083955270827,nan,62821.486983669005,0.5167195009033926,290,0.6565133938781645,0.0,0.25,0.06210830645559904,0.125,0.13301503647144047,0.49028040214137536,0.26286499983328054,1.755817789133069,0.172197601649342
753,39,0.2857142857142857,0.17977828402269486,1.0,1.7271,1.7271,4,-1,5.925216786950374,nan,47116.11523775176,0.5066119728742762,298,0.667960423471023,0.0,0.25,0.43204479132457574,0.25,0.1976420520649237,0.34546916276200024,0.38695202557190167,1.6787082200971772,0.6227469262464421
772,40,0.2857142857142857,0.20096548436101302,1.0,1.7404,1.7404,4,-1,5.906697707766974,nan,35337.08642831382,0.6295896871803104,306,0.667960423471023,0.0,0.5,0.6637775017818776,0.125,0.14656699747005403,0.9979677414716254,1.2422513201099765,1.4158291818184618,0.5574817641218653
791,41,0.1428571428571429,0.189343816060239,1.0,1.7536999999999998,1.7536999999999998,4,-1,6.0959083886913445,nan,26502.814821235366,0.7358122618393139,314,0.667960423471023,0.0,0.25,0.14449571790454507,0.125,0.148484681867386,0.5065668313570636,0.18403381298281707,1.3611077489357797,0.4950114029869176
810,42,0.2857142857142857,0.20861790999104834,1.0,1.767,1.767,4,-1,6.026552685267085,nan,19877.111115926524,0.7995306540642213,322,0.667960423471023,0.0,0.5,0.8774883283829681,0.25,0.20824167267242497,0.9991809263843036,0.7730233123474758,1.1267809922772194,0.9363975642594252
829,43,0.1428571428571429,0.19546575656426726,1.0,1.7803,1.7803,4,-1,5.846066272395608,nan,14907.833336944892,0.773483194580653,330,0.667960423471023,0.0,0.25,0.07870114126664768,0.25,0.18679921937722155,0.8817037843372222,0.7276823447770984,1.2551558124228968,0.4789586256529242
848,44,0.0,0.15637260525141383,1.0,1.7935999999999999,1.7935999999999999,4,-1,6.28352084288898,nan,11180.875002708668,0.8127429519773173,338,0.6565133938781645,0.0,0.5,0.3494426078850278,0.375,0.2545300993986145,0.9995752593854116,1.1994841234388915,0.5763145714036191,0.8286964830063613
867,45,0.2857142857142857,0.18224094134398822,1.0,1.8069,1.8069,4,-1,6.218120804758206,nan,8385.656252031502,0.858626191743516,346,0.6565133938781645,0.0,0.5,0.6622362884411408,0.25,0.2586428254081278,0.9998732131586223,0.970344223847592,1.3899193820841638,0.5870641730812458
886,46,0.2857142857142857,0.2029356102180477,1.0,1.8201999999999998,1.8201999999999998,4,-1,5.70562046824055,nan,6289.242189023626,0.891223546624915,354,0.667960423471023,0.0,0.5,0.2985547903320922,0.25,0.24734011954753574,0.998784584812944,0.7682889423945333,1.9640397743065945,0.21955271932837053
905,47,0.1428571428571429,0.19091991674586675,1.0,1.8335,1.8335,4,-1,6.006247539736092,nan,10566.202339483232,0.7685472514287285,362,0.667960423471023,0.0,0.25,0.10880655495678654,0.25,0.3675456122921936,0.4804500038407963,0.4584276381422268,1.0238632726555594,0.5310867479924734
924,48,0.2857142857142857,0.20987879053955055,1.0,1.8468,1.8468,4,-1,6.129566723574303,nan,7924.651754612424,0.7960433614867706,370,0.6765169563361841,0.0,0.25,0.0464172147327386,0.375,0.4384105442495273,0.9974656332143362,0.9736853144940414,2.0254470406395435,0.10652446433735888
943,49,0.2857142857142857,0.2250458895744976,1.0,1.8600999999999999,1.8600999999999999,4,-1,6.100296091114467,nan,18850.66510024671,0.7194728179801367,378,0.6765169563361841,0.0,0.25,0.28055619804975473,0.375,0.25354269595326,0.7735386002100728,0.5345822169785648,1.4267823301774296,0.3932895751398167
962,50,0.2857142857142857,0.23717956880245522,1.0,1.8733999999999997,1.8733999999999997,4,-1,5.904193844938574,nan,41846.891166601374,0.6219794260208469,386,0.688648492287749,0.0,0.25,0.2574934489227635,0.125,0.10719368387308273,0.1379682300385312,0.3123300805555941,1.6904109215987022,0.4550341022243406
981,51,0.0,0.1897436550419642,1.0,1.8866999999999998,1.8866999999999998,4,-1,6.279494693882558,nan,60810.038534025305,0.48715506461412683,394,0.688648492287749,0.0,0.25,0.19201027303196128,0.125,0.059260305801763835,0.03613212435853108,0.37171419272522543,1.520979243776591,0.42761746217678315
1000,52,0.4285714285714286,0.2375092097478571,1.0,1.9,1.9,4,-1,6.275579014235245,nan,45607.52890051898,0.6051484295261549,402,0.6988809016632722,0.0,0.5,0.2576475559623708,0.5,0.48546248081794596,0.9978870357329888,0.8862819344597402,2.385888131938903,0.14824609871167801
1019,53,0.1428571428571429,0.21857879636971428,1.0,1.9133,1.9133,4,-1,5.982887390450964,nan,34205.64667538923,0.7002118740602823,410,0.6887686974408798,0.0,0.25,0.3490336997426281,0.375,0.87638225029058,0.9945981490117735,1.0233642559846141,0.2371042546988968,1.3281644883749248
1038,54,0.1428571428571429,0.20343446566720003,1.0,1.9266,1.9266,4,-1,6.096649226035972,nan,25654.235006541923,0.6747935313074191,418,0.688648492287749,0.0,0.25,0.13627545286552167,0.375,0.3279213827613111,0.9451554267279346,0.5637985526850593,1.1849114533233749,0.315936636022417
1057,55,0.1428571428571429,0.19131900110518862,1.0,1.9398999999999997,1.9398999999999997,4,-1,6.285252547228145,nan,19240.676254906444,0.6814918313303383,426,0.6988809016632722,0.0,0.25,0.0690000755249873,0.375,0.31222928614308143,0.9824614583254535,0.7755653120918018,1.7632934682697785,0.19664882785567547
1076,56,0.2857142857142857,0.21019805802700806,1.0,1.9531999999999998,1.9531999999999998,4,-1,6.07343559152575,nan,14430.507191179833,0.7582422404920395,434,0.703710760087896,0.0,0.5,0.5440889031677585,0.125,0.1536808028427418,0.9996868513815983,1.0500072120242245,1.9067585526532889,0.5225219908104475
1095,57,0.2857142857142857,0.2253013035644636,1.0,1.9665,1.9665,4,-1,5.7467610071838315,nan,10822.880393384876,0.8259183746523162,442,0.7126052664497422,0.0,0.5,0.4320848196493269,0.125,0.08649240938500653,0.9954531449454165,0.5747198719534159,1.7464664989200211,0.35820091290088873
1114,58,0.0,0.1802410428515709,1.0,1.9798,1.9798,4,-1,6.014422261923655,nan,8117.160295038657,0.797496258470099,450,0.7140622628271056,0.0,0.5,0.3651677376982096,0.25,0.14967311467376065,0.9814492768705549,1.02898329149846,1.5223176093162682,0.46655637004866674
1133,59,0.1428571428571429,0.17276426285268529,1.0,1.9930999999999999,1.9930999999999999,4,-1,5.737155959544436,nan,6087.870221278992,0.8187259628396976,458,0.7142297774954418,0.0,0.25,0.3708967527026067,0.25,0.08422067118716792,0.9950926971322595,1.0872710062045379,1.6737502726960551,0.4333660988511287
1152,60,0.1428571428571429,0.1667828388535768,1.0,2.0063999999999997,2.0063999999999997,4,-1,5.940037250449457,nan,4565.902665959244,0.8414877537826686,466,0.7172332624829352,0.0,0.5,0.10367366706113754,0.375,0.2188343566366453,0.9985410647637142,0.887054860144768,1.9155336867594825,0.07610145411713165
1171,61,0.2857142857142857,0.1905691282257186,1.0,2.0197,2.0197,4,-1,5.961528424841949,nan,3424.4269994694328,0.8564930893763338,474,0.733685505879095,0.0,0.25,0.36180659664615433,0.125,0.16259760019847522,0.9814204285273406,0.5721138962691056,1.889956640834263,0.45982369114758137
1190,62,0.2857142857142857,0.20959815972343201,1.0,2.033,2.033,4,-1,5.904296097420326,nan,2568.3202496020745,0.907207676403046,482,0.733685505879095,0.0,0.5,0.7032798193081321,0.125,0.18567735125391133,0.9924046055849148,0.7483964979491357,1.3488468831822538,0.6749909002641417
1209,63,0.1428571428571429,0.1962499563501742,1.0,2.0463,2.0463,4,-1,6.046620970682122,nan,1926.2401872015557,0.94319084312718,490,0.733685505879095,0.0,0.25,0.05332285713234332,0.25,0.11141468994845183,0.9529629177140445,0.8500008433080648,1.2243799221513327,0.4448476123125764
1228,64,0.2857142857142857,0.2141428222229965,1.0,2.0595999999999997,2.0595999999999997,4,-1,5.883017851570724,nan,20622.785010525884,0.855872466503246,498,0.733685505879095,0.0,0.25,0.1031332109712474,0.25,0.14067289273173997,0.9823930581767985,0.7597794622911095,1.4662303065177968,0.22209405766688708
1247,65,0.1428571428571429,0.1998856863498258,1.0,2.0728999999999997,2.0728999999999997,4,-1,6.424437078913482,nan,53546.99802914349,0.7111519209345637,506,0.733685505879095,0.0,0.5,0.5160085539418509,0.125,0.131774200994522,0.42764477720333016,0.6658485525572715,1.5152643367806553,0.504079865435247
1266,66,0.2857142857142857,0.21705140622271776,1.0,2.0862,2.0862,4,-1,5.783714368294383,nan,40160.24852185762,0.746303353453178,512,0.7375888677943976,0.0,0.5,0.285568727766058,0.25,0.1592107603735821,0.965945915717366,0.48354048113970555,1.836289106712798,0.2569788616338477
1285,67,0.1428571428571429,0.2022125535496028,1.0,2.0995,2.0995,4,-1,6.1448838191076645,nan,30120.186391393214,0.7915815246658477,512,0.741686654483988,0.0,0.25,0.021683157293778614,0.25,0.11126120214844495,0.9655435337436808,0.8583199012788361,1.6673542238478847,0.3152620255740328
1304,68,0.2857142857142857,0.21891289998253938,1.0,2.1128,2.1128,4,-1,5.970242266074133,nan,22590.13979354491,0.8365392214292691,512,0.741881079258276,0.0,0.25,0.3682588027270861,0.125,0.1134720587420912,0.9945448787962283,0.7536975522779705,1.9170648996369835,0.42556941494250444
1323,69,0.1428571428571429,0.2037017485574601,1.0,2.1261,2.1261,4,-1,6.673834063326669,nan,44457.243674514335,0.7934469133331039,512,0.7574725256391834,0.0,0.25,0.07768934778939088,0.125,0.11315240254241968,0.8976714854063665,0.5915862423481019,1.8662492589521935,0.1947890580716938
1342,70,0.2857142857142857,0.22010425598882521,1.0,2.1394,2.1394,4,-1,5.488870564641613,nan,33342.93275588575,0.8177689523880434,512,0.7426219753733042,0.0,0.5,0.21038469146189454,0.5,0.3641679245604388,0.8518298556337355,0.19420883129446823,1.0876612024457573,0.26224162583361116
1361,71,0.2857142857142857,0.23322626193391732,1.0,2.1527,2.1527,4,-1,5.794072042528146,nan,25007.19956691431,0.7827144428023429,512,0.741686654483988,0.0,0.5,0.33743458688559724,0.25,0.14161564289316284,0.7832780574520722,0.5135128602184372,0.8055856995998673,0.6773206513059574
1380,72,0.2857142857142857,0.243723866689991,1.0,2.166,2.166,4,-1,5.551876112247953,nan,18755.399675185734,0.822423116293439,512,0.7414922297097002,0.0,0.5,0.6039600792453808,0.25,0.20277742586430153,0.9960399087311105,0.7752177861201233,1.2464783459491684,0.6001234281834631
1399,73,0.1428571428571429,0.2235505219234214,1.0,2.1793,2.1793,4,-1,6.305109864317196,nan,14066.5497563893,0.8363544014450544,512,0.7254593841810151,0.0,0.25,0.08951948039153679,0.25,0.140750159426619,0.9718914510008405,1.0861728447466474,0.8614546581159825,0.7984503392745026
1418,74,0.1428571428571429,0.20741184611016572,1.0,2.1925999999999997,2.1925999999999997,4,-1,6.11516126964911,nan,10549.912317291975,0.9257732244443826,512,0.7170164452362091,0.0,0.5,0.33869901051351975,0.125,0.13394187469255087,0.8841336227271589,0.2430457273633294,0.7156166924311829,0.7058287478107996
1437,75,0.4285714285714286,0.25164376260241833,1.0,2.2058999999999997,2.2058999999999997,4,-1,5.894201125655179,nan,7912.4342379689815,0.9526594402535066,512,0.7299389718754359,0.0,0.5,0.30602469581822744,0.375,0.3961812886645879,0.9999140579920953,0.6509007321732122,1.7018281846061205,0.3143095310553042
1456,76,0.1428571428571429,0.22988643865336325,1.0,2.2192,2.2192,4,-1,5.925275227675202,nan,5934.325678476736,0.9436380637576343,512,0.7299389718754359,0.0,0.25,0.028890984779715554,0.25,0.19792858442207523,0.9911995330370093,1.209501620892297,1.1274932701743507,0.5249482848736833
1475,77,0.1428571428571429,0.2124805794941192,1.0,2.2325,2.2325,4,-1,5.546376879466389,nan,4450.744258857552,0.8969956468976971,512,0.7202396943035767,0.0,0.5,0.2361190063363228,0.25,0.13220893619282414,0.9426783563213345,0.435523607632539,1.2228405915542409,0.2370466547501994
1494,78,0.1428571428571429,0.19855589216672395,1.0,2.2458,2.2458,4,-1,6.124479092323149,nan,42635.73963449317,0.7124001353680349,512,0.7167996279894827,0.0,0.25,0.13250855570953263,0.25,0.09997345831991838,0.14191776273376644,0.4170467931178843,1.0519179918326163,0.47761078227183057
1513,79,0.1428571428571429,0.18741614230480774,1.0,2.2591,2.2591,4,-1,6.063149987720404,nan,31976.80472586988,0.7803204840431938,512,0.7142297774954418,0.0,0.5,0.3386485581276383,0.25,0.20774033997331576,0.9969143694257356,1.158512567385242,1.410037536599849,0.34233119163343434
1532,80,0.2857142857142857,0.20707577098670332,1.0,2.2724,2.2724,4,-1,5.656708462205301,nan,23982.60354440241,0.819900684256482,512,0.7141460201612737,0.0,0.5,0.46501455569421923,0.25,0.11488708315871518,0.9995793348796296,1.063123672031338,1.1971397483517572,0.4662023526501963
1551,81,0.2857142857142857,0.2228034739322198,1.0,2.2857,2.2857,4,-1,5.585548195324859,nan,17986.95265830181,0.8354098664268818,512,0.7141460201612737,0.0,0.5,0.4331447691231962,0.125,0.12457086627970393,0.9882815994907387,0.7055472529501682,1.494328327746103,0.5155324261240051
1570,82,0.0,0.17824277914577585,1.0,2.299,2.299,4,-1,6.438459762678512,nan,43755.87000302271,0.6287052437607079,512,0.7133337646384239,0.0,0.25,0.1979066263632659,0.125,0.10682085431651137,0.0015076169801451211,0.5397690166482328,1.137233667156627,0.5009700481197121
1589,83,0.2857142857142857,0.19973708045947783,1.0,2.3122999999999996,2.3122999999999996,4,-1,5.735136957035431,nan,32816.90250226703,0.7140245172534417,512,0.7141460201612737,0.0,0.25,0.3635183111559773,0.375,0.3562492808677875,0.999444097363725,1.0618079503267317,1.9585561515895722,0.3215079452973156
1608,84,0.1428571428571429,0.18836109293901085,1.0,2.3255999999999997,2.3255999999999997,4,-1,5.804433777575566,nan,24612.676876700272,0.7365983547237086,512,0.7140622628271056,0.0,0.25,0.21772849416264356,0.125,0.15484177234917723,0.9706648555390156,0.8392124453303619,1.7169309271324364,0.4595546389491722
1627,85,0.1428571428571429,0.17926030292263728,1.0,2.3388999999999998,2.3388999999999998,4,-1,5.802672854568342,nan,18459.507657525202,0.7896367825828718,512,0.704381325034365,0.0,0.25,0.3740590199791709,0.25,0.14748442539313678,0.8829986007709348,0.6012839733160146,1.2673758937029498,0.557103696697432
1646,86,0.1428571428571429,0.17197967090953842,1.0,2.3522,2.3522,4,-1,5.813658395888706,nan,19937.514475951022,0.7506490064079469,512,0.7126052664497422,0.0,0.5,0.3098413500357877,0.25,0.24255320096586724,0.931128852723781,0.6609793358578866,1.7652226075331323,0.2779630898707532
1665,0,0.2857142857142857,0.19472659387048788,1.0,2.3655,2.3655,4,-1,6.126067947305288,nan,14953.135856963267,0.8231513282889955,512,0.7027928843854343,0.0,0.25,0.2188729624662328,0.25,0.345563237015022,0.9940194093650732,1.0068569151465583,0.8504816895568132,0.6761282146429577
1684,1,0.1428571428571429,0.1843527036678189,1.0,2.3788,2.3788,4,-1,5.91887731935485,nan,82859.00254839241,0.6290577255090215,512,0.7012310301103527,0.0,0.25,0.35044089485844,0.125,0.058448103450083555,0.0034021739574744414,0.27867285244374734,1.0249162226788917,0.6728499761525052
1703,2,0.4285714285714286,0.23319644864854083,1.0,2.3921,2.3921,4,-1,6.1250243978235215,nan,62144.25191129431,0.6942413645389625,512,0.7018750086829726,0.0,0.5,0.4628119420754355,0.25,0.312959932762538,0.9786855359900584,0.6059724176622403,1.8741585118681268,0.3320102514336168
1722,3,0.2857142857142857,0.2437000160616898,1.0,2.4053999999999998,2.4053999999999998,4,-1,6.1454324895387975,nan,252255.0821908834,0.521278612382664,512,0.703710760087896,0.0,0.5,0.3619640653688675,0.125,0.14968434844792058,0.0003521029157030897,0.31738508054376197,1.3179175599564386,0.37214394851782917
1741,4,0.2857142857142857,0.252102869992209,1.0,2.4187,2.4187,4,-1,5.824209362114108,nan,189191.31164316257,0.6414023625707233,512,0.703710760087896,0.0,0.5,0.8503560273859951,0.25,0.2732826381347042,0.998868270593887,1.131441400648638,0.8525076597665204,1.0066058436674794
1760,5,0.2857142857142857,0.25882515313662435,1.0,2.432,2.432,4,-1,5.463548563334282,nan,141893.48373237194,0.6625265613710015,512,0.7012310301103527,0.0,0.5,0.41747476498574365,0.25,0.20846114444105523,0.46250085159495324,0.22228356977443184,0.5382631082985982,0.8725275918365101
