evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
238,12,0.1428571428571429,0.11645224796160006,1.0,1.3666,1.3666,4,-1,6.241788936511263,nan,2532.2406639952146,0.6303096007392872,78,0.9208589521231741,0.0,0.5,0.6275732613478291,0.125,0.21643340653607318,0.20996448232611786,0.4181647600793759,1.6410317949613225,0.5736719071723426
257,13,0.0,0.09316179836928005,1.0,1.3799,1.3799,4,-1,6.7614360740604065,nan,2180.563291657777,0.618712480861807,86,0.9208589521231741,0.0,0.25,0.17907373417165678,0.125,0.18958934236752836,0.9953793315298409,1.0550896725044594,1.8465214615909762,0.23722799828207683
275,14,0.2857142857142857,0.1316722958382812,1.0,1.3925,1.3925,3,-1,6.288364828616163,nan,1635.4224687433327,0.7142158173478548,92,0.9250422270657332,0.0,0.5,0.22509292901163247,0.33333333333333337,0.2351680263212235,0.9999920311325008,1.2529262695639285,2.151151100676059,0.5542488557790313
294,15,0.2857142857142857,0.1624806938134821,1.0,1.4058,1.4058,4,-1,6.188841880134503,nan,1226.5668515574996,0.746874666470701,100,0.9250422270657332,0.0,0.25,0.05316484150423514,0.16666666666666669,0.16687102449131225,0.967574076348171,0.7875116313876831,1.7668234722669613,0.2843415995198195
313,16,0.1428571428571429,0.15855598362221426,1.0,1.4191,1.4191,4,-1,6.205909427882935,nan,919.9251386681246,0.7835153299930752,108,0.9250422270657332,0.0,0.5,0.5598289004803676,0.25,0.1551586511776497,0.999206434626965,1.3913980319144343,1.5500169203739291,0.45844164396288073
332,17,0.2857142857142857,0.18398764404062856,1.0,1.4324,1.4324,4,-1,6.211060794792355,nan,689.9438540010935,0.8369134919153811,116,0.9250422270657332,0.0,0.5,0.6535296339621451,0.125,0.0532426365456589,0.9999914348595855,1.6133542530545655,1.568658829123093,0.584962928479878
351,18,0.2857142857142857,0.20433297237536,1.0,1.4457,1.4457,4,-1,5.933626225808609,nan,517.4578905008202,0.8762704050341762,124,0.9250422270657332,0.0,0.5,0.47917081511794885,0.125,0.11456810391596917,0.9994405228794067,0.920041291722074,1.858415404877098,0.47364797738485753
370,19,0.4285714285714286,0.24918066361457375,1.0,1.459,1.459,4,-1,5.831485095625033,nan,388.09341787561516,0.8962013575364618,132,0.9250422270657332,0.0,0.5,0.24285634606718354,0.125,0.14309176524599382,0.9992121103920163,0.9743069979168252,1.9699332774539822,0.17134038816498198
389,20,0.2857142857142857,0.25648738803451615,1.0,1.4723,1.4723,4,-1,6.308044317925282,nan,291.07006340671137,0.8912808357769246,140,0.9249486852360862,0.0,0.5,0.437801316853802,0.25,0.19420388569305858,0.9970746584164756,0.7170777113654524,1.751483227098384,0.46299159696199066
408,21,0.1428571428571429,0.2337613389990415,1.0,1.4855999999999998,1.4855999999999998,4,-1,6.585706956762562,nan,218.30254755503353,0.9101679763323522,148,0.9249486852360862,0.0,0.25,0.10988046552380876,0.125,0.1599270926477062,0.9984303319112104,1.2325175057091105,1.8269785720997882,0.1260791003350639
427,22,0.1428571428571429,0.2155804997706618,1.0,1.4989,1.4989,4,-1,6.011164328771773,nan,163.72691066627516,0.9192023061948382,156,0.9205913105115671,0.0,0.25,0.08026183611837731,0.375,0.2300952862226593,0.9175901337419493,0.6864903597264561,1.2685538814473059,0.29100938185768815
446,23,0.2857142857142857,0.22960725695938658,1.0,1.5122,1.5122,4,-1,5.853902697320124,nan,122.79518299970637,0.855639646185269,164,0.9188098142413219,0.0,0.25,0.19226192301157186,0.125,0.03912064162723354,0.6583838997307484,0.35220022074446905,1.1866687824983708,0.3048445114669388
465,24,0.2857142857142857,0.2408286627103664,1.0,1.5255,1.5255,4,-1,6.378380620870922,nan,92.09638724977978,0.8823507898053897,172,0.9249486852360862,0.0,0.25,0.007289973924665294,0.5,0.41418228689823844,0.9982282260778718,0.6345279833693156,2.140304483539633,0.02540306680133092
484,25,0.1428571428571429,0.22123435873972172,1.0,1.5388,1.5388,4,-1,6.592145279116287,nan,69.07229043733483,0.9112065041685523,180,0.9205913105115671,0.0,0.25,0.1559404348019105,0.375,0.4805889371242939,0.9969890408825968,1.477649106712281,1.1485292130035156,0.582843772878117
503,26,0.0,0.17698748699177738,1.0,1.5520999999999998,1.5520999999999998,4,-1,5.996074487430592,nan,51.80421782800112,0.8844376604215896,188,0.9034077691514515,0.0,0.5,0.4379240164179955,0.125,0.05652396279755561,0.9985906870878525,1.0227186698900002,1.0568725865394428,0.5305765162964924
522,27,0.1428571428571429,0.1701614181648505,1.0,1.5654,1.5654,4,-1,6.070761825396095,nan,38.85316337100084,0.9433649938295039,196,0.8864044236882351,0.0,0.5,0.3828051263180092,0.25,0.23298818869271032,0.9922366580440117,0.895355370870088,0.26469917560659184,1.2031441672589074
541,28,0.2857142857142857,0.19327199167473755,1.0,1.5787,1.5787,4,-1,6.5259631252762995,nan,950.7304984122461,0.8443092787512279,204,0.8829678544819959,0.0,0.25,0.11658764412669892,0.375,0.4915684952506697,0.9295217624057422,0.4857999654214347,1.4405846104052775,0.20647937717432177
560,29,0.4285714285714286,0.24033187905407577,1.0,1.592,1.592,4,-1,6.189045546349063,nan,713.0478738091846,0.8829096544052308,212,0.8864044236882351,0.0,0.5,0.24961202582427117,0.25,0.21576560331208577,0.9999327564817737,0.8240951968500563,2.192205960951984,0.20802159143299448
579,30,0.1428571428571429,0.22083693181468922,1.0,1.6053,1.6053,4,-1,6.522783043992576,nan,534.7859053568884,0.8258238257303904,220,0.8774526756348399,0.0,0.25,0.27237834971128794,0.375,0.3913243121632775,0.9267306651818691,0.6619173795162598,1.3585947713360231,0.4739398255170455
598,31,0.2857142857142857,0.23381240259460853,1.0,1.6185999999999998,1.6185999999999998,4,-1,5.877537043928194,nan,401.0894290176663,0.8710820817740165,228,0.8742034140946509,0.0,0.5,0.39685966735102307,0.25,0.1510484803519524,0.9998217332267489,1.3847694902094103,1.5203857768244742,0.3502386336482408
617,32,0.2857142857142857,0.24419277921854396,1.0,1.6319,1.6319,4,-1,6.12621779878848,nan,300.8170717632497,0.8456655057476967,236,0.8457467293457158,0.0,0.25,0.07310269015114777,0.25,0.14666297277928164,0.986174404728475,0.3140047922084482,1.6411323003953397,0.09447908278594656
636,33,0.2857142857142857,0.2524970805176923,1.0,1.6452,1.6452,4,-1,6.214072221432186,nan,225.6128038224373,0.8813942654969874,244,0.8457467293457158,0.0,0.25,0.22671199646922402,0.25,0.1748673659130598,0.9994042925258533,1.5456230392435388,1.6377817466117484,0.4043744781564231
655,34,0.1428571428571429,0.23056909298558245,1.0,1.6584999999999999,1.6584999999999999,4,-1,5.9911931142408426,nan,169.20960286682796,0.9078898034435335,252,0.8457467293457158,0.0,0.5,0.392343176963472,0.125,0.06883250771602387,0.9989704783049288,1.1060452860150163,1.5047298399693405,0.31247682183069164
674,35,0.2857142857142857,0.24159813153132312,1.0,1.6718,1.6718,4,-1,6.108674335674874,nan,126.90720215012098,0.8825197700860363,260,0.8457467293457158,0.0,0.25,0.24526371699567878,0.25,0.12535062430932817,0.985269110265086,0.7188337811652252,1.7074650764044428,0.34003151631951145
693,36,0.2857142857142857,0.2504213623679157,1.0,1.6850999999999998,1.6850999999999998,4,-1,6.074828267457396,nan,95.18040161259074,0.8525177924420055,268,0.8505471796387285,0.0,0.25,0.04643352559998436,0.125,0.12201523370170878,0.9921943690532797,0.7099538848870612,1.785595298678111,0.10241967362748305
712,37,0.1428571428571429,0.22890851846576113,1.0,1.6984,1.6984,4,-1,5.93629472114406,nan,71.38530120944306,0.8912705303349515,276,0.8505471796387285,0.0,0.25,0.28790477230519207,0.25,0.22979405683716683,0.9992937306779289,1.5707922516798427,1.5909565802978505,0.611895468262572
731,38,0.1428571428571429,0.2116982433440375,1.0,1.7117,1.7117,4,-1,6.330537845929759,nan,53.53897590708229,0.905486290174641,284,0.8457467293457158,0.0,0.25,0.09286298785934258,0.125,0.17769752964341767,0.7392043793665088,0.3784260046154076,1.3021471680598853,0.2917606151339334
750,39,0.1428571428571429,0.1979300232466586,1.0,1.7249999999999999,1.7249999999999999,4,-1,6.177552280819632,nan,40.15423193031172,0.9170299041527494,292,0.8505471796387285,0.0,0.5,0.4110433025935103,0.25,0.19742981118198005,0.9974002771757401,1.0481658161381087,1.9374566702416485,0.3818274912789153
769,40,0.1428571428571429,0.18691544716875547,1.0,1.7383,1.7383,4,-1,6.326384644013815,nan,30.11567394773379,0.9372270608669756,300,0.8612274715344724,0.0,0.25,0.47913741405327825,0.125,0.0912706086645131,0.9988926128863771,1.3081665954879207,1.8272386696549137,0.5809196845880027
788,41,0.2857142857142857,0.2066752148778615,1.0,1.7515999999999998,1.7515999999999998,4,-1,6.343034890363879,nan,22.58675546080034,0.9430660922662821,308,0.8505471796387285,0.0,0.25,0.10325377647586831,0.25,0.2510200872645263,0.9301357078492131,0.8064932994071754,1.0579019271738246,0.44849221235305897
807,42,0.1428571428571429,0.1939116004737178,1.0,1.7649,1.7649,4,-1,6.436207824155263,nan,2820.1236735524053,0.8263970725315776,316,0.8505471796387285,0.0,0.25,0.13661847057784843,0.25,0.2031341750269208,0.6560643359843303,0.5241089735297519,1.620201403767786,0.355592342841313
826,43,0.1428571428571429,0.18370070895040283,1.0,1.7782,1.7782,4,-1,6.1849490583088755,nan,2115.092755164304,0.8654486540970204,324,0.8457467293457158,0.0,0.25,0.3124107196541974,0.25,0.3195002335921617,0.9998837395631125,1.5142172327373777,0.7444797217705711,0.7783728391478076
845,44,0.4285714285714286,0.23267485287460798,1.0,1.7914999999999999,1.7914999999999999,4,-1,5.894556312076322,nan,1586.319566373228,0.8939530340931983,332,0.8441337365163382,0.0,0.5,0.16068327395224824,0.375,0.35866676703476175,0.998450467798408,0.8929465410311347,1.5697873750445204,0.15406526373051727
864,45,0.1428571428571429,0.21471131087111497,1.0,1.8048,1.8048,4,-1,6.8311483151208785,nan,1276.3802118853419,0.8060795614221417,340,0.8441337365163382,0.0,0.25,0.11338338343629731,0.25,0.25837465155014416,0.36196590514532456,0.6995499256162931,1.3205713816605869,0.6380278266119301
883,46,0.1428571428571429,0.20034047726832058,1.0,1.8180999999999998,1.8180999999999998,4,-1,6.392647750293831,nan,2936.8556150073637,0.7252617747318414,348,0.8441337365163382,0.0,0.25,0.3843101856405959,0.125,0.08236092482142959,0.8799879486602169,0.9843888669134205,1.530511288677317,0.5710532011364069
902,47,0.2857142857142857,0.2174152389575136,1.0,1.8314,1.8314,4,-1,5.964926330049222,nan,2202.6417112555228,0.7925622685142745,356,0.8457467293457158,0.0,0.5,0.6025155530327625,0.25,0.21282431790290648,0.9995376481357682,0.8332597713401334,2.1939762415206014,0.484484604001563
921,48,0.1428571428571429,0.20250361973743947,1.0,1.8447,1.8447,4,-1,6.218665771768351,nan,4283.576016890343,0.5949096741219809,364,0.8441337365163382,0.0,0.5,0.34328849675427797,0.375,0.3598813249972722,0.00026560743414139054,0.3769280344488162,1.1106734104791802,0.38131640749019463
940,49,0.2857142857142857,0.21914575293280872,1.0,1.8579999999999999,1.8579999999999999,4,-1,6.184771785270062,nan,3212.6820126677576,0.6943250037985352,372,0.8454524550822904,0.0,0.25,0.19966209314336036,0.375,0.4789808159395016,0.9935611783109318,1.040057430155792,2.2899102365312425,0.2892501246979439
959,50,0.2857142857142857,0.23245945948910413,1.0,1.8712999999999997,1.8712999999999997,4,-1,5.616799042155581,nan,2409.511509500818,0.8168395192192244,380,0.8454524550822904,0.0,0.5,0.6537492761032972,0.25,0.5066619234296865,0.9881820983470668,0.45672184254985315,1.0524287018229077,0.7217018555246361
978,51,0.1428571428571429,0.21453899616271188,1.0,1.8845999999999998,1.8845999999999998,4,-1,6.144862516893435,nan,1807.1336321256135,0.8732727967459313,388,0.8441337365163382,0.0,0.25,0.16798532872647015,0.25,0.22221550752912225,0.9852357446528313,0.959535621808205,1.522850166247287,0.32544942613046984
997,52,0.2857142857142857,0.22877405407302664,1.0,1.8979,1.8979,4,-1,6.486211342741006,nan,1355.3502240942103,0.8103422152859784,396,0.8417256263635433,0.0,0.25,0.26396331123715444,0.25,0.03556893468304778,0.8363107967512003,0.6819407595717197,1.644726327187985,0.29664387920454083
1016,53,0.2857142857142857,0.24016210040127847,1.0,1.9112,1.9112,4,-1,5.786567547106426,nan,1016.5126680706577,0.8582276914890251,404,0.8441337365163382,0.0,0.25,0.11742746035117814,0.25,0.15488134210110976,0.9987765047823365,1.0581684833966838,1.8487983471714124,0.1401155653003942
1035,54,0.1428571428571429,0.22070110889245137,1.0,1.9244999999999999,1.9244999999999999,4,-1,6.353844306089475,nan,2051.5865996059097,0.6730744286704865,412,0.8417256263635433,0.0,0.5,0.5334338719464962,0.25,0.31754731038411765,0.042802705189775914,0.3796011607523172,1.2899596950902663,0.5621547577032466
1054,55,0.2857142857142857,0.23370374425681825,1.0,1.9378,1.9378,4,-1,6.011959796378807,nan,1538.6899497044324,0.7492375798068993,420,0.8441337365163382,0.0,0.5,0.5253221091391689,0.375,0.36526426483464514,0.997415336646572,0.7395943438861908,2.3201123748822576,0.426870991423655
1073,56,0.1428571428571429,0.2155344239768832,1.0,1.9510999999999998,1.9510999999999998,4,-1,6.1121615824536475,nan,1154.0174622783243,0.793078384225346,428,0.8441337365163382,0.0,0.5,0.5250797643439872,0.375,0.3315554203400466,0.9596152506156692,0.48967090412497716,1.40600714215002,0.5160224464917629
1092,57,0.2857142857142857,0.22957039632436368,1.0,1.9644,1.9644,4,-1,5.9027938981264025,nan,865.5130967087432,0.8423434638515607,436,0.8441337365163382,0.0,0.5,0.2906698806309539,0.25,0.21886605229116377,0.9994555877935236,1.2451721580468085,1.750129123052611,0.23334916720189164
1111,58,0.0,0.18365631705949095,1.0,1.9777,1.9777,4,-1,6.039942679082989,nan,649.1348225315573,0.746956855206055,444,0.8398103211568403,0.0,0.25,0.26837475149044143,0.375,0.29896957428856974,0.7049685376565628,0.5362906230587597,1.2284718943183168,0.42800928266422694
1130,59,0.1428571428571429,0.17549648221902134,1.0,1.9909999999999999,1.9909999999999999,4,-1,6.3519815320303845,nan,486.851116898668,0.8107339559778938,452,0.8363164641587151,0.0,0.25,0.4431730254983103,0.25,0.14045346898359673,0.9958293983182639,1.295130224144361,1.4272452075434774,0.6423115745151234
1149,60,0.4285714285714286,0.22611147148950278,1.0,2.0042999999999997,2.0042999999999997,4,-1,5.789023490290986,nan,365.13833767400104,0.8591130433963174,460,0.8417256263635433,0.0,0.5,0.18081097126778606,0.375,0.381610860728465,0.999940759236482,0.837431811843883,2.153353930020602,0.11172257959634362
1168,61,0.4285714285714286,0.266603462905888,1.0,2.0176,2.0176,4,-1,5.850725528372535,nan,273.8537532555008,0.8957755674783952,468,0.8441337365163382,0.0,0.25,0.24127905957743528,0.25,0.1205301524195925,0.9991453546611117,1.0166928767424799,1.9974906840171371,0.24581315582335816
1187,62,0.1428571428571429,0.241854198896139,1.0,2.0309,2.0309,4,-1,6.346171113728475,nan,205.3903149416256,0.9217908349546251,476,0.8417256263635433,0.0,0.25,0.3334569954015645,0.25,0.3649948660721197,0.9991616802633776,1.548361343733575,1.0119511512396655,0.5732064681777221
1206,63,0.2857142857142857,0.25062621625976833,1.0,2.0442,2.0442,4,-1,6.112784104170331,nan,154.04273620621922,0.9389777579713516,484,0.8417256263635433,0.0,0.5,0.593866045059964,0.25,0.13698574449712386,0.9994542819932247,1.2194233100906189,1.4549870050759623,0.6141594713108264
1225,64,0.2857142857142857,0.2576438301506718,1.0,2.0575,2.0575,4,-1,5.7752983596717655,nan,115.53205215466441,0.9392168367022331,492,0.8417256263635433,0.0,0.5,0.4947616488817102,0.125,0.10665547671786371,0.9995904596722278,0.744927590274512,1.2091945412760752,0.49496158939999113
1244,65,0.2857142857142857,0.26325792126339465,1.0,2.0707999999999998,2.0707999999999998,4,-1,5.835991051246171,nan,86.6490391159983,0.9908585382575629,500,0.8417256263635433,0.0,0.5,0.5539513542160233,0.25,0.0463548678821437,0.9932784436009257,0.593597552270479,1.3311808405487124,0.53811466522977
1263,66,0.1428571428571429,0.23917776558214432,1.0,2.0841,2.0841,4,-1,6.013053866107761,nan,64.98677933699872,0.9527555054769545,508,0.8398103211568403,0.0,0.5,0.27447622849907755,0.25,0.1310950905647253,0.9930879564820251,0.9664986121344065,1.3112872651346628,0.29533553037678295
1282,67,0.1428571428571429,0.21991364103714406,1.0,2.0974,2.0974,4,-1,5.752342097210373,nan,48.74008450274904,0.8615036728491592,512,0.8395239482703969,0.0,0.5,0.3566824379427962,0.25,0.14646183176854627,0.7933448120113665,0.5585982651623503,0.9876904042094059,0.5666203107395066
1301,68,0.2857142857142857,0.2330737699725724,1.0,2.1106999999999996,2.1106999999999996,4,-1,5.911938548123246,nan,36.555063377061785,0.8937278970706868,512,0.8331089800470332,0.0,0.5,0.3881938924021876,0.25,0.320521328976638,0.9996696373867866,1.1480452138876056,1.7453124730912397,0.30741562216825036
1320,69,0.1428571428571429,0.2150304445494865,1.0,2.1239999999999997,2.1239999999999997,4,-1,5.708528427664756,nan,27.41629753279634,0.8373504699582085,512,0.8251412106679404,0.0,0.25,0.27151198744894817,0.375,0.27253791175078745,0.7412862586424496,0.5655835434838918,1.271213698962029,0.5519943703966101
1339,70,0.1428571428571429,0.20059578421101779,1.0,2.1372999999999998,2.1372999999999998,4,-1,5.645348706363173,nan,20.562223149597255,0.7554590661415995,512,0.8226687522367426,0.0,0.25,0.03635730255334135,0.25,0.14473695443176293,0.44326060103170095,0.41855439265584016,1.051700550382278,0.5959149612700884
1358,71,0.1428571428571429,0.18904805594024282,1.0,2.1506,2.1506,4,-1,5.885533382929873,nan,15.42166736219794,0.7239902568084629,512,0.8190322780910668,0.0,0.25,0.0491293541466638,0.25,0.30381889212419255,0.9920969810976598,0.7410612018799176,1.625257792315196,0.1345031526045816
1377,72,0.0,0.15123844475219428,1.0,2.1639,2.1639,4,-1,5.865586129916297,nan,11.566250521648456,0.744335379366469,512,0.8190322780910668,0.0,0.25,0.044807639975333755,0.25,0.26402516228130674,0.9754159521718471,1.2278801366709726,1.3378006156580269,0.5944254412834018
1396,73,0.1428571428571429,0.14956218437318403,1.0,2.1772,2.1772,4,-1,5.591102154573081,nan,8.674687891236342,0.8026227175665059,512,0.8224448087493856,0.0,0.25,0.3036013550011253,0.25,0.2258611403815917,0.9999572042229306,1.5754704710957632,1.9030269187620314,0.310083936685145
1415,74,0.0,0.11964974749854723,1.0,2.1905,2.1905,4,-1,6.612149856389584,nan,800.5173046124868,0.6019670381748794,512,0.815619747432748,0.0,0.25,0.2684370876205241,0.375,0.49224249578137813,0.014309965816373782,0.7840937735817531,0.5320135926594792,1.0114796144510394
1434,75,0.1428571428571429,0.12429122657026637,1.0,2.2037999999999998,2.2037999999999998,4,-1,5.959360742799456,nan,600.3879784593651,0.7118891692314521,512,0.8084544144589121,0.0,0.25,0.33070813091153345,0.25,0.18205621759829224,0.9903353357731463,1.2050880845946919,0.942707069025909,0.7232780491372119
1453,76,0.0,0.0994329812562131,1.0,2.2171,2.2171,4,-1,6.123462533969412,nan,595.0368603946933,0.6460269362272193,512,0.8065420238018066,0.0,0.25,0.07393950536261823,0.25,0.26148510118099705,0.965791280844857,0.5783136458046495,1.4902622844060804,0.16840263962131846
1471,77,0.1428571428571429,0.10811781357639906,1.0,2.2297000000000002,2.2297000000000002,3,-1,5.729786622729093,nan,446.27764529602,0.7231253063747577,512,0.8065420238018066,0.0,0.5,0.1403917552684038,0.20833333333333337,0.132906745987244,0.9995501377166797,1.061840205349186,1.651485978951086,0.3744945839930965
1490,78,0.1428571428571429,0.11506567943254783,1.0,2.243,2.243,4,-1,6.160750519616163,nan,639.6198573984623,0.6603377996227175,512,0.8010287054448444,0.0,0.25,0.2348126211954536,0.20833333333333337,0.09391537863315569,0.48192690540450434,0.3910716632930192,1.3373907868918846,0.5146084437044277
1509,79,0.1428571428571429,0.12062397211746685,1.0,2.2562999999999995,2.2562999999999995,4,-1,5.6183531876766235,nan,479.7148930488467,0.6808534458112789,512,0.8084544144589121,0.0,0.25,0.05822353320157205,0.125,0.1025479731089048,0.8354734051163564,0.4965447871538371,1.3614504558021954,0.4506685246269828
1528,80,0.1428571428571429,0.12507060626540206,1.0,2.2695999999999996,2.2695999999999996,4,-1,6.495868514697738,nan,359.786169786635,0.7452490994985067,512,0.8141418132485996,0.0,0.25,0.16195928517150301,0.25,0.3597058767526883,0.9984453416155336,1.3130627794652718,2.283521886998363,0.1707221037391845
1547,81,0.1428571428571429,0.12862791358375025,1.0,2.2828999999999997,2.2828999999999997,4,-1,5.659748195457652,nan,269.83962733997623,0.7947505319391782,512,0.8112981138537558,0.0,0.5,0.3814616522167218,0.25,0.10922858882342305,0.9985395771292118,0.8750899166684097,2.1457692479117374,0.2836959336188978
1566,82,0.2857142857142857,0.16004518800985734,1.0,2.2962,2.2962,4,-1,5.7800142353272195,nan,202.37972050498217,0.8296237086428697,512,0.8148807803406738,0.0,0.25,0.08460994459596771,0.125,0.071919697827767,0.9896142590562074,0.7565220195301555,1.9736846719254704,0.194312073976765
1585,83,0.1428571428571429,0.15660757897931446,1.0,2.3095,2.3095,4,-1,5.986851688800773,nan,3904.878893158125,0.6222177814821523,512,0.815619747432748,0.0,0.5,0.47588253287700255,0.25,0.2588344570840857,0.16030217961161264,0.25573003536866634,1.4460765478455562,0.4299211243383786
1604,84,0.1428571428571429,0.15385749175488014,1.0,2.3228,2.3228,4,-1,6.093257459485047,nan,2928.6591698685934,0.6733117386240509,512,0.815619747432748,0.0,0.5,0.5150910384490683,0.125,0.08158712539345836,0.956721855383871,0.8911691533321514,1.6041173345151787,0.5043097140271364
1623,85,0.1428571428571429,0.15165742197533272,1.0,2.3361,2.3361,4,-1,6.232092187378017,nan,2196.494377401445,0.6344852183068371,512,0.8010287054448444,0.0,0.5,0.24845804615677505,0.375,0.23265180778696903,0.986730374716352,0.5644220346638775,1.0933375519442092,0.2806236223720091
1642,86,0.2857142857142857,0.17846879472312333,1.0,2.3493999999999997,2.3493999999999997,4,-1,6.374417210397023,nan,1647.370783051084,0.7244185951693667,512,0.7974277777449876,0.0,0.25,0.4116127863532191,0.375,0.27976872212936077,0.9998990318495883,1.4372667585696777,1.7588895205293003,0.43341476007194163
1661,87,0.1428571428571429,0.17134646434992726,1.0,2.3627,2.3627,4,-1,5.9383740250658255,nan,1375.4216293459158,0.6387898536630381,512,0.7930069865415414,0.0,0.25,0.21360919408598072,0.25,0.211003654319526,0.32219115781236973,0.43700609539067603,1.3858853579146024,0.48491511464843
1680,88,0.1428571428571429,0.1656486000513704,1.0,2.376,2.376,4,-1,6.310086501770806,nan,10943.014477887265,0.5317384219096523,512,0.8010287054448444,0.0,0.5,0.3896153662956535,0.375,0.48647475774453175,0.0920799643942275,0.21090277314694192,2.442661105881884,0.2561539159523238
1699,89,0.1428571428571429,0.1610903086125249,1.0,2.3893,2.3893,4,-1,6.546686762346885,nan,8207.26085841545,0.6108376217250437,512,0.7930069865415414,0.0,0.5,0.46895297854829776,0.375,0.7138602386483922,0.8697336998796593,0.24226542498358353,0.7579778075152097,0.754349785869167
1718,90,0.2857142857142857,0.18601510403287708,1.0,2.4025999999999996,2.4025999999999996,4,-1,6.7204744497449145,nan,6155.445643811587,0.6919263838676801,512,0.7896884587003211,0.0,0.5,0.45507765061076805,0.125,0.2101071003495853,0.9991894888715693,0.7423971972659306,1.219695699337294,0.5955682626339771
1737,91,0.1428571428571429,0.17738351179773024,1.0,2.4158999999999997,2.4158999999999997,4,-1,6.0847366425783616,nan,4616.58423285869,0.7305919376904167,512,0.7932791369662107,0.0,0.25,0.3884887130302082,0.25,0.2010950846647948,0.9332758917349488,0.42827949799545956,1.810641697951755,0.41842247158171303
