evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
258,13,0.1428571428571429,0.1954948497173943,1.0,1.3805999999999998,1.3805999999999998,4,-1,6.768543631884668,nan,40.93176108476937,0.0018881486942629012,84,0.07590133052710502,0.0,0.5,0.04942552343217435,0.375,0.08910708005988413,0.8514267785448074,0.00010395655537468906,0.037736974758402375,1.2311379924401786
277,14,0.1428571428571429,0.18496730834534403,1.0,1.3939,1.3939,4,-1,6.735457274675882,nan,38.48017782849327,0.0014161115206971758,92,0.07137131379452447,0.0,0.25,0.018659632895690222,0.375,0.016823754974517033,0.7796265669953328,5.6644429785372915e-05,0.06068926568473157,0.5576547171290658
296,15,0.0,0.14797384667627522,1.0,1.4072,1.4072,4,-1,6.864328077844987,nan,40.80143827658811,0.0010620836405228818,100,0.06807156573341414,0.0,0.25,0.05165341298172068,0.375,0.019210989448725287,0.9797035953509421,8.117102836746868e-05,0.03596750353195361,1.2256330676995666
315,16,0.0,0.11837907734102018,1.0,1.4204999999999999,1.4204999999999999,4,-1,6.901538729082643,nan,39.21070897751959,0.0007965627303921614,108,0.06607862037471599,0.0,0.25,0.041307041986656884,0.125,0.0054909597412182145,0.9872484710129323,7.51965013009992e-05,0.03157749030514873,1.27161503335593
334,17,0.1428571428571429,0.12327469044424473,1.0,1.4338,1.4338,4,-1,6.836614811112129,nan,29.40803173313969,0.23348805786712448,116,0.0525730560062567,0.0,0.25,0.005327251999643741,0.25,0.024530079065874344,0.2959480519899469,0.0009339865805980639,0.00844931104696971,0.8832661312837748
353,18,0.1428571428571429,0.12719118092682435,1.0,1.4470999999999998,1.4470999999999998,4,-1,6.650520243593289,nan,22.056023799854767,0.3526476617678168,124,0.039796201782001064,0.0,0.25,0.006230663337639296,0.375,0.005515202851398683,0.5652711020150227,0.0034291734916652955,0.020388238435824588,0.6509883020276335
372,19,0.1428571428571429,0.13032437331288807,1.0,1.4604,1.4604,4,-1,6.5019154762591675,nan,20.752898979379395,0.26448574632586264,132,0.034103828157244304,0.0,0.25,0.006453096790879685,0.25,0.009192110731631335,0.6895092712999646,0.009429825842267113,0.04866475433081212,0.5785943651523214
391,20,0.2857142857142857,0.1614023557931676,1.0,1.4737,1.4737,4,-1,6.390088825896018,nan,28.82699211658135,0.19836430974439698,140,0.035955862414157734,0.0,0.5,0.1766565593121737,0.375,0.08260864073620496,0.9894079252736704,0.03360393380279681,0.13429658774930964,1.2069371050622877
410,21,0.1428571428571429,0.15769331320596267,1.0,1.4869999999999999,1.4869999999999999,4,-1,6.60498889722008,nan,25.18558080430596,0.14877323230829773,148,0.04115569705241705,0.0,0.25,0.018253681089088775,0.125,0.06389042395299462,0.29198144505338297,0.008488548606111238,0.115487620345566,0.44668260947194893
429,22,0.1428571428571429,0.1547260791361987,1.0,1.5003,1.5003,4,-1,6.583687461291419,nan,25.016664111326353,0.11157992423122329,156,0.04115569705241705,0.0,0.25,0.021424497502102544,0.125,0.018518718620210785,0.2996357823626642,0.006998318142637077,0.11621288606737493,0.7782782779834643
448,23,0.1428571428571429,0.15235229188038757,1.0,1.5135999999999998,1.5135999999999998,4,-1,6.6124989669339715,nan,31.326052922647527,0.08368494317341746,164,0.037266419479045104,0.0,0.25,0.03682893661679438,0.25,0.027229811198622077,0.6974672631283539,0.0038625960734326543,0.023856360786494994,1.2552025369861735
467,24,0.2857142857142857,0.1790246906471672,1.0,1.5269,1.5269,4,-1,6.701475786002501,nan,38.688176409465584,0.0627637073800631,172,0.037266419479045104,0.0,0.5,0.11223152719253907,0.25,0.0388321312138888,0.9987280433454178,0.005609683804998883,0.09713243509350519,1.1253336970462178
486,25,0.2857142857142857,0.20036260966059088,1.0,1.5402,1.5402,4,-1,6.821443524507461,nan,37.85653139954864,0.04707278053504732,180,0.04115569705241705,0.0,0.5,0.05646990331133956,0.125,0.025740426178384082,0.7364048955482324,0.003004373034953294,0.10507826555875019,0.7604940099766955
505,26,0.2857142857142857,0.21743294487132986,1.0,1.5534999999999999,1.5534999999999999,4,-1,6.352343325245777,nan,40.78106210486673,0.03530458540128549,188,0.04148957173714246,0.0,0.5,0.14081498627690386,0.25,0.04730048949922135,0.9564406172952298,0.003426867145872013,0.2190801545241686,0.7623732421170841
524,27,0.2857142857142857,0.23108921303992103,1.0,1.5668,1.5668,4,-1,6.679521306497212,nan,45.549395292456325,0.026478439050964118,196,0.03764923236929915,0.0,0.5,0.07327931931518308,0.25,0.06097074928447746,0.9900905536625774,0.0018734588008207749,0.03439172085010349,1.375884619761535
543,28,0.1428571428571429,0.2134427990033654,1.0,1.5800999999999998,1.5800999999999998,4,-1,6.667199490971073,nan,46.46315749232117,0.01985882928822309,204,0.03764923236929915,0.0,0.5,0.05703200281032968,0.25,0.015523825668211212,0.9512278960688789,0.001267594937906707,0.07706738155814746,0.909920596608598
562,29,0.2857142857142857,0.22789709634554947,1.0,1.5934,1.5934,4,-1,6.348132501770373,nan,46.87373466943631,0.014894121966167316,212,0.03764923236929915,0.0,0.5,0.018675941574708282,0.125,0.01795159364418332,0.6665048960688907,0.0001561333251344713,0.07208892789865819,0.31293471118591404
581,30,0.1428571428571429,0.21088910564786817,1.0,1.6067,1.6067,4,-1,6.649839641429295,nan,42.91457542044062,0.011170591474625487,220,0.037266419479045104,0.0,0.25,0.006114112132678286,0.25,0.01741721252724325,0.400009621949751,0.00021950118580790334,0.028810038616442473,0.8980845655400245
600,31,0.1428571428571429,0.19728271308972312,1.0,1.6199999999999999,1.6199999999999999,4,-1,6.75417722064957,nan,42.447187682212984,0.008377943605969116,228,0.03590692420862912,0.0,0.25,0.06176228703036319,0.125,0.0237346448408031,0.9162394771887519,0.000788582820501725,0.0450648949461771,1.276472100543481
619,32,0.2857142857142857,0.21496902761463563,1.0,1.6333,1.6333,4,-1,6.722892172851092,nan,38.47912246391998,0.006283457704476837,236,0.034103828157244304,0.0,0.5,0.012524609902241217,0.25,0.02343205263301474,0.8054914881227455,0.0001778358359002907,0.03562366314863205,0.5763678643106827
638,33,0.1428571428571429,0.2005466506631371,1.0,1.6465999999999998,1.6465999999999998,4,-1,6.423039599245689,nan,29.720775760347763,0.004712593278357628,244,0.03320635662188625,0.0,0.25,0.011795107149233161,0.25,0.004924136419773274,0.01719595789142725,0.00021388714153242497,0.04642008105428812,0.7076774268226543
657,34,0.1428571428571429,0.18900874910193827,1.0,1.6599,1.6599,4,-1,6.360189830714777,nan,35.058194655537335,0.003534444958768221,252,0.03320635662188625,0.0,0.5,0.032078628641857745,0.25,0.01375428589549774,0.7202005765340421,6.536365083698815e-05,0.07880479806141705,0.5117556653268683
676,35,0.1428571428571429,0.1797784278529792,1.0,1.6732,1.6732,4,-1,6.702174801901844,nan,35.381905623695886,0.002650833719076166,260,0.034103828157244304,0.0,0.25,0.035475479523498304,0.125,0.01618926349945138,0.946452373664281,0.000193234392527256,0.08800377690139395,0.7364827989137909
695,36,0.2857142857142857,0.2009655994252405,1.0,1.6864999999999999,1.6864999999999999,4,-1,6.771615282307428,nan,41.55491237564522,0.0019881252893071246,268,0.034103828157244304,0.0,0.5,0.07961999560496298,0.25,0.01416107452892441,0.9990450495324341,0.00010942198316542895,0.08513691131361815,0.9619132040371167
714,37,0.0,0.16077247954019241,1.0,1.6998,1.6998,4,-1,6.584021821474497,nan,31.16618428173392,0.19083771219672724,276,0.03320635662188625,0.0,0.5,0.017787600067125514,0.25,0.028991269165170065,0.92445752785944,0.002736954996738523,0.042850927706913476,0.5095674442701301
733,38,0.1428571428571429,0.1571894122035825,1.0,1.7130999999999998,1.7130999999999998,4,-1,6.438501535544159,nan,33.30277997183131,0.14312828414754541,284,0.034103828157244304,0.0,0.5,0.05212702661413282,0.375,0.036856718514688906,0.4403501821106951,0.0048225159573143305,0.13170493182897083,0.5692321603336395
752,39,0.1428571428571429,0.1543229583342946,1.0,1.7264,1.7264,4,-1,6.594351879567608,nan,38.71990637872547,0.10734621311065906,292,0.034103828157244304,0.0,0.5,0.36697003621187635,0.25,0.1406742694817305,0.9986173806367455,0.034998697720765824,0.21382632737199114,1.2858328140893753
771,40,0.1428571428571429,0.15202979523886428,1.0,1.7397,1.7397,4,-1,6.485737091849706,nan,34.80315903783074,0.0805096598329943,300,0.034103828157244304,0.0,0.5,0.0240736804928022,0.25,0.15479498457109975,0.40740591840888396,0.0019228491752012482,0.07137607715621873,0.4753060088303053
790,41,0.1428571428571429,0.15019526476252001,1.0,1.753,1.753,4,-1,6.645503170683758,nan,28.104056778498077,0.06038224487474572,308,0.034103828157244304,0.0,0.25,0.007084297075534417,0.125,0.005460540590969581,0.09169353314691164,0.0012394497096376216,0.06582305378666753,0.25837792535514126
809,42,0.2857142857142857,0.17729906895287315,1.0,1.7663,1.7663,4,-1,6.410518551887915,nan,32.82806764288418,0.04528668365605929,316,0.034793935058914566,0.0,0.5,0.13625664323569797,0.375,0.09449341625833406,0.9946712350382355,0.005912193303102963,0.26983899156031405,0.750378278024566
828,43,0.1428571428571429,0.17041068373372711,1.0,1.7795999999999998,1.7795999999999998,4,-1,6.890241686530287,nan,35.19004886972559,0.03396501274204447,324,0.034103828157244304,0.0,0.5,0.03689740947893902,0.375,0.09795314316314054,0.9836243012838894,0.0017104475588715262,0.03284590343839044,1.107474927525399
847,44,0.1428571428571429,0.16489997555841027,1.0,1.7929,1.7929,4,-1,6.579885707819476,nan,35.476038215082895,0.025473759556533353,332,0.034793935058914566,0.0,0.5,0.06724952449068639,0.25,0.033351327757163735,0.7433806198017501,0.0020731518483352892,0.10677509850737152,0.8286633568017325
866,45,0.1428571428571429,0.1604914090181568,1.0,1.8062,1.8062,4,-1,6.626635167971352,nan,26.60702866131217,0.048223434434052775,340,0.036314268278262195,0.0,0.25,0.015728209704394626,0.125,0.019574150096699217,0.06015008514497322,0.001934206562683932,0.11896555199729364,0.3114363697867662
885,46,0.2857142857142857,0.18553598435738258,1.0,1.8195,1.8195,4,-1,6.3256401481467135,nan,34.917897682238774,0.03616757582553958,348,0.036314268278262195,0.0,0.5,0.09626277759482593,0.25,0.03963317067728732,0.8959630705608214,0.0029710591061229857,0.06406586968549922,1.2106602343178985
904,47,0.2857142857142857,0.2055716446287632,1.0,1.8328,1.8328,4,-1,6.5895075607158535,nan,34.61463975477007,0.027125681869154684,356,0.036314268278262195,0.0,0.5,0.02127587297876881,0.25,0.03349464210855161,0.950322669432094,0.0007235012171825342,0.07112514036749187,0.41964017628361205
923,48,0.1428571428571429,0.19302874427443917,1.0,1.8460999999999999,1.8460999999999999,4,-1,6.613080371602705,nan,40.34213251011463,0.020344261401866015,364,0.036314268278262195,0.0,0.5,0.11132416971635148,0.25,0.040410808221656165,0.9800737142054019,0.0018176500893598933,0.08541183959732282,1.1538957778384529
942,49,0.1428571428571429,0.18299442399097993,1.0,1.8594,1.8594,4,-1,6.844457748441703,nan,42.89366832256104,0.015258196051399511,372,0.036314268278262195,0.0,0.5,0.09933286133727115,0.125,0.014119148465271621,0.998960003915571,0.0010512402763289755,0.11722612549631521,0.9278863779866875
961,50,0.1428571428571429,0.17496696776421253,1.0,1.8727,1.8727,4,-1,6.442185973864652,nan,40.64676615025718,0.011443647038549633,380,0.036314268278262195,0.0,0.5,0.061111402840639886,0.25,0.018760461988400264,0.9090712419314985,0.0006727382679748747,0.09404935796817357,0.8139796256470998
980,51,0.2857142857142857,0.19711643135422716,1.0,1.886,1.886,4,-1,6.520495132162508,nan,37.99102660476193,0.008582735278912224,388,0.036314268278262195,0.0,0.25,0.004956072676487791,0.25,0.019863506731359535,0.16763401775242603,9.102755125842111e-05,0.05765984846597147,0.42855178126032745
999,52,0.1428571428571429,0.1862645736548103,1.0,1.8992999999999998,1.8992999999999998,4,-1,6.210679907322639,nan,28.493269953571446,0.24422293923485344,396,0.036314268278262195,0.0,0.5,0.03523089059714624,0.25,0.007090944907370951,0.9957965935461723,0.005733384618984615,0.054984204786826404,0.7403869545646543
1018,53,0.4285714285714286,0.23472594463813395,1.0,1.9125999999999999,1.9125999999999999,4,-1,6.229479460963844,nan,36.96170577932906,0.1831672044261401,404,0.036314268278262195,0.0,0.5,0.04417750466321526,0.125,0.012190281671348708,0.8761758582737667,0.00486200121614641,0.07959543401641664,0.7068808235639897
1037,54,0.1428571428571429,0.21635218428193576,1.0,1.9259,1.9259,4,-1,6.310282386192214,nan,31.3556772462463,0.13737540331960507,412,0.03551273664746911,0.0,0.25,0.008983540835748642,0.125,0.013373643156229591,0.3507141256333447,0.006208152205031363,0.05049922623537498,0.6542896457688361
1056,55,0.0,0.1730817474255486,1.0,1.9392,1.9392,4,-1,6.297598988704125,nan,23.516757934684726,0.20081718395644335,420,0.034103828157244304,0.0,0.25,0.005233228320364559,0.25,0.011307933873143283,0.5816407594947947,0.004463955558212145,0.02887015732615962,0.7447725201677571
1075,56,0.1428571428571429,0.16703682651186746,1.0,1.9525,1.9525,4,-1,6.742211005300358,nan,25.947340317213655,0.15061288796733252,428,0.03320635662188625,0.0,0.5,0.0378635405209556,0.125,0.011063185811139645,0.991086594926776,0.007904151934328136,0.03883297576428288,0.9860262881565685
1094,57,0.1428571428571429,0.16220088978092256,1.0,1.9658,1.9658,4,-1,6.489320144819501,nan,34.4086566992092,0.11295966597549939,436,0.03320635662188625,0.0,0.5,0.07590534093598408,0.125,0.017428058210015522,0.9992057148649223,0.008026808521558541,0.04601100813826878,1.2828716806660496
1113,58,0.2857142857142857,0.1869035689675952,1.0,1.9790999999999999,1.9790999999999999,4,-1,6.626422516955228,nan,38.795455395415914,0.08471974948162454,444,0.034103828157244304,0.0,0.5,0.06864294870643081,0.125,0.021951476776039498,0.9906975775947898,0.004099358199178837,0.11800915058155041,0.7563756106620706
1132,59,0.0,0.14952285517407615,1.0,1.9924,1.9924,4,-1,6.759902020055893,nan,42.03231749581143,0.06353981211121841,452,0.03320635662188625,0.0,0.25,0.07713220342842776,0.25,0.03353138383725324,0.9956179849886805,0.007197216237758087,0.010917288424663076,1.6286814448753235
1151,60,0.1428571428571429,0.1481897127106895,1.0,2.0057,2.0057,4,-1,6.557577995770395,nan,38.69612740517164,0.04765485908341381,460,0.03241088987810304,0.0,0.25,0.015878056860158234,0.125,0.02827350146932518,0.640782893658082,0.0014844904723886837,0.017049444185034554,1.1300578720594
1170,61,0.1428571428571429,0.1471231987399802,1.0,2.019,2.019,4,-1,6.590124820047564,nan,42.82255112560513,0.035741144312560355,468,0.03179481071230843,0.0,0.25,0.08192200368518926,0.125,0.029456146345837084,0.9897318537775691,0.0038192368932769265,0.018679789656339815,1.5349747619889558
1189,62,0.2857142857142857,0.1748414161348413,1.0,2.0323,2.0323,4,-1,6.635076158531778,nan,35.465482482026495,0.026805858234420266,476,0.031232746541405603,0.0,0.5,0.0025786510648051182,0.125,0.03422403743427703,0.5618315131696437,0.0001522600522907478,0.018401087616621997,0.1843607547325538
1208,63,0.2857142857142857,0.19701599005073017,1.0,2.0456,2.0456,4,-1,6.532457806583957,nan,37.1796696730998,0.0201043936758152,484,0.031232746541405603,0.0,0.5,0.0356678245137166,0.375,0.017994172732873414,0.9898455881241286,0.0007054885078084517,0.05158846189606028,0.824613927379472
1227,64,0.1428571428571429,0.18618422061201273,1.0,2.0589,2.0589,4,-1,6.884387694703562,nan,35.44959183050468,0.0150782952568614,492,0.031232746541405603,0.0,0.5,0.023512872699630302,0.125,0.0062375570274995785,0.9918821233191126,0.00044733468431492924,0.04495616169881145,0.6007342514562043
1246,65,0.1428571428571429,0.17751880506103876,1.0,2.0722,2.0722,4,-1,6.861173777481452,nan,34.720113121811195,0.01130872144264605,500,0.030791260361943566,0.0,0.25,0.00468166502159862,0.375,0.015047034783331366,0.5425741600791018,0.00012279950429979129,0.011277551876791924,0.9370353245153049
1265,66,0.4285714285714286,0.22772932976311672,1.0,2.0854999999999997,2.0854999999999997,4,-1,6.27361169287529,nan,41.589964467305606,0.008481541081984538,508,0.031058446438948565,0.0,0.5,0.09652864882448181,0.5,0.10884490045940964,0.9857510840097451,0.0005034100418140029,0.27947853555494223,0.5131963834601235
1284,67,0.0,0.18218346381049338,1.0,2.0987999999999998,2.0987999999999998,4,-1,6.753591763553047,nan,38.683383178182964,0.006361155811488403,512,0.030904197707607134,0.0,0.25,0.016666454193915513,0.375,0.0987470371849838,0.6423371042700289,0.0001770961210342607,0.03377399586969433,0.8574911893720945
1303,68,0.1428571428571429,0.17431819961982328,1.0,2.1121,2.1121,4,-1,6.394436303862659,nan,31.962015058538135,0.004770866858616302,512,0.030791260361943566,0.0,0.25,0.009938330793963286,0.25,0.01355659918537359,0.1983796861757845,0.00020705767954736935,0.07300819663425903,0.5520955057872841
1322,69,0.1428571428571429,0.1680259882672872,1.0,2.1254,2.1254,4,-1,6.440559251604197,nan,41.16696970780571,0.0035781501439622262,512,0.02953219594722837,0.0,0.25,0.02768722236747069,0.25,0.019364381409263262,0.7896647020745295,9.781000343938159e-05,0.009166334356248727,1.5042100053911611
1341,70,0.1428571428571429,0.16299221918525836,1.0,2.1387,2.1387,4,-1,6.672926850379113,nan,44.00924079969831,0.0026836126079716697,512,0.029275308428640182,0.0,0.25,0.031885875101230046,0.125,0.001644105422189604,0.9941382706322013,0.00011434944809714515,0.01199842580943708,1.4696027353596715
1360,71,0.1428571428571429,0.15896520391963528,1.0,2.152,2.152,4,-1,6.582376355590427,nan,43.2983980865732,0.0020127094559787523,512,0.029275308428640182,0.0,0.5,0.021784591072922712,0.125,0.010362933498065047,0.9644889629322098,3.759915434341866e-05,0.025766612971104764,0.9475281114094991
1379,72,0.2857142857142857,0.18431502027856536,1.0,2.1653,2.1653,4,-1,6.220294345100638,nan,45.876342666155914,0.001509532091984064,512,0.029078729455863046,0.0,0.5,0.07783236073498025,0.25,0.032880902793446826,0.9802602986828829,0.00015585167919861075,0.02705587826771086,1.444914862709763
1398,73,0.1428571428571429,0.17602344479428086,1.0,2.1786,2.1786,4,-1,6.705754874078647,nan,39.840348622564406,0.0011321490689880482,512,0.028511359837279412,0.0,0.5,0.007689846896025605,0.25,0.032758291641396736,0.4831031761900484,1.585967789149394e-05,0.018124071792068555,0.6153660681776055
1417,74,0.1428571428571429,0.16939018440685327,1.0,2.1919,2.1919,4,-1,6.6208618426098536,nan,41.034521540866415,0.0008491118017410361,512,0.027676863591130578,0.0,0.5,0.02470326631278181,0.25,0.009563904909158824,0.9899374366878748,2.2140558186176013e-05,0.03552489779547531,0.8305233209026305
1436,75,0.2857142857142857,0.19265500466833976,1.0,2.2051999999999996,2.2051999999999996,4,-1,6.669496820132129,nan,42.693974683516316,0.0006368338513057771,512,0.027398274411154097,0.0,0.5,0.02852009792958277,0.125,0.004695919598983068,0.9572194387052558,1.4149528867095614e-05,0.05162105099937199,0.6612700715672047
1455,76,0.1428571428571429,0.1826954323061004,1.0,2.2184999999999997,2.2184999999999997,4,-1,6.536727539942328,nan,38.41102698320963,0.00047762538847933287,512,0.027134398390812456,0.0,0.25,0.0011291628472597948,0.375,0.01994964561519618,0.164215970278361,1.6060380349416381e-06,0.008342998062837222,0.7521363457447283
1474,77,0.4285714285714286,0.23187063155916604,1.0,2.2318,2.2318,4,-1,6.120599215617804,nan,39.28516448078937,0.00035821904135949965,512,0.027242961257786667,0.0,0.25,0.006288473210206313,0.5,0.02482328490378647,0.8276815169972536,2.664987228627629e-06,0.06575388920385311,0.1902151908583135
1493,78,0.2857142857142857,0.24263936239019,1.0,2.2451,2.2451,4,-1,6.870785206143178,nan,43.66386156280922,0.0002686642810196247,512,0.02659747074377044,0.0,0.5,0.17504714472341398,0.375,0.07737387576958232,0.9976319372849107,6.017930278279173e-05,0.034241931307742696,1.5657473904733579
1512,79,0.1428571428571429,0.22268291848358057,1.0,2.2584,2.2584,4,-1,6.8196062857468185,nan,46.00070743117011,0.00020149821076471855,512,0.026642179499676948,0.0,0.5,0.08509883091387496,0.25,0.0457499569128068,0.9985229308359771,2.027487044805714e-05,0.03144628390934208,1.4449117775198501
1531,80,0.1428571428571429,0.20671776335829306,1.0,2.2717,2.2717,4,-1,6.627984720923611,nan,47.533760976365784,0.0001511236580735389,512,0.026213814719609138,0.0,0.5,0.030989916793407346,0.25,0.026622876994726246,0.9896993022907782,6.154285020914377e-06,0.005246442526094507,1.5875399695111891
1550,81,0.1428571428571429,0.19394563925806305,1.0,2.285,2.285,4,-1,6.3989046910858915,nan,42.50599189256428,0.00011334274355515419,512,0.025350999747633024,0.0,0.5,0.010778770781905742,0.375,0.013267933658654961,0.8062462826272653,1.6330338064802142e-06,0.02571237271282376,0.512945745060333
1569,82,0.1428571428571429,0.18372793997787903,1.0,2.2983,2.2983,4,-1,6.585726140453929,nan,31.87949391942321,0.468950210361781,512,0.024520276074866506,0.0,0.5,0.00970242406641978,0.125,0.0028545726164225637,0.9318848754521079,0.001731101713588735,0.03364320752019637,0.48471098298392634
1588,83,0.2857142857142857,0.20412520912516036,1.0,2.3116,2.3116,4,-1,6.732184309080425,nan,36.1646635265649,0.35171265777133576,512,0.024063371145029336,0.0,0.5,0.027947404756514863,0.125,0.009492232692010329,0.9727982745279549,0.010756406779279935,0.02722778919796096,1.016137601307032
1607,84,0.1428571428571429,0.1918715958715569,1.0,2.3249,2.3249,4,-1,6.652449196415149,nan,27.123497644923674,0.48916990834602536,512,0.023823247702357483,0.0,0.25,0.0040090982638365845,0.125,0.008165472681190236,0.09749330321921024,0.0013802615504101806,0.022350663071294397,0.5983333146797114
1626,85,0.1428571428571429,0.1820687052686741,1.0,2.3381999999999996,2.3381999999999996,4,-1,6.566786449661712,nan,26.19308080166581,0.366877431259519,512,0.023556046498173683,0.0,0.25,0.006102237806510102,0.25,0.00249215356777569,0.6779129122670429,0.006682299637510065,0.015147820269277749,0.8030540254496068
1645,86,0.0,0.1456549642149393,1.0,2.3514999999999997,2.3514999999999997,4,-1,6.614236146387448,nan,21.400638942385985,0.2751580734446393,512,0.02303833819739254,0.0,0.25,0.0013371284071664559,0.25,0.003941307409574003,0.07252991856370905,0.003463876950308466,0.013128119080148453,0.857129802893606
1664,87,0.2857142857142857,0.17366682851480858,1.0,2.3648,2.3648,4,-1,6.375721730872637,nan,20.313603961121906,0.20636855508347945,512,0.02303833819739254,0.0,0.5,0.010922748468582544,0.375,0.012259492194698319,0.3741984428997983,0.00301004081826637,0.04193447012040062,0.35496866878686384
1683,88,0.2857142857142857,0.196076319954704,1.0,2.3781,2.3781,4,-1,6.4283008956959735,nan,29.701707680314648,0.15477641631260958,512,0.02303833819739254,0.0,0.5,0.05533904423686867,0.25,0.022307343336925155,0.9962391398413644,0.009738494549536458,0.025812177385726692,1.3634044258451006
1702,89,0.1428571428571429,0.1854324845351918,1.0,2.3914,2.3914,4,-1,6.334292421981961,nan,35.03468243249752,0.11608231223445718,512,0.023040884160845765,0.0,0.5,0.05429024337109945,0.25,0.012047362383627047,0.9735880003175624,0.004870270002803243,0.05245543420179061,1.023195002558611
1721,90,0.1428571428571429,0.176917416199582,1.0,2.4047,2.4047,4,-1,6.696758188371527,nan,38.32358513638861,0.08706173417584288,512,0.02303833819739254,0.0,0.5,0.06984199440758604,0.25,0.01606994667236505,0.9644737046577577,0.004386715613521591,0.10119355324240745,0.8077797205948695
1740,91,0.1428571428571429,0.1701053615310942,1.0,2.418,2.418,4,-1,6.655666263384689,nan,39.94512517568258,0.06529630063188216,512,0.02289410939329606,0.0,0.25,0.010086199427779309,0.375,0.03797442286598124,0.8405867194349622,0.0009967871709796754,0.008012983236269873,1.2498040992739492
1759,92,0.2857142857142857,0.1932271463677325,1.0,2.4313,2.4313,4,-1,6.811772672213276,nan,40.615179427526826,0.04897222547391162,512,0.02211813801994949,0.0,0.5,0.022164364697640847,0.25,0.013762203737613592,0.9807737002479382,0.0012199321033725704,0.04347551104003353,0.7380705151367998
