evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
805,42,0.1428571428571429,0.15952416905555117,1.0,1.7635,1.7635,4,-1,6.6910012462794874,nan,4.363986410806594,0.7985188633228486,308,0.5271343968558512,0.0,0.5,0.08163079310173568,0.25,0.3408019090788378,0.8915373874950384,0.2703639984591246,0.4521846568840133,0.29638577674074174
824,43,0.1428571428571429,0.15619076381586952,1.0,1.7768,1.7768,4,-1,6.340710146553187,nan,3.2729898081049456,0.8488636103739279,316,0.5388534032514171,0.0,0.5,0.6602543872386571,0.375,0.5113502437210815,0.9999984170569389,1.1263687785907683,1.8231750134358289,0.5061820524017914
843,44,0.0,0.12495261105269562,1.0,1.7900999999999998,1.7900999999999998,4,-1,6.783533078884012,nan,3.7093159106597433,0.715928602665138,324,0.5271343968558512,0.0,0.5,0.33911413048555733,0.25,0.3844247956630906,0.8298375038183619,0.8391041452373449,0.6911311075122142,0.6329768506454658
862,45,0.1428571428571429,0.1285335174135851,1.0,1.8034,1.8034,4,-1,6.595112445277311,nan,2.7819869329948075,0.7364446087334882,332,0.5229239797806646,0.0,0.5,0.19625654625500222,0.25,0.13451049087982506,0.8554949418930216,0.2866920422091667,0.3562211957443362,0.7675347349675432
881,46,0.1428571428571429,0.13139824250229665,1.0,1.8167,1.8167,4,-1,6.645594306430876,nan,2.0864901997461054,0.8022164615588389,340,0.5113425105065192,0.0,0.25,0.32489711018474665,0.125,0.11482052551465308,0.9999821178149875,1.6415748294108965,0.42351414233572393,1.0036761484798027
900,47,0.1428571428571429,0.1336900225732659,1.0,1.83,1.83,4,-1,6.563661655382132,nan,1.564867649809579,0.8508269116462885,348,0.5113425105065192,0.0,0.5,0.5709357529577479,0.25,0.20893641568878787,0.9951186438593134,1.1092140797508216,1.2116513621861142,0.6477742915797849
919,48,0.2857142857142857,0.16409487520146987,1.0,1.8433,1.8433,4,-1,5.9222781454867315,nan,1.1736507373571843,0.8871863150530936,356,0.5229239797806646,0.0,0.5,0.5536789802997044,0.25,0.22408799003645816,0.9998902213971235,0.9444577376320477,1.8798940541053266,0.4499007987429123
938,49,0.1428571428571429,0.1598473287326045,1.0,1.8565999999999998,1.8565999999999998,4,-1,6.763157002347102,nan,0.8802380530178882,0.9135583676683714,364,0.5113425105065192,0.0,0.5,0.3613879847943503,0.25,0.3474194779783272,0.9999830205639485,1.5768715323301508,0.7169720686822442,0.6899874852192145
957,50,0.2857142857142857,0.18502072012894072,1.0,1.8699,1.8699,4,-1,6.734020783031008,nan,0.6601785397634161,0.9350849510294865,372,0.5113425105065192,0.0,0.5,0.5493159035768671,0.25,0.1846032664081274,0.9998904901550316,1.3526746009271051,1.3420511095400764,0.5133457337219134
976,51,0.1428571428571429,0.17658800467458116,1.0,1.8832,1.8832,4,-1,6.687583766035973,nan,0.4951339048225621,0.9510270562186129,380,0.5113425105065192,0.0,0.5,0.7549372187621279,0.25,0.11360758927600101,0.9999979456099012,1.2438169965196624,1.1697939539216615,0.8057113444983086
995,52,0.2857142857142857,0.19841326088252206,1.0,1.8965,1.8965,4,-1,6.436993858134218,nan,0.3713504286169216,0.9645261758368772,388,0.5229239797806646,0.0,0.5,0.5704039451495508,0.125,0.16465518479314922,0.9995411612239505,1.3369176552831386,1.725871489426034,0.564756318614132
1014,53,0.0,0.15873060870601766,1.0,1.9098,1.9098,4,-1,6.738459316516522,nan,0.2785128214626912,0.9176901882732198,396,0.5113425105065192,0.0,0.5,0.40343263598827905,0.25,0.4279189202250445,0.9998839555755886,1.4086405124406178,0.3637750190695972,1.0538745255349562
1033,54,0.2857142857142857,0.18412734410767126,1.0,1.9230999999999998,1.9230999999999998,4,-1,6.563740032842118,nan,0.2088846160970184,0.9391248813946687,404,0.5229239797806646,0.0,0.5,0.5498519282107456,0.375,0.43279958161835114,0.9998711980128957,1.2952086866692918,1.7506694176949416,0.5874773497990572
1052,55,0.1428571428571429,0.17587330385756558,1.0,1.9364,1.9364,4,-1,6.6164378511639805,nan,0.1566634620727638,0.8660332525085686,412,0.5267355755329288,0.0,0.5,0.1295032955384674,0.375,0.27299901994926523,0.9980452081886376,0.6302307130656903,1.1053240733694532,0.17039559405846014
1071,56,0.1428571428571429,0.16927007165748106,1.0,1.9497,1.9497,4,-1,6.303324165942201,nan,0.11749759655457284,0.8943604180300289,420,0.5298316074200865,0.0,0.5,0.42614570468018836,0.375,0.2255562082732159,0.9906212897580119,1.0972096496457646,1.6304651544438553,0.4613071002472724
1090,57,0.1428571428571429,0.16398748589741344,1.0,1.963,1.963,4,-1,6.744128320831563,nan,0.08812319741592964,0.8117131949472057,428,0.5229239797806646,0.0,0.25,0.09745941263254487,0.375,0.5513816522800237,0.23414313433987677,0.1307311017155641,0.1596857140248207,1.0757836690025373
1109,58,0.1428571428571429,0.15976141728935933,1.0,1.9763,1.9763,4,-1,6.646719977123699,nan,0.06609239806194722,0.8182462687460247,436,0.5267355755329288,0.0,0.5,0.4352203766002882,0.375,0.5847140666777881,0.9996165582685238,1.2408824645122343,1.710949828669738,0.3805762338959153
1128,59,0.0,0.12780913383148748,1.0,1.9895999999999998,1.9895999999999998,4,-1,6.470685303592813,nan,1.9940764783749425,0.678920327363335,444,0.5113425105065192,0.0,0.25,0.029168093162286156,0.375,0.3299984152314014,0.9993013227814492,1.076185699906134,0.8121795976454667,0.08517169579047001
1147,60,0.1428571428571429,0.13081873563661855,1.0,2.0029,2.0029,4,-1,6.8559154678988525,nan,1.4955573587812068,0.7538425093442809,452,0.5113425105065192,0.0,0.5,0.610430199736512,0.25,0.2597626623140216,0.9991261271114463,0.8159645712834294,0.8563625771458365,0.7908744866593734
1166,61,0.1428571428571429,0.1332264170807234,1.0,2.0162,2.0162,4,-1,6.7938039966790775,nan,1.121668019085905,0.8017440417576555,460,0.5229239797806646,0.0,0.5,0.5940811472786742,0.125,0.15324212308488996,0.9999507031713933,1.5155552113555992,1.3705990772617183,0.655610377406285
1185,62,0.1428571428571429,0.1351525622360073,1.0,2.0295,2.0295,4,-1,6.138614070667082,nan,0.8412510143144287,0.8363432494455031,468,0.5267355755329288,0.0,0.25,0.25602052483668836,0.125,0.1419876035728706,0.9992865753255332,1.44433121523756,1.3545975563272181,0.33386760010002053
1204,63,0.0,0.10812204978880585,1.0,2.0427999999999997,2.0427999999999997,4,-1,6.335662114742467,nan,0.6309382607358216,0.8174566728759185,476,0.5267355755329288,0.0,0.25,0.06972881609526967,0.25,0.10009890051377718,0.9953322887482466,0.9547333952398636,1.1212122306474837,0.27912885884965877
1223,64,0.1428571428571429,0.11506906840247327,1.0,2.0561,2.0561,4,-1,6.423047900713026,nan,0.4732036955518662,0.8185807380633717,484,0.5229239797806646,0.0,0.25,0.3047746773282825,0.125,0.14860497567706482,0.9957602141442186,0.5272122948371548,0.9641030604408395,0.6137189713594559
1242,65,0.1428571428571429,0.1206266832934072,1.0,2.0694,2.0694,4,-1,6.6926036510432745,nan,0.35490277166389966,0.8935188749426186,492,0.515932539262018,0.0,0.5,0.3205053910875879,0.125,0.062049486243816544,0.9375590271082851,0.32283564773002443,0.7691771272333978,0.5619273020245227
1261,66,0.2857142857142857,0.1536442037775829,1.0,2.0827,2.0827,4,-1,6.483940187093828,nan,0.26617707874792473,0.923282242953875,500,0.5267355755329288,0.0,0.5,0.21407366697701757,0.375,0.47345330624399673,0.9997232378234598,0.8044162900287216,1.8079513476706155,0.14261793433367267
1280,67,0.0,0.12291536302206632,1.0,2.096,2.096,4,-1,6.915752785455455,nan,0.19963280906094355,0.9075124475230941,508,0.5229239797806646,0.0,0.5,0.2957114590699493,0.375,0.5569592600596984,0.9998656584940616,1.2174505939848677,0.45188893556912324,0.8372441070234766
1299,68,0.1428571428571429,0.12690371898908165,1.0,2.1092999999999997,2.1092999999999997,4,-1,6.241825858551872,nan,0.14972460679570765,0.8789828159776268,512,0.5229239797806646,0.0,0.25,0.15669471161989548,0.125,0.14010826180862762,0.7283108222698061,0.5323177031489336,0.9063918574176946,0.7384635281782025
1318,69,0.1428571428571429,0.1300944037626939,1.0,2.1226,2.1226,4,-1,6.377273600000165,nan,11.41310275185203,0.6889717606085083,512,0.5218095945926355,0.0,0.5,0.3896860216051134,0.125,0.07256739763009594,0.08910658806454519,0.41816399686964284,0.8755759811335695,0.6181377396899053
1337,70,0.1428571428571429,0.1326469515815837,1.0,2.1359,2.1359,4,-1,6.946281846776977,nan,8.559827063889022,0.766689844793532,512,0.5100554839314004,0.0,0.5,0.44121829032072113,0.25,0.20491042485457628,0.9999999841638533,1.6813218417472016,0.19958612664751035,1.37099976294645
1356,71,0.2857142857142857,0.1632604184081241,1.0,2.1492,2.1492,4,-1,5.95341592053038,nan,6.419870297916766,0.8246654429437411,512,0.5218095945926355,0.0,0.5,0.4300222511765732,0.375,0.5746402318292341,0.9995735899910886,1.2743933476398186,1.8152136492528674,0.28446517441950214
1375,72,0.2857142857142857,0.18775119186935643,1.0,2.1624999999999996,2.1624999999999996,4,-1,6.136020884532207,nan,4.814902723437575,0.8653701412772412,512,0.5229239797806646,0.0,0.5,0.5327260140436143,0.25,0.06747542684441596,0.9999763031351734,0.9982592417515047,1.8386095426286233,0.3889648097849706
1394,73,0.2857142857142857,0.20734381063834229,1.0,2.1757999999999997,2.1757999999999997,4,-1,6.396274603205973,nan,3.611177042578181,0.9098295942777115,512,0.5218095945926355,0.0,0.25,0.20487377499695208,0.25,0.33535992518770574,0.9932351897748037,0.6554054428540514,0.8212605218037589,0.48149323235605396
1413,74,0.2857142857142857,0.22301790565353097,1.0,2.1891,2.1891,4,-1,6.113098930973775,nan,2.708382781933636,0.9233386830990837,512,0.5267627237800802,0.0,0.5,0.3694176066181355,0.25,0.3271875174195643,0.9998579103767119,1.0553654563805295,1.8733940886559763,0.33988763788713283
1432,75,0.0,0.1784143245228248,1.0,2.2024,2.2024,4,-1,6.449616610465257,nan,11.760734390916802,0.7170745386841811,512,0.5267627237800802,0.0,0.5,0.31834542242347375,0.375,0.5223927202332338,0.02622093380354107,0.4017000648116028,0.3591680748335025,1.0403517296494047
1451,76,0.1428571428571429,0.17130288818968842,1.0,2.2157,2.2157,4,-1,6.51421233464043,nan,8.820550793187602,0.7899636831752583,512,0.5254005443743869,0.0,0.25,0.38095064589811434,0.375,0.29765091369522634,0.9978274270294318,1.3956341012692588,1.075295186220114,0.5791592692377119
1470,77,0.1428571428571429,0.1656137391231793,1.0,2.229,2.229,4,-1,6.780148052905299,nan,6.615413094890702,0.8368440370162823,512,0.5229239797806646,0.0,0.5,0.42478675648328235,0.375,0.3029737129387536,0.9999583533073095,1.2982939258826984,0.24272531241268158,1.269302810033575
1489,78,0.0,0.13249099129854344,1.0,2.2423,2.2423,4,-1,6.755647577673552,nan,4.961559821168026,0.863486844973942,512,0.5229239797806646,0.0,0.25,0.28451843967189516,0.25,0.07697281404655608,0.9999578621203399,1.4150045593552267,0.43721677072066867,0.9154316095204535
1508,79,0.1428571428571429,0.13456422161026332,1.0,2.2556,2.2556,4,-1,6.544379266554088,nan,3.7211698658760195,0.8509985011199843,512,0.5267627237800802,0.0,0.5,0.3748327499681244,0.25,0.24926734481195365,0.9201292176600527,0.6471965422291761,1.3037795083213661,0.4748069174405755
1527,80,0.1428571428571429,0.13622280585963925,1.0,2.2689,2.2689,4,-1,6.428337245684667,nan,2.7908773994070146,0.8861112638045332,512,0.5267627237800802,0.0,0.5,0.8098254707120432,0.25,0.22076751573802317,0.9995863617808162,0.9035407509119137,1.2429535495652648,0.8131504195189598
1546,81,0.2857142857142857,0.16612110183056855,1.0,2.2822,2.2822,4,-1,6.836118678701248,nan,2.093158049555261,0.9145878367704877,512,0.5240383649686936,0.0,0.5,0.430230240803484,0.125,0.22412471558676395,0.9999999851400259,1.6952648262072,0.4768324674613028,1.048656944776319
1565,82,0.1428571428571429,0.16146831003588344,1.0,2.2954999999999997,2.2954999999999997,4,-1,6.0712186779715935,nan,1.5698685371664458,0.9324222365523225,512,0.5254005443743869,0.0,0.25,0.1681845295633962,0.375,0.24526142174432314,0.9997386679838548,1.4875619250118939,1.0605534672722037,0.3937835567653791
1584,83,0.1428571428571429,0.15774607660013534,1.0,2.3087999999999997,2.3087999999999997,4,-1,6.422739638746641,nan,1.1774014028748343,0.9492860520865066,512,0.5054654551759017,0.0,0.5,0.3273535515948595,0.25,0.07377477252700601,0.999996580447616,1.6451653480119648,0.8962207432123939,0.5299221409878955
1603,84,0.1428571428571429,0.15476828985153687,1.0,2.3221,2.3221,4,-1,6.790055698801506,nan,0.8830510521561257,0.8403036430159087,512,0.5008440377736231,0.0,0.5,0.032166355989217646,0.5,0.4330552076188466,0.5997510326180573,0.031619437709245586,0.06291326298599104,0.6404943833844879
1622,85,0.2857142857142857,0.18095748902408665,1.0,2.3354,2.3354,4,-1,6.617604418541003,nan,0.6622882891170943,0.880315854019151,512,0.5054654551759017,0.0,0.5,0.5165401688619158,0.5,0.768049321311318,0.9999972720555743,0.8312117687024981,2.1110271663622857,0.4747605049997268
1641,86,0.2857142857142857,0.20190884836212647,1.0,2.3487,2.3487,4,-1,5.815363269415238,nan,0.4967162168378207,0.911601298148538,512,0.515932539262018,0.0,0.5,0.600384623601766,0.25,0.12498758085220846,0.9947193073099411,1.0244557535007714,1.7156644457721848,0.5191909634155233
1660,87,0.2857142857142857,0.2186699358325583,1.0,2.362,2.362,4,-1,6.462260829168839,nan,0.3725371626283655,0.9329629008782507,512,0.5008440377736231,0.0,0.5,0.32122676285209556,0.25,0.31067476325197774,0.9982706831552612,0.9903338864416288,0.694198211049377,0.673482516925796
1679,88,0.4285714285714286,0.2606502343803324,1.0,2.3753,2.3753,4,-1,6.6265718507720885,nan,0.2794028719712741,0.9494907769434403,512,0.5240383649686936,0.0,0.5,0.5474172021828767,0.25,0.28030470132243357,0.9999820902122271,1.318196652649377,1.6274452918611138,0.5933025120547842
1698,89,0.1428571428571429,0.2370916160756945,1.0,2.3886,2.3886,4,-1,6.605189211610975,nan,0.20955215397845559,0.9551316660143148,512,0.5240383649686936,0.0,0.5,0.7188141195761286,0.125,0.15267490915873977,0.999956845747634,1.0214848608398097,1.1534614627252946,0.7620215637525305
1717,90,0.1428571428571429,0.2182447214319842,1.0,2.4019,2.4019,4,-1,6.619294721057509,nan,0.15716411548384168,0.9517434349419589,512,0.5229239797806646,0.0,0.5,0.5360525055518046,0.25,0.11235764628224375,0.9997555795651022,1.4019940487246665,0.8076307772404264,0.7772323724096797
1736,91,0.1428571428571429,0.20316720571701596,1.0,2.4151999999999996,2.4151999999999996,4,-1,6.380111824319193,nan,0.11787308661288126,0.9630448745747582,512,0.5254005443743869,0.0,0.5,0.6314360334617501,0.125,0.08836782616287728,0.9992539315999116,0.8713015304268583,1.1267497953157455,0.7247985073068536
1755,92,0.1428571428571429,0.19110519314504137,1.0,2.4284999999999997,2.4284999999999997,4,-1,6.492285872959428,nan,0.08840481495966095,0.974889603805532,512,0.5229239797806646,0.0,0.25,0.27271610143336067,0.25,0.29369378046777594,0.999185293750524,0.9639567811429892,0.14535880236008952,1.3704388290286607
1774,93,0.1428571428571429,0.18145558308746168,1.0,2.4417999999999997,2.4417999999999997,4,-1,6.772266803128744,nan,0.0663036112197457,0.9809033554474617,512,0.5267627237800802,0.0,0.5,0.4150574063644265,0.375,0.3732827513994189,0.9999316198304753,0.9702390920036197,1.32499829810783,0.4996949939591276
