evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
1436,75,0.1428571428571429,0.11354426762500283,1.0,2.2051999999999996,2.2051999999999996,4,-1,6.231865612750468,nan,7.87666790761,0.40151937743450117,512,0.215104797072123,0.0,0.25,0.051830492222832085,0.125,0.05006817604839707,0.20745928055311402,0.04552257359618932,0.31101534020120997,0.6153606148910973
1455,76,0.1428571428571429,0.11940684267143085,1.0,2.2184999999999997,2.2184999999999997,4,-1,6.423595878077438,nan,5.9075009307075,0.5257293239502825,512,0.2182371974085044,0.0,0.25,0.15368678174322858,0.25,0.14115819445441005,0.8795149101942238,0.189160724416926,0.4477257197174237,0.7129704160023864
1474,77,0.2857142857142857,0.15266833128000182,1.0,2.2318,2.2318,4,-1,6.2458549692111385,nan,4.430625698030625,0.4839874205132212,512,0.21829024344379655,0.0,0.25,0.03786223504137591,0.125,0.06627164044277732,0.2636562040208482,0.10880397039604747,0.49320010042269,0.5510711641719366
1493,78,0.1428571428571429,0.15070609359543002,1.0,2.2451,2.2451,4,-1,6.5817465904486765,nan,3.3229692735229692,0.4435887000536159,512,0.22172136152608118,0.0,0.5,0.12004416332901074,0.25,0.060879555823891325,0.5178106580173282,0.0940756621679007,0.40540706066736354,0.4668009087988904
1512,79,0.1428571428571429,0.14913630344777262,1.0,2.2584,2.2584,4,-1,6.376264820015996,nan,2.492226955142227,0.4988140759957995,512,0.22172136152608118,0.0,0.25,0.1215392091295178,0.25,0.10774093507619634,0.9226122595538593,0.19593728203885566,0.48257484861824873,0.5292477328658239
1531,80,0.1428571428571429,0.14788047132964668,1.0,2.2717,2.2717,4,-1,6.407897245845299,nan,1.8691702163566704,0.58595101490658,512,0.21697002181941577,0.0,0.25,0.15810516801608782,0.375,0.141227763935871,0.9485267477144156,0.220801556281038,0.15813638137968478,1.2288647810357387
1550,81,0.4285714285714286,0.20401866277800307,1.0,2.285,2.285,4,-1,5.667834805592392,nan,1.4018776622675029,0.6993491664619533,512,0.21829024344379655,0.0,0.5,0.2554099437703109,0.375,0.1306138827952264,0.9926876863035735,0.1251606371973382,0.5757878508058318,0.541552037028788
1569,82,0.1428571428571429,0.19178635879383105,1.0,2.2983,2.2983,4,-1,5.881669614042348,nan,2.8564655078694434,0.524511874846465,512,0.21382975046887492,0.0,0.25,0.02904370434543041,0.25,0.15372325859252034,0.0025403008821559547,0.02629619701037645,0.18909784537374613,0.5221230881368494
1588,83,0.2857142857142857,0.210571944177922,1.0,2.3116,2.3116,4,-1,6.372964085497535,nan,2.1423491309020823,0.6356910277405019,512,0.21203334590368386,0.0,0.5,0.3506857241648531,0.25,0.19667153154233924,0.9488714587966304,0.17345619137036952,0.6835424756765222,0.6621048508157077
1607,84,0.2857142857142857,0.22560041248519475,1.0,2.3249,2.3249,4,-1,5.80930048869426,nan,1.6067618481765618,0.5739884033361051,512,0.2129315481862794,0.0,0.25,0.04048003569465061,0.25,0.13027328408611338,0.3519543817075256,0.12063736552710723,0.38953368047888126,0.6603509296877967
1626,85,0.1428571428571429,0.20905175855958438,1.0,2.3381999999999996,2.3381999999999996,4,-1,6.117410838734969,nan,1.2050713861324214,0.54084657698311,512,0.21097081734721052,0.0,0.5,0.09461616891569952,0.25,0.050588060451170556,0.8053988010074962,0.10463918129570458,0.2758070545317288,0.47925778783027595
1645,86,0.1428571428571429,0.1958128354190961,1.0,2.3514999999999997,2.3514999999999997,4,-1,6.147224087758786,nan,0.903803539599316,0.6194556255290494,512,0.209702559815764,0.0,0.25,0.1341470619435295,0.25,0.04508948096886102,0.8318265618777442,0.15821869768359223,0.2279454536367537,0.839571857067282
1664,87,0.1428571428571429,0.18522169690670548,1.0,2.3648,2.3648,4,-1,6.304814909312726,nan,0.677852654699487,0.6831576115885944,512,0.20980542430325055,0.0,0.5,0.29639727029209834,0.25,0.10552801856440108,0.9771056904607333,0.4871144788955126,0.42777787361102343,0.9221297369445245
1683,88,0.1428571428571429,0.17674878609679298,1.0,2.3781,2.3781,4,-1,6.464118760217103,nan,0.5083894910246152,0.7032828936967735,512,0.20990828879073709,0.0,0.5,0.20076672414248575,0.125,0.05473764932218711,0.9923205518905012,0.215989455760231,0.4604529356216315,0.647417367486144
1702,89,0.2857142857142857,0.19854188602029152,1.0,2.3914,2.3914,4,-1,6.470200409940039,nan,0.3812921182684614,0.7774731219381507,512,0.21019125281031725,0.0,0.5,0.35542987859017144,0.125,0.09601766951447216,0.9938768188665336,0.5924075359891172,0.4759937138859637,0.8523244717155886
1721,90,0.4285714285714286,0.24454779453051895,1.0,2.4047,2.4047,4,-1,6.055429110590362,nan,0.285969088701346,0.912665451584693,512,0.21125378136679063,0.0,0.5,0.1544618260963388,0.125,0.10986581706769025,0.8603301344772274,0.08728166060489873,0.5881879433403806,0.4327829350582321
1740,91,0.2857142857142857,0.25278109276727234,1.0,2.418,2.418,4,-1,6.47951254917734,nan,0.21447681652600953,0.845637425616069,512,0.21382975046887492,0.0,0.5,0.2308241232758375,0.125,0.037459860055375487,0.9416844052662854,0.2692214877683745,0.6219748331483484,0.521063263122565
