evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
999,52,0.2857142857142857,0.16619430706450194,1.0,1.8992999999999998,1.8992999999999998,4,-1,5.8220823129120065,nan,283.0613383431232,0.7403751845237083,404,0.8068005412699744,0.0,0.5,0.49836030425993816,0.375,0.279389635300728,0.983416559514091,0.7654328617006589,2.200531588795946,0.43029773332895666
1018,53,0.2857142857142857,0.1900983027944587,1.0,1.9125999999999999,1.9125999999999999,4,-1,6.1441897865567725,nan,212.29600375734242,0.801966684890825,412,0.8155586204528646,0.0,0.5,0.372536282751708,0.25,0.09074711427716406,0.9977161519294852,1.0263663662556164,1.9667160216747557,0.3040423965764452
1037,54,0.0,0.15207864223556697,1.0,1.9259,1.9259,4,-1,6.151936018205559,nan,159.2220028180068,0.7904606551889947,420,0.8100200670838038,0.0,0.25,0.1667955831689888,0.375,0.22051241681072453,0.9991500632616609,1.3288977940733815,1.412027948396998,0.32242402225729444
1056,55,0.1428571428571429,0.15023434235988214,1.0,1.9392,1.9392,4,-1,6.086418861128753,nan,119.41650211350512,0.8233886851782363,428,0.8100200670838038,0.0,0.5,0.3979155888360275,0.125,0.08901640082218072,0.9948767080167217,1.0155049938773195,1.5857024199866188,0.3305500567118272
1075,56,0.1428571428571429,0.14875890245933432,1.0,1.9525,1.9525,4,-1,6.088795001305819,nan,89.56237658512885,0.8524086983540692,436,0.8155586204528646,0.0,0.5,0.5133538148356487,0.125,0.13100244460167343,0.9998768325086238,1.2667213090066167,1.9757311151839585,0.47373477276677184
1094,57,0.4285714285714286,0.20472140768175318,1.0,1.9658,1.9658,4,-1,5.637193166888754,nan,67.17178243884663,0.9013595044210001,444,0.8155586204528646,0.0,0.25,0.0571514450541532,0.25,0.20004537834172859,0.9725604524923537,0.46682191424640646,1.589482128190606,0.15605029546444163
1113,58,0.2857142857142857,0.22091998328825968,1.0,1.9790999999999999,1.9790999999999999,4,-1,6.011083476086153,nan,50.378836829134976,0.9257896212094769,452,0.8155586204528646,0.0,0.5,0.42111266274207204,0.25,0.13182262751116558,0.99899812944773,0.8791462321782467,1.836359477388879,0.3458221132496451
1132,59,0.1428571428571429,0.20530741520203633,1.0,1.9924,1.9924,4,-1,6.2474099579235745,nan,37.78412762185123,0.9471675494459331,460,0.8100200670838038,0.0,0.5,0.39679880364859144,0.375,0.4344099920065469,0.9959417954378347,1.2480681706673467,0.578798362308908,0.8872918605666813
1151,60,0.1428571428571429,0.19281736073305766,1.0,2.0057,2.0057,4,-1,6.694743070477435,nan,28.338095716388423,0.9619400919779786,468,0.8155586204528646,0.0,0.25,0.12186972709037905,0.375,0.4628889759700663,0.9954702995560929,1.3554016110365965,1.779315961574347,0.20017333035864618
1170,61,0.1428571428571429,0.18282531715787473,1.0,2.019,2.019,4,-1,5.883664238615427,nan,21.253571787291317,0.8397415220296645,476,0.8155586204528646,0.0,0.5,0.49532053408676646,0.25,0.20285295356731453,0.6012578023762136,0.713795891975939,1.5263095868798808,0.5596949719738278
1189,62,0.1428571428571429,0.17483168229772836,1.0,2.0323,2.0323,4,-1,5.616676319360752,nan,15.940178840468487,0.878356941561971,484,0.8155586204528646,0.0,0.5,0.32264944575131416,0.25,0.17443626148984398,0.9995870210723274,1.2591910191673288,1.6267244815891146,0.24892803815316225
1208,63,0.1428571428571429,0.16843677440961127,1.0,2.0456,2.0456,4,-1,6.007153764700149,nan,11.955134130351365,0.8892095245721694,492,0.8100200670838038,0.0,0.25,0.08412760380915271,0.25,0.17206196126094,0.9667450237646794,0.8113686681484499,1.2641495471799058,0.35718793896864287
1227,64,0.2857142857142857,0.19189227667054615,1.0,2.0589,2.0589,4,-1,6.089087023563166,nan,8.966350597763523,0.8888494710989687,500,0.8155586204528646,0.0,0.5,0.24650750910810776,0.25,0.22069474557428304,0.9914130916440859,0.784598349867657,1.873348063249223,0.23128833329784837
1246,65,0.2857142857142857,0.21065667847929406,1.0,2.0722,2.0722,4,-1,6.066371602120211,nan,6.724762948322642,0.9031682218531217,508,0.8100200670838038,0.0,0.5,0.4819176336586479,0.25,0.3188177054557574,0.9965972739683621,1.1236983049022147,1.046326886872199,0.5591362965975218
1265,66,0.2857142857142857,0.2256681999262924,1.0,2.0854999999999997,2.0854999999999997,4,-1,5.715555982381072,nan,5.043572211241981,0.9085271372163903,512,0.8155586204528646,0.0,0.25,0.09159247193513037,0.375,0.39874904812031026,0.996183283806993,0.5472302198323348,1.9479549386555117,0.08753719810569467
1284,67,0.1428571428571429,0.2091059885124625,1.0,2.0987999999999998,2.0987999999999998,4,-1,6.1545826760202225,nan,3.782679158431486,0.9293426086929609,512,0.8190383153956692,0.0,0.25,0.3969797493098696,0.25,0.20539752301930564,0.9989265562987992,0.9515456565225754,1.7683992369205637,0.5123979490351454
1303,68,0.2857142857142857,0.22442764795282716,1.0,2.1121,2.1121,4,-1,5.827765524380627,nan,2.8370093688236144,0.9450269581930969,512,0.8190383153956692,0.0,0.5,0.37477328429341217,0.125,0.12130754961847141,0.9659990224479923,0.6440019187817332,1.48742591353931,0.30126220030762
1322,69,0.2857142857142857,0.23668497550511888,1.0,2.1254,2.1254,4,-1,6.074771836149542,nan,2.1277570266177106,0.9556230311710826,512,0.8207614860520926,0.0,0.5,0.11010772808525579,0.25,0.1579877621374749,0.9953761019506596,0.9307836905568996,1.7849283509882734,0.10327268721121502
1341,70,0.4285714285714286,0.27506226611838086,1.0,2.1387,2.1387,4,-1,5.657760407198585,nan,1.595817769963283,0.9662033364994167,512,0.8221624845467252,0.0,0.5,0.4859513710798721,0.125,0.1619720313921751,0.9999977335191553,1.289318645140901,1.8503795322273415,0.5106713084353178
1360,71,0.1428571428571429,0.2486212414661333,1.0,2.152,2.152,4,-1,5.875493182036694,nan,1.1968633274724623,0.928361906662873,512,0.8198999007238809,0.0,0.25,0.029903432324041322,0.375,0.2547354608170054,0.7058701165430845,0.4478013687386528,1.0536424404262261,0.5089085882322721
1379,72,0.2857142857142857,0.2560398503157638,1.0,2.1653,2.1653,4,-1,5.664908699108876,nan,0.8976474956043468,0.9472050786008752,512,0.8155586204528646,0.0,0.5,0.24934196724580737,0.25,0.14087086881493738,0.9999928964223713,1.5377025493196392,1.11041253980916,0.3814658524486608
1398,73,0.1428571428571429,0.23340330882403965,1.0,2.1786,2.1786,4,-1,6.048176455062257,nan,0.67323562170326,0.9595012494825372,512,0.8221624845467252,0.0,0.5,0.4723136374440646,0.25,0.2557429975874424,0.999969467924346,1.1780828064971758,1.9483310553822575,0.49536439749978894
1417,74,0.1428571428571429,0.2152940756306603,1.0,2.1919,2.1919,4,-1,6.070745942180333,nan,0.504926716277445,0.9680944143584163,512,0.821461985299409,0.0,0.25,0.3319975567631289,0.25,0.15704572467828146,0.9960827478907168,1.2616372217487393,1.4417383943288402,0.5347499819082122
1436,75,0.4285714285714286,0.257949546218814,1.0,2.2051999999999996,2.2051999999999996,4,-1,5.995731893325624,nan,0.37869503720808373,0.97625051445525,512,0.8243012104006038,0.0,0.5,0.16292219525705282,0.25,0.2730973699007817,0.9999978469460605,1.1682456967701627,1.8566326797034356,0.10587256506614229
1455,76,0.2857142857142857,0.2635024941179084,1.0,2.2184999999999997,2.2184999999999997,4,-1,5.75437057957505,nan,0.2840212779060628,0.9846629296324814,512,0.8221624845467252,0.0,0.5,0.3251140193562406,0.25,0.19504859101758648,0.9999612814651886,1.1332780538130394,1.5101306005964248,0.3169486344609447
1474,77,0.1428571428571429,0.2393734238657553,1.0,2.2318,2.2318,4,-1,6.357081968576673,nan,0.2130159584295471,0.9732028429098204,512,0.8243012104006038,0.0,0.25,0.1955701800597988,0.125,0.034882373149889415,0.9405367421985023,0.7783331550334863,1.6029100163319794,0.3424028080475518
1493,78,0.2857142857142857,0.2486415962354614,1.0,2.2451,2.2451,4,-1,5.809993983571403,nan,0.15976196882216032,0.9801515411577646,512,0.8243012104006038,0.0,0.5,0.3599427834713811,0.125,0.03185473498055433,0.9990805376193951,1.010190950788958,1.6692018171989362,0.3374048326234677
1512,79,0.2857142857142857,0.2560561341312263,1.0,2.2584,2.2584,4,-1,5.858293676141137,nan,0.11982147661662024,0.9714415719913183,512,0.8221624845467252,0.0,0.25,0.2747925162256323,0.125,0.03574194741399673,0.9926223252874564,1.0525029638364687,1.6998430529536805,0.42717849522940443
1531,80,0.4285714285714286,0.2905591930192668,1.0,2.2717,2.2717,4,-1,5.949535730204761,nan,0.08986610746246518,0.980628389709992,512,0.8243012104006038,0.0,0.5,0.45667584933184346,0.25,0.05277896379575742,0.9997555741818698,1.112291271549138,1.859835814860429,0.43380680395898236
1550,81,0.2857142857142857,0.2895902115582706,1.0,2.285,2.285,4,-1,5.748286599620615,nan,0.06739958059684889,0.9851246950659529,512,0.8207614860520926,0.0,0.5,0.7101458268784617,0.25,0.26327678312481434,0.9999983783288395,1.493660745485632,1.0353709641387345,0.8027453032898404
1569,82,0.1428571428571429,0.26024359781804507,1.0,2.2983,2.2983,4,-1,6.344379052887917,nan,0.05054968544763667,0.9790731243479247,512,0.821461985299409,0.0,0.5,0.15108949463649213,0.25,0.3373916947931373,0.997727061626952,1.0807642108151403,1.7427712679060539,0.14167531906632616
1588,83,0.1428571428571429,0.23676630682586464,1.0,2.3116,2.3116,4,-1,6.099095137438652,nan,0.0379122640857275,0.955010831815847,512,0.821461985299409,0.0,0.25,0.0343249057849988,0.125,0.06449756431217818,0.9962016939878323,1.017392534761496,1.5837654334498352,0.1759160777859264
1607,84,0.1428571428571429,0.2179844740321203,1.0,2.3249,2.3249,4,-1,6.179303435938506,nan,0.028434198064295625,0.9088499276715003,512,0.8207614860520926,0.0,0.25,0.13679299604217682,0.25,0.1190812270530292,0.9824637847547636,0.9411011684289224,1.4131387197007648,0.3847990054514746
1626,85,0.2857142857142857,0.2315304363685534,1.0,2.3381999999999996,2.3381999999999996,4,-1,5.697425075160087,nan,0.02132564854822172,0.9233520891745828,512,0.821461985299409,0.0,0.25,0.22008308536044693,0.375,0.21053138860056486,0.9996592061359132,0.9632095945832841,1.9066659742144294,0.22838152324062141
1645,86,0.2857142857142857,0.24236720623769986,1.0,2.3514999999999997,2.3514999999999997,4,-1,6.086084093146873,nan,0.01599423641116629,0.9134862201749605,512,0.821461985299409,0.0,0.5,0.18590951009208903,0.25,0.08446244842480165,0.9999273522256589,0.8802849968158384,1.6855389433185364,0.13852361051502451
1664,87,0.1428571428571429,0.22246519356158848,1.0,2.3648,2.3648,4,-1,5.9984540458795355,nan,0.011995677308374718,0.8757239464797973,512,0.8207614860520926,0.0,0.25,0.23996975953507146,0.25,0.21368338126678915,0.06733340237048868,0.10635233142746525,1.308777832999104,0.5253610163890571
1683,88,0.2857142857142857,0.23511501199212792,1.0,2.3781,2.3781,4,-1,5.8211440143596205,nan,0.008996757981281038,0.9025274906259967,512,0.821461985299409,0.0,0.5,0.21830419758457295,0.375,0.34053314427013626,0.9991783598519669,0.7303390360063748,2.0765005392762124,0.19115283985892687
1702,89,0.1428571428571429,0.21666343816513092,1.0,2.3914,2.3914,4,-1,5.7560547890193146,nan,0.006747568485960779,0.9225730008148887,512,0.8243012104006038,0.0,0.5,0.3877027739241198,0.375,0.22688789338827126,0.9969466919892926,0.8555472260310725,1.4615888943982358,0.32333544738989867
1721,90,0.4285714285714286,0.25904503624639047,1.0,2.4047,2.4047,4,-1,6.178524819753638,nan,0.005060676364470584,0.9718158644002779,512,0.8270686742096538,0.0,0.5,0.5611849091250075,0.25,0.09056154148526505,0.9986110083603507,0.7027351791471173,1.3793103147574681,0.49281603250946104
1740,0,0.2857142857142857,0.2643788861399695,1.0,2.418,2.418,4,-1,5.775514097816153,nan,2017.0707926344303,0.8812251338283448,512,0.8392630928248259,0.0,0.5,0.3116058361949805,0.25,0.17222796173372257,0.5747984871439763,0.517359043108001,1.8487535273429774,0.32547335833293545
