evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
257,13,0.1428571428571429,0.1964936441036801,1.0,1.3799,1.3799,4,-1,6.8121789207108066,nan,0.5525152696555357,0.7013352556977147,82,0.5808093737536322,0.0,0.25,0.22846540509907412,0.375,0.3237575757404797,0.9813595698806757,0.3321203917011089,0.15432168679901012,1.2133573515739056
276,14,0.2857142857142857,0.2143377724258012,1.0,1.3932,1.3932,4,-1,6.552682506245164,nan,0.4143864522416517,0.7289199394805426,90,0.5360044195854083,0.0,0.25,0.02257193209582937,0.25,0.10889958382123888,0.575703380763391,0.16769737092584136,0.4364082434386228,0.9311175131508111
295,15,0.1428571428571429,0.20004164651206957,1.0,1.4064999999999999,1.4064999999999999,4,-1,6.583275974805392,nan,0.3107898391812388,0.7368454367545302,98,0.5318731406658965,0.0,0.25,0.27515614415541056,0.25,0.15921856622222713,0.8569108664307389,0.39473928153788906,0.8131103594402733,0.6413874216672047
314,16,0.1428571428571429,0.18860474578108424,1.0,1.4198,1.4198,4,-1,6.268435805052975,nan,0.2330923793859291,0.666918042655109,106,0.5223480995976576,0.0,0.5,0.07811149743773846,0.125,0.1120567376910733,0.9834825464410075,0.27694282647037605,0.8408708052576773,0.1368962197314841
333,17,0.1428571428571429,0.17945522519629598,1.0,1.4331,1.4331,4,-1,6.334119397666128,nan,0.17481928453944684,0.7103790388036006,114,0.5097043154463946,0.0,0.25,0.12549612255123077,0.5,0.16172410621104,0.47179292706854503,0.06587358749017333,0.5861498458524516,0.4302474863500639
352,18,0.1428571428571429,0.17213560872846537,1.0,1.4464,1.4464,4,-1,6.381309954438184,nan,1.9013547618109525,0.5539406043830378,122,0.5042303846333578,0.0,0.25,0.14838975898653572,0.25,0.11524773990716068,0.008286691384359113,0.1641692723944069,0.5947964390995865,0.7378852685506999
371,19,0.2857142857142857,0.19485134412562943,1.0,1.4597,1.4597,4,-1,6.352655364919907,nan,1.4260160713582144,0.6611843935234915,130,0.4658078016669294,0.0,0.5,0.4016431841625057,0.25,0.10037248354365445,0.9612299731924951,0.2724121949235493,0.34825046345784927,1.09000419352371
390,20,0.2857142857142857,0.21302393244336068,1.0,1.4729999999999999,1.4729999999999999,4,-1,6.640544148013685,nan,1.0695120535186609,0.6969010294661167,138,0.4658078016669294,0.0,0.5,0.34386050669699275,0.25,0.11941915603936012,0.9831718902466432,0.29646213769182167,0.6970072933752148,0.5935845027418845
409,21,0.1428571428571429,0.19899057452611713,1.0,1.4863,1.4863,4,-1,6.757379749884826,nan,0.8021340401389956,0.7629217417258022,146,0.4658078016669294,0.0,0.5,0.412800251565288,0.125,0.08009774076463763,0.999605158373269,0.8120133800637332,0.7255095058286803,0.6929076527141063
428,22,0.4285714285714286,0.24490674533517942,1.0,1.4996,1.4996,4,-1,6.040359234514726,nan,0.6016005301042466,0.722322731862688,154,0.4658078016669294,0.0,0.25,0.05275063249548399,0.25,0.1537482076822511,0.8021425971740608,0.35195008527060473,1.0307451117829902,0.2460021617673305
447,23,0.1428571428571429,0.22449682483957212,1.0,1.5129,1.5129,4,-1,6.394612622002591,nan,0.451200397578185,0.7523174606498177,162,0.4657976150123122,0.0,0.25,0.141629694701599,0.375,0.35528927627961004,0.9708547676092164,0.259390388777929,0.17273544316269712,0.9856788469055924
466,24,0.2857142857142857,0.23674031701451484,1.0,1.5262,1.5262,4,-1,6.316734209337189,nan,1.6611254550171173,0.6076599286692895,170,0.4425692665277153,0.0,0.25,0.024514551532512748,0.375,0.24638299962706528,0.748834453027977,0.1978984047651139,0.816869128518096,0.10885658369835811
485,25,0.1428571428571429,0.21796368218304046,1.0,1.5394999999999999,1.5394999999999999,4,-1,6.491742720418424,nan,1.245844091262838,0.6443477093686633,178,0.44020555790401156,0.0,0.25,0.23497664730661533,0.375,0.1504389443580193,0.949271420578439,0.47595209439328323,0.5430974584295188,0.7194025830792622
504,26,0.0,0.1743709457464324,1.0,1.5528,1.5528,4,-1,6.182060005103859,nan,0.9343830684471284,0.5429478086430145,186,0.43559545446349524,0.0,0.25,0.050517599780340525,0.125,0.09601997115769229,0.7663144767210508,0.1982153528982447,0.6082800022853629,0.20848417253442883
523,27,0.0,0.13949675659714592,1.0,1.5661,1.5661,4,-1,6.249136090587647,nan,0.7007873013353463,0.5854228140658847,194,0.43085534020797384,0.0,0.25,0.1619554643557731,0.25,0.1436743659577182,0.9133141960433774,0.3936528890972009,0.4766886870257614,0.8709687445162727
542,28,0.2857142857142857,0.16874026242057388,1.0,1.5794,1.5794,4,-1,6.452131478121082,nan,0.5255904760015098,0.6399282544351945,202,0.4304496959531002,0.0,0.25,0.13836735822777615,0.125,0.026580044922456636,0.7071777323056748,0.2618430094422365,0.5055297809773655,0.8147416349580103
561,29,0.1428571428571429,0.1635636385078877,1.0,1.5927,1.5927,4,-1,6.56867229476018,nan,0.3941928570011323,0.680663733065896,210,0.4295764338506339,0.0,0.25,0.14527687395848007,0.125,0.05141487767407357,0.9294339343665786,0.37810460201299745,0.37848689940938807,1.0181906571268595
580,30,0.1428571428571429,0.15942233937773873,1.0,1.6059999999999999,1.6059999999999999,4,-1,6.339528689241964,nan,1.8472873368478142,0.5440486764466097,218,0.4304496959531002,0.0,0.25,0.1414546184797285,0.25,0.23112730057430805,0.08025762341660925,0.1465106727668522,0.9966074551177999,0.260149814279465
599,31,0.1428571428571429,0.15610930007361956,1.0,1.6193,1.6193,4,-1,6.53254959418754,nan,5.455891117543941,0.4080365073349573,226,0.4295764338506339,0.0,0.5,0.24560270840791432,0.25,0.1857083588497478,0.5159745103770621,0.13340761141148366,0.5384957234995149,0.5707397679776277
618,32,0.2857142857142857,0.1820302972017528,1.0,1.6326,1.6326,4,-1,6.5137879064634525,nan,4.091918338157956,0.4836720378854023,234,0.4295764338506339,0.0,0.5,0.3160261007648783,0.125,0.06827328149291602,0.6605185433167122,0.13902721380592314,0.6973288266120576,0.5686163878381431
637,33,0.2857142857142857,0.20276709490425937,1.0,1.6459,1.6459,4,-1,6.436902108196948,nan,3.0689387536184665,0.5959828576771966,242,0.4304496959531002,0.0,0.5,0.3910783433502908,0.375,0.41409448197356047,0.9960634254900561,0.2712850238493598,1.809079988130053,0.3556962760813474
656,34,0.2857142857142857,0.21935653306626465,1.0,1.6592,1.6592,4,-1,6.117298640840096,nan,2.30170406521385,0.6814840898938823,250,0.4295764338506339,0.0,0.5,0.3031174840179354,0.375,0.46048401665220606,0.9947157043424959,0.3502817054423317,0.5117664242350205,0.81934114865019
675,35,0.1428571428571429,0.20405665502444031,1.0,1.6724999999999999,1.6724999999999999,4,-1,6.5119370455490975,nan,1.7262780489103875,0.7481983577319087,258,0.40308848034946043,0.0,0.25,0.1395326909364975,0.25,0.116870610561667,0.9701540833902758,0.2646626600369608,0.2148342753814374,1.0642053646479808
694,36,0.1428571428571429,0.19181675259098085,1.0,1.6858,1.6858,4,-1,6.4506342539367445,nan,1.2947085366827906,0.7673827556777065,266,0.39503746636642895,0.0,0.25,0.08400068187227211,0.125,0.03862753288829823,0.9006855134989804,0.16475079656619812,0.21084063473067832,0.8342655167050158
713,37,0.1428571428571429,0.18202483064421326,1.0,1.6990999999999998,1.6990999999999998,4,-1,6.353290672555058,nan,0.971031402512093,0.8192980078907596,274,0.39503746636642895,0.0,0.5,0.3772589135153315,0.375,0.3395399544726624,0.9943176496377345,1.0598073576731737,0.8703824183772708,0.5690872288713286
732,38,0.1428571428571429,0.1741912930867992,1.0,1.7124,1.7124,4,-1,6.630426084344235,nan,3.6413465035526125,0.6144735059180697,282,0.3860137883101222,0.0,0.5,0.12684959653136846,0.25,0.171509560435906,0.1352453302857407,0.1619526690390413,0.6874041342156523,0.26586326571227986
751,39,0.1428571428571429,0.16792446304086794,1.0,1.7256999999999998,1.7256999999999998,4,-1,6.4627525129877395,nan,2.7310098776644596,0.6673776813829222,290,0.3860137883101222,0.0,0.5,0.5770474137308422,0.25,0.21605904648409763,0.9775237080629716,0.42900388276845813,1.0359230608491983,0.7369313685573898
770,40,0.1428571428571429,0.16291099900412295,1.0,1.7389999999999999,1.7389999999999999,4,-1,6.475227973195992,nan,6.5009861767874195,0.5005332610371916,298,0.38171601837839253,0.0,0.5,0.2329254651745859,0.25,0.20557070398987537,0.04859383900871472,0.12052223596707783,0.39884585736428824,0.7982434818524503
789,41,0.0,0.13032879920329837,1.0,1.7523,1.7523,4,-1,6.714716753145034,nan,4.875739632590564,0.5564972463216196,306,0.379457741947062,0.0,0.25,0.2050519492558087,0.125,0.06164497098846866,0.978050886136662,0.5240584018794686,0.35475913465350273,1.0688520575229832
808,42,0.0,0.1042630393626387,1.0,1.7656,1.7656,4,-1,6.224105699315422,nan,3.656804724442923,0.48091855764584324,314,0.37411599825145014,0.0,0.25,0.045627573434886215,0.125,0.09079150307714381,0.4267277204003034,0.15052033791761693,0.38006415204818883,0.5721784814295642
827,43,0.1428571428571429,0.11198186006153954,1.0,1.7789,1.7789,4,-1,6.076578902055454,nan,2.7426035433321925,0.5655714411906154,322,0.3705410929125581,0.0,0.25,0.139164540403079,0.25,0.09952769925682273,0.6993479723833327,0.18384388813556013,0.5459148702701064,0.7668602638716083
846,44,0.2857142857142857,0.14672834519208877,1.0,1.7921999999999998,1.7921999999999998,4,-1,6.090023602392008,nan,2.0569526574991444,0.6883354961574251,330,0.3686866405515884,0.0,0.25,0.2997743342940218,0.25,0.07863884827780884,0.9929427313418694,0.4523133673225745,0.32271463459230654,1.078480586476904
865,45,0.1428571428571429,0.14595410472509962,1.0,1.8054999999999999,1.8054999999999999,4,-1,6.636552720593825,nan,1.5427144931243584,0.7058113278149729,338,0.3686866405515884,0.0,0.5,0.4176179602868428,0.125,0.07488332952375751,0.9825809847381431,0.5722127008806988,0.5463033874660026,0.8700554183497348
884,46,0.1428571428571429,0.1453347123515083,1.0,1.8188,1.8188,4,-1,5.952912272755251,nan,1.1570358698432688,0.6384252001886148,346,0.35856542500446,0.0,0.25,0.08806570820441825,0.25,0.1325814948844467,0.7934308614690402,0.15922258197372557,0.5019102863467915,0.38101291140992394
903,47,0.1428571428571429,0.1448391984526352,1.0,1.8321,1.8321,4,-1,6.337704765197538,nan,0.8677769023824515,0.6977669064524419,354,0.35393290252646137,0.0,0.25,0.17419123154442076,0.25,0.11276070704564081,0.9714401575024343,0.4289976897092323,0.3295555148232193,0.9764577661659894
922,48,0.0,0.11587135876210818,1.0,1.8454,1.8454,4,-1,6.708088506567554,nan,0.6508326767868386,0.7432527097419062,362,0.3502607414714015,0.0,0.5,0.22421587667851497,0.25,0.06132409085955317,0.999673402883072,0.43435114994413465,0.1579149887438719,1.1871683415525733
941,49,0.4285714285714286,0.17841137272397228,1.0,1.8586999999999998,1.8586999999999998,4,-1,6.038357453053921,nan,0.488124507590129,0.7849153732508019,370,0.35393290252646137,0.0,0.5,0.37727428035757105,0.25,0.24936104334855713,0.9878468550178603,0.5949417930845282,0.9164513319393888,0.6141047561663651
960,50,0.0,0.14272909817917784,1.0,1.8719999999999999,1.8719999999999999,4,-1,6.798475733096356,nan,0.3660933806925967,0.7655517247012913,378,0.3502607414714015,0.0,0.25,0.09738533796668906,0.25,0.22295576478544904,0.9388988345014633,0.3191729635252386,0.353478241271341,0.7710301000389824
979,51,0.2857142857142857,0.17132613568619942,1.0,1.8853,1.8853,4,-1,6.061651342461233,nan,0.27457003551944753,0.7937192547211273,386,0.35393290252646137,0.0,0.25,0.3047345514130747,0.25,0.20111343415657046,0.9376034464839201,0.3583995088228376,0.9210578277735147,0.5958151859147347
998,52,0.1428571428571429,0.16563233712038813,1.0,1.8986,1.8986,4,-1,6.65886334197401,nan,10.98112471077774,0.5952894410408455,394,0.35393290252646137,0.0,0.25,0.08016940504495318,0.375,0.14411542710311198,0.339478120100252,0.049825911956505466,0.6056900750363918,0.5502216500459655
1017,53,0.1428571428571429,0.1610772982677391,1.0,1.9118999999999997,1.9118999999999997,4,-1,6.426657284523135,nan,8.235843533083305,0.9573814914999139,402,0.3376775018504622,0.0,0.5,0.10724332431317508,0.25,0.09844437392032723,0.7975132937075188,0.0370965526788153,0.3215944281358415,0.42872254143666333
1036,54,0.2857142857142857,0.18600469575704842,1.0,1.9251999999999998,1.9251999999999998,4,-1,6.579817672568004,nan,6.1768826498124785,0.963545834318958,410,0.33410806289501765,0.0,0.25,0.1164665835758153,0.25,0.1003018160714531,0.9663360983448396,0.38886530949303616,0.24573933784262228,1.1488604945332939
1055,55,0.1428571428571429,0.17737518517706732,1.0,1.9385,1.9385,4,-1,6.399089039485987,nan,4.632661987359359,0.8239643354083466,418,0.3376775018504622,0.0,0.25,0.13491303477236744,0.25,0.19220818595391997,0.5424606729635157,0.27717490233001063,0.8260349428985532,0.37453065481112613
1074,56,0.0,0.14190014814165386,1.0,1.9518,1.9518,4,-1,6.673097093131421,nan,3.7295511604608684,0.6551296441927127,426,0.33410806289501765,0.0,0.25,0.05830945548962982,0.25,0.12370221062385445,0.17935624691363572,0.21063714937980776,0.4312520832859612,0.5056100902209043
1093,57,0.2857142857142857,0.17066297565618024,1.0,1.9650999999999998,1.9650999999999998,4,-1,6.343885564924671,nan,2.7971633703456513,0.7135511200457116,434,0.3376775018504622,0.0,0.5,0.37125487311030425,0.375,0.31347418649678715,0.9994253622744111,0.5205684896268986,1.088562007249779,0.43112671155727433
1112,58,0.1428571428571429,0.1651018090963728,1.0,1.9784,1.9784,4,-1,6.257368032382812,nan,2.0978725277592387,0.7184194807804416,442,0.3502607414714015,0.0,0.25,0.29041231009012813,0.125,0.1242464781893306,0.9473890482263291,0.568375745231724,0.8801446961659563,0.5824491754554633
1131,59,0.1428571428571429,0.1606528758485268,1.0,1.9916999999999998,1.9916999999999998,4,-1,6.573068044303498,nan,1.573404395819429,0.7911312781167998,450,0.3376775018504622,0.0,0.25,0.2409193126927931,0.25,0.18342238387931234,0.9852951302337286,0.5298753018026052,0.24185006879667065,1.0963371995007847
1150,60,0.0,0.12852230067882145,1.0,2.005,2.005,4,-1,6.85427077372466,nan,1.9388666623971424,0.6400824303843632,458,0.34510044996114275,0.0,0.25,0.04408118389894759,0.375,0.1896180186884231,0.7541664313814074,0.3745528977584709,0.7468765105456356,0.22893643443642328
1169,61,0.1428571428571429,0.13138926911448573,1.0,2.0183,2.0183,4,-1,6.152035760668387,nan,1.4541499967978568,0.627860481033057,466,0.3376775018504622,0.0,0.25,0.05417611654071678,0.25,0.11839613171491313,0.7720443278199809,0.16422565931096955,0.4793056060816645,0.46462464187299457
1188,62,0.1428571428571429,0.13368284386301715,1.0,2.0316,2.0316,4,-1,6.554026938981514,nan,1.0906124975983926,0.6895201961540723,474,0.3376775018504622,0.0,0.25,0.06828480595343711,0.25,0.16256024016262632,0.8572506044920878,0.39580066044637474,0.7738989033462484,0.7306517530067016
1207,63,0.2857142857142857,0.16408913223327087,1.0,2.0449,2.0449,4,-1,6.162779447920496,nan,4.201202319979779,0.5348729805868088,482,0.3502607414714015,0.0,0.5,0.15144480472347377,0.25,0.18232521367469673,0.40310976424112677,0.23179312299746604,0.9905378919251853,0.19691280239959016
1226,64,0.1428571428571429,0.15984273435804527,1.0,2.0582,2.0582,4,-1,6.4368883687710525,nan,3.1509017399848345,0.560273244667017,490,0.35393290252646137,0.0,0.25,0.12319587685350979,0.125,0.07164148305506299,0.9356723575621915,0.31615653383435116,0.869699358113444,0.4141222169548186
1245,65,0.1428571428571429,0.1564456160578648,1.0,2.0715,2.0715,4,-1,6.193485552549579,nan,2.3631763049886256,0.638628256330033,498,0.35393290252646137,0.0,0.25,0.28742461660126123,0.125,0.12899037006493852,0.9668412831494856,0.5101278601856598,0.9035497982404938,0.757614731352407
1264,66,0.2857142857142857,0.18229934998914898,1.0,2.0848,2.0848,4,-1,6.3843188657315135,nan,1.7723822287414692,0.7271268184696336,506,0.35393290252646137,0.0,0.5,0.5249742599262869,0.125,0.0849833412638843,0.9997939147964703,0.85800059930519,0.9807490171770599,0.6654602455398525
1283,67,0.2857142857142857,0.20298233713417632,1.0,2.0980999999999996,2.0980999999999996,4,-1,6.410456981069764,nan,1.329286671556102,0.6195750054201503,512,0.35393290252646137,0.0,0.25,0.16105293241074647,0.25,0.1526322714650884,0.21611309594200945,0.2047708649998024,0.8737465792298218,0.6117444946517021
1302,68,0.1428571428571429,0.19095729827876964,1.0,2.1113999999999997,2.1113999999999997,4,-1,6.518504921323595,nan,0.9969650036670765,0.5018308091030078,512,0.35209682199893133,0.0,0.25,0.052706080321878776,0.375,0.22552376363694537,0.323459199447638,0.11431347531293139,0.2696241572161509,0.4625832157165625
1321,69,0.1428571428571429,0.18133726719444432,1.0,2.1247,2.1247,4,-1,6.654546791038747,nan,0.7477237527503073,0.6070441192092692,512,0.3562491637654608,0.0,0.25,0.12553679688661845,0.5,0.3494510432987258,0.6586245140999718,0.15219384447112896,1.0231082101644393,0.4342777376238037
1340,70,0.1428571428571429,0.17364124232698405,1.0,2.138,2.138,4,-1,6.416532991657784,nan,0.5607928145627306,0.5607354388788595,512,0.3674051517059722,0.0,0.5,0.20759411671925465,0.25,0.1368815108743881,0.7593137494870419,0.25065017347033397,0.8352704776050086,0.45508835357825606
1359,71,0.1428571428571429,0.16748442243301584,1.0,2.1513,2.1513,4,-1,6.564628353247857,nan,0.4205946109220479,0.4617325430835315,512,0.35393290252646137,0.0,0.25,0.02774261113152605,0.375,0.18609172912155617,0.16987456601250484,0.09090398212124712,0.327522854925694,0.4907450081503859
1378,72,0.1428571428571429,0.16255896651784127,1.0,2.1646,2.1646,4,-1,6.26861384522919,nan,0.3154459581915359,0.5848142102683198,512,0.3502607414714015,0.0,0.5,0.5108355674178664,0.25,0.17370857174726065,0.9964417321619533,0.4997919393107029,0.41221371453967925,1.1129467758554854
1397,73,0.1428571428571429,0.1586186017857016,1.0,2.1779,2.1779,4,-1,6.404028435331229,nan,7.053923679795079,0.43861065770123986,512,0.3502607414714015,0.0,0.5,0.18855353173994938,0.25,0.16584316777981692,0.1469572045886396,0.05472408198537826,0.6006156421021315,0.39431703084408465
1416,74,0.1428571428571429,0.15546630999998987,1.0,2.1912,2.1912,4,-1,6.61821526516979,nan,5.290442759846309,0.5586178811441145,512,0.3502607414714015,0.0,0.5,0.582137935254079,0.25,0.1895070208334802,0.9963886340450936,0.293645758345178,0.9067087172827087,0.7870541991824406
1435,75,0.0,0.1243730479999919,1.0,2.2045,2.2045,4,-1,6.508200893838873,nan,6.951179704589145,0.41896341085808586,512,0.3358927823727399,0.0,0.25,0.06030899144028778,0.25,0.2532137674498385,0.3635576867794289,0.0847967443888527,0.3221498601112315,0.5819535375801629
1454,76,0.1428571428571429,0.12806986697142209,1.0,2.2177999999999995,2.2177999999999995,4,-1,6.159363148472576,nan,5.213384778441859,0.5584622441639628,512,0.33410806289501765,0.0,0.25,0.17530971569065867,0.25,0.10747811043568546,0.9348480426563052,0.20625036583458398,0.3799897974130257,0.8135537339155645
1473,77,0.1428571428571429,0.13102732214856627,1.0,2.2310999999999996,2.2310999999999996,4,-1,6.3071193302289785,nan,3.910038583831394,0.5816832946083956,512,0.3413889759058024,0.0,0.25,0.06168205910435126,0.375,0.17630760029367062,0.5698981808082664,0.05990066660001897,0.8389880703337679,0.16877710696870962
1492,78,0.1428571428571429,0.1333932862902816,1.0,2.2443999999999997,2.2443999999999997,4,-1,6.049195062660399,nan,9.538124861823032,0.4362624709562967,512,0.3376775018504622,0.0,0.25,0.053062913193306215,0.375,0.15248191524694105,0.39795730866070655,0.08250596410607397,0.49706331469605103,0.4737523233321455
1511,79,0.2857142857142857,0.16385748617508242,1.0,2.2577,2.2577,4,-1,6.205658773117684,nan,7.153593646367274,0.5735212123471684,512,0.334037921504291,0.0,0.5,0.48051084337870775,0.25,0.15404206251175212,0.9969607298183915,0.6327672899512349,0.3511689871463544,1.1620988589403376
1530,80,0.1428571428571429,0.1596574175114945,1.0,2.271,2.271,4,-1,6.073812060935014,nan,5.365195234775456,0.5417695748281129,512,0.3490360381562535,0.0,0.25,0.08548848572558718,0.375,0.31007756685369586,0.7475350353243462,0.20930017046105143,1.1530367108499577,0.19541660098292857
1549,81,0.1428571428571429,0.15629736258062418,1.0,2.2843,2.2843,4,-1,6.00809796643567,nan,4.023896426081592,0.6374077861516184,512,0.3464558924011242,0.0,0.5,0.35997648485284856,0.375,0.19799580933113042,0.96871480694838,0.4124781484279718,0.7078536423882309,0.75423994798768
1568,82,0.1428571428571429,0.15360931863592794,1.0,2.2976,2.2976,4,-1,6.301639547292073,nan,3.017922319561194,0.553462220489681,512,0.34510044996114275,0.0,0.5,0.06376566242945342,0.25,0.16232557654353616,0.7766568950298524,0.1526436547273387,0.4802300476852699,0.21639481399654525
1587,83,0.1428571428571429,0.15145888348017095,1.0,2.3109,2.3109,4,-1,5.781537568637815,nan,2.2634417396708955,0.6411663423444781,512,0.3380673617600835,0.0,0.25,0.19853725401612293,0.375,0.10474925747249372,0.9979707323408611,0.32217448865831,0.28698726160057875,0.9001753284667972
1606,84,0.1428571428571429,0.14973853535556536,1.0,2.3242000000000003,2.3242000000000003,4,-1,6.1183910851222185,nan,1.6975813047531716,0.7270538364295368,512,0.3376775018504622,0.0,0.25,0.20441372622558918,0.375,0.16283188869183873,0.8710008744991317,0.3955942917941571,0.7157320816695674,0.6494215420964695
1625,85,0.1428571428571429,0.1483622568558809,1.0,2.3375,2.3375,4,-1,6.1280730637330745,nan,1.2731859785648787,0.6693096812467847,512,0.33605884494440924,0.0,0.25,0.08321008303731037,0.25,0.1888162169138891,0.6508304273102207,0.1975945636901073,0.4791225228720173,0.6971495385961761
1644,86,0.0,0.11868980548470472,1.0,2.3507999999999996,2.3507999999999996,4,-1,5.894723240640214,nan,1.4150925880902845,0.5100231670849869,512,0.33410806289501765,0.0,0.25,0.006734118657606279,0.25,0.11117410009563464,0.16204680690509998,0.09967766216635074,0.261780545895781,0.1219854732774075
1663,87,0.2857142857142857,0.1520947015306209,1.0,2.3640999999999996,2.3640999999999996,4,-1,6.066601574882871,nan,1.0613194410677134,0.502016200279303,512,0.3291797185702378,0.0,0.25,0.029764734654547514,0.25,0.061185139304447564,0.3789719634031683,0.06864274642479862,0.2900843248223005,0.7137951520864751
1682,88,0.1428571428571429,0.15024718979592533,1.0,2.3773999999999997,2.3773999999999997,4,-1,6.2761576582733145,nan,0.7959895808007851,0.6012801838935993,512,0.3303633048183213,0.0,0.25,0.23418154920605183,0.375,0.2479610862767045,0.8390182264188213,0.35358010580643795,0.6636509203027048,0.6889766046731745
1701,89,0.0,0.12019775183674027,1.0,2.3907,2.3907,4,-1,6.10999477137393,nan,0.5969921856005889,0.48607891479908094,512,0.32760518220809176,0.0,0.5,0.09195697712790349,0.375,0.26597832011864964,0.3031586387443639,0.16583988879819278,0.20916929224304615,0.6496277523757047
1720,90,0.1428571428571429,0.1247296300408208,1.0,2.404,2.404,4,-1,5.702978545447106,nan,0.44774413920044165,0.6022300707451311,512,0.3272142320940291,0.0,0.5,0.7904382075744008,0.375,0.4636561045689741,0.9900597692101206,0.5681509144947212,1.2825180928353133,0.7350891573714979
1739,91,0.1428571428571429,0.1283551326040852,1.0,2.4173,2.4173,4,-1,6.237257419447776,nan,0.33580810440033126,0.7013759576321861,512,0.32390490863178534,0.0,0.5,0.3102206289191919,0.375,0.4095397691670617,0.9921362407023779,0.4759341997270487,0.10728252052462361,1.4635423864750023
1758,92,0.1428571428571429,0.13125553465469675,1.0,2.4306,2.4306,4,-1,6.32408638994597,nan,0.2518560783002485,0.6952490069749532,512,0.3212779362705713,0.0,0.5,0.2892211382996621,0.375,0.2031468145377089,0.967732384747441,0.3928666768403493,0.7552014241922049,0.5110098614145883
