evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
282,14,0.0,0.14415018137073374,1.0,1.3974,1.3974,4,-1,6.768916761762134,nan,102.13477181916626,0.898491007494816,110,1.1475674459428302,0.0,0.25,0.05635676845497776,0.25,0.4211523839656366,0.9984638121278413,1.316730113889735,1.9481305249696619,0.13117404028922353
301,15,0.2857142857142857,0.17246300223944414,1.0,1.4106999999999998,1.4106999999999998,4,-1,6.939365277135576,nan,76.6010788643747,0.9250790639487594,118,1.1393100564545944,0.0,0.5,0.7608744938425449,0.25,0.3471587824757456,0.999972647570991,1.425720544224899,1.257480736531467,0.7226377762695881
320,16,0.1428571428571429,0.1665418303629839,1.0,1.424,1.424,4,-1,6.724874611909408,nan,85.27503857422109,0.9398599575058715,126,1.1393100564545944,0.0,0.5,0.349612143525627,0.25,0.5751483162491138,0.9999769818147616,1.5895126333994962,2.3482362257576783,0.20723618584848155
339,17,0.1428571428571429,0.1618048928618157,1.0,1.4373,1.4373,4,-1,6.2647482289030965,nan,98.16063681257768,0.8413254582789793,134,1.1150125953986163,0.0,0.25,0.10937068317615338,0.375,0.533075646805772,0.6347534192731579,0.6519650374301542,1.2810269572808315,0.5606003076285881
358,18,0.2857142857142857,0.1865867714323097,1.0,1.4506,1.4506,4,-1,6.613077247438736,nan,76.83289114790288,0.8829938141798082,142,1.1150125953986163,0.0,0.5,0.4942849067408669,0.25,0.22562607556459652,0.9999888532314979,0.9897875436827288,2.056950686501147,0.39238542406302107
377,19,0.2857142857142857,0.2064122742887049,1.0,1.4639,1.4639,4,-1,6.636768660246339,nan,58.051014690929016,0.913765193336858,150,1.1120130289051773,0.0,0.5,0.4930787734478037,0.25,0.06591648053944302,0.9999572598094524,1.627905785423588,2.1814129832976876,0.4853190351398072
396,20,0.2857142857142857,0.22227267657382108,1.0,1.4771999999999998,1.4771999999999998,4,-1,6.5393702500821105,nan,43.53826101819676,0.9313911954414797,158,1.1084543216253022,0.0,0.5,0.49761965859478974,0.375,0.09270065724097493,0.9996944070793228,1.1322695184073268,1.8774843819453562,0.43310979975809066
415,21,0.1428571428571429,0.20638956983048545,1.0,1.4905,1.4905,4,-1,6.625324907493028,nan,51.42196355112135,0.9477114048924935,166,1.1084543216253022,0.0,0.5,1.0168710104047214,0.25,0.5597420046692803,0.9999215679759489,1.6763342935214303,2.7673826838840725,0.47316045997225403
434,22,0.2857142857142857,0.2222545130072455,1.0,1.5038,1.5038,4,-1,6.853167101651916,nan,61.45730092174947,0.9622420203016909,174,1.1084543216253022,0.0,0.25,0.28382434460371264,0.125,0.2604353308832261,0.9997444095442077,1.4583727873362575,2.1693685755965912,0.3760576216286474
453,23,0.1428571428571429,0.20637503897722498,1.0,1.5171,1.5171,4,-1,6.7070561351546765,nan,61.676418444604316,0.9703048568186979,182,1.098444006585623,0.0,0.5,0.5352144772588778,0.25,0.3326209381357068,0.9997576248370346,1.4943880722354947,1.7568916617865906,0.4495268977551955
472,24,0.1428571428571429,0.19367145975320857,1.0,1.5304,1.5304,4,-1,6.839809871500425,nan,46.25731383345324,0.949973302220549,190,1.0890573733562303,0.0,0.25,0.08179096017992812,0.25,0.21650861507451097,0.8825356434118112,0.9908301606844344,1.1611713992744441,0.6300393320742494
491,25,0.2857142857142857,0.212080024945424,1.0,1.5436999999999999,1.5436999999999999,4,-1,6.628400700750421,nan,34.69298537508993,0.9404409165783973,198,1.0890573733562303,0.0,0.25,0.16811285674816948,0.25,0.30339792162923707,0.8843799388088341,0.8019651847907668,1.7501614864942991,0.4727460377345047
510,26,0.2857142857142857,0.22680687709919634,1.0,1.557,1.557,4,-1,6.195692616136184,nan,26.01973903131745,0.9931100860921664,206,1.082161647297658,0.0,0.25,0.28574165224800363,0.25,0.1808027671192197,0.9742964022898665,0.43997902737732864,1.9441368267289918,0.2954751102282908
529,27,0.1428571428571429,0.21001693025078566,1.0,1.5703,1.5703,4,-1,6.8991344357087225,nan,19.51480427348809,1.021243230290852,214,1.0525015630228958,0.0,0.5,0.5974571824171071,0.25,0.2954405257784362,0.9868577898827087,0.973424469288952,1.1889705462204092,0.6579112272203016
548,28,0.1428571428571429,0.1965849727720571,1.0,1.5836,1.5836,4,-1,6.811462166474433,nan,14.636103205116067,1.029101563174811,222,1.0487578842665182,0.0,0.25,0.2356240879129506,0.25,0.16722353869914203,0.9996461357542623,1.244920402584121,1.5432720498551535,0.324203577320612
567,29,0.1428571428571429,0.1858394067890743,1.0,1.5968999999999998,1.5968999999999998,4,-1,6.705619817156267,nan,80.64103419164806,0.986406841665567,230,1.0487578842665182,0.0,0.25,0.14595487569651183,0.375,0.25786833946442955,0.9044249240785749,0.4704170090951157,2.0473561941778673,0.13783826024284326
586,30,0.2857142857142857,0.20581438257411658,1.0,1.6101999999999999,1.6101999999999999,4,-1,6.61678264888233,nan,60.480775643736045,0.9887719072253769,238,1.0474019880949803,0.0,0.25,0.36015129397243933,0.25,0.13935725572926866,0.9999839040031574,1.194850516636973,1.9994136568165852,0.38053541968778654
605,31,0.2857142857142857,0.2217943632021504,1.0,1.6235,1.6235,4,-1,6.596874253845503,nan,45.36058173280203,0.9918077641638832,246,1.042120335219163,0.0,0.25,0.48539262705036545,0.25,0.06279580026893447,0.999903155630967,1.125363224159603,2.0045909111172513,0.5695086432755103
624,32,0.2857142857142857,0.23457834770457747,1.0,1.6368,1.6368,4,-1,6.027997599493755,nan,34.02043629960153,0.9722555956944021,254,1.0238647063868296,0.0,0.5,0.2710338117510377,0.375,0.1766563893883481,0.9949448083568685,0.7709924782454421,1.6189616897809112,0.23453565863171608
643,33,0.1428571428571429,0.21623410673509058,1.0,1.6501,1.6501,4,-1,6.524116946437801,nan,331.32172463996443,0.7550422949818585,262,1.0238647063868296,0.0,0.25,0.3557623719395028,0.25,0.18865733157990064,0.01711785621943196,0.583223965767426,1.8684536633854938,0.5744197644229904
662,34,0.1428571428571429,0.20155871395950106,1.0,1.6634,1.6634,4,-1,6.704059886672969,nan,251.92605918305284,0.8203746485294348,270,1.0050413815694568,0.0,0.25,0.12699637974162023,0.25,0.3622946481394241,0.9559802479015485,0.6784757016939805,0.7800279587122486,0.8678492824595843
681,35,0.0,0.16124697116760087,1.0,1.6766999999999999,1.6766999999999999,4,-1,6.64919605583121,nan,222.17681163162712,0.7824549698325081,278,1.0050413815694568,0.0,0.25,0.38740319398049916,0.25,0.3834663922612481,0.9557268959752699,0.9954317534024406,1.912705335751197,0.5012283356150521
700,36,0.2857142857142857,0.18614043407693784,1.0,1.69,1.69,4,-1,6.392154175162856,nan,246.15660371721424,0.7656840428490397,286,1.0050413815694568,0.0,0.5,0.11828414336899438,0.25,0.20603194708401032,0.9920868706503296,0.7069593201155318,1.9838282860526015,0.09736656629208673
719,37,0.2857142857142857,0.20605520440440742,1.0,1.7033,1.7033,4,-1,6.663411017781459,nan,231.1777958187949,0.8187419880624967,294,1.0104843596055724,0.0,0.5,0.44877530233588886,0.25,0.19762317863069467,0.9999916706510192,1.491479073319795,2.3526038743883886,0.3850748555270587
738,38,0.4285714285714286,0.2505584492378117,1.0,1.7166,1.7166,4,-1,6.631450782282248,nan,181.57801010547198,0.8656571187911002,302,1.0111825239730763,0.0,0.5,0.3825783932720108,0.375,0.049527428359148175,0.9996660707365055,0.6528948826940985,2.2238146990708882,0.3503332453278276
757,39,0.1428571428571429,0.22901818796167794,1.0,1.7298999999999998,1.7298999999999998,4,-1,6.538990567477308,nan,136.18350757910397,0.892459518876479,310,1.0111825239730763,0.0,0.25,0.32607465471374225,0.25,0.17276921437352258,0.9900307347698238,1.3087512346344987,1.7764584820204106,0.46939423309115674
776,40,0.2857142857142857,0.2403574075121995,1.0,1.7431999999999999,1.7431999999999999,4,-1,6.693409752378148,nan,132.44690072240658,0.9184147491491781,318,1.0238647063868296,0.0,0.5,0.1304900325266981,0.25,0.25897566372974234,0.9999968055386097,1.2468577504950462,2.122963572954964,0.09299554605826563
795,41,0.1428571428571429,0.2208573545811882,1.0,1.7565,1.7565,4,-1,6.460290804032182,nan,99.33517554180494,0.9854747782264275,326,1.0111825239730763,0.0,0.25,0.19460422376002473,0.375,0.5139823273165569,0.9237503210523168,0.7539675943582175,0.8743499972629456,0.6213476827880395
814,42,0.0,0.17668588366495055,1.0,1.7698,1.7698,4,-1,6.735235972510159,nan,74.50138165635371,0.9881291457213199,334,1.0050413815694568,0.0,0.25,0.21375936455794892,0.125,0.10708546289468679,0.999926024106327,1.6703868692494814,0.8818452988022353,0.8220410606156273
833,43,0.1428571428571429,0.16992013550338902,1.0,1.7831,1.7831,4,-1,6.846550998134979,nan,60.799851749862945,1.0674711078110073,342,1.0050413815694568,0.0,0.25,0.2613856887453164,0.25,0.45109551965405603,0.5294788616675958,0.46475407132878277,1.7039067344758607,0.6863765870590045
852,44,0.2857142857142857,0.19307896554556836,1.0,1.7963999999999998,1.7963999999999998,4,-1,6.670300668622601,nan,45.59988881239721,1.044256088656842,350,1.0048363260589104,0.0,0.25,0.21383981101354782,0.25,0.37494891709492023,0.9981130303751977,1.4387296861131782,1.809387994021776,0.21657622326272244
871,45,0.1428571428571429,0.18303460100788327,1.0,1.8096999999999999,1.8096999999999999,4,-1,6.485762274352396,nan,34.19991660929791,1.034216723179548,358,1.0007031226779657,0.0,0.5,0.5556944786943321,0.25,0.242087062985135,0.9995822939125667,1.525857407913731,1.304405745659989,0.5308492553655496
890,46,0.1428571428571429,0.1749991093777352,1.0,1.823,1.823,4,-1,6.35020878589207,nan,25.649937456973433,1.0507523059029837,366,1.0007031226779657,0.0,0.25,0.10291180093630142,0.25,0.32002284629079947,0.9756766928094354,0.7104028871391109,1.8873287386982978,0.22903209100038868
909,47,0.0,0.13999928750218815,1.0,1.8363,1.8363,4,-1,6.642877135300042,nan,107.27798261945621,0.8902265176399436,374,1.0046129676168134,0.0,0.25,0.39534416437168873,0.25,0.1588699274339875,0.6368004209878143,0.7789628036748079,2.2369528882677585,0.3579060920160576
928,48,0.2857142857142857,0.16914228714460766,1.0,1.8496,1.8496,4,-1,6.455665917347973,nan,93.66811390056442,0.9012913860895154,382,1.0046129676168134,0.0,0.25,0.09145437677701213,0.25,0.16930977139484105,0.9980477295923846,1.1303033976321593,1.8985851591438667,0.19412869272720712
947,49,0.1428571428571429,0.16388525828711473,1.0,1.8628999999999998,1.8628999999999998,4,-1,6.385785999013855,nan,70.25108542542331,0.9233749033008851,390,1.0046129676168134,0.0,0.5,0.25607708883578384,0.125,0.06240791206205053,0.9977328590722996,0.86285779598268,1.8554310223093378,0.17318308827140133
966,50,0.2857142857142857,0.1882510637725489,1.0,1.8761999999999999,1.8761999999999999,4,-1,6.0157173770356875,nan,52.68831406906749,0.939245005729635,398,1.0046129676168134,0.0,0.5,0.396387238641115,0.125,0.08829088970194665,0.9994788216898296,1.0187281286864407,1.8031618349103704,0.3206496404089198
985,51,0.1428571428571429,0.17917227958946771,1.0,1.8895,1.8895,4,-1,6.837420033136638,nan,51.84480963112265,0.9212982424880203,406,1.0048363260589104,0.0,0.5,0.5617216613925087,0.375,0.1990997222490266,0.27772071172331747,0.2812747220484863,2.348926761925145,0.4497135288246061
1004,52,0.1428571428571429,0.17190925224300277,1.0,1.9028,1.9028,4,-1,6.701095775697137,nan,39.150715719996256,0.9430274733876366,414,1.0050413815694568,0.0,0.25,0.4717233296459521,0.25,0.08255667514848108,0.9998225328902622,1.543746511017712,2.2010234354157148,0.49358883537322096
1023,53,0.0,0.13752740179440223,1.0,1.9160999999999997,1.9160999999999997,4,-1,6.850289281870872,nan,106.06040270400698,0.8952828051070475,422,1.0104843596055724,0.0,0.5,0.26913276304494854,0.375,0.23767090817499179,0.9999851454412791,1.6037998985978565,2.3720491567970527,0.17204167764575784
1042,54,0.2857142857142857,0.16716477857837894,1.0,1.9293999999999998,1.9293999999999998,4,-1,6.30540050890592,nan,89.53469124903253,0.9224318014336863,430,1.0111825239730763,0.0,0.25,0.40297584431862044,0.25,0.23809655835266205,0.9999477317613139,1.4520011336556782,2.1351916653177714,0.4519804531496594
1061,55,0.1428571428571429,0.16230325143413174,1.0,1.9426999999999999,1.9426999999999999,4,-1,6.340563278781848,nan,75.58565062152462,0.9413253544719233,438,1.0111825239730763,0.0,0.5,0.2712498438178408,0.25,0.1473584022018773,0.9999983583677073,1.083427091473196,1.8876811350076725,0.18099121700370294
1080,56,0.1428571428571429,0.15841402971873397,1.0,1.956,1.956,4,-1,6.522561380190864,nan,56.689237966143466,0.9584976514302248,446,1.0111825239730763,0.0,0.5,0.820427161535696,0.25,0.36254284172417556,0.9999540492141196,1.4669079496366673,1.1306075060023646,0.8915476368744782
1099,57,0.4285714285714286,0.21244550948927293,1.0,1.9693,1.9693,4,-1,6.24446725583717,nan,42.516928474607596,0.9667998931683334,454,1.0050413815694568,0.0,0.5,0.22590536141616183,0.25,0.345816888413067,0.9996367282886593,0.9346945296726206,1.8036753650082056,0.21522987290920678
1118,58,0.1428571428571429,0.19852783616284694,1.0,1.9826000000000001,1.9826000000000001,4,-1,6.391245869340354,nan,80.32665319576739,0.7725421256047972,462,1.0048363260589104,0.0,0.5,0.8254062145864343,0.125,0.29391715768926596,0.09218374091070514,0.52829124822261,1.5133613445515421,0.7348500028798736
1137,59,0.1428571428571429,0.18739369750170615,1.0,1.9958999999999998,1.9958999999999998,4,-1,6.429159875028557,nan,60.244989896825544,0.8088831247443206,470,1.0046129676168134,0.0,0.25,0.09228577520443333,0.125,0.22849071014892364,0.9558071742025407,0.9482705124692391,1.0616741470332576,0.5482172992927282
1156,60,0.4285714285714286,0.23562924371565064,1.0,2.0092,2.0092,4,-1,5.954405529330584,nan,45.18374242261916,0.8584705892587841,478,1.0046129676168134,0.0,0.5,0.7911977909928826,0.25,0.1755709456344396,0.9999946316904488,0.980131366356076,1.5524336746831322,0.6663435504129995
1175,61,0.2857142857142857,0.24564625211537766,1.0,2.0225,2.0225,4,-1,6.323386187030044,nan,35.8376408432387,0.878259197030366,486,1.0046129676168134,0.0,0.25,0.18755350747336508,0.25,0.27716268395148674,0.9941470278399581,0.7665752365710089,2.069842803666104,0.22989174525188855
1194,62,0.2857142857142857,0.2536598588351593,1.0,2.0358,2.0358,4,-1,5.766694748112486,nan,26.878230632429027,0.9140956100981718,494,1.0046129676168134,0.0,0.5,0.3487702692171576,0.125,0.0321129092848558,0.9991843088437514,1.2042050921290095,2.0921518361391467,0.2867245634498822
1213,63,0.1428571428571429,0.23149931563955603,1.0,2.0491,2.0491,4,-1,6.66287973763734,nan,33.56969608665145,0.936088699952718,502,1.0048363260589104,0.0,0.25,0.14590266625612708,0.25,0.21383132375873937,0.9999982240622702,1.7148397683381424,2.2188235132339367,0.20175435545793594
1232,64,0.2857142857142857,0.24234230965450196,1.0,2.0624,2.0624,4,-1,6.368309316987951,nan,42.45173040216594,0.9502216463470452,510,1.0104843596055724,0.0,0.25,0.048110045704293836,0.25,0.09937811587112687,0.9997844599703551,0.69379238216598,2.0957355572663197,0.06384560863955964
1251,65,0.2857142857142857,0.2510167048664587,1.0,2.0757,2.0757,4,-1,6.414929330418174,nan,41.7541486930912,0.9597653824360752,512,1.0155401242807565,0.0,0.5,0.22172876915404421,0.375,0.12204048017585609,0.9995816838202919,0.8878079342977315,2.0443365321848477,0.19599982200329716
1270,66,0.1428571428571429,0.22938479246459556,1.0,2.089,2.089,4,-1,6.612764477099434,nan,31.315611519818404,0.9608907360623731,512,1.0104843596055724,0.0,0.25,0.07897257344259562,0.375,0.383740920161565,0.9897392999128376,1.4236645285899427,1.1417774892700872,0.6618859779028081
1289,67,0.1428571428571429,0.21207926254310505,1.0,2.1022999999999996,2.1022999999999996,4,-1,6.854175715715433,nan,24.99178441225006,0.971423226313173,512,1.0104843596055724,0.0,0.25,0.5273473961470863,0.25,0.40797621541396933,0.21586782782777603,0.4023259108741512,1.6063596217681293,0.9858589007780841
1308,68,0.1428571428571429,0.19823483860591262,1.0,2.1155999999999997,2.1155999999999997,4,-1,6.267392935676293,nan,43.371207228734065,0.9669722218008757,512,1.0050413815694568,0.0,0.25,0.9222384579764751,0.25,0.4900917560224645,0.9997466338243048,1.3713106430455853,2.0319469013706755,0.8098326710282102
1327,69,0.2857142857142857,0.21573072802758725,1.0,2.1289,2.1289,4,-1,6.35018182027343,nan,75.11971696917944,0.9686337878956917,512,1.0077628705875146,0.0,0.25,0.08408561522650611,0.25,0.4553380974435248,0.9989809061454236,0.6831072772827677,2.0225912144702254,0.09155722472953846
1346,70,0.1428571428571429,0.2011560109934984,1.0,2.1422,2.1422,4,-1,6.678160184417781,nan,56.33978772688458,0.9696456353550182,512,1.0049388538141835,0.0,0.25,0.17525153522867848,0.25,0.10982815513459102,0.9990328938385652,1.2716367909094337,1.9056877380086272,0.2779313505071031
1365,71,0.4285714285714286,0.24663909450908444,1.0,2.1555,2.1555,4,-1,6.720406451633252,nan,64.51062694372183,0.9774094171333558,512,1.004724646837862,0.0,0.25,0.1428442814466651,0.25,0.09832081249432885,0.9999987959259999,1.2122333347221559,2.0482036715168737,0.14229401006341058
1384,72,0.1428571428571429,0.22588270417869616,1.0,2.1688,2.1688,4,-1,6.287898439315531,nan,48.382970207791374,0.9810038636940704,512,1.0026580451473897,0.0,0.25,0.1954991521190895,0.375,0.2612584888309568,0.9978690278500096,1.3188416725004106,1.3477815600471783,0.25436381530768537
1403,73,0.1428571428571429,0.20927759191438552,1.0,2.1821,2.1821,4,-1,6.446078822711222,nan,48.83194099012277,0.8864685498766555,512,1.0007031226779657,0.0,0.5,1.0441244276803816,0.25,0.4589668909159731,0.6412961783651125,0.871990708206646,2.370087931994141,0.6295422023574765
1422,74,0.0,0.16742207353150843,1.0,2.1954,2.1954,4,-1,6.524981642277962,nan,72.97880695426093,0.7717101607463777,512,0.9996149581377938,0.0,0.5,0.5487845970402428,0.125,0.2838924036292285,0.9088809165446802,0.9894223796993588,1.6851191801177365,0.4512596327926721
1441,75,0.2857142857142857,0.19108051596806389,1.0,2.2087,2.2087,4,-1,5.870317875178453,nan,54.7341052156957,0.8182045580884872,512,1.0001590404078797,0.0,0.5,0.8709218982529069,0.25,0.31368059618796734,0.9888661060453999,1.3082616430996097,1.4400830095566486,0.7819531228316328
1460,76,0.1428571428571429,0.1814358413458797,1.0,2.222,2.222,4,-1,6.108497798639787,nan,58.982418703136815,0.8172138317761314,512,1.0007031226779657,0.0,0.5,0.6400907937750977,0.25,0.4160074843462116,0.9680432253091789,1.1386793595587328,2.2464964267787906,0.4166645710498476
1479,77,0.4285714285714286,0.2308629587909895,1.0,2.2353,2.2353,4,-1,5.922307101162578,nan,44.23681402735261,0.8453692318765095,512,1.0049388538141835,0.0,0.25,0.19108544375133957,0.125,0.14018649954434478,0.9874795905518876,0.7619793201014088,2.1571343303564126,0.2569128640954001
1498,78,0.0,0.18469036703279162,1.0,2.2485999999999997,2.2485999999999997,4,-1,6.863585852051385,nan,57.307479758491624,0.6340269239073821,512,1.0026580451473897,0.0,0.5,0.4614925562437047,0.375,0.7095999525651292,0.987565935327529,0.3161740916227663,0.30966952581497587,1.1944349396153016
1517,79,0.0,0.1477522936262333,1.0,2.2619,2.2619,4,-1,6.77257050114659,nan,42.980609818868714,0.6780011167833309,512,1.0049388538141835,0.0,0.25,0.4743336154894603,0.375,0.539421462238918,0.9104231913746015,0.9233394164356519,1.4460917596292213,0.884455285539945
1536,80,0.1428571428571429,0.1467732634724152,1.0,2.2752,2.2752,4,-1,6.364140083411291,nan,108.58988763754587,0.5649111272715899,512,1.0077628705875146,0.0,0.25,0.34978774691535264,0.25,0.5361425714755244,0.07442586932676887,0.36853630702100326,2.999384464822188,0.35436420779410904
1555,81,0.2857142857142857,0.1745614679207893,1.0,2.2885,2.2885,4,-1,6.335871627724967,nan,81.4424157281594,0.6742582774441175,512,1.0104843596055724,0.0,0.5,0.48178722946018726,0.25,0.17849476479565696,0.9999635856991551,1.65838980196334,2.543211612223833,0.249296905759375
1574,82,0.0,0.13964917433663146,1.0,2.3018,2.3018,4,-1,6.327482196615646,nan,61.08181179611955,0.7522630071869157,512,1.0077628705875146,0.0,0.5,0.8441352790420036,0.25,0.4121980620317188,0.9916570134647043,0.9102656889768339,1.6356171918700897,0.65480168906095
1593,83,0.1428571428571429,0.14029076804073376,1.0,2.3151,2.3151,4,-1,6.350186035890095,nan,63.08166969560929,0.7124029549383716,512,1.004724646837862,0.0,0.25,0.426969676873731,0.125,0.1138942774733909,0.4010017654425031,0.5000889477608371,1.48689943635049,0.6576762581102454
1612,84,0.0,0.11223261443258702,1.0,2.3284000000000002,2.3284000000000002,4,-1,6.3262809531873625,nan,241.33397177963914,0.5442941925880718,512,1.0026580451473897,0.0,0.25,0.4845513214106715,0.375,0.4071230534326231,0.0073181832401570945,0.619578695171286,0.30427908521230074,1.3190980398655148
1631,85,0.1428571428571429,0.1183575201174982,1.0,2.3417,2.3417,4,-1,6.497648947598364,nan,222.85904047069567,0.4618226330169415,512,0.9996149581377938,0.0,0.25,0.130413756641892,0.375,0.3623269927646282,0.025115779874688937,0.08224162137783506,1.269138766603398,0.3547880427563221
1650,86,0.1428571428571429,0.12325744466542715,1.0,2.3549999999999995,2.3549999999999995,4,-1,6.179809900235294,nan,167.14428035302177,0.5994565549852982,512,0.9995822438427941,0.0,0.5,0.7032354410815578,0.25,0.36891352528104093,0.9992236490016846,1.4112612936446787,2.258305414588669,0.48890782601626287
1669,87,0.1428571428571429,0.1271773843037703,1.0,2.3682999999999996,2.3682999999999996,4,-1,6.281915932857811,nan,125.35821026476633,0.7146868337752835,512,0.9995822438427941,0.0,0.25,0.11059831697960082,0.25,0.39291313486744783,0.576198502059188,0.3768832748642755,1.1957984972723974,0.9200459729689466
1688,88,0.1428571428571429,0.13031333601444484,1.0,2.3815999999999997,2.3815999999999997,4,-1,6.227992520776856,nan,274.6212176698223,0.568620453825376,512,0.9990543393989835,0.0,0.25,0.26674736970295554,0.125,0.17511432966641732,0.033362582802057394,0.29397087192849314,1.3818602581715642,0.6822151584040895
1707,89,0.1428571428571429,0.13282209738298445,1.0,2.3949,2.3949,4,-1,6.411518332769088,nan,240.0529453113644,0.44197958778294677,512,0.9966302501747334,0.0,0.5,0.3601484206446148,0.25,0.18998597773227682,0.016083076459567303,0.18484738317110755,1.0664147070675218,0.4811805464191393
1726,90,0.2857142857142857,0.1634005350492447,1.0,2.4082,2.4082,4,-1,6.320941458219689,nan,180.0397089835233,0.5836829342005518,512,0.9966302501747334,0.0,0.5,0.39475460739491863,0.5,0.5826237798314975,0.9997564323217211,1.3931766460267627,2.1475379795445653,0.2902122574638137
1745,91,0.2857142857142857,0.1878632851822529,1.0,2.4215,2.4215,4,-1,6.195114136585235,nan,252.34194208648378,0.6121010473626597,512,0.997945350636145,0.0,0.5,0.17172360838271422,0.375,0.21996749055163853,0.9823080874069896,0.4960209405440345,2.6427022538520593,0.08241040895223226
1764,92,0.0,0.15029062814580232,1.0,2.4348,2.4348,4,-1,6.266417709242938,nan,207.16373952047672,0.5756537317980485,512,0.9966302501747334,0.0,0.5,0.3742951159167257,0.5,0.6949757640604148,0.934662596263973,0.5519958781274846,1.3276903394959452,0.5540478296824173
