evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
503,26,0.1428571428571429,0.24122220389937982,1.0,1.5520999999999998,1.5520999999999998,4,-1,5.978174644077844,nan,21990.00432524948,0.8845403863457199,184,0.7516901426921366,0.0,0.25,0.10477800960330293,0.25,0.15150010596841382,0.969290750331609,0.8574054328017303,1.3820667348112807,0.30945780706886644
522,27,0.1428571428571429,0.22154919169093246,1.0,1.5654,1.5654,4,-1,6.11174879973604,nan,16492.50324393711,0.8632302488328256,192,0.7485878452019108,0.0,0.5,0.3828505591785414,0.25,0.15332114028976174,0.9643787416157074,0.7388724131457375,1.1558037543823425,0.41385640551435643
541,28,0.1428571428571429,0.20581078192417457,1.0,1.5787,1.5787,4,-1,5.54276760335776,nan,12369.377432952831,0.8704474735889194,200,0.7485878452019108,0.0,0.5,0.2758317924101218,0.25,0.26558233038636214,0.9992245299985805,1.01636609110915,1.7103355502011417,0.19472722623779595
560,29,0.1428571428571429,0.19322005411076826,1.0,1.592,1.592,4,-1,6.594514991796509,nan,37501.14415939788,0.7893826747609288,208,0.7516901426921366,0.0,0.25,0.07167691337859261,0.25,0.057174095906031015,0.9373855003204904,0.7891383415056556,1.703480226794129,0.1625615884819979
579,30,0.4285714285714286,0.24029032900290037,1.0,1.6053,1.6053,4,-1,5.951591803200465,nan,28125.85811954841,0.8174070636753987,216,0.7684819057547857,0.0,0.25,0.053923050546338336,0.25,0.14169393531443533,0.9854239159518492,0.4913001414782228,2.083456062525567,0.09968911839386269
598,31,0.2857142857142857,0.24937512034517745,1.0,1.6185999999999998,1.6185999999999998,4,-1,6.268124246928937,nan,21094.393589661307,0.8429027698683285,224,0.7576074898561616,0.0,0.25,0.2414439483079525,0.375,0.5821420149007974,0.9947256108284522,1.034064730338388,0.6548411731958893,0.7065665583061567
617,32,0.2857142857142857,0.2566429534189991,1.0,1.6319,1.6319,4,-1,5.892977987083248,nan,15820.79519224598,0.867104096828111,232,0.7576074898561616,0.0,0.5,0.3138579521217384,0.375,0.38064514564758023,0.9998134927067672,0.6225781452524674,1.699710016576119,0.23653968626971839
636,33,0.2857142857142857,0.2624572198780565,1.0,1.6452,1.6452,4,-1,6.045553890860867,nan,11865.596394184486,0.8766210036607687,240,0.7576074898561616,0.0,0.25,0.25163904664603737,0.25,0.15003861187913523,0.9081624517238298,0.5248580208555157,1.5189681916455406,0.49682376924608296
655,34,0.1428571428571429,0.23853720447387378,1.0,1.6584999999999999,1.6584999999999999,4,-1,6.059521314865862,nan,8899.197295638365,0.8937968577666668,248,0.7576074898561616,0.0,0.5,0.49153065456088657,0.125,0.03998602715757133,0.9942909676194618,0.6137417927279502,1.388422469571013,0.4877722324331371
674,35,0.2857142857142857,0.24797262072195617,1.0,1.6718,1.6718,4,-1,5.893878655925813,nan,6674.397971728774,0.8976722151846797,256,0.7576074898561616,0.0,0.5,0.46170592310437375,0.25,0.06484950623548764,0.9897848153365555,0.6346193861112364,1.3320634288433655,0.5639887664250761
693,36,0.1428571428571429,0.22694952514899353,1.0,1.6850999999999998,1.6850999999999998,4,-1,6.113039644172343,nan,5005.798478796581,0.915219197933634,264,0.7516901426921366,0.0,0.5,0.31794318542343913,0.25,0.34082757485575155,0.9784932476407412,0.854940489324803,0.15418235232993827,1.3425359894175963
712,37,0.0,0.18155962011919483,1.0,1.6984,1.6984,4,-1,6.202319716668652,nan,71175.91692559156,0.6864143984502256,272,0.739921142504385,0.0,0.25,0.10650226648256167,0.375,0.20318555162256335,0.6415569226337013,0.17912167690554803,0.6972476050955481,0.2745900085785035
731,38,0.2857142857142857,0.202390553238213,1.0,1.7117,1.7117,4,-1,5.754391637059912,nan,53381.93769419367,0.7520135983489853,280,0.739921142504385,0.0,0.5,0.43973474934005735,0.375,0.30282774896104603,0.9999482369834625,1.3120169341562906,1.2816955930518756,0.4583248825848151
750,39,0.1428571428571429,0.190483871161999,1.0,1.7249999999999999,1.7249999999999999,4,-1,6.332716386666027,nan,55585.181423524875,0.6640509820412835,288,0.7485878452019108,0.0,0.5,0.32676020554679097,0.25,0.13482047344456682,0.5953653144867093,0.6803745068615601,1.7295724772852141,0.3564707139250504
769,40,0.1428571428571429,0.18095852550102778,1.0,1.7383,1.7383,4,-1,6.642227033409505,nan,41688.88606764366,0.7097351112918755,296,0.7576074898561616,0.0,0.5,0.12694373809246362,0.5,0.32292099725401113,0.9993824997655343,1.0364022627858125,2.237943353043791,0.06879093061173053
788,41,0.1428571428571429,0.1733382489722508,1.0,1.7515999999999998,1.7515999999999998,4,-1,5.753541034410892,nan,67603.43905932225,0.6221685934339778,304,0.7576074898561616,0.0,0.5,0.4562880708619842,0.375,0.37973590512398314,0.3448474382152861,0.3209563942134087,1.557794652440242,0.43476756602379796
807,42,0.2857142857142857,0.19581345632065777,1.0,1.7649,1.7649,4,-1,6.45875346942841,nan,50702.57929449169,0.717760395319732,312,0.7516901426921366,0.0,0.25,0.3492720951225263,0.25,0.18330630244487087,0.9993033700867231,1.4228177032805376,0.892801274831747,0.6783526905921634
826,43,0.1428571428571429,0.1852221936279548,1.0,1.7782,1.7782,4,-1,5.997395975662336,nan,38026.93447086877,0.7357189828762015,320,0.7485878452019108,0.0,0.25,0.22370605032904542,0.25,0.1680723591967348,0.8990245505478427,0.5805683766620893,1.4560202049126008,0.407089317780348
845,44,0.1428571428571429,0.17674918347379243,1.0,1.7914999999999999,1.7914999999999999,4,-1,5.763680434204865,nan,28520.20085315158,0.8170275825329364,328,0.7409595798844361,0.0,0.25,0.31023239122099644,0.25,0.2839632010806639,0.9153400941589613,0.7161942219271814,0.4917517643760423,0.916507775663882
864,45,0.2857142857142857,0.1985422039218911,1.0,1.8048,1.8048,4,-1,5.959127750454263,nan,21390.150639863685,0.8676169376709599,336,0.7485878452019108,0.0,0.5,0.42576594471697676,0.375,0.4845731697475596,0.989152579181638,0.7185086367380048,1.8691995508954937,0.2933397951286044
883,46,0.0,0.15883376313751288,1.0,1.8180999999999998,1.8180999999999998,4,-1,6.43715533027512,nan,114869.2531306686,0.65071270325322,344,0.7409595798844361,0.0,0.5,0.39066540565161656,0.25,0.30475433640672467,0.20559281666109375,0.3956576220646534,1.037973662045888,0.5403642604697855
902,47,0.1428571428571429,0.1556384390814389,1.0,1.8314,1.8314,4,-1,6.5964685821715605,nan,100635.82627283422,0.6090140446992277,352,0.7485878452019108,0.0,0.25,0.33349957888531995,0.25,0.165355790202192,0.6557199911124445,0.42219552065990473,1.5999136002330192,0.4108027636692517
921,48,0.1428571428571429,0.1530821798365797,1.0,1.8447,1.8447,4,-1,6.288444855195937,nan,189069.8876125351,0.4567605335244208,360,0.7409595798844361,0.0,0.5,0.4116873747519449,0.375,0.29052957878859725,0.2556531777902862,0.1302933115262093,0.9122513469706499,0.636838792580083
940,49,0.0,0.12246574386926377,1.0,1.8579999999999999,1.8579999999999999,4,-1,6.121538940063689,nan,141802.4157094013,0.5503968890956045,368,0.732626888969572,0.0,0.25,0.276150616481794,0.125,0.14339648667930105,0.9869970824092794,0.948135534643814,0.7964882526822206,0.9480401536097111
959,50,0.1428571428571429,0.1265440236668396,1.0,1.8712999999999997,1.8712999999999997,4,-1,6.214984064355297,nan,106351.81178205098,0.6202440465569352,376,0.723774500900421,0.0,0.5,0.25218389555725595,0.25,0.2129787216686671,0.8647081621207967,0.15883548640850215,0.9131526781223935,0.358595345933676
978,51,0.1428571428571429,0.12980664750490026,1.0,1.8845999999999998,1.8845999999999998,4,-1,6.187911283511644,nan,79763.85883653823,0.7209208998050913,384,0.721007870126188,0.0,0.25,0.26132770473291,0.25,0.09873820552538427,0.9655526583030669,0.7709343390251321,0.7212824616742751,0.7406021968110112
997,52,0.2857142857142857,0.16098817514677735,1.0,1.8979,1.8979,4,-1,5.932542805906596,nan,59822.89412740368,0.7723354017998264,392,0.721007870126188,0.0,0.25,0.14117338450283876,0.25,0.12819253767088096,0.9908966653597255,0.9110513372083565,1.1375472630721095,0.49452989009754583
1016,53,0.1428571428571429,0.15736196868885047,1.0,1.9112,1.9112,4,-1,6.393693124300074,nan,44867.17059555276,0.8143540875761437,400,0.721007870126188,0.0,0.5,0.729220227724483,0.25,0.13062837181742065,0.9997998144793485,0.8552139602091632,1.3234433975508182,0.6779666771795269
1035,54,0.2857142857142857,0.18303243209393752,1.0,1.9244999999999999,1.9244999999999999,4,-1,5.938445683247978,nan,33650.377946664565,0.83720878312526,408,0.7159019317180813,0.0,0.5,0.3621528593296802,0.25,0.1781483193849009,0.9323156669209058,0.4392074016749166,1.144799386516135,0.42606815474366866
1054,55,0.2857142857142857,0.20356880281800716,1.0,1.9378,1.9378,4,-1,5.946939018016219,nan,25237.783459998423,0.8752596522890959,416,0.7159019317180813,0.0,0.5,0.5256596581601254,0.25,0.18374128668217266,0.995387705510532,0.9872566053233363,1.5107306196795185,0.415446912652085
1073,56,0.2857142857142857,0.21999789939726286,1.0,1.9510999999999998,1.9510999999999998,4,-1,5.901702633487113,nan,18928.33759499882,0.9068565766996664,424,0.7159019317180813,0.0,0.5,0.5118667582769296,0.25,0.11707500643445928,0.9973291864885004,0.9667851792026113,1.3311056486675623,0.507365185101657
1092,57,0.1428571428571429,0.2045697480892389,1.0,1.9644,1.9644,4,-1,6.274252685007773,nan,14196.253196249114,0.8715779421196891,432,0.7131482783442343,0.0,0.5,0.1447379910021041,0.25,0.17623475914028525,0.9803847786312497,0.6997843049202599,1.420163153152954,0.16722139625651336
1111,58,0.0,0.1636557984713911,1.0,1.9777,1.9777,4,-1,5.924209323139822,nan,10647.189897186836,0.8333599323432496,440,0.7108532819219291,0.0,0.25,0.08237338718588913,0.25,0.16588126350173787,0.9711132170623056,1.0516717207259194,1.055984074644128,0.4086112424468216
1130,59,0.1428571428571429,0.15949606734854146,1.0,1.9909999999999999,1.9909999999999999,4,-1,6.145061101674419,nan,7985.392422890127,0.8493424209743956,448,0.7131482783442343,0.0,0.25,0.4551290916466031,0.375,0.24840123859740365,0.995143635842397,0.9518991788278672,1.8109809506841161,0.5207775464199407
1149,60,0.2857142857142857,0.18473971102169032,1.0,2.0042999999999997,2.0042999999999997,4,-1,6.183398727541641,nan,5989.044317167595,0.799985123536154,456,0.7169072083155517,0.0,0.25,0.2163955389871891,0.125,0.09796730329040135,0.8382161685177145,0.6215159043618386,1.8129324376847862,0.2932612653367357
1168,61,0.1428571428571429,0.17636319738878084,1.0,2.0176,2.0176,4,-1,6.187594495198021,nan,4491.783237875697,0.8346198764405978,464,0.7131482783442343,0.0,0.5,0.21357698157917965,0.25,0.21132814423183816,0.9990515916076323,1.212945893740668,1.0516915428036449,0.3707348662474042
1187,62,0.1428571428571429,0.16966198648245326,1.0,2.0309,2.0309,4,-1,6.043768454645779,nan,3368.8374284067722,0.8581670911332899,472,0.7169072083155517,0.0,0.5,0.3913047302742916,0.25,0.2654585345357092,0.9970592844984901,1.2679188800993217,1.9356769039492088,0.2955315757345284
1206,63,0.1428571428571429,0.1643010177573912,1.0,2.0442,2.0442,4,-1,5.618984514845456,nan,2526.628071305079,0.8301046583465781,480,0.7169072083155517,0.0,0.25,0.07079388771723165,0.375,0.4281473651648221,0.9191598539966594,0.7740407802092453,0.9220845700671219,0.794722158196839
1225,64,0.1428571428571429,0.16001224277734155,1.0,2.0575,2.0575,4,-1,6.134222319615415,nan,1894.9710534788094,0.7782339130387411,488,0.7169072083155517,0.0,0.25,0.1975932231324415,0.125,0.09641701729690444,0.4859705794266441,0.39996913783719024,1.0427171274422435,0.8044547864436893
1244,65,0.1428571428571429,0.15658122279330183,1.0,2.0707999999999998,2.0707999999999998,4,-1,6.175431885550472,nan,1421.228290109107,0.8209247155329569,496,0.7169072083155517,0.0,0.25,0.08678087557220951,0.25,0.26388997715304796,0.9182064870065241,0.9210467294070998,1.6808441498650604,0.4238904126522348
1263,66,0.4285714285714286,0.2109792639489272,1.0,2.0841,2.0841,4,-1,5.770733269787131,nan,1065.9212175818302,0.8703518031687647,504,0.7206136694545076,0.0,0.5,0.5572996961397485,0.25,0.12591671471957006,0.9998666225897709,0.6091498042205339,1.7444956606235387,0.5264574197990545
1282,67,0.1428571428571429,0.19735483973057033,1.0,2.0974,2.0974,4,-1,5.553489617756784,nan,799.4409131863727,0.9067383103331417,512,0.7169072083155517,0.0,0.5,0.532685288033514,0.25,0.2655755137721088,0.9912190391511363,0.8567967214339369,0.8506675036520865,0.7200920802811671
1301,68,0.1428571428571429,0.18645530035588487,1.0,2.1106999999999996,2.1106999999999996,4,-1,5.825396222154396,nan,599.5806848897795,0.8630665458562674,512,0.7169072083155518,0.0,0.25,0.103418214980269,0.25,0.33607723752164476,0.9823442028293582,0.7722065153451558,1.5824539102292436,0.23926477223778964
1320,69,0.1428571428571429,0.17773566885613648,1.0,2.1239999999999997,2.1239999999999997,4,-1,5.9609761771002105,nan,449.6855136673346,0.8822667193469027,512,0.7131482783442343,0.0,0.25,0.0909389866505532,0.25,0.2675251472661947,0.9860812388447561,0.9713860883171355,0.9828815311324197,0.5235407219045989
1339,70,0.1428571428571429,0.17075996365633778,1.0,2.1372999999999998,2.1372999999999998,4,-1,6.0910671145678315,nan,337.26413525050094,0.8080026769234233,512,0.7141535549417048,0.0,0.25,0.16185182575750712,0.25,0.17357072536100757,0.9775565178431463,0.751852930072893,1.4105518603332057,0.3655220010810296
1358,71,0.2857142857142857,0.19375082806792737,1.0,2.1506,2.1506,4,-1,5.691033658367411,nan,252.94810143787572,0.8506378928119467,512,0.7169072083155518,0.0,0.5,0.15651010956051364,0.375,0.306486412974988,0.9941470335882422,0.8012283211967784,2.165666883843394,0.12673301495055045
1377,72,0.4285714285714286,0.24071494816862765,1.0,2.1639,2.1639,4,-1,5.676926304220469,nan,189.7110760784068,0.8795564259943778,512,0.7206136694545076,0.0,0.25,0.29930795958268597,0.375,0.11853074778208515,0.9977511375481506,0.5144203073359634,2.0534883005047653,0.29944792929501113
1396,73,0.1428571428571429,0.22114338710633072,1.0,2.1772,2.1772,4,-1,5.889680086429035,nan,142.2833070588051,0.8695649266554953,512,0.7215664772196164,0.0,0.25,0.14382533199935313,0.375,0.38531673896102037,0.7519851343294007,0.555419562161127,1.1096338773099754,0.634214704226534
1415,74,0.1428571428571429,0.20548613825649317,1.0,2.1905,2.1905,4,-1,6.355603963383334,nan,106.71248029410381,0.8219752450997525,512,0.7223548785629776,0.0,0.5,0.5364180688745461,0.25,0.23323860540027824,0.859428630461134,0.8084040172120512,1.8002054502909504,0.5314768916147781
1434,75,0.1428571428571429,0.19296033917662314,1.0,2.2037999999999998,2.2037999999999998,4,-1,5.992303610321434,nan,80.03436022057787,0.7917327775030865,512,0.7283912874136925,0.0,0.25,0.32411944161143014,0.125,0.11885695702529603,0.9064145979983782,0.6815644141723918,1.7652235377021543,0.31923291389180686
1453,76,0.0,0.15436827134129852,1.0,2.2171,2.2171,4,-1,6.837426906799922,nan,30362.80938067382,0.5937995831273148,512,0.732626888969572,0.0,0.25,0.2377041164771032,0.25,0.24896779241410485,0.033976672290812804,0.5492097281715337,1.1286276185084207,0.6924378560235092
1472,77,0.1428571428571429,0.1520660456444674,1.0,2.2304,2.2304,4,-1,6.073524795047387,nan,22772.107035505367,0.547743467305496,512,0.7223548785629776,0.0,0.25,0.1470972055832557,0.125,0.16019839515754294,0.38744196820401944,0.3400890047641918,0.9264248797352778,0.7379286794452554
1491,78,0.1428571428571429,0.1502242650870025,1.0,2.2437,2.2437,4,-1,5.849077665836434,nan,17079.080276629025,0.6320305065780608,512,0.7223548785629776,0.0,0.25,0.34060085551751756,0.125,0.10991769029856517,0.8322242090818535,0.5807688005120258,0.972907116316803,0.7155649879352787
1510,79,0.2857142857142857,0.17732226921245917,1.0,2.2569999999999997,2.2569999999999997,4,-1,5.973567092954394,nan,12809.310207471768,0.6978955088511914,512,0.7206136694545076,0.0,0.25,0.05256620010561142,0.125,0.16127988313368224,0.9332377213217466,0.7199202298880348,1.4027344837741667,0.47448303415327586
1529,80,0.2857142857142857,0.19900067251282447,1.0,2.2702999999999998,2.2702999999999998,4,-1,5.963841686127086,nan,9606.982655603826,0.7640805174719542,512,0.7223548785629776,0.0,0.5,0.38677835742988714,0.25,0.22239608417922685,0.9976676285615894,0.9917403751103374,1.9277365463413587,0.24910217241055876
1548,81,0.1428571428571429,0.18777196658168815,1.0,2.2836,2.2836,4,-1,5.6549002154721135,nan,7205.23699170287,0.8137995453902738,512,0.7283912874136925,0.0,0.5,0.305211972747484,0.25,0.1258454386196819,0.9992598689144785,1.0249671464912764,1.55367378407121,0.2514518630622899
1567,82,0.1428571428571429,0.17878900183677912,1.0,2.2969,2.2969,4,-1,6.302897372837381,nan,169810.38935586694,0.6103496590427053,512,0.7206136694545076,0.0,0.5,0.49775631284743116,0.375,0.4071935957076263,0.2169707455482318,0.28740518943254445,0.5882484050432548,0.882685784542636
1586,83,0.1428571428571429,0.17160263004085188,1.0,2.3102,2.3102,4,-1,6.047988716496931,nan,127357.7920169002,0.7058149103850244,512,0.7131482783442343,0.0,0.5,0.39072940490326047,0.25,0.09460720413213061,0.9993759729756385,1.0252921421094603,0.4891237789341359,0.9148820030678106
1605,84,0.1428571428571429,0.1658535326041101,1.0,2.3235,2.3235,4,-1,6.716135586699171,nan,95518.34401267515,0.740112686721151,512,0.7121430017467639,0.0,0.5,0.579030207997361,0.25,0.26561500379367875,0.9641993848935264,0.7463884501572565,1.468378159880614,0.6047892965739113
1624,85,0.0,0.13268282608328807,1.0,2.3368,2.3368,4,-1,6.779954471268445,nan,106798.0443688019,0.6369677137271783,512,0.7169072083155518,0.0,0.25,0.1511178733061987,0.125,0.06388300412521825,0.8695985062992666,0.7464251893895884,1.4509824678114627,0.397514475688698
1643,86,0.1428571428571429,0.13471768943805906,1.0,2.3501,2.3501,4,-1,6.342706251250368,nan,141758.03948828488,0.6103035084689059,512,0.7206136694545076,0.0,0.25,0.162852752246486,0.25,0.2563855380559041,0.9756234947319269,0.8602090416120913,1.9724006765971591,0.29481080715333985
1662,87,0.4285714285714286,0.19348843726473297,1.0,2.3633999999999995,2.3633999999999995,4,-1,5.37280852034257,nan,106318.52961621367,0.7617316952023069,512,0.723774500900421,0.0,0.25,0.38356464445533645,0.25,0.16807855981641687,0.930010266134032,0.2895610183380784,1.7746171385137983,0.47091138216743417
1681,88,0.1428571428571429,0.18336217838321497,1.0,2.3766999999999996,2.3766999999999996,4,-1,6.072239536325207,nan,79738.89721216026,0.7434147186236613,512,0.7201359645213736,0.0,0.5,0.424811273727218,0.25,0.15012638074342838,0.4507097122843313,0.3340029109957022,1.405373087934256,0.5583868084513324
1700,89,0.2857142857142857,0.2038325998494291,1.0,2.3899999999999997,2.3899999999999997,4,-1,5.767298266770327,nan,59804.17290912019,0.7975010315768343,512,0.7169072083155518,0.0,0.5,0.6422325912108982,0.25,0.1379179175364596,0.997150845471904,0.7049480531511026,1.4585392874691463,0.5756738099794271
1719,90,0.1428571428571429,0.19163750845097188,1.0,2.4032999999999998,2.4032999999999998,4,-1,6.091859229684718,nan,44853.129681840146,0.8284534395809849,512,0.7141535549417048,0.0,0.25,0.10301982688045382,0.25,0.27599441189585716,0.9717251703018335,0.7313590319065972,0.6477694808741494,0.8892192989933391
1738,91,0.1428571428571429,0.1818814353322061,1.0,2.4166,2.4166,4,-1,5.798339254338545,nan,33639.84726138011,0.803227440474847,512,0.7131482783442343,0.0,0.5,0.2710034290602949,0.25,0.21609019259202916,0.9481002919641845,0.38646253734201336,1.2006972319608833,0.307418220601349
1757,92,0.1428571428571429,0.17407657683719346,1.0,2.4299,2.4299,4,-1,6.463516306061926,nan,117905.85101774723,0.6024205803561352,512,0.7131482783442343,0.0,0.5,0.7004682954165073,0.25,0.2237389457341411,0.004430308894858737,0.2456475923385712,1.68412937871186,0.5809289613767423
