evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
200,10,0.1428571428571429,0.14755495058285722,1.0,1.3399999999999999,1.3399999999999999,4,-1,6.57196122133932,nan,122.37748550977439,0.0,62,0.016416659299811107,0.0,0.5,0.01743091188939286,0.125,0.0029914518417294518,0.9825752321035738,0.0,0.030647328405893765,0.654308111932448
219,11,0.2857142857142857,0.17518681760914293,1.0,1.3533,1.3533,4,-1,6.470968764212054,nan,134.5048337223832,0.0,70,0.016416659299811107,0.0,0.5,0.022461642188271555,0.25,0.0037708427491693853,0.8795726558685543,0.0,0.030417808643317387,0.8257978502385801
238,12,0.1428571428571429,0.16872088265874294,1.0,1.3666,1.3666,4,-1,6.323893959012279,nan,106.93966545367903,0.0,78,0.014586362647805242,0.0,0.5,0.005981596960128243,0.25,0.011070424592173798,0.16605302659559829,0.0,0.015711293637155788,0.6007821713792055
257,13,0.4285714285714286,0.2206909918412801,1.0,1.3799,1.3799,4,-1,6.506174674424089,nan,120.49570525077385,0.0,86,0.015482547333251667,0.0,0.5,0.04253787680897297,0.375,0.03329755590658344,0.994507920728438,0.0,0.08621565127044288,0.6205458431500567
276,14,0.1428571428571429,0.2051242220444527,1.0,1.3932,1.3932,4,-1,6.655763437646947,nan,130.37052482904897,0.0,94,0.014586362647805242,0.0,0.25,0.011374077917491347,0.375,0.03145979056617809,0.9217599175182015,0.0,0.010674377044164221,1.1345479752191836
295,15,0.1428571428571429,0.19267080620699073,1.0,1.4064999999999999,1.4064999999999999,4,-1,6.757982595110428,nan,122.492604562416,0.0,102,0.011966733293282048,0.0,0.5,0.005204382988466875,0.125,0.004019346524264721,0.8102196087700151,0.0,0.010026419765078457,0.6021172047157517
314,16,0.0,0.1541366449655926,1.0,1.4198,1.4198,4,-1,6.8345624356404855,nan,98.98599830452346,0.0,110,0.011366370986472875,0.0,0.25,0.0016933978015933656,0.25,0.001516463453319883,0.3877316164264324,0.0,0.01324706274482832,0.41167522440390175
333,17,0.1428571428571429,0.15188074454390266,1.0,1.4331,1.4331,4,-1,6.546062572038088,nan,112.55924408472667,0.0,118,0.011366370986472875,0.0,0.5,0.04251634648901438,0.25,0.018856393657606822,0.9698159551304846,0.0,0.045978788185304875,0.9936920831850036
352,18,0.0,0.12150459563512213,1.0,1.4464,1.4464,4,-1,6.797042358027227,nan,114.67904544856745,0.0,126,0.010337143295596174,0.0,0.25,0.010515068705153558,0.25,0.016568248952027808,0.9715622366701597,0.0,0.002313078730441174,1.559643721743493
371,19,0.1428571428571429,0.12577510507952627,1.0,1.4597,1.4597,4,-1,6.8633420434248515,nan,86.0092840864256,0.26182685283453183,134,0.010337143295596174,0.0,0.5,0.006603580292505589,0.375,0.005648007281955004,0.9635888667832877,0.0010122455863788506,0.017947365146895135,0.4653399536250015
390,20,0.1428571428571429,0.1291915126350496,1.0,1.4729999999999999,1.4729999999999999,4,-1,6.6016235005336865,nan,95.13786800795873,0.1963701396258989,142,0.009728671539892451,0.0,0.25,0.005997894147764204,0.125,0.001494926356102635,0.7292569390471965,0.0014767232413432558,0.01449794134528281,0.6968135602384483
409,21,0.2857142857142857,0.16049606725089682,1.0,1.4863,1.4863,4,-1,6.399338018621065,nan,107.21341110180657,0.14727760471942417,150,0.009728671539892451,0.0,0.5,0.01732033308490013,0.125,0.005516343425247764,0.8298501346440366,0.002215078329718164,0.02277395348096157,0.8405282555905085
428,22,0.2857142857142857,0.1855397109435746,1.0,1.4996,1.4996,4,-1,6.418671094483308,nan,94.93850488158515,0.11045820353956812,158,0.008838662782503254,0.0,0.25,0.0018490605622869494,0.25,0.0072504558910178665,0.28153818839414135,0.00039859137177014685,0.01074545896034251,0.3487450216473208
447,23,0.1428571428571429,0.17700319732628828,1.0,1.5129,1.5129,4,-1,6.277574591209345,nan,90.26860598644326,0.08284365265467608,166,0.00972392878621536,0.0,0.25,0.013074925343907189,0.375,0.012716462429385768,0.563293181725102,0.0030641902440636014,0.03000057326483479,0.8709835442040238
466,24,0.2857142857142857,0.19874541500388776,1.0,1.5262,1.5262,4,-1,6.425731920225032,nan,111.0816329089129,0.06213273949100706,174,0.00972392878621536,0.0,0.5,0.013649368250495562,0.25,0.010734538338955154,0.8971456401991219,0.0005198638178908252,0.01611365069720796,0.9526401041402693
485,25,0.2857142857142857,0.21613918914596736,1.0,1.5394999999999999,1.5394999999999999,4,-1,6.563627407347067,nan,115.96589715824976,0.046599554618255296,182,0.00972392878621536,0.0,0.5,0.012858612669739552,0.25,0.00245475883042004,0.95951562068543,0.0006001223889048733,0.01924921657639492,0.8049520489032815
504,26,0.1428571428571429,0.20148277988820248,1.0,1.5528,1.5528,4,-1,6.724345753498753,nan,128.2951697828883,0.03494966596369147,190,0.008838662782503254,0.0,0.25,0.0026212407558181433,0.25,0.0045855009044493715,0.6401103237695893,0.00012008285417160823,0.010934903330368244,0.6830955389575232
523,27,0.2857142857142857,0.21832908105341914,1.0,1.5661,1.5661,4,-1,6.441103416669491,nan,134.06450632490203,0.026212249472768602,198,0.00972392878621536,0.0,0.5,0.020688021502071788,0.375,0.013741901689893182,0.832771693934882,0.00037131076616092086,0.043474739621304825,0.605771119408072
542,28,0.4285714285714286,0.26037755055702105,1.0,1.5794,1.5794,4,-1,6.436915902034209,nan,123.97778606066282,0.019659187104576453,206,0.00972392878621536,0.0,0.5,0.0035020247208263863,0.375,0.010975428601700383,0.9710470421515599,8.88284329186352e-05,0.017790937459310624,0.2807040162386513
561,29,0.1428571428571429,0.23687346901704542,1.0,1.5927,1.5927,4,-1,6.896705686135787,nan,124.75978402433603,0.01474439032843234,214,0.008838662782503254,0.0,0.25,0.005847484492200428,0.25,0.0024552200772977083,0.8812595225891204,0.0001204590584383925,0.011963734720012642,0.7496900794271096
580,30,0.0,0.18949877521363634,1.0,1.6059999999999999,1.6059999999999999,4,-1,6.861250447266279,nan,93.56983801825203,0.023476246718515274,222,0.008490575732819083,0.0,0.25,0.0017459524450999008,0.375,0.004031863562137909,0.013737722558366472,0.00010652811706798433,0.005249892098539629,0.6809826779867104
599,31,0.1428571428571429,0.18017044874233767,1.0,1.6193,1.6193,4,-1,6.455783670968122,nan,95.167440383751,0.017607185038886454,230,0.008350937831152733,0.0,0.5,0.0041085140717329206,0.25,0.0012944384374440517,0.6572983646834885,0.00012014683405813804,0.002397604785307512,1.3037010400624274
618,32,0.0,0.14413635899387015,1.0,1.6326,1.6326,4,-1,6.8508071291301444,nan,71.37558028781325,0.022976892868898032,238,0.008210648258421282,0.0,0.25,0.0006085114631666085,0.375,0.003492442005844954,0.030834823846054182,0.00021397212340403313,0.012632861385088408,0.32632170623272944
637,33,0.1428571428571429,0.14388051576652472,1.0,1.6459,1.6459,4,-1,6.795811101260512,nan,65.17681949415088,0.017232669651673523,246,0.008210648258421282,0.0,0.25,0.0014595555310054934,0.25,0.003130286336335933,0.2745418842171844,0.00020163188134619846,0.019641902699869488,0.5934038975798165
656,34,0.1428571428571429,0.14367584118464838,1.0,1.6592,1.6592,4,-1,6.834620866544229,nan,94.37561541667418,0.012924502238755142,254,0.007991918196743145,0.0,0.5,0.02900193421563047,0.125,0.01051968782537864,0.9929190383681419,0.000430494172880026,0.010744863272837132,1.4402531511874628
675,35,0.2857142857142857,0.17208353009057584,1.0,1.6724999999999999,1.6724999999999999,4,-1,6.339429482726171,nan,106.07446084130893,0.009693376679066355,262,0.008210648258421282,0.0,0.25,0.007453467720558191,0.25,0.011371794856438609,0.8497940553862152,9.492938821064484e-05,0.029719856325979614,0.5939054199820989
694,36,0.1428571428571429,0.16623825264388925,1.0,1.6858,1.6858,4,-1,6.777382056737168,nan,118.9734705566976,0.0072700325092997665,270,0.007991918196743145,0.0,0.25,0.010279508661963126,0.25,0.004473939118963885,0.779889012373521,8.737713547324445e-05,0.01370796166563887,0.9923859950459476
713,37,0.1428571428571429,0.16156203068654,1.0,1.6990999999999998,1.6990999999999998,4,-1,6.774584736781703,nan,118.5598772192089,0.005452524381974825,278,0.00772198907170925,0.0,0.25,0.0016450465720959518,0.25,0.005561345805397452,0.6732806995175993,1.1318676932108826e-05,0.00667566461127748,0.4336342849766592
732,38,0.1428571428571429,0.15782105312066058,1.0,1.7124,1.7124,4,-1,6.418470407444541,nan,128.61681155224696,0.0040893932864811185,286,0.00772198907170925,0.0,0.5,0.029983113611204572,0.25,0.013565144232295453,0.9914788230336904,0.00010180021305522553,0.0300110998112099,1.0058980229278205
751,39,0.2857142857142857,0.1833996996393856,1.0,1.7256999999999998,1.7256999999999998,4,-1,6.906071056158472,nan,142.35081179248783,0.003067044964860839,294,0.00772198907170925,0.0,0.5,0.008548849122933369,0.25,0.011826299261349801,0.9865814879701251,1.7747992619615766e-05,0.009185132468860359,0.9801682788923155
770,40,0.1428571428571429,0.17529118828293708,1.0,1.7389999999999999,1.7389999999999999,4,-1,6.701218928058098,nan,106.76310884436587,0.03272977775132916,302,0.007680942406842342,0.0,0.25,0.0006112228316235006,0.25,0.0027924755403793194,0.24326396499883862,0.00023478104196605556,0.01137341393503059,0.30374151019117046
789,41,0.2857142857142857,0.1973758077692068,1.0,1.7523,1.7523,4,-1,6.677009502373061,nan,125.70812598600773,0.024547333313496872,310,0.007680942406842342,0.0,0.5,0.019457554941080413,0.125,0.007232146074880621,0.9998422308708702,0.0005392299979908013,0.012807550131874543,1.2360277231239216
808,42,0.2857142857142857,0.2150435033582226,1.0,1.7656,1.7656,4,-1,6.75077458565294,nan,139.43512511807114,0.018410499985122654,318,0.007680942406842342,0.0,0.5,0.005754140889726823,0.125,0.006206400530635207,0.7944359378326116,6.892790087630327e-05,0.014550779202225481,0.5120697472015953
827,43,0.0,0.1720348026865781,1.0,1.7789,1.7789,4,-1,6.779727955025848,nan,121.64448725353293,0.01380787498884199,326,0.007491783144815343,0.0,0.25,0.00160572867376235,0.375,0.005192813560382067,0.8173503383144279,7.405485864892677e-05,0.002274673632023179,0.9428449487059627
846,44,0.1428571428571429,0.16619927072069104,1.0,1.7921999999999998,1.7921999999999998,4,-1,6.767996041738686,nan,91.66226788425621,0.010355906241631492,334,0.007369600130457909,0.0,0.25,0.0011290682406478877,0.375,0.004184594977166955,8.530181153032501e-05,3.038444285473212e-05,0.012814363307129083,0.28858042146699114
865,45,0.1428571428571429,0.1615308451479814,1.0,1.8054999999999999,1.8054999999999999,4,-1,6.350845162046512,nan,96.31945483954955,0.00776692968122362,342,0.007369600130457909,0.0,0.25,0.008437781595277097,0.25,0.006660716948245811,0.3371477284457569,9.705019021188144e-05,0.018883346624457287,0.9850189133183107
884,46,0.2857142857142857,0.18636753326124228,1.0,1.8188,1.8188,4,-1,5.820790981899507,nan,118.02625221512488,0.005825197260917715,350,0.007369600130457909,0.0,0.5,0.013869934608432546,0.125,0.0017438560945799257,0.990794253164804,7.593574931907459e-05,0.014727737536030152,0.9969058313848174
903,47,0.2857142857142857,0.20623688375185095,1.0,1.8321,1.8321,4,-1,6.633132076770779,nan,133.53766380654557,0.004368897945688286,358,0.007120215564938765,0.0,0.25,0.005168739826486013,0.125,0.0034805454834137576,0.9938602482815738,2.6380219770174984e-05,0.011354699695821127,0.74739060584315
922,48,0.1428571428571429,0.19356093557290935,1.0,1.8454,1.8454,4,-1,6.744344995770691,nan,135.42601379671436,0.003276673459266215,366,0.0070119719723511454,0.0,0.25,0.004011376001918417,0.25,0.0025426880109596563,0.7982118245914935,2.1601374132171867e-05,0.004702427440353399,1.0668229721515536
941,49,0.2857142857142857,0.21199160560118463,1.0,1.8586999999999998,1.8586999999999998,4,-1,6.477326642787898,nan,146.28361312367218,0.0024575050944496612,374,0.006873799435625831,0.0,0.25,0.01854897528044384,0.125,0.006899122906621584,0.9854265883458996,6.313538557949182e-05,0.006203444841527796,1.5140426360772854
960,50,0.0,0.1695932844809477,1.0,1.8719999999999999,1.8719999999999999,4,-1,6.574120697905372,nan,113.04207931068541,0.001843128820837246,382,0.006742197911471109,0.0,0.25,0.000510078916880094,0.25,0.008863298272267246,0.04712803057792869,7.19067785330565e-06,0.002950307160120625,0.7368214885674157
979,51,0.1428571428571429,0.16424605615618676,1.0,1.8853,1.8853,4,-1,6.4531253360837235,nan,84.78155948301406,0.01313753662441549,390,0.0067759522735735605,0.0,0.25,0.0028059554704195568,0.375,0.007080120476108796,0.0025786962760829812,6.052860416253766e-05,0.019556148018637982,0.44567115897880544
998,52,0.2857142857142857,0.18853970206780654,1.0,1.8986,1.8986,4,-1,6.333292813081742,nan,110.1731896248025,0.009853152468311617,398,0.006873799435625831,0.0,0.5,0.03158726081733438,0.25,0.011600764402859258,0.9920421914264002,0.00027821438037865364,0.026336280179739276,1.1518879864399396
1017,53,0.1428571428571429,0.17940319022567383,1.0,1.9118999999999997,1.9118999999999997,4,-1,6.338213953753397,nan,124.11421994757836,0.0073898643512337134,406,0.0070119719723511454,0.0,0.5,0.06355961989993777,0.125,0.016490359652810073,0.9944225963480685,0.0005418509500953659,0.035880000387557835,1.296028074019802
1036,54,0.2857142857142857,0.20066540932339622,1.0,1.9251999999999998,1.9251999999999998,4,-1,6.645934855324621,nan,137.9267871292674,0.0055423982634252855,414,0.006873799435625831,0.0,0.5,0.020776029017279096,0.25,0.02269915587418962,0.9921709183366707,0.000149184335252642,0.0072985107496064934,1.4208314848742813
1055,55,0.2857142857142857,0.21767518460157412,1.0,1.9385,1.9385,4,-1,6.82415435489569,nan,145.82352342857337,0.004156798697568964,422,0.0070119719723511454,0.0,0.5,0.006202917900303839,0.25,0.009368131340818268,0.956166615070301,1.9779835243129907e-05,0.02134999836477419,0.47883671669918093
1074,56,0.1428571428571429,0.20271157625268788,1.0,1.9518,1.9518,4,-1,6.49902502472955,nan,116.161947086782,0.003117599023176723,430,0.006873799435625831,0.0,0.25,0.0016042633843107335,0.375,0.004667436883045772,0.14151037001191358,1.7753489875044573e-05,0.007811042895106483,0.47368783642929296
1093,57,0.1428571428571429,0.1907406895735789,1.0,1.9650999999999998,1.9650999999999998,4,-1,6.765207587079393,nan,124.85303025256212,0.0023381992673825423,438,0.006873799435625831,0.0,0.5,0.011154648638082517,0.25,0.004340968012554822,0.8828260094391862,2.3104306452294372e-05,0.01482553248322863,0.9063292571598152
1112,58,0.4285714285714286,0.23830683737314884,1.0,1.9784,1.9784,4,-1,6.1813716388483595,nan,145.90394521179246,0.0017536494505369067,446,0.0070119719723511454,0.0,0.25,0.007739208170036928,0.125,0.0012658224715830456,0.9782858055661705,1.1791241415018389e-05,0.018222013741689476,0.7459122433845168
1131,59,0.2857142857142857,0.2477883270413762,1.0,1.9916999999999998,1.9916999999999998,4,-1,6.534477117206952,nan,142.9411113586287,0.00131523708790268,454,0.0070119719723511454,0.0,0.5,0.009554336497689652,0.125,0.001564898235132415,0.9107806369785412,1.032916725853859e-05,0.019259684781490028,0.6859093110710072
1150,60,0.1428571428571429,0.22680209020452957,1.0,2.005,2.005,4,-1,6.516485777533681,nan,130.9317707466009,0.00098642781592701,462,0.006873799435625831,0.0,0.25,0.0017348302471695072,0.25,0.003619142826960249,0.8075923617436294,6.466273766567335e-06,0.008913637136534019,0.6910766533715141
1169,61,0.0,0.18144167216362367,1.0,2.0183,2.0183,4,-1,6.5978899927156505,nan,110.67304069923003,0.0007398208619452575,470,0.0067759522735735605,0.0,0.25,0.0018613817448896318,0.125,0.0006304785729104323,0.5141411113511671,7.1619958568404706e-06,0.008517456512090498,0.7352968268016956
1188,62,0.1428571428571429,0.17372476630232753,1.0,2.0316,2.0316,4,-1,6.5218116840623725,nan,126.82758822114862,0.0005548656464589431,478,0.0067759522735735605,0.0,0.5,0.03501265954993038,0.25,0.014377736987209556,0.9997991658174287,1.837717468560304e-05,0.024953296268228304,1.2000857163312086
1207,63,0.1428571428571429,0.1675512416132906,1.0,2.0449,2.0449,4,-1,6.676275058739985,nan,131.6347547841661,0.00041614923484420733,486,0.006742197911471109,0.0,0.5,0.003799959430327008,0.25,0.015961041932263244,0.9096404720395954,2.3163572128287457e-06,0.0024359421257567774,1.243615090738875
1226,64,0.1428571428571429,0.16261242186206107,1.0,2.0582,2.0582,4,-1,6.846347868314713,nan,98.72606608812457,0.0563046909025381,494,0.00640662193455988,0.0,0.25,0.000676662226776063,0.375,0.0026841888335666134,0.029912940756017137,4.779407886746556e-05,0.009428059082434347,0.2269482689948255
1245,65,0.1428571428571429,0.15866136606107745,1.0,2.0715,2.0715,4,-1,6.462192199973933,nan,116.33180675560979,0.042228518176903575,502,0.00640662193455988,0.0,0.25,0.011361833505675987,0.25,0.00618775663955196,0.9644948041974492,0.0007459549060585507,0.008792984978751485,1.2868550003785144
1264,66,0.1428571428571429,0.15550052142029056,1.0,2.0848,2.0848,4,-1,6.627075353207835,nan,132.66407399513977,0.03167138863267768,510,0.00640662193455988,0.0,0.5,0.010376901682689794,0.125,0.0054358641816268805,0.9964001775899164,0.00020187505090469237,0.02109060991830281,0.6957024940755889
1283,67,0.2857142857142857,0.1815432742790896,1.0,2.0980999999999996,2.0980999999999996,4,-1,6.702796158337718,nan,138.7812472911984,0.023753541474508262,512,0.006305600296413477,0.0,0.5,0.008788436691768386,0.25,0.004268970841208261,0.9789814066340841,0.00027533589598186084,0.006055408830020971,1.2140944837045997
1302,68,0.0,0.14523461942327168,1.0,2.1113999999999997,2.1113999999999997,4,-1,6.690473157265125,nan,119.5457132420124,0.0178151561058812,512,0.0063011876629668045,0.0,0.25,0.0011903464810080187,0.125,0.0030617362000296047,0.70591562531591,0.00010051892847188937,0.004675766987595972,0.7092855483582995
1321,69,0.2857142857142857,0.1733305526814745,1.0,2.1247,2.1247,4,-1,6.607035931552666,nan,128.4002874976531,0.013361367079410899,512,0.006296775029520251,0.0,0.5,0.007354710437722251,0.25,0.00308464645037768,0.9645608049449204,0.00010458836490855392,0.008734445954455532,0.898106896718429
1340,70,0.2857142857142857,0.19580729928803672,1.0,2.138,2.138,4,-1,6.631500116274236,nan,131.70105915330677,0.010021025309558174,512,0.006294273230569174,0.0,0.5,0.011026171340053705,0.125,0.002909790305129768,0.9976025086042098,8.817442382041035e-05,0.01933558422927316,0.7124754464474427
1359,71,0.1428571428571429,0.18521726800185798,1.0,2.1513,2.1513,4,-1,6.459528116516966,nan,121.61560084345027,0.00751576898216863,512,0.006290470355647889,0.0,0.5,0.0034432658967198707,0.25,0.004627925880668027,0.4918338517276669,2.7498502022754496e-05,0.008374403060815588,0.6194962819025982
1378,72,0.1428571428571429,0.17674524297291497,1.0,2.1646,2.1646,4,-1,6.614917799558893,nan,137.37988163088545,0.005636826736626473,512,0.006290470355647889,0.0,0.25,0.005781589052014438,0.25,0.002007019247473021,0.7994858647990444,3.568951436644054e-05,0.005997340276955625,1.0769461037305614
1397,73,0.2857142857142857,0.1985390515211891,1.0,2.1779,2.1779,4,-1,6.2089682982854155,nan,133.3777897654261,0.0042276200524698545,512,0.006296775029520251,0.0,0.25,0.016564418869870555,0.375,0.01838234680356368,0.9630096569228916,8.772356849321858e-05,0.054382284264677117,0.5325095880357357
1416,74,0.2857142857142857,0.21597409835980844,1.0,2.1912,2.1912,4,-1,6.75977086220909,nan,142.20258331003674,0.003170715039352391,512,0.0063011876629668045,0.0,0.25,0.00869742740243535,0.375,0.015624183620297607,0.9049451291078676,2.824925326455675e-05,0.014376101143385823,0.9046177151926622
1435,75,0.4285714285714286,0.2584935644021325,1.0,2.2045,2.2045,4,-1,6.681078864039177,nan,156.21293007153412,0.0023780362795142933,512,0.006356111115486738,0.0,0.5,0.00748450248134299,0.125,0.0019206865128101964,0.992349626751277,1.1031041695562711e-05,0.01478214918198849,0.5928595965554913
1454,76,0.2857142857142857,0.2639377086645632,1.0,2.2177999999999995,2.2177999999999995,4,-1,6.358923994843125,nan,162.96737130605382,0.0017835272096357198,512,0.006294273230569174,0.0,0.5,0.002946686296671025,0.375,0.003875141305900995,0.8630664722314823,4.738178300548544e-06,0.006179635965925684,0.6996418111766801
1473,77,0.1428571428571429,0.23972159550307914,1.0,2.2310999999999996,2.2310999999999996,4,-1,6.782406989178692,nan,122.22552847954037,0.0029328405621637374,512,0.006294273230569174,0.0,0.25,0.0015097467148184377,0.25,0.001265980001195318,0.00013496631841414253,1.3845617374696515e-05,0.011066055061278814,0.532840840452503
1492,78,0.4285714285714286,0.2774915621167491,1.0,2.2443999999999997,2.2443999999999997,4,-1,6.798824270249975,nan,130.3375744788491,0.002199630421622803,512,0.006273294607866201,0.0,0.5,0.004924608963364879,0.125,0.0017670036353276313,0.9375968303603931,1.2869935383705353e-05,0.010155946249149317,0.7005288219004252
1511,79,0.1428571428571429,0.25056467826482787,1.0,2.2577,2.2577,4,-1,6.508387776725154,nan,103.96234311991668,0.001649722816217102,512,0.006273294607866201,0.0,0.5,0.003496270187616452,0.25,0.0016358345725100954,0.1754535963661532,1.3365215689527499e-05,0.01331803101741376,0.43391094250359546
1530,80,0.4285714285714286,0.286166028326148,1.0,2.271,2.271,4,-1,6.388511720194571,nan,126.391846321119,0.0012372921121628266,512,0.006281231943771994,0.0,0.5,0.026140370823546876,0.375,0.018745023562008405,0.9976754417923194,2.2106828058971016e-05,0.0562255962481744,0.6740516709232974
1549,81,0.2857142857142857,0.2860756798037756,1.0,2.2843,2.2843,4,-1,6.381938787130414,nan,125.81579441817465,0.0009279690841221199,512,0.006281231943771994,0.0,0.5,0.0075216774516057225,0.375,0.019001065724164063,0.8385552828490976,5.671811470852624e-06,0.011967118563405797,0.7593159449519422
1568,82,0.2857142857142857,0.2860034009858776,1.0,2.2976,2.2976,4,-1,6.384378605077305,nan,135.653371452867,0.00069597681309159,512,0.006290470355647889,0.0,0.5,0.018510558664777858,0.25,0.006625185175648451,0.9766783227887484,1.4218903643317317e-05,0.015017248836942644,1.1139774448796245
1587,83,0.2857142857142857,0.2859455779315593,1.0,2.3109,2.3109,4,-1,6.182917493346003,nan,132.53518420177818,0.0005219826098186925,512,0.006273294607866201,0.0,0.5,0.006325080676524323,0.25,0.007428262200677594,0.7744215032079198,2.6014319045469456e-06,0.010024505375608292,0.757066142250478
1606,84,0.2857142857142857,0.2858993194881046,1.0,2.3242000000000003,2.3242000000000003,4,-1,6.9204499547734155,nan,131.5629949164608,0.0003914869573640194,512,0.006290470355647889,0.0,0.5,0.008553501159729696,0.25,0.003591184993764854,0.9696570815059268,4.641296170901292e-06,0.01207130717806107,0.8234012201024142
1625,85,0.1428571428571429,0.25729088416191226,1.0,2.3375,2.3375,4,-1,6.234542222973703,nan,98.6722461873456,0.040707604400403025,512,0.006259743005882088,0.0,0.5,0.0011405228195099338,0.5,0.005649560138809795,0.9581431850519448,0.00020992915033316652,0.004473258208727981,0.34653737396082845
1644,86,0.4285714285714286,0.29154699304381554,1.0,2.3507999999999996,2.3507999999999996,4,-1,6.31588076948142,nan,106.31880275013103,0.03053070330030227,512,0.006278688138885259,0.0,0.5,0.017340545716600323,0.5,0.01717912445209408,0.9910281946434579,0.00046745845892131373,0.046200871721381195,0.5012223417261117
1663,87,0.1428571428571429,0.261809023006481,1.0,2.3640999999999996,2.3640999999999996,4,-1,6.575300991248549,nan,79.73910206259828,0.08595748423066815,512,0.006278688138885259,0.0,0.25,0.0022391974722821483,0.375,0.013974139908816659,0.06729869310453085,0.00033617376842634257,0.00989977738000733,0.5838489175582902
1682,88,0.4285714285714286,0.29516150411947056,1.0,2.3773999999999997,2.3773999999999997,4,-1,6.339044857732776,nan,110.09267932575472,0.06446811317300111,512,0.006259743005882088,0.0,0.5,0.012916958833366219,0.125,0.004055299477196635,0.9914493461723124,0.0006377691642141388,0.015020483550948765,0.9480625915945462
1701,89,0.1428571428571429,0.26470063186700504,1.0,2.3907,2.3907,4,-1,5.986773123472127,nan,136.15162619314054,0.04835108487975083,512,0.006246191403897972,0.0,0.25,0.005123806400966848,0.125,0.0037704115664325202,0.8927638252574281,0.00031383997891858785,0.0069764235993015275,1.1465232868105144
1720,90,0.0,0.21176050549360403,1.0,2.404,2.404,4,-1,6.679324594408573,nan,127.62766507818648,0.036263313659813126,512,0.006246191403897972,0.0,0.25,0.005258834731962901,0.125,0.0015798206573947034,0.9574871163361703,0.0005207149550615814,0.010370507688090821,0.9312623212975004
1739,91,0.1428571428571429,0.19797983296631183,1.0,2.4173,2.4173,4,-1,6.21987763945449,nan,142.23410162785683,0.027197485244859845,512,0.00623325780737401,0.0,0.5,0.026876758052583532,0.125,0.008546533419234972,0.9886932625097451,0.0006929859289166775,0.01830478942531156,1.2416029574264589
