evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
282,14,0.2857142857142857,0.1782892448130195,1.0,1.3974,1.3974,4,-1,6.420906337147233,nan,997.249061512223,0.6446168650833608,110,1.0787553183479566,0.0,0.5,0.40922365748786543,0.375,0.5508193003302988,0.966857627605319,0.4750745380597206,1.8949817456525508,0.2929460907749092
301,15,0.1428571428571429,0.17120282442184417,1.0,1.4106999999999998,1.4106999999999998,4,-1,6.689813113641855,nan,747.9367961341673,0.718323160343393,118,1.0167105567128847,0.0,0.5,0.5281589123987098,0.25,0.3994679080672826,0.998630441553079,0.41700346087268186,0.9289066463362458,0.6725586158570812
320,16,0.1428571428571429,0.16553368810890393,1.0,1.424,1.424,4,-1,6.76010698250894,nan,560.9525971006254,0.7880686772993882,126,0.98577267112178,0.0,0.25,0.24538387340832934,0.125,0.07307288278455709,0.9996191947804255,1.589996581874671,0.7357630099104198,0.8126177326105324
339,17,0.2857142857142857,0.18956980762998027,1.0,1.4373,1.4373,4,-1,6.333505164049054,nan,420.71444782546905,0.8409516093825669,134,0.98577267112178,0.0,0.5,0.3867979552768639,0.375,0.3427946195045607,0.9999154471225263,1.4707578642236458,1.675245135428484,0.29189644095028316
358,18,0.1428571428571429,0.1802272746754128,1.0,1.4506,1.4506,4,-1,5.856295587133275,nan,315.5358358691018,0.8839895859978004,142,0.9777359992027389,0.0,0.25,0.19395316645950195,0.25,0.17470141380375673,0.9994180331123927,1.3062882295807587,1.2714906807929245,0.4406110755380339
377,19,0.2857142857142857,0.2013246768831874,1.0,1.4639,1.4639,4,-1,6.3040029605193935,nan,236.65187690182634,0.8936454670204221,150,0.9505709760135084,0.0,0.5,0.2985310604938871,0.25,0.14426225515608582,0.986521160408841,0.9473072816004992,1.644204810548905,0.24298332433433972
396,20,0.4285714285714286,0.24677402722083563,1.0,1.4771999999999998,1.4771999999999998,4,-1,6.46448416760877,nan,177.48890767636976,0.9196678889483609,158,0.9505709760135084,0.0,0.5,0.3043151008723143,0.125,0.05385094032539549,0.9999481519983586,1.5126123721531526,1.6301476033968827,0.2280450636168785
415,21,0.0,0.1974192217766685,1.0,1.4905,1.4905,4,-1,6.575508723548744,nan,210.25170177996063,0.830401674356289,166,0.9372399797786743,0.0,0.25,0.08435161041716271,0.25,0.0681152670589434,0.9961447809821855,1.1528175564048935,1.4850874697702345,0.16106946982587672
434,22,0.1428571428571429,0.1865068059927634,1.0,1.5038,1.5038,4,-1,6.432401807650417,nan,157.68877633497047,0.8382377217880465,174,0.9180587261833846,0.0,0.5,0.4179763931483896,0.25,0.11213850485800933,0.999455818114404,0.8528786609333545,1.5430843982853444,0.36857066846313663
453,23,0.2857142857142857,0.20634830193706785,1.0,1.5171,1.5171,4,-1,6.600305306409394,nan,118.26658225122785,0.8790093750777346,182,0.9180587261833846,0.0,0.5,0.6710306920206873,0.25,0.11905633740143208,0.9999340369863762,1.0634849384815412,1.5787875225397563,0.5454195001775742
472,24,0.2857142857142857,0.22222149869251143,1.0,1.5304,1.5304,4,-1,6.152656702293142,nan,88.69993668842088,0.9136457701427078,190,0.9180587261833846,0.0,0.5,0.8068635379015516,0.25,0.1915684683557426,0.9989148608074928,0.8312556219065309,1.1183177164437494,0.8893875576661886
491,25,0.0,0.17777719895400915,1.0,1.5436999999999999,1.5436999999999999,4,-1,6.42131749161886,nan,816.9436666162586,0.6852343276070308,198,0.917858104067417,0.0,0.5,0.408087308371962,0.25,0.19845007908716958,0.4739159560823053,0.24474785931707993,1.1707005064568208,0.4786201067431341
510,26,0.1428571428571429,0.1707931877346359,1.0,1.557,1.557,4,-1,6.901659319006792,nan,612.7077499621939,0.8566290760736092,206,0.8723309214657394,0.0,0.5,0.1642474111873907,0.375,0.30471193935054375,0.9818709520750969,0.1002723643097032,0.45961684476815945,0.5557476943944211
529,27,0.1428571428571429,0.1652059787591373,1.0,1.5703,1.5703,4,-1,6.359504043692609,nan,459.53081247164545,0.8904141862065615,214,0.8723309214657394,0.0,0.5,0.45671394061769616,0.375,0.5404012292611071,0.9999771351401069,1.4598585084488171,1.794425298322462,0.35975137625852965
548,28,0.0,0.13216478300730986,1.0,1.5836,1.5836,4,-1,6.514020411877796,nan,344.64810935373407,0.8146349085450777,222,0.8162264273045942,0.0,0.25,0.24236358983617096,0.375,0.3260475338501735,0.9534365139522377,0.8488862736383439,1.1379051717537902,0.5740036650445982
567,29,0.2857142857142857,0.16287468354870502,1.0,1.5968999999999998,1.5968999999999998,4,-1,6.370221307730565,nan,258.48608201530055,0.8615089020145842,230,0.8389388511903081,0.0,0.5,0.37084044724374887,0.375,0.4272475605842049,0.999975295450675,1.4308742098839433,2.083401537220096,0.325431724086785
586,30,0.1428571428571429,0.1588711754103926,1.0,1.6101999999999999,1.6101999999999999,4,-1,6.365353464172142,nan,193.86456151147542,0.853149004415114,238,0.8389388511903081,0.0,0.25,0.37926535053186444,0.375,0.17667069491379292,0.6501989751055642,0.5862085289240967,1.7913067718146611,0.5358340859952974
605,31,0.0,0.1270969403283141,1.0,1.6235,1.6235,4,-1,6.159647215225822,nan,145.39842113360658,0.8825255441534657,246,0.8162264273045942,0.0,0.5,0.3587783225531677,0.25,0.13037118529911168,0.9999310397442278,1.4740040944257673,1.4296526412436181,0.35904824627077186
624,32,0.1428571428571429,0.13024898083407987,1.0,1.6368,1.6368,4,-1,6.208353055684742,nan,109.04881585020493,0.9446498778166907,254,0.8162264273045942,0.0,0.5,0.5544033583138417,0.125,0.15074549701625184,0.9365127087370876,0.4288260163480505,1.2198852789573804,0.6132187936839951
643,33,0.1428571428571429,0.1327706132386925,1.0,1.6501,1.6501,4,-1,6.656134650898632,nan,141.3594327611912,0.8432997179274846,262,0.8033093976398857,0.0,0.5,0.5222121015558054,0.125,0.09878803063697045,0.9307717083945298,1.0691117990814536,0.8727349849466772,0.7067017965596842
662,34,0.1428571428571429,0.13478791916238259,1.0,1.6634,1.6634,4,-1,6.165404544756071,nan,106.01957457089338,0.8692314408401036,270,0.7933776376733515,0.0,0.25,0.10794896401592893,0.25,0.2005421273770971,0.9978020693599139,0.8379652955849978,1.2601753317934012,0.2521752260553677
681,35,0.0,0.10783033532990607,1.0,1.6766999999999999,1.6766999999999999,4,-1,6.312225137813944,nan,79.51468092817004,0.7673775400680485,278,0.7790274254108529,0.0,0.25,0.12557223265208842,0.25,0.19322485086125832,0.9855290119735779,1.025914381402642,0.9958748571911149,0.4969855172042734
700,36,0.1428571428571429,0.11483569683535344,1.0,1.69,1.69,4,-1,6.710033986138272,nan,59.63601069612753,0.7674600432573151,286,0.7790274254108529,0.0,0.5,0.5099869965236792,0.25,0.18249587508256457,0.9781454657951644,0.7282221364568803,1.5492056910396061,0.5544164370222231
719,37,0.1428571428571429,0.12043998603971134,1.0,1.7033,1.7033,4,-1,5.8478731634405365,nan,44.727008022095646,0.8157032917128019,294,0.7790274254108529,0.0,0.5,0.4365792256513532,0.125,0.14257983622359166,0.9721528701741807,0.8849379526535176,1.393170980463227,0.3850726174434238
738,38,0.1428571428571429,0.12492341740319766,1.0,1.7166,1.7166,4,-1,6.128206533185581,nan,33.545256016571734,0.8612208913517312,302,0.7781233096005041,0.0,0.5,0.47470600627347864,0.25,0.1056515056388008,0.9999278515579851,1.5858943963869905,1.152061548238245,0.497779788019511
757,39,0.1428571428571429,0.12851016249398672,1.0,1.7298999999999998,1.7298999999999998,4,-1,5.9777772045304705,nan,25.158942012428803,0.8267098159992952,310,0.7781233096005041,0.0,0.25,0.10202416676272939,0.25,0.19859198941191547,0.7410181734852712,0.742839669090999,1.682543929121339,0.27541940405316157
776,40,0.2857142857142857,0.15995098713804654,1.0,1.7431999999999999,1.7431999999999999,4,-1,6.264261122675565,nan,18.8692065093216,0.869127171081038,318,0.7790274254108529,0.0,0.25,0.16671085800075278,0.125,0.06388208817479622,0.9999806016340634,1.6506605672102856,1.827550766423096,0.20071358623336338
795,41,0.0,0.12796078971043723,1.0,1.7565,1.7565,4,-1,6.528502691251915,nan,14.1519048819912,0.7773499084607935,326,0.7764390240304604,0.0,0.5,0.10359283132262767,0.5,0.4198051340605812,0.9991025516380754,1.0944979834974422,0.8431390941661632,0.2195213664444955
814,42,0.1428571428571429,0.13094006033977837,1.0,1.7698,1.7698,4,-1,6.063557746506726,nan,10.6139286614934,0.810993169770539,334,0.7790274254108529,0.0,0.25,0.037719631380649724,0.5,0.504245427114308,0.9984289304672037,1.283946129978277,1.9538070414563826,0.08418955973749609
833,43,0.1428571428571429,0.1333234768432513,1.0,1.7831,1.7831,4,-1,6.039740605522742,nan,7.96044649612005,0.8492908773870504,342,0.7781233096005041,0.0,0.25,0.21996884476809336,0.375,0.3775536390586499,0.9974002680680781,1.2462613872750394,1.04481301103051,0.4421119451107011
852,44,0.2857142857142857,0.1638016386174582,1.0,1.7963999999999998,1.7963999999999998,4,-1,5.954824629427483,nan,5.970334872090038,0.9001727843329111,350,0.7781233096005041,0.0,0.5,0.5375185865191581,0.125,0.15453761465297572,0.9812187643343435,0.6951701299365193,1.587490695932766,0.42316694135003846
871,45,0.2857142857142857,0.1881841680368237,1.0,1.8096999999999999,1.8096999999999999,4,-1,6.030254546930268,nan,4.477751154067528,0.9022145490735672,358,0.7781233096005041,0.0,0.5,0.37991700093431835,0.25,0.09275583271740351,0.9995947070354686,1.1867226403205235,1.754589815312214,0.30590956665834046
890,46,0.2857142857142857,0.2076901915723161,1.0,1.823,1.823,4,-1,5.831619913940742,nan,3.358313365550646,0.8790237335833208,366,0.7790274254108529,0.0,0.25,0.11333252055314552,0.125,0.07136426007582264,0.9831584107810866,0.6523377947429746,1.7543902049244426,0.19263855290475015
909,47,0.2857142857142857,0.22329501040071004,1.0,1.8363,1.8363,4,-1,6.064087722249505,nan,2.5187350241629844,0.9109618059492726,374,0.7933776376733515,0.0,0.25,0.031975797230919145,0.375,0.13798056031491363,0.9996625156954821,0.4466935287318849,1.9605730674601771,0.03688882094223298
928,48,0.1428571428571429,0.2072074368919966,1.0,1.8496,1.8496,4,-1,6.185849911712944,nan,1.8890512681222384,0.9254612624247669,382,0.8033093976398857,0.0,0.5,0.25933478238572444,0.125,0.09291950183340744,0.9999994824764811,1.4179640440328323,1.9795923920671616,0.22089758543018723
947,49,0.2857142857142857,0.22290880665645443,1.0,1.8628999999999998,1.8628999999999998,4,-1,5.946783076402791,nan,1.4167884510916788,0.9363247233287525,390,0.8162264273045942,0.0,0.25,0.07245487422246649,0.25,0.0651925049382937,0.9968304569456757,0.7467356329658524,1.9450044887361817,0.08478465770330577
966,50,0.1428571428571429,0.20689847389659213,1.0,1.8761999999999999,1.8761999999999999,4,-1,6.0231296233053175,nan,1.062591338318759,0.9491698792429897,398,0.8162264273045942,0.0,0.5,0.6570306583235488,0.25,0.3520384619664202,0.9979219249485795,0.9505139329502875,1.3077818310451435,0.6899202595992331
985,51,0.0,0.16551877911727372,1.0,1.8895,1.8895,4,-1,6.106120453968516,nan,0.7969435037390693,0.9566571325406603,406,0.8081741286626609,0.0,0.5,0.6500459555916128,0.125,0.09079994321763901,0.9999841636477664,1.6389348942076036,0.9803436357860491,0.7848865641089378
1004,52,0.0,0.132415023293819,1.0,1.9028,1.9028,4,-1,6.161083747782152,nan,94.68004843126616,0.7934209157884083,414,0.8033093976398857,0.0,0.25,0.1366308690857585,0.25,0.1424748723706621,0.3991809166074656,0.49619338277574687,0.9707875663810814,0.4697582462514123
1023,53,0.2857142857142857,0.16307487577791233,1.0,1.9160999999999997,1.9160999999999997,4,-1,6.271168412218358,nan,71.01003632344961,0.8473963946153849,422,0.8081741286626609,0.0,0.5,0.46487127782679405,0.25,0.3590459722725948,0.9991773847691994,0.7939413457989226,2.119274460389433,0.3610827949700982
1042,54,0.1428571428571429,0.15903132919375845,1.0,1.9293999999999998,1.9293999999999998,4,-1,5.829337549426479,nan,53.25752724258721,0.8801869415989219,430,0.8162264273045942,0.0,0.25,0.170553597622989,0.25,0.1360642458643655,0.999860463144407,1.3973068848324521,1.7665756664843442,0.2094111156661732
1061,55,0.1428571428571429,0.15579649192643535,1.0,1.9426999999999999,1.9426999999999999,4,-1,6.095628470324991,nan,39.94314543194041,0.9111706899193805,438,0.8162264273045942,0.0,0.25,0.10118639511836278,0.25,0.29630378882526426,0.9988466538528854,1.5346652419450577,1.1184306375340427,0.7547532408990094
1080,56,0.1428571428571429,0.15320862211257685,1.0,1.956,1.956,4,-1,6.279901550753916,nan,29.957359073955306,0.9251744968539489,446,0.8081741286626609,0.0,0.25,0.11929184840041762,0.25,0.17645953939595332,0.998594507798039,1.4665476094883365,1.1802799059414253,0.374814754859486
1099,57,0.1428571428571429,0.15113832626149007,1.0,1.9693,1.9693,4,-1,5.841257083401104,nan,87.55135262090165,0.8476198032847571,454,0.8033093976398857,0.0,0.25,0.12951583209077724,0.25,0.05342366719629274,0.7342245012379618,0.545490531930475,1.259371707357863,0.32371246831673195
1118,58,0.2857142857142857,0.1780535181520492,1.0,1.9826000000000001,1.9826000000000001,4,-1,6.064073804484676,nan,65.66351446567624,0.8244137824051817,462,0.8081741286626609,0.0,0.5,0.2751102439285994,0.25,0.1451140282272506,0.9996340299661677,0.7974959321800696,1.7438059714504401,0.2917413248522094
1137,59,0.0,0.14244281452163937,1.0,1.9958999999999998,1.9958999999999998,4,-1,5.856396482411256,nan,72.7624384010388,0.6821259190331296,470,0.7980808747994012,0.0,0.25,0.1853996919914354,0.375,0.3941675424541656,0.2686184027238425,0.3744746079748162,0.6852218695684403,0.6861926156034655
1156,60,0.2857142857142857,0.17109710876016865,1.0,2.0092,2.0092,4,-1,5.7653200849012896,nan,54.5718288007791,0.7535277753159642,478,0.7980808747994012,0.0,0.25,0.12255441895987548,0.25,0.48237800477377935,0.9978914860561449,1.363020807794869,1.8761608294723406,0.4461481959694161
1175,61,0.1428571428571429,0.16544911557956352,1.0,2.0225,2.0225,4,-1,6.224592787551841,nan,40.92887160058433,0.8126975457366582,486,0.7933776376733515,0.0,0.5,0.30979894034707056,0.25,0.2124836789405663,0.9981303642503115,1.3471065631498422,1.2074826014344213,0.3888564164343649
1194,62,0.4285714285714286,0.21807357817793654,1.0,2.0358,2.0358,4,-1,5.916143473562237,nan,30.696653700438247,0.8663813860824643,494,0.7933776376733515,0.0,0.25,0.06503687692713443,0.25,0.0925129556597824,0.8980194042688827,0.42804202229704547,1.469685688673108,0.24144767146254068
1213,63,0.2857142857142857,0.23160171968520638,1.0,2.0491,2.0491,4,-1,5.782033418293015,nan,23.022490275328686,0.9001306963766067,502,0.7933776376733515,0.0,0.5,0.5372336855092121,0.25,0.12558925687754185,0.999965592729558,1.5678602996517275,1.68752116950483,0.41696898912572544
1232,64,0.0,0.1852813757481651,1.0,2.0624,2.0624,4,-1,6.215438058758665,nan,17.266867706496512,0.8938871633976169,510,0.7933776376733515,0.0,0.25,0.20501063579360668,0.25,0.18790891843846447,0.9990942471495788,1.4886481465507069,1.3046068855898094,0.6333496408798835
1251,65,0.1428571428571429,0.17679652916996066,1.0,2.0757,2.0757,4,-1,6.380637701379076,nan,12.950150779872384,0.9151470383172746,512,0.7933776376733515,0.0,0.25,0.1539255419707073,0.125,0.08699570952919046,0.9996852642340087,1.5694696427912833,1.3889408495244664,0.447983210785161
1270,66,0.1428571428571429,0.1700086519073971,1.0,2.089,2.089,4,-1,6.518749400339752,nan,779.992985913422,0.6863602787379559,512,0.7790274254108529,0.0,0.25,0.2466689784036365,0.125,0.10817868127947017,0.05577639594129147,0.541521111901106,1.6517398707016104,0.5654616221851853
1289,67,0.1428571428571429,0.16457835009734628,1.0,2.1022999999999996,2.1022999999999996,4,-1,6.814738901868735,nan,584.9947394350665,0.755482661843566,512,0.7781233096005041,0.0,0.5,0.3402757482820385,0.25,0.2545833064205769,0.9999250047555921,1.471871924306378,0.7826322709264003,0.6476498902664585
1308,68,0.2857142857142857,0.18880553722073418,1.0,2.1155999999999997,2.1155999999999997,4,-1,6.195333216496925,nan,438.7460545762999,0.8446140464699776,512,0.7757594461468249,0.0,0.5,0.6719681908282507,0.25,0.2547072649652934,0.9723461844000578,0.5220814947394664,1.6404546195300953,0.6225670555856808
1327,69,0.2857142857142857,0.2081872869194445,1.0,2.1289,2.1289,4,-1,6.066077648357583,nan,329.05954093222493,0.8783246408221057,512,0.7678831800761425,0.0,0.25,0.08839164456384627,0.25,0.23085716668499956,0.9989902595347621,1.3536417942344094,1.5849504858188779,0.16319604559593623
1346,70,0.2857142857142857,0.22369268667841274,1.0,2.1422,2.1422,4,-1,6.25569814332824,nan,246.7946556991687,0.8220854680563837,512,0.7764390240304604,0.0,0.25,0.20741559160217687,0.125,0.1059465180360946,0.917377223585337,0.6964075258686797,1.5899563095205282,0.24063860038652707
1365,71,0.1428571428571429,0.2075255779141588,1.0,2.1555,2.1555,4,-1,5.906818132572859,nan,203.85169977185404,0.6569369476427294,512,0.7678831800761425,0.0,0.25,0.1064601086630464,0.5,0.4147043835669655,0.17516389480864092,0.2119199893737977,0.6338655389768434,0.3901946538623329
1384,72,0.2857142857142857,0.2231633194741842,1.0,2.1688,2.1688,4,-1,6.173796280289858,nan,152.88877482889052,0.7382746462499857,512,0.7760992350886426,0.0,0.5,0.4401283990754906,0.5,0.5544202364393132,0.9997857273475982,1.369765387394944,1.8720159532059615,0.35417429698458425
1403,73,0.1428571428571429,0.20710208415077594,1.0,2.1821,2.1821,4,-1,6.568112804775548,nan,114.66658112166789,0.7659134622305515,512,0.7772811668154823,0.0,0.5,0.18804814077882598,0.125,0.13799387183013717,0.9995314020258927,1.2456550385282232,2.0382338456419444,0.13310320585612148
1422,74,0.1428571428571429,0.19425309589204934,1.0,2.1954,2.1954,4,-1,5.735742153651211,nan,85.99993584125092,0.8274752407934132,512,0.7757594461468249,0.0,0.25,0.4129908146004349,0.375,0.5486381972051464,0.9979981350111045,1.4445758098539212,0.6335130787620145,0.9365397537823086
1441,75,0.1428571428571429,0.18397390528506807,1.0,2.2087,2.2087,4,-1,5.860896208772315,nan,64.49995188093818,0.8529416332994957,512,0.7682927738916963,0.0,0.25,0.0738189008208586,0.375,0.4122261919833208,0.9975646175494538,1.2249551956884892,1.745146064595723,0.2852760182800063
1460,76,0.1428571428571429,0.17575055279948304,1.0,2.222,2.222,4,-1,5.690131318896867,nan,48.37496391070364,0.8903836157633619,512,0.7608261016365675,0.0,0.5,0.41416539041325806,0.125,0.038700926586553684,0.9999584839312795,1.6173657379129167,1.6883579278030638,0.3268329452320794
1479,77,0.1428571428571429,0.169171870811015,1.0,2.2353,2.2353,4,-1,5.991175193366002,nan,36.281222933027735,0.9355370776332799,512,0.7682927738916963,0.0,0.5,0.393140251073557,0.125,0.047387140314234466,0.9976956829004037,0.6774701403851836,1.8484072122147652,0.31927917287953067
1498,78,0.1428571428571429,0.1639089252202406,1.0,2.2485999999999997,2.2485999999999997,4,-1,6.526382606389221,nan,27.2109171997708,0.9853188212021329,512,0.7682927738916963,0.0,0.25,0.04899569431889885,0.25,0.22064364540729833,0.8366104515853794,0.40571097448402327,1.1825440098331867,0.4034092246264707
1517,79,0.0,0.13112714017619248,1.0,2.2619,2.2619,4,-1,6.391532837688032,nan,20.4081878998281,0.9482566132947523,512,0.7748711627516666,0.0,0.5,0.10197376759433635,0.25,0.1922185797311356,0.9999951787276274,1.4771036430047952,1.5924138341277583,0.08949882109583669
1536,80,0.2857142857142857,0.16204456928381114,1.0,2.2752,2.2752,4,-1,6.063911835132737,nan,15.306140924871075,0.951984557458373,512,0.7748711627516666,0.0,0.25,0.23444139154816585,0.25,0.13210324454998773,0.9995294267312315,1.3677786539172314,1.7416956333710454,0.3431052213009284
1555,81,0.1428571428571429,0.1582070839984775,1.0,2.2885,2.2885,4,-1,6.2533920310050854,nan,11.479605693653307,0.9648285534126797,512,0.7748711627516666,0.0,0.25,0.19343697612222296,0.25,0.26416999241214867,0.9931604906992777,1.4410564278834466,0.9706387035465688,0.5962810109660542
1574,82,0.2857142857142857,0.18370852434163915,1.0,2.3018,2.3018,4,-1,5.762577029954474,nan,8.60970427023998,0.9712892434755824,512,0.7757594461468249,0.0,0.5,0.5132882912663119,0.25,0.28542627161326933,0.9999825754767444,1.1038448884507994,1.9811784572738618,0.5486768850213267
1593,83,0.2857142857142857,0.20410967661616847,1.0,2.3151,2.3151,4,-1,5.944265500806653,nan,6.457278202679985,0.9785104075125358,512,0.7764390240304604,0.0,0.5,0.38912444529706003,0.25,0.058778811513473285,0.9999642030584085,0.9582097050054073,1.9162706359195825,0.41043329183327004
1612,84,0.1428571428571429,0.19185916986436335,1.0,2.3284000000000002,2.3284000000000002,4,-1,5.864229999304777,nan,4.8429586520099885,0.970703421002447,512,0.7783283375146759,0.0,0.5,0.38865432333358546,0.25,0.07213555341180848,0.9996547641945933,1.0775883368124193,1.6861646001386539,0.3622010596903197
1631,85,0.2857142857142857,0.21063019303434782,1.0,2.3417,2.3417,4,-1,6.077910093058528,nan,3.6322189890074914,0.9676940151363689,512,0.781313895604626,0.0,0.5,0.10430974721303649,0.25,0.15944893996698933,0.9997265709555165,1.0079417671512512,1.8767818206493105,0.08671813846451445
1650,86,0.2857142857142857,0.2256470115703354,1.0,2.3549999999999995,2.3549999999999995,4,-1,5.665826952827919,nan,2.7241642417556187,0.9751574253447635,512,0.7857286305537671,0.0,0.5,0.14335374286107916,0.125,0.021657526778045368,0.9998023802305496,1.1196425855986318,1.862465158276575,0.09896482640243662
1669,87,0.1428571428571429,0.20908903782769692,1.0,2.3682999999999996,2.3682999999999996,4,-1,6.080753146775807,nan,2.043123181316714,0.9648411608588625,512,0.7846644981760831,0.0,0.5,0.472042683995768,0.25,0.2150417308434524,0.9987417222824463,1.0355697103149946,1.6599962590532538,0.5127999622320093
1688,88,0.0,0.16727123026215754,1.0,2.3815999999999997,2.3815999999999997,4,-1,6.273198256665438,nan,51.31655581147391,0.8171231723737412,512,0.7840419881388586,0.0,0.5,0.15453710742496551,0.25,0.1445080275159094,0.9561290253363186,0.6326125076683,1.5340983431945217,0.15783425947041627
1707,89,0.1428571428571429,0.16238841278115462,1.0,2.3949,2.3949,4,-1,6.20228602234833,nan,38.487416858605435,0.8302837696064885,512,0.7857286305537671,0.0,0.25,0.24541063258009688,0.375,0.16921890414187252,0.9992449487158607,1.0399557760720781,2.005998517400002,0.2813942319510622
1726,90,0.1428571428571429,0.15848215879635227,1.0,2.4082,2.4082,4,-1,6.267221096754708,nan,28.86556264395408,0.8696158769563581,512,0.7848853093463128,0.0,0.25,0.45002119247688743,0.25,0.2299091702500639,0.9999369514612607,1.6202140488714023,1.458623558560663,0.5616020958478851
1745,91,0.2857142857142857,0.18392858417993896,1.0,2.4215,2.4215,4,-1,5.954580679706423,nan,21.64917198296556,0.8973403067053911,512,0.7933776376733515,0.0,0.25,0.031020403572175823,0.375,0.371446748214489,0.9997742402381044,0.9076280176996092,2.092319463232601,0.02922752021272256
1764,92,0.2857142857142857,0.20428572448680832,1.0,2.4348,2.4348,4,-1,6.17673155810353,nan,16.23687898722417,0.9160848790478805,512,0.7993973601642724,0.0,0.5,0.0802398999285283,0.25,0.04969914460049124,0.999497059016297,0.9991635055117034,1.985577985540572,0.05236236357891105
