evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
1379,72,0.2857142857142857,0.20516865616741814,1.0,2.1653,2.1653,4,-1,5.506636019399478,nan,6658.536668190647,0.7919863188394084,512,0.7341989351672944,0.0,0.25,0.21340841952710263,0.25,0.2790291283289194,0.9954130078391076,0.6261782978167447,1.7078219947154407,0.23980420310869016
1398,73,0.2857142857142857,0.22127778207679166,1.0,2.1786,2.1786,4,-1,5.624544316132432,nan,4993.902501142986,0.8196510912278232,512,0.7340563871535506,0.0,0.25,0.23479159284583678,0.25,0.09236550219135414,0.9849095868443223,0.7749296777043654,1.441502736433526,0.31769438373401254
1417,74,0.1428571428571429,0.2055936542328619,1.0,2.1919,2.1919,4,-1,5.765975178852493,nan,3745.4268758572393,0.7993336268298681,512,0.7227370112035959,0.0,0.5,0.4210743256916116,0.375,0.3442235905398686,0.9264203285445914,0.41616759326101505,0.6547929146414966,0.7500079672981714
1436,75,0.1428571428571429,0.19304635195771813,1.0,2.2051999999999996,2.2051999999999996,4,-1,5.631305701552734,nan,2809.0701568929294,0.8728301837278085,512,0.7227370112035959,0.0,0.5,0.5374382988325648,0.25,0.1900758585411871,0.9801285293223496,0.6592461909770911,0.9877630706882192,0.6241982331341622
1455,76,0.2857142857142857,0.21157993870903166,1.0,2.2184999999999997,2.2184999999999997,4,-1,5.626208981676325,nan,2106.802617669697,0.8845407132025687,512,0.7341989351672944,0.0,0.25,0.10182687773282903,0.375,0.3266674755596627,0.9758158255478089,0.6343145155838793,1.737769563846128,0.1217394457363826
1474,77,0.2857142857142857,0.22640680811008249,1.0,2.2318,2.2318,4,-1,6.28008609722086,nan,1580.101963252273,0.9138564445330442,512,0.735363773563678,0.0,0.5,0.4450907341165574,0.25,0.18875388709262275,0.9989393523602168,0.9601874384844951,1.3751307982016454,0.3944424556621536
1493,78,0.1428571428571429,0.20969687505949458,1.0,2.2451,2.2451,4,-1,5.678452653464335,nan,1185.0764724392047,0.9217257674070283,512,0.7339138391398067,0.0,0.25,0.30658464392561363,0.125,0.1348402660663876,0.9751667477626286,1.0494131833040343,1.419672726470798,0.5986246260121059
1512,79,0.1428571428571429,0.19632892861902426,1.0,2.2584,2.2584,4,-1,5.62886666949665,nan,149561.0838673014,0.6912943255552713,512,0.7314829981867697,0.0,0.5,0.43149358444245584,0.25,0.13149210168861825,0.04695971847867675,0.22082757083365567,0.9354744757585615,0.7216178569730671
1531,80,0.1428571428571429,0.185634571466648,1.0,2.2717,2.2717,4,-1,6.321645797324809,nan,117409.75306766231,0.6202249225404347,512,0.7232406818763611,0.0,0.5,0.46820692030043465,0.25,0.058794000126322285,0.4708068399456361,0.5030111439909035,0.7361835619172664,0.8578156946162583
1550,81,0.0,0.1485076571733184,1.0,2.285,2.285,4,-1,6.281883552067938,nan,97822.83956912268,0.4691070601257462,512,0.718974673098423,0.0,0.5,0.07397625056878301,0.375,0.23549226903309395,0.1030738519095784,0.26003601089972755,0.3597504125822101,0.2471702185836764
1569,82,0.2857142857142857,0.17594898288151187,1.0,2.2983,2.2983,4,-1,6.430141191603308,nan,73367.12967684201,0.5716908215905333,512,0.7182395951840805,0.0,0.25,0.3770846329195045,0.5,0.5278984323964353,0.9538222730217139,0.5808269817310685,1.5886042294787523,0.4770270059337052
1588,83,0.0,0.1407591863052095,1.0,2.3116,2.3116,4,-1,6.596770190586299,nan,55025.34725763151,0.6134035857192379,512,0.7152123349932501,0.0,0.25,0.12856841342600833,0.25,0.1872129199234872,0.9330670182096916,0.7491711883663623,1.1044036046014525,0.5496898165973004
1607,84,0.1428571428571429,0.1411787776155962,1.0,2.3249,2.3249,4,-1,6.061913901481623,nan,41269.01044322363,0.5668475225237003,512,0.7143453854081131,0.0,0.25,0.2682440687691046,0.125,0.08688019900012922,0.7077639447785684,0.4531104654283469,1.3900562498893387,0.565892360930685
1626,85,0.1428571428571429,0.14151445066390556,1.0,2.3381999999999996,2.3381999999999996,4,-1,5.751990239943336,nan,124519.91120751476,0.4251356418927752,512,0.7143453854081131,0.0,0.5,0.41783699050192824,0.25,0.23604812346903514,0.21338055835042136,0.146657651803955,0.6482700200866258,0.864981088231096
1645,86,0.2857142857142857,0.1703544176739816,1.0,2.3514999999999997,2.3514999999999997,4,-1,6.268250032733709,nan,93389.93340563607,0.5638151388396205,512,0.7143453854081131,0.0,0.5,0.7031438682974147,0.375,0.7330987173607567,0.9993364760785818,0.9311562970571691,2.4629334401290794,0.37606838159290473
1664,87,0.1428571428571429,0.16485496271061387,1.0,2.3648,2.3648,4,-1,6.263521119526833,nan,89558.07988986236,0.44678292715595663,512,0.7117386097805418,0.0,0.25,0.20838161881697204,0.375,0.6496679709970825,0.011401774940392406,0.14675193216995608,0.7267507550698962,0.6250826385614883
1683,88,0.1428571428571429,0.16045539873991968,1.0,2.3781,2.3781,4,-1,5.476979809721507,nan,67168.55991739678,0.5532924515766389,512,0.7143453854081131,0.0,0.5,0.4386853311989005,0.375,0.4655513390764306,0.9971517961060178,0.8087178206888062,1.866195005984003,0.3056356725359426
1702,89,0.2857142857142857,0.1855071761347929,1.0,2.3914,2.3914,4,-1,5.673737614417478,nan,50376.419938047584,0.6670834723694503,512,0.7167259650886653,0.0,0.5,0.7524281275098138,0.125,0.19481008698097219,0.998729064876192,0.5773890110851556,2.206237928472547,0.5759782178238558
1721,90,0.1428571428571429,0.1769771694792629,1.0,2.4047,2.4047,4,-1,6.176546579074436,nan,37782.314953535686,0.7024645632326818,512,0.7143453854081131,0.0,0.5,0.45349075615639844,0.25,0.2522972712950366,0.9995705877119524,0.7050412175364009,1.561312802227846,0.3545638945375691
1740,91,0.1428571428571429,0.17015316415483892,1.0,2.418,2.418,4,-1,6.210345871278066,nan,28336.736215151766,0.7348353094481017,512,0.7093084833257037,0.0,0.25,0.08535834089939973,0.25,0.1490913085345405,0.9646560431149199,0.39009898278606736,1.2113626690376533,0.21187582667109053
1759,92,0.1428571428571429,0.16469395989529972,1.0,2.4313,2.4313,4,-1,5.820307283871512,nan,131737.65803067927,0.6444851765107433,512,0.7152123349932501,0.0,0.5,0.37876275267702797,0.25,0.2613002154525548,0.6811212808573317,0.4012240090403472,1.940137491492501,0.2506728607682425
