evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
206,10,0.2857142857142857,0.20354557659428574,1.0,1.3441999999999998,1.3441999999999998,4,-1,6.150857856887267,nan,52963.757907885905,0.674895505258599,78,1.037016343820869,0.0,0.25,0.11561574558477551,0.25,0.24882207699798864,0.7068100602694898,0.392006740795919,1.7068429055317131,0.3399435017046593
225,11,0.1428571428571429,0.1914078898468572,1.0,1.3575,1.3575,4,-1,6.3162232267068354,nan,80229.13536833122,0.5343171696350832,86,1.0054560405223554,0.0,0.25,0.17201592298193086,0.375,0.4928371506894731,0.022164470131312064,0.2019792879602126,0.5277768595926307,0.7278053614454745
244,12,0.1428571428571429,0.18169774044891435,1.0,1.3708,1.3708,4,-1,6.176446133518406,nan,60171.851526248414,0.64352688804982,94,0.9951916064559424,0.0,0.25,0.23733585612375646,0.25,0.36672190591487824,0.9968948024975326,1.362730955782168,1.3939598915496672,0.6339303964994107
263,13,0.2857142857142857,0.2025010495019886,1.0,1.3840999999999999,1.3840999999999999,4,-1,6.062292444109365,nan,142349.0964174422,0.6033828596777006,102,1.0054560405223554,0.0,0.5,0.25155239153512654,0.25,0.3217081923451003,0.6559468072447843,0.3846318023352393,2.1109039200169217,0.20569493893777124
282,14,0.0,0.1620008396015909,1.0,1.3974,1.3974,4,-1,6.8455413994129435,nan,149353.5426370662,0.45253714475827544,110,0.9624544752670944,0.0,0.25,0.10622017335584867,0.375,0.6122472684688873,0.08931567400602447,0.36431362192921013,0.6636870562272593,0.6246751497983506
301,15,0.2857142857142857,0.18674352882412987,1.0,1.4106999999999998,1.4106999999999998,4,-1,6.032678032438231,nan,112015.15697779963,0.5887926828228,118,0.9624544752670944,0.0,0.5,0.9306670499272689,0.25,0.31180454422442494,0.9974141910681472,0.5555710855821787,1.3203503955063147,0.8509253179961168
320,16,0.1428571428571429,0.17796625163073249,1.0,1.424,1.424,4,-1,5.920933261424436,nan,84011.36773334973,0.6840150826499422,126,0.935229360162096,0.0,0.25,0.45924747200265376,0.125,0.15464284931827782,0.9939330277735382,1.2595858162333677,1.3826352038782082,0.6994581669307683
339,17,0.4285714285714286,0.2280872870188717,1.0,1.4373,1.4373,4,-1,6.169454593464776,nan,63008.5258000123,0.7604710139322893,134,0.9624544752670944,0.0,0.5,0.5133979558592012,0.25,0.26740390915689305,0.9992272448094176,0.9188650862190334,2.1560430728009106,0.4132680353961202
358,18,0.1428571428571429,0.21104125818652597,1.0,1.4506,1.4506,4,-1,6.425221886408667,nan,47256.39435000923,0.8280746585776929,142,0.8826684948439691,0.0,0.5,0.3672461078482144,0.375,0.4348917645898051,0.9737775333046097,0.289649644089259,1.0174095357858715,0.5085783504970297
377,19,0.1428571428571429,0.19740443512064937,1.0,1.4639,1.4639,4,-1,6.372429258952516,nan,74582.67719291593,0.699236352013607,150,0.8826684948439691,0.0,0.25,0.19387232327529608,0.25,0.15598836433605948,0.08345315835748857,0.22356209690158313,1.4460933373549,0.5409751347290616
396,20,0.0,0.1579235480965195,1.0,1.4771999999999998,1.4771999999999998,4,-1,6.609080674598625,nan,55937.00789468695,0.6495924598426932,158,0.8482688285065385,0.0,0.25,0.27855122725096326,0.125,0.111972083451508,0.9820071329462504,1.1480496870167045,1.6109692405249407,0.5209952759089382
415,21,0.0,0.1263388384772156,1.0,1.4905,1.4905,4,-1,6.430708713552431,nan,69784.98720455763,0.5876632146041171,166,0.8092875081788171,0.0,0.5,0.21895799820750098,0.125,0.13763554022081373,0.9503633131258775,0.6190944852943073,1.5010867511141934,0.23996083743974864
434,22,0.2857142857142857,0.15821392792462963,1.0,1.5038,1.5038,4,-1,6.093644290285884,nan,52338.740403418225,0.5976966665848867,174,0.8482688285065385,0.0,0.25,0.3994296629372633,0.25,0.2406728625709242,0.620389336154133,0.544326761123076,2.1398065219731355,0.4298321532502598
453,23,0.2857142857142857,0.18371399948256084,1.0,1.5171,1.5171,4,-1,5.869394777018268,nan,39254.05530256367,0.6650132463561357,182,0.8791783267718862,0.0,0.5,0.3972230767552353,0.125,0.10474915867775507,0.9950496346210796,0.6250602750451739,1.9335156029500888,0.2995162916720948
472,24,0.2857142857142857,0.2041140567289058,1.0,1.5304,1.5304,4,-1,6.165920684722701,nan,29440.54147692275,0.7564896220889367,190,0.8791783267718862,0.0,0.5,0.6080664939092391,0.125,0.10423057349893411,0.9983448423776498,0.929923830271889,1.8658450124443564,0.5492044860171443
491,25,0.1428571428571429,0.19186267395455325,1.0,1.5436999999999999,1.5436999999999999,4,-1,5.90339043063801,nan,22080.406107692063,0.8234092120114156,198,0.8537125508953781,0.0,0.25,0.31435824715360394,0.25,0.25991200813765647,0.9863770640810642,0.8707254982522297,1.0375186088097688,0.5832204532546988
510,26,0.1428571428571429,0.1820615677350712,1.0,1.557,1.557,4,-1,6.813436422620443,nan,103748.2504382015,0.6175569090085617,206,0.8482688285065385,0.0,0.25,0.31106048834209116,0.25,0.07343044612162021,2.7467453866947267e-09,0.2485276272360107,0.7767696380080529,0.6609558994360906
529,27,0.1428571428571429,0.17422068275948555,1.0,1.5703,1.5703,4,-1,5.799534220247835,nan,77811.18782865113,0.7047317959333691,214,0.8482688285065385,0.0,0.5,0.679257340430721,0.25,0.2556179738943844,0.9961596143320747,0.6410664552708057,1.6590378363487852,0.5321228558890067
548,28,0.1428571428571429,0.16794797477901702,1.0,1.5836,1.5836,4,-1,5.871917705709457,nan,58358.39087148835,0.7581210056886856,222,0.8092875081788171,0.0,0.25,0.18031647342914997,0.25,0.2816324611106517,0.8554479068776177,0.5927966449960554,0.7925938116108902,0.6444409003730244
567,29,0.2857142857142857,0.19150123696607074,1.0,1.5968999999999998,1.5968999999999998,4,-1,5.989776005636221,nan,43768.793153616265,0.8082135958994348,230,0.8092875081788171,0.0,0.5,0.747455547170885,0.25,0.19186823796117103,0.9993596627208294,0.7655687567393858,1.3200263757609465,0.7270813495363513
586,30,0.0,0.1532009895728566,1.0,1.6101999999999999,1.6101999999999999,4,-1,6.5895548262612555,nan,32826.5948652122,0.7332825640222914,238,0.7885844643315173,0.0,0.25,0.17480357929010898,0.25,0.2547299831081488,0.7664358901489386,0.46101757300887,0.8343980854464965,0.5885293070843315
605,31,0.0,0.12256079165828529,1.0,1.6235,1.6235,4,-1,6.264307771010523,nan,24619.94614890915,0.7604671891506066,246,0.8042500756309044,0.0,0.25,0.41815083520243584,0.375,0.3833916215627079,0.9862043762150351,1.1833096383506023,1.9025205009708221,0.5609133519111852
624,32,0.2857142857142857,0.15519149046948538,1.0,1.6368,1.6368,4,-1,6.257903687683914,nan,18464.959611681865,0.8046680016519984,254,0.8042500756309044,0.0,0.25,0.14052052470904908,0.25,0.1747288619133751,0.990381534753091,0.9936015420129165,1.5327233897180303,0.2533087860839744
643,33,0.2857142857142857,0.18129604951844544,1.0,1.6501,1.6501,4,-1,5.955022501064349,nan,13848.719708761399,0.8564035490777564,262,0.7885844643315173,0.0,0.5,0.5553500283589803,0.25,0.323698833809243,0.9988083789675709,0.6540306665974372,0.8200520590841732,0.7610383422229134
662,34,0.2857142857142857,0.2021796967576135,1.0,1.6634,1.6634,4,-1,6.330080023564823,nan,10386.53978157105,0.8930089142691056,270,0.7824668029130816,0.0,0.25,0.11641984357034288,0.25,0.13289715441559863,0.9899203248494718,1.1624882021228666,1.1034799159369337,0.536205251706499
681,35,0.2857142857142857,0.21888661454894795,1.0,1.6766999999999999,1.6766999999999999,4,-1,5.858297753202675,nan,7789.904836178287,0.9155593227035546,278,0.7815289764270886,0.0,0.25,0.2087190581146522,0.125,0.06157325811024611,0.9966771370484733,0.9556550321822789,1.079616013523244,0.5269336914030273
700,36,0.1428571428571429,0.20368072021058695,1.0,1.69,1.69,4,-1,6.150041407250035,nan,5842.428627133715,0.8768196180697849,286,0.7697212781363199,0.0,0.25,0.23499603345607706,0.125,0.06224542917169166,0.9614113580800975,0.7750547080793682,1.1876986767244861,0.42995495186150634
719,37,0.1428571428571429,0.19151600473989816,1.0,1.7033,1.7033,4,-1,5.945251422536775,nan,4381.821470350286,0.854675709137473,294,0.7694040848339982,0.0,0.5,0.3452554172158888,0.125,0.07611191824721693,0.9966292212490869,0.9500036709014205,1.1452619553923697,0.36319320467994304
738,38,0.2857142857142857,0.21035566093477567,1.0,1.7166,1.7166,4,-1,5.775752331907737,nan,3286.366102762715,0.8842876713382,302,0.762700412018402,0.0,0.5,0.59404713377083,0.25,0.1752131567325408,0.9990179707445943,1.2013549179325058,0.7598217685509179,0.8474149879548033
757,39,0.1428571428571429,0.19685595731924913,1.0,1.7298999999999998,1.7298999999999998,4,-1,6.221093567227976,nan,83563.52372513992,0.6682878936159559,310,0.7437412141235128,0.0,0.25,0.21737916118730788,0.25,0.22443925611341242,0.004946836404416066,0.2766270875808131,1.3084558294288438,0.33130019750648204
776,40,0.1428571428571429,0.1860561944268279,1.0,1.7431999999999999,1.7431999999999999,4,-1,6.1992337988020365,nan,109118.54955844638,0.6007681569897054,318,0.758159800291349,0.0,0.5,0.18527329127258174,0.25,0.16359496056707007,0.8716324467848202,0.35245050373468045,1.6881464368017418,0.13376068036061498
795,41,0.2857142857142857,0.20598781268431945,1.0,1.7565,1.7565,4,-1,5.7961237648017905,nan,81838.91216883478,0.7450391283306939,326,0.7313654729778736,0.0,0.25,0.15136290942410974,0.375,0.5563833964278886,0.8809583638324283,0.22395860772094806,0.3684151395898339,0.9429239910964363
814,42,0.1428571428571429,0.19336167871888416,1.0,1.7698,1.7698,4,-1,5.988846401416968,nan,61379.18412662609,0.7755982159817918,334,0.7313654729778736,0.0,0.5,0.47907584935443126,0.25,0.3736880141771096,0.9668440917463845,0.5558362364443221,1.4398983057839354,0.5112871374227324
833,43,0.2857142857142857,0.21183220011796447,1.0,1.7831,1.7831,4,-1,6.623426894704503,nan,46034.38809496957,0.7140978966239809,342,0.7313568915531597,0.0,0.25,0.11347271815806285,0.125,0.1742370972058636,0.530569942547227,0.4169283524872986,0.9155418997307895,0.7672413155144836
852,44,0.2857142857142857,0.22660861723722872,1.0,1.7963999999999998,1.7963999999999998,4,-1,6.371849522048655,nan,34525.79107122718,0.7421711965247714,350,0.7313568915531597,0.0,0.25,0.22108483436149964,0.25,0.3590213796482976,0.9286543300914567,0.7753395175824279,1.88115161027843,0.4651933070966934
871,45,0.2857142857142857,0.23842975093264013,1.0,1.8096999999999999,1.8096999999999999,4,-1,5.948741690555033,nan,72063.21966876832,0.6713310995627109,358,0.7313568915531597,0.0,0.25,0.10796169928092803,0.25,0.21906814244947775,0.7997246788710173,0.41127673775760326,1.420863120701259,0.23364192365811157
890,46,0.2857142857142857,0.24788665788896924,1.0,1.823,1.823,4,-1,5.795991003167362,nan,54047.41475157624,0.7300504531526676,366,0.7313568915531597,0.0,0.5,0.4646869779282028,0.25,0.12597467967675777,0.9903524280161601,0.6755881463896519,1.3348405210830545,0.4326767119176612
909,47,0.1428571428571429,0.22688075488260398,1.0,1.8363,1.8363,4,-1,5.998778197792902,nan,40535.56106368218,0.7817010282473993,374,0.7313568915531597,0.0,0.25,0.16970486812891908,0.125,0.05909219219983035,0.9631795704399928,0.8543045963215447,1.3113912784993567,0.5432072064053558
928,48,0.1428571428571429,0.21007603247751178,1.0,1.8496,1.8496,4,-1,5.9783113318164,nan,30401.670797761635,0.8118099497964453,382,0.7313568915531597,0.0,0.25,0.04054969034968606,0.125,0.09955064508675346,0.9132639867182168,0.6713246564638339,1.371818056484158,0.4837445809224481
947,49,0.1428571428571429,0.19663225455343802,1.0,1.8628999999999998,1.8628999999999998,4,-1,5.683700816321547,nan,22801.253098321227,0.8621910424258514,390,0.7292144210497548,0.0,0.5,0.32228030170265726,0.125,0.16010931574595072,0.9871175518162826,1.0290165174001047,0.8850167520974194,0.5444636953996067
966,50,0.1428571428571429,0.185877232214179,1.0,1.8761999999999999,1.8761999999999999,4,-1,5.885966878209163,nan,17100.93982374092,0.8610613120239574,398,0.7313568915531597,0.0,0.5,0.5043238151770866,0.25,0.22849710850836238,0.9735377633314594,0.7913693997693518,1.664012080153063,0.5801377870698242
985,51,0.2857142857142857,0.20584464291420035,1.0,1.8895,1.8895,4,-1,5.949137320044753,nan,12825.704867805689,0.8807878169120392,406,0.7313568915531597,0.0,0.5,0.6229400186906626,0.125,0.15938920427500858,0.9905787886725528,0.8855087011750542,1.1034846544285453,0.725554206144316
1004,52,0.2857142857142857,0.22181857147421744,1.0,1.9028,1.9028,4,-1,5.590550318562277,nan,9619.278650854267,0.862722611585481,414,0.7313568915531597,0.0,0.5,0.4316531871317914,0.25,0.10486055906136348,0.7692363099113367,0.45757165678574696,1.2457554100025239,0.5452768662004571
1023,53,0.1428571428571429,0.20602628575080253,1.0,1.9160999999999997,1.9160999999999997,4,-1,5.86426155380918,nan,7214.4589881407,0.7986291173453048,422,0.7292144210497548,0.0,0.25,0.1881394624698372,0.125,0.099077376805421,0.9316855625109222,0.7390304656360156,1.374713622050869,0.40675007163460736
1042,54,0.2857142857142857,0.22196388574349918,1.0,1.9293999999999998,1.9293999999999998,4,-1,5.946022558496608,nan,5410.844241105525,0.8691763018655025,430,0.725136343253304,0.0,0.25,0.24745636298591617,0.25,0.24518428125638458,0.9888160237752995,0.7065728465521262,0.5043711128323878,0.7413095412888568
1061,55,0.0,0.17757110859479935,1.0,1.9426999999999999,1.9426999999999999,4,-1,5.871337570749752,nan,4058.1331808291434,0.772518082031229,438,0.7013868650093578,0.0,0.5,0.2864570144799491,0.25,0.11856607389041911,0.9611464981561947,0.7661263704519854,0.5111772420673965,0.6547040184570112
1080,56,0.2857142857142857,0.1991997440186966,1.0,1.956,1.956,4,-1,5.667917797494972,nan,3043.5998856218575,0.798053240638778,446,0.6972769317040329,0.0,0.5,0.3195243935747812,0.25,0.2744709280272978,0.9153904421546292,0.5384019843671058,1.0569342017070569,0.39559491592068563
1099,57,0.1428571428571429,0.18793122378638588,1.0,1.9693,1.9693,4,-1,6.2997824363212,nan,40291.67300526488,0.7131267827141314,454,0.6972769317040329,0.0,0.25,0.213389680883257,0.125,0.14391210088937947,0.7774140156952623,0.555724115015529,1.3550488730342165,0.5283927011438262
1118,58,0.4285714285714286,0.23605926474339445,1.0,1.9826000000000001,1.9826000000000001,4,-1,5.978041364234574,nan,30218.75475394866,0.7792834338049888,462,0.7033026709588808,0.0,0.25,0.03371318861858115,0.375,0.3824843634127059,0.9925564835158663,0.15653932953807354,2.151623292131437,0.03594173529914089
1137,59,0.2857142857142857,0.2459902689375727,1.0,1.9958999999999998,1.9958999999999998,4,-1,5.994571206879999,nan,22664.066065461495,0.839673016851375,470,0.725136343253304,0.0,0.5,0.43830231283021015,0.375,0.2821472854494409,0.9998202620980153,0.6523745694212829,1.7723139948690947,0.4375297872914835
1156,60,0.1428571428571429,0.22536364372148676,1.0,2.0092,2.0092,4,-1,6.173323021225256,nan,16998.049549096122,0.8171546912056271,478,0.7033026709588808,0.0,0.25,0.19351079439711966,0.375,0.18139468728755087,0.958203301048979,0.7336193049034583,1.2979053479148774,0.41810517226970473
1175,61,0.1428571428571429,0.208862343548618,1.0,2.0225,2.0225,4,-1,6.191517569139754,nan,12748.537161822092,0.8520179779275618,486,0.7013868650093578,0.0,0.25,0.14305550584019305,0.125,0.14425695876998376,0.9484261186870492,0.7911610608549656,0.8502673764648098,0.6666269276122504
1194,62,0.0,0.1670898748388944,1.0,2.0358,2.0358,4,-1,6.321865548519698,nan,98169.8912449078,0.6746160712543752,494,0.6972769317040329,0.0,0.25,0.059422070105325034,0.25,0.14730556497932232,0.7481643623002041,0.6391408013670541,1.149927824976046,0.29258949196900463
1213,63,0.1428571428571429,0.1622433284425441,1.0,2.0491,2.0491,4,-1,6.030960008674455,nan,73627.41843368085,0.7115332041906175,502,0.6934917068588106,0.0,0.25,0.11311358041610103,0.125,0.06649837722789245,0.99209034048269,0.7038516282421396,1.1446075283359542,0.34441033751964506
1232,64,0.1428571428571429,0.15836609132546386,1.0,2.0624,2.0624,4,-1,5.753801317102827,nan,127723.37558451938,0.645142802367132,510,0.6972769317040329,0.0,0.25,0.052987587336365244,0.375,0.17604890195280437,0.9006880301243354,0.6493180031329688,1.6026860757581045,0.12972430478523858
1251,65,0.1428571428571429,0.1552643016317997,1.0,2.0757,2.0757,4,-1,6.112159604053826,nan,95792.53168838954,0.6691398435869552,512,0.6993318983566954,0.0,0.25,0.2607894405371106,0.25,0.137636153328525,0.9071467664317157,0.5653090061444119,1.87446585451193,0.31084527354575947
1270,66,0.2857142857142857,0.1813542984482969,1.0,2.089,2.089,4,-1,5.992650191842658,nan,71844.39876629216,0.7393086915640456,512,0.7023447679841193,0.0,0.5,0.4339838667243411,0.125,0.07726070600835097,0.6609161145506528,0.35156713522649696,1.8089552714029224,0.4386493521504335
1289,67,0.0,0.14508343875863752,1.0,2.1022999999999996,2.1022999999999996,4,-1,5.95329349127385,nan,62719.84907597322,0.6095804564804883,512,0.6913408548722058,0.0,0.25,0.0843519027060803,0.375,0.38382594913690693,0.7502911912971149,0.39018552254724115,0.7782017692647307,0.19508880890286226
1308,68,0.1428571428571429,0.1446381795783386,1.0,2.1155999999999997,2.1155999999999997,4,-1,5.841983650538108,nan,47039.88680697992,0.6822494589323441,512,0.6909972551249576,0.0,0.5,0.5154756819941431,0.375,0.46648380803936673,0.9956425094172318,0.9223617621688528,2.019585131932458,0.4081639332617393
1327,69,0.4285714285714286,0.2014248293769566,1.0,2.1289,2.1289,4,-1,5.5185732070639215,nan,35279.91510523494,0.7691872495667076,512,0.6909972551249576,0.0,0.25,0.540935178281954,0.125,0.08640864180701369,0.9979007236645443,0.5541182158144652,2.2223019079622346,0.5617249612873305
1346,70,0.1428571428571429,0.18971129207299386,1.0,2.1422,2.1422,4,-1,6.009603967191671,nan,26459.936328926204,0.6523359256459913,512,0.69028810126606,0.0,0.25,0.15179463056429823,0.375,0.4919141414190368,0.23360858989839473,0.2864690557894075,0.7405213483351905,0.7150774940042353
1365,71,0.1428571428571429,0.1803404622298237,1.0,2.1555,2.1555,4,-1,6.494370518011312,nan,19844.95224669465,0.7348967197865109,512,0.6913408548722058,0.0,0.25,0.32214573394258494,0.375,0.49620389988647023,0.7498747255662013,0.6232952376000953,2.09135383814142,0.5201485307643532
1384,72,0.4285714285714286,0.22998665549814468,1.0,2.1688,2.1688,4,-1,5.615947991877763,nan,14883.714185020988,0.8401215902024364,512,0.6924162808655081,0.0,0.5,0.30545490027695565,0.25,0.2102104566824625,0.999651478515673,0.4319013985788193,1.663134280159493,0.28644064042504963
1403,73,0.2857142857142857,0.2411321815413729,1.0,2.1821,2.1821,4,-1,6.061592995676785,nan,11162.785638765741,0.869763657908889,512,0.7050068367850306,0.0,0.5,0.13131154343940865,0.375,0.1806301846339155,0.9948253812939603,0.6939687946941626,1.9837056256568315,0.08548441576134228
1422,74,0.2857142857142857,0.2500486023759555,1.0,2.1954,2.1954,4,-1,5.8360181996080085,nan,8372.089229074307,0.8695142382279458,512,0.7292144210497548,0.0,0.25,0.07033236730508637,0.125,0.008868551266570629,0.9874234607296409,0.8280343479582817,1.984886694867813,0.083798522881368
1441,75,0.2857142857142857,0.25718173904362157,1.0,2.2087,2.2087,4,-1,5.557534558710699,nan,6279.06692180573,0.9180081737842452,512,0.725136343253304,0.0,0.5,0.33550630138192283,0.375,0.44084078865338794,0.964474192408012,0.612234067921105,0.9110600059049339,0.48233899166940575
1460,76,0.2857142857142857,0.26288824837775443,1.0,2.222,2.222,4,-1,5.443432256901039,nan,4709.300191354298,0.9424260445573918,512,0.7292144210497548,0.0,0.25,0.32354469600370556,0.25,0.24906000085278976,0.9991583393308198,0.44606043300123377,1.795305570057032,0.3636926540098813
1479,77,0.2857142857142857,0.2674534558450607,1.0,2.2353,2.2353,4,-1,5.638241255649676,nan,3531.975143515723,0.940700572800629,512,0.7159236729322422,0.0,0.5,0.21606542431842665,0.375,0.298725263892357,0.9917781525043394,0.9150140764930059,0.7667396303504332,0.45710135069568114
1498,78,0.2857142857142857,0.27110562181890574,1.0,2.2485999999999997,2.2485999999999997,4,-1,5.581006683702804,nan,2648.9813576367924,0.8817397861255749,512,0.7183989662259964,0.0,0.5,0.23815177658565317,0.375,0.16912631809266654,0.7219120422185392,0.35666385685987473,1.2877072355928532,0.2503280541420357
1517,79,0.1428571428571429,0.2454559260265532,1.0,2.2619,2.2619,4,-1,6.013577729998384,nan,1986.7360182275943,0.8955440310690121,512,0.7271753821515294,0.0,0.25,0.09827163068578074,0.25,0.11048530664595395,0.873073656717174,0.6847604253261723,1.441940841142773,0.4162140112896496
1536,80,0.1428571428571429,0.22493616939267114,1.0,2.2752,2.2752,4,-1,5.540394698328409,nan,1490.0520136706957,0.9125177795269501,512,0.7183989662259964,0.0,0.5,0.439061739486392,0.125,0.12218694271169186,0.9653624739731146,0.7761549715282864,1.1080768213133037,0.5405323901462842
1555,81,0.2857142857142857,0.23709179265699407,1.0,2.2885,2.2885,4,-1,5.609793836347414,nan,1117.5390102530218,0.8930084828598993,512,0.7271753821515294,0.0,0.5,0.1783087869889475,0.25,0.2885532579359488,0.9940966700963129,0.8459035400336946,1.7822782061391529,0.15711003710014643
1574,82,0.1428571428571429,0.21824486269702384,1.0,2.3018,2.3018,4,-1,5.859865046826914,nan,41304.1580814334,0.6717581149007197,512,0.725136343253304,0.0,0.5,0.20997234757341787,0.375,0.46928457529399586,0.002762931289741366,0.40104834782572807,0.5352325429198037,0.5990370049891696
1593,83,0.1428571428571429,0.20316731872904767,1.0,2.3151,2.3151,4,-1,5.796416722173062,nan,30978.11856107505,0.7196543363507923,512,0.7116615891986889,0.0,0.25,0.2402579360058571,0.25,0.29834140764664785,0.952276254289961,0.9435973760242197,1.4354727397412246,0.48701666815514677
1612,84,0.1428571428571429,0.19110528355466672,1.0,2.3284000000000002,2.3284000000000002,4,-1,6.613454846838508,nan,105414.42153464782,0.5397407522630943,512,0.725136343253304,0.0,0.25,0.2759977328786366,0.25,0.08226515259213012,1.3273434915750393e-05,0.42344139021387234,1.6289409924437313,0.4909998161578169
1631,85,0.0,0.15288422684373337,1.0,2.3417,2.3417,4,-1,6.396098810229732,nan,100841.78372380645,0.4048055641973207,512,0.7091862959049346,0.0,0.5,0.2849061012989833,0.375,0.49096940372988995,0.03883847958250963,0.4370174648369686,0.3191511162879366,1.0187875475727466
1650,86,0.1428571428571429,0.1508788100464153,1.0,2.3549999999999995,2.3549999999999995,4,-1,6.122095064382368,nan,75631.33779285484,0.5107580226842813,512,0.7176350714360797,0.0,0.25,0.2765832118646383,0.375,0.6122271471586357,0.40669284450726206,0.18291427588354384,1.9462587129961464,0.47812078748815573
1669,87,0.1428571428571429,0.1492744766085608,1.0,2.3682999999999996,2.3682999999999996,4,-1,6.072707135880068,nan,56723.50334464113,0.5532289407231806,512,0.7091862959049346,0.0,0.25,0.1903679702546331,0.125,0.11166890242524827,0.8102016849438693,0.38396999957943695,1.676727143259239,0.4628703093418685
1688,88,0.0,0.11941958128684865,1.0,2.3815999999999997,2.3815999999999997,4,-1,6.12420460685998,nan,42542.62750848085,0.6267203442224625,512,0.7091862959049346,0.0,0.25,0.35463717129316485,0.25,0.12511812578160136,0.9844687317815559,0.9763226204079656,1.9299960171076642,0.6337317179521015
1707,89,0.2857142857142857,0.15267852217233607,1.0,2.3949,2.3949,4,-1,5.944955278913803,nan,75465.81951758252,0.4986545472470001,512,0.7067110026111805,0.0,0.5,0.37002062752696663,0.25,0.2289003032399585,0.07820148051767173,0.2709185330484846,1.3787459001294669,0.408703627424805
1726,90,0.2857142857142857,0.179285674880726,1.0,2.4082,2.4082,4,-1,5.539930989439888,nan,56599.36463818689,0.6238897548602913,512,0.7176350714360797,0.0,0.25,0.6084344994978474,0.25,0.20033797031569014,0.9990168417172679,0.949041372497551,1.825736243027149,0.6196796094828121
1745,91,0.2857142857142857,0.20057139704743793,1.0,2.4215,2.4215,4,-1,5.7512344119008185,nan,42449.52347864017,0.6977487629533428,512,0.7236085536734704,0.0,0.5,0.45801753243650445,0.25,0.10586800181919753,0.8768007332167007,0.4914995830254575,1.954308377807759,0.4643445318934224
