evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
298,15,0.1428571428571429,0.14496885724095643,1.0,1.4085999999999999,1.4085999999999999,4,-1,6.830052325438695,nan,2.126204927934895,0.580030344145028,108,0.18160731966895194,0.0,0.5,0.07170487677020382,0.25,0.07420925446863794,0.7773701639729775,0.06868692477808565,0.3024852678240073,0.34436394071563237
317,16,0.4285714285714286,0.20168937150705088,1.0,1.4219,1.4219,4,-1,6.588481692321847,nan,1.5946536959511715,0.6764327295931981,116,0.18160731966895194,0.0,0.5,0.27507025715623334,0.25,0.13486770935283887,0.9921772065979817,0.1708675506417216,0.5647497586912874,0.59576918140339
336,17,0.2857142857142857,0.21849435434849784,1.0,1.4352,1.4352,4,-1,6.6685664371427915,nan,1.1959902719633786,0.8183235932787087,124,0.1792180223823302,0.0,0.25,0.08969085074786293,0.375,0.1856233115747128,0.8979672320058915,0.08310332375962345,0.08609444510343486,1.0727235914875386
355,18,0.2857142857142857,0.23193834062165541,1.0,1.4485,1.4485,4,-1,6.877875421968447,nan,0.896992703972534,0.7042439988603999,132,0.17460251066723426,0.0,0.5,0.050811306783002996,0.375,0.05626743481460551,0.7588210765620343,0.06816722490802761,0.23968592276370462,0.2727092401275046
374,19,0.2857142857142857,0.24269352964018148,1.0,1.4618,1.4618,4,-1,6.613052011796753,nan,10.310894704061743,0.5281829991453,140,0.1732915467010398,0.0,0.5,0.05381569341291637,0.125,0.012219085828776613,0.881332533759521,0.04832836055980401,0.25660979132689465,0.27463493610789985
393,20,0.0,0.1941548237121452,1.0,1.4750999999999999,1.4750999999999999,4,-1,6.555263867304279,nan,9.500153746345973,0.396137249358975,148,0.17177896518029767,0.0,0.25,0.048192006251504195,0.25,0.01455291895303459,7.134908525219252e-06,0.06874718844136544,0.23924374999126594,0.39959213896901463
412,21,0.1428571428571429,0.18389528754114476,1.0,1.4884,1.4884,4,-1,6.196072341797364,nan,7.1251153097594795,0.4878053320284571,156,0.17072871659110295,0.0,0.25,0.12801764391210874,0.375,0.059300839962441,0.6651947002580276,0.08626538091083799,0.12495597765410488,1.1279765818301246
431,22,0.4285714285714286,0.23283051574720154,1.0,1.5017,1.5017,4,-1,6.520509038876598,nan,5.34383648231961,0.5941364018329783,164,0.17072871659110295,0.0,0.5,0.24414993922431913,0.375,0.1065502660380856,0.9897643656874899,0.20528368372459688,0.3302780580826288,0.8486442121796303
450,23,0.1428571428571429,0.21483584116918983,1.0,1.515,1.515,4,-1,6.484574257242744,nan,4.007877361739707,0.6036205921218892,172,0.1694639044480706,0.0,0.25,0.032672399499841055,0.25,0.10492943082162176,0.6861373511042544,0.04385583538228494,0.1797935403995165,0.4404065859477291
469,24,0.2857142857142857,0.229011530078209,1.0,1.5283,1.5283,4,-1,6.528497334219573,nan,3.0059080213047804,0.5738478950356564,180,0.1694639044480706,0.0,0.5,0.14838667927061963,0.25,0.05677850409667431,0.47241382880125926,0.08638178504822532,0.3234217663331297,0.5716765401775131
488,25,0.1428571428571429,0.21178065263399581,1.0,1.5415999999999999,1.5415999999999999,4,-1,6.755313658581325,nan,2.2544310159785854,0.5386767678548458,188,0.17072871659110295,0.0,0.5,0.2239655403915675,0.25,0.08837514927149231,0.8761196946273614,0.23383814215431578,0.5573928633834802,0.5326595542577748
507,26,0.2857142857142857,0.2265673792500538,1.0,1.5549,1.5549,4,-1,6.651156053366618,nan,1.690823261983939,0.6238485568678651,196,0.1694639044480706,0.0,0.25,0.22104789819895615,0.25,0.09950027200256784,0.9803028923099643,0.309608611704908,0.25137740855089313,1.084709568860884
526,27,0.2857142857142857,0.23839676054290018,1.0,1.5682,1.5682,4,-1,6.371787989818653,nan,1.2681174464879543,0.674898761539444,204,0.1694639044480706,0.0,0.5,0.22883929367130723,0.125,0.05812117032262511,0.9834703421232945,0.14171445611250919,0.40903237294456735,0.6741215566702186
545,28,0.2857142857142857,0.2478602655771773,1.0,1.5815,1.5815,4,-1,6.204426807097202,nan,0.9510880848659657,0.6135793714629503,212,0.17072871659110295,0.0,0.25,0.10881822546649837,0.125,0.05025980085835194,0.37661990113388066,0.09916835714506365,0.4107824108920841,0.5008307862532996
564,29,0.1428571428571429,0.22685964103317044,1.0,1.5947999999999998,1.5947999999999998,4,-1,6.811629835019822,nan,0.7133160636494743,0.5089052349525529,220,0.17177896518029767,0.0,0.25,0.10343574381917284,0.25,0.1300328979388312,0.020523718850620654,0.06056760358544815,0.7186412796021677,0.4757816939855091
583,30,0.1428571428571429,0.21005914139796494,1.0,1.6080999999999999,1.6080999999999999,4,-1,6.555939482186437,nan,0.5349870477371057,0.5444913442710816,228,0.17177896518029767,0.0,0.25,0.035873247784780786,0.25,0.1963745939305586,0.7293008639852938,0.1036784975425415,0.22743103733887715,0.9725799201474008
602,31,0.1428571428571429,0.19661874168980054,1.0,1.6214,1.6214,4,-1,6.333196753746386,nan,0.4012402858028293,0.5230364427589747,236,0.1732915467010398,0.0,0.5,0.09011431197020113,0.25,0.09493473746911074,0.7901195289816139,0.14758085780981017,0.3742752737116203,0.42757769836360227
621,32,0.2857142857142857,0.21443785049469757,1.0,1.6347,1.6347,4,-1,6.500477063504836,nan,0.30093021435212197,0.6278315431143933,244,0.17177896518029767,0.0,0.5,0.27391976921754757,0.375,0.09306214226211722,0.9858852669762407,0.3682070518953584,0.3034856123410059,1.0291935613751557
640,33,0.1428571428571429,0.20012170896718665,1.0,1.648,1.648,4,-1,6.320670217327567,nan,0.22569766076409148,0.5749965138406128,252,0.1732915467010398,0.0,0.25,0.05495100057366021,0.25,0.08368282466937758,0.45673274424134835,0.16229269398442436,0.5258871016153048,0.568270569738126
659,34,0.1428571428571429,0.18866879574517792,1.0,1.6613,1.6613,4,-1,6.629168965941696,nan,0.1692732455730686,0.6348960403467733,260,0.17177896518029767,0.0,0.5,0.1501137810949586,0.25,0.10309195906482886,0.9988641596837787,0.12181427322791204,0.22379173743545538,0.8538289452617223
678,35,0.1428571428571429,0.17950646516757093,1.0,1.6745999999999999,1.6745999999999999,4,-1,6.784353224546915,nan,0.12695493417980147,0.7313590525317853,268,0.17177896518029767,0.0,0.5,0.09506935132407782,0.125,0.039078593459419775,0.8152604353037016,0.040154717017422605,0.27996033508807483,0.40534586784240184
697,36,0.1428571428571429,0.17217660070548532,1.0,1.6879,1.6879,4,-1,6.412250914827034,nan,0.0952162006348511,0.5769084063375357,276,0.1706014968083318,0.0,0.25,0.060108950109734,0.25,0.031147826020587178,0.08347401771497343,0.09285319168713713,0.3005400016365597,0.5111058059840339
716,37,0.1428571428571429,0.16631270913581683,1.0,1.7012,1.7012,4,-1,6.784026749085612,nan,0.07141215047613833,0.6204013604128575,284,0.16700084352070957,0.0,0.25,0.03770421264542112,0.25,0.06838053359565019,0.6795634559730696,0.04366970682743507,0.069895025912363,0.9663615583119244
735,38,0.2857142857142857,0.1901930244515106,1.0,1.7145,1.7145,4,-1,5.947983496381394,nan,0.05355911285710375,0.6817349862833729,292,0.16700084352070957,0.0,0.5,0.23560484364051537,0.375,0.18196933292435596,0.9994316502340704,0.2247066383881432,0.42591999703919964,0.6673115203610507
754,39,0.0,0.15215441956120848,1.0,1.7277999999999998,1.7277999999999998,4,-1,6.438751190195446,nan,0.23226295168156652,0.5218214165439727,300,0.1594664982347257,0.0,0.25,0.009260274973644546,0.25,0.1445209963061032,0.03088944806844418,0.08513393353470182,0.1758598339908025,0.4065287440262597
773,40,0.1428571428571429,0.15029496422039537,1.0,1.7410999999999999,1.7410999999999999,4,-1,6.2417775822258665,nan,0.1741972137611749,0.6041172104084136,308,0.16366654165449757,0.0,0.5,0.3134562677247611,0.375,0.17683334368196102,0.9646488660132772,0.38564774663323587,0.42023162510678624,0.8955443383662492
792,41,0.1428571428571429,0.1488073999477449,1.0,1.7544,1.7544,4,-1,6.353388505964353,nan,0.13064791032088116,0.6049207359755684,316,0.16366654165449757,0.0,0.5,0.19384593181009127,0.125,0.11078834980446225,0.8210626645631842,0.18010513154889335,0.29011508708347167,0.833143386457239
811,42,0.0,0.11904591995819591,1.0,1.7677,1.7677,4,-1,6.491618399410166,nan,0.09798593274066086,0.5530651706048706,324,0.1594664982347257,0.0,0.25,0.06628761603817246,0.25,0.07159714479331927,0.9312172239570679,0.14460421371972867,0.13437347394460017,0.8029848031425703
830,43,0.1428571428571429,0.12380816453798532,1.0,1.781,1.781,4,-1,6.368722193025417,nan,0.08771010855657234,0.4291631739772982,332,0.1594664982347257,0.0,0.25,0.02459850776263406,0.125,0.054316440760023114,0.004131353900616586,0.05515137054331433,0.27105768743786357,0.8436673212627723
849,44,0.1428571428571429,0.12761796020181684,1.0,1.7942999999999998,1.7942999999999998,4,-1,6.669145568386309,nan,0.06578258141742925,0.48800014408923253,340,0.15642961341020123,0.0,0.25,0.08845337079157134,0.125,0.04478421585880338,0.9850925340411638,0.08002255425554317,0.16107984775298811,0.8692808098789007
868,45,0.2857142857142857,0.15923722530431061,1.0,1.8075999999999999,1.8075999999999999,4,-1,6.230186643232184,nan,0.049336936063071934,0.4148190169255543,348,0.1594664982347257,0.0,0.25,0.10866439178633852,0.375,0.17356956943037483,0.1504028496429256,0.10704248970181436,0.6499233076841696,0.46766311490177526
887,46,0.4285714285714286,0.21310406595773423,1.0,1.8209,1.8209,4,-1,5.834799386587073,nan,0.03700270204730395,0.5443581659085646,356,0.16700084352070957,0.0,0.5,0.22003330521597592,0.125,0.08150194172617227,0.985843586174896,0.1923730007895106,0.671296762043539,0.5277383770776132
906,47,0.1428571428571429,0.19905468133761597,1.0,1.8342,1.8342,4,-1,6.1902564730740455,nan,0.027752026535477963,0.6143644645952182,364,0.16700084352070957,0.0,0.5,0.22413300671161573,0.25,0.15840966838880619,0.9974367739449485,0.19413560840138808,0.31983298753516853,0.7920060210449777
925,48,0.1428571428571429,0.18781517364152137,1.0,1.8475,1.8475,4,-1,6.3554001401536855,nan,27.18086501219276,0.46077334844641366,372,0.16700084352070957,0.0,0.5,0.14941466284635227,0.125,0.04340919963702096,0.8185946533637121,0.04321376393529417,0.2943452936207558,0.6265838528148487
944,49,0.4285714285714286,0.23596642462750284,1.0,1.8607999999999998,1.8607999999999998,4,-1,5.971629190056679,nan,20.385648759144573,0.6025338793027848,380,0.1689284709077789,0.0,0.5,0.21513166014857132,0.25,0.1091041412267914,0.975392282075868,0.12296743290067606,0.5288674412722812,0.5603429732539138
963,50,0.1428571428571429,0.21734456827343085,1.0,1.8740999999999999,1.8740999999999999,4,-1,6.243743558929998,nan,30.705097490261114,0.4519004094770886,388,0.1689284709077789,0.0,0.5,0.06725586741988746,0.25,0.09329802559467265,0.7697803520339564,0.045313893770845194,0.3371802108742369,0.3023183716935851
982,51,0.2857142857142857,0.23101851176160182,1.0,1.8874,1.8874,4,-1,6.630368665984738,nan,23.028823117695836,0.5634549466353378,396,0.16700084352070957,0.0,0.25,0.26981835621353245,0.375,0.10309716454724674,0.9998397201758439,0.29033471606591005,0.27143603129231897,1.1273508285901908
1001,52,0.1428571428571429,0.21338623798071005,1.0,1.9006999999999998,1.9006999999999998,4,-1,6.246171421608274,nan,17.271617338271877,0.6123120198239652,404,0.16700084352070957,0.0,0.5,0.17512888395992599,0.125,0.08334667182978563,0.9727571241870625,0.11083542115580722,0.23476344830557752,0.8293281859973269
1020,53,0.1428571428571429,0.19928041895599663,1.0,1.914,1.914,4,-1,6.591567284808271,nan,12.953713003703907,0.5143331257577818,412,0.16366654165449757,0.0,0.25,0.01732254165591052,0.25,0.04274789974654998,0.4385597569234587,0.10123197636812292,0.2494094002797717,0.4248394613631323
1039,54,0.1428571428571429,0.1879957637362259,1.0,1.9272999999999998,1.9272999999999998,4,-1,6.448369212779293,nan,12.501768322701151,0.38574984431833637,420,0.15987436276990402,0.0,0.25,0.033551576089024426,0.25,0.03258078072894203,0.039229524073541855,0.039585259136853554,0.15273296502647704,0.4600371381162809
1058,55,0.1428571428571429,0.1789680395604093,1.0,1.9405999999999999,1.9405999999999999,4,-1,6.545931564721486,nan,9.376326242025863,0.5079440898553984,428,0.15987436276990402,0.0,0.5,0.38855637299216617,0.25,0.1927653500885332,0.9939916276770571,0.41512412499831797,0.3983642433585983,1.0313158584024655
1077,56,0.1428571428571429,0.17174586021975602,1.0,1.9539,1.9539,4,-1,6.562480807808877,nan,7.032244681519398,0.6185010515975226,436,0.15987436276990402,0.0,0.5,0.3777210264522437,0.25,0.06802081229523843,0.99951140645987,0.31369464098082944,0.33505716211614817,1.0692329773254405
1096,57,0.1428571428571429,0.1659681167472334,1.0,1.9672,1.9672,4,-1,6.543034578413438,nan,5.274183511139548,0.5756324428857297,444,0.15763182080449106,0.0,0.25,0.026270665955515186,0.25,0.15297116324075122,0.35579544957502274,0.05919773349550182,0.11240861508602634,0.9685080136270171
1115,58,0.1428571428571429,0.16134592196921532,1.0,1.9805,1.9805,4,-1,6.521717289768266,nan,5.312642292815465,0.4354435704867769,452,0.15763182080449106,0.0,0.5,0.07215703278589622,0.25,0.08243551042646984,0.0018957517630232568,0.0641819920115746,0.3254581503246694,0.340051451114572
1134,59,0.1428571428571429,0.15764816614680086,1.0,1.9937999999999998,1.9937999999999998,4,-1,6.313117611012078,nan,3.9844817196115985,0.5730037890763611,460,0.15763182080449106,0.0,0.5,0.4959356885531713,0.25,0.1836529500145256,0.9995532124496008,0.6375915247328074,0.35338624365315896,1.233907093309744
1153,60,0.2857142857142857,0.18326139006029782,1.0,2.0071,2.0071,4,-1,6.234268300405622,nan,2.988361289708699,0.6000923197536592,468,0.15763182080449106,0.0,0.5,0.20450188211886083,0.125,0.1289785606327366,0.8435484519458194,0.14232565289022125,0.38165908274890026,0.6835193327073691
1172,61,0.1428571428571429,0.17518054061966684,1.0,2.0204,2.0204,4,-1,6.4812529088274555,nan,2.2412709672815243,0.6424201569676663,476,0.15763182080449106,0.0,0.5,0.2563656507420493,0.125,0.048685561256293246,0.9993099815514231,0.35600413070390763,0.33144897743634494,0.8915142013596322
1191,62,0.2857142857142857,0.1972872896385906,1.0,2.0337,2.0337,4,-1,6.294357731576046,nan,1.6809532254611432,0.7122678131846423,484,0.15763182080449106,0.0,0.25,0.20828973922532606,0.125,0.014137473983742831,0.9872513751720466,0.2927840787627841,0.3633980808873267,0.8808319371543684
1210,63,0.0,0.1578298317108725,1.0,2.0469999999999997,2.0469999999999997,4,-1,6.60824193306757,nan,7.781960132069605,0.5342008598884818,492,0.15763182080449106,0.0,0.25,0.06480693485933298,0.125,0.07213580292484308,0.08670857672370713,0.11786596532038926,0.266993220964091,0.7118640559154435
1229,64,0.1428571428571429,0.1548352939401266,1.0,2.0603,2.0603,4,-1,6.3602209503140426,nan,5.836470099052203,0.6312588573669642,500,0.1569731854716555,0.0,0.5,0.0945062983501577,0.25,0.050202562718146174,0.924567280222358,0.06390861817539714,0.1508674391569769,0.7950214812980101
1248,65,0.1428571428571429,0.15243966372352985,1.0,2.0736,2.0736,4,-1,6.400962407324192,nan,4.377352574289152,0.6991657793182524,508,0.1569731854716555,0.0,0.5,0.20023742016458654,0.25,0.09235298049543188,0.9942293106457814,0.2448908511448401,0.2680770665676663,0.8745432023904166
1267,66,0.2857142857142857,0.17909458812168103,1.0,2.0869,2.0869,4,-1,6.70208822261292,nan,3.2830144307168645,0.7691293548756815,512,0.15672241467399822,0.0,0.5,0.158325627229363,0.25,0.08591770867282583,0.9994496360789509,0.13843710512362778,0.13629721601178044,1.1057784856103847
1286,67,0.1428571428571429,0.1718470990687734,1.0,2.1002,2.1002,4,-1,6.429195052789403,nan,2.4622608230376484,0.8118319909818525,512,0.15501812020610337,0.0,0.5,0.06961349495602787,0.125,0.0407102845580992,0.8976017228001716,0.04578724042629897,0.10394071866082358,0.82163490611822
1305,68,0.2857142857142857,0.19462053639787585,1.0,2.1134999999999997,2.1134999999999997,4,-1,6.123963497849934,nan,1.8466956172782363,0.7014699245202562,512,0.1525204041785198,0.0,0.5,0.08809926548284648,0.25,0.05104062033356546,0.8770612137287991,0.11410966170062146,0.23530465968724937,0.4644557149502619
1324,69,0.2857142857142857,0.21283928626115783,1.0,2.1268,2.1268,4,-1,6.073951634952932,nan,1.3850217129586773,0.7082732646503501,512,0.1525204041785198,0.0,0.5,0.17251376047198103,0.25,0.050607673608391676,0.9662437601589503,0.12045246615755258,0.339787725200864,0.597237317777868
1343,70,0.2857142857142857,0.2274142861517834,1.0,2.1401,2.1401,4,-1,6.56769996619513,nan,1.038766284719008,0.7271236738663283,512,0.15501812020610337,0.0,0.5,0.15657284597123755,0.125,0.031384430218649534,0.7806339321163427,0.1386808057904773,0.30261141011747217,0.6883770447820909
1362,71,0.2857142857142857,0.23907428606428388,1.0,2.1534,2.1534,4,-1,6.316696857054632,nan,0.779074713539256,0.6211249408720771,512,0.15532669537859645,0.0,0.25,0.04527075932707657,0.25,0.04011627190386339,0.1917837924091168,0.04675406845531283,0.29673418446918565,0.4080931397507307
1381,72,0.0,0.1912594288514271,1.0,2.1666999999999996,2.1666999999999996,4,-1,6.119190648648963,nan,0.584306035154442,0.4761757418704033,512,0.15100320387463637,0.0,0.25,0.039560339989463636,0.375,0.0475628844052981,0.02440517577903767,0.06647021519909387,0.1869141671629894,0.48770832972573885
1400,73,0.2857142857142857,0.21015040022399883,1.0,2.1799999999999997,2.1799999999999997,4,-1,6.4665109987728036,nan,0.4382295263658315,0.5906482452410906,512,0.1517618040265782,0.0,0.5,0.19625870031514397,0.25,0.0789621781535287,0.9844260000001983,0.11568271380454251,0.2929248864803354,0.8130747043220642
1419,74,0.0,0.1681203201791991,1.0,2.1933,2.1933,4,-1,6.335492714654429,nan,7.71188531385782,0.44298618393081796,512,0.15063439402061524,0.0,0.5,0.09432589231975598,0.125,0.04610080622189508,0.6172353192213204,0.08583148536451471,0.2776312331304395,0.5291434594032742
1438,75,0.1428571428571429,0.16306768471478786,1.0,2.2066,2.2066,4,-1,6.635695715553639,nan,5.783913985393365,0.551305460567469,512,0.1502655841665942,0.0,0.5,0.09779098708966937,0.25,0.0403124070171577,0.9800914861220721,0.06997171776077253,0.14293254909148534,0.9249982513457773
1457,76,0.1428571428571429,0.15902557634325887,1.0,2.2199,2.2199,4,-1,6.377002926162792,nan,7.596196923751561,0.41347909542560174,512,0.1502655841665942,0.0,0.25,0.026306405707876977,0.25,0.04019777179451681,0.04054514017765787,0.07654145318052338,0.266315442359698,0.5288907580601628
1476,77,0.0,0.1272204610746071,1.0,2.2332,2.2332,4,-1,5.946644423310676,nan,5.697147692813671,0.3979671983123598,512,0.15100320387463637,0.0,0.25,0.11975729832615709,0.375,0.13742727488456064,0.4569975659093837,0.16730559607640608,0.6225427203420304,0.6156910528637926
1495,78,0.1428571428571429,0.13034779743111427,1.0,2.2465,2.2465,4,-1,6.281138990315949,nan,4.2728607696102525,0.4255482683392676,512,0.1517618040265782,0.0,0.5,0.10539009400705474,0.375,0.12150720913764052,0.7770994546532399,0.06078106800308449,0.3198532354716496,0.5052426127481735
1514,79,0.1428571428571429,0.13284966651632002,1.0,2.2598,2.2598,4,-1,6.304104594954583,nan,14.722482095589209,0.3191612012544507,512,0.14719250175682408,0.0,0.25,0.01833720757844002,0.375,0.10746481304211272,0.864578186722216,0.012564159549926004,0.04135236301226912,0.7212768000011363
1533,80,0.2857142857142857,0.16342259035591317,1.0,2.2731,2.2731,4,-1,6.242900247380616,nan,11.041861571691907,0.4745454134155286,512,0.14591751137874578,0.0,0.5,0.696736020054658,0.5,0.448806700893001,0.9992382122191966,0.36644367094847313,0.9687570743064484,0.7912275529826159
1552,81,0.1428571428571429,0.1593095008561591,1.0,2.2864,2.2864,4,-1,6.35627388556353,nan,8.28139617876893,0.4856866858062946,512,0.1484674921349025,0.0,0.25,0.06589240305998707,0.25,0.3070789332469229,0.8245389850688334,0.1376733623508135,0.3260138468843684,0.6011976990497966
1571,82,0.2857142857142857,0.18459045782778444,1.0,2.2996999999999996,2.2996999999999996,4,-1,6.442997202114749,nan,6.211047134076697,0.5381693258230985,512,0.14591751137874578,0.0,0.5,0.1602444998918054,0.125,0.015127992166664436,0.8586174385207657,0.09588444189672041,0.3802096743904745,0.5331700439599095
1590,83,0.2857142857142857,0.20481522340508468,1.0,2.3129999999999997,2.3129999999999997,4,-1,6.384082568291419,nan,4.658285350557523,0.6552253955463241,512,0.14719250175682408,0.0,0.5,0.5053345496800554,0.25,0.15640012628563493,0.9990461299061376,0.41232836906552905,0.42487731867011597,1.1073533901230734
1609,84,0.1428571428571429,0.19242360729549635,1.0,2.3263,2.3263,4,-1,6.5152705332929735,nan,3.493714012918142,0.5550787770037128,512,0.14436659784963118,0.0,0.5,0.047059431727201506,0.25,0.21794119475134008,0.20381729759788003,0.04430344630741339,0.06959777017666827,0.8643076637211513
1628,85,0.0,0.1539388858363971,1.0,2.3396,2.3396,4,-1,6.294742306879781,nan,3.005894299328456,0.42667514799982986,512,0.14343582895421497,0.0,0.25,0.066162198058975,0.25,0.058717894279584945,0.004693570040187001,0.0693380102072499,0.16751075180199387,0.7972815255750668
1647,86,0.1428571428571429,0.15172253724054624,1.0,2.3529,2.3529,4,-1,6.4310156974491175,nan,2.515553470185458,0.32474092758943485,512,0.14068317198783525,0.0,0.5,0.06829605467194852,0.25,0.030094365606356505,0.0006743597866528672,0.032490886328632104,0.10688816095038733,0.8260889218698039
1666,87,0.2857142857142857,0.17852088693529414,1.0,2.3662,2.3662,4,-1,6.331782013663187,nan,1.8866651026390935,0.44890878146108393,512,0.14068317198783525,0.0,0.5,0.2469588959200697,0.375,0.14376885730783795,0.9610048810303443,0.20651089787707497,0.2963980145229161,0.9347499809499267
1685,88,0.1428571428571429,0.17138813811966389,1.0,2.3795,2.3795,4,-1,5.91307248771718,nan,12.663785400282446,0.33668158609581295,512,0.14199960867754108,0.0,0.5,0.14471620063567775,0.25,0.10665024254076887,0.12120530695844534,0.027697274302106063,0.23193060826734777,0.7772712079828561
1704,89,0.1428571428571429,0.1656819390671597,1.0,2.3928,2.3928,4,-1,6.120387507599624,nan,9.497839050211834,0.29316720907977256,512,0.14199960867754108,0.0,0.25,0.017791427924430562,0.25,0.04363139851176283,0.14605723211650257,0.05521150666387701,0.334129526663877,0.4601762866753307
1723,90,0.2857142857142857,0.1896884083965849,1.0,2.4061,2.4061,4,-1,6.643633324029258,nan,7.123379287658875,0.4739114701501191,512,0.13983154158868974,0.0,0.25,0.24317556520208544,0.125,0.0926748278874325,0.9918813737229114,0.1796380274473869,0.1962700245734778,1.2229050978243714
1742,91,0.4285714285714286,0.23746501243155366,1.0,2.4193999999999996,2.4193999999999996,4,-1,6.313717380129987,nan,5.342534465744157,0.6069583232748532,512,0.14355561254118304,0.0,0.5,0.17867001401369564,0.375,0.21041923766460496,0.947236708958281,0.10336177283864895,0.7982164665932746,0.3205053066560731
