evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
616,32,0.1428571428571429,0.19152884183463414,1.0,1.6312,1.6312,4,-1,6.140881638321446,nan,14458.836027707683,0.5342804829165508,226,0.6684978096872036,0.0,0.25,0.0820146429214337,0.25,0.20534849244071923,0.10102580304811482,0.25861241022294224,0.635054995073232,0.4261763140546925
635,33,0.1428571428571429,0.1817945020391359,1.0,1.6444999999999999,1.6444999999999999,4,-1,6.205792399787212,nan,10844.127020780761,0.5928133704805917,234,0.6684978096872036,0.0,0.5,0.6563016544494438,0.25,0.22758006017239896,0.8190600819254417,0.5592505731214483,0.93496409001639,0.7841318265607047
654,34,0.2857142857142857,0.20257845877416586,1.0,1.6578,1.6578,4,-1,6.156476135530368,nan,8133.095265585571,0.7020909781959512,242,0.6804708804361502,0.0,0.25,0.18011064985371295,0.375,0.3162397606898292,0.9958864709620567,0.6274321069709616,1.5805774296022324,0.23679458693008407
673,35,0.1428571428571429,0.19063419559076128,1.0,1.6711,1.6711,4,-1,6.198819681489317,nan,6099.821449189178,0.6786426740871674,250,0.6690229084649377,0.0,0.25,0.14500916707275957,0.375,0.3795928472581782,0.5344915802234042,0.4843230829965546,0.8958201355006907,0.644537776689392
692,36,0.1428571428571429,0.18107878504403763,1.0,1.6844,1.6844,4,-1,6.113186933629484,nan,4574.866086891883,0.5951379175675042,258,0.6557741876697667,0.0,0.25,0.08408656373016056,0.125,0.0607650829122789,0.48779333995384744,0.32430703114787085,0.8434091025690065,0.5533155993958514
711,37,0.2857142857142857,0.20200588517808724,1.0,1.6976999999999998,1.6976999999999998,4,-1,6.176085637520116,nan,3431.1495651689124,0.6380469697229788,266,0.6557741876697667,0.0,0.5,0.28618636060247293,0.375,0.3385856849008363,0.9874849084947962,0.6807956536407183,1.431363977302478,0.266766178170442
730,38,0.4285714285714286,0.24731899385675554,1.0,1.7109999999999999,1.7109999999999999,4,-1,6.29308502489417,nan,2573.362173876684,0.6955611110515153,274,0.6684978096872036,0.0,0.5,0.322111013585316,0.25,0.18554894118664356,0.9967686090448385,0.549656548988313,2.011149571920489,0.2108639412629734
749,39,0.1428571428571429,0.22642662365683303,1.0,1.7243,1.7243,4,-1,5.43421424882839,nan,1930.0216304075132,0.8991918390587258,282,0.6488231189643189,0.0,0.25,0.04435675194779552,0.5,0.6408690500267066,0.5909214437289092,0.04713776793994184,0.49118591148249047,0.337106931204644
768,40,0.2857142857142857,0.23828415606832357,1.0,1.7376,1.7376,4,-1,6.160395445900501,nan,1447.516222805635,0.9067347712316886,290,0.6488231189643189,0.0,0.5,0.48036854567994136,0.375,0.31588393390184233,0.9999548646527645,0.5779281151967814,1.3741859659789948,0.5451957745607634
787,41,0.1428571428571429,0.21919875342608744,1.0,1.7509,1.7509,4,-1,6.229255675558436,nan,1085.6371671042261,0.9362595318571977,298,0.6455267405262899,0.0,0.5,0.32254511284848947,0.375,0.36896567471030917,0.99880295509935,1.0753481569675603,0.08484837137755726,1.4947972891547883
806,42,0.1428571428571429,0.20393043131229854,1.0,1.7642,1.7642,4,-1,5.975849263382398,nan,814.2278753281696,0.890063678761092,306,0.6429728364775459,0.0,0.25,0.11568570701801414,0.375,0.14462150000392493,0.7254497346036733,0.390144234573537,0.5165450096434342,0.6460486844272644
825,43,0.0,0.16314434504983885,1.0,1.7774999999999999,1.7774999999999999,4,-1,6.493578671198391,nan,610.6709064961271,0.8447451337229701,314,0.6429728364775459,0.0,0.25,0.18482914576608722,0.25,0.26969755577539617,0.9783045138209723,1.0139349442164014,1.2391164351034833,0.49701873282503956
844,44,0.0,0.1305154760398711,1.0,1.7908,1.7908,4,-1,6.241103689765378,nan,12577.205605022487,0.653780043438216,322,0.6429728364775459,0.0,0.5,0.3647170631197123,0.125,0.053873005001306776,0.7379454080662886,0.5499462700735227,1.1396816205401936,0.4077715894654697
863,45,0.0,0.10441238083189688,1.0,1.8041,1.8041,4,-1,6.116517386895134,nan,9432.904203766866,0.6864482255134611,330,0.6422336745422199,0.0,0.25,0.17058346560577464,0.25,0.23596589517270206,0.9912776184585057,0.8024378706031867,0.524535221325377,0.9249366464441334
882,46,0.2857142857142857,0.14067276180837465,1.0,1.8174,1.8174,4,-1,6.221673385295198,nan,7074.6781528251495,0.7521226281337812,338,0.6429728364775459,0.0,0.5,0.4891243826458256,0.375,0.4997961982378968,0.9991646348031609,0.5771755506724213,2.0271098603311435,0.4428490332614091
901,47,0.1428571428571429,0.1411096380181283,1.0,1.8306999999999998,1.8306999999999998,4,-1,6.210599758493125,nan,42605.39780915728,0.5640919711003358,346,0.6422336745422199,0.0,0.25,0.15645478435810722,0.375,0.6131891624169015,0.6768503291937574,0.11830023937197823,0.2638864432990247,1.144523656490634
920,48,0.1428571428571429,0.14145913898593124,1.0,1.8439999999999999,1.8439999999999999,4,-1,6.358388635396074,nan,39718.11035755596,0.42306897832525187,354,0.6332792871520234,0.0,0.25,0.04920444490066995,0.25,0.10221787946709915,0.05544983482607724,0.06789345002941058,0.2915313013654089,0.5386422482398607
939,49,0.1428571428571429,0.1417387397601736,1.0,1.8573,1.8573,4,-1,6.44431245313224,nan,30325.57112584578,0.4605852156127117,362,0.6337787270864743,0.0,0.5,0.2103807372852344,0.5,0.5571734606552303,0.9776967036912894,0.30547729484034825,1.5057494100810829,0.17540779664682962
958,50,0.0,0.11339099180813889,1.0,1.8706,1.8706,4,-1,6.736017048120873,nan,32581.167596271614,0.3726307934111753,370,0.6337787270864743,0.0,0.25,0.044611673725074144,0.25,0.04992014401627473,0.26392647070712627,0.2819693003983363,1.4847359585941602,0.2541960168754343
977,51,0.2857142857142857,0.14785565058936825,1.0,1.8839,1.8839,4,-1,5.78799881762463,nan,24435.87569720371,0.5290985525147545,378,0.6332792871520234,0.0,0.5,0.39502329730895885,0.25,0.3356927531225222,0.830581718304823,0.14861602267467144,0.7516258852982667,0.6145154583556449
996,52,0.1428571428571429,0.1468559490429232,1.0,1.8971999999999998,1.8971999999999998,4,-1,5.85369972213024,nan,18326.906772902785,0.5361846270505991,386,0.6332474234935979,0.0,0.25,0.08689950126247031,0.25,0.0699123815319602,0.4251543296313067,0.21602551430026337,0.8622015001125637,0.5235399257696625
1015,53,0.2857142857142857,0.1746276163771957,1.0,1.9104999999999999,1.9104999999999999,4,-1,5.67881853863821,nan,13745.180079677088,0.6219635629342151,394,0.6332474234935979,0.0,0.5,0.6221093369855748,0.25,0.13986242581403824,0.8433252582077517,0.36110879499884785,1.241752675675578,0.6164149801440076
1034,54,0.0,0.13970209310175657,1.0,1.9238,1.9238,4,-1,5.742442749052781,nan,10308.885059757817,0.6075570537779996,402,0.6203662250577362,0.0,0.25,0.0674606446456044,0.25,0.32525570970707557,0.7783912934903208,0.285246153669329,0.4196778011504695,0.7625371644485446
1053,55,0.0,0.11176167448140527,1.0,1.9370999999999998,1.9370999999999998,4,-1,6.591777346979699,nan,7731.6637948183625,0.5648490583762164,410,0.6203662250577362,0.0,0.25,0.15430073573250036,0.25,0.2883326099937774,0.6071000380395837,0.47240616446356065,0.9852527810290811,0.6764741432188383
1072,56,0.1428571428571429,0.1179807681565528,1.0,1.9504,1.9504,4,-1,5.835448281577519,nan,5798.747846113772,0.5966348447556531,418,0.6203662250577362,0.0,0.5,0.4118650444135721,0.125,0.11277339016042036,0.8776593985286573,0.3229334545350494,1.1929062404295263,0.4687705470927134
1091,57,0.0,0.09438461452524224,1.0,1.9636999999999998,1.9636999999999998,4,-1,6.642762884425466,nan,18753.02615917018,0.4474761335667398,426,0.6077525730237412,0.0,0.25,0.30472747725187727,0.25,0.20492873673388085,0.43277178105655323,0.1451221151395819,0.5257537226483325,0.9240415642059115
1109,58,0.1428571428571429,0.10407912019162238,1.0,1.9763,1.9763,3,-1,6.020005571685894,nan,14064.769619377634,0.5796512438395287,432,0.6140593990407388,0.0,0.5,0.3622717804252717,0.20833333333333337,0.25415489181769874,0.9687568880477511,0.6133973171370947,1.2929921966737967,0.6774479761275194
1128,59,0.1428571428571429,0.1118347247247265,1.0,1.9895999999999998,1.9895999999999998,4,-1,6.388399397295141,nan,39234.33048018188,0.43473843287964653,440,0.6065137244458254,0.0,0.25,0.16339850898449698,0.33333333333333337,0.33865431810032043,0.08079064773155986,0.03437913373177176,0.37999815050821095,0.7149905803970013
1147,60,0.1428571428571429,0.11803920835120979,1.0,2.0029,2.0029,4,-1,6.420833539394512,nan,35755.679272602145,0.365660685444702,448,0.6065137244458254,0.0,0.5,0.1528097140826756,0.375,0.3163089608165971,0.3457680276560692,0.18289677469918936,1.219010340516209,0.19594225138258556
1166,61,0.2857142857142857,0.151574223823825,1.0,2.0162,2.0162,4,-1,5.850828707733439,nan,26816.75945445161,0.5374689086851909,456,0.6004035672358868,0.0,0.25,0.23567406947725444,0.25,0.13467810016228754,0.9687283867916334,0.16863472170544871,0.9228666590715078,0.49300722121430635
1185,62,0.2857142857142857,0.17840223620191714,1.0,2.0295,2.0295,4,-1,5.858586193054533,nan,21408.23920026067,0.4581823016269128,464,0.5954386627357144,0.0,0.25,0.05214474766327723,0.125,0.08786521726453135,0.10794033048399854,0.1634797205567739,0.7824151755136374,0.5421348511175295
1204,63,0.0,0.14272178896153373,1.0,2.0427999999999997,2.0427999999999997,4,-1,6.452904681311677,nan,23288.057357731166,0.3436367262201846,472,0.5954386627357144,0.0,0.5,0.345595112158859,0.125,0.0898613511753843,0.17052707698998748,0.22124192781350954,0.9684709339037567,0.4597462308603797
1223,64,0.1428571428571429,0.14274885974065557,1.0,2.0561,2.0561,4,-1,6.35242607568776,nan,17466.043018298376,0.4055198735762071,480,0.5887943542436764,0.0,0.25,0.1475126526902028,0.25,0.16916897483193463,0.6186032848433218,0.1609099925996252,0.4884217256659506,0.6893610973903055
1242,65,0.1428571428571429,0.14277051636395305,1.0,2.0694,2.0694,4,-1,6.590797451568193,nan,34444.46832938852,0.30413990518215533,488,0.5887943542436764,0.0,0.5,0.3199635705656453,0.25,0.14994228143672206,0.934058407911098,0.07144352215615796,1.023651850938242,0.4701807226262757
1261,66,0.2857142857142857,0.1713592702340196,1.0,2.0827,2.0827,4,-1,5.966687311661078,nan,25833.351247041388,0.40530653800099686,496,0.5887943542436764,0.0,0.25,0.2129036440536044,0.25,0.1342386187481495,0.6273973987747905,0.2505558217018161,1.1045129682058936,0.6074240005760005
1280,67,0.2857142857142857,0.1942302733300728,1.0,2.096,2.096,4,-1,5.928812162411532,nan,19375.013435281042,0.4848564099089726,504,0.5887943542436764,0.0,0.5,0.4671035354583887,0.25,0.1606978013401935,0.9516235650514869,0.34622787695857005,1.5104403949281044,0.3721757293995034
1299,68,0.1428571428571429,0.18395564723548685,1.0,2.1092999999999997,2.1092999999999997,4,-1,6.05640205884804,nan,14531.260076460781,0.583901604418819,512,0.5887943542436764,0.0,0.5,0.6535975950830081,0.25,0.09670519887663627,0.9778616662172437,0.5464954955934022,1.3841063263295317,0.5487106609245729
1318,69,0.1428571428571429,0.17573594635981807,1.0,2.1226,2.1226,4,-1,5.9601478254751115,nan,10898.445057345587,0.6141375058611932,512,0.5822436416197876,0.0,0.25,0.23976075385663445,0.25,0.24273193993729747,0.9638902137827069,0.6573061979660765,0.920918938946587,0.6908148843311746
1337,70,0.2857142857142857,0.1977316142307116,1.0,2.1359,2.1359,4,-1,5.6169247390615045,nan,8173.83379300919,0.7299758922691999,512,0.595345066867565,0.0,0.5,0.5135430211029246,0.25,0.18285744003453053,0.9838855307736858,0.5059964988035933,1.379953873452968,0.56447964446044
1356,71,0.1428571428571429,0.18675671995599785,1.0,2.1492,2.1492,4,-1,6.02418360808053,nan,6130.375344756892,0.6884000300576448,512,0.5819897554965956,0.0,0.25,0.09555045386390573,0.375,0.36124808342101555,0.7910841844675478,0.3513987894029186,0.48605808269465467,0.6833411488627226
1375,72,0.2857142857142857,0.2065482331076554,1.0,2.1624999999999996,2.1624999999999996,4,-1,6.0868740127313705,nan,9748.641120302276,0.5722757538635334,512,0.5819897554965956,0.0,0.25,0.397289886301757,0.375,0.36642239270061094,0.2103630841799654,0.36245212962337736,1.3537461750137114,0.49897386762367574
1394,73,0.1428571428571429,0.1938100150575529,1.0,2.1757999999999997,2.1757999999999997,4,-1,6.140749221060683,nan,7311.480840226707,0.5101387138358778,512,0.5810353022394978,0.0,0.25,0.19644965462971575,0.25,0.26573648824480534,0.34536963277575305,0.2869328514350146,0.7663241708505317,0.7476264243354565
1413,74,0.1428571428571429,0.18361944061747093,1.0,2.1891,2.1891,4,-1,5.941249783449663,nan,5483.61063017003,0.5513249116786249,512,0.5749203345618858,0.0,0.25,0.012110488937697672,0.25,0.21342411763347605,0.8167019896390776,0.6607832896067849,1.1572082910823664,0.8510429663750382
1432,75,0.1428571428571429,0.17546698106540534,1.0,2.2024,2.2024,4,-1,5.928065061272148,nan,4112.707972627522,0.6187266413760734,512,0.5810353022394978,0.0,0.5,0.43698766093173974,0.25,0.2585366319236566,0.9982697754592871,0.8103695051037452,1.6742786175463196,0.3460973337505062
1451,76,0.1428571428571429,0.16894501342375287,1.0,2.2157,2.2157,4,-1,6.282502046273426,nan,3084.530979470642,0.5905460854321576,512,0.5675469914319302,0.0,0.5,0.4885628258412662,0.375,0.3852064418812413,0.40511748541539006,0.40118980915859126,0.6080270185569031,0.9069439220182254
1470,77,0.0,0.1351560107390023,1.0,2.229,2.229,4,-1,6.122752799532691,nan,2313.3982346029816,0.5674952295863479,512,0.5639303568824909,0.0,0.25,0.08263321769274369,0.125,0.1075730845236318,0.8224046295268638,0.3734037433192585,0.7755047602890661,0.553976275478225
1489,78,0.1428571428571429,0.1366962371626304,1.0,2.2423,2.2423,4,-1,5.883764908556445,nan,1735.0486759522362,0.52185669062935,512,0.5681761791581019,0.0,0.25,0.15259346531988938,0.25,0.08748629907067423,0.39535897809129106,0.3105998906843084,1.0253670343920587,0.5871754146237761
1508,79,0.1428571428571429,0.1379284183015329,1.0,2.2556,2.2556,4,-1,5.723407583922624,nan,1301.286506964177,0.605535622120267,512,0.5639303568824909,0.0,0.25,0.2901225660244507,0.25,0.10881207949183427,0.9015381487103942,0.46775662178020533,0.6703337739630435,0.738777545594514
1527,80,0.1428571428571429,0.13891416321265493,1.0,2.2689,2.2689,4,-1,5.544325544808607,nan,975.9648802231328,0.7390183429349695,512,0.5531285086173853,0.0,0.5,0.3167154061947709,0.125,0.031566830686933764,0.9820282648418708,0.4116966584515624,0.5883196630792371,0.7368185115509494
1546,81,0.1428571428571429,0.13970275914155253,1.0,2.2822,2.2822,4,-1,5.870257473869384,nan,731.9736601673496,0.6706116472070386,512,0.5531285086173853,0.0,0.25,0.03595282097719614,0.25,0.10199276246327568,0.3839319080406739,0.2741619428930445,0.7535070864114204,0.6335810293353724
1565,82,0.1428571428571429,0.14033363588467063,1.0,2.2954999999999997,2.2954999999999997,4,-1,5.815688137724683,nan,548.9802451255123,0.7410089854422415,512,0.5531285086173853,0.0,0.5,0.5366667247575759,0.125,0.1395660751554635,0.9998991974857044,1.3040528892776095,0.9688326979878528,0.7321955358350237
1584,83,0.1428571428571429,0.1408383372791651,1.0,2.3087999999999997,2.3087999999999997,4,-1,6.344753261304749,nan,19594.983634430006,0.5557567390816811,512,0.5567211154752185,0.0,0.5,0.5208823845110744,0.125,0.10368597331173704,0.6694320806439447,0.28841841546045305,0.964947782958502,0.7148695191597263
1603,84,0.1428571428571429,0.14124209839476065,1.0,2.3221,2.3221,4,-1,5.933166857628963,nan,14696.237725822504,0.5344306276381593,512,0.5501406377936107,0.0,0.5,0.2919595429075159,0.25,0.12597174277108059,0.575708006005736,0.22188063555553847,0.6387990250101583,0.5600167824576388
1622,85,0.0,0.11299367871580852,1.0,2.3354,2.3354,4,-1,6.022945912019422,nan,11022.178294366879,0.4956519305123416,512,0.5466157985766019,0.0,0.5,0.2374517100952279,0.125,0.05919840642754362,0.9576655234752036,0.6387379414091361,0.6111743001185193,0.6232715909646758
1641,86,0.2857142857142857,0.14753780011550396,1.0,2.3487,2.3487,4,-1,5.850254113768984,nan,8266.633720775159,0.5836035338514761,512,0.5501406377936107,0.0,0.5,0.49682363229553217,0.25,0.2187956251882019,0.817258999229396,0.26475520695011195,1.199264654266821,0.6149352024538522
1660,87,0.2857142857142857,0.1751730972352603,1.0,2.362,2.362,4,-1,5.865269085398126,nan,6199.975290581369,0.658773172220402,512,0.5639303568824909,0.0,0.5,0.41758977944532094,0.25,0.34093165590999186,0.988744620712315,0.49013766573756645,2.002297028933568,0.31975245620894854
1679,88,0.2857142857142857,0.1972813349310654,1.0,2.3753,2.3753,4,-1,5.619743498753686,nan,4649.981467936027,0.7309771164129835,512,0.5688053668842736,0.0,0.5,0.4927760973462222,0.375,0.3865327482042663,0.8860180963572749,0.368229684328651,1.0541901415073305,0.6017656678281427
1698,89,0.4285714285714286,0.24353935365913804,1.0,2.3886,2.3886,4,-1,5.274117929568206,nan,3487.48610095202,0.7451258544927551,512,0.5817358693734034,0.0,0.5,0.15505666512394112,0.25,0.25116418391740775,0.9988406835271073,0.35722463714894126,1.5510813898453628,0.13074014392897776
1717,90,0.2857142857142857,0.2519743400701676,1.0,2.4019,2.4019,4,-1,5.631137388656548,nan,2615.614575714015,0.7244134165322169,512,0.5822436416197876,0.0,0.5,0.21074780755759154,0.25,0.1315674351728197,0.9560357324634622,0.48703448733778043,1.2169853931471235,0.23371001079139264
1736,91,0.2857142857142857,0.25872232919899124,1.0,2.4151999999999996,2.4151999999999996,4,-1,5.759351136376657,nan,1961.710931785511,0.7973944432163778,512,0.5822436416197876,0.0,0.5,0.26709953127612746,0.25,0.09004860904598987,0.9856294707345545,0.6771082125528717,0.9626991070690157,0.4398404136208612
1755,92,0.1428571428571429,0.23554929193062157,1.0,2.4284999999999997,2.4284999999999997,4,-1,6.180940227255504,nan,25803.34383669223,0.5980458324122833,512,0.5819897554965956,0.0,0.5,0.5057840781759619,0.25,0.1580554877982646,0.5843555320122219,0.21748997342979268,0.8584596930144361,0.7361325884541007
1774,93,0.2857142857142857,0.2455822906873544,1.0,2.4417999999999997,2.4417999999999997,4,-1,6.355202322126589,nan,30828.841870394943,0.44853437430921245,512,0.5822436416197876,0.0,0.5,0.25271538593746323,0.125,0.11580455347740096,0.43064099574913317,0.164144858328748,0.8330300060510952,0.4180938549636759
