evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
314,16,0.1428571428571429,0.18056379141624398,1.0,1.4198,1.4198,4,-1,6.624360374155638,nan,118.1103997252521,0.0,110,0.11131452959469924,0.0,0.5,0.02725430329103918,0.375,0.1148755931899381,0.8731959617306715,0.0,0.1352960585430304,0.26256160242478976
333,17,0.4285714285714286,0.23016531884728092,1.0,1.4331,1.4331,4,-1,6.679228430607616,nan,125.85611773786673,0.0,118,0.12106188770977393,0.0,0.25,0.11709408007112443,0.5,0.12560328045979735,0.9816028737745461,0.0,0.36858572964366143,0.5511611089453087
352,18,0.1428571428571429,0.21270368364925332,1.0,1.4464,1.4464,4,-1,6.773298825459738,nan,117.98243191173847,0.0,126,0.12106188770977393,0.0,0.5,0.15032609041609926,0.25,0.05952371536131855,0.9831107499390861,0.0,0.2822445683688536,0.6638639271160803
371,19,0.4285714285714286,0.2558772326336884,1.0,1.4597,1.4597,4,-1,6.7314797177204335,nan,129.26180196885664,0.0,134,0.11131452959469924,0.0,0.5,0.12399056407126678,0.125,0.047330706901873965,0.9890942750005864,0.0,0.14499282416232423,0.997284262409182
390,20,0.1428571428571429,0.2332732146783793,1.0,1.4729999999999999,1.4729999999999999,4,-1,6.564783552145972,nan,96.94635147664249,0.0309868332339901,142,0.1042614795946182,0.0,0.25,0.01307673328311114,0.25,0.04989691003461151,0.04457069397579805,0.0008860188449283174,0.1863434743675561,0.1854924441845133
409,21,0.1428571428571429,0.21519000031413205,1.0,1.4863,1.4863,4,-1,6.676384263332899,nan,92.20023074609513,0.023240124925492576,150,0.1042614795946182,0.0,0.5,0.09200131692684982,0.25,0.032853066388616,0.6476723175459116,0.002346058983494093,0.19294578542074792,0.5885733112791727
428,22,0.1428571428571429,0.20072342882273422,1.0,1.4996,1.4996,4,-1,6.456098210159719,nan,95.24236645429086,0.017430093694119433,158,0.10143511509496929,0.0,0.25,0.06837470042045998,0.25,0.0336647716526116,0.6535359185387204,0.0019028082067069176,0.16440642161671598,0.669856374716936
447,23,0.1428571428571429,0.18915017162961598,1.0,1.5129,1.5129,4,-1,6.5264066024680805,nan,104.24782917999181,0.013072570270589574,166,0.10143511509496929,0.0,0.5,0.15584475586233915,0.25,0.03942653051436308,0.9801384848553545,0.0018671173046741723,0.18059994475208113,0.9306155853709718
466,24,0.2857142857142857,0.20846299444654992,1.0,1.5262,1.5262,4,-1,6.457794569232775,nan,123.16319397755328,0.009804427702942181,174,0.1042614795946182,0.0,0.5,0.2192662244574855,0.25,0.10333717630785785,0.9674149038322547,0.001460013186343105,0.4084859118151133,0.7276225278960965
485,25,0.2857142857142857,0.22391325270009707,1.0,1.5394999999999999,1.5394999999999999,4,-1,6.938905132026982,nan,123.41412331382764,0.007353320777206636,182,0.1042614795946182,0.0,0.5,0.10930670250567534,0.25,0.12469504810899831,0.9819592015473114,0.0007201270856092426,0.1620172939402573,0.7775322953487996
504,26,0.0,0.17913060216007767,1.0,1.5528,1.5528,4,-1,6.699210812365557,nan,100.0300744296191,0.005514990582904977,190,0.09769261510993266,0.0,0.5,0.01304876948632857,0.25,0.053149222629018056,0.7984975853025787,0.0003505514595527671,0.04877427709093615,0.42338086748586107
523,27,0.2857142857142857,0.20044733887091928,1.0,1.5661,1.5661,4,-1,6.68662572898175,nan,114.73276487618679,0.004136242937178732,198,0.09723606771557947,0.0,0.5,0.1390525689334387,0.25,0.058547083334389766,0.9759961007879753,0.0005137637406805465,0.11251958315568646,1.1564914928796168
542,28,0.2857142857142857,0.21750072823959257,1.0,1.5794,1.5794,4,-1,6.77227627728418,nan,117.96044850497408,0.003102182202884049,206,0.09345045315526426,0.0,0.5,0.050395009262831095,0.25,0.040783998074254445,0.6097971997575894,0.0001486611717889731,0.12821633860134554,0.5858134480920318
561,29,0.2857142857142857,0.2311434397345312,1.0,1.5927,1.5927,4,-1,6.449929672282069,nan,122.59051865259241,0.002326636652163037,214,0.09345045315526426,0.0,0.5,0.1633973348838771,0.25,0.05429736969578067,0.9020710173313395,0.00030619311125801383,0.21801882151952046,0.8362817240768826
580,30,0.2857142857142857,0.2420576089304821,1.0,1.6059999999999999,1.6059999999999999,4,-1,6.5048805161268435,nan,111.50429145515922,0.0017449774891222778,222,0.09333276958909578,0.0,0.5,0.03205878560106062,0.25,0.06537863405768779,0.6691966032672522,0.00011728534367242965,0.09062423758133684,0.5729167840191574
599,31,0.1428571428571429,0.22221751571581427,1.0,1.6193,1.6193,4,-1,6.894796486565125,nan,122.05074179177866,0.0013087331168417085,230,0.09301070477846034,0.0,0.25,0.1017852334450973,0.25,0.04830588246549789,0.8646828706848239,0.00018361622453781315,0.09108072481857664,1.2312267193747297
618,32,0.1428571428571429,0.20634544114408002,1.0,1.6326,1.6326,4,-1,6.5219854069009955,nan,115.61716085210114,0.0009815498376312814,238,0.09301070477846034,0.0,0.25,0.038843145313746275,0.125,0.021791932012859824,0.6714231646287669,0.00011874327624054036,0.1391345778590205,0.9124175028411469
637,33,0.2857142857142857,0.22221921005812115,1.0,1.6459,1.6459,4,-1,6.410202814495709,nan,126.92026748393427,0.0007361623782234611,246,0.09301070477846034,0.0,0.5,0.4957910762946084,0.25,0.20500744609044574,0.9859005056673773,0.0002723225614958018,0.494850188470905,1.0275210960538863
656,34,0.1428571428571429,0.20634679661792552,1.0,1.6592,1.6592,4,-1,6.732741315719331,nan,125.03997627375131,0.0005521217836675958,254,0.09158194989328598,0.0,0.5,0.11906163296081342,0.25,0.2023676638490715,0.9091220378797545,8.750922651757392e-05,0.10898834600077417,1.051221027644504
675,35,0.1428571428571429,0.19364886586576902,1.0,1.6724999999999999,1.6724999999999999,4,-1,6.545286686869314,nan,93.77998220531347,0.030765487388803896,262,0.08866589145738377,0.0,0.25,0.0016469253618042116,0.25,0.043701225827827685,0.038823209012460835,0.0005687603682099675,0.09129238257743902,0.24639216650088697
694,36,0.1428571428571429,0.1834905212640438,1.0,1.6858,1.6858,4,-1,6.349706596864116,nan,105.05151280038838,0.02307411554160292,270,0.08714568723230356,0.0,0.5,0.16798843980323735,0.25,0.06354112414641554,0.9286009607454375,0.00460530984497385,0.09655558303760836,1.2937720948470215
713,37,0.2857142857142857,0.20393527415409218,1.0,1.6990999999999998,1.6990999999999998,4,-1,6.793889569504366,nan,108.58411566239425,0.01730558665620219,278,0.08681216805074984,0.0,0.5,0.04383700049008174,0.25,0.05548424980969869,0.8774048800488641,0.0011667146928449044,0.06425496511747555,0.877477655278233
732,38,0.2857142857142857,0.2202910764661309,1.0,1.7124,1.7124,4,-1,6.72697541707533,nan,118.98275424364675,0.012979189992151644,286,0.08681216805074984,0.0,0.5,0.06816818070734598,0.25,0.035492653547068445,0.9985896553426604,0.0008069910396218298,0.16458611224717823,0.5873156485663892
751,39,0.1428571428571429,0.2048042897443333,1.0,1.7256999999999998,1.7256999999999998,4,-1,6.757640729547954,nan,129.0397215558106,0.009734392494113734,294,0.08646814513214117,0.0,0.5,0.27377873245420953,0.25,0.10599911761001829,0.9991388048969009,0.0031691459884362083,0.07206154601182237,1.5138738168633412
770,40,0.1428571428571429,0.19241486036689523,1.0,1.7389999999999999,1.7389999999999999,4,-1,6.362585868862709,nan,111.16321040342342,0.0073007943705853005,302,0.08591522624511383,0.0,0.25,0.03398193441268047,0.125,0.09457049592098996,0.5261292287684634,0.0006786791570539959,0.07126260980348578,0.8677967986874501
789,41,0.1428571428571429,0.18250331686494478,1.0,1.7523,1.7523,4,-1,6.693034032028637,nan,145.19351131577872,0.005475595777938975,310,0.08591522624511383,0.0,0.5,0.519819482720802,0.25,0.21248740617369938,0.9795411582679842,0.001947389214587084,0.1934757869122981,1.4293778057848652
808,42,0.1428571428571429,0.1745740820633844,1.0,1.7656,1.7656,4,-1,6.6328121983725,nan,110.44307898956035,0.004977823815068218,318,0.08357536281868336,0.0,0.25,0.010534769876244023,0.25,0.21634300722838481,5.075688918387833e-06,5.1301811275172884e-05,0.11801638032429566,0.26332581405963595
827,43,0.2857142857142857,0.19680212279356465,1.0,1.7789,1.7789,4,-1,6.5333516049552385,nan,118.31319225599748,0.0037333678613011637,326,0.0830941461870195,0.0,0.25,0.08426176627532803,0.375,0.04304859553007964,0.9184425706648616,0.0004697648465743991,0.06102458121009072,1.2192187506968333
846,44,0.0,0.15744169823485174,1.0,1.7921999999999998,1.7921999999999998,4,-1,6.794032950017821,nan,104.63524442516052,0.0028000258959758727,334,0.0830941461870195,0.0,0.5,0.055133856325675946,0.25,0.03715277319302432,0.8972917904835307,0.0003427067937497322,0.15306975118863847,0.5323113659665667
865,45,0.1428571428571429,0.15452478715930998,1.0,1.8054999999999999,1.8054999999999999,4,-1,6.396988206481076,nan,78.47643331887039,0.06864878945163012,342,0.08217176873273348,0.0,0.25,0.034215355781434434,0.25,0.015324452966658996,0.10162626240685779,0.00455224340650981,0.1138976101954768,0.7602547601103847
884,46,0.1428571428571429,0.15219125829887659,1.0,1.8188,1.8188,4,-1,6.269505025624706,nan,68.5935229406005,0.051486592088722596,350,0.08083105879803261,0.0,0.25,0.015859363006187344,0.125,0.009840856028570736,0.22794941726322826,0.004189185966208126,0.1176318613298927,0.668409890385566
903,47,0.0,0.12175300663910127,1.0,1.8321,1.8321,4,-1,6.816379046428033,nan,64.29750025121328,0.03861494406654195,358,0.08024359278414636,0.0,0.25,0.025929901748264088,0.125,0.010952018308558908,0.8937427545898607,0.005163237731796381,0.08040988223742712,0.7307089309304904
922,48,0.1428571428571429,0.1259738338827096,1.0,1.8454,1.8454,4,-1,6.528254458264684,nan,71.01262321948833,0.028961208049906463,366,0.08083105879803261,0.0,0.5,0.10317183978824507,0.25,0.06334408536623021,0.6712431524077396,0.0036603212871303167,0.2167406101427783,0.6184236292043536
941,49,0.4285714285714286,0.18649335282045343,1.0,1.8586999999999998,1.8586999999999998,4,-1,6.268029420210382,nan,93.6522896939733,0.02172090603742985,374,0.08083105879803261,0.0,0.5,0.21959707374233933,0.25,0.05202353488044932,0.9913712546828896,0.003651425627718054,0.22529041846772094,1.0237938316077484
960,50,0.2857142857142857,0.2063375393992199,1.0,1.8719999999999999,1.8719999999999999,4,-1,6.6038057630138045,nan,99.78855948344834,0.016290679528072387,382,0.08024359278414636,0.0,0.25,0.016341188513800987,0.25,0.08997834076268763,0.4427082686956446,0.0006991138981077464,0.0672111300133648,1.0121611383421216
979,51,0.1428571428571429,0.19364146009080452,1.0,1.8853,1.8853,4,-1,6.578309888996508,nan,98.26227040727133,0.01221800964605429,390,0.08024359278414636,0.0,0.5,0.1594222349900531,0.25,0.06560868915211485,0.957566646515039,0.0020982590460319433,0.22601282498773065,0.8219417793398371
998,52,0.1428571428571429,0.1834845966440722,1.0,1.8986,1.8986,4,-1,6.867048673616695,nan,98.78573628296162,0.009163507234540718,398,0.07750917299017801,0.0,0.25,0.03449972998560771,0.25,0.06994556440294115,0.8127530847759383,0.0007047558133918023,0.04042477194924476,1.1512233862928298
1017,53,0.0,0.14678767731525777,1.0,1.9118999999999997,1.9118999999999997,4,-1,6.729291078038735,nan,74.08930221222121,0.06125566566161546,406,0.07503713192608395,0.0,0.5,0.0298122363457875,0.25,0.016110345515152596,0.22213583130347736,0.0037549404275566624,0.018270987086400636,1.2743893097221441
1036,54,0.2857142857142857,0.17457299899506337,1.0,1.9251999999999998,1.9251999999999998,4,-1,6.354448229305862,nan,150.24504281540476,0.0459417492462116,414,0.07583169013655644,0.0,0.25,0.45282478356479805,0.375,0.2763938905370257,0.9286928531092145,0.010699428294176491,0.26374198280882166,1.3529259717067839
1055,55,0.0,0.1396583991960507,1.0,1.9385,1.9385,4,-1,6.634294715448312,nan,114.2636355188135,0.0344563119346587,422,0.07307034698220904,0.0,0.25,0.004845513725142754,0.5,0.27667140775107935,0.015454120997828169,0.0016373130575793498,0.03719361742979722,0.6564844761688738
1074,56,0.2857142857142857,0.1688695764996977,1.0,1.9518,1.9518,4,-1,6.216633961163864,nan,118.76448380586214,0.025842233950994026,430,0.07166083163872586,0.0,0.5,0.06978226580129336,0.375,0.03972358748430466,0.8950609174255783,0.0022926161047462463,0.07626911338113307,1.037274956490451
1093,57,0.2857142857142857,0.1922385183426153,1.0,1.9650999999999998,1.9650999999999998,4,-1,6.7293313976911575,nan,132.38470616175331,0.01938167546324552,438,0.0700863356254881,0.0,0.5,0.13970189509845843,0.25,0.03215911454319327,0.9934887579004296,0.002547301555491794,0.06770760005267283,1.3618047686945882
1112,58,0.1428571428571429,0.18236224324552083,1.0,1.9784,1.9784,4,-1,6.727948015507198,nan,105.70557456634391,0.01453625659743414,446,0.06971817792305263,0.0,0.25,0.00569963615806038,0.25,0.05478869681019416,0.07183791752649582,0.00030103973037417186,0.039395208789361084,0.5495330493745925
1131,59,0.2857142857142857,0.20303265173927382,1.0,1.9916999999999998,1.9916999999999998,4,-1,6.604507982283909,nan,110.2513730567314,0.010902192448075604,454,0.0687998578611317,0.0,0.25,0.049819414237883865,0.25,0.027331840960719368,0.9372740871488335,0.0009490075503444586,0.05469551656130209,1.075511092012062
1150,60,0.2857142857142857,0.2195689785342762,1.0,2.005,2.005,4,-1,6.4270524198509555,nan,121.63798975802624,0.008176644336056704,462,0.06971817792305263,0.0,0.5,0.13193782648300834,0.375,0.07654401096171214,0.9999786256505092,0.001387192195574468,0.16035879857855423,0.9550230282807379
1169,61,0.1428571428571429,0.20422661139884957,1.0,2.0183,2.0183,4,-1,6.220955367974683,nan,124.72865795784826,0.006132483252042528,470,0.06971817792305263,0.0,0.5,0.12187917505851756,0.25,0.05539653908586841,0.9772889983909965,0.000606714250982414,0.15178017305009234,0.8616691752763923
1188,62,0.4285714285714286,0.24909557483336542,1.0,2.0316,2.0316,4,-1,6.372898790314881,nan,136.14932261927365,0.004599362439031896,478,0.06971817792305263,0.0,0.5,0.21514414845920332,0.125,0.06201266096969825,0.9999130405103771,0.0010198255126374412,0.15011555746455524,1.236845961792075
1207,63,0.1428571428571429,0.22784788843812093,1.0,2.0449,2.0449,4,-1,6.673814657409286,nan,142.48914965540848,0.0034495218292739218,486,0.0687998578611317,0.0,0.5,0.16871250746001318,0.25,0.037332778569516625,0.9889919482868793,0.0006688200491207182,0.07993586252634365,1.3562820302238112
1226,64,0.2857142857142857,0.23942116789335388,1.0,2.0582,2.0582,4,-1,6.461669638811457,nan,138.554049021842,0.0025871413719554415,494,0.06681579005690062,0.0,0.25,0.06118866468519307,0.125,0.03867751806437193,0.9029790200597715,0.00026278044497497055,0.07334037422204581,1.0656619686441366
1245,65,0.2857142857142857,0.24867979145754024,1.0,2.0715,2.0715,4,-1,6.469798006346609,nan,143.67524394206953,0.0019403560289665812,502,0.06436585723139109,0.0,0.25,0.09157004815924069,0.125,0.012453273430486373,0.9646907650941171,0.00021129375558204944,0.05325725586362161,1.3527300857880917
1264,66,0.1428571428571429,0.22751526173746078,1.0,2.0848,2.0848,4,-1,6.634734944463467,nan,146.336739849731,0.0014552670217249358,510,0.06370715527027017,0.0,0.5,0.056646042993331105,0.125,0.020268266448506062,0.9559430223826939,9.007414400469766e-05,0.03966129332845826,1.1932340344782961
1283,67,0.2857142857142857,0.23915506653282578,1.0,2.0980999999999996,2.0980999999999996,4,-1,6.478063782995841,nan,147.91298956550457,0.0010914502662937018,512,0.06403650625083063,0.0,0.5,0.13074600384625926,0.25,0.08126491110571789,0.9822915374526965,9.526896323619558e-05,0.2837024213545662,0.6258206100429973
1302,68,0.1428571428571429,0.21989548179768922,1.0,2.1113999999999997,2.1113999999999997,4,-1,6.728480098145666,nan,146.2135274952837,0.0008185876997202764,512,0.06559082364414585,0.0,0.5,0.056102624066409916,0.25,0.07578094787631355,0.9706683646546092,3.408020584580059e-05,0.0931425200520498,0.7568765801375107
1321,69,0.0,0.17591638543815138,1.0,2.1247,2.1247,4,-1,6.662424713233281,nan,115.64221680086791,0.0006139407747902072,512,0.06343063345680733,0.0,0.5,0.01358531436174576,0.25,0.022429832516618196,0.17981333796712395,2.0401785966343583e-05,0.04494788153579288,0.47569764848734064
1340,70,0.2857142857142857,0.19787596549337824,1.0,2.138,2.138,4,-1,6.767549715221119,nan,130.77263634776688,0.00046045558109265546,512,0.06297739093050747,0.0,0.5,0.11621443858478932,0.25,0.04543473148645112,0.9996998815245116,4.8199151950851496e-05,0.0589291582425685,1.3322441664495182
1359,71,0.1428571428571429,0.1868722009661312,1.0,2.1513,2.1513,4,-1,6.624112160938664,nan,137.41517489886118,0.00034534168581949157,512,0.05940783574759005,0.0,0.25,0.07569346220065754,0.25,0.01319628610191042,0.9555385571461342,3.639723452390505e-05,0.03627902305643541,1.3874831785381312
1378,72,0.1428571428571429,0.17806918934433355,1.0,2.1646,2.1646,4,-1,6.655469761362428,nan,119.7946984197095,0.0002590062643646187,512,0.05940783574759005,0.0,0.25,0.023149434203101144,0.25,0.029812609559884136,0.29158091511063167,1.3876363291829063e-05,0.08192008598284284,0.6991845344717181
1397,73,0.1428571428571429,0.17102678004689542,1.0,2.1779,2.1779,4,-1,6.712208768637461,nan,124.76520957820065,0.000194254698273464,512,0.059399190754966164,0.0,0.5,0.04905978109729219,0.25,0.0165457908781353,0.8634444576462584,7.184249340131848e-06,0.05145698440099914,0.9756714697290871
1416,74,0.4285714285714286,0.2225357097518021,1.0,2.1912,2.1912,4,-1,6.173575106871363,nan,129.8731961389513,0.00014569102370509798,512,0.06297739093050747,0.0,0.5,0.25122834258847593,0.375,0.2239715659416402,0.9912022908650652,3.222149018691422e-05,0.4900245564543677,0.6998520469821868
1435,75,0.1428571428571429,0.20659999637287027,1.0,2.2045,2.2045,4,-1,6.721650860541594,nan,97.40489710421348,0.06818715356578703,512,0.05929628310553062,0.0,0.25,0.0014523814949490418,0.5,0.20414585824021425,0.6043808653474675,0.0004892420529136894,0.1027434469509571,0.049123441709140306
1454,76,0.2857142857142857,0.22242285424115335,1.0,2.2177999999999995,2.2177999999999995,4,-1,6.587919530026969,nan,128.84556474324265,0.05114036517434027,512,0.05835059975876557,0.0,0.5,0.024772032864655298,0.375,0.027365654696553537,0.8889359456290777,0.0008842242167881013,0.035360458659106184,0.9013583938299328
1473,77,0.2857142857142857,0.23508114053577983,1.0,2.2310999999999996,2.2310999999999996,4,-1,6.802876203326834,nan,132.02150469148953,0.0383552738807552,512,0.057343209117074426,0.0,0.5,0.04211506087443493,0.125,0.008628605613120111,0.9990660728059942,0.0014623261525537942,0.04778145593061295,0.9220589976046741
1492,78,0.4285714285714286,0.27377919814290963,1.0,2.2443999999999997,2.2443999999999997,4,-1,6.744214087696266,nan,125.4010310535505,0.0287664554105664,512,0.05929628310553062,0.0,0.5,0.019956797324981467,0.375,0.06915658021591878,0.29447549343152957,0.0004058143881203923,0.21975409185957495,0.14980764835940286
1511,79,0.0,0.21902335851432772,1.0,2.2577,2.2577,4,-1,6.791964204010872,nan,126.74692369786655,0.0215748415579248,512,0.05929628310553062,0.0,0.5,0.24357563434116725,0.375,0.11898390433222919,0.9968142323307003,0.007971876573278618,0.10091222045891038,1.3853644872081887
1530,80,0.2857142857142857,0.23236154395431932,1.0,2.271,2.271,4,-1,6.3874397105237515,nan,128.38770855227554,0.0161811311684436,512,0.05940783574759005,0.0,0.5,0.06574276316821202,0.125,0.08192461074380164,0.8946968855225279,0.0008804293661150178,0.11677271902592909,0.6594357835729177
1549,81,0.1428571428571429,0.21446066373488404,1.0,2.2843,2.2843,4,-1,6.659230524152131,nan,137.08894175053598,0.0121358483763327,512,0.05929628310553062,0.0,0.5,0.21524951807377568,0.125,0.07268578192972572,0.9821962237391018,0.003185885332233606,0.08295750796060648,1.4045932352144865
1568,82,0.0,0.17156853098790725,1.0,2.2976,2.2976,4,-1,6.446008966311544,nan,106.90233371613228,0.009101886282249526,512,0.05835059975876557,0.0,0.25,0.006151817135402714,0.25,0.08964493422734761,0.04573816547578291,0.0005249074997394192,0.06888867604456211,0.6681286195498533
1587,83,0.2857142857142857,0.19439768193318294,1.0,2.3109,2.3109,4,-1,6.370046053171662,nan,90.22333559033456,0.006826414711687144,512,0.05929628310553062,0.0,0.25,0.034879898084553676,0.375,0.04460476943490977,0.1844397160572152,0.0004783310182459921,0.18894882534378182,0.4345310579958828
1606,84,0.2857142857142857,0.2126610026894035,1.0,2.3242000000000003,2.3242000000000003,4,-1,6.566259205941758,nan,97.59475906367383,0.005119811033765359,512,0.059399190754966164,0.0,0.5,0.057034321542563285,0.25,0.022728089392020367,0.750699708622261,0.00023122796281193174,0.11339898370370238,0.6139877270919997
1625,85,0.1428571428571429,0.1987002307229514,1.0,2.3375,2.3375,4,-1,6.660358072556869,nan,110.46474342755155,0.003839858275324019,512,0.05929628310553062,0.0,0.5,0.10058878093160664,0.25,0.023625451268692164,0.9943889289949767,0.00027690687517119777,0.16360958894076066,0.7590232753190052
1644,86,0.0,0.15896018457836114,1.0,2.3507999999999996,2.3507999999999996,4,-1,6.621379410791289,nan,119.67364242902065,0.0028798937064930144,512,0.05778688555285236,0.0,0.5,0.06164997391856558,0.125,0.024931587803252702,0.9933544167602196,0.00023194197655886732,0.09522924036144781,0.8301620913404524
1663,87,0.1428571428571429,0.1557395762341175,1.0,2.3640999999999996,2.3640999999999996,4,-1,6.418769057622946,nan,89.75523182176548,0.06546198470596694,512,0.05593076619415526,0.0,0.5,0.010828028411206614,0.5,0.05625027135417382,0.7028430729714814,0.001474302878641952,0.019697550239365966,0.654770125105429
1682,88,0.1428571428571429,0.1531630895587226,1.0,2.3773999999999997,2.3773999999999997,4,-1,6.33328228477696,nan,88.51162939039459,0.04909648852947521,512,0.055997953355784856,0.0,0.25,0.016394982419177234,0.25,0.04010604767996001,0.24697281943789995,0.0028399385314304723,0.09835595730456816,0.9637647078200028
1701,89,0.2857142857142857,0.17967332878983522,1.0,2.3907,2.3907,4,-1,6.166731965958696,nan,81.92040545285184,0.036822366397106406,512,0.057343209117074426,0.0,0.25,0.03119108929903833,0.25,0.029633075663452347,0.4259061866666327,0.0019555136460403183,0.12321674606355679,0.4353921905761752
1720,90,0.1428571428571429,0.17231009160329677,1.0,2.404,2.404,4,-1,6.783905773678694,nan,61.44030408963888,0.5143813555290384,512,0.05586357903252552,0.0,0.5,0.01110979958013441,0.5,0.046115030968232044,0.7699234225644592,0.0019834906607821504,0.023598583022536646,0.6166433750494932
1739,91,0.1428571428571429,0.166419501854066,1.0,2.4173,2.4173,4,-1,6.657648028739316,nan,82.93275523743694,0.3857860166467788,512,0.05526948545657363,0.0,0.5,0.15413230940747016,0.375,0.07337530834110631,0.991753825911506,0.07074459901662408,0.05848652125309304,1.4104991419508373
1758,92,0.1428571428571429,0.1617070300546814,1.0,2.4306,2.4306,4,-1,6.4015234972034065,nan,98.92757758608732,0.2893395124850841,512,0.05526948545657363,0.0,0.5,0.11951226410630268,0.25,0.029891610988288523,0.9494989749211569,0.033892162969716116,0.07317055008758225,1.255983975798421
