evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
243,12,0.1428571428571429,0.19708762720548575,1.0,1.3700999999999999,1.3700999999999999,4,-1,6.755044335709948,nan,7.286509267931741,0.4963238142582132,92,0.03505273856158937,0.0,0.25,0.008222885134313563,0.25,0.03613281033324037,0.06751341510850628,0.004494958735019279,0.0444568056333181,0.4110687183540699
262,13,0.2857142857142857,0.21481295890724575,1.0,1.3834,1.3834,4,-1,6.620613591383444,nan,5.464881950948806,0.6306486484925773,100,0.040593681857702235,0.0,0.5,0.12214614238003221,0.375,0.07106077745990795,0.9982772013594209,0.04865517087757678,0.2220987345352583,0.6997849972539589
281,14,0.2857142857142857,0.22899322426865373,1.0,1.3967,1.3967,4,-1,6.571576353656867,nan,4.098661463211604,0.6519018372884338,108,0.040593681857702235,0.0,0.5,0.0408801255559577,0.25,0.05335322596626444,0.672821602759471,0.019498458838149126,0.09945307175447177,0.5744869528760618
300,15,0.2857142857142857,0.24033743655778014,1.0,1.41,1.41,4,-1,6.488386895622826,nan,3.073996097408703,0.7327186075707692,116,0.040593681857702235,0.0,0.5,0.03264029365642156,0.25,0.009151499310989752,0.7208698723297937,0.013568571917014606,0.0714582855068442,0.5698190172062392
319,16,0.1428571428571429,0.2208413778176527,1.0,1.4233,1.4233,4,-1,6.474969799085388,nan,2.3054970730565274,0.6340644870338752,124,0.03427882674394522,0.0,0.25,0.006705790977831342,0.375,0.019450107286296116,0.1318156610522575,0.0049621519625445264,0.03270066700820638,0.5485508705801677
338,17,0.2857142857142857,0.2338159593969793,1.0,1.4365999999999999,1.4365999999999999,4,-1,6.760137486822357,nan,10.449024457918405,0.4755483652754064,132,0.0320710145285254,0.0,0.5,0.01523773789886581,0.25,0.008628989866728148,0.95783988136108,0.009308068313311364,0.0475253807655028,0.39700435307613385
357,18,0.1428571428571429,0.21562419608901204,1.0,1.4499,1.4499,4,-1,6.664194521631476,nan,7.836768343438804,0.5231849254122879,140,0.030811627190145664,0.0,0.5,0.019926812980719407,0.25,0.00692847117404214,0.8073114111615953,0.010070012557178638,0.030003260059977298,0.7979870905824543
376,19,0.1428571428571429,0.20107078544263823,1.0,1.4632,1.4632,4,-1,6.642931284589428,nan,5.877576257579102,0.5851817586894037,148,0.030206688939724547,0.0,0.5,0.050789243212300494,0.25,0.021357221158590338,0.9804012627525712,0.04412324262128758,0.04460748194113145,1.0728977089275111
395,20,0.1428571428571429,0.18942805692553918,1.0,1.4765,1.4765,4,-1,6.64067835716312,nan,4.408182193184327,0.6032673178526484,156,0.02807270898292828,0.0,0.5,0.03936164607593204,0.25,0.014206732227829453,0.976322027281742,0.03388277757822279,0.03126951123292026,1.1668336402145436
414,21,0.4285714285714286,0.23725673125471708,1.0,1.4897999999999998,1.4897999999999998,4,-1,6.267008798805936,nan,3.3061366448882454,0.6015453521197962,164,0.025449737683658193,0.0,0.25,0.0063582564309018,0.25,0.014068140194379736,0.7260057984969178,0.0060290689710915495,0.030670709444765167,0.3903064994232516
433,22,0.1428571428571429,0.21837681357520225,1.0,1.5030999999999999,1.5030999999999999,4,-1,6.453942265459188,nan,2.4796024836661843,0.5653698652445689,172,0.025449737683658193,0.0,0.5,0.0263339958327169,0.25,0.00916260674126233,0.7362218076045983,0.018736973196347866,0.04644431022229667,0.6841883579863293
452,23,0.1428571428571429,0.2032728794315904,1.0,1.5164,1.5164,4,-1,6.415258254364293,nan,1.8597018627496382,0.6534306500349508,180,0.025449737683658193,0.0,0.5,0.10397691458601233,0.25,0.03521975963707362,0.9991842879443685,0.06927033688836044,0.07993100362222874,1.157605650568056
471,24,0.2857142857142857,0.21976116068812945,1.0,1.5296999999999998,1.5296999999999998,4,-1,6.824923278861412,nan,1.3947763970622287,0.6093347509425691,188,0.025449737683658193,0.0,0.5,0.01819369727158529,0.25,0.03889082536996831,0.9935359154949115,0.014431892051400443,0.042822508822908265,0.518916141618803
490,25,0.4285714285714286,0.2615232142647893,1.0,1.543,1.543,4,-1,6.6377512502068585,nan,1.0460822977966715,0.7078153336475799,196,0.02776727701230357,0.0,0.25,0.028069459936174455,0.375,0.016094980793983072,0.9826094745025993,0.0170146252753807,0.08292044678800489,0.6273196357327833
509,26,0.1428571428571429,0.23778999998326003,1.0,1.5563,1.5563,4,-1,6.797433841791469,nan,0.7845617233475036,0.7490778996855172,204,0.025449737683658193,0.0,0.5,0.014669883772987152,0.25,0.021400400167113056,0.9983964294329613,0.012825856739139803,0.02120496498340413,0.8911801176057457
528,27,0.4285714285714286,0.27594628570089375,1.0,1.5695999999999999,1.5695999999999999,4,-1,6.79986725474474,nan,0.5884212925106277,0.8176136052842627,212,0.025449737683658193,0.0,0.5,0.027901395356258574,0.125,0.006826582869715286,0.9924010610865164,0.01718161463818601,0.036939914703911614,0.8729976522157799
547,28,0.1428571428571429,0.24932845713214358,1.0,1.5829,1.5829,4,-1,6.754148709473548,nan,0.4413159693829708,0.836252114337739,220,0.025449737683658193,0.0,0.5,0.06553640537921815,0.125,0.022736266417526036,0.963914290737863,0.05637035761809223,0.06895567003501055,0.9986256386343275
566,29,0.1428571428571429,0.22803419427714344,1.0,1.5961999999999998,1.5961999999999998,4,-1,6.921451982658382,nan,0.3309869770372281,0.754598459247739,228,0.024289141699715543,0.0,0.25,0.006926090102554371,0.25,0.029504538173168445,0.8922061312901018,0.01377806284217321,0.022826362728932396,0.6276724000144792
585,30,0.1428571428571429,0.21099878399314334,1.0,1.6095,1.6095,4,-1,6.627541823032448,nan,0.2482402327779211,0.7624042904154509,236,0.024289141699715543,0.0,0.5,0.038357122497984446,0.125,0.012678208156218672,0.9920645567412919,0.036323776118525726,0.03634271395166401,1.0357371899690204
604,31,0.1428571428571429,0.19737045576594325,1.0,1.6227999999999998,1.6227999999999998,4,-1,6.746557814944668,nan,0.18618017458344083,0.6917588085117702,244,0.023892764236131694,0.0,0.25,0.00735338204015633,0.375,0.019569614343554344,0.028894196577675224,0.0025043371398011795,0.0054398360301904335,1.2983720219156047
623,32,0.1428571428571429,0.1864677931841832,1.0,1.6360999999999999,1.6360999999999999,4,-1,6.622967783858394,nan,0.13963513093758062,0.748827638636918,252,0.023892764236131694,0.0,0.5,0.053296045862900474,0.25,0.02363642056946687,0.9855730426200315,0.02732314866711481,0.06402368992076812,0.9440851115442401
642,33,0.1428571428571429,0.17774566311877513,1.0,1.6494,1.6494,4,-1,6.68645987815581,nan,2.059329236909654,0.5616207289776886,260,0.022790162240608577,0.0,0.5,0.00377377638031601,0.25,0.023884737859696553,0.3669761045508998,0.012843645370661997,0.02712987409349299,0.2525844811136952
661,34,0.1428571428571429,0.17076795906644868,1.0,1.6627,1.6627,4,-1,6.638784254709749,nan,1.5444969276822405,0.6209363737126065,268,0.02266568632721639,0.0,0.5,0.026162887922012837,0.25,0.009745448348416808,0.9825593516523455,0.021680777826120354,0.02694265384676391,1.013131147267263
680,35,0.1428571428571429,0.16518579582458753,1.0,1.676,1.676,4,-1,6.668317595860834,nan,13.527577099511866,0.4657022802844548,276,0.022297625281264614,0.0,0.5,0.008982527307756099,0.25,0.009689819321933515,0.7426163308729528,0.0038428384276915873,0.03937436572641441,0.34764444701502834
699,36,0.2857142857142857,0.18929149380252716,1.0,1.6892999999999998,1.6892999999999998,4,-1,6.734850955693645,nan,10.1456828246339,0.4621045593644213,284,0.021838070086820358,0.0,0.25,0.005377756035547991,0.25,0.004979213547397127,0.5355060308433093,0.007305484076321388,0.02408635334060898,0.643372288497822
718,37,0.0,0.15143319504202174,1.0,1.7026,1.7026,4,-1,6.669748474463024,nan,11.16719824001001,0.346578419523316,292,0.021489524989539384,0.0,0.25,0.003856397869883381,0.375,0.006747254837733908,0.4206368218707637,0.00473383049494899,0.01048531708095743,0.5929788559068221
737,38,0.2857142857142857,0.17828941317647454,1.0,1.7159,1.7159,4,-1,6.383948896292773,nan,8.375398680007507,0.37521298523006724,300,0.021489524989539384,0.0,0.5,0.0164170034566928,0.375,0.01637798301850661,0.8546571081544091,0.007440760088865882,0.05093972260632633,0.401549985046291
756,39,0.1428571428571429,0.17120295911260822,1.0,1.7292,1.7292,4,-1,6.872146433121567,nan,6.28154901000563,0.3180111327058632,308,0.020541333676407092,0.0,0.25,0.0018671450536560527,0.25,0.0073732227983257445,0.22568139581090485,0.002945697009383576,0.03264627817227983,0.17853025407764508
775,40,0.1428571428571429,0.16553379586151515,1.0,1.7425,1.7425,4,-1,6.6579369914162125,nan,4.711161757504223,0.373062691346286,316,0.020541333676407092,0.0,0.25,0.011104861208766022,0.25,0.012724521483402229,0.855166478374377,0.015594905625234952,0.0496481586917952,0.7183852624430098
794,41,0.4285714285714286,0.21814132240349787,1.0,1.7557999999999998,1.7557999999999998,4,-1,6.2617332428847154,nan,3.533371318128167,0.5604284426444848,324,0.021325436275054992,0.0,0.5,0.12031976940907663,0.25,0.06412018763713043,0.9576760484462579,0.037301475781287965,0.21249602213925226,0.6988432841916371
813,42,0.0,0.1745130579227983,1.0,1.7691,1.7691,4,-1,6.636219550059466,nan,2.9120818895038028,0.4203213319833636,332,0.019707180402464445,0.0,0.25,0.0006489452419076886,0.5,0.07787101736410817,0.0165490549290086,0.008758998824337078,0.027961817400870833,0.09351612562449338
832,43,0.1428571428571429,0.16818187490966724,1.0,1.7824,1.7824,4,-1,6.72061808464876,nan,2.184061417127852,0.5086395046487666,340,0.021325436275054992,0.0,0.5,0.025021105839657387,0.5,0.018667159901116157,0.9777595160325163,0.01730235293840534,0.052857828036272245,0.6471056505991213
851,44,0.1428571428571429,0.16311692849916237,1.0,1.7956999999999999,1.7956999999999999,4,-1,6.766739865070339,nan,1.638046062845889,0.5555862433389455,348,0.020608094182550468,0.0,0.5,0.015675474932604686,0.375,0.015343058678466172,0.696845761145011,0.008289806096485297,0.03673466252388606,0.6539108397535668
870,45,0.1428571428571429,0.15906497137075848,1.0,1.809,1.809,4,-1,6.648040606386618,nan,1.2285345471344167,0.5686344068523943,356,0.020608094182550468,0.0,0.5,0.02692563135314229,0.125,0.008071906731472143,0.7382626186567691,0.017638309434116275,0.0449882281370284,0.7245275377595041
889,46,0.2857142857142857,0.18439483423946393,1.0,1.8222999999999998,1.8222999999999998,4,-1,6.475804603956631,nan,0.9214009103508125,0.6627507360244296,364,0.020608094182550468,0.0,0.5,0.10230355586478687,0.125,0.03430065906797877,0.9995637563396236,0.08084395714092922,0.06922456376693407,1.1950062092206986
908,47,0.2857142857142857,0.2046587245344283,1.0,1.8356,1.8356,4,-1,6.424811152239463,nan,0.6910506827631093,0.7406393255731012,372,0.020608094182550468,0.0,0.5,0.023736385604862395,0.25,0.03817104402704639,0.918085352850864,0.011479171367092885,0.04754475546191233,0.66614281742305
927,48,0.4285714285714286,0.24944126534182837,1.0,1.8489,1.8489,4,-1,6.363360891878318,nan,0.518288012072332,0.7260461796327551,380,0.020608094182550468,0.0,0.5,0.012326813580752568,0.125,0.005304618945804312,0.9589243599277923,0.00891925154673455,0.04090103170025283,0.41493697046608274
946,49,0.1428571428571429,0.22812444084489128,1.0,1.8621999999999999,1.8621999999999999,4,-1,6.551083061921848,nan,0.38871600905424897,0.6783189755925872,388,0.019962403164022452,0.0,0.5,0.01234577523913458,0.25,0.005501630380211676,0.9481145485843244,0.01295022684422549,0.026406428860149656,0.6810414786316513
965,50,0.1428571428571429,0.2110709812473416,1.0,1.8755,1.8755,4,-1,6.691896556719604,nan,0.2915370067906867,0.6984483428173661,396,0.019707180402464445,0.0,0.25,0.008691281886914554,0.25,0.002771524776626481,0.9197598475187196,0.012301023683195588,0.017109534924779426,0.9267692445668102
984,51,0.1428571428571429,0.19742821356930187,1.0,1.8887999999999998,1.8887999999999998,4,-1,6.49901455631195,nan,0.21865275509301504,0.7073763256617686,404,0.018799805969669875,0.0,0.5,0.00797614582948114,0.125,0.004690120188034126,0.9391491342621516,0.0045459822697108635,0.01658995293206968,0.681077803984966
1003,52,0.2857142857142857,0.21508542799829863,1.0,1.9021,1.9021,4,-1,6.464420141624653,nan,0.16398956631976128,0.7309833459548646,412,0.0181647998481786,0.0,0.25,0.023775423378819244,0.25,0.012965802977016466,0.9496728404905486,0.030875910717944943,0.022986839023969356,1.1737067443823865
1022,53,0.2857142857142857,0.22921119954149605,1.0,1.9154,1.9154,4,-1,6.522599112072535,nan,0.12299217473982096,0.7835296375681786,420,0.0185154033164752,0.0,0.5,0.02712448095856653,0.25,0.009001758051041137,0.9793378539624504,0.015803387024456803,0.05200961319690506,0.7049327103203554
1041,54,0.0,0.18336895963319685,1.0,1.9286999999999999,1.9286999999999999,4,-1,6.923997306464927,nan,0.2249327671440753,0.587647228176134,428,0.0179827014493259,0.0,0.25,0.003643637882569895,0.375,0.01673185208786301,1.835065068422903e-05,0.0026386759775683948,0.01569643622378171,0.5552468939204855
1060,55,0.2857142857142857,0.20383802484941463,1.0,1.942,1.942,4,-1,6.597902369290889,nan,0.1686995753580565,0.6960229975421339,436,0.01758337516048534,0.0,0.5,0.0826377532279892,0.25,0.03560277821951324,0.9992529998740306,0.08011787374775228,0.021474542831531822,1.5137893596182443
1079,56,0.2857142857142857,0.22021327702238885,1.0,1.9552999999999998,1.9552999999999998,4,-1,6.370462889576902,nan,0.12652468151854238,0.7751352787993637,444,0.01758337516048534,0.0,0.5,0.08968792889164376,0.125,0.01526088636590406,0.9970818089166321,0.06306806488573267,0.0650356173070744,1.1897897186214224
1098,57,0.2857142857142857,0.23331347876076822,1.0,1.9686,1.9686,4,-1,6.728889626176665,nan,0.09489351113890679,0.815992036207032,452,0.01758337516048534,0.0,0.5,0.05500058564028438,0.125,0.014998459519837191,0.9797900980421432,0.03477869396114832,0.06351795097644237,0.9155455025541366
1117,58,0.1428571428571429,0.21522221158004318,1.0,1.9819,1.9819,4,-1,6.769777900156588,nan,0.0711701333541801,0.6342884217069047,460,0.01727770607728004,0.0,0.25,0.0037350320809173736,0.25,0.02252341606518137,0.041880021183845706,0.010193461739072427,0.02218655315768947,0.556848550044287
1136,59,0.1428571428571429,0.20074919783546313,1.0,1.9951999999999999,1.9951999999999999,4,-1,6.656107726416566,nan,2.7842020107552767,0.4757163162801785,468,0.01712432819781377,0.0,0.25,0.0013810495916233966,0.25,0.007013181133246423,0.03853214068102928,0.0019820446046352118,0.008123742534084922,0.7153597570596113
1155,60,0.1428571428571429,0.1891707868397991,1.0,2.0084999999999997,2.0084999999999997,4,-1,6.731217887729632,nan,2.0881515080664577,0.5566844544022674,476,0.01712432819781377,0.0,0.5,0.03294508209561145,0.25,0.014176694481312015,0.9936379601778236,0.017467673951435905,0.030692697013736607,1.0378043819604401
1174,61,0.1428571428571429,0.17990805804326787,1.0,2.0218,2.0218,4,-1,6.699256576843939,nan,1.5661136310498431,0.5497959449828123,484,0.01712432819781377,0.0,0.5,0.018489993260244888,0.25,0.0074998677208850464,0.6771040490649546,0.010526204818392927,0.0404090298170064,0.5973145953425799
1193,62,0.2857142857142857,0.20106930357747144,1.0,2.0351,2.0351,4,-1,6.924148367123138,nan,1.1745852232873824,0.6633906035693412,492,0.017022323550567615,0.0,0.5,0.02669099714522155,0.25,0.011190560600534291,0.9725164916637435,0.022616216928793845,0.00808061560734447,1.4735893680090677
1212,63,0.1428571428571429,0.18942687143340575,1.0,2.0484,2.0484,4,-1,6.55536615610943,nan,4.1892937046049035,0.4975429526770059,500,0.01677942765984727,0.0,0.5,0.0037262816062567177,0.25,0.011284688981813049,0.741022743615267,0.006656252420377854,0.015152888849894668,0.3560918313875739
1231,64,0.1428571428571429,0.18011292571815318,1.0,2.0617,2.0617,4,-1,6.486618719184192,nan,3.1419702784536776,0.5981852287402136,508,0.01677942765984727,0.0,0.5,0.024700394207506395,0.25,0.010033818400075627,0.9928642937637117,0.010743245567575095,0.028730881689496078,0.9191446311466468
1250,65,0.2857142857142857,0.20123319771737969,1.0,2.075,2.075,4,-1,6.567014630435205,nan,2.3564777088402584,0.7273508396675628,512,0.016565723178212508,0.0,0.5,0.03061447328200462,0.25,0.007176759342848099,0.9935971410344153,0.022095571242679177,0.011786169760021434,1.4301909042548195
1269,66,0.1428571428571429,0.18955798674533234,1.0,2.0883,2.0883,4,-1,6.694037518803005,nan,1.7673582816301938,0.7090494942000471,512,0.016149950697845923,0.0,0.5,0.01542488681286762,0.125,0.006697100666825721,0.8708165271635002,0.01775316713796856,0.009391524019229967,1.27863679785435
1288,67,0.1428571428571429,0.18021781796769445,1.0,2.1016,2.1016,4,-1,6.67966603031607,nan,1.3255187112226454,0.7449251626967783,512,0.015680473918712565,0.0,0.5,0.011405958404881789,0.125,0.002191111186747832,0.949113591106009,0.00976428925987013,0.009280875944944386,1.174115976508213
1307,68,0.1428571428571429,0.17274568294558415,1.0,2.1149,2.1149,4,-1,6.733514827679133,nan,0.9941390334169841,0.7529403024678913,512,0.015357060921009677,0.0,0.5,0.013374532243062936,0.125,0.0027386065070091987,0.9856520626034347,0.015025179154793355,0.012190976397496464,1.1258675122090824
1326,69,0.2857142857142857,0.19533940349932447,1.0,2.1282,2.1282,4,-1,6.847569753984843,nan,0.7456042750627381,0.7365701010843401,512,0.015422748416991329,0.0,0.5,0.014895864308070363,0.375,0.004576511259783454,0.9185372852619451,0.011243687310595064,0.025930289794617457,0.656452295803993
1345,70,0.1428571428571429,0.18484295137088816,1.0,2.1414999999999997,2.1414999999999997,4,-1,6.6706802066272335,nan,0.5592032062970536,0.7677820708070069,512,0.014926221985924127,0.0,0.25,0.01440042237897489,0.125,0.0042388639327163215,0.9752219891234796,0.018582744893401868,0.015719681839747462,1.1337831949720358
1364,71,0.2857142857142857,0.20501721823956767,1.0,2.1548,2.1548,4,-1,6.52753676816437,nan,0.41940240472279017,0.7004815279228797,512,0.014555518536984668,0.0,0.5,0.002421857269491642,0.25,0.00706058466473431,0.6380152041297714,0.00256700124094127,0.012696789009361246,0.3067218820078036
1383,72,0.2857142857142857,0.22115663173451128,1.0,2.1681,2.1681,4,-1,6.6640066011247825,nan,0.3145518035420926,0.6984249874217812,512,0.01464687511495888,0.0,0.5,0.011848098087014963,0.25,0.006022634056883726,0.919659353706465,0.007358280659643757,0.027995668965824828,0.6117627807115412
1402,73,0.2857142857142857,0.23406816253046617,1.0,2.1814,2.1814,4,-1,6.396588278493646,nan,0.23591385265656944,0.7576411398054576,512,0.014911398544371311,0.0,0.5,0.05872467941391186,0.375,0.029175362194622217,0.9978091345631457,0.039422185534367764,0.07897727048515782,0.8946798614077657
1421,74,0.1428571428571429,0.21582595859580153,1.0,2.1947,2.1947,4,-1,6.2667992545573,nan,0.1769353894924271,0.7979154510865242,512,0.014888763452790998,0.0,0.25,0.028719681007657694,0.25,0.017703920563492632,0.9750915540095361,0.037958778865205975,0.02579424055321123,1.2357803268677368
1440,75,0.1428571428571429,0.2012321954480698,1.0,2.208,2.208,4,-1,6.323112073575202,nan,0.13270154211932034,0.8224105128605546,512,0.014888763452790998,0.0,0.5,0.10091262924426914,0.25,0.028330986525029057,0.9987638759258175,0.10881650733701818,0.044861133561870034,1.383702211110108
1459,76,0.1428571428571429,0.18955718492988444,1.0,2.2213000000000003,2.2213000000000003,4,-1,6.436391068328712,nan,0.09952615658949025,0.7593376230287266,512,0.014911398544371311,0.0,0.5,0.01445585042919695,0.25,0.038071490795057214,0.9099598309371593,0.01291761977124398,0.029046072825687077,0.5999736566976099
1478,77,0.1428571428571429,0.18021717651533614,1.0,2.2346,2.2346,4,-1,6.460031198297924,nan,0.07464461744211769,0.7293100103161207,512,0.014866128361210838,0.0,0.25,0.006014937429328465,0.25,0.00729132170389353,0.7596039132975457,0.011022778434967514,0.009703946738781362,1.1697027133683742
1497,78,0.1428571428571429,0.1727451697836975,1.0,2.2479,2.2479,4,-1,6.526414155035632,nan,0.05598346308158826,0.7212902800907505,512,0.014738231692933092,0.0,0.5,0.01227243604815964,0.25,0.002180196340433758,0.9514662929295719,0.00801979852372868,0.0163301117083801,0.8474051479153178
1516,79,0.0,0.138196135826958,1.0,2.2611999999999997,2.2611999999999997,4,-1,6.374922824584987,nan,2.32383280687316,0.5409677100680629,512,0.014540157760384587,0.0,0.25,0.0012988853612075897,0.25,0.003382486150855771,0.07935339853323875,0.005456130015464766,0.009302151520533838,0.8428213868073526
1535,80,0.1428571428571429,0.139128337232995,1.0,2.2744999999999997,2.2744999999999997,4,-1,6.499818716925883,nan,1.7428746051548702,0.5208234053381248,512,0.01400305159876608,0.0,0.5,0.011685527292000078,0.25,0.003396090840413433,0.8607799671745284,0.00830894497248149,0.015524616595269802,0.8301095381029321
1554,81,0.2857142857142857,0.16844552692925316,1.0,2.2878,2.2878,4,-1,6.369828704717567,nan,1.3071559538661526,0.5677706739192618,512,0.013838953865917103,0.0,0.25,0.012711330572928526,0.25,0.006528357711959304,0.8705039569479568,0.013404598822830602,0.02337507550425191,0.9349646701396357
1573,82,0.1428571428571429,0.1633278501148311,1.0,2.3011,2.3011,4,-1,6.403629087132883,nan,0.9803669653996144,0.6589252021594968,512,0.013736375491823887,0.0,0.25,0.022610088673153367,0.25,0.005263360439688541,0.9587592655914999,0.02169114001157632,0.010571169224842653,1.3521590367914176
1592,83,0.2857142857142857,0.18780513723472203,1.0,2.3144,2.3144,4,-1,6.603550190024269,nan,0.7352752240497108,0.7186314421418307,512,0.013586821491310401,0.0,0.25,0.029539956644101948,0.25,0.005202710957363035,0.9827304542206924,0.0304363904913859,0.02006341212858838,1.2491350844733644
1611,84,0.1428571428571429,0.17881553835920622,1.0,2.3277,2.3277,4,-1,6.638794912003201,nan,0.5514564180372831,0.7497700409012542,512,0.013528150624121747,0.0,0.25,0.009979855507781719,0.25,0.01047267123921142,0.9503651300644671,0.01288964342463871,0.011445743517180827,1.122813966464664
1630,85,0.1428571428571429,0.17162385925879356,1.0,2.3409999999999997,2.3409999999999997,4,-1,6.582437750145257,nan,0.41359231352796233,0.6003743006973727,512,0.01341885980818623,0.0,0.25,0.002911074307418733,0.25,0.005652668499061644,0.2986566203690918,0.00656524751704974,0.01835243772639572,0.3034513704982569
1649,86,0.2857142857142857,0.194441944549892,1.0,2.3543,2.3543,4,-1,6.171035285902598,nan,0.3101942351459718,0.6377240619490606,512,0.013420259724336341,0.0,0.5,0.030352835036530038,0.375,0.017295556914233144,0.9760873901342,0.019327545636369528,0.053335200265006794,0.7051328612863133
1668,87,0.1428571428571429,0.18412498421134219,1.0,2.3676,2.3676,4,-1,6.7263505217271335,nan,0.23264567635947883,0.6604179247888081,512,0.01341885980818623,0.0,0.25,0.0022665127535575723,0.375,0.01962201996168477,0.7106440141894707,0.003582090547309211,0.013360042362104156,0.6105901142738237
1687,88,0.2857142857142857,0.2044428445119309,1.0,2.3809,2.3809,4,-1,5.957963974400249,nan,0.17448425726960912,0.6984302162075422,512,0.013420259724336341,0.0,0.5,0.016838078842464056,0.375,0.011977369004584874,0.870433083571349,0.011556435383500858,0.04254751098570551,0.669839843328084
1706,89,0.4285714285714286,0.24926856132383046,1.0,2.3941999999999997,2.3941999999999997,4,-1,6.4885026923234275,nan,0.13086319295220683,0.7673397813397782,512,0.013420259724336341,0.0,0.5,0.022937834874243154,0.125,0.004795241281775969,0.9895112081116263,0.014073157990995119,0.02926090980204706,0.8687518908354401
1725,90,0.0,0.19941484905906437,1.0,2.4074999999999998,2.4074999999999998,4,-1,6.448872937537341,nan,0.09814739471415512,0.6861016758979166,512,0.013316131860258294,0.0,0.25,0.0070364967896597835,0.125,0.006091128769618204,0.664521376523782,0.013953755042672999,0.01686682781943742,0.8407574266917974
1744,91,0.1428571428571429,0.1881033078186801,1.0,2.4208,2.4208,4,-1,6.676067075481463,nan,0.07361054603561634,0.6354195420773845,512,0.01341885980818623,0.0,0.25,0.006947182769280127,0.25,0.006349517403354546,0.8245891220545305,0.014058476619129791,0.031869373287634985,0.5822225231235809
