evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
393,20,0.2857142857142857,0.16862370488416875,1.0,1.4750999999999999,1.4750999999999999,4,-1,6.624929673677832,nan,21.455946277597636,0.7390978737845579,148,0.7928525553551367,0.0,0.5,0.4081012626360975,0.25,0.13434794205852307,0.9951080961283932,0.4046526669306805,1.186174555740045,0.4712643866204114
412,21,0.2857142857142857,0.19204182105019213,1.0,1.4884,1.4884,4,-1,6.389536850363023,nan,16.091959708198228,0.8054765234325014,156,0.7928525553551367,0.0,0.5,0.5132829753040724,0.25,0.315358860015505,0.9988920360321077,0.8448730895424743,1.8181534828088866,0.3466333073245614
431,22,0.4285714285714286,0.23934774255443947,1.0,1.5017,1.5017,4,-1,6.373469542762394,nan,12.06896978114867,0.8575263162692088,164,0.7928525553551367,0.0,0.5,0.3480047951803946,0.25,0.11528935876096749,0.9993055656915435,1.1910283200905756,1.4485380230111509,0.30703367208769516
450,23,0.1428571428571429,0.22004962261498018,1.0,1.515,1.515,4,-1,6.72697620316057,nan,9.051727335861504,0.8846278788614379,172,0.7682773729983841,0.0,0.5,0.39371614121147613,0.125,0.09769301834524144,0.999864318982111,1.5527503101039102,1.3760092958993666,0.4306587534973085
469,24,0.2857142857142857,0.2331825552348413,1.0,1.5283,1.5283,4,-1,6.2829282850183805,nan,6.788795501896128,0.8800659823472581,180,0.7682773729983841,0.0,0.25,0.21907992261148312,0.125,0.05975286184595362,0.9960174837925705,0.9946813752241175,1.472718802636583,0.30718592927815624
488,25,0.2857142857142857,0.24368890133073018,1.0,1.5415999999999999,1.5415999999999999,4,-1,6.196152568760688,nan,5.0915966264220955,0.9054675257988627,188,0.7682773729983841,0.0,0.5,0.4592491405761324,0.25,0.1109887286832198,0.9997310594344934,0.9118858894661381,1.7876883168248514,0.35406496584011543
507,26,0.1428571428571429,0.22352254963601273,1.0,1.5549,1.5549,4,-1,6.444544052594999,nan,3.8186974698165717,0.9292693284383698,196,0.7776489267270956,0.0,0.25,0.2174470719654228,0.125,0.06352810679744811,0.9992665359936891,1.449030790693832,1.700622069606343,0.28323890292395965
526,27,0.1428571428571429,0.20738946828023877,1.0,1.5682,1.5682,4,-1,6.35371760177433,nan,2.8640231023624287,0.9335622348060991,204,0.7776489267270956,0.0,0.5,0.27755027920812986,0.125,0.04025797563299206,0.9960142653827777,0.9781767261104631,1.612938787729791,0.2548254836714913
545,28,0.0,0.16591157462419104,1.0,1.5815,1.5815,4,-1,6.265446967866967,nan,2.1480173267718214,0.8163944777844039,212,0.7619305600666082,0.0,0.25,0.20347192108667506,0.375,0.3652443515698106,0.9664647567431072,0.7620991548524377,0.8829044859346271,0.5837116360190197
564,29,0.2857142857142857,0.18987211684220998,1.0,1.5947999999999998,1.5947999999999998,4,-1,6.044640182086248,nan,1.611012995078866,0.8663295851389037,220,0.7682773729983841,0.0,0.5,0.3546851193623597,0.375,0.5721330860960312,0.9998598809847492,0.720650055985855,2.1998174020385033,0.2788912863162953
583,30,0.1428571428571429,0.18046912204519658,1.0,1.6080999999999999,1.6080999999999999,4,-1,6.093949703258314,nan,1.2082597463091496,0.899979431820539,228,0.7619305600666082,0.0,0.5,0.20862032050843668,0.25,0.22359460774821807,0.9941255854724602,1.1538660402959036,1.4428916594909216,0.2348150617795254
602,31,0.0,0.14437529763615728,1.0,1.6214,1.6214,4,-1,6.680711883517229,nan,205.82541175588167,0.6749845738654042,236,0.7619305600666082,0.0,0.5,0.4198902678195958,0.25,0.13865450772485538,0.49345078084262506,0.4349071588728713,1.3624440921502727,0.43361795445527024
621,32,0.1428571428571429,0.14407166668035443,1.0,1.6347,1.6347,4,-1,6.22512531269662,nan,154.36905881691126,0.6844237388544747,244,0.7573387477801953,0.0,0.5,0.3563583481349166,0.375,0.3593258287042925,0.696224580345711,0.7512498289737662,0.15210925476648032,1.3615126532687885
640,33,0.1428571428571429,0.14382876191571214,1.0,1.648,1.648,4,-1,6.721269871301717,nan,115.77679411268345,0.76128910168512,252,0.753911241177603,0.0,0.5,0.5473915280608609,0.375,0.25610877421401523,0.9999984745918007,1.5725451754263724,0.8294921129084752,0.7461159496599162
659,34,0.4285714285714286,0.20077729524685545,1.0,1.6613,1.6613,4,-1,6.570889232410995,nan,86.83259558451259,0.8215901729460586,260,0.7573387477801953,0.0,0.5,0.6063589064460149,0.25,0.3801922680441089,0.9999962614620878,0.9745868135802159,2.2070848908751644,0.5009113565927935
678,35,0.1428571428571429,0.18919326476891296,1.0,1.6745999999999999,1.6745999999999999,4,-1,6.503647768182203,nan,65.12444668838444,0.8593808095277653,268,0.753911241177603,0.0,0.5,0.42338639223738567,0.375,0.33940809971812214,0.9946795718430161,0.873205758260572,1.1269865890539246,0.5319197531041747
697,36,0.2857142857142857,0.20849746895798751,1.0,1.6879,1.6879,4,-1,6.364665040958391,nan,48.84333501628833,0.8972859783668073,276,0.7524543786297344,0.0,0.25,0.22955913818052717,0.125,0.06325777568362048,0.9937680173608056,1.158213617692054,1.1765572334593677,0.4169988918362278
716,37,0.1428571428571429,0.1953694037378186,1.0,1.7012,1.7012,4,-1,6.421736789034007,nan,64.71346413814533,0.8307041515544935,284,0.753911241177603,0.0,0.5,0.13339018127492597,0.375,0.20769706039220395,0.9951295688842206,0.838304591682251,1.6422175408205582,0.10538245604966065
735,38,0.2857142857142857,0.21343838013311203,1.0,1.7145,1.7145,4,-1,5.992913800538493,nan,48.535098103608995,0.8779825773016974,292,0.753911241177603,0.0,0.25,0.09466743758997163,0.125,0.046436549764380365,0.986212922352388,1.0319129359457129,1.5551888799088944,0.1988375088210709
754,39,0.1428571428571429,0.1993221326779182,1.0,1.7277999999999998,1.7277999999999998,4,-1,6.457988032311871,nan,256.20882213605955,0.658486932976273,300,0.7524543786297344,0.0,0.5,0.33438277511012704,0.375,0.25270940354979987,0.16214867418503043,0.2327384999840077,1.1454711438732503,0.3697736910006506
773,40,0.0,0.15945770614233457,1.0,1.7410999999999999,1.7410999999999999,4,-1,6.7086717663731275,nan,192.15661660204466,0.7265648215507883,308,0.7493665239985685,0.0,0.25,0.25122010271470613,0.25,0.14254404919045083,0.9992630403340899,1.3321526827217576,0.743938151801351,0.7421775827494694
792,41,0.4285714285714286,0.21328045062815337,1.0,1.7544,1.7544,4,-1,5.824860307220211,nan,144.1174624515335,0.7955312811662015,316,0.7524543786297344,0.0,0.5,0.6416301936615991,0.25,0.42781227611259154,0.9997625635382484,1.0613497700870287,2.253186877258607,0.5337356206717837
811,42,0.0,0.17062436050252272,1.0,1.7677,1.7677,4,-1,6.624626500538677,nan,118.22830904113924,0.8061122650446331,324,0.753911241177603,0.0,0.5,0.19848343198770507,0.25,0.2151584110307615,0.9998927127753764,1.4678903996529669,2.0064173237873915,0.14539489359543925
830,43,0.2857142857142857,0.1936423455448753,1.0,1.781,1.781,4,-1,6.354918721094497,nan,88.67123178085443,0.8458854114650854,332,0.7573387477801953,0.0,0.5,0.38650962730259353,0.25,0.09293458876036603,0.9999486733230636,0.8846145317418198,2.1231285598981815,0.30745891394547287
849,44,0.2857142857142857,0.2120567335787574,1.0,1.7942999999999998,1.7942999999999998,4,-1,6.649209249509144,nan,66.50342383564082,0.879853502767538,340,0.7573387477801953,0.0,0.5,0.5105919970183312,0.25,0.23910183293150294,0.9989443685228401,0.9211002247200829,1.4763841808326197,0.46001449878394896
868,45,0.1428571428571429,0.1982168154344345,1.0,1.8075999999999999,1.8075999999999999,4,-1,6.221207246052985,nan,49.87756787673061,0.9077167585421407,348,0.7573387477801953,0.0,0.5,0.5491056512189654,0.125,0.06895524994552221,0.9989591764071836,1.37605708330043,1.4349172485607036,0.45669285695588824
887,46,0.4285714285714286,0.24428773806183335,1.0,1.8209,1.8209,4,-1,5.847336523343209,nan,37.40817590754796,0.9435199765248792,356,0.7619305600666082,0.0,0.5,0.23504536666220757,0.25,0.20682494625945283,0.9992693703466035,0.549324618826286,1.9493964987067667,0.1981766536537568
906,47,0.2857142857142857,0.25257304759232385,1.0,1.8342,1.8342,4,-1,6.47891106599999,nan,28.056131930660968,0.9793992925902875,364,0.7619305600666082,0.0,0.5,0.6270231091158156,0.375,0.3311500583537488,0.976535205249337,0.6675625597296304,1.1574823674170025,0.6548250501046073
925,48,0.1428571428571429,0.23062986664528767,1.0,1.8475,1.8475,4,-1,6.657960961812903,nan,21.042098947995726,0.962565324568813,372,0.7573387477801953,0.0,0.5,0.367168721190565,0.25,0.13849316458656263,0.9984236236788492,1.0983688701808152,1.1404341501678292,0.5056217045362237
944,49,0.2857142857142857,0.2416467504590873,1.0,1.8607999999999998,1.8607999999999998,4,-1,6.508397003235513,nan,15.781574210996794,0.9696299175059806,380,0.7619305600666082,0.0,0.5,0.5094132800030866,0.375,0.22927599133159401,0.9999999475099837,1.5649471126161365,1.8757968218537395,0.5736401484156352
963,50,0.2857142857142857,0.250460257510127,1.0,1.8740999999999999,1.8740999999999999,4,-1,6.274135643907716,nan,11.836180658247596,0.9535511553835776,388,0.7619305600666082,0.0,0.25,0.11888915639108055,0.25,0.16813854062689607,0.9969005724951889,1.223416194186122,1.447803620879537,0.3000565109750993
982,51,0.1428571428571429,0.2289396345795302,1.0,1.8874,1.8874,4,-1,6.122586138499265,nan,8.877135493685696,0.9181934956456345,396,0.7619305600666082,0.0,0.5,0.49985040026057936,0.125,0.09269842727503094,0.9860583996956857,0.9282357551774492,1.3967712486096553,0.564736072616064
1001,52,0.1428571428571429,0.21172313623505276,1.0,1.9006999999999998,1.9006999999999998,4,-1,6.456117880099057,nan,6.657851620264272,0.9370146492887886,404,0.7682773729983841,0.0,0.5,0.5032572113282625,0.25,0.12172989214158557,0.9997766061748286,1.4256100325315366,1.7006869925294728,0.5075768830674795
1020,53,0.1428571428571429,0.1979499375594708,1.0,1.914,1.914,4,-1,6.603433910629751,nan,4.993388715198204,0.9250008084931035,412,0.77360781439643,0.0,0.5,0.2737858694817187,0.25,0.10075483561349391,0.9852320324227772,0.5309356863079912,1.688667618888764,0.2992089674878473
1039,54,0.1428571428571429,0.18693137861900522,1.0,1.9272999999999998,1.9272999999999998,4,-1,6.458560369296508,nan,3.745041536398653,0.9394356355786042,420,0.7682773729983841,0.0,0.5,0.45478645191988704,0.25,0.26951124447681374,0.999332362647759,1.317984833979662,0.9207934123559081,0.6659732256654518
1058,55,0.1428571428571429,0.17811653146663275,1.0,1.9405999999999999,1.9405999999999999,4,-1,6.6073163448658105,nan,2.80878115229899,0.9337268849928437,428,0.7619305600666082,0.0,0.5,0.31764891150881686,0.25,0.12982701457996987,0.9794010223056927,0.7416253481177673,0.5790450864339212,0.7686147290812646
1077,56,0.2857142857142857,0.19963608231616334,1.0,1.9539,1.9539,4,-1,6.380414115053883,nan,2.1065858642242423,0.9457015354829265,436,0.7619305600666082,0.0,0.5,0.19866421295961964,0.375,0.4496847967769436,0.9994338700439305,1.2814036556068849,1.5712312091442902,0.16718738658083704
1096,57,0.1428571428571429,0.18828029442435926,1.0,1.9672,1.9672,4,-1,6.100550046111343,nan,1.5799393981681817,0.928160528421686,444,0.7682773729983841,0.0,0.5,0.13009699372423078,0.25,0.04735275321430581,0.9786856794566283,0.4134349125581525,1.6911615317040565,0.10933045172672493
1115,58,0.1428571428571429,0.179195664110916,1.0,1.9805,1.9805,4,-1,6.554929200989037,nan,1.1849545486261364,0.9454652321506282,452,0.7619305600666082,0.0,0.5,0.5645390691081771,0.375,0.477753516258829,0.9999469216374286,1.3919004178309273,0.5329963965659413,1.0466698525304878
1134,59,0.1428571428571429,0.17192795986016138,1.0,1.9937999999999998,1.9937999999999998,4,-1,6.368387514072262,nan,0.8887159114696023,0.954946259250991,460,0.7573387477801953,0.0,0.25,0.14511494296482316,0.25,0.17731510953558807,0.9994175186485187,1.557067067063819,1.0840109553284725,0.6330392370077462
1153,60,0.0,0.1375423678881291,1.0,2.0071,2.0071,4,-1,6.629607018794891,nan,0.6665369336022017,0.9284027340694803,468,0.753911241177603,0.0,0.25,0.164423139836709,0.125,0.12061969469482843,0.9967976232813573,1.209093379314677,0.7716893231553001,0.6892078231147637
1172,61,0.2857142857142857,0.16717675145336042,1.0,2.0204,2.0204,4,-1,6.468982706151936,nan,0.4999027002016513,0.9360148369312516,476,0.753911241177603,0.0,0.5,0.4854748713748489,0.25,0.22078057634635623,0.9999896135543839,0.7765729448894221,1.4580953442917128,0.5207569076720211
1191,62,0.1428571428571429,0.16231282973411693,1.0,2.0337,2.0337,4,-1,6.176767389986887,nan,0.37492702515123844,0.9516355117643127,484,0.7524543786297344,0.0,0.5,0.4030902950591471,0.125,0.1179302093216553,0.9990354197235136,1.4247019921683282,1.1075478803008316,0.44765122382700556
1210,63,0.2857142857142857,0.1869931209301507,1.0,2.0469999999999997,2.0469999999999997,4,-1,6.100386739852415,nan,0.2811952688634288,0.9642933070262497,492,0.7524543786297344,0.0,0.5,0.38368413417621305,0.125,0.09310116204276969,0.9999523556500148,1.2079007762886422,1.4450361745728593,0.3593779628219369
1229,64,0.1428571428571429,0.17816592531554915,1.0,2.0603,2.0603,4,-1,6.5270001066175665,nan,0.21089645164757162,0.9715435505194961,500,0.7493665239985685,0.0,0.5,0.4629003500449626,0.375,0.3635608606816957,0.9999951724132506,1.6379914934087474,0.4007094841138049,1.0778140325447372
1248,65,0.2857142857142857,0.19967559739529644,1.0,2.0736,2.0736,4,-1,6.179565525583028,nan,0.1581723387356787,0.9791321651452354,508,0.7462419640621187,0.0,0.5,0.4450459902498337,0.25,0.19755689386682063,0.9999833613915257,1.658643658080879,0.9191182874363998,0.5679183357293922
1267,66,0.2857142857142857,0.2168833350590943,1.0,2.0869,2.0869,4,-1,5.872998455090116,nan,0.11862925405175903,0.8954727141198002,512,0.7452099801135317,0.0,0.5,0.2800065350088621,0.25,0.11162266650720984,0.9694428008920648,0.7103865771796251,1.1776369931555934,0.31893774618184273
1286,67,0.2857142857142857,0.23064952519013257,1.0,2.1002,2.1002,4,-1,6.645834839332435,nan,0.08897194053881927,0.9206229609347303,512,0.7442575261729008,0.0,0.5,0.7741775412038712,0.25,0.23554910282101355,0.9999710807481724,0.993186824238648,1.162879885854298,0.817502023885979
1305,68,0.0,0.18451962015210607,1.0,2.1134999999999997,2.1134999999999997,4,-1,6.208776291999796,nan,0.06672895540411444,0.810838531791626,512,0.7347508392519237,0.0,0.25,0.08038932189447201,0.25,0.25156619816936415,0.9453281797692386,0.8429124075753052,0.8305724303388347,0.41483999498544843
1324,69,0.4285714285714286,0.2333299818359706,1.0,2.1268,2.1268,4,-1,5.882084187863005,nan,0.05004671655308583,0.8608507603753008,512,0.740987414553189,0.0,0.25,0.47292164817856275,0.375,0.4444842402555025,0.9975438958872899,0.6361512710082255,2.1201347387891083,0.5269919766823116
1343,70,0.1428571428571429,0.21523541404020508,1.0,2.1401,2.1401,4,-1,6.3276709703822105,nan,0.03753503741481437,0.8707564964843506,512,0.7377173029334771,0.0,0.25,0.3051371492336488,0.375,0.48668483602014273,0.9978051296837515,1.0181219996397795,0.5431838907233562,0.8486344874950945
1362,71,0.1428571428571429,0.20075975980359265,1.0,2.1534,2.1534,4,-1,5.612100347050519,nan,0.028151278061110778,0.9015695816615549,512,0.7377173029334771,0.0,0.25,0.29837715890839356,0.375,0.43714208142853817,0.9998905795094308,1.4883214794076884,1.7195785480252122,0.310404320029635
1381,72,0.2857142857142857,0.21775066498573126,1.0,2.1666999999999996,2.1666999999999996,4,-1,6.321294680610159,nan,0.021113458545833082,0.9048236357463261,512,0.7452099801135317,0.0,0.5,0.18911069987016232,0.25,0.12761486900076002,0.9996979617464341,0.8470665647726002,1.9970181731198924,0.17148488492558636
1400,73,0.1428571428571429,0.2027719605600136,1.0,2.1799999999999997,2.1799999999999997,4,-1,6.302420889431123,nan,105.4442600988142,0.6806667895472598,512,0.7442575261729008,0.0,0.5,0.38517614841735726,0.375,0.4854427577371512,0.000784950344049129,0.5569068206875745,0.7679349091303564,0.7358867278426875
1419,74,0.1428571428571429,0.19078899701943947,1.0,2.1933,2.1933,4,-1,6.55744751475091,nan,79.08319507411065,0.6251349115857929,512,0.740987414553189,0.0,0.25,0.02054371494077406,0.375,0.1926261088367635,0.9633032251310616,0.26853921857971835,1.107283931934504,0.11794554043978944
1438,75,0.2857142857142857,0.2097740547584087,1.0,2.2066,2.2066,4,-1,6.108863536093024,nan,59.312396305582986,0.7209648420872825,512,0.7442575261729008,0.0,0.5,0.7652419943077773,0.375,0.39727733967741274,0.9999360881752409,1.117506599851876,2.052232511577445,0.5206283393964917
1457,76,0.1428571428571429,0.19639067237815555,1.0,2.2199,2.2199,4,-1,6.240581193566143,nan,210.98907000669846,0.5407236315654619,512,0.7452895101214878,0.0,0.5,0.5471121957191434,0.25,0.2823566423893229,0.014531446965730943,0.4296826084506153,1.3343920240862501,0.5502451295662016
1476,77,0.4285714285714286,0.24282682361681018,1.0,2.2332,2.2332,4,-1,5.848248976932056,nan,158.24180250502383,0.6534855995866791,512,0.7524543786297344,0.0,0.5,0.34103128668481664,0.375,0.6188220557954198,0.9998487498277332,0.6665256437705919,2.68659688257668,0.1803692737055729
1495,78,0.1428571428571429,0.22283288746487673,1.0,2.2465,2.2465,4,-1,6.251282107977928,nan,118.68135187876787,0.7391379683750249,512,0.7493665239985685,0.0,0.5,0.5627286942508473,0.375,0.577400921432492,0.9999865387112279,1.6312958672383144,1.2266269018791558,0.5997050997510336
1514,79,0.1428571428571429,0.20683773854332999,1.0,2.2598,2.2598,4,-1,6.214168623245359,nan,89.0110139090759,0.8062044042512932,512,0.7452895101214878,0.0,0.25,0.1196146707294174,0.125,0.07127124532191113,0.9908849127993128,1.0336801318547457,1.0826757125856163,0.6097075075687832
1533,80,0.0,0.165470190834664,1.0,2.2731,2.2731,4,-1,6.780405483004438,nan,66.75826043180692,0.7970166143591064,512,0.7493665239985685,0.0,0.5,0.3648697963337594,0.25,0.15021880579014313,0.9995217671236724,1.210794109555279,1.4639270048399124,0.3291759672938033
1552,81,0.4285714285714286,0.21809043838201692,1.0,2.2864,2.2864,4,-1,6.494879703684913,nan,50.06869532385519,0.8459400361203321,512,0.7493665239985685,0.0,0.25,0.21458929676684932,0.375,0.3508874936120921,0.9995722905107683,0.6362452180407788,2.2948238338661158,0.1771543364815056
1571,82,0.2857142857142857,0.23161520784847067,1.0,2.2996999999999996,2.2996999999999996,4,-1,6.431264130733292,nan,37.55152149289139,0.8842342078911087,512,0.7512697508262772,0.0,0.5,0.5817124786104018,0.375,0.3130138011753392,0.9998068920701271,1.149303448244031,1.7392454916468059,0.5564857112504412
1590,83,0.1428571428571429,0.21386359485020512,1.0,2.3129999999999997,2.3129999999999997,4,-1,6.284203757524207,nan,28.16364111966854,0.9132839145683789,512,0.7512697508262772,0.0,0.25,0.10020080788529727,0.125,0.13488159243611172,0.9973365793177024,1.4164855270150525,1.3933964819187772,0.36992708427067267
1609,84,0.1428571428571429,0.1996623044515927,1.0,2.3263,2.3263,4,-1,6.268931617958158,nan,21.122730839751405,0.9099688450355886,512,0.7482247208977835,0.0,0.5,0.3369029856664473,0.25,0.16637457929187444,0.9992142520816473,0.424486590645811,1.2535053266420104,0.5305408566189993
1628,85,0.2857142857142857,0.2168727007041313,1.0,2.3396,2.3396,4,-1,6.228439948460441,nan,15.842048129813554,0.9303008566053944,512,0.7501279477254921,0.0,0.5,0.5389784754685415,0.25,0.13113369830425414,0.9998859928272549,1.508499883577539,1.2095063329904818,0.5702317779780293
1647,86,0.1428571428571429,0.20206958913473363,1.0,2.3529,2.3529,4,-1,6.501924101509374,nan,11.881536097360165,0.9449269888308506,512,0.7512697508262772,0.0,0.5,0.2500583296733796,0.25,0.2275880597595228,0.9999761687483038,1.314662965325014,1.6838440471478604,0.19668665930006526
1666,87,0.1428571428571429,0.1902270998792155,1.0,2.3662,2.3662,4,-1,6.419408519916028,nan,8.911152073020123,0.957273749457744,512,0.7530315312285054,0.0,0.5,0.40696242183886344,0.125,0.12921253764727172,0.999979549618641,1.3690989858659055,1.5554242816935036,0.45886924371501175
1685,88,0.1428571428571429,0.18075310847480097,1.0,2.3795,2.3795,4,-1,6.656135397802885,nan,6.683364054765092,0.9604355792086472,512,0.7501279477254921,0.0,0.5,0.29250379918553365,0.375,0.37525623364431115,0.9933718783770604,0.28155011912187905,0.5871515507226184,0.652235385642997
1704,89,0.0,0.14460248677984078,1.0,2.3928,2.3928,4,-1,6.762799009423058,nan,5.012523041073819,0.8370385593357677,512,0.7426872427689164,0.0,0.25,0.08148098300396421,0.25,0.09569265453335907,0.9647252519467815,0.22753044408101541,0.5161104985160847,0.2742040032209867
1723,90,0.2857142857142857,0.17282484656672978,1.0,2.4061,2.4061,4,-1,6.137125033752648,nan,3.759392280805364,0.8799049098843803,512,0.7426872427689164,0.0,0.5,0.5535347375209807,0.5,0.4371400533514838,0.9989799892898024,1.1984272707891013,1.4810159615997143,0.4465164703862734
1742,91,0.1428571428571429,0.1668313058248124,1.0,2.4193999999999996,2.4193999999999996,4,-1,6.410196706412758,nan,2.8195442106040227,0.8911798811399352,512,0.7452895101214878,0.0,0.25,0.3617201782355769,0.25,0.18160020976976007,0.9732064570887847,0.5605385122680773,1.6607000165461316,0.4816888405029603
1761,92,0.2857142857142857,0.19060790180270706,1.0,2.4326999999999996,2.4326999999999996,4,-1,6.856721555194793,nan,2.1146581579530173,0.9186367858995164,512,0.7482247208977835,0.0,0.5,0.39481742315055507,0.25,0.4143382129665517,0.9999996888612449,1.2161809705445479,0.2446818181158697,1.2732861770985555
