evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
203,10,0.2857142857142857,0.21221916086857148,1.0,1.3420999999999998,1.3420999999999998,4,-1,6.664445333643344,nan,8.80949092794811,0.8567576724864985,68,1.2179535752310042,0.0,0.25,0.21607406800738527,0.25,0.49751583554983675,0.9912900990667213,1.221838279920516,1.4241506108871425,0.4691288471236835
222,11,0.1428571428571429,0.19834675726628578,1.0,1.3554,1.3554,4,-1,6.679631715688984,nan,6.607118195961082,0.8909521289221284,76,1.1250041140779312,0.0,0.25,0.15536390326848046,0.125,0.05887253274201835,0.998907001890064,1.4864745582266201,1.4047704638247698,0.48534219878804996
241,12,0.1428571428571429,0.18724883438445722,1.0,1.3687,1.3687,4,-1,6.596364590990129,nan,7.267070614071731,0.8225769679647035,84,1.1333283570380548,0.0,0.5,0.8047696973421488,0.375,0.41719595140843446,0.49754685941626187,0.7055786227143416,2.542583630331269,0.49629300817714667
260,13,0.2857142857142857,0.2069419246504229,1.0,1.382,1.382,4,-1,6.215828461483617,nan,5.450302960553798,0.8863662226075599,92,1.098845003872459,0.0,0.5,0.36676190911692785,0.25,0.30543704517227677,0.9539520742678113,0.6242852546753765,1.7901570889249045,0.28403467818499734
279,14,0.1428571428571429,0.19412496829176693,1.0,1.3953,1.3953,4,-1,6.666377682449487,nan,4.087727220415348,0.9498569980262688,100,1.0858257147538293,0.0,0.25,0.1983869000349987,0.25,0.2853208147570082,0.9887944172422423,1.151072273483386,1.1449850515427216,0.6389556906980685
298,15,0.2857142857142857,0.21244283177627069,1.0,1.4085999999999999,1.4085999999999999,4,-1,6.419936905367786,nan,14.46969928167208,0.79127414932778,108,1.0858257147538293,0.0,0.5,0.9462612311145595,0.25,0.6734493908566788,0.7345012310043724,0.6693132440317502,2.5580021425779567,0.4480710512770749
317,16,0.1428571428571429,0.19852569399244513,1.0,1.4219,1.4219,4,-1,6.670842477433666,nan,14.083342753821814,0.9460046991936242,116,1.098845003872459,0.0,0.25,0.7850381204884401,0.125,0.21956377841505625,0.49581751991731715,0.41386840031498684,2.826645899153664,0.5754325267353885
336,17,0.2857142857142857,0.21596341233681324,1.0,1.4352,1.4352,4,-1,6.5876232555660605,nan,12.788730054517131,0.9641537366894746,124,1.098845003872459,0.0,0.25,0.29262919679398774,0.375,0.32203918588956004,0.9236423366908483,0.600889596053004,2.1405584968563,0.3779367971777653
355,18,0.1428571428571429,0.2013421584408792,1.0,1.4485,1.4485,4,-1,6.812732438182186,nan,9.753453628493999,0.9492196125674336,132,1.0858257147538293,0.0,0.25,0.36242057106792325,0.25,0.45301971986315387,0.5709275750562821,0.597028041919306,1.0709723644831068,1.049045144663877
374,19,0.1428571428571429,0.18964515532413195,1.0,1.4618,1.4618,4,-1,6.643468632663985,nan,9.599063322386332,0.8505198174974451,140,1.0858257147538293,0.0,0.25,0.3309401302320666,0.125,0.28890738817468886,0.07043344857090228,0.24560489995990298,1.8710336628376432,0.6414789043292092
393,20,0.2857142857142857,0.20885898140216272,1.0,1.4750999999999999,1.4750999999999999,4,-1,6.354948959146416,nan,7.199297491789749,0.9022947259065653,148,1.098845003872459,0.0,0.5,0.6233548037983228,0.25,0.2645900607815146,0.9461306760460089,0.9201241071710937,2.445852634809903,0.425675911856314
412,21,0.1428571428571429,0.19565861369315876,1.0,1.4884,1.4884,4,-1,6.459807897194793,nan,9.627616623890006,0.8471719530342183,156,1.098845003872459,0.0,0.25,0.1262909014841394,0.125,0.2402658175386289,0.42487251902570555,0.3021477369711587,2.524969564804748,0.25730074864452607
431,22,0.1428571428571429,0.1850983195259556,1.0,1.5017,1.5017,4,-1,6.495930256786242,nan,10.189073926769053,0.7627898393798659,164,1.0858257147538293,0.0,0.25,0.3070221272778049,0.375,0.2866824006661661,0.04528022108379803,0.14016749510549661,1.877369300977618,0.44077495473916956
450,23,0.2857142857142857,0.2052215127636216,1.0,1.515,1.515,4,-1,6.563551053778357,nan,7.641805445076789,0.8378370763797374,172,1.078677870928398,0.0,0.5,0.578084705871762,0.25,0.27284021785154067,0.9969915691094807,1.212929889231324,1.6237042902066405,0.6113701910603286
469,24,0.1428571428571429,0.19274863878232587,1.0,1.5283,1.5283,4,-1,6.648562281733053,nan,11.535730172808695,0.628377807284803,180,1.078677870928398,0.0,0.5,0.852844666741554,0.25,0.25721714959050823,0.5596198395391814,0.21804679395435037,2.188266062453038,0.5316813304301657
488,25,0.1428571428571429,0.18277033959728928,1.0,1.5415999999999999,1.5415999999999999,4,-1,6.1875495858206655,nan,16.417576103014348,0.4788046369813177,188,1.078677870928398,0.0,0.25,0.07107267627600918,0.25,0.22928311525760497,0.00599514692333547,0.3372073146251354,1.647860770696279,0.4091504102197526
507,26,0.2857142857142857,0.20335912882068857,1.0,1.5549,1.5549,4,-1,6.3666309115239255,nan,12.31318207726076,0.6180576017358173,196,1.0858257147538293,0.0,0.5,0.2006853540622576,0.375,0.4073127435812325,0.9839404991659884,0.5394056415582601,2.3736331655602427,0.13940592433003937
526,27,0.1428571428571429,0.19125873162797946,1.0,1.5682,1.5682,4,-1,6.274093592663303,nan,9.23488655794557,0.6892408004186461,204,1.0858257147538293,0.0,0.25,0.1858738993121337,0.25,0.1466378343446048,0.9935740106025721,0.9777096767113087,2.302807265926352,0.2363690704944456
545,28,0.1428571428571429,0.18157841387381216,1.0,1.5815,1.5815,4,-1,6.327182687098031,nan,20.88243751873128,0.5169306003139846,212,1.0858257147538293,0.0,0.5,1.2464791556829624,0.25,0.41715110222813895,0.07621447226997269,0.4679146715018858,2.162741997743113,0.6713371229418732
564,29,0.2857142857142857,0.20240558824190685,1.0,1.5947999999999998,1.5947999999999998,4,-1,6.343767284414532,nan,20.576234664414407,0.5797329757461747,220,1.107580147834133,0.0,0.5,0.10038112512031426,0.25,0.5563499603273254,0.9948329176280272,0.45206530971262393,2.4631232082900874,0.04965273841169929
583,30,0.4285714285714286,0.24763875630781124,1.0,1.6080999999999999,1.6080999999999999,4,-1,6.566368379085456,nan,16.494213134834492,0.6917532804529105,228,1.107580147834133,0.0,0.5,0.33679005309304244,0.25,0.12412567838459912,0.9762476358260634,0.5147756389022061,2.3055203566048443,0.1759493391481741
602,31,0.1428571428571429,0.2266824336176776,1.0,1.6214,1.6214,4,-1,6.779856702684641,nan,12.370659851125868,0.7625994014231634,236,1.098845003872459,0.0,0.25,0.2475799625708732,0.25,0.3652348778306687,0.5375127848214722,0.2820679559145669,1.7306054012000047,0.5029660476234759
621,32,0.1428571428571429,0.20991737546557065,1.0,1.6347,1.6347,4,-1,6.760413446208639,nan,13.926058556800267,0.5719495510673726,244,1.0858257147538293,0.0,0.25,0.4252147602738455,0.25,0.17359381714277566,0.07109808539063323,0.22834678256911833,1.1040071146710404,0.6883348594920025
640,33,0.2857142857142857,0.22507675751531367,1.0,1.648,1.648,4,-1,6.001997826032267,nan,11.48584953304685,0.6130468196526162,252,1.078677870928398,0.0,0.25,0.3708025487611416,0.25,0.27276116263241434,0.9598368092810707,0.4390824484770143,2.001725477053222,0.40479675999677
659,34,0.2857142857142857,0.2372042631551081,1.0,1.6613,1.6613,4,-1,6.712489379149373,nan,8.614387149785138,0.9769638802051978,260,1.078677870928398,0.0,0.5,0.9191775250396843,0.25,0.252416974733059,0.8937854201973381,0.3652324459250011,1.6734398200823437,0.6678810935642671
678,35,0.1428571428571429,0.21833483909551507,1.0,1.6745999999999999,1.6745999999999999,4,-1,6.568974457584013,nan,10.689570971897293,0.9426774189012739,268,1.0666048039150395,0.0,0.25,0.9058409658815818,0.25,0.4525208836840726,0.9759608678284968,1.2376517850071298,1.7975216200652846,0.7546287090024828
697,36,0.1428571428571429,0.20323929984784064,1.0,1.6879,1.6879,4,-1,6.338049915613455,nan,9.187806366070696,0.8677375125615248,276,1.0488931393532355,0.0,0.25,0.10641878548276226,0.25,0.5034345259471387,0.2721037271038793,0.21216569601250596,1.3745789745877253,0.3273632755864745
716,37,0.1428571428571429,0.1911628684497011,1.0,1.7012,1.7012,4,-1,6.658570695065824,nan,6.890854774553022,1.0215534869725413,284,1.0400303215301503,0.0,0.25,0.2512170235879104,0.25,0.18226464562642547,0.9867617594961703,0.8871568785012929,0.8816039349703937,0.7042650798479372
735,38,0.2857142857142857,0.21007315190261802,1.0,1.7145,1.7145,4,-1,6.493546684495289,nan,7.050752407280901,1.0183428852590852,292,1.0400303215301503,0.0,0.25,0.31762692993804065,0.25,0.469445272236961,0.8897568242676441,0.6643806395498776,2.1015548562939634,0.4577305805837719
754,39,0.0,0.16805852152209444,1.0,1.7277999999999998,1.7277999999999998,4,-1,6.723823245817932,nan,5.288064305460676,0.9825066123224627,300,1.0356874826047142,0.0,0.25,0.20445286260479445,0.25,0.3576409898348487,0.9690600410834513,1.0587748024394665,1.1511017832002046,0.6575450175056317
773,40,0.2857142857142857,0.1915896743605327,1.0,1.7410999999999999,1.7410999999999999,4,-1,6.588889598847348,nan,9.790547352853682,0.9225460486620034,308,1.0356874826047142,0.0,0.5,1.7811168730860523,0.25,0.8635232876149664,0.857944818427822,0.892989699415423,2.1479568337391326,0.9670964526025163
792,41,0.2857142857142857,0.2104145966312833,1.0,1.7544,1.7544,4,-1,6.268299726387124,nan,13.66157431145411,0.7766557664476482,316,1.0356874826047142,0.0,0.5,0.641378091966929,0.125,0.5422236526056136,0.8745674731435775,0.5746374080353726,1.8994693103455682,0.4480607933891862
811,42,0.2857142857142857,0.2254745344478838,1.0,1.7677,1.7677,4,-1,6.51559571603624,nan,15.46174347689867,0.7891346411096146,324,1.0400303215301503,0.0,0.25,0.46735477961527006,0.25,0.22342536997209184,0.9982860624773796,1.105780463195204,2.099208887955741,0.46412000846359486
830,43,0.2857142857142857,0.2375224847011642,1.0,1.781,1.781,4,-1,6.505178739490513,nan,11.596307607674003,0.8591550538249171,332,1.0280466436730136,0.0,0.5,0.4484728870201393,0.5,0.7496819627883866,0.7117554110795223,0.30634588611404173,0.8988008107614667,0.6543795840395632
849,44,0.1428571428571429,0.21858941633235995,1.0,1.7942999999999998,1.7942999999999998,4,-1,6.7056179579047965,nan,9.518860460494817,0.8602716606839731,340,1.0110169641048459,0.0,0.25,0.24442186144971967,0.25,0.2895455684795693,0.9296375155679537,0.4787883479345668,1.7031596285231099,0.3642698160078268
868,45,0.1428571428571429,0.20344296163731657,1.0,1.8075999999999999,1.8075999999999999,4,-1,6.628068206084787,nan,12.850011042450483,0.8826892514488243,348,1.0280466436730136,0.0,0.25,0.11476316957299684,0.5,0.6721088702082121,0.2459602031513578,0.18262833872651835,3.0736980911072314,0.21500872824485665
887,46,0.2857142857142857,0.2198972264527104,1.0,1.8209,1.8209,4,-1,6.705964350828045,nan,9.637508281837862,0.9784781414900559,356,1.0280466436730136,0.0,0.25,0.1766233867595819,0.25,0.6014380261486014,0.9266848259052188,0.7072122135717394,1.7041229718403983,0.5007014503065925
906,47,0.1428571428571429,0.2044892097335969,1.0,1.8342,1.8342,4,-1,6.360693670238786,nan,15.093606758418069,0.733955405924745,364,1.0280466436730136,0.0,0.5,0.6341780021474888,0.125,0.16411120749046848,1.643792105099351e-05,0.4767776748244762,2.1860991348245884,0.38081460036314135
925,48,0.1428571428571429,0.19216279635830613,1.0,1.8475,1.8475,4,-1,6.772321102450418,nan,13.673441305537192,0.5565993563976089,372,1.0110169641048459,0.0,0.5,0.36517554198548674,0.375,0.6348162416331671,0.00017382095629259187,0.10186604410885448,0.5739480158765675,0.8818676128480617
944,49,0.1428571428571429,0.1823016656580735,1.0,1.8607999999999998,1.8607999999999998,4,-1,6.468560324726973,nan,18.467020496776975,0.4174495172982067,380,1.0053269508918072,0.0,0.5,1.1358539722228587,0.125,0.3546447881196835,0.5215864353922992,0.29387571787098915,0.9844634414994174,1.1255225160087408
963,50,0.2857142857142857,0.20298418966931592,1.0,1.8740999999999999,1.8740999999999999,4,-1,5.799627899957447,nan,15.621361520500649,0.4469141493488584,388,1.0053269508918072,0.0,0.25,0.3243713482687559,0.25,0.2983130517259096,0.1356903049448115,0.18188808528150613,1.6123461647893005,0.5887311763170965
982,51,0.1428571428571429,0.19095878030688132,1.0,1.8874,1.8874,4,-1,6.5226951511842906,nan,11.716021140375487,0.6363005889120059,396,0.9954035367355827,0.0,0.25,0.4648774924751964,0.125,0.16473205659742435,0.9520672232236997,0.6670098713913234,1.2560961862420652,0.796133929407101
1001,52,0.2857142857142857,0.2099098813883622,1.0,1.9006999999999998,1.9006999999999998,4,-1,6.235618768340717,nan,12.005690239376007,0.6607625433987396,404,0.9954035367355827,0.0,0.25,0.22599081935566348,0.25,0.38011374842972845,0.9439211889128012,0.6898393348961551,2.0994243380292823,0.3765799557175405
1020,53,0.4285714285714286,0.2536421908249755,1.0,1.914,1.914,4,-1,6.15439672155597,nan,9.004267679532004,0.8803458863793994,412,1.0053269508918072,0.0,0.25,0.5051836118294407,0.25,0.15538929169492385,0.8346451666579632,0.31214473947994686,2.479875326390226,0.41092933155072925
1039,54,0.2857142857142857,0.26005660980283757,1.0,1.9272999999999998,1.9272999999999998,4,-1,6.34142701631766,nan,6.753200759649003,0.9186744719851399,420,0.9954035367355827,0.0,0.25,0.4584005968101357,0.375,0.30855293521020766,0.9568720755422576,0.6854021982630251,1.7810297196696083,0.5649355255187575
1058,55,0.1428571428571429,0.23661671641369864,1.0,1.9405999999999999,1.9405999999999999,4,-1,6.3715187431318485,nan,13.549523175825431,0.6890058539888548,428,0.9954035367355827,0.0,0.5,1.5910933827642508,0.25,0.5757528840660433,0.3559375396929456,0.45447123155578173,2.264458271030956,0.7926287147499045
1077,56,0.1428571428571429,0.2178648017023875,1.0,1.9539,1.9539,4,-1,6.2582623704007565,nan,15.596451230827817,0.5167543904916412,436,0.985140868838376,0.0,0.5,0.3723691255138216,0.25,0.6265475159958751,0.1518859181586506,0.3703249111085649,0.7378616071496094,0.6973816005214698
1096,57,0.1428571428571429,0.20286326993333859,1.0,1.9672,1.9672,4,-1,6.119711912093834,nan,22.84572101769169,0.40165080547533416,444,0.9796439132982797,0.0,0.5,0.490009847790018,0.375,0.46063164766701126,0.08369798922281269,0.3440746859150026,1.724298745187316,0.46740028040866727
1115,58,0.1428571428571429,0.19086204451809946,1.0,1.9805,1.9805,4,-1,6.339948164050011,nan,17.13429076326877,0.5535018134039229,452,0.9796439132982797,0.0,0.25,0.23298062128924757,0.25,0.21604152322585818,0.9995981396652016,1.4957523337453174,1.8343532837688459,0.5991538021164609
1134,59,0.0,0.15268963561447957,1.0,1.9937999999999998,1.9937999999999998,4,-1,6.027007458684598,nan,12.850718072451578,0.5946068378762229,460,0.9534373230784198,0.0,0.5,0.2012756360630179,0.25,0.46805557952635307,0.997682246108799,0.4688655877043405,0.676915041657459,0.49785349935446177
1153,60,0.1428571428571429,0.15072313706301224,1.0,2.0071,2.0071,4,-1,5.6800441345351,nan,10.313969109017403,0.5420321935930426,468,0.9471044966381279,0.0,0.25,0.1318125615983983,0.25,0.199058200029448,0.6983741478182728,0.41283379595504216,1.3412141040528425,0.29979692890084547
1172,61,0.2857142857142857,0.17772136679326694,1.0,2.0204,2.0204,4,-1,6.179501076466179,nan,7.7354768317630525,0.6828712227984974,476,0.948186197435493,0.0,0.5,0.7108935209136715,0.375,0.4501100553428317,0.9713287693830537,0.7675220873762044,2.607803722249813,0.5014553245981961
1191,62,0.1428571428571429,0.17074852200604215,1.0,2.0337,2.0337,4,-1,6.355483573026815,nan,7.467535617168892,0.7888062932124921,484,0.9534373230784198,0.0,0.25,0.6116561678197557,0.125,0.08870756405600543,0.2574046990887341,0.26335250968853374,2.5067860591988715,0.6047865489620233
1210,63,0.4285714285714286,0.22231310331911946,1.0,2.0469999999999997,2.0469999999999997,4,-1,6.421848296186636,nan,8.462342371579544,0.8474845030519724,492,0.9664283130299027,0.0,0.25,0.2103627406252651,0.125,0.21900244527870733,0.9809476409974347,0.7108492113320635,2.480883560472166,0.2627356656260404
1229,64,0.1428571428571429,0.20642191122672415,1.0,2.0603,2.0603,4,-1,6.740851940401854,nan,9.886393778682889,0.8461238443133341,500,0.9790081032547517,0.0,0.25,0.4568528423698761,0.125,0.2938644903943154,0.44815917981104014,0.44930644697548505,2.678226413500308,0.5646397639562282
1248,65,0.1428571428571429,0.19370895755280793,1.0,2.0736,2.0736,4,-1,6.097573732213788,nan,12.559820870041463,0.6345928832350005,508,0.9664283130299027,0.0,0.25,0.4167900144212938,0.25,0.6208008768546471,0.026859956880998737,0.1850399665960753,0.6509536770720405,0.878696443157802
1267,66,0.1428571428571429,0.18353859461367494,1.0,2.0869,2.0869,4,-1,5.843080910653207,nan,9.882683639458243,0.6698414764921692,512,0.9763562205642431,0.0,0.25,0.3694423152894113,0.25,0.39793380909122766,0.8868948306224418,0.7619730267807555,2.087068745546287,0.40935720478569426
1286,67,0.1428571428571429,0.17540230426236855,1.0,2.1002,2.1002,4,-1,5.932614109253019,nan,7.412012729593682,0.7106121190948843,512,0.9664283130299027,0.0,0.25,0.11881518455248606,0.25,0.1352028825217096,0.99614536637879,0.9951336721925165,1.8603445422197504,0.18744207162587312
1305,68,0.1428571428571429,0.16889327198132342,1.0,2.1134999999999997,2.1134999999999997,4,-1,6.4038136529347645,nan,7.784581340259932,0.8112862315208578,512,0.9763562205642431,0.0,0.25,0.5919754140842075,0.375,0.4288376060309217,0.9305444789527679,0.8084903617532385,2.9363899370295776,0.45476175096490545
1324,69,0.1428571428571429,0.16368604615648732,1.0,2.1268,2.1268,4,-1,6.580895930185259,nan,5.838436005194949,0.9247238540887373,512,0.9664283130299027,0.0,0.25,0.0778410818611682,0.375,0.6170323319454631,0.8912307112292368,0.7081721059212666,1.1878371094289488,0.6573443572948012
1343,70,0.1428571428571429,0.15952026549661844,1.0,2.1401,2.1401,4,-1,6.27248579481851,nan,4.378827003896212,0.9466032331142287,512,0.9763562205642431,0.0,0.25,0.027934809197305184,0.25,0.07062209069977046,0.9961063286896419,1.2690043980242838,1.3733969687958467,0.5380782287589473
1362,71,0.2857142857142857,0.1847590695401519,1.0,2.1534,2.1534,4,-1,6.589042656197021,nan,3.6087903478922296,1.0455025488202325,512,0.9763562205642431,0.0,0.25,0.7697368455741226,0.25,0.5718698951457433,0.5549046043274753,0.7594906652115154,2.3162798432782594,0.8156913342022474
1381,72,0.1428571428571429,0.1763786842035501,1.0,2.1666999999999996,2.1666999999999996,4,-1,6.190736800123686,nan,6.526827720893757,0.8020414184869298,512,0.9664283130299027,0.0,0.25,0.5668873664793577,0.25,0.6530249380904338,0.04317360682963445,0.628576703059963,0.6604952371152331,1.164487266821583
1400,73,0.4285714285714286,0.2268172330771258,1.0,2.1799999999999997,2.1799999999999997,4,-1,6.092119138867468,nan,4.895120790670318,0.8586798687252084,512,0.9664283130299027,0.0,0.25,0.22223983301630582,0.25,0.32836961222166383,0.7228895181863437,0.47466119902914133,1.7512246750381308,0.5992917913698788
1419,74,0.1428571428571429,0.21002521503312924,1.0,2.1933,2.1933,4,-1,6.443835753817057,nan,12.098183001591703,0.6440099015439062,512,0.9752484243709713,0.0,0.5,1.5777196329904806,0.25,0.800714991049627,0.8239334814446283,0.5373877767644645,3.5822362101520646,0.5738987085094451
1438,75,0.1428571428571429,0.196591600597932,1.0,2.2066,2.2066,4,-1,6.091923086950853,nan,9.546484119654213,0.7100297482562562,512,0.9664283130299027,0.0,0.5,0.6477326772792754,0.25,0.7780469680829658,0.974078883046423,0.8227540636633172,1.6721559966409414,0.4585581950818978
1457,76,0.4285714285714286,0.24298756619263134,1.0,2.2199,2.2199,4,-1,6.412158009855301,nan,11.626773659660946,0.6634811098330845,512,0.977464016757515,0.0,0.25,0.16558184347523858,0.25,0.27041225554807025,0.7154515810013595,0.31391521387995014,2.019852848128,0.1962003188096888
1476,77,0.4285714285714286,0.2801043386683908,1.0,2.2332,2.2332,4,-1,6.173465687530358,nan,17.39503635597869,0.6508551247290518,512,0.977464016757515,0.0,0.25,0.38319900825990894,0.25,0.2263652819124891,0.8363543589874574,0.4724291948445683,2.3251978310509354,0.4292605268141883
1495,78,0.2857142857142857,0.2812263280775698,1.0,2.2465,2.2465,4,-1,6.478521201451124,nan,14.0504875852232,0.76177803846224,512,0.977464016757515,0.0,0.25,0.4329761171397591,0.125,0.2767064036394288,0.9756489268871137,0.5015956795065166,2.560881576841118,0.36774575452862773
1514,79,0.1428571428571429,0.25355249103348443,1.0,2.2598,2.2598,4,-1,6.163398877441738,nan,11.217075670612973,0.7689575926257315,512,0.9664283130299027,0.0,0.25,0.1461036537494216,0.375,0.4597332438594031,0.9510393911558868,0.8939073888069905,1.3023190120500159,0.7220275619745422
1533,80,0.1428571428571429,0.23141342139821613,1.0,2.2731,2.2731,4,-1,6.685003342352601,nan,8.41280675295973,0.8434075029531491,512,0.9560026290014152,0.0,0.25,0.2847425443850069,0.125,0.10901762018376956,0.9987564362789009,1.3028912886206738,0.9337828426545909,0.7877514749542426
1552,81,0.1428571428571429,0.2137021656900015,1.0,2.2864,2.2864,4,-1,6.232012007082063,nan,8.954630913728968,0.810431446090039,512,0.9576082016888343,0.0,0.5,0.29938700338096536,0.375,0.45363342923359434,0.9688697349178788,0.8067603126808481,2.007708844191372,0.19962493634621173
1571,82,0.1428571428571429,0.19953316112342978,1.0,2.2996999999999996,2.2996999999999996,4,-1,6.327390213238052,nan,9.501009524826523,0.770682875555653,512,0.9543970563139962,0.0,0.25,0.30070739544675673,0.25,0.07748283776819631,0.9267557736753157,0.6928295399690744,1.7742621372217229,0.3117688744969879
1590,83,0.0,0.15962652889874385,1.0,2.3129999999999997,2.3129999999999997,4,-1,6.500260825559458,nan,12.664192147721668,0.5780121566667398,512,0.9560026290014152,0.0,0.5,0.7344482725543591,0.25,0.20663516108756153,0.84362725574778,0.2695306671054337,1.5987575736156772,0.5899855539143649
1609,84,0.1428571428571429,0.15627265169042368,1.0,2.3263,2.3263,4,-1,6.466597796543486,nan,13.885731631680796,0.730522527815048,512,0.9763562205642431,0.0,0.5,0.6989215369532473,0.25,0.43574702613548527,0.8567125367680613,0.5176693473200701,2.551156715489102,0.36292109992124755
1628,85,0.2857142857142857,0.18216097849519608,1.0,2.3396,2.3396,4,-1,6.653089030474243,nan,22.32386166806578,0.547891895861286,512,0.977464016757515,0.0,0.5,0.6038673358568587,0.25,0.23996365146023071,0.3451683839077321,0.28420135185372275,1.9413717526482492,0.39346690516856353
1647,86,0.1428571428571429,0.17430021136758544,1.0,2.3529,2.3529,4,-1,5.933461565414513,nan,24.750136480388903,0.41091892189596446,512,0.9664283130299027,0.0,0.25,0.2543680601025985,0.375,0.5365259485192271,0.44857711982474346,0.19846134120920786,1.0219475987570286,0.6434549373869238
1666,87,0.2857142857142857,0.1965830262369255,1.0,2.3662,2.3662,4,-1,6.29929333207446,nan,19.537837543321327,0.5563776401403853,512,0.9576082016888343,0.0,0.5,0.7386629573098786,0.375,0.5901186034965247,0.9997520127116253,1.218055389190919,2.1857064931345036,0.4023072836238584
1685,88,0.2857142857142857,0.21440927813239755,1.0,2.3795,2.3795,4,-1,6.4156819200306145,nan,14.653378157490994,0.7706122368319619,512,0.9752484243709713,0.0,0.25,0.373794857747228,0.25,0.28291413574630775,0.9667521773249718,0.46692647553138544,1.8399559372915124,0.6116243567980821
1704,89,0.1428571428571429,0.20009885107734662,1.0,2.3928,2.3928,4,-1,6.4640613980707,nan,10.990033618118247,0.8537763044324951,512,0.9560026290014152,0.0,0.25,0.1366121069930456,0.125,0.21417878855708594,0.9867943519288473,1.107274945161813,1.1957177795350722,0.7534407241251105
1723,90,0.2857142857142857,0.21722193800473444,1.0,2.4061,2.4061,4,-1,5.945476104719091,nan,12.576682431901649,0.7595777757506653,512,0.9518317503910008,0.0,0.25,0.2855935003413589,0.25,0.32122766159001087,0.21936239839157268,0.3860607624187984,1.944049404733145,0.6584977062101316
1742,91,0.1428571428571429,0.20234897897521614,1.0,2.4193999999999996,2.4193999999999996,4,-1,6.231592891095218,nan,16.092160364465858,0.569683331812999,512,0.9492664444680053,0.0,0.5,0.6959431476052664,0.125,0.17112566624521472,0.05841087265934608,0.39036779420131235,1.5144590285807997,0.5700801801285786
1761,92,0.2857142857142857,0.21902204032303005,1.0,2.4326999999999996,2.4326999999999996,4,-1,6.305647386533716,nan,12.874660487060254,0.6587073979128271,512,0.9477826963675453,0.0,0.25,0.18299338612538393,0.125,0.1436731123265247,0.7749561168252758,0.46322321486356516,1.4165116891344653,0.4144950536116988
