evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
332,17,0.1428571428571429,0.19024223274102203,1.0,1.4324,1.4324,4,-1,5.8757411776280355,nan,8214.002933293294,0.7119682898983138,112,0.6388885822198789,0.0,0.25,0.034537558844512796,0.125,0.11081334034663548,0.42516770925853276,0.1511793788717426,0.6617539401950511,0.4714267659489576
351,18,0.2857142857142857,0.20933664333567478,1.0,1.4457,1.4457,4,-1,5.8057289593073,nan,6160.50219996997,0.7379731034349737,120,0.6209892984984267,0.0,0.5,0.2850655011877853,0.375,0.20452853691828937,0.9690006807144228,0.446675870975724,1.1365259236468712,0.4166278713882732
370,19,0.1428571428571429,0.19604074323996842,1.0,1.459,1.459,4,-1,5.750371753772306,nan,18931.86741204535,0.607849174153775,128,0.6209892984984267,0.0,0.25,0.13769507110659762,0.25,0.12695763449413278,0.020204213762502254,0.13239532113632452,1.2289195585554356,0.5975168335260104
389,20,0.0,0.15683259459197474,1.0,1.4723,1.4723,4,-1,6.629984197239931,nan,22462.783428397204,0.4558868806153313,136,0.5858449123059004,0.0,0.25,0.04824115848523353,0.375,0.35036767457917695,0.019762096935211693,0.16945555210077537,0.2808011130680867,0.43449050656107585
408,21,0.2857142857142857,0.18260893281643692,1.0,1.4855999999999998,1.4855999999999998,4,-1,6.237260818754002,nan,16847.087571297903,0.5546175285214469,144,0.5772398261443068,0.0,0.25,0.35415183212664003,0.375,0.2910605785667429,0.9934638402569187,0.6432199433333704,0.7828530670290297,0.6982344160680618
427,22,0.2857142857142857,0.20323000339600666,1.0,1.4989,1.4989,4,-1,6.0920384667393686,nan,34562.373205114796,0.4844035823786197,152,0.5970396519382959,0.0,0.5,0.2511964378498819,0.375,0.3578764693012667,0.829991889035855,0.34958073966102404,1.6928907797646882,0.19721851988287412
446,23,0.1428571428571429,0.19115543128823392,1.0,1.5122,1.5122,4,-1,6.452316696610838,nan,25921.779903836097,0.5256948839007609,160,0.5772398261443068,0.0,0.5,0.30084266291737966,0.5,0.5158482722862519,0.4950953507443866,0.11846110666565703,0.6278370035119097,0.5746345837595168
465,24,0.0,0.15292434503058716,1.0,1.5255,1.5255,4,-1,6.67829614304281,nan,35661.30152242644,0.4458086240997629,168,0.5765116882975287,0.0,0.25,0.35563858207586196,0.25,0.27806320551213165,0.2587026422564568,0.47712638251243467,1.087911294801442,0.8360244512680015
484,25,0.4285714285714286,0.20805376173875545,1.0,1.5388,1.5388,4,-1,5.994279243810827,nan,26745.97614181983,0.5445674707723752,176,0.5858449123059004,0.0,0.5,0.28789209848737074,0.375,0.4789122511123011,0.9981744680471596,0.3783478286805483,2.2811192934823477,0.1875550233832558
503,26,0.2857142857142857,0.2235858665338615,1.0,1.5520999999999998,1.5520999999999998,4,-1,6.122153690933262,nan,20059.48210636487,0.6042645735395236,184,0.5905547585731021,0.0,0.25,0.42332983807233693,0.375,0.49495015912524665,0.9972551717765549,0.6742021620723042,1.1845549758951255,0.6185432849277008
522,27,0.1428571428571429,0.20744012179851778,1.0,1.5654,1.5654,4,-1,6.088268948015845,nan,15044.611579773653,0.6376446545154315,192,0.5905547585731021,0.0,0.25,0.1454177331151085,0.125,0.17426826693959258,0.9439502262762247,0.7332838353664085,1.6178952317506816,0.4608597173054774
541,28,0.1428571428571429,0.1945235260102428,1.0,1.5787,1.5787,4,-1,5.930964643358168,nan,11283.458684830239,0.8631663829102096,200,0.5856832601464008,0.0,0.25,0.25133843420879814,0.375,0.4493201099269094,0.8688717132652711,0.1792811968352638,0.4367867788133608,0.9073596636042025
560,29,0.1428571428571429,0.18419024937962283,1.0,1.592,1.592,4,-1,6.318579891948592,nan,8462.594013622678,0.875054972278345,208,0.5856832601464008,0.0,0.25,0.10349108717644975,0.25,0.3413077003961306,0.964843245691152,0.89908059013791,1.3531247645286664,0.5165454518043172
579,30,0.1428571428571429,0.17592362807512685,1.0,1.6053,1.6053,4,-1,6.10282054110145,nan,6346.945510217009,0.8822449434073822,216,0.5856832601464008,0.0,0.5,0.5447891909134543,0.25,0.21286112511234312,0.9975606874291871,0.9733935357688352,0.7458518579192305,0.828145873044954
598,31,0.2857142857142857,0.19788175960295862,1.0,1.6185999999999998,1.6185999999999998,4,-1,6.407720800526522,nan,4760.209132662756,0.8206178413527385,224,0.5856832601464008,0.0,0.5,0.1361529180838833,0.25,0.24310304791036932,0.9941456565767998,0.3934377636153866,1.1953399535521314,0.1583616818384011
617,32,0.2857142857142857,0.21544826482522403,1.0,1.6319,1.6319,4,-1,6.224144381256536,nan,3570.156849497067,0.791530529579334,232,0.5793227842744488,0.0,0.5,0.25174461153025907,0.375,0.19557597963952528,0.9729447502842535,0.26470999439866594,0.8680610274748273,0.4757919114738154
636,33,0.1428571428571429,0.2009300404316078,1.0,1.6452,1.6452,4,-1,6.126805335121117,nan,2677.6176371228003,0.8113504099538967,240,0.5793227842744488,0.0,0.25,0.2581642798323349,0.375,0.29464913732226233,0.9361812568050196,0.781689651737545,1.5277348586714146,0.5415641858431052
655,34,0.1428571428571429,0.18931546091671483,1.0,1.6584999999999999,1.6584999999999999,4,-1,6.639778644577963,nan,127365.25211919188,0.6085128074654226,248,0.5793227842744488,0.0,0.5,0.4546487189474862,0.25,0.19292586429122466,0.9651678030705696,0.14645481064092164,1.1080003635504405,0.617323721529203
674,35,0.2857142857142857,0.208595225876229,1.0,1.6718,1.6718,4,-1,6.041342481101605,nan,95523.93908939391,0.7023704784065943,256,0.5793227842744488,0.0,0.25,0.24815407819424568,0.25,0.18147813497170323,0.9892775347158825,0.8999277556023131,1.202171494933949,0.4333026576649095
693,36,0.1428571428571429,0.19544760927241178,1.0,1.6850999999999998,1.6850999999999998,4,-1,6.291598122940939,nan,71642.95431704543,0.7421082877867347,264,0.5793227842744488,0.0,0.5,0.4603519158196727,0.25,0.33562931593200074,0.9543201692848483,0.3334512319974177,0.6369841511990819,0.837492041171899
712,37,0.2857142857142857,0.21350094456078658,1.0,1.6984,1.6984,4,-1,6.198890546284599,nan,53732.21573778407,0.8077957493179386,272,0.5793227842744488,0.0,0.5,0.562878811183717,0.25,0.13230512546097267,0.9994297597491978,0.8903809953988331,0.8280735796526144,0.7591027494792228
731,38,0.1428571428571429,0.19937218422005787,1.0,1.7117,1.7117,4,-1,5.934504037380842,nan,47905.96885651799,0.6355873745325671,280,0.5692781899070993,0.0,0.25,0.1501727828111596,0.25,0.16326041346639866,0.02449097454111626,0.15714978552384898,0.6329676672678171,0.6563445209136812
750,39,0.1428571428571429,0.18806917594747488,1.0,1.7249999999999999,1.7249999999999999,4,-1,6.402588848882569,nan,35929.476642388494,0.6746687647982779,288,0.5763173343863346,0.0,0.5,0.42413973863962473,0.375,0.44735507779521455,0.7082347120123925,0.3539365043953586,1.7547660951790616,0.36869943328321725
769,40,0.2857142857142857,0.20759819790083706,1.0,1.7383,1.7383,4,-1,5.985965594790655,nan,26947.10748179137,0.7347357900361501,296,0.5692781899070993,0.0,0.25,0.14410634460724858,0.25,0.3354003057137687,0.9255875091498392,0.4484955970805396,0.7345882349894528,0.5878484330272717
788,41,0.2857142857142857,0.22322141546352678,1.0,1.7515999999999998,1.7515999999999998,4,-1,6.362208924810747,nan,20210.330611343525,0.7737739400665309,304,0.5692781899070993,0.0,0.5,0.48049810061885456,0.25,0.17749599162195523,0.9245843699232252,0.5073302899808655,1.3139497447467883,0.5790184559966112
807,42,0.4285714285714286,0.26429141808510714,1.0,1.7649,1.7649,4,-1,6.067691912205742,nan,15157.747958507643,0.8298042354248618,312,0.561090222043241,0.0,0.5,0.2819419482096411,0.25,0.154510722092981,0.9992889735134302,0.9827511511064546,0.9190343981821658,0.4749739426661359
826,43,0.1428571428571429,0.2400045630395143,1.0,1.7782,1.7782,4,-1,6.073796562814539,nan,11368.310968880733,0.7947641502112984,320,0.5684994890684508,0.0,0.5,0.32341523683339135,0.25,0.12274660330758608,0.9360191102759576,0.53490780798133,1.2401107179103161,0.4342025829357364
845,44,0.1428571428571429,0.22057507900304005,1.0,1.7914999999999999,1.7914999999999999,4,-1,5.700256696572146,nan,8526.23322666055,0.8487279888901653,328,0.5684994890684508,0.0,0.5,0.5618992257743903,0.125,0.15100734753801281,0.9503892676372329,0.5140831605522788,0.886876376142962,0.7381100544002033
864,45,0.1428571428571429,0.20503149177386062,1.0,1.8048,1.8048,4,-1,6.354605799632744,nan,6394.674919995412,0.8313565413244169,336,0.5684994890684508,0.0,0.5,0.4595083428371659,0.125,0.05032504503399042,0.9904990831321608,0.9298861174602125,0.9215005434443116,0.6090710271342525
883,46,0.0,0.1640251934190885,1.0,1.8180999999999998,1.8180999999999998,4,-1,6.025994958114279,nan,4796.0061899965585,0.8258503328731172,344,0.5684994890684508,0.0,0.25,0.23350956657567845,0.125,0.11746473468875523,0.9799725052271613,1.0357538445303798,1.288036988747736,0.6147722961628808
902,47,0.2857142857142857,0.18836301187812793,1.0,1.8314,1.8314,4,-1,5.984105624287428,nan,3597.004642497419,0.8529743463541357,352,0.5684994890684508,0.0,0.5,0.45318974686026314,0.125,0.07176418350316266,0.9504581737642344,0.46841649212243724,1.0783386122411984,0.5423052234368684
921,48,0.4285714285714286,0.23640469521678809,1.0,1.8447,1.8447,4,-1,5.765002898641408,nan,2697.753481873064,0.89448295805532,360,0.5684994890684508,0.0,0.5,0.4789474789095358,0.25,0.15176507231925374,0.9987284804499912,0.7837813931961837,1.3687365224075398,0.42120927421808435
940,49,0.1428571428571429,0.21769518474485905,1.0,1.8579999999999999,1.8579999999999999,4,-1,6.135890922143852,nan,2023.3151114047982,0.8638603865093881,368,0.5684994890684508,0.0,0.5,0.43173988189957646,0.25,0.23141394664310955,0.9261456213004664,0.5828061943667119,0.9076660314284543,0.5994950228195532
959,50,0.1428571428571429,0.20272757636731584,1.0,1.8712999999999997,1.8712999999999997,4,-1,6.231250073219388,nan,5492.127242424593,0.7088295172481563,376,0.561090222043241,0.0,0.25,0.23630211170542337,0.125,0.053287436065560585,0.3307714289640207,0.4513418454130103,0.8524844050893866,0.6120998184719322
978,51,0.1428571428571429,0.19075348966528127,1.0,1.8845999999999998,1.8845999999999998,4,-1,6.370094722785574,nan,4119.095431818445,0.6795904251226568,384,0.561090222043241,0.0,0.25,0.03269801441117642,0.25,0.14384848938170497,0.8851648902410928,0.4215349438017913,1.1792494971840959,0.29473561189568953
997,52,0.1428571428571429,0.1811742203036536,1.0,1.8979,1.8979,4,-1,6.095272694277642,nan,12214.313679615134,0.5449250043498359,392,0.561090222043241,0.0,0.25,0.2297374468066602,0.125,0.13103033784853657,0.12307083657110696,0.393409698026286,1.1883440337959332,0.6737766052233465
1016,53,0.1428571428571429,0.17351080481435147,1.0,1.9112,1.9112,4,-1,5.9980410700065985,nan,9160.73525971135,0.5979001260240667,400,0.5564382664528016,0.0,0.25,0.28644490016161744,0.25,0.27805294784300794,0.8789622205114872,0.5019621916158373,0.3334932146596632,1.065551782749511
1035,54,0.1428571428571429,0.16738007242290975,1.0,1.9244999999999999,1.9244999999999999,4,-1,6.117899571807493,nan,17056.089523577517,0.5041482093957305,408,0.5564382664528016,0.0,0.25,0.11988054352378813,0.375,0.3506375386549194,0.09994276281528636,0.28153722623288374,1.3321418118011947,0.469776261327762
1054,55,0.1428571428571429,0.16247548650975638,1.0,1.9378,1.9378,4,-1,6.072467297343372,nan,12792.067142683138,0.567326592589475,416,0.5564382664528016,0.0,0.25,0.21332273385399636,0.125,0.15621220283900294,0.907269062305182,0.5745249884057794,0.901452355439587,0.6914894503554057
1073,56,0.1428571428571429,0.1585518177792337,1.0,1.9510999999999998,1.9510999999999998,4,-1,5.9728900960370215,nan,9594.050357012353,0.6463873336637275,424,0.555649369995789,0.0,0.25,0.323193504276011,0.125,0.03453114533481455,0.9944299289270457,0.9699165726666192,0.8463339524679524,0.7964300748697044
1092,57,0.1428571428571429,0.15541288279481555,1.0,1.9644,1.9644,4,-1,6.031599017141534,nan,7195.537767759264,0.7236117105940203,432,0.5551635173550059,0.0,0.5,0.36140938346515783,0.125,0.11472149773415476,0.9448138857460758,0.6132809036390915,0.5425269712792851,0.8206810772159819
1111,58,0.1428571428571429,0.15290173480728103,1.0,1.9777,1.9777,4,-1,5.79929310651355,nan,5396.653325819449,0.7688713748572218,440,0.551504605035877,0.0,0.25,0.10163821263275266,0.25,0.09338646077970118,0.82899682138621,0.2757212723316869,0.7432533538947099,0.44500228581773565
1130,59,0.2857142857142857,0.17946424498868196,1.0,1.9909999999999999,1.9909999999999999,4,-1,5.957858298596332,nan,4047.4899943645864,0.7261029477428123,448,0.555649369995789,0.0,0.25,0.034977049021019925,0.375,0.3266827202350919,0.9421271342615536,0.5723607179570084,1.5231489661397428,0.1605368687209273
1149,60,0.1428571428571429,0.17214282456237415,1.0,2.0042999999999997,2.0042999999999997,4,-1,6.191127175651548,nan,9048.261867538053,0.5688827704213517,456,0.555649369995789,0.0,0.25,0.19581838488956937,0.375,0.34819561337669785,0.01500839787839392,0.2140457824688983,0.8052635968667164,0.7530574179871037
1168,61,0.2857142857142857,0.19485711679275647,1.0,2.0176,2.0176,4,-1,6.020541589219024,nan,6786.19640065354,0.5720379694267773,464,0.5551635173550059,0.0,0.5,0.17404008245328395,0.25,0.1596239698093732,0.6248542676500541,0.18963164329594118,0.4428330716395256,0.6183408578102095
1187,62,0.0,0.1558856934342052,1.0,2.0309,2.0309,4,-1,6.387308904465506,nan,5089.6473004901545,0.624880523840854,472,0.555649369995789,0.0,0.25,0.29180737563031184,0.375,0.46421451716937845,0.9877007159071751,1.0308268331074395,1.7755651172903115,0.5013493842339836
1206,63,0.2857142857142857,0.1818514118902213,1.0,2.0442,2.0442,4,-1,5.665946023731132,nan,3817.235475367616,0.7028310643384292,480,0.5564382664528016,0.0,0.5,0.3648675736551433,0.125,0.0897240015256538,0.952681630555156,0.4971928073473317,1.6647128950563483,0.32410570104581354
1225,64,0.4285714285714286,0.23119541522646275,1.0,2.0575,2.0575,4,-1,5.9870269022994735,nan,2862.926606525712,0.7381219998939179,488,0.5684994890684508,0.0,0.5,0.2776308671131356,0.125,0.0781401461374806,0.9892763842642653,0.5969634239399195,1.787735251758654,0.20011289842991692
1244,65,0.0,0.18495633218117022,1.0,2.0707999999999998,2.0707999999999998,4,-1,6.386225403658755,nan,2147.194954894284,0.6544090684448134,496,0.561090222043241,0.0,0.25,0.08288459635812154,0.5,0.47118827768089266,0.8283866015933926,0.5544133159932385,0.7718519990207406,0.5504600246313605
1263,66,0.2857142857142857,0.2051079228877933,1.0,2.0841,2.0841,4,-1,5.803059693625772,nan,1610.396216170713,0.6848245091626879,504,0.5564382664528016,0.0,0.25,0.19208718645977405,0.125,0.06489349812015446,0.6777948553712574,0.1804507737374794,0.6018455115993654,0.5492615262293494
1282,67,0.2857142857142857,0.2212291954530918,1.0,2.0974,2.0974,4,-1,5.623105169575483,nan,1207.7971621280346,0.7563317951275133,512,0.5564382664528016,0.0,0.5,0.47269324187389783,0.25,0.13488598072473587,0.8586621661384509,0.37351259786332314,0.942148274767017,0.6179141694652613
1301,68,0.1428571428571429,0.20555478493390203,1.0,2.1106999999999996,2.1106999999999996,4,-1,5.465763402686177,nan,905.8478715960259,0.7938622469825768,512,0.5547745249423397,0.0,0.5,0.2141340554570753,0.25,0.1182165173088372,0.9658724831000806,0.1600019079762665,0.8246209370907065,0.3221384445431017
1320,69,0.1428571428571429,0.19301525651855023,1.0,2.1239999999999997,2.1239999999999997,4,-1,6.6010008959904,nan,39869.4147324749,0.5953966852369326,512,0.5547745249423397,0.0,0.5,0.5059885574908201,0.25,0.13276029120056881,0.8937657726381963,0.14673179920540264,0.8700916551691651,0.7172580455815114
1339,70,0.1428571428571429,0.18298363378626878,1.0,2.1372999999999998,2.1372999999999998,4,-1,6.215888776027628,nan,51811.630316806084,0.4465475139276994,512,0.5547745249423397,0.0,0.25,0.04949264274533935,0.25,0.12020414793939636,0.3112281841425001,0.13687100526774174,1.015310668587742,0.33534283988269176
1358,71,0.1428571428571429,0.1749583356004436,1.0,2.1506,2.1506,4,-1,6.643440391314233,nan,56064.984822836006,0.3349106354457746,512,0.5547745249423397,0.0,0.25,0.09100439398576096,0.125,0.06437918465579576,0.11873776108596623,0.11183482258242174,0.86784918647271,0.4974170899254432
1377,72,0.1428571428571429,0.16853809705178346,1.0,2.1639,2.1639,4,-1,6.548865235638815,nan,52580.841695649455,0.26635054212629367,512,0.5551635173550059,0.0,0.25,0.030556071760886885,0.25,0.15569088145451626,0.03492776781054696,0.08066216258903164,1.175497223772961,0.1653658288763275
1396,73,0.2857142857142857,0.1919733347842839,1.0,2.1772,2.1772,4,-1,5.253076518943192,nan,39435.63127173709,0.43595230507043636,512,0.5557462302239058,0.0,0.25,0.12210875191723115,0.25,0.33374257888944914,0.9474649028588812,0.4981891082754689,1.6467720187508794,0.6139608727169177
1415,74,0.1428571428571429,0.1821500963988557,1.0,2.1905,2.1905,4,-1,6.08862266123568,nan,41645.932969485526,0.3269642288028273,512,0.551504605035877,0.0,0.25,0.15323868654125386,0.25,0.43362540759177337,0.20266434538653288,0.1406228927368787,0.7184062285183627,0.5273970633403462
1434,75,0.0,0.14572007711908458,1.0,2.2037999999999998,2.2037999999999998,4,-1,6.675237317321989,nan,54366.77496077822,0.24522317160212045,512,0.5469587690849496,0.0,0.25,0.1692088649590847,0.125,0.05317013856994828,0.8132952013173559,0.07449536748516736,0.8059767165071696,0.6878309289940834
1453,76,0.1428571428571429,0.14514749026669627,1.0,2.2171,2.2171,4,-1,6.150857522803873,nan,40775.08122058366,0.43404482904677644,512,0.5456828530404849,0.0,0.25,0.2907593304288052,0.125,0.0981109535157896,0.6659208360723322,0.2057991860990166,0.7831792156801398,0.8398913154699947
1472,77,0.2857142857142857,0.17326084935621416,1.0,2.2304,2.2304,4,-1,6.298651778425967,nan,68250.47165476707,0.3255336217850823,512,0.5469587690849496,0.0,0.5,0.28840911664766994,0.25,0.21181774437161577,0.39091178942784754,0.11760434617323406,1.2514965857951128,0.33537936967131643
1491,78,0.1428571428571429,0.1671801080563999,1.0,2.2437,2.2437,4,-1,6.399724375365204,nan,55927.24059544833,0.345208175667359,512,0.5544571127738027,0.0,0.25,0.12012198413415248,0.125,0.06595167286733264,0.6082388649460289,0.1798515964701629,1.4762675303307797,0.2661701249489186
1510,79,0.4285714285714286,0.21945837215940567,1.0,2.2569999999999997,2.2569999999999997,4,-1,6.169080372645953,nan,41945.43044658625,0.5160667869011328,512,0.5546158188580712,0.0,0.5,0.44699122771443156,0.125,0.15263523262097048,0.9984000942155322,0.6653969298984326,1.2012094388928298,0.5510544351891258
1529,80,0.2857142857142857,0.23270955487038167,1.0,2.2702999999999998,2.2702999999999998,4,-1,6.148532502991024,nan,31459.07283493969,0.6408278047989617,512,0.5469587690849496,0.0,0.5,0.5513092810382223,0.25,0.1993980570186962,0.9996043385774924,1.1051339253957753,0.7702814165199047,0.8068183145195895
1548,81,0.2857142857142857,0.2433105010391625,1.0,2.2836,2.2836,4,-1,5.923985236077199,nan,23594.304626204765,0.6360236717784232,512,0.5469587690849496,0.0,0.25,0.226715033880651,0.125,0.1888647102491486,0.8888455272731359,0.4454612634343474,1.2277334627661696,0.5539785166706148
1567,82,0.2857142857142857,0.25179125797418717,1.0,2.2969,2.2969,4,-1,5.853564656424015,nan,17695.72846965357,0.7427127733351964,512,0.5456828530404849,0.0,0.5,0.4592366168953522,0.125,0.17828027346580272,0.9339590890197165,0.26763035372576466,0.6545803833406615,0.8259817610360033
1586,83,0.1428571428571429,0.23000443495077832,1.0,2.3102,2.3102,4,-1,6.160709682878447,nan,13271.796352240179,0.7835371403626324,512,0.544889968667853,0.0,0.25,0.2577659875952597,0.25,0.11010174788972678,0.9889784888164597,1.0247354440248633,0.4111119354349152,0.9193310703412905
1605,84,0.1428571428571429,0.21257497653205126,1.0,2.3235,2.3235,4,-1,5.794342432802913,nan,15037.788567640386,0.5876528552719743,512,0.5407632887556064,0.0,0.25,0.1455658214615319,0.125,0.0836202072264991,0.030090088309239427,0.27657293436867697,0.37891298067331347,0.63142568860932
1624,85,0.2857142857142857,0.22720283836849817,1.0,2.3368,2.3368,4,-1,5.973220699518534,nan,11278.34142573029,0.6807738485018971,512,0.5456828530404849,0.0,0.25,0.5318822442957563,0.375,0.5636329282413778,0.9802874973681699,0.9096706069889328,1.9875928974866628,0.6082810038605577
1643,86,0.0,0.18176227069479856,1.0,2.3501,2.3501,4,-1,6.408257448118043,nan,8458.756069297717,0.7154465506166807,512,0.5371429827014784,0.0,0.25,0.16731548951552266,0.25,0.40102770255227893,0.9913774123661567,0.8181394286989917,0.8241136091067245,0.499664624906725
1662,87,0.2857142857142857,0.20255267369869598,1.0,2.3633999999999995,2.3633999999999995,4,-1,5.601676880895285,nan,6344.067051973288,0.7726945236682943,512,0.5371429827014784,0.0,0.25,0.10773492422697167,0.25,0.11368086000659966,0.5585817519863885,0.23338968541819333,0.8355794102887527,0.6810014647549217
1681,88,0.2857142857142857,0.21918499610181394,1.0,2.3766999999999996,2.3766999999999996,4,-1,5.370083472576646,nan,4758.050288979965,0.8167204876659258,512,0.5371429827014784,0.0,0.25,0.1853085529646466,0.375,0.3966515810985974,0.9657652148142484,0.37685309424980534,1.8418970333361804,0.25387842281693723
1700,89,0.1428571428571429,0.20391942545287975,1.0,2.3899999999999997,2.3899999999999997,4,-1,5.9717555614369555,nan,17842.607658474022,0.6125403657494444,512,0.5357662808305845,0.0,0.5,0.6404196609209705,0.25,0.3837212254647768,0.3379881356635689,0.29303707524232336,0.8591812870077076,0.8505522532377886
1719,90,0.1428571428571429,0.1917069689337324,1.0,2.4032999999999998,2.4032999999999998,4,-1,6.030511543514839,nan,13381.955743855517,0.590342315870912,512,0.5371429827014784,0.0,0.25,0.15149784874632888,0.25,0.11183489023660403,0.6289274971442995,0.34370329055287885,0.9507148410901385,0.608985764947005
1738,91,0.1428571428571429,0.1819370037184145,1.0,2.4166,2.4166,4,-1,6.314503922050121,nan,10036.466807891637,0.6493919736844578,512,0.5325435956854968,0.0,0.25,0.17684802013671888,0.125,0.13528417148059885,0.9505399798890346,0.6024376507982021,0.5093157961545526,0.9917140363358894
1757,92,0.2857142857142857,0.20269246011758874,1.0,2.4299,2.4299,4,-1,5.6679257435742585,nan,7527.350105918727,0.7253857018757351,512,0.5306976124113028,0.0,0.5,0.6623689737851752,0.125,0.13496521992226776,0.8874940889215922,0.4310632407396109,1.0091607816750707,0.8298051964872475
