evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
263,13,0.1428571428571429,0.14556863559387434,1.0,1.3840999999999999,1.3840999999999999,4,-1,6.469668609795945,nan,170.36356819542115,0.03867456997188116,102,0.08607019354979484,0.0,0.25,0.03544888200726462,0.125,0.009906288747079535,0.1408205799808928,0.004953970845064149,0.17192635122991878,0.6508029986764579
282,14,0.1428571428571429,0.14502633704652806,1.0,1.3974,1.3974,4,-1,6.5223978865462,nan,183.85833768805853,0.02900592747891087,110,0.08849450363326425,0.0,0.25,0.17792782204297836,0.25,0.17763983261331834,0.8203114575264296,0.012143735527924793,0.3917924626421556,0.9252465429181884
301,15,0.2857142857142857,0.1731639267800796,1.0,1.4106999999999998,1.4106999999999998,4,-1,6.564787914290273,nan,180.39526872709513,0.021754445609183153,118,0.09101208805834336,0.0,0.5,0.08812649186083167,0.25,0.14512653204771903,0.8021482061008693,0.0024190116456468936,0.2327755895360557,0.5072258325303973
320,16,0.2857142857142857,0.19567399856692083,1.0,1.424,1.424,4,-1,6.334497870232155,nan,135.29645154532136,0.08559848006059753,126,0.09101208805834336,0.0,0.25,0.02306312820959815,0.125,0.010551961767737268,0.41768309455568886,0.012533526860655526,0.1964100946558346,0.5623499146745122
339,17,0.2857142857142857,0.2136820559963938,1.0,1.4373,1.4373,4,-1,6.660139022185292,nan,175.59615931349515,0.06419886004544814,134,0.09101208805834336,0.0,0.5,0.34449171644509746,0.25,0.12678802428222435,0.9954135961222245,0.018024250075789703,0.42151505479348494,0.8973211325157263
358,18,0.4285714285714286,0.2566599305114008,1.0,1.4506,1.4506,4,-1,6.459259591193783,nan,413.65521679758956,0.048149145034086106,142,0.09361210358743643,0.0,0.5,0.38512348877996055,0.125,0.0800920370354597,0.9548632837597875,0.004916342294470086,0.23644216326737372,1.3231114136836406
377,19,0.2857142857142857,0.2624708015519778,1.0,1.4639,1.4639,4,-1,6.5276515874996175,nan,383.87033629051666,0.03611185877556458,150,0.09361210358743643,0.0,0.5,0.15659115570306634,0.125,0.13188428582164985,0.9636068527285366,0.004584252885769309,0.15973473695750512,0.9901208067510001
396,20,0.0,0.20997664124158222,1.0,1.4771999999999998,1.4771999999999998,4,-1,6.674374594960851,nan,323.1516979841223,0.027083894081673436,158,0.09101208805834336,0.0,0.25,0.04430307110325126,0.125,0.04033620515436005,0.6804777840140287,0.003916192530811347,0.07312969329012188,1.0695995303884323
415,21,0.1428571428571429,0.19655274156469438,1.0,1.4905,1.4905,4,-1,6.736929970009682,nan,250.7338315469722,0.020312920561255075,166,0.08849450363326425,0.0,0.25,0.04067777419545365,0.25,0.03102104243135899,0.009476560566732628,0.0015985228954851934,0.1652825188101013,0.484703437610121
434,22,0.1428571428571429,0.1858136218231841,1.0,1.5038,1.5038,4,-1,6.44955511673007,nan,222.52944667557944,0.015234690420941307,174,0.09101208805834336,0.0,0.5,0.15627910875458756,0.25,0.057917793854005806,0.9802356558305466,0.004036702772896329,0.274622681470593,0.7280570890096429
453,23,0.1428571428571429,0.17722232602997587,1.0,1.5171,1.5171,4,-1,6.395100628320251,nan,227.81019843211703,0.01142601781570598,182,0.09101208805834336,0.0,0.5,0.2239763714570765,0.125,0.05196069610972382,0.9673563976389867,0.002578080407892059,0.1573914641729024,1.2002660967328906
472,24,0.2857142857142857,0.19892071796683783,1.0,1.5304,1.5304,4,-1,6.578637284369139,nan,244.33956619046285,0.008569513361779486,190,0.09155525766034223,0.0,0.5,0.650310969978409,0.25,0.2978454205454234,0.9795012359296051,0.004149754790748569,0.8461098072270924,0.8749801752936152
491,25,0.1428571428571429,0.18770800294489887,1.0,1.5436999999999999,1.5436999999999999,4,-1,6.447847652259279,nan,183.25467464284714,0.07313947197761975,198,0.09101208805834336,0.0,0.25,0.019863466596475084,0.375,0.34996512752953285,0.9219930246777552,0.008915282289530221,0.12480428592316281,0.4372868443419536
510,26,0.0,0.1501664023559191,1.0,1.557,1.557,4,-1,6.449269214258786,nan,145.5701646664378,0.05485460398321481,206,0.08849450363326425,0.0,0.25,0.029169193921953347,0.25,0.012020853464478752,0.05883087530098108,0.008580882188304929,0.14803005564623362,0.48683862747318984
529,27,0.0,0.1201331218847353,1.0,1.5703,1.5703,4,-1,6.694820420939226,nan,113.92892438486825,0.04679346111748746,214,0.09155525766034223,0.0,0.25,0.012890049870163855,0.375,0.1084647088585114,0.027921998273349735,0.010929452117312763,0.40347689959539057,0.1542904954384043
548,28,0.2857142857142857,0.15324935465064538,1.0,1.5836,1.5836,4,-1,6.4992182661961015,nan,153.1108813964109,0.0350950958381156,222,0.09378578119501899,0.0,0.5,0.3151921789752119,0.25,0.115994573008561,0.8890069483095087,0.012860138093194135,0.40270538024159247,0.8933212706923636
567,29,0.1428571428571429,0.1511709122919449,1.0,1.5968999999999998,1.5968999999999998,4,-1,6.5688208347440415,nan,156.26970879862387,0.026321321878586698,230,0.09378578119501899,0.0,0.5,0.17168039000153568,0.375,0.13458585535801182,0.42081833476719965,0.006541062829251461,0.18497935515912,0.9808168132435274
586,30,0.1428571428571429,0.1495081584049845,1.0,1.6101999999999999,1.6101999999999999,4,-1,6.678789916329743,nan,117.2022815989679,0.4974048094476047,238,0.09378578119501899,0.0,0.5,0.16566730007795769,0.25,0.058033556233502204,0.856620563476626,0.025209744192855616,0.22203665588939314,0.850937291438212
605,31,0.2857142857142857,0.17674938386684474,1.0,1.6235,1.6235,4,-1,6.516767932896637,nan,183.09470667208097,0.3730536070857035,246,0.09378578119501899,0.0,0.5,1.1266772352868024,0.25,0.49507280483796823,0.9154291087428292,0.1841120922506769,1.134892908136316,1.0127449914635345
624,32,0.1428571428571429,0.16997093566490437,1.0,1.6368,1.6368,4,-1,6.346530548781822,nan,141.1314145155247,0.2920747076275371,254,0.0964866552049832,0.0,0.25,0.08123417793469923,0.25,0.4970740799312062,0.005402571136666978,0.035490951464476804,0.22748151140641987,0.6223413289383783
643,33,0.1428571428571429,0.1645481771033521,1.0,1.6501,1.6501,4,-1,6.589589828167633,nan,110.07813668627938,0.24701651192522303,262,0.10553383681680212,0.0,0.5,0.05504795173614234,0.375,0.12796541157567504,0.15598081144121756,0.046999481359182624,0.4981686640454469,0.19359297453238722
662,34,0.2857142857142857,0.18878139882553882,1.0,1.6634,1.6634,4,-1,6.604825694634429,nan,145.59158796147253,0.18526238394391728,270,0.10163809717527576,0.0,0.25,0.046428581309915576,0.5,0.1838273439260814,0.58457974305133,0.012624520202922465,0.07700383723955581,1.024660393488201
681,35,0.0,0.15102511906043106,1.0,1.6766999999999999,1.6766999999999999,4,-1,6.868467658059219,nan,115.10212066548763,0.13894678795793797,278,0.10326295300182439,0.0,0.25,0.02722297487409226,0.375,0.05431388076740662,0.021214767505172816,0.031315252424714606,0.2356462174109162,0.3002968788652371
700,36,0.2857142857142857,0.177962952391202,1.0,1.69,1.69,4,-1,6.296289918291705,nan,158.62236053205214,0.10421009096845348,286,0.10553383681680212,0.0,0.5,0.393123975286571,0.25,0.18466236759815258,0.9565583780321184,0.027443307509734536,0.6637209657862666,0.7160086635286905
719,37,0.1428571428571429,0.17094179048439018,1.0,1.7033,1.7033,4,-1,6.599723230325099,nan,168.7996228489645,0.07815756822634011,294,0.10326295300182439,0.0,0.5,0.09516881876230707,0.25,0.17241668510386263,0.9246868285255475,0.014380980771974602,0.18320971071312292,0.7432660284200584
738,38,0.1428571428571429,0.16532486095894072,1.0,1.7166,1.7166,4,-1,6.385257815461961,nan,159.78210627558164,0.05861817616975508,302,0.10597315717548782,0.0,0.25,0.05333218809931301,0.375,0.07224459697286983,0.5862635785892301,0.012864435606855323,0.38703461524641003,0.46810940588268773
757,39,0.2857142857142857,0.18940274591000972,1.0,1.7298999999999998,1.7298999999999998,4,-1,6.247188724984798,nan,170.90575066498693,0.04396363212731631,310,0.10682322389588322,0.0,0.25,0.10363215198316852,0.125,0.0264462842112263,0.9806957310925587,0.006532948254761719,0.3592282347045098,0.5163189895097242
776,40,0.1428571428571429,0.18009362529943637,1.0,1.7431999999999999,1.7431999999999999,4,-1,6.631341480571333,nan,190.6491366609613,0.03297272409548724,318,0.10597315717548782,0.0,0.5,0.3108081781834009,0.25,0.13751042947744507,0.9376067801237424,0.015220069632964033,0.09720770985945212,1.4534105045294654
795,41,0.1428571428571429,0.1726463288109777,1.0,1.7565,1.7565,4,-1,6.261585462831166,nan,197.16451379452718,0.02472954307161543,326,0.10597315717548782,0.0,0.5,0.35759677110642535,0.25,0.08723794396575643,0.8896813048861594,0.008388538917591629,0.3352463275131621,1.0548657173096905
814,42,0.2857142857142857,0.1952599201916393,1.0,1.7698,1.7698,4,-1,6.224199335062329,nan,214.66666309765233,0.01854715730371157,334,0.10597315717548782,0.0,0.5,0.15878095720753135,0.25,0.09437471986422369,0.9950507571218826,0.0031507528600668183,0.25667200365140563,0.7603115348379211
833,43,0.0,0.15620793615331144,1.0,1.7831,1.7831,4,-1,6.762644047242281,nan,196.41807871106445,0.013910367977783679,342,0.10553383681680212,0.0,0.25,0.03337289537724032,0.375,0.1023865737614496,0.9208323114702014,0.001595497149109181,0.08179500701210632,0.7446178772952673
852,44,0.2857142857142857,0.1821092060655063,1.0,1.7963999999999998,1.7963999999999998,4,-1,6.0368619900606,nan,210.39737066647564,0.010432775983337758,350,0.10597315717548782,0.0,0.5,0.39899730044708637,0.375,0.2360410463179689,0.8584649235420754,0.004091191011069884,0.5243948795060815,0.9459354515481099
871,45,0.1428571428571429,0.17425879342383363,1.0,1.8096999999999999,1.8096999999999999,4,-1,6.71977806761769,nan,190.02590405877987,0.00782458198750332,358,0.10682322389588322,0.0,0.5,0.0641815319720217,0.375,0.19021994282285656,0.6551859994808782,0.0009597005873660359,0.23014298003323574,0.4542011444978831
890,46,0.2857142857142857,0.19654989188192404,1.0,1.823,1.823,4,-1,6.312183118009759,nan,331.70284615986833,0.0058684364906274895,366,0.10682322389588322,0.0,0.5,0.6095421483258896,0.25,0.24087847280350644,0.608903091849333,0.0011722723589299578,0.3342092476595339,1.3059019628800586
909,47,0.2857142857142857,0.21438277064839636,1.0,1.8363,1.8363,4,-1,6.3086223352365876,nan,334.5674759004167,0.0044013273679706175,374,0.10682322389588322,0.0,0.5,0.213893703363369,0.125,0.1963432527992573,0.9916789961408755,0.0006993432562865911,0.1654120707878079,1.1506154469186054
928,48,0.1428571428571429,0.2000776450901457,1.0,1.8496,1.8496,4,-1,6.538745786898383,nan,321.64709374877447,0.003300995525977963,382,0.10597315717548782,0.0,0.5,0.0535563175069433,0.25,0.08133814480627902,0.9402087301535269,0.0001952226440900474,0.04460237375437003,1.1659316447009411
947,49,0.2857142857142857,0.2172049732149737,1.0,1.8628999999999998,1.8628999999999998,4,-1,6.661488205562162,nan,290.6025872788697,0.0024757466444834723,390,0.10597315717548782,0.0,0.5,0.07397651223294135,0.375,0.05067682601370624,0.9937882387059364,0.00020151846885015984,0.19933410600183393,0.4724728704421443
966,50,0.2857142857142857,0.2309068357148361,1.0,1.8761999999999999,1.8761999999999999,4,-1,6.545613952425714,nan,286.18937997706576,0.001856809983362604,398,0.10682322389588322,0.0,0.5,0.26920906364828046,0.375,0.15463385314509745,0.9688605507611059,0.00038327708761716955,0.5695665916347359,0.6129139366947517
985,51,0.1428571428571429,0.21329689714329747,1.0,1.8895,1.8895,4,-1,6.73979832654405,nan,235.5408682688818,0.001392607487521953,406,0.10856819357307006,0.0,0.25,0.0415684964359216,0.375,0.13416078309063917,0.1549821056787286,0.000131306525818567,0.2669327713832283,0.40648352899502854
1004,52,0.2857142857142857,0.2277803748574951,1.0,1.9028,1.9028,4,-1,6.798169884304616,nan,245.90461586493748,0.0010444556156414648,414,0.1118536924272487,0.0,0.5,0.19662763976580133,0.25,0.07204393489717784,0.9760949965120589,0.0001655400541725117,0.4051952105304737,0.6002356033114953
1023,53,0.2857142857142857,0.23936715702885322,1.0,1.9160999999999997,1.9160999999999997,4,-1,6.380996816173834,nan,239.62270510486184,0.0007833417117310987,422,0.11547210299174761,0.0,0.5,0.13363475060847194,0.125,0.03625441377087466,0.6973423909168006,9.855805709050332e-05,0.399806673826557,0.5362127693597727
1042,54,0.1428571428571429,0.22006515419451117,1.0,1.9293999999999998,1.9293999999999998,4,-1,6.5462907328053435,nan,264.57628951088844,0.000587506283798324,430,0.11500112772612726,0.0,0.5,0.26082009315752946,0.25,0.10996907974335426,0.9820972428491599,0.00014184172374104312,0.1161647198705821,1.3857668798314813
1061,55,0.1428571428571429,0.20462355192703752,1.0,1.9426999999999999,1.9426999999999999,4,-1,5.962416985585188,nan,217.07335538263368,0.00044062971284874303,438,0.1118536924272487,0.0,0.5,0.06897191333625673,0.25,0.08388660668740422,0.1885311898957811,5.543561820880822e-05,0.1016602836792024,0.7802542256553266
1080,56,0.2857142857142857,0.22084169868448716,1.0,1.956,1.956,4,-1,6.522247813066725,nan,162.80501653697524,0.035461219236548235,446,0.11500112772612726,0.0,0.25,0.038517372634557026,0.25,0.06387088867005711,0.1173439629398686,0.0036682636267544523,0.2940433066856628,0.3240272970853994
1099,57,0.0,0.17667335894758973,1.0,1.9693,1.9693,4,-1,6.692947037197472,nan,180.40300133683485,0.026595914427411174,454,0.11500112772612726,0.0,0.25,0.26886007422062874,0.25,0.15413993282738153,0.9302401675144458,0.014443472995875301,0.19849924502773894,1.3477424461950065
1118,58,0.0,0.1413386871580718,1.0,1.9826000000000001,1.9826000000000001,4,-1,6.505632397599466,nan,143.734666372797,0.01994693582055838,462,0.11500112772612726,0.0,0.25,0.012769982889004172,0.125,0.12406548712130246,0.018874733746048755,0.003340347591946679,0.24199642983455805,0.5998523235830052
1137,59,0.2857142857142857,0.1702138068693146,1.0,1.9958999999999998,1.9958999999999998,4,-1,5.937595326252272,nan,149.37381911065538,0.014960201865418785,470,0.115627078745037,0.0,0.5,0.07213048976204073,0.5,0.10692144468720494,0.6655423478909759,0.0019724932156267127,0.4083924962772906,0.31287189638385293
1156,60,0.4285714285714286,0.2218853312097374,1.0,2.0092,2.0092,4,-1,5.826827047014885,nan,180.1308428989185,0.011220151399064088,478,0.11828928760598706,0.0,0.5,0.12533089048845447,0.5,0.2288662647118564,0.9583856876815814,0.0018510353223639274,0.851216837610556,0.28948956842166157
1175,61,0.2857142857142857,0.23465112211064706,1.0,2.0225,2.0225,4,-1,5.941408534743841,nan,246.80064518933062,0.008415113549298067,486,0.11828928760598706,0.0,0.5,0.7241374577458228,0.25,0.2854102509630646,0.5041524861830516,0.0021780691641650153,0.6660638079181732,1.036623208113035
1194,62,0.1428571428571429,0.21629232625994624,1.0,2.0358,2.0358,4,-1,6.681746522244392,nan,185.10048389199795,0.12360123710952912,494,0.11721448445328762,0.0,0.25,0.01583585438157776,0.25,0.3797849759747678,0.06491015717702542,0.0038281270514629717,0.12298674670167718,0.826755494835229
1213,63,0.1428571428571429,0.2016052895793856,1.0,2.0491,2.0491,4,-1,6.35736681632067,nan,219.42213784823826,0.09270092783214684,502,0.11828928760598706,0.0,0.5,0.8206658240611001,0.25,0.4062929249273932,0.8893718189847806,0.04995064007219495,0.8630538919114006,1.0010812511974363
1232,64,0.1428571428571429,0.18985566023493705,1.0,2.0624,2.0624,4,-1,6.532931040934064,nan,206.82709737811481,0.06952569587411013,510,0.11721448445328762,0.0,0.25,0.061486516746436765,0.25,0.40254615099361857,0.5587637538070507,0.010311728628957104,0.08108486522117123,1.1281899026159348
1251,65,0.1428571428571429,0.18045595675937823,1.0,2.0757,2.0757,4,-1,6.625128341401966,nan,209.49662536743952,0.0521442719055826,512,0.11675097492468939,0.0,0.25,0.09255845074507615,0.25,0.02284973509163723,0.9447484755673589,0.00912257333437055,0.11645979924714703,0.9805654320189092
1270,66,0.1428571428571429,0.17293619397893117,1.0,2.089,2.089,4,-1,6.4306019458432795,nan,220.03407581049316,0.03910820392918695,512,0.11828928760598706,0.0,0.25,0.2941838249022712,0.375,0.1572480843834082,0.938091100270454,0.017839574159672366,0.2643930822216283,1.1067088648777386
1289,67,0.1428571428571429,0.16692038375457352,1.0,2.1022999999999996,2.1022999999999996,4,-1,6.320624617300447,nan,223.80645699626567,0.02933115294689021,512,0.12220843731897382,0.0,0.25,0.18706864073084722,0.25,0.07655459642543526,0.926184954353299,0.00901482422144141,0.4003613171430665,0.7202292879507286
1308,68,0.0,0.13353630700365882,1.0,2.1155999999999997,2.1155999999999997,4,-1,6.682529550584439,nan,167.85484274719926,0.04151654020616893,512,0.12150835423093206,0.0,0.25,0.019587464023713617,0.5,0.1820077269634142,0.11762753111672641,0.006807770346858516,0.13360988682993677,0.5602470591396331
1327,69,0.1428571428571429,0.13540047417435563,1.0,2.1289,2.1289,4,-1,6.505954641350281,nan,198.27000559822764,0.031137405154626693,512,0.12150835423093206,0.0,0.5,0.18358914122155212,0.125,0.06700721617421898,0.9970305003161478,0.00759815338166329,0.13914205405317154,1.197706643063132
1346,70,0.2857142857142857,0.16546323648234165,1.0,2.1422,2.1422,4,-1,6.231071626982879,nan,218.11291856220043,0.02335305386597002,512,0.12220843731897382,0.0,0.5,0.2709455081584564,0.125,0.05601795783035042,0.9186865828098565,0.007236105886426484,0.23866632652092898,1.0616756068638395
1365,71,0.1428571428571429,0.1609420177573019,1.0,2.1555,2.1555,4,-1,6.251170692841501,nan,236.97170701731383,0.017514790399477516,512,0.12393846943378806,0.0,0.5,0.38065978330827854,0.125,0.061014152183679365,0.9983105949989934,0.006319582501279222,0.3661602449680957,1.0512787555589345
1384,72,0.2857142857142857,0.18589647134869866,1.0,2.1688,2.1688,4,-1,6.301066604582546,nan,247.78738253018554,0.013136092799608137,512,0.12290852040701551,0.0,0.5,0.33163185424352215,0.125,0.038679474966947416,0.9787117087037537,0.004560987153722526,0.2553545975820248,1.1775169822743894
1403,73,0.1428571428571429,0.1772886056503875,1.0,2.1821,2.1821,4,-1,6.276661768119234,nan,186.2475972581166,0.023835143137206544,512,0.12150835423093206,0.0,0.25,0.061685730946293385,0.25,0.11832507106437481,0.0019522658227284495,0.0009978647732739885,0.23154142253903812,0.5626911981987691
1422,74,0.1428571428571429,0.1704023130917386,1.0,2.1954,2.1954,4,-1,6.449511492827793,nan,139.68569794358746,0.29987447426691416,512,0.12485995087494577,0.0,0.25,0.021739827597786126,0.25,0.05619522326177798,0.6004349892781013,0.01022836560445892,0.31584655870665035,0.30274407928700436
1441,75,0.1428571428571429,0.16489327904481946,1.0,2.2087,2.2087,4,-1,6.5624790319563635,nan,169.27509475670877,0.22490585570018562,512,0.12388423564098058,0.0,0.5,0.12008060041038326,0.375,0.08488781996830576,0.9866198195144434,0.03650168082866181,0.08417937165195297,1.2399859862561284
1460,76,0.1428571428571429,0.16048605180728415,1.0,2.222,2.222,4,-1,6.550538441097965,nan,178.64076843661624,0.16867939177513921,512,0.11864239189084223,0.0,0.5,0.07371347382815335,0.125,0.03823324889764363,0.5797878228343635,0.009583070453741556,0.14035303527443868,0.7110162019446584
1479,77,0.1428571428571429,0.1569602700172559,1.0,2.2353,2.2353,4,-1,6.577175013014326,nan,201.7074447833625,0.1265095438313544,512,0.11828928760598706,0.0,0.25,0.1275678664065014,0.25,0.0535893176638605,0.9317177787989704,0.024272289877042844,0.04994750630517163,1.4588783022639926
1498,78,0.0,0.12556821601380472,1.0,2.2485999999999997,2.2485999999999997,4,-1,6.8180788399824515,nan,171.58347263895172,0.09488215787351581,512,0.11891958238141614,0.0,0.25,0.07131396335322407,0.25,0.08275212986124258,0.22077266167224652,0.015515278276594985,0.3083163720916894,0.55744140245368
1517,79,0.1428571428571429,0.12902600138247236,1.0,2.2619,2.2619,4,-1,6.1929408620055275,nan,216.77917470097682,0.07116161840513685,512,0.11846583974841467,0.0,0.25,0.04300663188136796,0.25,0.04231615154407774,0.3006307947761031,0.0024505299641957305,0.15852918630163346,0.7961778924328782
1536,80,0.0,0.1032208011059779,1.0,2.2752,2.2752,4,-1,6.512243553794053,nan,162.58438102573263,0.10442838961506026,512,0.11846583974841467,0.0,0.5,0.1013148627283029,0.25,0.0708602773774581,0.6008058275488053,0.03181577930048131,0.3330343099273996,0.46051262606906457
1555,81,0.1428571428571429,0.1111480694562109,1.0,2.2885,2.2885,4,-1,6.4334421423472445,nan,173.11734387164475,0.07832129221129519,512,0.11846583974841467,0.0,0.25,0.04274402920678257,0.25,0.04012357971006232,0.3980294054491935,0.00766763338389848,0.2137675072965737,0.6982464543584085
1574,82,0.1428571428571429,0.11748988413639731,1.0,2.3018,2.3018,4,-1,6.188531066626211,nan,153.5157709991367,0.05874096915847139,512,0.11846583974841467,0.0,0.5,0.1229817587261865,0.25,0.03507427608897502,0.4719321439142201,0.012871644196918795,0.31461704677959107,0.4689580727999596
1593,83,0.4285714285714286,0.17970619302340357,1.0,2.3151,2.3151,4,-1,5.926903061501695,nan,235.3632546747705,0.04405572686885355,512,0.11919677287199018,0.0,0.5,0.3082807712946227,0.25,0.08765830101164772,0.9530395234796941,0.005013860074865367,0.4402295992680409,0.8387634682362496
1612,84,0.1428571428571429,0.17233638299015144,1.0,2.3284000000000002,2.3284000000000002,4,-1,6.7875196967748685,nan,258.42990609160205,0.03304179515164016,512,0.11891958238141614,0.0,0.5,0.16327118664417528,0.125,0.09049364589287626,0.9986847613602198,0.0058655188139520205,0.129144951435359,1.127381029814945
1631,85,0.1428571428571429,0.16644053496354974,1.0,2.3417,2.3417,4,-1,6.526654080375274,nan,193.82242956870152,0.1992163373160678,512,0.11891958238141614,0.0,0.25,0.03418004147730919,0.125,0.050152138152925144,0.426164376013059,0.00948143723310227,0.10336279055000319,0.7051601702579638
1650,86,0.2857142857142857,0.19029528511369692,1.0,2.3549999999999995,2.3549999999999995,4,-1,6.229798509741505,nan,213.11620634744838,0.14941225298705085,512,0.11718179051863176,0.0,0.5,0.12654504507568037,0.25,0.053302684909338066,0.5879185885716085,0.014106194351367746,0.2140494107988815,0.841482886163032
1669,87,0.2857142857142857,0.20937908523381468,1.0,2.3682999999999996,2.3682999999999996,4,-1,6.0209022024070205,nan,225.70743602171984,0.11205918974028814,512,0.11846583974841467,0.0,0.5,0.2821963571523536,0.25,0.12965852181519344,0.9938114011104754,0.02391481798994197,0.5473854147424811,0.6394087955721693
1688,88,0.1428571428571429,0.19607469675848033,1.0,2.3815999999999997,2.3815999999999997,4,-1,6.654246785017646,nan,252.2487116809441,0.0840443923052161,512,0.11763747323210383,0.0,0.5,0.444467954325384,0.25,0.17515026152585117,0.9990341022151966,0.040931025079189214,0.1181804659628943,1.5249122750059316
1707,89,0.2857142857142857,0.2140026145496414,1.0,2.3949,2.3949,4,-1,6.0276168919867406,nan,267.72179848390664,0.06303329422891207,512,0.11817487480845348,0.0,0.5,0.2313717639176457,0.25,0.1623840976165766,0.9994411653949763,0.008391802758009964,0.3920686691288995,0.6886819754087556
1726,90,0.2857142857142857,0.22834494878257025,1.0,2.4082,2.4082,4,-1,6.1400608100946,nan,365.11188162599774,0.047274970671684055,512,0.11846583974841467,0.0,0.5,0.48100483610312966,0.25,0.14341657426210203,0.9730904674498166,0.010827861335365745,0.2466564457578352,1.3352566430671378
1745,91,0.2857142857142857,0.23981881616891335,1.0,2.4215,2.4215,4,-1,6.369090678426836,nan,273.8339112194983,0.8000487410977795,512,0.11891958238141614,0.0,0.25,0.3330008984427184,0.25,0.016816458151103043,0.23301983405419602,0.06864598612994521,0.22907217609236763,1.3859183419721146
1764,92,0.4285714285714286,0.2775693386494164,1.0,2.4348,2.4348,4,-1,6.618287783020347,nan,205.37543341462373,1.2536091800115385,512,0.11919677287199018,0.0,0.25,0.2529243050958908,0.25,0.06527729691034434,0.19608153666205363,0.09731057218748972,0.4096811079711465,1.0957145526025367
