evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
1037,54,0.0,0.1414157341149724,1.0,1.9259,1.9259,4,-1,5.726746785108039,nan,442.53209611667705,0.6554582976225005,412,0.6368122876001998,0.0,0.25,0.21702677581146848,0.125,0.17833061814734474,0.8728230978594891,0.7759412770605977,1.0600405845819634,0.7172593012924722
1056,55,0.1428571428571429,0.14170401586340653,1.0,1.9392,1.9392,4,-1,6.102587936313415,nan,331.89907208750776,0.6955063935190298,420,0.6291631146042106,0.0,0.25,0.14543053304894416,0.25,0.1985119145454396,0.608166258044825,0.4061982209732259,0.6535912005306471,0.8759462509914676
1075,56,0.1428571428571429,0.14193464126215383,1.0,1.9525,1.9525,4,-1,5.890493275431051,nan,248.92430406563082,0.7582130454229652,428,0.6368122876001998,0.0,0.25,0.1812559564749365,0.25,0.4177168467449973,0.9984531334126142,1.39774294655146,1.7923735156776595,0.43645967082633264
1094,57,0.1428571428571429,0.14211914158115163,1.0,1.9658,1.9658,4,-1,6.1334473429068055,nan,186.6932280492231,0.9106110967576333,436,0.6368122876001998,0.0,0.5,0.3304845196303199,0.25,0.1407205150166954,0.9205749492534886,0.2566533930043026,1.5227938058058683,0.2681829275763249
1113,58,0.2857142857142857,0.17083817040777846,1.0,1.9790999999999999,1.9790999999999999,4,-1,5.836516602071241,nan,140.01992103691734,0.9367447664788484,444,0.6368122876001998,0.0,0.5,0.5608967113374904,0.25,0.12926157475912686,0.9993634371669252,0.8810259964505486,1.386249627458889,0.49861560634384405
1132,59,0.2857142857142857,0.19381339346907991,1.0,1.9924,1.9924,4,-1,5.643243135947706,nan,105.014940777688,0.9542661819715827,452,0.6291631146042106,0.0,0.5,0.5508892904024634,0.25,0.2859885953115248,0.9924958055762796,0.872341708884518,0.6303127225221395,0.9383484269812203
1151,60,0.1428571428571429,0.18362214334669252,1.0,2.0057,2.0057,4,-1,5.8903957441082655,nan,208.21408211893595,0.7373691397957722,460,0.6291631146042106,0.0,0.25,0.12147806239579673,0.25,0.20394110860646555,0.018421095203691507,0.3694289347403122,1.0635116714537705,0.6753249250277078
1170,61,0.1428571428571429,0.1754691432487826,1.0,2.019,2.019,4,-1,6.476966638875026,nan,251.39548415180548,0.5881387657030607,468,0.6368122876001998,0.0,0.25,0.19088884328927383,0.25,0.36741150807445705,0.3051306627244117,0.5708761929195547,1.9147650159395273,0.41636883386918666
1189,62,0.4285714285714286,0.22608960031331182,1.0,2.0323,2.0323,4,-1,5.832689151557482,nan,201.40618369445113,0.6661389143151206,476,0.6454150973345513,0.0,0.25,0.13520866335925188,0.25,0.1752064321749589,0.8849960521380075,0.4133191162859654,2.1225813079684674,0.18862318776960338
1208,63,0.2857142857142857,0.23801453739350661,1.0,2.0456,2.0456,4,-1,5.9280677354156035,nan,151.05463777083835,0.7513406045899669,484,0.6571080204104077,0.0,0.25,0.1403491250661595,0.25,0.1360777043278843,0.6708286250403132,0.26355955624571653,1.7754541339174268,0.23822667056956487
1227,64,0.1428571428571429,0.2189830584862339,1.0,2.0589,2.0589,4,-1,6.224501253171974,nan,176.63690894436454,0.7637553153817093,492,0.6766166704632246,0.0,0.25,0.39959352142642657,0.25,0.28572056993545275,0.4844788831384461,0.44240815856967647,2.2895694384236074,0.49210479426800724
1246,65,0.2857142857142857,0.23232930393184426,1.0,2.0722,2.0722,4,-1,5.942019558324458,nan,132.4776817082734,0.8279689914297895,500,0.6766166704632246,0.0,0.5,0.9317568716037368,0.25,0.48112496679096084,0.9960571556284787,0.9744235658443899,1.2219663536823284,0.9259463629503029
1265,66,0.0,0.18586344314547543,1.0,2.0854999999999997,2.0854999999999997,4,-1,5.780099669206742,nan,99.35826128120505,0.7491600559656411,508,0.6694355842581283,0.0,0.25,0.5451248662807131,0.25,0.2521673413302442,0.8912832612616997,0.8565498798717935,0.9955195138156656,1.0184897201446588
1284,67,0.1428571428571429,0.17726218308780892,1.0,2.0987999999999998,2.0987999999999998,4,-1,6.006256123389648,nan,74.51869596090378,0.7944494569210021,512,0.6694355842581283,0.0,0.25,0.5372512406134078,0.125,0.2188031269811793,0.9082757145807224,1.0142504215512715,1.717072299037571,0.7387780599912379
1303,68,0.2857142857142857,0.19895260361310427,1.0,2.1121,2.1121,4,-1,5.681984286518198,nan,55.88902197067784,0.8253782184592456,512,0.7023079952565252,0.0,0.25,0.028139432715795887,0.25,0.4184890408655706,0.9914444289904673,0.802864758810058,2.0760393184463712,0.09511382961999619
1322,69,0.1428571428571429,0.187733511461912,1.0,2.1254,2.1254,4,-1,5.666921279661795,nan,201.25505341920723,0.638659120045361,512,0.6984507225409229,0.0,0.5,0.28486059382827617,0.375,0.2645071022473034,0.04455525134408622,0.25248586991278504,1.359180357644966,0.3461462900814326
1341,70,0.2857142857142857,0.20732966631238675,1.0,2.1387,2.1387,4,-1,5.546254629198748,nan,176.86385171697555,0.6372711656377905,512,0.7032105973625746,0.0,0.25,0.15494188969115416,0.25,0.10592390231812565,0.7642912223544314,0.33398435790803493,1.7149995359773762,0.2660499886105032
1360,71,0.2857142857142857,0.22300659019276656,1.0,2.152,2.152,4,-1,5.654133633292179,nan,132.64788878773166,0.7440902109051966,512,0.7106150178568812,0.0,0.25,0.25923102524661823,0.125,0.08142586543399295,0.9398835775712719,0.6630171190543122,1.6586476108982176,0.36720484508750756
1379,72,0.0,0.17840527215421326,1.0,2.1653,2.1653,4,-1,6.678980258647624,nan,212.86744849425892,0.5580676581788975,512,0.7135337175966512,0.0,0.5,0.9358421046312156,0.25,0.23172707668526552,0.0022321550706470017,0.5973386404845153,1.9014505232807446,0.6012709392506889
1398,73,0.1428571428571429,0.17129564629479918,1.0,2.1786,2.1786,4,-1,6.352411481558432,nan,273.1918576842833,0.4395602245340778,512,0.7204433218856516,0.0,0.5,0.7287415029306994,0.125,0.15543400825873335,0.022648677821084595,0.40515931704049235,1.7151010345744873,0.6645052292397219
1417,74,0.2857142857142857,0.1941793741786965,1.0,2.1919,2.1919,4,-1,5.85051758481821,nan,256.3734536191226,0.47624438151518445,512,0.7248367520760237,0.0,0.25,0.35950943955072606,0.25,0.12598681189031102,0.7670923196810205,0.5141080760559564,2.2093117046440223,0.5660235210111783
1436,75,0.1428571428571429,0.1839149279143858,1.0,2.2051999999999996,2.2051999999999996,4,-1,6.687607373551887,nan,218.08970364892002,0.5477946492078266,512,0.7204433218856516,0.0,0.25,0.08635126817195987,0.25,0.34170418278317294,0.4695526375521478,0.20216027849252838,1.385998936220423,0.4756500010366411
1455,76,0.1428571428571429,0.17570337090293722,1.0,2.2184999999999997,2.2184999999999997,4,-1,6.280731511983823,nan,206.05578159623008,0.6043228079186471,512,0.7214050308563534,0.0,0.25,0.37078340059207304,0.375,0.33784184922278904,0.9447983399452254,0.6441317423437867,2.415540803862039,0.3802083929938963
1474,77,0.1428571428571429,0.16913412529377836,1.0,2.2318,2.2318,4,-1,6.050665784256669,nan,347.90033033159034,0.45324210593898534,512,0.7173193174911031,0.0,0.25,0.3660012292205392,0.375,0.4475157545554002,0.6855308007933567,0.08557212221731879,1.426533530090956,0.54801557900259
1493,78,0.1428571428571429,0.16387872880645127,1.0,2.2451,2.2451,4,-1,6.494086815559013,nan,310.5679614246913,0.41849319343858066,512,0.7181862176457852,0.0,0.25,0.2535216575483774,0.25,0.15179857457097656,0.12526880204782131,0.26242524526795036,1.5630513719312769,0.6527967701685494
1512,79,0.0,0.13110298304516102,1.0,2.2584,2.2584,4,-1,6.427726974110623,nan,334.7929577795291,0.3138698950789355,512,0.7188339152803676,0.0,0.25,0.2671362742001001,0.125,0.13213541777973992,0.07322925632818045,0.40087730181429115,1.3124028237435632,0.7298780979495567
1531,80,0.1428571428571429,0.1334538150075574,1.0,2.2717,2.2717,4,-1,6.675280640569341,nan,394.58237991105455,0.2354024213092016,512,0.7204433218856516,0.0,0.25,0.3204684019989208,0.125,0.14141834245046836,0.19366285415090934,0.05150333589129193,1.5747934101851326,0.5583449061013662
1550,81,0.2857142857142857,0.16390590914890307,1.0,2.285,2.285,4,-1,6.013043383181598,nan,300.2205162854687,0.31461120999118564,512,0.7135337175966512,0.0,0.25,0.12492438221420352,0.375,0.31095780026943143,0.6243746234822122,0.12499158585085757,0.9378318240663368,0.4937333459037502
1569,82,0.1428571428571429,0.15969615589055106,1.0,2.2983,2.2983,4,-1,5.88760377678001,nan,225.16538721410154,0.45928170248181566,512,0.7173193174911031,0.0,0.25,0.08302425604635955,0.25,0.5569060060867187,0.9337263912185693,0.9565255568654447,1.804636668784752,0.9611951371125236
1588,83,0.1428571428571429,0.15632835328386943,1.0,2.3116,2.3116,4,-1,5.92625718591861,nan,183.24692412637833,0.4724644772748203,512,0.7032105973625746,0.0,0.25,0.16487336956109594,0.25,0.6185768806969165,0.895948977815363,0.38197262602111115,1.2365324979929526,0.26694727626801174
1607,84,0.1428571428571429,0.15363411119852413,1.0,2.3249,2.3249,4,-1,5.8832382255963,nan,137.43519309478376,0.6197690949366558,512,0.6984507225409229,0.0,0.5,0.4471435232135582,0.125,0.11163295274762003,0.9687012390121987,0.8011921198241965,1.1556288965724133,0.5659820252355914
1626,85,0.1428571428571429,0.15147871753024789,1.0,2.3381999999999996,2.3381999999999996,4,-1,5.554991562076224,nan,103.07639482108782,0.666277684930149,512,0.6700937476562051,0.0,0.25,0.20933234538626652,0.125,0.1503221229582462,0.8726411919975691,0.3746166592575472,1.1648582438004125,0.4754851545408975
1645,86,0.1428571428571429,0.1497544025956269,1.0,2.3514999999999997,2.3514999999999997,4,-1,5.570849932964174,nan,77.30729611581586,0.7126123126948053,512,0.6823435987407628,0.0,0.5,0.7451002993808358,0.25,0.1672098674913862,0.998081628759744,0.7430562224493993,1.3536475241721238,0.7385541941715962
1664,87,0.2857142857142857,0.17694637921935866,1.0,2.3648,2.3648,4,-1,5.689364205639136,nan,57.980472086861894,0.733221460518286,512,0.6823435987407628,0.0,0.25,0.37740351033368885,0.25,0.37976274418130007,0.841987379247879,0.6444856372772381,2.235333436251521,0.542278797981376
1683,88,0.1428571428571429,0.17012853194691552,1.0,2.3781,2.3781,4,-1,5.9754543339244215,nan,43.485354065146424,0.803784607593215,512,0.6953059248303457,0.0,0.25,1.0491105145500845,0.125,0.4127013177406934,0.9948817710038166,1.4767166966347545,2.0248455957635136,0.8536256366233749
1702,89,0.2857142857142857,0.19324568270038955,1.0,2.3914,2.3914,4,-1,5.340680420492659,nan,32.61401554885982,0.8517740659052332,512,0.6949496873278331,0.0,0.25,0.2825913877829288,0.25,0.88395615966426,0.9887364125794162,0.7701597141770572,0.778545819612844,0.7934771893789733
1721,90,0.1428571428571429,0.18316797473174024,1.0,2.4047,2.4047,4,-1,6.0869780767631205,nan,45.55068648678228,0.7724609092410762,512,0.6988069600434355,0.0,0.25,0.48465358392011293,0.25,0.4541135375074533,0.8697659445568067,0.6938218527274901,1.5386492209419602,0.7219485659932204
1740,91,0.4285714285714286,0.23224866549967793,1.0,2.418,2.418,4,-1,5.999472011968461,nan,74.97619819107705,0.7863650594867246,512,0.7135337175966512,0.0,0.25,0.0981456246191698,0.375,0.41055842941170123,0.9677523846826679,0.39811908892924686,2.333003177333651,0.1279274227194659
1759,92,0.0,0.18579893239974235,1.0,2.4313,2.4313,4,-1,5.532490299731349,nan,56.23214864330778,0.7125478649418043,512,0.709481165151026,0.0,0.25,0.16594677185967205,0.5,0.8762726487016876,0.982948298146018,0.8039577581078928,0.46264118712538416,0.7626981716583773
