evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
871,46,0.1428571428571429,0.18607173595304083,1.0,1.8096999999999999,1.8096999999999999,4,-1,6.042456693826611,nan,4599.595881366834,0.8519310676430886,308,0.5553020661856085,0.0,0.5,0.2707169997814154,0.25,0.3063523229491333,0.9917004077500524,0.2866470290468943,0.39067753767586844,0.8123204177828978
890,47,0.2857142857142857,0.2060002459052898,1.0,1.823,1.823,4,-1,5.7356483893736225,nan,3449.6969110251257,0.893760680364679,316,0.5679122542152293,0.0,0.5,0.45556644575276206,0.375,0.502583233557971,0.9974982762105279,0.5460715923197988,1.8109319710790135,0.46278507568968497
909,48,0.1428571428571429,0.19337162529566043,1.0,1.8363,1.8363,4,-1,5.788356939872592,nan,2587.272683268844,0.9001789142211993,324,0.5679122542152293,0.0,0.25,0.05626811827510089,0.25,0.30737287486922327,0.9626519369845822,1.010522204611269,0.9013942636750821,0.8579038113858686
928,49,0.2857142857142857,0.2118401573793855,1.0,1.8496,1.8496,4,-1,6.186270425989516,nan,1940.454512451633,0.9001540827860834,332,0.5808565080569477,0.0,0.25,0.34120570991091426,0.125,0.19814381645718443,0.9976476378518798,0.48002998976645983,1.434284892273005,0.4823546301914661
947,50,0.2857142857142857,0.22661498304636554,1.0,1.8628999999999998,1.8628999999999998,4,-1,5.691901822529103,nan,1455.3408843387247,0.782198702131134,340,0.5808565080569477,0.0,0.25,0.19884163934471968,0.25,0.12585998674540919,0.3609808092361121,0.3431524495989826,1.066434679728476,0.6631332805940761
966,51,0.2857142857142857,0.23843484357994957,1.0,1.8761999999999999,1.8761999999999999,4,-1,5.721632274158246,nan,1091.5056632540436,0.8465896655416253,348,0.5679122542152293,0.0,0.5,0.272113033096715,0.25,0.1475818106469769,0.9886609196601085,0.5235754933891056,0.6420103321098152,0.6267720546542865
985,52,0.1428571428571429,0.21931930343538825,1.0,1.8895,1.8895,4,-1,6.280415890535666,nan,818.6292474405327,0.8750878271817633,356,0.5679122542152293,0.0,0.5,0.5335693568306308,0.125,0.13148580421689982,0.984992885179795,0.5873846947015605,0.9512546903276438,0.74171156624781
1004,53,0.2857142857142857,0.23259829989116773,1.0,1.9028,1.9028,4,-1,6.442956666146966,nan,5429.388230557337,0.7566200920617195,364,0.5679122542152293,0.0,0.25,0.057336527577316936,0.25,0.20593175405586817,0.9366905337775475,0.43254021220274624,1.187346060174351,0.1499928525986739
1023,54,0.0,0.1860786399129342,1.0,1.9160999999999997,1.9160999999999997,4,-1,6.519223188616028,nan,4072.0411729180028,0.6433419532845568,372,0.5579454535296869,0.0,0.25,0.18069107602641288,0.375,0.2674845896652106,0.4525137474592472,0.4966001155639543,0.6340549603592462,0.8761544167975696
1042,55,0.1428571428571429,0.17743434050177595,1.0,1.9293999999999998,1.9293999999999998,4,-1,5.692050661153516,nan,3054.030879688502,0.6763574626449134,380,0.5579454535296869,0.0,0.5,0.5771922830326779,0.125,0.13834910946224938,0.906424173289498,0.4581713769342118,1.1392812252544828,0.6990370894923431
1061,56,0.2857142857142857,0.1990903295442779,1.0,1.9426999999999999,1.9426999999999999,4,-1,5.826044896039396,nan,2290.5231597663765,0.7023419100245321,388,0.5679122542152293,0.0,0.5,0.4881892236658727,0.125,0.11841341009102496,0.6570221559879568,0.39760853186756495,1.5500759121888932,0.5826612215802814
1080,57,0.2857142857142857,0.21641512077827949,1.0,1.956,1.956,4,-1,6.074079720437554,nan,1717.8923698247822,0.7750298866147636,396,0.5579454535296869,0.0,0.25,0.44658673220183687,0.25,0.18065715051896958,0.9958921831095243,1.093689468563493,0.8979135597848196,0.8022814712209811
1099,58,0.1428571428571429,0.20170352519405219,1.0,1.9693,1.9693,4,-1,6.224261002387963,nan,40937.208390918066,0.5812724149610726,404,0.5528763979058868,0.0,0.25,0.1451227099223023,0.25,0.2210025490037908,0.8399256065431613,0.122103374649167,0.4174359315194677,0.6223220622971126
1118,59,0.1428571428571429,0.18993424872667033,1.0,1.9826000000000001,1.9826000000000001,4,-1,6.852220453655329,nan,91389.96576796094,0.43595431122080447,412,0.5528763979058868,0.0,0.5,0.25753652709090125,0.375,0.2540551915589349,0.36937364048407373,0.05586412566029903,1.086963498406827,0.3301255371550435
1137,60,0.1428571428571429,0.18051882755276485,1.0,1.9958999999999998,1.9958999999999998,4,-1,6.271964204923473,nan,69412.53698871394,0.42469529335283246,420,0.5579454535296869,0.0,0.25,0.21082248840838932,0.25,0.07772483123502943,0.781020855198565,0.3094654945211382,1.2985268480258072,0.42722439041366045
1156,61,0.2857142857142857,0.20155791918506902,1.0,2.0092,2.0092,4,-1,6.2690388297737,nan,52059.40274153545,0.571538411183056,428,0.5579454535296869,0.0,0.5,0.5236829318828617,0.125,0.17856517631797458,0.9713277292347424,0.5512829613132612,0.9222627270005217,0.6834744341473399
1175,62,0.1428571428571429,0.1898177639194838,1.0,2.0225,2.0225,4,-1,6.219789796173728,nan,40413.929532299175,0.5553494108624898,436,0.5679122542152293,0.0,0.5,0.2521673687853624,0.25,0.2158858640298652,0.8868387218322465,0.3746952357080124,1.4677972657423584,0.2797475291738514
1194,63,0.0,0.15185421113558706,1.0,2.0358,2.0358,4,-1,6.529463772347827,nan,30310.447149224383,0.5450773949874266,444,0.5528763979058868,0.0,0.25,0.10046503962730025,0.375,0.3867012425297662,0.5944886775294025,0.21119854044423175,0.5500950527965257,0.7361713057876057
1213,64,0.1428571428571429,0.15005479747989825,1.0,2.0491,2.0491,4,-1,5.565896353370754,nan,22732.83536191829,0.4871397630442744,452,0.5528763979058868,0.0,0.25,0.11612888067763297,0.25,0.20293169014016366,0.0874434600229137,0.12146346011675359,0.98828556172961,0.4676765736816501
1232,65,0.1428571428571429,0.14861526655534718,1.0,2.0624,2.0624,4,-1,5.796473052606993,nan,17049.626521438717,0.8182333844744791,460,0.5477667942508966,0.0,0.25,0.23166290689043456,0.25,0.1885353144567793,0.41674172971111,0.08978768391717723,0.4106079857549883,0.8559328498031848
1251,66,0.1428571428571429,0.14746364181570631,1.0,2.0757,2.0757,4,-1,6.162285720609037,nan,12787.219891079038,0.7191503310655346,468,0.539442904448025,0.0,0.25,0.08130410454098538,0.125,0.06758086290629448,0.1816778727603502,0.11600008084895908,0.5406660562987508,0.6042522435368324
1270,67,0.1428571428571429,0.14654234202399363,1.0,2.089,2.089,4,-1,5.8661818561800745,nan,9590.414918309278,0.7600779785217633,476,0.5286886452524064,0.0,0.5,0.33864140071430365,0.25,0.055434831400722376,0.9357288708478937,0.21453800038935847,0.40614314509295546,0.9327163106143777
1289,68,0.0,0.1172338736191949,1.0,2.1022999999999996,2.1022999999999996,4,-1,6.195202046735585,nan,7192.811188731958,0.7354900877180777,484,0.5219452608835813,0.0,0.25,0.18617120143652227,0.25,0.10724861968693225,0.9787907333729257,0.49933492965891346,0.6327678847223184,0.5897355749248486
1308,69,0.1428571428571429,0.12235852746678451,1.0,2.1155999999999997,2.1155999999999997,4,-1,5.894861449632999,nan,34250.67900689057,0.5516175657885583,492,0.5161653686857027,0.0,0.25,0.19199259713395894,0.125,0.06527941585308975,0.5517961540266623,0.23278852754469334,0.6077799210149235,0.6735593070365244
1327,70,0.1428571428571429,0.1264582505448562,1.0,2.1289,2.1289,4,-1,6.536145040885899,nan,25688.009255167926,0.6537854254953952,500,0.5161653686857027,0.0,0.25,0.21344247660153592,0.125,0.21697743926928426,0.9990969827957566,1.3729000750253186,0.9928437574948846,0.8666931447656739
1346,71,0.1428571428571429,0.12973802900731357,1.0,2.1422,2.1422,4,-1,6.253064658573009,nan,35622.729852600074,0.4903390691215464,508,0.5161653686857027,0.0,0.25,0.06428639558068572,0.25,0.19097408102267024,0.0020662283356153166,0.17821184740632776,0.6621914909290918,0.722172051485274
1365,72,0.2857142857142857,0.160933280348708,1.0,2.1555,2.1555,4,-1,5.844549305369048,nan,26717.047389450054,0.45332762856776465,512,0.5161704567024665,0.0,0.25,0.21187058332058373,0.25,0.14781483933656756,0.34628846006790126,0.24254596154672525,1.1730958442179018,0.47547384385982
1384,73,0.1428571428571429,0.157318052850395,1.0,2.1688,2.1688,4,-1,5.926914199341927,nan,20037.785542087542,0.5346794536318963,512,0.5103826414064125,0.0,0.5,0.5556930187353455,0.25,0.19037446036003103,0.9995975229109099,0.6915857123187481,0.700769945423172,0.9210248509365814
1403,74,0.0,0.125854442280316,1.0,2.1821,2.1821,4,-1,6.315969053223321,nan,35650.82492093254,0.40100959022392224,512,0.5061812397896459,0.0,0.5,0.34197015546023085,0.125,0.14087623197261934,0.7588140604848403,0.23717458631687602,0.37143694047383635,1.0275236885124492
1422,75,0.0,0.10068355382425281,1.0,2.1954,2.1954,4,-1,6.345518601500905,nan,38134.68656061045,0.3421850064681126,512,0.5132714610376757,0.0,0.5,0.590912402611093,0.25,0.44504812036050256,0.18159810652572284,0.3150579931296527,1.7121014189814008,0.5320415131147991
1441,76,0.2857142857142857,0.1376897002022594,1.0,2.2087,2.2087,4,-1,6.218280517231868,nan,51142.9296983774,0.25663875485108445,512,0.5284072606774067,0.0,0.25,0.2594340019766788,0.125,0.17034325617989815,0.004087610690761911,0.1892294997650527,1.5038715771337485,0.3058928598196348
1460,77,0.4285714285714286,0.19586604587609324,1.0,2.222,2.222,4,-1,5.877129777681878,nan,38357.19727378305,0.44531087190162405,512,0.5284072606774067,0.0,0.25,0.380388738887475,0.25,0.12408118952655024,0.9943604467942574,0.47942324897943983,1.2725187687772148,0.5465317882531778
1479,78,0.1428571428571429,0.1852642652723032,1.0,2.2353,2.2353,4,-1,5.943890143421055,nan,28767.89795533729,0.5214080413585598,512,0.5161704567024665,0.0,0.5,0.4325293696104501,0.375,0.31295059840587,0.6956069659105351,0.32317802706476223,0.7921220153168812,0.8052234457391307
1498,79,0.0,0.14821141221784256,1.0,2.2485999999999997,2.2485999999999997,4,-1,6.135644108089391,nan,36118.919976564895,0.39105603101891984,512,0.5132714610376757,0.0,0.5,0.27005390896598136,0.25,0.13735236421288427,0.9370621712852683,0.26208895066360294,0.4906621169751397,0.6997204256222078
1517,80,0.1428571428571429,0.14714055834570264,1.0,2.2619,2.2619,4,-1,6.307313719288136,nan,35412.469435599734,0.35320988729996244,512,0.5161653686857027,0.0,0.25,0.384140157621575,0.375,0.4493539681629059,0.3635887553164805,0.3538776396148715,1.707097507079034,0.426355166098548
1536,81,0.0,0.11771244667656211,1.0,2.2752,2.2752,4,-1,6.679957075423658,nan,56846.12164586637,0.2649074154749718,512,0.5284072606774067,0.0,0.25,0.07046475216198791,0.25,0.3011367991958316,0.009025062864205458,0.17909705458197187,2.2699669353189877,0.23691965119960218
1555,82,0.0,0.0941699573412497,1.0,2.2885,2.2885,4,-1,6.1053132611968985,nan,42634.59123439978,0.29676339038351174,512,0.5161602806689389,0.0,0.5,0.26428260678393156,0.5,0.8170201950058524,0.8221907133394705,0.12541778294733524,0.4549833255718016,0.6976395787322403
1573,83,0.2857142857142857,0.1324788230158569,1.0,2.3011,2.3011,3,-1,5.956512537981153,nan,31975.943425799833,0.4275338931028519,512,0.5132714610376757,0.0,0.5,0.20208878098038907,0.33333333333333337,0.5527003768366119,0.9840644990032557,0.3993263225106804,1.8044954786185334,0.46348783058590143
1592,84,0.1428571428571429,0.1345544869841141,1.0,2.3144,2.3144,4,-1,6.203587926204199,nan,52473.32207078464,0.32065041982713893,512,0.4955261232957164,0.0,0.25,0.17936534060862164,0.375,0.5288190793443233,0.261299727104472,0.07578671857724366,0.3353345731538134,1.0700255545287924
1611,85,0.2857142857142857,0.16478644673014842,1.0,2.3277,2.3277,4,-1,5.44036677136125,nan,39354.99155308848,0.4807969728476156,512,0.4955261232957164,0.0,0.5,0.47691544250474605,0.25,0.10344843041337762,0.9643872766405196,0.231284882922164,0.6368273282843887,0.8176044610957521
1630,86,0.1428571428571429,0.16040058595554732,1.0,2.3409999999999997,2.3409999999999997,4,-1,5.677661817923308,nan,29516.243664816364,0.6106833668808739,512,0.48907240841855315,0.0,0.25,0.29221893877979166,0.25,0.12096176915256993,0.9896332526677631,1.0931409290086616,0.6337117028579647,1.0907760073971429
1649,87,0.1428571428571429,0.15689189733586645,1.0,2.3543,2.3543,4,-1,5.756930809064621,nan,42119.4163917684,0.4580125251606554,512,0.4955261232957164,0.0,0.25,0.0773613232119881,0.25,0.19865548499748611,0.02066890168391644,0.19941055892357223,0.7391125717867055,0.5224747176506362
1668,88,0.2857142857142857,0.1826563750115503,1.0,2.3676,2.3676,4,-1,5.996813446355514,nan,31589.562293826297,0.4744334149993862,512,0.5019798381728795,0.0,0.25,0.13273773983210582,0.25,0.20696678282954178,0.6177557915984746,0.31878467062031696,1.3275219672411596,0.5213526655749158
1687,89,0.2857142857142857,0.2032679571520974,1.0,2.3809,2.3809,4,-1,5.876585075422588,nan,23692.171720369723,0.535961713734206,512,0.4845514618159277,0.0,0.5,0.19955243126987643,0.25,0.3639628555608449,0.7525367473187345,0.10787612490124228,0.4096369488931523,0.6114662870379082
1706,90,0.1428571428571429,0.1911857942931065,1.0,2.3941999999999997,2.3941999999999997,4,-1,6.0494277611975535,nan,17769.128790277293,0.5406119711870012,512,0.4880031028014287,0.0,0.25,0.20599982365583325,0.375,0.3082409365341381,0.7671431074210815,0.40822741466012435,1.2497054030448016,0.5273475214868906
1725,91,0.1428571428571429,0.1815200640059138,1.0,2.4074999999999998,2.4074999999999998,4,-1,5.970003487470123,nan,34533.45886317319,0.4054589783902509,512,0.48063279616045124,0.0,0.5,0.43818039293062677,0.125,0.10343539906745297,0.04025811246467459,0.1872226048868784,1.1322978274126345,0.47394111240606
1744,92,0.4285714285714286,0.23093033691901677,1.0,2.4208,2.4208,4,-1,5.5164546412259705,nan,25900.094147379892,0.6196561331257776,512,0.4845514618159277,0.0,0.5,0.3841881440930215,0.25,0.1276039464935815,0.9677111907751821,0.21289211772944308,1.490847801539622,0.3357461483761434
