# GPU: NVIDIA H100 PCIe
# CC: 9.0
# dtype: fp8e4m3, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,alg_count,config_count,best_tops,best_lat_us,best_id,best_ws,best_split_k
256,2560,2560,TT+CR,Col,1,25,50,369.711578,9.076,12,819519,1
256,2560,2560,TT+CR,Row,1,24,48,365.637756,9.177,8,819519,1
2048,2560,2560,TN+CC,Col,1,25,50,1032.749146,25.992,4,819519,-1
2048,2560,2560,TN+CC,Row,1,24,48,1027.084229,26.136,12,819519,1
2048,2560,2560,NT+RR,Col,1,25,50,1034.608887,25.946,4,819519,-1
2048,2560,2560,NT+RR,Row,1,24,48,1031.479248,26.024,12,819519,1
2048,2560,2560,NN+RC,Col,1,25,50,1042.996094,25.737,4,819519,-1
2048,2560,2560,NN+RC,Row,1,24,48,1021.829590,26.270,12,819519,1
2048,2560,2560,TT+CR,Col,1,25,50,1056.979004,25.396,16,819519,1
2048,2560,2560,TT+CR,Row,1,24,48,1019.445374,26.332,12,819519,1
16384,2560,2560,TN+CC,Col,1,25,50,1253.748047,171.285,4,819647,1
16384,2560,2560,TN+CC,Row,1,24,48,1194.277954,179.814,6,819647,1
16384,2560,2560,NT+RR,Col,1,25,50,1226.270264,175.123,16,819647,1
16384,2560,2560,NT+RR,Row,1,24,48,1185.078613,181.210,18,819647,1
16384,2560,2560,NN+RC,Col,1,25,50,1224.551758,175.369,16,819647,1
16384,2560,2560,NN+RC,Row,1,24,48,1205.454590,178.147,6,819647,1
16384,2560,2560,TT+CR,Col,1,25,50,1230.944214,174.458,4,819647,1
16384,2560,2560,TT+CR,Row,1,24,48,1216.635254,176.510,6,819647,1
16,13824,2560,TN+CC,Col,1,25,50,111.406662,10.165,3,4423999,-1
16,13824,2560,TN+CC,Row,1,24,48,111.843246,10.125,9,4423999,1
16,13824,2560,NT+RR,Col,1,25,50,111.807907,10.129,3,4423999,1
16,13824,2560,NT+RR,Row,1,24,48,111.956467,10.115,9,4423999,1
16,13824,2560,NN+RC,Col,1,25,50,111.301537,10.175,3,4423999,-1
16,13824,2560,NN+RC,Row,1,24,48,112.169373,10.096,9,4423999,1
16,13824,2560,TT+CR,Col,1,25,50,111.561180,10.151,3,4423999,-1
16,13824,2560,TT+CR,Row,1,24,48,111.899826,10.120,9,4423999,-1
256,13824,2560,TN+CC,Col,1,25,50,1075.912109,16.841,6,4423999,-1
256,13824,2560,TN+CC,Row,1,24,48,1048.071289,17.288,20,4423999,-1
256,13824,2560,NT+RR,Col,1,25,50,1071.027832,16.918,6,4423999,1
256,13824,2560,NT+RR,Row,1,24,48,1048.770264,17.277,20,4423999,-1
256,13824,2560,NN+RC,Col,1,25,50,1070.137329,16.932,6,4423999,-1
256,13824,2560,NN+RC,Row,1,24,48,1044.051758,17.355,20,4423999,-1
256,13824,2560,TT+CR,Col,1,25,50,1077.960449,16.809,6,4423999,1
256,13824,2560,TT+CR,Row,1,24,48,1049.431152,17.266,20,4423999,1
2048,13824,2560,TN+CC,Col,1,25,50,1221.424561,118.677,17,4424127,1
2048,13824,2560,TN+CC,Row,1,24,48,1258.486938,115.182,12,4424127,1
2048,13824,2560,NT+RR,Col,1,25,50,1210.632690,119.735,21,4424127,-1
2048,13824,2560,NT+RR,Row,1,24,48,1253.368286,115.652,6,4424127,1
2048,13824,2560,NN+RC,Col,1,25,50,1224.144409,118.413,16,4424127,1
2048,13824,2560,NN+RC,Row,1,24,48,1290.290283,112.343,6,4424127,-1
2048,13824,2560,TT+CR,Col,1,25,50,1206.421753,120.153,16,4424127,1
2048,13824,2560,TT+CR,Row,1,24,48,1264.797852,114.607,6,4424127,-1
16384,13824,2560,TN+CC,Col,1,25,50,1160.319092,999.416,8,4424127,-1
16384,13824,2560,TN+CC,Row,1,24,48,1223.890625,947.504,6,4424127,1
16384,13824,2560,NT+RR,Col,1,25,50,1280.066528,905.923,16,4424127,1
16384,13824,2560,NT+RR,Row,1,24,48,1337.531616,867.001,21,4424127,-1
16384,13824,2560,NN+RC,Col,1,25,50,1238.887939,936.034,16,4424127,1
16384,13824,2560,NN+RC,Row,1,24,48,1315.719604,881.374,6,4424127,1
16384,13824,2560,TT+CR,Col,1,25,50,1312.513550,883.527,19,4424127,1
16384,13824,2560,TT+CR,Row,1,24,48,1283.332275,903.617,18,4424127,1
16,2560,6912,TN+CC,Col,1,25,50,50.226288,11.274,11,2212159,1
16,2560,6912,TN+CC,Row,1,24,48,50.779770,11.151,10,2212159,1
16,2560,6912,NT+RR,Col,1,25,50,50.934715,11.117,11,2212159,1
16,2560,6912,NT+RR,Row,1,24,48,50.709919,11.166,10,2212159,1
16,2560,6912,NN+RC,Col,1,25,50,50.873207,11.130,11,2212159,1
16,2560,6912,NN+RC,Row,1,24,48,50.452557,11.223,4,2212159,1
16,2560,6912,TT+CR,Col,1,25,50,51.286072,11.041,11,2212159,1
16,2560,6912,TT+CR,Row,1,24,48,51.155594,11.069,10,2212159,1
256,2560,6912,TN+CC,Col,1,25,50,581.632690,15.576,14,2212159,1
256,2560,6912,TN+CC,Row,1,24,48,606.269043,14.943,8,2212159,1
256,2560,6912,NT+RR,Col,1,25,50,583.238281,15.533,15,2212159,-1
256,2560,6912,NT+RR,Row,1,24,48,603.014954,15.024,8,2212159,-1
256,2560,6912,NN+RC,Col,1,25,50,584.080566,15.511,14,2212159,-1
256,2560,6912,NN+RC,Row,1,24,48,602.860840,15.028,8,2212159,-1
256,2560,6912,TT+CR,Col,1,25,50,582.950073,15.541,14,2212159,-1
256,2560,6912,TT+CR,Row,1,24,48,601.375427,15.065,8,2212159,1
2048,2560,6912,TN+CC,Col,1,25,50,1300.305542,55.739,16,2212159,1
2048,2560,6912,TN+CC,Row,1,24,48,1294.005737,56.010,12,2212159,1
2048,2560,6912,NT+RR,Col,1,25,50,1297.995361,55.838,16,2212159,-1
2048,2560,6912,NT+RR,Row,1,24,48,1280.631104,56.595,12,2212159,-1
2048,2560,6912,NN+RC,Col,1,25,50,1298.814209,55.803,16,2212159,1
2048,2560,6912,NN+RC,Row,1,24,48,1290.967041,56.142,12,2212159,-1
2048,2560,6912,TT+CR,Col,1,25,50,1302.998657,55.624,16,2212159,1
2048,2560,6912,TT+CR,Row,1,24,48,1292.838623,56.061,12,2212159,1
16384,2560,6912,TN+CC,Col,1,25,50,1390.029297,417.128,16,2212287,1
16384,2560,6912,TN+CC,Row,1,24,48,1483.532715,390.838,6,2212287,-1
16384,2560,6912,NT+RR,Col,1,25,50,1410.840332,410.975,16,2212287,1
16384,2560,6912,NT+RR,Row,1,24,48,1475.347534,393.006,6,2212287,1
16384,2560,6912,NN+RC,Col,1,25,50,1407.908813,411.831,16,2212287,1
16384,2560,6912,NN+RC,Row,1,24,48,1433.673218,404.430,18,2212287,1
16384,2560,6912,TT+CR,Col,1,25,50,1432.306519,404.816,8,2212287,1
16384,2560,6912,TT+CR,Row,1,24,48,1437.656860,403.309,6,2212287,1
