# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T12:59:10.290486
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
16384,3584,5376,4,414.075439,1524.747,0,1,0,412.383911,1531.001,0,2,0,411.698975,1533.548,0,-1,0
16384,3584,28416,4,417.286041,7997.367,0,2,0,417.109528,8000.751,0,1,0,417.057251,8001.754,0,4,0
16384,4608,5376,4,415.495148,1953.690,0,1,0,414.471680,1958.515,0,2,0,413.656708,1962.373,0,-1,0
16384,37888,5376,4,413.264221,16150.392,0,1,0,413.236084,16151.492,0,2,0,413.127319,16155.744,0,-1,0
32768,3584,5376,4,410.660767,3074.850,0,1,0,410.187408,3078.399,0,-1,0,410.107605,3078.998,0,2,0
32768,3584,28416,4,420.764862,15862.492,0,-1,0,418.035065,15966.075,0,1,0,417.993988,15967.645,0,2,0
32768,4608,5376,4,413.466003,3926.557,0,-1,0,413.423462,3926.961,0,1,0,413.238190,3928.721,0,2,0
32768,37888,5376,4,405.445862,32923.652,0,16,0,405.371582,32929.684,0,8,0,405.354279,32931.090,0,-1,0
65536,3584,5376,4,408.927856,6175.761,0,-1,0,408.925110,6175.803,0,1,0,408.607849,6180.598,0,2,0
65536,3584,28416,4,422.224945,31615.275,0,-1,0,419.405457,31827.812,0,4,0,419.350403,31831.990,0,2,0
65536,4608,5376,4,416.451294,7796.819,0,-1,0,413.449646,7853.424,0,1,0,413.436737,7853.669,0,2,0
65536,37888,5376,4,403.751404,66123.648,0,-1,0,403.528198,66160.227,0,1,0,403.305359,66196.781,0,2,0
