# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 20
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T11:48:26.980493
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
4096,16384,2048,4,396.828278,692.687,0,2,0,396.810272,692.719,0,1,0,395.933807,694.252,0,4,0
8192,2048,2048,4,393.508057,174.633,2,1,0,389.866089,176.264,2,2,0,389.843414,176.275,2,-1,0
8192,2048,8192,4,409.093231,671.920,2,1,0,405.928497,677.158,2,2,0,405.767090,677.428,0,4,0
8192,3072,2048,4,397.041992,259.618,2,2,0,396.735870,259.818,2,1,0,396.671387,259.860,2,4,0
8192,16384,2048,4,400.120819,1373.974,0,1,0,399.109894,1377.455,0,2,0,396.001190,1388.268,0,-1,0
16384,2048,2048,4,395.712402,347.320,2,1,0,392.582947,350.089,2,2,0,389.344421,353.001,2,4,0
16384,2048,8192,4,414.900909,1325.029,0,1,0,413.430023,1329.743,0,-1,0,413.219025,1330.422,0,2,0
16384,3072,2048,4,399.679047,515.810,2,8,0,399.268890,516.340,2,4,0,395.968750,520.643,0,-1,0
16384,16384,2048,4,394.842957,2784.681,0,1,0,394.437683,2787.542,0,2,0,394.417053,2787.688,0,-1,0
32768,2048,2048,4,396.478088,693.299,0,1,0,394.590454,696.616,0,-1,0,393.384094,698.752,0,2,0
32768,2048,8192,4,416.740997,2638.357,0,1,0,416.208740,2641.731,0,2,0,416.041138,2642.795,0,-1,0
32768,3072,2048,4,395.619110,1042.207,0,1,0,393.612122,1047.521,0,2,0,392.967987,1049.238,0,-1,0
32768,16384,2048,4,392.758484,5598.920,0,2,0,392.691284,5599.878,0,-1,0,392.633911,5600.696,0,1,0
65536,2048,2048,4,394.498779,1393.555,2,1,0,392.188995,1401.762,0,1,0,389.097504,1412.900,0,-1,0
65536,2048,8192,4,415.824188,5288.349,0,-1,0,415.675110,5290.245,0,1,0,415.319855,5294.771,0,2,0
65536,3072,2048,4,391.867889,2104.367,0,1,0,391.136292,2108.303,0,2,0,390.494995,2111.765,0,-1,0
65536,16384,2048,4,391.066467,11246.289,0,1,0,390.881744,11251.604,0,2,0,390.822174,11253.318,0,-1,0
