# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 17
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T14:17:54.390162
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
8192,7168,7680,4,419.055237,2152.325,0,1,0,418.517639,2155.090,0,2,0,417.985382,2157.834,0,-1,0
8192,27648,7680,4,417.266846,8337.407,0,1,0,417.168762,8339.367,0,-1,0,417.136230,8340.018,0,2,0
16384,5120,7680,4,416.990417,3089.976,0,1,0,416.836273,3091.118,0,-1,0,416.805573,3091.346,0,2,0
16384,5120,20736,4,418.872009,8305.457,0,2,0,418.864380,8305.608,0,-1,0,418.710815,8308.654,0,1,0
16384,7168,7680,4,417.001617,4325.850,0,-1,0,416.594971,4330.072,0,2,0,416.589752,4330.126,0,1,0
16384,27648,7680,4,416.900452,16689.469,0,1,0,416.842346,16691.795,0,-1,0,416.777161,16694.406,0,2,0
32768,5120,7680,4,418.180298,6162.367,0,-1,0,416.129395,6192.738,0,1,0,415.929382,6195.716,0,2,0
32768,5120,20736,4,421.025818,16525.939,0,1,0,420.946045,16529.070,0,-1,0,420.845245,16533.029,0,2,0
32768,7168,7680,4,413.462036,8725.765,0,1,0,413.393890,8727.203,0,-1,0,413.353973,8728.046,0,2,0
32768,27648,7680,4,418.380310,33260.871,0,-1,0,418.283539,33268.566,0,1,0,418.195221,33275.594,0,2,0
65536,5120,7680,4,417.562164,12342.979,0,4,0,417.527893,12343.991,0,8,0,415.287811,12410.575,0,2,0
65536,5120,20736,4,422.668732,32923.406,0,1,0,422.482758,32937.898,0,2,0,422.392120,32944.965,0,-1,0
65536,7168,7680,4,411.998657,17513.516,0,2,0,411.950378,17515.568,0,-1,0,411.922729,17516.744,0,4,0
65536,27648,7680,4,417.927002,66593.898,0,-1,0,417.858429,66604.828,0,1,0,417.779236,66617.453,0,2,0
