# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T12:15:19.226503
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
16384,3072,4928,4,405.976074,1221.916,0,-1,0,405.907196,1222.124,0,1,0,404.212708,1227.247,0,2,0
16384,3072,13120,4,418.895172,3152.823,0,1,0,418.381958,3156.691,0,-1,0,418.236389,3157.789,0,2,0
16384,5120,4928,4,409.618317,2018.419,0,-1,0,408.213013,2025.367,0,1,0,406.700928,2032.897,0,2,0
16384,16384,4928,4,405.810669,6519.542,0,-1,0,405.341583,6527.087,0,1,0,405.181305,6529.669,0,2,0
32768,3072,4928,4,406.935699,2438.069,0,1,0,405.780121,2445.012,0,-1,0,404.189087,2454.637,0,2,0
32768,3072,13120,4,421.499786,6266.682,0,-1,0,421.017822,6273.855,0,1,0,418.928375,6305.147,0,2,0
32768,5120,4928,4,403.271362,4100.372,0,1,0,403.202850,4101.068,0,-1,0,402.802277,4105.146,0,2,0
32768,16384,4928,4,401.929504,13164.994,0,4,0,401.763367,13170.438,0,2,0,401.732605,13171.447,0,8,0
65536,3072,4928,4,404.498657,4905.517,0,-1,0,402.025085,4935.699,0,1,0,401.899078,4937.247,0,2,0
65536,3072,13120,4,418.808838,12613.893,0,-1,0,418.667236,12618.159,0,1,0,418.638550,12619.023,0,2,0
65536,5120,4928,4,404.260559,8180.676,0,-1,0,401.430450,8238.351,0,1,0,401.137634,8244.364,0,2,0
65536,16384,4928,4,399.704163,26476.580,0,-1,0,399.497772,26490.260,0,2,0,399.480438,26491.408,0,1,0
