# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 20
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T12:09:42.432298
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
2048,3072,3072,4,373.555695,103.478,2,1,0,371.755310,103.979,2,-1,0,370.776276,104.253,2,2,0
2048,3072,8192,4,399.842285,257.800,3,4,3146560,399.218903,258.202,3,1,0,397.577148,259.268,2,1,0
2048,5120,3072,4,392.532135,164.125,2,1,0,392.530640,164.126,0,2,0,392.397491,164.182,2,4,0
2048,16384,3072,4,402.638123,512.019,0,2,0,402.605377,512.061,0,-1,0,402.454987,512.252,0,1,0
4096,3072,3072,4,396.507324,194.976,2,1,0,393.166107,196.633,2,4,0,393.033051,196.700,2,2,0
4096,3072,8192,4,413.615051,498.431,2,1,0,411.860870,500.554,2,2,0,409.059570,503.981,2,4,0
4096,5120,3072,4,402.480103,320.138,2,1,0,400.683411,321.573,2,2,0,400.679474,321.576,2,4,0
4096,16384,3072,4,410.672058,1004.005,2,1,0,408.399872,1009.591,2,2,0,408.164429,1010.173,0,-1,0
8192,3072,3072,4,401.672455,384.938,2,2,0,400.991089,385.592,2,4,0,399.929016,386.616,2,1,0
8192,3072,8192,4,412.439636,999.702,0,-1,0,411.939362,1000.916,0,1,0,411.525421,1001.923,0,2,0
8192,5120,3072,4,408.219238,631.274,0,1,0,406.165680,634.465,0,-1,0,405.955261,634.794,0,2,0
8192,16384,3072,4,407.630615,2022.993,0,1,0,406.545105,2028.394,0,2,0,406.116577,2030.534,0,-1,0
16384,3072,3072,4,406.283997,761.137,0,-1,0,404.799316,763.928,0,1,0,404.370728,764.738,0,2,0
16384,3072,8192,4,417.256622,1976.323,0,2,0,417.136658,1976.891,0,1,0,416.977264,1977.647,0,4,0
16384,5120,3072,4,407.340057,1265.272,0,1,0,406.010254,1269.416,0,-1,0,405.840454,1269.948,0,2,0
16384,16384,3072,4,405.679565,4065.444,0,2,0,405.606293,4066.178,0,-1,0,405.563080,4066.611,0,1,0
32768,3072,3072,4,404.952118,1527.280,0,1,0,403.306702,1533.511,0,2,0,403.229797,1533.804,0,-1,0
32768,3072,8192,4,417.548920,3949.878,0,1,0,417.433777,3950.968,0,-1,0,417.226257,3952.933,0,2,0
32768,5120,3072,4,404.839935,2546.172,0,1,0,404.542694,2548.043,0,2,0,404.274628,2549.732,0,-1,0
32768,16384,3072,4,403.263885,8179.594,0,1,0,403.122101,8182.471,0,-1,0,402.949188,8185.982,0,2,0
65536,3072,3072,4,403.218292,3067.695,0,-1,0,402.914612,3070.007,0,1,0,402.832001,3070.636,0,2,0
65536,3072,8192,4,418.050293,7890.283,0,1,0,417.880249,7893.493,0,-1,0,417.821381,7894.605,0,2,0
65536,5120,3072,4,403.413483,5110.351,0,1,0,403.405609,5110.450,0,-1,0,403.122253,5114.042,0,2,0
65536,16384,3072,4,403.625793,16344.520,0,-1,0,401.609680,16426.570,0,2,0,401.609314,16426.586,0,1,0
