# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 20
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T11:49:31.084937
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
2048,2048,2752,4,332.510010,69.428,3,1,0,331.370575,69.667,2,4,0,331.355377,69.670,2,-1,0
2048,2048,10944,4,404.893280,226.739,3,1,0,390.733215,234.956,1,1,5768000,389.816864,235.508,1,2,5768000
2048,3072,2752,4,367.528992,94.219,0,4,0,367.484100,94.230,0,2,0,367.344360,94.266,0,-1,0
2048,16384,2752,4,408.404114,452.208,0,-1,0,402.101440,459.296,0,1,0,402.098114,459.300,0,2,0
4096,2048,2752,4,369.670959,124.897,3,1,0,369.424896,124.980,2,4,0,369.419189,124.982,2,8,0
4096,2048,10944,4,409.381989,448.505,1,1,0,408.326813,449.664,1,2,6030144,408.318634,449.673,1,4,6030144
4096,3072,2752,4,380.288696,182.115,3,1,0,379.684204,182.405,0,1,0,379.579071,182.456,0,2,0
4096,16384,2752,4,410.568268,899.649,0,-1,0,404.563019,913.003,0,2,0,404.363739,913.453,0,1,0
8192,2048,2752,4,387.887482,238.063,0,-1,0,386.914917,238.662,0,1,0,383.684174,240.671,0,2,0
8192,2048,10944,4,410.646820,894.247,1,2,6554560,410.545166,894.468,1,1,0,409.950562,895.766,0,2,0
8192,3072,2752,4,400.347168,345.981,0,-1,0,397.130310,348.784,0,2,0,396.441406,349.390,0,4,0
8192,16384,2752,4,404.622284,1825.738,0,1,0,403.567627,1830.510,0,2,0,403.163116,1832.346,0,-1,0
16384,2048,2752,4,403.535370,457.664,0,-1,0,400.735596,460.861,0,1,0,399.857147,461.874,0,2,0
16384,2048,10944,4,426.710205,1721.167,0,-1,0,423.083649,1735.920,1,2,7603264,418.494904,1754.954,0,1,0
16384,3072,2752,4,402.162415,688.840,0,2,0,402.014801,689.093,0,-1,0,401.680542,689.666,0,1,0
16384,16384,2752,4,403.453644,3662.053,0,-1,0,401.324707,3681.480,0,1,0,401.200531,3682.619,0,2,0
32768,2048,2752,4,401.593353,919.754,0,-1,0,398.778290,926.247,0,2,0,398.540619,926.799,0,1,0
32768,2048,10944,4,421.149323,3487.786,0,-1,0,419.089294,3504.930,0,1,0,418.829926,3507.101,0,2,0
32768,3072,2752,4,400.917084,1381.958,0,1,0,398.525787,1390.251,0,2,0,397.608337,1393.459,0,-1,0
32768,16384,2752,4,399.537262,7395.900,0,2,0,399.510986,7396.386,0,-1,0,399.509064,7396.422,0,1,0
65536,2048,2752,4,397.248718,1859.627,0,-1,0,396.844727,1861.520,0,1,0,395.521881,1867.746,0,2,0
65536,2048,10944,4,421.082306,6976.683,0,-1,0,418.667969,7016.915,0,2,0,418.320251,7022.748,0,1,0
65536,3072,2752,4,396.202850,2796.804,0,-1,0,393.726257,2814.396,0,1,0,393.551605,2815.645,0,2,0
65536,16384,2752,4,396.204956,14916.207,0,-1,0,393.626221,15013.926,0,2,0,393.599548,15014.943,0,1,0
