# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 20
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T12:54:02.081943
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
8192,3584,4800,4,414.872711,679.382,0,-1,0,414.627441,679.784,0,1,0,412.377563,683.493,0,2,0
8192,3584,25280,4,417.226379,3557.896,0,1,0,417.057068,3559.340,0,-1,0,416.667297,3562.670,0,2,0
8192,4608,4800,4,416.668976,869.726,0,-1,0,415.125092,872.961,0,1,0,414.683350,873.891,0,2,0
8192,37888,4800,4,412.544647,7222.572,0,-1,0,411.981140,7232.451,0,2,0,411.955383,7232.903,0,1,0
16384,3584,4800,4,415.497040,1356.723,0,1,0,413.037567,1364.802,0,-1,0,411.935516,1368.453,0,2,0
16384,3584,25280,4,422.208130,7031.831,0,-1,0,420.983093,7052.293,0,2,0,420.751312,7056.178,0,4,0
16384,4608,4800,4,415.598907,1743.931,0,1,0,414.609283,1748.093,0,2,0,413.376709,1753.306,0,-1,0
16384,37888,4800,4,411.760803,14472.643,0,-1,0,411.682678,14475.390,0,1,0,411.593811,14478.515,0,2,0
32768,3584,4800,4,412.307983,2734.434,0,-1,0,411.270691,2741.331,0,2,0,411.174957,2741.969,0,4,0
32768,3584,25280,4,424.542938,13986.317,0,-1,0,421.324707,14093.150,0,1,0,421.263763,14095.188,0,2,0
32768,4608,4800,4,412.592468,3513.277,0,-1,0,412.201019,3516.613,0,1,0,411.797974,3520.055,0,2,0
32768,37888,4800,4,403.485443,29538.945,0,-1,0,403.154968,29563.158,0,1,0,403.149078,29563.590,0,2,0
65536,3584,4800,4,409.571259,5505.410,0,-1,0,409.344971,5508.454,0,1,0,409.246521,5509.779,0,2,0
65536,3584,25280,4,425.947021,27880.426,0,-1,0,422.622589,28099.738,0,1,0,422.363281,28116.990,0,2,0
65536,4608,4800,4,413.126740,7017.466,0,-1,0,410.722565,7058.543,0,1,0,410.591736,7060.792,0,2,0
65536,37888,4800,4,401.437653,59379.254,0,-1,0,401.221100,59411.305,0,2,0,401.196594,59414.934,0,1,0
