# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 18
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T14:11:49.556198
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
2048,5120,6848,4,418.114349,343.478,0,-1,0,413.393341,347.400,0,2,0,413.299622,347.479,0,4,0
2048,5120,18432,4,410.463776,941.732,0,1,0,410.394318,941.892,0,-1,0,410.352234,941.988,1,2,8914112
2048,7168,6848,4,422.033020,476.404,0,1,0,422.008636,476.431,0,-1,0,421.891907,476.563,0,2,0
2048,27648,6848,4,415.000153,1868.698,0,1,0,414.067596,1872.907,0,-1,0,412.652283,1879.331,0,2,0
4096,5120,6848,4,415.264160,691.670,0,1,0,414.063446,693.676,0,-1,0,413.626831,694.408,0,2,0
4096,5120,18432,4,413.936401,1867.664,0,-1,0,412.564911,1873.873,0,1,0,412.460266,1874.348,0,2,0
4096,7168,6848,4,420.830566,955.530,0,-1,0,419.321503,958.969,0,1,0,419.245117,959.144,0,2,0
4096,27648,6848,4,413.854034,3747.747,0,-1,0,413.822144,3748.035,0,1,0,413.433075,3751.563,0,2,0
8192,5120,6848,4,420.546417,1365.965,0,1,0,418.663879,1372.108,0,-1,0,418.381531,1373.034,0,2,0
8192,5120,18432,4,420.342804,3678.398,0,1,0,420.283600,3678.917,0,-1,0,419.945892,3681.875,0,2,0
8192,7168,6848,4,423.318970,1899.827,0,1,0,422.113251,1905.253,0,-1,0,421.745056,1906.917,0,2,0
8192,27648,6848,4,418.039886,7420.440,0,-1,0,417.571381,7428.766,0,1,0,417.431274,7431.260,0,2,0
16384,5120,6848,4,417.907990,2749.179,0,1,0,417.466034,2752.089,0,2,0,417.359894,2752.789,0,-1,0
16384,5120,18432,4,420.676331,7350.964,0,1,0,420.378967,7356.164,0,2,0,420.166718,7359.879,0,-1,0
16384,7168,6848,4,417.406982,3853.470,0,-1,0,416.784668,3859.224,0,1,0,416.557434,3861.329,0,2,0
16384,27648,6848,4,417.384827,14864.173,0,-1,0,417.326721,14866.242,0,1,0,417.017944,14877.250,0,2,0
32768,5120,6848,4,415.908752,5524.788,0,-1,0,415.469086,5530.634,0,1,0,415.456726,5530.799,0,2,0
32768,5120,18432,4,420.912872,14693.665,0,1,0,420.885132,14694.634,0,-1,0,420.878265,14694.874,0,2,0
32768,7168,6848,4,414.914490,7753.237,1,1,0,413.043610,7788.355,0,1,0,413.003418,7789.113,0,-1,0
32768,27648,6848,4,417.663788,29708.490,0,-1,0,417.387421,29728.162,0,1,0,417.322449,29732.789,0,2,0
65536,5120,6848,4,417.145233,11016.822,0,-1,0,414.650085,11083.116,0,1,0,414.641083,11083.356,0,2,0
65536,5120,18432,4,422.488434,29277.738,0,-1,0,422.422729,29282.293,0,1,0,422.356537,29286.881,0,2,0
65536,7168,6848,4,413.609467,15555.400,0,-1,0,411.154724,15648.272,1,1,7340992,410.947998,15656.144,1,2,7340992
65536,27648,6848,4,416.267822,59616.238,0,-1,0,415.992096,59655.750,0,4,0,415.982056,59657.191,0,2,0
