# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 17
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T13:05:07.615156
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
4096,37888,5760,4,406.256317,4400.621,0,-1,0,405.843384,4405.099,0,1,0,405.144440,4412.698,0,2,0
8192,3584,5760,4,409.225098,826.510,0,-1,0,408.914795,827.137,0,1,0,408.370667,828.239,0,2,0
8192,3584,30336,4,414.134552,4301.350,0,-1,0,414.066681,4302.055,0,1,0,413.781281,4305.022,0,2,0
8192,4608,5760,4,418.659515,1038.709,0,1,0,418.106384,1040.083,0,-1,0,417.075714,1042.653,0,2,0
8192,37888,5760,4,411.062805,8698.331,0,-1,0,410.722015,8705.548,0,4,0,410.620544,8707.699,0,2,0
16384,3584,5760,4,421.003815,1606.772,0,1,0,415.170776,1629.347,0,-1,0,411.739349,1642.926,0,2,0
16384,3584,30336,4,418.792511,8507.018,0,1,0,418.707489,8508.745,0,2,0,418.634857,8510.222,0,-1,0
16384,4608,5760,4,413.135681,2105.194,0,1,0,412.463837,2108.623,0,2,0,411.687744,2112.598,0,-1,0
16384,37888,5760,4,410.855835,17405.426,0,2,0,410.726440,17410.908,0,4,0,410.726227,17410.918,0,1,0
32768,3584,5760,4,407.339203,3321.347,0,1,0,406.961426,3324.430,0,2,0,406.940094,3324.604,0,-1,0
32768,3584,30336,4,422.732880,16855.445,0,-1,0,419.996948,16965.244,0,1,0,419.992493,16965.424,0,2,0
32768,4608,5760,4,411.763214,4224.422,0,-1,0,411.233673,4229.862,0,1,0,411.055969,4231.691,0,2,0
32768,37888,5760,4,403.736511,35424.691,0,-1,0,403.498962,35445.547,0,1,0,403.385101,35455.551,0,2,0
65536,3584,5760,4,405.904449,6666.173,0,2,0,405.733948,6668.975,0,1,0,405.497833,6672.858,0,-1,0
65536,3584,30336,4,421.991516,33770.113,0,-1,0,421.770477,33787.812,0,1,0,421.757111,33788.883,0,2,0
65536,4608,5760,4,411.027069,8463.977,0,1,0,410.730988,8470.078,0,2,0,410.608704,8472.601,0,-1,0
65536,37888,5760,4,401.738739,71201.703,0,-1,0,401.495636,71244.812,0,2,0,401.493835,71245.133,0,1,0
