# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 22
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T12:11:24.717123
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
512,16384,4096,4,398.918762,172.264,2,4,0,396.816528,173.177,2,2,0,394.082886,174.378,2,-1,0
1024,3072,4096,4,369.193237,69.800,2,-1,0,368.882050,69.859,3,1,0,368.183838,69.992,2,1,0
1024,3072,10944,4,382.316650,180.096,1,2,7078848,381.200409,180.623,1,1,0,380.679749,180.870,1,-1,7078848
1024,5120,4096,4,393.979340,109.015,3,1,0,390.215485,110.067,0,1,0,389.873138,110.163,0,2,0
1024,16384,4096,4,416.416260,330.052,2,1,0,414.865295,331.286,2,4,0,412.979980,332.798,2,2,0
2048,3072,4096,4,387.570862,132.981,2,1,0,387.062317,133.156,2,2,0,386.441956,133.370,2,4,0
2048,3072,10944,4,406.467804,338.790,3,1,3146560,405.579834,339.532,3,2,3146560,404.783234,340.200,0,1,0
2048,5120,4096,4,403.170044,213.060,2,1,0,403.073181,213.111,3,1,0,400.664276,214.392,2,2,0
2048,16384,4096,4,408.460602,672.961,0,2,0,408.400421,673.060,0,1,0,407.848572,673.971,0,4,0
4096,3072,4096,4,408.918854,252.077,2,1,0,406.258698,253.728,2,2,0,405.291626,254.333,3,1,0
4096,3072,10944,4,417.489044,659.693,1,1,0,412.523224,667.635,1,2,6292288,410.161377,671.479,1,4,6292288
4096,5120,4096,4,413.348389,415.627,2,4,0,412.589813,416.391,2,2,0,410.963257,418.039,2,1,0
4096,16384,4096,4,413.703766,1328.863,0,1,0,412.635834,1332.303,0,-1,0,411.445007,1336.159,0,2,0
8192,3072,4096,4,408.026886,505.257,2,1,0,407.994354,505.297,2,2,0,404.547485,509.603,2,4,0
8192,3072,10944,4,417.460297,1319.478,0,1,0,416.580292,1322.265,0,-1,0,416.462189,1322.640,0,2,0
8192,5120,4096,4,412.210266,833.549,0,-1,0,411.304871,835.384,0,2,0,411.215088,835.566,0,1,0
8192,16384,4096,4,412.066864,2668.284,0,1,0,411.493011,2672.006,0,2,0,411.466064,2672.181,0,-1,0
16384,3072,4096,4,410.526031,1004.362,0,-1,0,409.380341,1007.173,0,1,0,408.183838,1010.125,0,2,0
16384,3072,10944,4,423.539185,2601.080,0,-1,0,422.103485,2609.927,0,1,0,420.996033,2616.792,0,2,0
16384,5120,4096,4,419.075653,1639.787,0,2,0,416.354401,1650.504,0,4,0,412.234650,1666.999,0,1,0
16384,16384,4096,4,410.587006,5355.803,0,-1,0,410.508820,5356.823,0,1,0,410.444000,5357.669,0,2,0
32768,3072,4096,4,415.964569,1982.461,0,1,0,412.966125,1996.856,0,-1,0,409.768036,2012.440,0,2,0
32768,3072,10944,4,420.808441,5235.917,0,-1,0,420.755188,5236.580,0,1,0,420.655792,5237.817,0,2,0
32768,5120,4096,4,409.088928,3359.635,0,1,0,409.018799,3360.211,0,-1,0,408.291534,3366.197,0,2,0
32768,16384,4096,4,408.093872,10777.046,0,-1,0,408.060242,10777.935,0,1,0,407.902344,10782.106,0,2,0
65536,3072,4096,4,408.105347,4041.279,0,-1,0,408.048370,4041.843,0,1,0,407.958954,4042.729,0,2,0
65536,3072,10944,4,420.541656,10478.478,0,1,0,420.516815,10479.097,0,2,0,420.506836,10479.346,0,-1,0
65536,5120,4096,4,408.656952,6726.373,0,2,0,408.102509,6735.511,0,1,0,408.067322,6736.092,0,-1,0
65536,16384,4096,4,405.824677,21674.613,0,-1,0,405.789490,21676.492,0,1,0,405.739258,21679.176,0,2,0
