# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 18
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T12:49:35.428117
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
4096,4608,3584,4,408.233154,331.407,0,-1,0,407.726074,331.820,0,1,0,406.071930,333.171,0,2,0
4096,37888,3584,4,404.634705,2749.138,0,1,0,404.517059,2749.937,0,-1,0,404.104370,2752.746,0,2,0
8192,3584,3584,4,407.771942,516.106,0,-1,0,404.182312,520.689,2,1,0,403.665802,521.356,0,1,0
8192,3584,18944,4,421.195648,2641.045,0,1,0,416.870880,2668.444,0,2,0,414.533691,2683.489,0,-1,0
8192,4608,3584,4,409.558777,660.669,0,-1,0,407.962952,663.254,0,2,0,407.960938,663.257,0,1,0
8192,37888,3584,4,407.182281,5463.875,0,-1,0,406.696136,5470.406,0,1,0,406.516815,5472.819,0,2,0
16384,3584,3584,4,408.575745,1030.181,0,-1,0,407.743134,1032.284,0,1,0,406.626099,1035.120,0,2,0
16384,3584,18944,4,421.040710,5284.033,0,1,0,418.489716,5316.243,0,-1,0,418.112671,5321.037,0,2,0
16384,4608,3584,4,417.029968,1297.667,0,1,0,415.492706,1302.468,0,-1,0,411.199493,1316.067,0,2,0
16384,37888,3584,4,406.773651,10938.728,0,-1,0,406.661255,10941.751,0,2,0,406.653351,10941.964,0,1,0
32768,3584,3584,4,407.513458,2065.732,0,-1,0,406.697357,2069.877,0,1,0,405.233154,2077.356,0,2,0
32768,3584,18944,4,418.617371,10629.244,0,1,0,418.043365,10643.839,0,-1,0,418.034393,10644.067,0,2,0
32768,4608,3584,4,406.691254,2661.311,0,1,0,406.377411,2663.366,0,2,0,405.790497,2667.218,0,-1,0
32768,37888,3584,4,398.401367,22337.203,0,-1,0,398.189148,22349.107,0,1,0,398.170135,22350.176,0,2,0
65536,3584,3584,4,404.258606,4164.728,0,2,0,403.046509,4177.253,0,1,0,402.789795,4179.915,0,-1,0
65536,3584,18944,4,419.000580,21239.045,0,-1,0,418.671448,21255.742,0,1,0,418.641602,21257.258,0,2,0
65536,4608,3584,4,405.925934,5332.656,0,-1,0,405.801605,5334.290,0,1,0,405.780365,5334.569,0,2,0
65536,37888,3584,4,396.249939,44916.965,0,-1,0,395.931458,44953.094,0,2,0,395.787201,44969.480,0,1,0
