# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 17
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T14:06:51.684695
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
1024,5120,5120,4,395.377594,135.787,0,-1,0,394.216339,136.187,0,1,0,392.890625,136.646,0,2,0
1024,5120,13824,4,409.386810,354.079,0,8,0,409.384552,354.081,0,4,0,409.151611,354.282,0,2,0
1024,7168,5120,4,407.720062,184.347,2,1,0,407.134949,184.612,2,2,0,406.391022,184.950,2,4,0
1024,27648,5120,4,413.149414,701.708,0,-1,0,412.237244,703.261,0,1,0,409.975891,707.140,0,2,0
2048,5120,5120,4,406.210297,264.332,0,-1,0,402.884918,266.513,2,1,0,402.610352,266.695,2,2,0
2048,5120,13824,4,411.759827,704.076,0,2,0,411.278717,704.900,0,4,0,411.211121,705.016,0,-1,0
2048,7168,5120,4,408.087738,368.362,2,1,0,407.802185,368.620,0,1,0,407.703766,368.709,0,-1,0
2048,27648,5120,4,412.330505,1406.203,0,-1,0,411.727875,1408.262,0,1,0,409.556702,1415.727,0,2,0
4096,5120,5120,4,408.845856,525.255,2,2,0,407.458740,527.043,0,2,0,407.420135,527.093,0,1,0
4096,5120,13824,4,415.015106,1397.107,0,-1,0,414.940399,1397.359,0,1,0,412.505829,1405.606,0,2,0
4096,7168,5120,4,420.929596,714.247,2,-1,0,416.243561,722.288,2,1,0,412.295471,729.204,0,-1,0
4096,27648,5120,4,415.733734,2789.384,0,1,0,410.459106,2825.229,0,-1,0,410.365295,2825.875,0,2,0
8192,5120,5120,4,413.929504,1037.608,0,-1,0,413.733063,1038.101,0,1,0,412.472229,1041.274,0,2,0
8192,5120,13824,4,420.129547,2760.199,0,1,0,419.576813,2763.835,0,2,0,419.474426,2764.510,0,-1,0
8192,7168,5120,4,421.149963,1427.747,0,1,0,419.426666,1433.613,0,-1,0,416.109497,1445.041,0,2,0
8192,27648,5120,4,413.835205,5604.362,0,-1,0,413.703796,5606.142,0,1,0,413.513062,5608.728,0,2,0
16384,5120,5120,4,413.648224,2076.628,0,1,0,413.020325,2079.785,0,2,0,412.285217,2083.493,0,-1,0
16384,5120,13824,4,421.491852,5502.556,0,1,0,421.482971,5502.671,0,2,0,421.475403,5502.771,0,-1,0
16384,7168,5120,4,413.555237,2907.933,0,1,0,413.244629,2910.118,0,-1,0,413.190369,2910.501,0,2,0
16384,27648,5120,4,413.734344,11211.457,0,-1,0,413.431793,11219.661,0,1,0,413.333191,11222.338,0,2,0
32768,5120,5120,4,411.890076,4170.984,0,2,0,411.843811,4171.453,0,4,0,411.767944,4172.221,0,1,0
32768,5120,13824,4,420.223602,11038.325,0,-1,0,420.149323,11040.276,0,1,0,419.962799,11045.180,0,2,0
32768,7168,5120,4,409.499695,5873.464,0,1,0,409.439056,5874.334,0,-1,0,409.321350,5876.023,0,2,0
32768,27648,5120,4,413.487122,22436.320,0,-1,0,413.461609,22437.705,0,2,0,413.366241,22442.881,0,1,0
65536,5120,5120,4,411.473999,8350.403,0,-1,0,411.465668,8350.572,0,1,0,411.019043,8359.646,0,2,0
65536,5120,13824,4,421.769653,21995.725,0,-1,0,421.271790,22021.721,0,1,0,421.100281,22030.689,0,2,0
65536,7168,5120,4,407.709076,11798.520,0,-1,0,407.707458,11798.566,0,2,0,407.669922,11799.652,0,1,0
65536,27648,5120,4,412.981689,44927.559,0,-1,0,412.700470,44958.172,0,1,0,412.654053,44963.230,0,2,0
