probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
misranking_rd,0.06,150,0.6066666666666667,0.6133333333333333,298.53019123543163,0.0,72.892105695,300,0.58,0.5966666666666667,328.4295800358098,0.0,57.14062623500007
misranking_rd,0.065,150,0.6066666666666667,0.6133333333333333,298.53019123543163,0.0,72.892105695,300,0.58,0.5966666666666667,328.4295800358098,0.0,57.14062623500007
misranking_rd,0.07,150,0.6,0.6066666666666667,298.53026271795096,0.0,72.892105695,300,0.58,0.59,328.45298027097067,0.0,57.14062623500007
misranking_rd,0.075,150,0.6,0.6066666666666667,298.53026271795096,0.0,72.892105695,300,0.58,0.59,328.45298027097067,0.0,57.14062623500007
misranking_rd,0.08,150,0.6,0.6066666666666667,298.53026271795096,0.0,72.892105695,300,0.58,0.59,328.45298027097067,0.0,57.14062623500007
misranking_rd,0.085,150,0.5866666666666667,0.58,298.600421295514,0.0,72.892105695,300,0.5733333333333334,0.5833333333333334,328.4952289211233,0.0,57.14062623500007
misranking_rd,0.09,150,0.5866666666666667,0.58,298.600421295514,0.0,72.892105695,300,0.5733333333333334,0.5833333333333334,328.4952289211233,0.0,57.14062623500007
misranking_rd,0.095,150,0.5866666666666667,0.58,298.600421295514,0.0,72.892105695,300,0.5733333333333334,0.5833333333333334,328.4952289211233,0.0,57.14062623500007
misranking_rd,0.1,150,0.5933333333333334,0.5733333333333334,298.59999356791326,0.0,72.892105695,300,0.5733333333333334,0.5766666666666667,328.504722186948,0.0,57.14062623500007
misranking_rd,0.105,150,0.5933333333333334,0.5733333333333334,298.59999356791326,0.0,72.892105695,300,0.5733333333333334,0.5766666666666667,328.504722186948,0.0,57.14062623500007
misranking_rd,0.11,150,0.5933333333333334,0.5733333333333334,298.59999356791326,0.0,72.892105695,300,0.5733333333333334,0.5766666666666667,328.504722186948,0.0,57.14062623500007
misranking_rd,0.115,150,0.6,0.5666666666666667,298.59867671141996,0.0,72.892105695,300,0.5833333333333334,0.5666666666666667,318.4369190053934,0.0,55.96152178100002
misranking_rd,0.12,150,0.6,0.5666666666666667,298.59867671141996,0.0,72.892105695,300,0.5833333333333334,0.5666666666666667,318.4369190053934,0.0,55.96152178100002
misranking_rd,0.125,150,0.6,0.5666666666666667,298.59867671141996,0.0,72.892105695,300,0.5833333333333334,0.5666666666666667,318.4369190053934,0.0,55.96152178100002
misranking_rd,0.13,150,0.5866666666666667,0.5533333333333333,298.6940230446893,0.0,72.892105695,300,0.6,0.55,318.4353475178914,0.0,55.96152178100002
misranking_rd,0.135,150,0.5866666666666667,0.5533333333333333,298.6940230446893,0.0,72.892105695,300,0.6,0.55,318.4353475178914,0.0,55.96152178100002
misranking_rd,0.14,150,0.5866666666666667,0.54,298.652530115262,0.0,72.892105695,300,0.6066666666666667,0.5433333333333333,318.43456222899937,0.0,55.96152178100002
misranking_rd,0.145,150,0.5866666666666667,0.54,298.652530115262,0.0,72.892105695,300,0.6066666666666667,0.5433333333333333,318.43456222899937,0.0,55.96152178100002
misranking_rd,0.15,150,0.5866666666666667,0.54,298.652530115262,0.0,72.892105695,300,0.6066666666666667,0.5433333333333333,318.43456222899937,0.0,55.96152178100002
misranking_rd,0.155,150,0.58,0.5333333333333333,298.66633422033533,0.0,72.892105695,300,0.6033333333333334,0.54,318.4393612930457,0.0,55.96152178100002
misranking_rd,0.16,150,0.58,0.5333333333333333,298.66633422033533,0.0,72.892105695,300,0.6033333333333334,0.54,318.4393612930457,0.0,55.96152178100002
misranking_rd,0.165,150,0.58,0.5333333333333333,298.66633422033533,0.0,72.892105695,300,0.6033333333333334,0.54,318.4393612930457,0.0,55.96152178100002
misranking_rd,0.17,150,0.5733333333333334,0.5266666666666666,298.6686647373353,0.0,72.892105695,300,0.6066666666666667,0.5233333333333333,318.395887463831,0.0,55.96152178100002
misranking_rd,0.17500000000000002,150,0.5733333333333334,0.5266666666666666,298.6686647373353,0.0,72.892105695,300,0.6066666666666667,0.5233333333333333,318.395887463831,0.0,55.96152178100002
misranking_rd,0.18,150,0.5733333333333334,0.5266666666666666,298.6686647373353,0.0,72.892105695,300,0.6066666666666667,0.5233333333333333,318.395887463831,0.0,55.96152178100002
misranking_rd,0.185,150,0.58,0.52,298.66864358068995,0.0,72.892105695,300,0.6033333333333334,0.52,318.396940667084,0.0,55.96152178100002
misranking_rd,0.19,150,0.58,0.52,298.66864358068995,0.0,72.892105695,300,0.6033333333333334,0.52,318.396940667084,0.0,55.96152178100002
misranking_rd,0.195,150,0.58,0.52,298.66864358068995,0.0,72.892105695,300,0.6066666666666667,0.51,323.48400945631727,0.0,55.96152178100002
misranking_rd,0.2,150,0.58,0.52,298.66864358068995,0.0,72.892105695,300,0.6066666666666667,0.51,323.48400945631727,0.0,55.96152178100002
misranking_rd,0.20500000000000002,150,0.58,0.52,298.66864358068995,0.0,72.892105695,300,0.6066666666666667,0.51,323.48400945631727,0.0,55.96152178100002
misranking_rd,0.21,150,0.58,0.5066666666666667,298.6023861989033,0.0,72.892105695,300,0.6066666666666667,0.49,330.45268854576335,0.0,60.10425408900003
misranking_rd,0.215,150,0.58,0.5066666666666667,298.6023861989033,0.0,72.892105695,300,0.6066666666666667,0.49,330.45268854576335,0.0,60.10425408900003
misranking_rd,0.22,150,0.58,0.5066666666666667,298.6023861989033,0.0,72.892105695,300,0.6066666666666667,0.49,330.45268854576335,0.0,60.10425408900003
misranking_rd,0.225,150,0.5733333333333334,0.4866666666666667,357.70646732310996,0.0,75.94554204999989,300,0.6033333333333334,0.47333333333333333,361.01895723254665,0.0,60.7601337260001
misranking_rd,0.23,150,0.5733333333333334,0.4866666666666667,357.70646732310996,0.0,75.94554204999989,300,0.6033333333333334,0.47333333333333333,361.01895723254665,0.0,60.7601337260001
misranking_rd,0.23500000000000001,150,0.5733333333333334,0.4866666666666667,357.70646732310996,0.0,75.94554204999989,300,0.6033333333333334,0.47333333333333333,361.01895723254665,0.0,60.7601337260001
misranking_rd,0.24,150,0.5733333333333334,0.4866666666666667,357.70646732310996,0.0,75.94554204999989,300,0.6,0.45666666666666667,395.72408449607997,0.0,65.75858075900003
misranking_rd,0.245,150,0.5733333333333334,0.4866666666666667,357.70646732310996,0.0,75.94554204999989,300,0.6,0.45666666666666667,395.72408449607997,0.0,65.75858075900003
misranking_rd,0.25,150,0.5733333333333334,0.4866666666666667,357.70646732310996,0.0,75.94554204999989,300,0.6,0.45666666666666667,395.72408449607997,0.0,65.75858075900003
misranking_rd,0.255,150,0.56,0.43333333333333335,393.44846622701397,0.0,75.94554204999989,300,0.6,0.42333333333333334,395.6096231212126,0.0,65.75858075900003
misranking_rd,0.26,150,0.56,0.43333333333333335,393.44846622701397,0.0,75.94554204999989,300,0.6,0.42333333333333334,395.6096231212126,0.0,65.75858075900003
misranking_rd,0.265,150,0.5666666666666667,0.4,324.6819740754007,0.0,75.94554204999989,300,0.6033333333333334,0.3933333333333333,411.79956535672596,0.0,66.98187141300001
misranking_rd,0.27,150,0.5666666666666667,0.4,324.6819740754007,0.0,75.94554204999989,300,0.6033333333333334,0.3933333333333333,411.79956535672596,0.0,66.98187141300001
misranking_rd,0.275,150,0.5666666666666667,0.4,324.6819740754007,0.0,75.94554204999989,300,0.6033333333333334,0.3933333333333333,411.79956535672596,0.0,66.98187141300001
misranking_rd,0.28,150,0.5666666666666667,0.3466666666666667,336.938914936208,0.0,72.892105695,300,0.6066666666666667,0.37666666666666665,407.529234795266,0.0,65.75858075900003
misranking_rd,0.28500000000000003,150,0.5666666666666667,0.3466666666666667,336.938914936208,0.0,72.892105695,300,0.6066666666666667,0.37666666666666665,407.529234795266,0.0,65.75858075900003
misranking_rd,0.29,150,0.5666666666666667,0.3466666666666667,336.938914936208,0.0,72.892105695,300,0.6066666666666667,0.37666666666666665,407.529234795266,0.0,65.75858075900003
misranking_rd,0.295,150,0.5666666666666667,0.29333333333333333,336.4860582361213,0.0,72.892105695,300,0.6,0.33666666666666667,329.1972815966254,0.0,66.98187141300001
misranking_rd,0.3,150,0.5666666666666667,0.29333333333333333,336.4860582361213,0.0,72.892105695,300,0.6,0.33666666666666667,329.1972815966254,0.0,66.98187141300001
misranking_rd,0.305,150,0.5666666666666667,0.29333333333333333,336.4860582361213,0.0,72.892105695,300,0.6,0.33666666666666667,329.1972815966254,0.0,66.98187141300001
misranking_rd,0.31,150,0.5666666666666667,0.25333333333333335,698.3491470801613,0.0,88.90347040799996,300,0.61,0.28,354.1796959153487,0.0,66.98187141300001
misranking_rd,0.315,150,0.5666666666666667,0.25333333333333335,698.3491470801613,0.0,88.90347040799996,300,0.61,0.28,354.1796959153487,0.0,66.98187141300001
misranking_rd,0.32,150,0.5733333333333334,0.22,739.3473152598013,0.0,94.89430913299982,300,0.6,0.24333333333333335,362.65506845551033,0.0,71.97858635600032
misranking_rd,0.325,150,0.5733333333333334,0.22,739.3473152598013,0.0,94.89430913299982,300,0.6,0.24333333333333335,362.65506845551033,0.0,71.97858635600032
misranking_rd,0.33,150,0.5733333333333334,0.22,739.3473152598013,0.0,94.89430913299982,300,0.6,0.24333333333333335,362.65506845551033,0.0,71.97858635600032
misranking_rd,0.335,150,0.5733333333333334,0.18,699.1540434094134,0.0,88.90347040799996,300,0.61,0.20666666666666667,334.893799819747,0.0,66.98187141300001
misranking_rd,0.34,150,0.5733333333333334,0.18,699.1540434094134,0.0,88.90347040799996,300,0.61,0.20666666666666667,334.893799819747,0.0,66.98187141300001
misranking_rd,0.34500000000000003,150,0.5733333333333334,0.18,699.1540434094134,0.0,88.90347040799996,300,0.61,0.20666666666666667,334.893799819747,0.0,66.98187141300001
misranking_rd,0.35000000000000003,150,0.56,0.15333333333333332,675.9064721531666,0.0,77.12244864999991,300,0.6266666666666667,0.14333333333333334,389.77153049470826,0.0,66.98187141300001
misranking_rd,0.355,150,0.56,0.15333333333333332,675.9064721531666,0.0,77.12244864999991,300,0.6266666666666667,0.14333333333333334,389.77153049470826,0.0,66.98187141300001
misranking_rd,0.36,150,0.56,0.15333333333333332,675.9064721531666,0.0,77.12244864999991,300,0.6266666666666667,0.14333333333333334,389.77153049470826,0.0,66.98187141300001
misranking_rd,0.365,150,0.58,0.13333333333333333,675.4052131814333,0.0,77.12244864999991,300,0.6266666666666667,0.12333333333333334,391.692832972275,0.0,67.26289467700008
misranking_rd,0.37,150,0.58,0.13333333333333333,675.4052131814333,0.0,77.12244864999991,300,0.6266666666666667,0.12333333333333334,391.692832972275,0.0,67.26289467700008
misranking_rd,0.375,150,0.58,0.13333333333333333,675.4052131814333,0.0,77.12244864999991,300,0.6266666666666667,0.12333333333333334,391.692832972275,0.0,67.26289467700008
misranking_rd,0.38,150,0.58,0.08,671.7635529722561,0.0,72.892105695,300,0.6433333333333333,0.10666666666666667,384.427652319175,0.0,65.51800978900002
misranking_rd,0.385,150,0.58,0.08,671.7635529722561,0.0,72.892105695,300,0.6433333333333333,0.10666666666666667,384.427652319175,0.0,65.51800978900002
misranking_rd,0.39,150,0.58,0.05333333333333334,674.1035278897893,0.0,74.67341049999996,300,0.6366666666666667,0.07333333333333333,387.304933203684,0.0,60.62485998900015
misranking_rd,0.395,150,0.58,0.05333333333333334,674.1035278897893,0.0,74.67341049999996,300,0.6366666666666667,0.07333333333333333,387.304933203684,0.0,60.62485998900015
misranking_rd,0.4,150,0.58,0.05333333333333334,674.1035278897893,0.0,74.67341049999996,300,0.6366666666666667,0.07333333333333333,387.304933203684,0.0,60.62485998900015
misranking_rd,0.405,150,0.58,0.04,674.0882564556493,0.0,74.67341049999996,300,0.6333333333333333,0.06333333333333334,387.29095932514696,0.0,60.62485998900015
misranking_rd,0.41000000000000003,150,0.58,0.04,674.0882564556493,0.0,74.67341049999996,300,0.6333333333333333,0.06333333333333334,387.29095932514696,0.0,60.62485998900015
misranking_rd,0.41500000000000004,150,0.58,0.04,674.0882564556493,0.0,74.67341049999996,300,0.6333333333333333,0.06333333333333334,387.29095932514696,0.0,60.62485998900015
misranking_rd,0.42,150,0.5866666666666667,0.02,614.7486073738127,0.0,72.892105695,300,0.6333333333333333,0.03666666666666667,423.055635290827,0.0,65.51800978900002
misranking_rd,0.425,150,0.5866666666666667,0.02,614.7486073738127,0.0,72.892105695,300,0.6333333333333333,0.03666666666666667,423.055635290827,0.0,65.51800978900002
misranking_rd,0.43,150,0.5866666666666667,0.02,614.7486073738127,0.0,72.892105695,300,0.6333333333333333,0.03666666666666667,423.055635290827,0.0,65.51800978900002
misranking_rd,0.435,150,0.6066666666666667,0.0,613.4245601987792,0.0,36.70870450199987,300,0.6366666666666667,0.02,370.84550072692696,0.0,60.62485998900015
misranking_rd,0.44,150,0.6066666666666667,0.0,613.4245601987792,0.0,36.70870450199987,300,0.6366666666666667,0.02,370.84550072692696,0.0,60.62485998900015
misranking_rd,0.445,150,0.6066666666666667,0.0,613.4245601987792,0.0,36.70870450199987,300,0.64,0.0033333333333333335,392.8951078307503,0.0,65.75858075900003
misranking_rd,0.45,150,0.6066666666666667,0.0,613.4245601987792,0.0,36.70870450199987,300,0.64,0.0033333333333333335,392.8951078307503,0.0,65.75858075900003
misranking_rd,0.455,150,0.6066666666666667,0.0,613.4245601987792,0.0,36.70870450199987,300,0.64,0.0033333333333333335,392.8951078307503,0.0,65.75858075900003
misranking_rd,0.46,150,0.6066666666666667,0.0,613.4245601987792,0.0,36.70870450199987,300,0.6433333333333333,0.0,392.8564155208503,0.0,65.75858075900003
misranking_rd,0.465,150,0.6066666666666667,0.0,613.4245601987792,0.0,36.70870450199987,300,0.6433333333333333,0.0,392.8564155208503,0.0,65.75858075900003
misranking_rd,0.47000000000000003,150,0.6066666666666667,0.0,613.4245601987792,0.0,36.70870450199987,300,0.6433333333333333,0.0,392.8564155208503,0.0,65.75858075900003
misranking_rd,0.47500000000000003,150,0.6066666666666667,0.0,613.4245601987792,0.0,36.70870450199987,300,0.6433333333333333,0.0,392.8564155208503,0.0,65.75858075900003
misranking_rd,0.48,150,0.6066666666666667,0.0,613.4245601987792,0.0,36.70870450199987,300,0.6433333333333333,0.0,392.8564155208503,0.0,65.75858075900003
misranking_rd,0.485,150,0.6066666666666667,0.0,613.4245601987792,0.0,36.70870450199987,300,0.6433333333333333,0.0,392.8564155208503,0.0,65.75858075900003
misranking_rd,0.49,150,0.6066666666666667,0.0,613.4245601987792,0.0,36.70870450199987,300,0.6433333333333333,0.0,392.8564155208503,0.0,65.75858075900003
misranking_rd,0.495,150,0.6066666666666667,0.0,613.4245601987792,0.0,36.70870450199987,300,0.6433333333333333,0.0,392.8564155208503,0.0,65.75858075900003
misranking_rd,0.5,150,0.6066666666666667,0.0,613.4245601987792,0.0,36.70870450199987,300,0.6433333333333333,0.0,392.8564155208503,0.0,65.75858075900003
