probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
variance_rel_sd,0.105,150,0.56,0.5,0.10094401358692451,0.0,0.3764933447663134,300,0.5933333333333334,0.49666666666666665,0.12886151599371953,0.0,0.3453671831188031
variance_rel_sd,0.11,150,0.56,0.5,0.10094401358692451,0.0,0.3764933447663134,300,0.5933333333333334,0.49666666666666665,0.12886151599371953,0.0,0.3453671831188031
variance_rel_sd,0.115,150,0.56,0.5,0.10094401358692451,0.0,0.3764933447663134,300,0.5966666666666667,0.49333333333333335,0.12846541801748343,0.0,0.3453671831188031
variance_rel_sd,0.12,150,0.56,0.5,0.10094401358692451,0.0,0.3764933447663134,300,0.5966666666666667,0.49333333333333335,0.12846541801748343,0.0,0.3453671831188031
variance_rel_sd,0.125,150,0.56,0.5,0.10094401358692451,0.0,0.3764933447663134,300,0.5966666666666667,0.49333333333333335,0.12846541801748343,0.0,0.3453671831188031
variance_rel_sd,0.13,150,0.56,0.5,0.10094401358692451,0.0,0.3764933447663134,300,0.6,0.49,0.12105918516957222,0.0,0.33587849715155416
variance_rel_sd,0.135,150,0.5666666666666667,0.49333333333333335,0.09894118862671569,0.0,0.3764933447663134,300,0.6,0.49,0.12105918516957222,0.0,0.33587849715155416
variance_rel_sd,0.14,150,0.5666666666666667,0.49333333333333335,0.09894118862671569,0.0,0.3764933447663134,300,0.6,0.49,0.12105918516957222,0.0,0.33587849715155416
variance_rel_sd,0.145,150,0.5666666666666667,0.49333333333333335,0.09894118862671569,0.0,0.3764933447663134,300,0.6033333333333334,0.4866666666666667,0.12087347773899862,0.0,0.33587849715155416
variance_rel_sd,0.15,150,0.5666666666666667,0.49333333333333335,0.09894118862671569,0.0,0.3764933447663134,300,0.6033333333333334,0.4866666666666667,0.12087347773899862,0.0,0.33587849715155416
variance_rel_sd,0.155,150,0.5666666666666667,0.49333333333333335,0.09894118862671569,0.0,0.3764933447663134,300,0.6033333333333334,0.4866666666666667,0.12087347773899862,0.0,0.33587849715155416
variance_rel_sd,0.16,150,0.5666666666666667,0.49333333333333335,0.09894118862671569,0.0,0.3764933447663134,300,0.6033333333333334,0.4866666666666667,0.12087347773899862,0.0,0.33587849715155416
variance_rel_sd,0.165,150,0.5666666666666667,0.49333333333333335,0.09894118862671569,0.0,0.3764933447663134,300,0.6033333333333334,0.4866666666666667,0.12087347773899862,0.0,0.33587849715155416
variance_rel_sd,0.17,150,0.5666666666666667,0.49333333333333335,0.09894118862671569,0.0,0.3764933447663134,300,0.6033333333333334,0.4866666666666667,0.12087347773899862,0.0,0.33587849715155416
variance_rel_sd,0.17500000000000002,150,0.5666666666666667,0.49333333333333335,0.09894118862671569,0.0,0.3764933447663134,300,0.6033333333333334,0.4866666666666667,0.12087347773899862,0.0,0.33587849715155416
variance_rel_sd,0.18,150,0.5666666666666667,0.49333333333333335,0.09894118862671569,0.0,0.3764933447663134,300,0.6,0.48333333333333334,0.12112331625367763,0.0,0.33587849715155416
variance_rel_sd,0.185,150,0.5666666666666667,0.49333333333333335,0.09894118862671569,0.0,0.3764933447663134,300,0.6,0.48333333333333334,0.12112331625367763,0.0,0.33587849715155416
variance_rel_sd,0.19,150,0.5666666666666667,0.49333333333333335,0.09894118862671569,0.0,0.3764933447663134,300,0.6,0.48333333333333334,0.12112331625367763,0.0,0.33587849715155416
variance_rel_sd,0.195,150,0.5666666666666667,0.49333333333333335,0.09894118862671569,0.0,0.3764933447663134,300,0.6,0.48333333333333334,0.12112331625367763,0.0,0.33587849715155416
variance_rel_sd,0.2,150,0.5666666666666667,0.49333333333333335,0.09894118862671569,0.0,0.3764933447663134,300,0.5966666666666667,0.48,0.12139748356657226,0.0,0.33587849715155416
variance_rel_sd,0.20500000000000002,150,0.5666666666666667,0.49333333333333335,0.09894118862671569,0.0,0.3764933447663134,300,0.5966666666666667,0.48,0.12139748356657226,0.0,0.33587849715155416
variance_rel_sd,0.21,150,0.5666666666666667,0.49333333333333335,0.09894118862671569,0.0,0.3764933447663134,300,0.5966666666666667,0.48,0.12139748356657226,0.0,0.33587849715155416
variance_rel_sd,0.215,150,0.5666666666666667,0.49333333333333335,0.09894118862671569,0.0,0.3764933447663134,300,0.6,0.4766666666666667,0.1210045495115526,0.0,0.33587849715155416
variance_rel_sd,0.22,150,0.5666666666666667,0.49333333333333335,0.09894118862671569,0.0,0.3764933447663134,300,0.6,0.4766666666666667,0.1210045495115526,0.0,0.33587849715155416
variance_rel_sd,0.225,150,0.5666666666666667,0.49333333333333335,0.09894118862671569,0.0,0.3764933447663134,300,0.6,0.4766666666666667,0.1210045495115526,0.0,0.33587849715155416
variance_rel_sd,0.23,150,0.5666666666666667,0.49333333333333335,0.09894118862671569,0.0,0.3764933447663134,300,0.6,0.4766666666666667,0.1210045495115526,0.0,0.33587849715155416
variance_rel_sd,0.23500000000000001,150,0.5666666666666667,0.49333333333333335,0.09894118862671569,0.0,0.3764933447663134,300,0.6,0.4766666666666667,0.1210045495115526,0.0,0.33587849715155416
variance_rel_sd,0.24,150,0.5666666666666667,0.49333333333333335,0.09894118862671569,0.0,0.3764933447663134,300,0.6,0.4766666666666667,0.1210045495115526,0.0,0.33587849715155416
variance_rel_sd,0.245,150,0.5666666666666667,0.49333333333333335,0.09894118862671569,0.0,0.3764933447663134,300,0.6,0.4766666666666667,0.1210045495115526,0.0,0.33587849715155416
variance_rel_sd,0.25,150,0.5666666666666667,0.49333333333333335,0.09894118862671569,0.0,0.3764933447663134,300,0.5933333333333334,0.47,0.12209732397318397,0.0,0.33587849715155416
variance_rel_sd,0.255,150,0.5666666666666667,0.49333333333333335,0.09894118862671569,0.0,0.3764933447663134,300,0.5933333333333334,0.47,0.12209732397318397,0.0,0.33587849715155416
variance_rel_sd,0.26,150,0.5666666666666667,0.49333333333333335,0.09894118862671569,0.0,0.3764933447663134,300,0.5966666666666667,0.4666666666666667,0.10206585770879642,0.0,0.3240469618647012
variance_rel_sd,0.265,150,0.5666666666666667,0.49333333333333335,0.09894118862671569,0.0,0.3764933447663134,300,0.5966666666666667,0.4666666666666667,0.10206585770879642,0.0,0.3240469618647012
variance_rel_sd,0.27,150,0.5666666666666667,0.49333333333333335,0.09894118862671569,0.0,0.3764933447663134,300,0.5966666666666667,0.4666666666666667,0.10206585770879642,0.0,0.3240469618647012
variance_rel_sd,0.275,150,0.5666666666666667,0.49333333333333335,0.09894118862671569,0.0,0.3764933447663134,300,0.5966666666666667,0.4666666666666667,0.10206585770879642,0.0,0.3240469618647012
variance_rel_sd,0.28,150,0.5666666666666667,0.49333333333333335,0.09894118862671569,0.0,0.3764933447663134,300,0.5966666666666667,0.4666666666666667,0.10206585770879642,0.0,0.3240469618647012
variance_rel_sd,0.28500000000000003,150,0.5533333333333333,0.48,0.10243321128325047,0.0,0.38884207529266,300,0.5966666666666667,0.4666666666666667,0.10206585770879642,0.0,0.3240469618647012
variance_rel_sd,0.29,150,0.5533333333333333,0.48,0.10243321128325047,0.0,0.38884207529266,300,0.5966666666666667,0.4666666666666667,0.10206585770879642,0.0,0.3240469618647012
variance_rel_sd,0.295,150,0.5533333333333333,0.48,0.10243321128325047,0.0,0.38884207529266,300,0.5966666666666667,0.4666666666666667,0.10206585770879642,0.0,0.3240469618647012
variance_rel_sd,0.3,150,0.5533333333333333,0.48,0.10243321128325047,0.0,0.38884207529266,300,0.5966666666666667,0.4666666666666667,0.10206585770879642,0.0,0.3240469618647012
