probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
misranking_rd,0.245,150,0.5733333333333334,0.4866666666666667,0.09894613280532726,0.0,0.3764933447663134,300,0.6,0.45666666666666667,0.09171950034071304,0.0,0.3508392849234406
misranking_rd,0.25,150,0.5733333333333334,0.4866666666666667,0.09894613280532726,0.0,0.3764933447663134,300,0.6,0.45666666666666667,0.09171950034071304,0.0,0.3508392849234406
misranking_rd,0.255,150,0.56,0.43333333333333335,0.1041309554546214,0.0,0.3880298342315888,300,0.6,0.42333333333333334,0.09351724357650451,0.0,0.3508392849234406
misranking_rd,0.26,150,0.56,0.43333333333333335,0.1041309554546214,0.0,0.3880298342315888,300,0.6,0.42333333333333334,0.09351724357650451,0.0,0.3508392849234406
misranking_rd,0.265,150,0.5666666666666667,0.4,0.10512695579078245,0.0,0.3880298342315888,300,0.6033333333333334,0.3933333333333333,0.0924038359352611,0.0,0.3482856306381626
misranking_rd,0.27,150,0.5666666666666667,0.4,0.10512695579078245,0.0,0.3880298342315888,300,0.6033333333333334,0.3933333333333333,0.0924038359352611,0.0,0.3482856306381626
misranking_rd,0.275,150,0.5666666666666667,0.4,0.10512695579078245,0.0,0.3880298342315888,300,0.6033333333333334,0.3933333333333333,0.0924038359352611,0.0,0.3482856306381626
misranking_rd,0.28,150,0.5666666666666667,0.3466666666666667,0.10274974999617989,0.0,0.3779762069883369,300,0.6066666666666667,0.37666666666666665,0.08916196560225031,0.0,0.32506549201589013
misranking_rd,0.28500000000000003,150,0.5666666666666667,0.3466666666666667,0.10274974999617989,0.0,0.3779762069883369,300,0.6066666666666667,0.37666666666666665,0.08916196560225031,0.0,0.32506549201589013
misranking_rd,0.29,150,0.5666666666666667,0.3466666666666667,0.10274974999617989,0.0,0.3779762069883369,300,0.6066666666666667,0.37666666666666665,0.08916196560225031,0.0,0.32506549201589013
misranking_rd,0.295,150,0.5666666666666667,0.29333333333333333,0.09964434166502499,0.0,0.3341273322633633,300,0.6,0.33666666666666667,0.09258802615751265,0.0,0.32506549201589013
misranking_rd,0.3,150,0.5666666666666667,0.29333333333333333,0.09964434166502499,0.0,0.3341273322633633,300,0.6,0.33666666666666667,0.09258802615751265,0.0,0.32506549201589013
