probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
variance_rel_sd,0.05,150,0.5533333333333333,0.5066666666666667,298.6614146824924,0.0,72.892105695,300,0.5766666666666667,0.5133333333333333,328.44868655970555,0.0,57.14062623500007
variance_rel_sd,0.055,150,0.5533333333333333,0.5066666666666667,298.6614146824924,0.0,72.892105695,300,0.5766666666666667,0.5133333333333333,328.44868655970555,0.0,57.14062623500007
variance_rel_sd,0.06,150,0.5533333333333333,0.5066666666666667,298.6614146824924,0.0,72.892105695,300,0.5766666666666667,0.5133333333333333,328.44868655970555,0.0,57.14062623500007
variance_rel_sd,0.065,150,0.5533333333333333,0.5066666666666667,298.6614146824924,0.0,72.892105695,300,0.58,0.51,328.4108547597622,0.0,57.14062623500007
variance_rel_sd,0.07,150,0.5533333333333333,0.5066666666666667,298.6614146824924,0.0,72.892105695,300,0.5833333333333334,0.5066666666666667,328.4089690279589,0.0,57.14062623500007
variance_rel_sd,0.075,150,0.5533333333333333,0.5066666666666667,298.6614146824924,0.0,72.892105695,300,0.5833333333333334,0.5066666666666667,328.4089690279589,0.0,57.14062623500007
variance_rel_sd,0.08,150,0.5533333333333333,0.5066666666666667,298.6614146824924,0.0,72.892105695,300,0.5866666666666667,0.5033333333333333,328.39306588409227,0.0,57.14062623500007
variance_rel_sd,0.085,150,0.56,0.5,298.661414681616,0.0,72.892105695,300,0.5866666666666667,0.5033333333333333,328.39306588409227,0.0,57.14062623500007
variance_rel_sd,0.09,150,0.56,0.5,298.661414681616,0.0,72.892105695,300,0.5866666666666667,0.5033333333333333,328.39306588409227,0.0,57.14062623500007
variance_rel_sd,0.095,150,0.56,0.5,298.661414681616,0.0,72.892105695,300,0.59,0.5,328.3857068974689,0.0,57.14062623500007
variance_rel_sd,0.1,150,0.56,0.5,298.661414681616,0.0,72.892105695,300,0.59,0.5,328.3857068974689,0.0,57.14062623500007
variance_rel_sd,0.105,150,0.56,0.5,298.661414681616,0.0,72.892105695,300,0.5933333333333334,0.49666666666666665,328.3857068974676,0.0,57.14062623500007
variance_rel_sd,0.11,150,0.56,0.5,298.661414681616,0.0,72.892105695,300,0.5933333333333334,0.49666666666666665,328.3857068974676,0.0,57.14062623500007
variance_rel_sd,0.115,150,0.56,0.5,298.661414681616,0.0,72.892105695,300,0.5966666666666667,0.49333333333333335,328.3444153493343,0.0,57.14062623500007
variance_rel_sd,0.12,150,0.56,0.5,298.661414681616,0.0,72.892105695,300,0.5966666666666667,0.49333333333333335,328.3444153493343,0.0,57.14062623500007
variance_rel_sd,0.125,150,0.56,0.5,298.661414681616,0.0,72.892105695,300,0.5966666666666667,0.49333333333333335,328.3444153493343,0.0,57.14062623500007
variance_rel_sd,0.13,150,0.56,0.5,298.661414681616,0.0,72.892105695,300,0.6,0.49,328.3444153493337,0.0,57.14062623500007
variance_rel_sd,0.135,150,0.5666666666666667,0.49333333333333335,298.6437228991426,0.0,72.892105695,300,0.6,0.49,328.3444153493337,0.0,57.14062623500007
variance_rel_sd,0.14,150,0.5666666666666667,0.49333333333333335,298.6437228991426,0.0,72.892105695,300,0.6,0.49,328.3444153493337,0.0,57.14062623500007
variance_rel_sd,0.145,150,0.5666666666666667,0.49333333333333335,298.6437228991426,0.0,72.892105695,300,0.6033333333333334,0.4866666666666667,328.3410982102204,0.0,57.14062623500007
variance_rel_sd,0.15,150,0.5666666666666667,0.49333333333333335,298.6437228991426,0.0,72.892105695,300,0.6033333333333334,0.4866666666666667,328.3410982102204,0.0,57.14062623500007
variance_rel_sd,0.155,150,0.5666666666666667,0.49333333333333335,298.6437228991426,0.0,72.892105695,300,0.6033333333333334,0.4866666666666667,328.3410982102204,0.0,57.14062623500007
variance_rel_sd,0.16,150,0.5666666666666667,0.49333333333333335,298.6437228991426,0.0,72.892105695,300,0.6033333333333334,0.4866666666666667,328.3410982102204,0.0,57.14062623500007
variance_rel_sd,0.165,150,0.5666666666666667,0.49333333333333335,298.6437228991426,0.0,72.892105695,300,0.6033333333333334,0.4866666666666667,328.3410982102204,0.0,57.14062623500007
variance_rel_sd,0.17,150,0.5666666666666667,0.49333333333333335,298.6437228991426,0.0,72.892105695,300,0.6033333333333334,0.4866666666666667,328.3410982102204,0.0,57.14062623500007
variance_rel_sd,0.17500000000000002,150,0.5666666666666667,0.49333333333333335,298.6437228991426,0.0,72.892105695,300,0.6033333333333334,0.4866666666666667,328.3410982102204,0.0,57.14062623500007
variance_rel_sd,0.18,150,0.5666666666666667,0.49333333333333335,298.6437228991426,0.0,72.892105695,300,0.6,0.48333333333333334,328.3783496041537,0.0,57.14062623500007
variance_rel_sd,0.185,150,0.5666666666666667,0.49333333333333335,298.6437228991426,0.0,72.892105695,300,0.6,0.48333333333333334,328.3783496041537,0.0,57.14062623500007
variance_rel_sd,0.19,150,0.5666666666666667,0.49333333333333335,298.6437228991426,0.0,72.892105695,300,0.6,0.48333333333333334,328.3783496041537,0.0,57.14062623500007
variance_rel_sd,0.195,150,0.5666666666666667,0.49333333333333335,298.6437228991426,0.0,72.892105695,300,0.6,0.48333333333333334,328.3783496041537,0.0,57.14062623500007
variance_rel_sd,0.2,150,0.5666666666666667,0.49333333333333335,298.6437228991426,0.0,72.892105695,300,0.5966666666666667,0.48,328.3828740247471,0.0,57.14062623500007
variance_rel_sd,0.20500000000000002,150,0.5666666666666667,0.49333333333333335,298.6437228991426,0.0,72.892105695,300,0.5966666666666667,0.48,328.3828740247471,0.0,57.14062623500007
variance_rel_sd,0.21,150,0.5666666666666667,0.49333333333333335,298.6437228991426,0.0,72.892105695,300,0.5966666666666667,0.48,328.3828740247471,0.0,57.14062623500007
variance_rel_sd,0.215,150,0.5666666666666667,0.49333333333333335,298.6437228991426,0.0,72.892105695,300,0.6,0.4766666666666667,328.3769305552204,0.0,57.14062623500007
variance_rel_sd,0.22,150,0.5666666666666667,0.49333333333333335,298.6437228991426,0.0,72.892105695,300,0.6,0.4766666666666667,328.3769305552204,0.0,57.14062623500007
variance_rel_sd,0.225,150,0.5666666666666667,0.49333333333333335,298.6437228991426,0.0,72.892105695,300,0.6,0.4766666666666667,328.3769305552204,0.0,57.14062623500007
variance_rel_sd,0.23,150,0.5666666666666667,0.49333333333333335,298.6437228991426,0.0,72.892105695,300,0.6,0.4766666666666667,328.3769305552204,0.0,57.14062623500007
variance_rel_sd,0.23500000000000001,150,0.5666666666666667,0.49333333333333335,298.6437228991426,0.0,72.892105695,300,0.6,0.4766666666666667,328.3769305552204,0.0,57.14062623500007
variance_rel_sd,0.24,150,0.5666666666666667,0.49333333333333335,298.6437228991426,0.0,72.892105695,300,0.6,0.4766666666666667,328.3769305552204,0.0,57.14062623500007
variance_rel_sd,0.245,150,0.5666666666666667,0.49333333333333335,298.6437228991426,0.0,72.892105695,300,0.6,0.4766666666666667,328.3769305552204,0.0,57.14062623500007
variance_rel_sd,0.25,150,0.5666666666666667,0.49333333333333335,298.6437228991426,0.0,72.892105695,300,0.5933333333333334,0.47,328.4952195571537,0.0,57.14062623500007
variance_rel_sd,0.255,150,0.5666666666666667,0.49333333333333335,298.6437228991426,0.0,72.892105695,300,0.5933333333333334,0.47,328.4952195571537,0.0,57.14062623500007
variance_rel_sd,0.26,150,0.5666666666666667,0.49333333333333335,298.6437228991426,0.0,72.892105695,300,0.5966666666666667,0.4666666666666667,328.49521955369875,0.0,57.14062623500007
variance_rel_sd,0.265,150,0.5666666666666667,0.49333333333333335,298.6437228991426,0.0,72.892105695,300,0.5966666666666667,0.4666666666666667,328.49521955369875,0.0,57.14062623500007
variance_rel_sd,0.27,150,0.5666666666666667,0.49333333333333335,298.6437228991426,0.0,72.892105695,300,0.5966666666666667,0.4666666666666667,328.49521955369875,0.0,57.14062623500007
variance_rel_sd,0.275,150,0.5666666666666667,0.49333333333333335,298.6437228991426,0.0,72.892105695,300,0.5966666666666667,0.4666666666666667,328.49521955369875,0.0,57.14062623500007
variance_rel_sd,0.28,150,0.5666666666666667,0.49333333333333335,298.6437228991426,0.0,72.892105695,300,0.5966666666666667,0.4666666666666667,328.49521955369875,0.0,57.14062623500007
variance_rel_sd,0.28500000000000003,150,0.5533333333333333,0.48,298.68105861410265,0.0,72.892105695,300,0.5966666666666667,0.4666666666666667,328.49521955369875,0.0,57.14062623500007
variance_rel_sd,0.29,150,0.5533333333333333,0.48,298.68105861410265,0.0,72.892105695,300,0.5966666666666667,0.4666666666666667,328.49521955369875,0.0,57.14062623500007
variance_rel_sd,0.295,150,0.5533333333333333,0.48,298.68105861410265,0.0,72.892105695,300,0.5966666666666667,0.4666666666666667,328.49521955369875,0.0,57.14062623500007
variance_rel_sd,0.3,150,0.5533333333333333,0.48,298.68105861410265,0.0,72.892105695,300,0.5966666666666667,0.4666666666666667,328.49521955369875,0.0,57.14062623500007
