probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
misranking_rd,0.245,150,0.5733333333333334,0.4866666666666667,0.09894613280532726,0.0,0.3764933447663134,300,0.6,0.45666666666666667,0.09171950034071304,0.0,0.3508392849234406
misranking_rd,0.25,150,0.5733333333333334,0.4866666666666667,0.09894613280532726,0.0,0.3764933447663134,300,0.6,0.45666666666666667,0.09171950034071304,0.0,0.3508392849234406
misranking_rd,0.255,150,0.56,0.43333333333333335,0.1041309554546214,0.0,0.3880298342315888,300,0.6,0.42333333333333334,0.09351724357650451,0.0,0.3508392849234406
misranking_rd,0.26,150,0.56,0.43333333333333335,0.1041309554546214,0.0,0.3880298342315888,300,0.6,0.42333333333333334,0.09351724357650451,0.0,0.3508392849234406
misranking_rd,0.265,150,0.5666666666666667,0.4,0.10512695579078245,0.0,0.3880298342315888,300,0.6033333333333334,0.3933333333333333,0.0924038359352611,0.0,0.3482856306381626
misranking_rd,0.27,150,0.5666666666666667,0.4,0.10512695579078245,0.0,0.3880298342315888,300,0.6033333333333334,0.3933333333333333,0.0924038359352611,0.0,0.3482856306381626
misranking_rd,0.275,150,0.5666666666666667,0.4,0.10512695579078245,0.0,0.3880298342315888,300,0.6033333333333334,0.3933333333333333,0.0924038359352611,0.0,0.3482856306381626
misranking_rd,0.28,150,0.5666666666666667,0.3466666666666667,0.10274974999617989,0.0,0.3779762069883369,300,0.6066666666666667,0.37666666666666665,0.08916196560225031,0.0,0.32506549201589013
misranking_rd,0.28500000000000003,150,0.5666666666666667,0.3466666666666667,0.10274974999617989,0.0,0.3779762069883369,300,0.6066666666666667,0.37666666666666665,0.08916196560225031,0.0,0.32506549201589013
misranking_rd,0.29,150,0.5666666666666667,0.3466666666666667,0.10274974999617989,0.0,0.3779762069883369,300,0.6066666666666667,0.37666666666666665,0.08916196560225031,0.0,0.32506549201589013
misranking_rd,0.295,150,0.5666666666666667,0.29333333333333333,0.09964434166502499,0.0,0.3341273322633633,300,0.6,0.33666666666666667,0.09258802615751265,0.0,0.32506549201589013
misranking_rd,0.3,150,0.5666666666666667,0.29333333333333333,0.09964434166502499,0.0,0.3341273322633633,300,0.6,0.33666666666666667,0.09258802615751265,0.0,0.32506549201589013
misranking_rd,0.305,150,0.5666666666666667,0.29333333333333333,0.09964434166502499,0.0,0.3341273322633633,300,0.6,0.33666666666666667,0.09258802615751265,0.0,0.32506549201589013
misranking_rd,0.31,150,0.5666666666666667,0.25333333333333335,0.11387698910834926,0.0,0.4156425727704498,300,0.61,0.28,0.09444402824180227,0.0,0.3477511089208607
misranking_rd,0.315,150,0.5666666666666667,0.25333333333333335,0.11387698910834926,0.0,0.4156425727704498,300,0.61,0.28,0.09444402824180227,0.0,0.3477511089208607
misranking_rd,0.32,150,0.5733333333333334,0.22,0.10523449674155487,0.0,0.3105189290511711,300,0.6,0.24333333333333335,0.09903633031457541,0.0,0.3477511089208607
misranking_rd,0.325,150,0.5733333333333334,0.22,0.10523449674155487,0.0,0.3105189290511711,300,0.6,0.24333333333333335,0.09903633031457541,0.0,0.3477511089208607
misranking_rd,0.33,150,0.5733333333333334,0.22,0.10523449674155487,0.0,0.3105189290511711,300,0.6,0.24333333333333335,0.09903633031457541,0.0,0.3477511089208607
misranking_rd,0.335,150,0.5733333333333334,0.18,0.10278109977989819,0.0,0.3105189290511711,300,0.61,0.20666666666666667,0.09885830372574503,0.0,0.3174769683513031
misranking_rd,0.34,150,0.5733333333333334,0.18,0.10278109977989819,0.0,0.3105189290511711,300,0.61,0.20666666666666667,0.09885830372574503,0.0,0.3174769683513031
misranking_rd,0.34500000000000003,150,0.5733333333333334,0.18,0.10278109977989819,0.0,0.3105189290511711,300,0.61,0.20666666666666667,0.09885830372574503,0.0,0.3174769683513031
misranking_rd,0.35000000000000003,150,0.56,0.15333333333333332,0.10638061248481151,0.0,0.402187835290872,300,0.6266666666666667,0.14333333333333334,0.09696068456890271,0.0,0.32506549201589013
misranking_rd,0.355,150,0.56,0.15333333333333332,0.10638061248481151,0.0,0.402187835290872,300,0.6266666666666667,0.14333333333333334,0.09696068456890271,0.0,0.32506549201589013
misranking_rd,0.36,150,0.56,0.15333333333333332,0.10638061248481151,0.0,0.402187835290872,300,0.6266666666666667,0.14333333333333334,0.09696068456890271,0.0,0.32506549201589013
misranking_rd,0.365,150,0.58,0.13333333333333333,0.10526904013176663,0.0,0.402187835290872,300,0.6266666666666667,0.12333333333333334,0.09670095884535305,0.0,0.32506549201589013
misranking_rd,0.37,150,0.58,0.13333333333333333,0.10526904013176663,0.0,0.402187835290872,300,0.6266666666666667,0.12333333333333334,0.09670095884535305,0.0,0.32506549201589013
misranking_rd,0.375,150,0.58,0.13333333333333333,0.10526904013176663,0.0,0.402187835290872,300,0.6266666666666667,0.12333333333333334,0.09670095884535305,0.0,0.32506549201589013
misranking_rd,0.38,150,0.58,0.08,0.10397436068148534,0.0,0.3105189290511711,300,0.6433333333333333,0.10666666666666667,0.09467117510323582,0.0,0.32506549201589013
misranking_rd,0.385,150,0.58,0.08,0.10397436068148534,0.0,0.3105189290511711,300,0.6433333333333333,0.10666666666666667,0.09467117510323582,0.0,0.32506549201589013
misranking_rd,0.39,150,0.58,0.05333333333333334,0.10641024631417688,0.0,0.3993930909352289,300,0.6366666666666667,0.07333333333333333,0.09203414588034842,0.0,0.31607747952056064
misranking_rd,0.395,150,0.58,0.05333333333333334,0.10641024631417688,0.0,0.3993930909352289,300,0.6366666666666667,0.07333333333333333,0.09203414588034842,0.0,0.31607747952056064
misranking_rd,0.4,150,0.58,0.05333333333333334,0.10641024631417688,0.0,0.3993930909352289,300,0.6366666666666667,0.07333333333333333,0.09203414588034842,0.0,0.31607747952056064
misranking_rd,0.405,150,0.58,0.04,0.10453375862922515,0.0,0.3993930909352289,300,0.6333333333333333,0.06333333333333334,0.09272019459678495,0.0,0.31607747952056064
misranking_rd,0.41000000000000003,150,0.58,0.04,0.10453375862922515,0.0,0.3993930909352289,300,0.6333333333333333,0.06333333333333334,0.09272019459678495,0.0,0.31607747952056064
misranking_rd,0.41500000000000004,150,0.58,0.04,0.10453375862922515,0.0,0.3993930909352289,300,0.6333333333333333,0.06333333333333334,0.09272019459678495,0.0,0.31607747952056064
misranking_rd,0.42,150,0.5866666666666667,0.02,0.10258569812422581,0.0,0.3993930909352289,300,0.6333333333333333,0.03666666666666667,0.09053275528521205,0.0,0.29165313085080646
misranking_rd,0.425,150,0.5866666666666667,0.02,0.10258569812422581,0.0,0.3993930909352289,300,0.6333333333333333,0.03666666666666667,0.09053275528521205,0.0,0.29165313085080646
misranking_rd,0.43,150,0.5866666666666667,0.02,0.10258569812422581,0.0,0.3993930909352289,300,0.6333333333333333,0.03666666666666667,0.09053275528521205,0.0,0.29165313085080646
misranking_rd,0.435,150,0.6066666666666667,0.0,0.09796337474502004,0.0,0.2971711754039294,300,0.6366666666666667,0.02,0.08960463714025413,0.0,0.272273074545473
misranking_rd,0.44,150,0.6066666666666667,0.0,0.09796337474502004,0.0,0.2971711754039294,300,0.6366666666666667,0.02,0.08960463714025413,0.0,0.272273074545473
misranking_rd,0.445,150,0.6066666666666667,0.0,0.09796337474502004,0.0,0.2971711754039294,300,0.64,0.0033333333333333335,0.08960453530507816,0.0,0.272273074545473
misranking_rd,0.45,150,0.6066666666666667,0.0,0.09796337474502004,0.0,0.2971711754039294,300,0.64,0.0033333333333333335,0.08960453530507816,0.0,0.272273074545473
misranking_rd,0.455,150,0.6066666666666667,0.0,0.09796337474502004,0.0,0.2971711754039294,300,0.64,0.0033333333333333335,0.08960453530507816,0.0,0.272273074545473
misranking_rd,0.46,150,0.6066666666666667,0.0,0.09796337474502004,0.0,0.2971711754039294,300,0.6433333333333333,0.0,0.0894023778300226,0.0,0.272273074545473
misranking_rd,0.465,150,0.6066666666666667,0.0,0.09796337474502004,0.0,0.2971711754039294,300,0.6433333333333333,0.0,0.0894023778300226,0.0,0.272273074545473
misranking_rd,0.47000000000000003,150,0.6066666666666667,0.0,0.09796337474502004,0.0,0.2971711754039294,300,0.6433333333333333,0.0,0.0894023778300226,0.0,0.272273074545473
misranking_rd,0.47500000000000003,150,0.6066666666666667,0.0,0.09796337474502004,0.0,0.2971711754039294,300,0.6433333333333333,0.0,0.0894023778300226,0.0,0.272273074545473
misranking_rd,0.48,150,0.6066666666666667,0.0,0.09796337474502004,0.0,0.2971711754039294,300,0.6433333333333333,0.0,0.0894023778300226,0.0,0.272273074545473
misranking_rd,0.485,150,0.6066666666666667,0.0,0.09796337474502004,0.0,0.2971711754039294,300,0.6433333333333333,0.0,0.0894023778300226,0.0,0.272273074545473
misranking_rd,0.49,150,0.6066666666666667,0.0,0.09796337474502004,0.0,0.2971711754039294,300,0.6433333333333333,0.0,0.0894023778300226,0.0,0.272273074545473
misranking_rd,0.495,150,0.6066666666666667,0.0,0.09796337474502004,0.0,0.2971711754039294,300,0.6433333333333333,0.0,0.0894023778300226,0.0,0.272273074545473
misranking_rd,0.5,150,0.6066666666666667,0.0,0.09796337474502004,0.0,0.2971711754039294,300,0.6433333333333333,0.0,0.0894023778300226,0.0,0.272273074545473
