evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
4.95,111.2608732,89.65081193500001,138.57357380000002,121.7029082,104.47120145,137.2071619,115.3636157,96.15644958,125.08498415,129.7897127,106.499323345,142.05252855,129.7897127,106.499323345,142.05252855
5.15,111.2608732,89.65081193500001,138.57357380000002,121.7029082,104.47120145,137.2071619,115.3636157,96.15644958,125.08498415,129.7897127,106.499323345,142.05252855,129.7897127,106.499323345,142.05252855
5.35,111.2608732,89.65081193500001,123.04031760000001,121.7029082,104.47120145,137.2071619,115.3636157,96.15644958,125.08498415,124.0428168,106.499323345,139.3621536,124.0428168,106.499323345,139.3621536
5.55,109.2483972,89.65081193500001,121.00315675,121.7029082,93.88550242,137.2071619,115.3636157,96.15644958,125.08498415,124.0428168,106.499323345,139.3621536,124.0428168,106.499323345,139.3621536
5.75,109.2483972,89.65081193500001,121.00315675,121.7029082,93.88550242,137.2071619,115.3636157,96.15644958,125.08498415,124.0428168,106.499323345,139.3621536,124.0428168,106.499323345,139.3621536
6.0,109.2483972,89.65081193500001,121.00315675,121.7029082,93.88550242,137.2071619,110.7159749,96.15644958,123.2089539,124.0428168,106.499323345,139.3621536,124.0428168,106.499323345,139.3621536
6.2,109.2483972,89.65081193500001,121.00315675,121.7029082,84.757535055,137.2071619,110.7159749,96.15644958,123.2089539,124.0428168,106.499323345,139.3621536,124.0428168,106.499323345,139.3621536
6.45,109.2483972,89.65081193500001,121.00315675,121.7029082,84.757535055,137.2071619,110.7159749,96.15644958,123.2089539,124.0428168,106.499323345,139.3621536,124.0428168,106.499323345,139.3621536
6.7,96.59190622,79.74349752500001,121.00315675,121.7029082,84.757535055,137.2071619,110.1134551,94.110775945,123.2089539,124.0428168,106.499323345,139.3621536,124.0428168,106.499323345,139.3621536
7.0,96.59190622,79.74349752500001,121.00315675,116.5221401,84.757535055,130.25459115,110.1134551,94.110775945,123.2089539,124.0428168,106.499323345,139.3621536,124.0428168,106.499323345,139.3621536
7.25,96.59190622,79.74349752500001,121.00315675,116.5221401,84.757535055,130.25459115,110.1134551,94.110775945,123.2089539,124.0428168,106.499323345,139.3621536,124.0428168,106.499323345,139.3621536
7.55,96.59190622,79.74349752500001,121.00315675,116.5221401,84.757535055,130.25459115,110.1134551,94.110775945,123.2089539,124.0428168,106.499323345,139.3621536,124.0428168,106.499323345,139.3621536
7.85,96.59190622,79.74349752500001,121.00315675,116.5221401,84.757535055,130.25459115,110.1134551,94.110775945,123.2089539,124.0428168,104.613675895,139.3621536,124.0428168,104.613675895,139.3621536
8.15,96.59190622,79.74349752500001,121.00315675,116.5221401,84.757535055,123.90023165,110.1134551,94.110775945,123.2089539,124.0428168,104.613675895,139.3621536,124.0428168,104.613675895,139.3621536
8.45,96.59190622,79.74349752500001,121.00315675,116.5221401,84.757535055,123.90023165,110.1134551,94.110775945,123.2089539,124.0428168,104.613675895,139.3621536,124.0428168,104.613675895,139.3621536
8.8,96.59190622,79.74349752500001,121.00315675,116.5221401,84.757535055,123.90023165,110.1134551,94.110775945,123.2089539,124.0428168,104.613675895,139.3621536,124.0428168,104.613675895,139.3621536
9.15,96.59190622,79.74349752500001,121.00315675,116.5221401,84.757535055,123.90023165,110.1134551,94.110775945,123.2089539,124.0428168,104.613675895,139.3621536,124.0428168,104.613675895,139.3621536
9.5,96.59190622,79.74349752500001,121.00315675,116.5221401,84.757535055,123.90023165,110.1134551,94.110775945,123.2089539,124.0428168,104.613675895,139.3621536,124.0428168,104.613675895,139.3621536
9.9,96.59190622,79.74349752500001,121.00315675,116.5221401,84.757535055,123.90023165,110.1134551,94.110775945,123.2089539,124.0428168,104.613675895,139.3621536,124.0428168,104.613675895,139.3621536
10.3,96.59190622,79.74349752500001,121.00315675,116.5221401,84.757535055,123.90023165,110.1134551,94.110775945,123.2089539,124.0428168,104.613675895,139.3621536,124.0428168,104.613675895,139.3621536
10.7,96.59190622,79.74349752500001,121.00315675,116.5221401,84.757535055,123.90023165,110.1134551,91.9564817,123.2089539,124.0428168,104.613675895,139.3621536,124.0428168,104.613675895,139.3621536
11.1,96.59190622,79.74349752500001,121.00315675,116.5221401,84.757535055,123.90023165,110.1134551,91.9564817,123.2089539,124.0428168,104.613675895,139.3621536,124.0428168,104.613675895,139.3621536
11.55,96.59190622,79.74349752500001,121.00315675,116.5221401,84.757535055,123.90023165,110.1134551,91.9564817,123.2089539,124.0428168,104.613675895,139.3621536,124.0428168,104.613675895,139.3621536
12.0,96.59190622,79.74349752500001,121.00315675,112.951356,84.757535055,123.90023165,110.1134551,91.9564817,123.2089539,124.0428168,104.613675895,139.3621536,124.0428168,104.613675895,139.3621536
12.45,96.59190622,79.74349752500001,121.00315675,112.951356,84.757535055,123.90023165,110.1134551,91.9564817,123.2089539,124.0428168,104.613675895,139.3621536,124.0428168,104.613675895,139.3621536
12.95,96.59190622,79.74349752500001,121.00315675,112.951356,84.757535055,123.90023165,110.1134551,91.9564817,121.588709,124.0428168,104.613675895,139.3621536,124.0428168,104.613675895,139.3621536
13.45,96.59190622,79.74349752500001,121.00315675,112.951356,84.757535055,123.90023165,110.1134551,91.9564817,121.588709,124.0428168,104.613675895,139.3621536,124.0428168,104.613675895,139.3621536
14.0,96.59190622,79.74349752500001,116.47371875,112.951356,84.757535055,123.90023165,110.1134551,91.9564817,121.588709,124.0428168,104.613675895,139.3621536,124.0428168,104.613675895,139.3621536
14.55,96.59190622,79.74349752500001,116.47371875,112.951356,84.757535055,123.90023165,105.7236505,91.9564817,116.59768785,124.0428168,104.613675895,139.3621536,124.0428168,104.613675895,139.3621536
15.1,96.59190622,79.74349752500001,116.47371875,112.951356,84.757535055,123.90023165,105.7236505,91.9564817,116.59768785,124.0428168,104.613675895,139.3621536,124.0428168,104.613675895,139.3621536
15.7,96.59190622,79.74349752500001,116.47371875,106.3767281,84.757535055,123.90023165,105.7236505,91.9564817,116.59768785,116.6869757,97.228242325,139.3621536,116.6869757,97.228242325,139.3621536
16.35,96.59190622,79.74349752500001,116.47371875,106.3767281,84.757535055,123.90023165,105.7236505,91.9564817,116.59768785,116.6869757,97.228242325,139.3621536,116.6869757,97.228242325,139.3621536
16.95,96.59190622,79.74349752500001,116.47371875,106.3767281,84.757535055,123.90023165,105.7236505,91.9564817,116.59768785,116.6869757,97.228242325,139.3621536,116.6869757,97.228242325,139.3621536
17.65,96.59190622,79.74349752500001,116.47371875,106.3767281,84.757535055,123.90023165,105.7236505,91.9564817,116.59768785,116.6869757,97.228242325,139.3621536,116.6869757,97.228242325,139.3621536
18.35,96.59190622,79.74349752500001,116.47371875,106.3767281,84.757535055,123.90023165,105.7236505,91.9564817,116.59768785,113.1397558,97.228242325,134.62089195,113.1397558,97.228242325,134.62089195
19.05,96.59190622,79.74349752500001,116.47371875,106.3767281,84.757535055,123.90023165,105.7236505,91.9564817,116.59768785,113.1397558,97.228242325,134.30339795,113.1397558,97.228242325,134.30339795
19.8,96.59190622,79.74349752500001,116.47371875,106.3767281,84.757535055,123.90023165,105.7236505,91.9564817,116.59768785,113.1397558,97.228242325,134.30339795,113.1397558,97.228242325,134.30339795
20.6,96.59190622,79.74349752500001,116.47371875,106.3767281,84.757535055,123.90023165,105.7236505,91.9564817,116.59768785,113.1397558,97.228242325,134.30339795,113.1397558,97.228242325,134.30339795
21.4,96.59190622,79.74349752500001,116.47371875,106.3767281,84.757535055,123.90023165,105.7236505,91.9564817,116.59768785,113.1397558,97.228242325,134.30339795,113.1397558,97.228242325,134.30339795
22.25,96.59190622,79.74349752500001,116.47371875,106.3767281,84.757535055,123.90023165,105.7236505,91.9564817,116.59768785,113.1397558,97.228242325,134.30339795,113.1397558,97.228242325,134.30339795
23.1,96.59190622,79.74349752500001,116.47371875,106.3767281,84.757535055,123.90023165,105.7236505,91.9564817,116.59768785,113.1397558,97.228242325,134.30339795,113.1397558,97.228242325,134.30339795
24.0,96.59190622,79.74349752500001,116.47371875,106.3767281,84.757535055,123.90023165,105.7236505,91.9564817,116.59768785,113.1397558,97.228242325,127.26892225,113.1397558,97.228242325,127.26892225
24.95,96.59190622,79.74349752500001,116.47371875,106.3767281,84.757535055,123.90023165,105.7236505,91.9564817,116.59768785,113.1397558,97.228242325,127.26892225,113.1397558,97.228242325,127.26892225
25.95,96.59190622,79.74349752500001,116.47371875,106.3767281,84.757535055,123.90023165,98.52212486,91.9564817,116.59768785,113.1397558,97.228242325,127.26892225,113.1397558,97.228242325,127.26892225
26.95,96.59190622,79.74349752500001,116.47371875,106.3767281,84.757535055,119.4054889,98.52212486,91.9564817,116.59768785,113.1397558,97.228242325,127.26892225,113.1397558,97.228242325,127.26892225
28.05,96.59190622,79.74349752500001,116.47371875,106.3767281,84.757535055,119.4054889,98.52212486,88.332514315,116.59768785,113.1397558,97.228242325,127.26892225,113.1397558,97.228242325,127.26892225
29.15,96.59190622,79.74349752500001,116.47371875,106.3767281,84.757535055,119.4054889,98.52212486,88.332514315,116.59768785,113.1397558,96.627199915,127.26892225,113.1397558,96.627199915,127.26892225
30.3,96.59190622,79.74349752500001,116.47371875,106.3767281,84.757535055,119.4054889,98.52212486,88.332514315,116.59768785,113.1397558,96.627199915,127.26892225,113.1397558,96.627199915,127.26892225
31.45,96.59190622,79.74349752500001,116.47371875,105.5098315,84.757535055,119.4054889,98.52212486,88.332514315,116.59768785,113.1397558,96.627199915,127.26892225,113.1397558,96.627199915,127.26892225
32.7,96.59190622,79.74349752500001,116.47371875,105.5098315,84.757535055,119.4054889,98.52212486,88.332514315,116.59768785,113.1397558,96.627199915,127.26892225,113.1397558,96.627199915,127.26892225
34.0,96.59190622,79.74349752500001,116.47371875,105.5098315,84.757535055,119.4054889,98.52212486,88.332514315,116.59768785,113.1397558,96.627199915,127.26892225,113.1397558,96.627199915,127.26892225
35.35,96.59190622,79.74349752500001,116.47371875,105.5098315,81.2393281,119.4054889,98.52212486,88.332514315,116.59768785,113.1397558,96.627199915,127.26892225,113.1397558,96.627199915,127.26892225
36.7,96.59190622,79.74349752500001,116.47371875,105.5098315,81.2393281,113.5835105,98.52212486,88.332514315,116.59768785,113.1397558,96.627199915,127.26892225,113.1397558,96.627199915,127.26892225
38.15,96.59190622,79.74349752500001,116.47371875,98.52668502,77.982534395,113.5835105,98.52212486,88.332514315,116.59768785,113.1397558,96.627199915,127.26892225,113.1397558,96.627199915,127.26892225
39.65,96.59190622,79.74349752500001,116.47371875,97.55641267,77.982534395,113.5835105,98.52212486,88.332514315,116.59768785,113.1397558,96.627199915,127.26892225,113.1397558,96.627199915,127.26892225
41.25,96.59190622,79.74349752500001,116.47371875,97.55641267,77.982534395,113.5835105,98.52212486,88.332514315,116.59768785,113.1397558,96.627199915,127.26892225,113.1397558,96.627199915,127.26892225
42.85,96.59190622,79.74349752500001,116.47371875,97.55641267,77.982534395,113.5835105,98.52212486,88.332514315,116.59768785,113.1397558,96.627199915,127.26892225,113.1397558,96.627199915,127.26892225
44.55,96.59190622,79.74349752500001,116.47371875,97.55641267,77.982534395,113.5835105,98.52212486,88.332514315,116.59768785,113.1397558,96.627199915,127.26892225,113.1397558,96.627199915,127.26892225
46.3,96.59190622,79.74349752500001,116.47371875,97.55641267,77.982534395,113.5835105,98.52212486,88.332514315,116.59768785,113.1397558,96.627199915,127.26892225,113.1397558,96.627199915,127.26892225
48.1,96.59190622,79.74349752500001,116.47371875,97.55641267,77.982534395,113.5835105,98.52212486,88.332514315,116.59768785,113.1397558,96.627199915,127.26892225,113.1397558,96.627199915,127.26892225
50.0,96.59190622,79.59880984,116.47371875,97.55641267,77.893532405,108.94922975,98.52212486,88.332514315,113.00669085,113.1397558,96.627199915,125.48457644999999,113.1397558,96.627199915,125.48457644999999
