evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
0.6,66.31744696,55.392116665,79.42505994,54.13013736,48.917204985,68.259077815,52.54257812,43.810973555000004,67.240203095,67.44921711,52.79479143499999,87.38262621,67.44921711,52.79479143499999,87.38262621
0.65,66.31744696,55.392116665,79.42505994,51.46431404,44.922663265,60.69465432,52.54257812,43.810973555000004,67.240203095,67.44921711,52.79479143499999,87.38262621,67.44921711,52.79479143499999,87.38262621
0.7,66.31744696,55.392116665,79.42505994,51.46431404,44.922663265,60.69465432,52.54257812,43.810973555000004,67.240203095,67.44921711,52.79479143499999,87.38262621,67.44921711,52.79479143499999,87.38262621
0.75,64.47607136,48.688425565,73.71951175000001,51.46431404,44.922663265,60.69465432,52.54257812,43.810973555000004,67.240203095,67.44921711,52.79479143499999,87.38262621,67.44921711,52.79479143499999,87.38262621
0.8,64.47607136,48.688425565,73.71951175000001,51.46431404,44.922663265,60.69465432,52.54257812,43.810973555000004,67.240203095,67.44921711,52.79479143499999,87.38262621,67.44921711,52.79479143499999,87.38262621
0.85,64.47607136,48.688425565,73.71951175000001,51.46431404,44.922663265,60.69465432,52.54257812,43.810973555000004,67.240203095,67.44921711,50.200138734999996,87.38262621,67.44921711,50.200138734999996,87.38262621
0.9,64.47607136,45.247287115,73.71951175000001,51.46431404,44.922663265,60.69465432,52.54257812,43.810973555000004,67.240203095,67.44921711,50.200138734999996,87.38262621,67.44921711,50.200138734999996,87.38262621
0.95,61.8816683,45.247287115,68.63288812,50.62001925,44.922663265,60.69465432,52.54257812,43.810973555000004,67.240203095,67.44921711,47.145883315000006,87.38262621,67.44921711,47.145883315000006,87.38262621
1.0,61.8816683,45.247287115,68.63288812,50.62001925,44.922663265,60.69465432,52.54257812,43.810973555000004,67.240203095,67.44921711,47.145883315000006,87.38262621,67.44921711,47.145883315000006,87.38262621
1.05,56.69441527,45.247287115,68.07396896,50.22993996,44.922663265,60.69465432,52.54257812,43.810973555000004,67.240203095,60.13746123,47.145883315000006,85.22587183499999,60.13746123,47.145883315000006,85.22587183499999
1.1,56.69441527,45.247287115,68.07396896,50.22993996,44.922663265,55.27575992,52.54257812,43.810973555000004,67.240203095,56.5146196,47.145883315000006,85.22587183499999,56.5146196,47.145883315000006,85.22587183499999
1.15,56.69441527,45.247287115,68.07396896,50.22993996,44.922663265,55.27575992,52.54257812,43.810973555000004,67.240203095,56.5146196,47.145883315000006,73.421009215,56.5146196,47.145883315000006,73.421009215
1.2,52.00960071,44.519147905,65.39675916,50.22993996,44.922663265,55.27575992,52.54257812,43.810973555000004,67.240203095,56.5146196,47.145883315000006,73.421009215,56.5146196,47.145883315000006,73.421009215
1.25,52.00960071,44.519147905,65.39675916,50.22993996,44.922663265,55.27575992,52.54257812,43.810973555000004,67.240203095,56.5146196,47.145883315000006,73.421009215,56.5146196,47.145883315000006,73.421009215
1.3,50.85280959,44.519147905,60.585243315,50.22993996,44.922663265,55.27575992,52.54257812,43.810973555000004,67.07083862,56.5146196,47.145883315000006,72.23191187500001,56.5146196,47.145883315000006,72.23191187500001
1.35,50.85280959,44.519147905,60.585243315,50.22993996,44.922663265,55.27575992,52.54257812,43.810973555000004,67.07083862,56.5146196,47.145883315000006,72.23191187500001,56.5146196,47.145883315000006,72.23191187500001
1.4,50.85280959,44.519147905,60.585243315,50.22993996,44.922663265,55.27575992,52.54257812,43.810973555000004,67.07083862,56.5146196,47.145883315000006,72.23191187500001,56.5146196,47.145883315000006,72.23191187500001
1.45,50.85280959,44.519147905,60.585243315,50.22993996,44.922663265,55.27575992,52.54257812,43.810973555000004,67.07083862,56.5146196,47.145883315000006,72.23191187500001,56.5146196,47.145883315000006,72.23191187500001
1.5,48.85367996,44.28411507,60.585243315,50.22993996,44.922663265,55.27575992,52.54257812,43.810973555000004,67.07083862,56.5146196,47.145883315000006,72.23191187500001,56.5146196,47.145883315000006,72.23191187500001
1.55,48.4742861,41.069422395000004,55.219027265,50.22993996,44.922663265,55.27575992,52.54257812,43.810973555000004,67.07083862,56.5146196,47.145883315000006,72.23191187500001,56.5146196,47.145883315000006,72.23191187500001
1.6,47.01800768,41.069422395000004,55.219027265,50.22993996,44.922663265,55.27575992,52.54257812,43.810973555000004,67.07083862,56.5146196,47.145883315000006,72.23191187500001,56.5146196,47.145883315000006,72.23191187500001
1.7,47.01800768,41.069422395000004,55.219027265,50.22993996,38.51388048,55.27575992,52.54257812,41.97462607,67.07083862,53.10553089,44.756664150000006,69.19079944500001,53.10553089,44.756664150000006,69.19079944500001
1.75,47.01800768,41.069422395000004,55.219027265,50.22993996,38.51388048,55.27575992,52.54257812,41.97462607,67.07083862,53.10553089,44.756664150000006,69.19079944500001,53.10553089,44.756664150000006,69.19079944500001
1.8,46.54794201,39.957255865,52.298224425,50.22993996,38.51388048,55.27575992,52.54257812,41.97462607,67.07083862,53.10553089,44.756664150000006,69.19079944500001,53.10553089,44.756664150000006,69.19079944500001
1.9,46.54794201,39.957255865,52.298224425,50.22993996,36.972494999999995,55.27575992,52.54257812,41.97462607,67.07083862,53.10553089,44.756664150000006,69.19079944500001,53.10553089,44.756664150000006,69.19079944500001
1.95,46.54794201,39.957255865,52.298224425,50.22993996,36.972494999999995,55.27575992,52.54257812,41.720541955,67.07083862,53.10553089,44.756664150000006,69.19079944500001,53.10553089,44.756664150000006,69.19079944500001
2.05,46.54794201,39.957255865,52.298224425,50.22993996,36.972494999999995,55.27575992,52.54257812,41.720541955,67.07083862,53.10553089,44.756664150000006,69.19079944500001,53.10553089,44.756664150000006,69.19079944500001
2.1,46.54794201,39.957255865,52.298224425,50.22993996,36.972494999999995,55.27575992,52.54257812,41.05281572,67.07083862,53.10553089,44.756664150000006,69.19079944500001,53.10553089,44.756664150000006,69.19079944500001
2.2,44.01439837,39.85046122,52.298224425,50.22993996,36.972494999999995,55.27575992,49.50252956,39.46295651,64.276387045,53.10553089,44.756664150000006,69.19079944500001,53.10553089,44.756664150000006,69.19079944500001
2.3,44.01439837,39.85046122,52.298224425,50.22993996,36.972494999999995,55.27575992,49.50252956,39.46295651,60.619753515,53.10553089,40.19266668,69.19079944500001,53.10553089,40.19266668,69.19079944500001
2.35,42.02028813,39.117309925,50.145790635,50.22993996,36.972494999999995,55.27575992,49.50252956,39.46295651,60.619753515,53.10553089,40.19266668,69.19079944500001,53.10553089,40.19266668,69.19079944500001
2.45,40.11855666,37.859264620000005,48.879018815,50.22993996,36.972494999999995,55.27575992,49.50252956,39.46295651,60.186222529999995,48.91629524,40.19266668,69.19079944500001,48.91629524,40.19266668,69.19079944500001
2.55,40.11855666,37.859264620000005,48.879018815,50.22993996,36.972494999999995,55.27575992,49.50252956,39.46295651,59.21026344,48.91629524,40.19266668,69.19079944500001,48.91629524,40.19266668,69.19079944500001
2.65,40.11855666,37.859264620000005,48.879018815,48.86634138,36.972494999999995,55.27575992,49.50252956,39.46295651,59.21026344,48.91629524,40.19266668,69.19079944500001,48.91629524,40.19266668,69.19079944500001
2.75,39.79595507,35.62057668,42.8997176,48.86634138,36.972494999999995,55.27575992,49.50252956,39.46295651,59.21026344,48.91629524,40.19266668,63.96681963500001,48.91629524,40.19266668,63.96681963500001
2.9,39.79595507,35.62057668,42.8997176,48.86634138,36.972494999999995,55.083112745,49.50252956,39.46295651,59.21026344,48.91629524,40.19266668,63.96681963500001,48.91629524,40.19266668,63.96681963500001
3.0,39.79595507,35.62057668,42.8997176,48.86634138,36.972494999999995,55.083112745,49.50252956,39.46295651,59.21026344,43.32819185,38.201563695000004,60.310941695,43.32819185,38.201563695000004,60.310941695
3.1,39.79595507,34.705736795,42.8997176,48.86634138,36.972494999999995,55.083112745,49.50252956,39.46295651,57.86697923,43.32819185,38.201563695000004,60.310941695,43.32819185,38.201563695000004,60.310941695
3.25,39.79595507,34.705736795,42.8997176,48.86634138,36.972494999999995,55.083112745,49.50252956,39.46295651,57.86697923,43.32819185,38.201563695000004,60.310941695,43.32819185,38.201563695000004,60.310941695
3.35,39.79595507,34.705736795,42.8997176,42.63093581,36.210082045,55.083112745,49.50252956,39.46295651,57.86697923,43.32819185,38.201563695000004,60.310941695,43.32819185,38.201563695000004,60.310941695
3.5,39.79595507,34.705736795,42.8997176,42.63093581,36.210082045,55.083112745,49.50252956,39.46295651,56.304272435,43.32819185,38.201563695000004,60.310941695,43.32819185,38.201563695000004,60.310941695
3.6,39.79595507,34.705736795,42.8997176,42.63093581,36.210082045,55.083112745,49.50252956,39.46295651,56.304272435,43.32819185,38.201563695000004,60.310941695,43.32819185,38.201563695000004,60.310941695
3.75,39.79595507,34.705736795,42.8997176,42.63093581,36.210082045,55.083112745,49.50252956,36.35892328,56.304272435,43.32819185,38.201563695000004,60.310941695,43.32819185,38.201563695000004,60.310941695
3.9,38.43866478,33.538157995,41.069422395000004,42.63093581,36.210082045,55.083112745,49.50252956,36.35892328,55.46483739,43.32819185,38.201563695000004,60.310941695,43.32819185,38.201563695000004,60.310941695
4.05,37.30512151,33.538157995,40.962627749999996,42.63093581,36.210082045,55.083112745,49.50252956,36.35892328,55.46483739,43.32819185,38.201563695000004,60.310941695,43.32819185,38.201563695000004,60.310941695
4.25,37.30512151,31.534926374999998,40.962627749999996,42.63093581,36.210082045,55.083112745,45.02418726,36.35892328,53.785132255,43.32819185,38.201563695000004,60.310941695,43.32819185,38.201563695000004,60.310941695
4.4,37.30512151,31.534926374999998,40.962627749999996,42.63093581,36.210082045,55.083112745,45.02418726,36.35892328,50.731748435,42.66613242,38.088501745,60.310941695,42.66613242,38.088501745,60.310941695
4.55,37.30512151,31.534926374999998,40.962627749999996,42.63093581,36.210082045,55.083112745,45.02418726,36.35892328,50.731748435,42.51630825,37.868323145000005,54.526878235,42.51630825,37.868323145000005,54.526878235
4.75,37.30512151,31.534926374999998,40.962627749999996,42.63093581,36.210082045,55.083112745,45.02418726,36.35892328,50.731748435,42.51630825,37.868323145000005,54.526878235,42.51630825,37.868323145000005,54.526878235
4.95,37.30512151,31.534926374999998,40.962627749999996,42.63093581,36.210082045,55.083112745,45.02418726,36.35892328,50.731748435,42.51630825,37.868323145000005,54.526878235,42.51630825,37.868323145000005,54.526878235
5.15,37.30512151,31.534926374999998,40.962627749999996,41.80869537,35.919689505,52.62431289,40.68483566,35.504849155,48.32839222,42.51630825,37.868323145000005,54.526878235,42.51630825,37.868323145000005,54.526878235
5.35,37.30512151,31.534926374999998,40.962627749999996,41.80869537,35.919689505,52.62431289,40.68483566,35.504849155,48.32839222,42.51630825,37.868323145000005,54.526878235,42.51630825,37.868323145000005,54.526878235
5.55,37.30512151,31.534926374999998,40.962627749999996,41.80869537,35.919689505,52.62431289,40.68483566,35.504849155,48.32839222,42.51630825,37.868323145000005,54.526878235,42.51630825,37.868323145000005,54.526878235
5.75,37.30512151,31.534926374999998,39.85046122,41.80869537,35.919689505,52.62431289,40.68483566,35.504849155,48.32839222,42.51630825,37.868323145000005,54.526878235,42.51630825,37.868323145000005,54.526878235
6.0,37.30512151,31.534926374999998,39.85046122,41.80869537,32.136981775,52.62431289,40.68483566,35.504849155,48.32839222,42.51630825,37.868323145000005,54.526878235,42.51630825,37.868323145000005,54.526878235
6.2,37.30512151,30.226986865,39.85046122,41.80869537,32.136981775,52.62431289,40.68483566,35.504849155,48.32839222,42.51630825,36.328728565,50.47879371,42.51630825,36.328728565,50.47879371
6.45,37.30512151,25.969110309999998,39.85046122,37.2010985,32.136981775,52.62431289,38.69335628,35.187463735,46.113387689999996,38.53410228,36.328728565,47.797025434999995,38.53410228,36.328728565,47.797025434999995
6.7,37.30512151,25.969110309999998,39.85046122,37.2010985,32.136981775,52.62431289,38.69335628,35.187463735,46.113387689999996,38.53410228,36.328728565,47.797025434999995,38.53410228,36.328728565,47.797025434999995
7.0,37.30512151,25.969110309999998,39.85046122,37.2010985,32.136981775,52.62431289,36.53292911,32.91184557,46.113387689999996,38.048255,35.877180949999996,47.797025434999995,38.048255,35.877180949999996,47.797025434999995
7.25,37.30512151,25.969110309999998,39.85046122,37.2010985,32.136981775,49.815606385,36.53292911,32.91184557,46.113387689999996,38.048255,35.877180949999996,47.797025434999995,38.048255,35.877180949999996,47.797025434999995
7.55,37.30512151,25.969110309999998,39.85046122,37.2010985,32.136981775,49.815606385,36.53292911,32.91184557,46.113387689999996,38.048255,35.877180949999996,47.797025434999995,38.048255,35.877180949999996,47.797025434999995
7.85,37.30512151,25.969110309999998,39.85046122,37.2010985,32.136981775,49.815606385,36.53292911,32.91184557,46.113387689999996,38.048255,35.877180949999996,47.797025434999995,38.048255,35.877180949999996,47.797025434999995
8.15,35.47173394,25.969110309999998,38.94575881,37.2010985,32.136981775,49.815606385,36.53292911,32.91184557,46.113387689999996,38.048255,35.877180949999996,47.797025434999995,38.048255,35.877180949999996,47.797025434999995
8.45,35.47173394,25.969110309999998,38.94575881,37.2010985,32.136981775,49.815606385,36.53292911,32.75270515,46.113387689999996,38.048255,35.877180949999996,47.797025434999995,38.048255,35.877180949999996,47.797025434999995
8.8,33.97960822,25.969110309999998,37.779334635,37.2010985,32.136981775,49.815606385,35.89815827,32.53832896,43.94371189,38.048255,35.877180949999996,47.797025434999995,38.048255,35.877180949999996,47.797025434999995
9.15,33.13657634,24.5914985,36.705668795,37.2010985,32.136981775,49.815606385,35.89815827,32.53832896,40.094216675,38.048255,35.877180949999996,47.797025434999995,38.048255,35.877180949999996,47.797025434999995
9.5,33.13657634,24.5914985,36.705668795,37.2010985,32.136981775,49.815606385,35.89815827,32.53832896,40.094216675,38.048255,35.877180949999996,47.797025434999995,38.048255,35.877180949999996,47.797025434999995
9.9,29.58406276,24.5914985,36.705668795,37.2010985,32.136981775,48.782795070000006,35.89815827,32.53832896,40.094216675,38.048255,35.877180949999996,47.797025434999995,38.048255,35.877180949999996,47.797025434999995
10.3,27.31739739,23.07056562,36.705668795,36.62031342,32.136981775,48.782795070000006,35.89815827,32.53832896,40.094216675,38.048255,35.877180949999996,47.797025434999995,38.048255,35.877180949999996,47.797025434999995
10.7,26.98130611,23.07056562,35.038811030000005,36.43360527,29.234940605,48.782795070000006,34.4767692,26.307390565,39.46295651,38.048255,35.877180949999996,47.797025434999995,38.048255,35.877180949999996,47.797025434999995
11.1,26.98130611,23.07056562,35.038811030000005,36.43360527,29.234940605,48.782795070000006,34.4767692,26.307390565,39.46295651,38.048255,35.877180949999996,47.797025434999995,38.048255,35.877180949999996,47.797025434999995
11.55,26.98130611,23.07056562,35.038811030000005,36.43360527,29.234940605,48.782795070000006,34.4767692,26.307390565,39.46295651,38.048255,35.877180949999996,47.797025434999995,38.048255,35.877180949999996,47.797025434999995
12.0,26.98130611,23.07056562,35.038811030000005,36.43360527,29.234940605,45.077080845,29.14638873,25.7539855,38.608882385,38.048255,35.877180949999996,47.797025434999995,38.048255,35.877180949999996,47.797025434999995
12.45,26.98130611,23.07056562,35.038811030000005,36.43360527,29.234940605,45.077080845,29.14638873,25.7539855,38.608882385,38.048255,35.877180949999996,47.797025434999995,38.048255,35.877180949999996,47.797025434999995
12.95,26.98130611,23.07056562,35.038811030000005,36.43360527,29.234940605,45.077080845,29.14638873,25.7539855,38.608882385,38.048255,35.877180949999996,47.797025434999995,38.048255,35.877180949999996,47.797025434999995
13.45,26.98130611,23.07056562,35.038811030000005,36.43360527,29.234940605,45.077080845,29.14638873,25.7539855,38.608882385,38.048255,35.877180949999996,45.007695595,38.048255,35.877180949999996,45.007695595
14.0,26.98130611,23.07056562,35.038811030000005,36.43360527,29.234940605,45.077080845,28.4744895,25.352099404999997,38.608882385,38.048255,35.877180949999996,45.007695595,38.048255,35.877180949999996,45.007695595
14.55,26.98130611,23.07056562,35.038811030000005,36.43360527,29.234940605,45.077080845,28.4744895,25.045219709999998,38.608882385,38.048255,35.877180949999996,45.007695595,38.048255,35.877180949999996,45.007695595
15.1,26.98130611,23.07056562,35.038811030000005,36.43360527,29.234940605,45.077080845,28.4744895,25.045219709999998,38.608882385,38.048255,34.954224145,45.007695595,38.048255,34.954224145,45.007695595
15.7,26.98130611,23.07056562,35.038811030000005,36.43360527,29.234940605,45.077080845,28.4744895,25.045219709999998,38.608882385,38.048255,34.954224145,45.007695595,38.048255,34.954224145,45.007695595
16.35,26.98130611,23.07056562,35.038811030000005,36.43360527,29.234940605,45.077080845,28.4744895,25.045219709999998,38.608882385,38.048255,34.954224145,39.846748605,38.048255,34.954224145,39.846748605
16.95,26.98130611,23.07056562,35.038811030000005,36.43360527,29.234940605,45.077080845,26.91357354,24.394243685,37.58080243,38.048255,34.954224145,39.846748605,38.048255,34.954224145,39.846748605
17.65,26.98130611,23.07056562,35.038811030000005,36.43360527,29.234940605,43.29560295,26.91357354,24.394243685,37.58080243,38.048255,34.954224145,39.846748605,38.048255,34.954224145,39.846748605
18.35,26.98130611,23.07056562,35.038811030000005,36.43360527,29.234940605,37.32492233,26.91357354,24.394243685,37.58080243,38.048255,34.954224145,39.846748605,38.048255,34.954224145,39.846748605
19.05,26.98130611,23.07056562,35.038811030000005,36.43360527,29.234940605,37.32492233,26.91357354,24.394243685,37.58080243,38.048255,34.954224145,39.846748605,38.048255,34.954224145,39.846748605
19.8,26.98130611,23.07056562,35.038811030000005,35.21906559,28.330564345,37.32492233,26.91357354,24.394243685,37.58080243,38.048255,34.954224145,39.846748605,38.048255,34.954224145,39.846748605
20.6,26.98130611,23.07056562,35.038811030000005,33.08385056,27.4853041,37.32492233,26.91357354,23.97569851,37.58080243,38.048255,34.954224145,39.846748605,38.048255,34.954224145,39.846748605
21.4,26.98130611,23.07056562,34.30415514,33.08385056,27.4853041,37.32492233,26.91357354,23.97569851,37.58080243,37.86902511,33.09498598,39.06387382,37.86902511,33.09498598,39.06387382
22.25,26.98130611,23.07056562,34.30415514,33.08385056,27.4853041,37.32492233,26.91357354,23.97569851,37.58080243,37.86902511,33.09498598,39.06387382,37.86902511,33.09498598,39.06387382
23.1,26.98130611,23.07056562,34.30415514,33.08385056,27.4853041,37.32492233,26.91357354,23.97569851,37.58080243,36.96452595,31.258837225,39.06387382,36.96452595,31.258837225,39.06387382
24.0,24.75581951,23.07056562,34.30415514,33.08385056,27.4853041,37.32492233,26.91357354,23.97569851,37.58080243,36.96452595,31.258837225,39.06387382,36.96452595,31.258837225,39.06387382
24.95,24.75581951,23.07056562,34.30415514,33.08385056,27.4853041,37.32492233,26.91357354,23.97569851,37.58080243,36.96452595,30.13492867,39.06387382,36.96452595,30.13492867,39.06387382
25.95,24.75581951,23.07056562,34.30415514,33.08385056,27.4853041,37.32492233,26.91357354,23.97569851,37.58080243,36.96452595,30.13492867,39.06387382,36.96452595,30.13492867,39.06387382
26.95,24.62082323,21.484402135,34.30415514,33.08385056,27.4853041,37.32492233,26.91357354,23.97569851,37.58080243,35.11861234,28.50229358,38.63041268,35.11861234,28.50229358,38.63041268
28.05,24.62082323,20.815766394999997,34.30415514,33.08385056,27.4853041,37.32492233,26.91357354,23.97569851,37.58080243,35.11861234,28.50229358,38.63041268,35.11861234,28.50229358,38.63041268
29.15,24.62082323,20.815766394999997,34.30415514,33.08385056,27.4853041,37.32492233,26.91357354,23.97569851,37.58080243,35.11861234,28.50229358,38.29117864,35.11861234,28.50229358,38.29117864
30.3,24.62082323,20.815766394999997,31.394565665000002,33.08385056,27.210972795,37.32492233,26.91357354,23.97569851,37.58080243,35.11861234,28.50229358,38.29117864,35.11861234,28.50229358,38.29117864
31.45,24.56217377,20.815766394999997,31.394565665000002,33.08385056,27.210972795,37.32492233,26.91357354,23.97569851,37.58080243,35.11861234,28.50229358,38.29117864,35.11861234,28.50229358,38.29117864
32.7,24.56217377,20.815766394999997,31.394565665000002,33.08385056,27.210972795,37.32492233,26.91357354,23.97569851,37.58080243,35.11861234,28.50229358,38.29117864,35.11861234,28.50229358,38.29117864
34.0,24.56217377,20.815766394999997,31.394565665000002,33.08385056,26.128606480000002,37.32492233,26.91357354,23.97569851,37.58080243,35.11861234,28.50229358,38.29117864,35.11861234,28.50229358,38.29117864
35.35,24.56217377,20.815766394999997,31.394565665000002,33.08385056,26.128606480000002,37.32492233,26.91357354,23.97569851,37.58080243,34.78983595,28.50229358,37.506390475,34.78983595,28.50229358,37.506390475
36.7,24.56217377,20.815766394999997,31.394565665000002,33.08385056,25.029029185,37.32492233,26.91357354,23.97569851,37.58080243,34.78983595,28.163452395,37.506390475,34.78983595,28.163452395,37.506390475
38.15,24.56217377,20.815766394999997,31.394565665000002,33.08385056,23.4587578,37.32492233,26.91357354,23.97569851,37.58080243,34.78983595,28.163452395,37.506390475,34.78983595,28.163452395,37.506390475
39.65,24.56217377,20.815766394999997,31.394565665000002,32.6926895,22.99693788,37.03452979,26.91357354,23.97569851,37.58080243,34.78983595,28.163452395,37.506390475,34.78983595,28.163452395,37.506390475
41.25,24.56217377,20.815766394999997,31.394565665000002,29.41498325,20.59287866,37.03452979,26.91357354,23.97569851,37.58080243,34.78983595,28.163452395,37.506390475,34.78983595,28.163452395,37.506390475
42.85,24.56217377,20.815766394999997,31.394565665000002,29.41498325,20.59287866,37.03452979,26.91357354,23.97569851,37.58080243,34.78983595,28.163452395,37.506390475,34.78983595,28.163452395,37.506390475
44.55,24.56217377,20.815766394999997,31.394565665000002,29.41498325,20.59287866,37.03452979,26.91357354,23.97569851,37.58080243,34.78983595,28.163452395,37.506390475,34.78983595,28.163452395,37.506390475
46.3,24.56217377,20.815766394999997,31.394565665000002,29.41498325,20.59287866,37.03452979,26.91357354,20.694782685,37.58080243,34.78983595,28.163452395,37.506390475,34.78983595,28.163452395,37.506390475
48.1,24.56217377,20.815766394999997,31.394565665000002,29.41498325,20.59287866,37.03452979,26.91357354,20.694782685,37.58080243,31.93869469,28.163452395,37.364656505,31.93869469,28.163452395,37.364656505
50.0,24.56217377,20.815766394999997,31.036478085,29.41498325,20.407401145,36.233397350000004,26.91357354,20.338322814999998,37.58080243,31.40013601,28.163452395,36.419045475,31.40013601,28.163452395,36.419045475
